"tau_hat","yhat","what"
0.132709546923893,0.895823642487846,0.504842931736356
-1.93000098314086,-2.15702678380329,0.538225627649827
-0.893952722280159,-1.72453407320382,0.459913706955568
0.793920134976242,0.821134482260993,0.470953050758351
-1.04775571663371,-1.66465637659104,0.617808558223857
1.10859175140541,2.30099237074886,0.491471314806734
-0.786194766897493,-0.930518572952353,0.532038962936367
0.875628682739915,1.30910951497079,0.499357503503311
0.578107305345302,0.5284314856122,0.599572711006077
-0.976493009345244,-1.07149540563959,0.487341821055931
1.60653040241789,2.21582974485646,0.485359378141966
1.17332760531725,1.19140739502493,0.466718000023881
0.443614258796067,0.566391368492679,0.551654289936612
0.707275404580299,0.766279781061995,0.483992778658561
0.861666672689518,1.21323103843857,0.535770980030194
1.61060798451337,0.82431540109167,0.518214597794307
-2.12606256782881,-3.01346730736347,0.497184951706553
1.80954164389007,0.930916744374881,0.484723998696948
-0.352857557854858,-0.817851108322958,0.543230483309373
0.193132087483471,0.284412256862349,0.619098289530982
0.809993305030685,0.883665483218453,0.572807460738495
1.27302581026976,2.31982503951575,0.61877518423296
-1.93259717109877,-1.91760257108396,0.447409467420267
1.10999434129718,1.83771183404034,0.542668165785483
0.568938136913773,0.382162294922414,0.549439194970571
0.279780334098749,1.31726073217523,0.479658049149032
1.35042514309671,1.5181040009871,0.447004475304646
0.359158183271193,0.830249613990865,0.518201233998118
0.173082892849053,-0.82534691723211,0.486552388839231
0.24224419820859,0.241853709558025,0.579603888529771
0.190950310000586,0.680091759822466,0.532758271260903
-1.11250831526828,-1.36364776486709,0.583797218588916
-0.266390982619135,-0.817402138767213,0.612645372601254
1.44166216147662,1.40138181956611,0.51205817871499
0.792845859295514,1.01678413401779,0.467102973711776
-0.243339444506287,0.127205732951768,0.502049017649018
-2.02132450891613,-1.97552836434831,0.468466501478211
-1.81998366974004,-1.96831682504188,0.486471118544338
1.80340339086853,2.37894986948603,0.487505043607042
0.0427395046071945,0.120316015133838,0.495530069072635
-0.27712268442368,0.0867967466818122,0.510505501383657
-0.468816602267231,-0.176841449890426,0.50330689169043
-1.1628011673411,-1.75982816703755,0.584538180410422
0.304308110626378,0.674506857162281,0.524635852263067
-0.300591035156048,-0.187164824136524,0.45844205216872
-0.570064206526603,-0.31333862817854,0.536757871090426
0.339406893544041,1.0416335624865,0.49436802415198
1.64226202049595,1.79824371947193,0.471652375178103
0.803212640472825,1.96443354490826,0.460786426707225
-0.260666449319533,-0.914827265627242,0.549039215009266
0.377365217947716,0.799033232810813,0.558031028028556
0.860247918032356,1.93125389650878,0.568076355984853
-1.09003439534434,-1.23881445217682,0.580177808554714
-0.830877495625664,-1.23167348431332,0.486641791172187
0.0629344723511273,-0.964880058168677,0.481923934927461
-1.104335592556,-2.12090990911111,0.525799382552001
0.0924294723675323,0.256912803495889,0.488229020087652
1.96989052726275,1.97134608842792,0.534729239667511
0.783555767403952,1.91834231842291,0.544384991575831
0.57253516502031,1.17102968512381,0.507939684395544
-1.74526142879671,-2.00269309052533,0.538925256126624
1.41164899403071,2.57905369375031,0.499651221407535
-0.390359310984545,-0.843179238433489,0.475736384908597
0.555451365894932,0.577064982455233,0.600695473880958
-0.35338145758206,-0.892638941953254,0.56829902903476
-0.440509349884279,-0.251144023504693,0.530278275690958
1.38455478052715,0.877883599640836,0.491402477062417
1.03378618098912,0.824115806503773,0.550249252537195
-0.453028673552434,-0.0654716271752062,0.499858523287925
0.787461011079323,0.67168123539399,0.486072662618402
0.0519670007727792,-0.822729234478313,0.48557310087438
0.781504451941762,-0.559450584210829,0.510804348743575
-1.23517636234158,-2.69594920838949,0.639283272214271
-1.00866471595997,-0.952111726928894,0.539418342821034
0.469879048214592,-0.684704559091562,0.493265507080057
1.07655956749402,3.15675715437711,0.458725351651876
-0.800258886599806,-1.6145074770696,0.548029598932795
1.55488230195613,0.788983220759014,0.50645635955587
-2.27888281551326,-2.70799755241824,0.562843724772047
-0.0584898758646574,-1.51568825393564,0.478045542472199
1.52206204414525,0.705342938748263,0.518646878907598
-1.54761701645925,-1.86086778130261,0.543955381459115
-0.0746539291661457,0.225135889531135,0.557841254482885
-0.520335956986299,-1.0692702247546,0.557143004015393
-0.670945563699961,-1.26004960283461,0.595480368220512
-1.05541721452781,-2.31902092771591,0.51135816542238
-1.92845506842798,-1.997908495605,0.546301536607982
0.0926794675304091,0.141014524011652,0.517975388132048
0.575470037614786,0.621591683971314,0.478722313973936
-0.285215040730776,-1.0098892279519,0.572739730644735
0.160162815868749,0.173430792477291,0.571346423391192
2.08916064237014,2.47492737927806,0.516369451237552
1.32602037070694,2.16568916238283,0.495508397779737
-1.85712264525613,-2.1180852625786,0.518566428457031
0.608454604209886,0.408811472184574,0.527592197028987
1.36461347338887,2.05197415899154,0.515109551098366
-0.22925914759031,-0.822513757483881,0.528339679187609
0.467306803251623,0.407103856607334,0.511703165501531
-0.835160495013821,-0.253123058677086,0.486734202824553
0.0740317318946757,-0.965266712309262,0.452053470331421
0.0906960944590481,-0.657125240060027,0.557890985323917
1.18076739023748,0.556715022886852,0.468528628798254
-0.67620762984262,-0.867403896708994,0.524803730484511
0.488027899220537,1.30043764485945,0.537189216520673
-0.552640148714957,-1.11163481966117,0.559480320622973
-0.937249837412941,-1.06165865639288,0.522363323068365
1.7887801733915,1.70688527308783,0.452875618652138
-1.45617884351905,-2.06105269945327,0.605963511518456
-0.134387115365771,0.0596494751938777,0.593402663815683
-0.155383661174651,-1.8163214810892,0.454481752500145
1.38402338303089,1.84342541377042,0.440028063191327
0.328945136129636,-0.2045024009772,0.489053245461534
1.12776642882452,-0.217300412409006,0.538917935491885
-1.29848118071195,-1.76247219249215,0.533712435743103
1.64291257228157,0.817459930492208,0.52452688989798
-0.981235023773542,-1.2940912711074,0.539922638789553
-1.12775640929943,-1.3535396275049,0.498984092732417
0.747328639912759,1.83905555014019,0.475655199706912
0.442209757078851,0.023129985861075,0.501291974532155
-2.00152225893116,-2.11671087840037,0.492190290747587
0.24987524125015,0.260929942139304,0.536071115264699
1.29254678517544,-0.224100849438169,0.47885141677687
0.956517262204577,1.06709335088588,0.524028797186538
1.26109945222331,2.35413788103821,0.46872157710509
-2.23390196120026,-2.01987285010817,0.47825547025932
-0.0404616976665142,0.231497950108702,0.506129562566249
-0.304428713835876,0.0313335789679216,0.491695850710439
1.348942280608,1.38147001204362,0.497205788498779
0.258892845700014,-0.203691268340285,0.530337610332879
1.09001258653864,1.28955437764819,0.551640616447558
-1.17439485176111,-2.72564222902967,0.597310790275561
1.41954606530217,2.03854468473032,0.475777146396721
1.01854013560064,1.10815290006975,0.553439776920298
0.222737298477377,0.141317038758549,0.521891882519785
-0.871898616110543,-1.76449170517275,0.549414166737116
1.84796373861096,2.01275506649453,0.542910539783823
-0.162201720695921,0.186058627760848,0.488198727353314
1.40967785082176,0.754689018801814,0.472746274048144
0.84866416280423,0.821383943880731,0.533770094557533
-1.38743010169611,-1.35329961014373,0.491986796944974
0.157236136853436,0.35979498155004,0.59147878061583
-0.0766677375843472,0.0901856549095874,0.561529155529648
-0.758093119290881,-0.857565012111888,0.498809600815959
-2.2231610500386,-2.31676720517069,0.511170040296228
0.253705074621444,0.841169871847331,0.502980745308332
0.332466169268942,0.441423934749943,0.48919038486375
-1.45765227358267,-1.72010609817135,0.566136345267072
-2.12889968857759,-2.89515258068451,0.484071804617337
0.675688570096004,0.61217681378857,0.425722593629337
0.133105089467221,-0.301731127938341,0.45636009956933
0.945676504931926,0.744142572886359,0.545461735621878
-0.876004016479426,-1.44673756581152,0.459498190584731
-1.22429308715606,-1.51595195458625,0.532739760628416
2.02843897983565,2.28378364447622,0.454381016706668
-0.0541462325663095,0.0927428495177767,0.48480856799194
-0.0488271201961833,0.505918492865374,0.501607426890233
1.76251453174933,2.4663692077118,0.42692506148911
0.515453302183844,0.532259088800582,0.496740836812459
-1.83176630481454,-2.9098110216639,0.49799031979019
0.54888609355505,0.348262376635146,0.54861386551058
1.33773649759312,1.7692330223424,0.464898091091326
1.61218259075083,2.84881594310561,0.531290925306944
-0.289395941955691,-1.45718709638628,0.470193979149852
-0.232345702770807,-1.309976818788,0.461706467994266
-1.84052832241905,-1.81533879458035,0.454671314283352
0.0645315876728211,-0.964681482347813,0.548273688483144
-0.382304877671896,-0.846158919060602,0.600778381038083
-0.417562784813141,-0.262794047411713,0.497241257427675
-2.08866495026959,-2.33616061933295,0.539886714687599
1.73303496702189,2.95150091552072,0.542219067664876
0.426605876062296,0.45538490634224,0.496388531697978
1.0515049919469,0.53689882530262,0.475686828931966
0.455132987811389,0.403648077328206,0.523432453718405
-0.0902462357545808,0.163800623508397,0.527161888238295
1.222044420677,0.412796916598197,0.458805259315333
0.884100475537059,2.21084622283082,0.5247561055846
0.31063264450991,-0.259677342816231,0.535971593386881
-1.08926112926926,-1.48262526665775,0.499374780089904
0.722379711435419,0.708350963535995,0.565588401807664
0.312336364532545,-0.664842834951695,0.48626182756992
-0.470310516189065,-0.967077984181438,0.500974625223017
0.100358211633161,-0.997232830836354,0.46336187237308
-0.465192182433794,-0.196018282347437,0.565202574065279
-0.331008706967118,-0.211298118824488,0.469643639658386
0.559788891039193,0.440833629363793,0.506533953587586
0.220406878075554,-0.240397143068561,0.492730641099386
-0.515438644188235,-0.959077585949778,0.450775782031154
1.63069079057982,2.13521978767872,0.510007561146638
-1.10515503350712,-0.678540263285111,0.513946437018942
0.971357349130641,1.40051188414,0.517239107664647
-0.628057631664241,-1.36908504770939,0.471510806674903
0.902189616894781,-0.600802781629285,0.47737417001669
-0.280861669910068,-0.532234314986351,0.592422423092696
1.06632901294822,-0.404439845440508,0.45658753811324
1.14103624755706,2.14227109300659,0.490727889007816
-0.0022767764050517,0.023227558901748,0.542681364829183
0.382312896330258,0.275297387086089,0.542359250119149
-1.46682000123143,-1.98977461415656,0.585518668662717
-0.559695400037567,-0.979032402185569,0.434538299027181
0.316645304545515,1.1172284643388,0.502239606990069
1.34506994075447,1.75507052070287,0.492671992082762
0.927728402377124,1.87400652812481,0.456068097649904
-1.82496317613836,-2.27641867779288,0.55611556000572
2.12288667648055,3.0448643567096,0.481095791307899
1.93531416009395,1.96375001988216,0.486772497630276
1.51330446012754,0.774142146861873,0.506597470011942
0.60923546389262,1.07989726302176,0.523354640312322
-1.40251398435433,-1.58358303832196,0.566137501427154
-2.30667771795697,-2.29722851232283,0.512937523304183
-0.133814753915536,-0.036799063123112,0.527774137954037
0.0439853276542481,-1.01611438184573,0.486210533821936
-0.0537310497728767,0.185033291568354,0.482103815510172
0.644251773702128,1.74043508218889,0.512661925425851
-1.21566905110302,-1.56486378154239,0.644900926783518
0.198215539056329,-0.654236549522529,0.481113443131185
-0.84360861535722,-0.174400286622763,0.529567628550156
-1.43337701164669,-1.89420985134588,0.545305569195264
-0.129750066054278,-0.621568431612577,0.502290845827622
1.84711341707513,2.05120333221772,0.499750141415939
0.696448929860451,1.042837354827,0.530562030684605
1.83412904924475,1.04092683937491,0.493540985398887
-1.55131643338472,-2.96181866490728,0.533956006519982
-0.531107598591661,-0.0847917490859367,0.479341075794631
0.570040591573615,1.44715105540211,0.494857713522749
0.562742189300727,1.15868584408083,0.538234644178039
0.0102678447355402,-0.0189091781035446,0.577080497614985
-1.49960982380704,-2.98764275639837,0.552210106853991
1.21195023877924,0.724358408361899,0.497772214660702
0.783787720013904,0.913094039277946,0.525627526375381
-0.0354855568284167,0.242022828554649,0.592999580978788
-0.142422618144761,0.00415204707944361,0.515913104295171
-0.250311793179907,0.0878560689650476,0.538192233981778
-1.02787723074005,-1.38448510713537,0.55291304727868
1.50934398642454,1.93346616982393,0.51102290481471
0.630512436432528,0.686295092575949,0.520326314742932
0.152447302042612,-1.24707449287588,0.467889714323609
1.61452780703534,2.10980021024861,0.491210800808318
1.56299918214495,2.25612226016941,0.498449909686109
0.82798818471438,1.371346767799,0.57125195371168
-1.88552799808431,-2.55325592147068,0.496809920899113
-0.233768849770171,-0.871320089949823,0.568362744839563
1.00621803431621,1.18164623001961,0.567386111118704
-0.283833671944841,-0.105793747778366,0.485147219317601
0.388493315268439,0.418725221874196,0.536129407706171
1.95827069765841,3.6924815395664,0.499942322696247
-2.13101315492832,-1.87957348370809,0.488019875771022
-0.0323453721151134,-2.18879449949703,0.481193959438712
0.120374558868561,0.259162033529482,0.493825920381183
0.64272730506938,-0.478159358368701,0.485220593227513
-0.0350709337991786,0.206104596105641,0.505464543877769
-1.23966267774075,-1.42879958700282,0.565530820334188
1.66782444735555,2.89742068643173,0.480658657861651
0.0841826770259539,-0.214523646647913,0.540891388629063
0.190161276009064,-0.66869185866167,0.56589856920472
-0.165643907688026,-0.240929365427667,0.58918761627925
1.84006384960433,1.63031008790468,0.485109540596858
0.272525266282396,0.447107622622508,0.500026725380313
-0.983326161052365,-2.13920404318434,0.479229071267879
-0.495980168822433,-0.286736473051602,0.528619154234107
0.228039214981372,0.996531083554761,0.553281821344556
1.39045015417849,0.724903086156674,0.519655081085311
1.15751200818191,1.50460189289911,0.475325962852758
-0.0271150134031507,-0.109839529630864,0.516298370834114
-0.0509466870156806,-0.0198452640937528,0.540531961599969
0.948888540037079,1.19043397288086,0.484237782870656
0.97838369993235,1.27466726454858,0.52305655775714
-1.38864877639122,-1.83649341809493,0.512143650255848
-0.65392455017666,-0.40079066571017,0.484355449276088
1.5042071043981,0.791136246177035,0.497489730688565
-0.311675961638176,-1.04515572820944,0.44918094769179
-0.307564953178542,-1.15299140226377,0.450267589624981
-1.54360042366355,-1.74827144244774,0.490346290902359
0.879994095506376,0.971974182974569,0.539363857528201
-0.424854041883115,-0.900424552743903,0.566008390225638
-1.9978353899556,-1.8942845451619,0.511066660277411
0.853964201752884,0.788626936351094,0.511774929043541
0.0462530190933913,-1.12809548757244,0.458530537355852
0.703165218822886,1.4342668005782,0.510942684220157
-0.411727108435018,-1.06023185676348,0.594005701296629
1.60031989674496,0.890043918055621,0.469702537654175
-0.696904919293763,-0.0637638254190064,0.501572332612459
0.556777404521006,0.616011840677525,0.465785738165739
1.30009354823723,2.76759348809363,0.525703067303286
-1.1803957975424,-1.51382784118366,0.575427095216252
0.743539968642524,1.62588312202849,0.529822336973681
1.17752546698433,0.625475436455771,0.439866311691002
-2.01910414934094,-1.99290094592308,0.526072031165936
0.929910930638837,0.491025248530993,0.473707936576489
1.86448551392585,1.53709453474192,0.469755484624238
-1.05642561206623,-1.3311772448049,0.498710996701075
-1.78748145137831,-2.10450301060712,0.493721727431159
0.629048163039279,0.692052399255238,0.44805709700898
0.553759873688146,1.08719899882361,0.516536516427056
-0.393936166214174,-0.217424624621724,0.49477990637582
-1.63313441720645,-2.41070531731225,0.566174549980572
-1.54951801872942,-1.96589961028759,0.548117750472823
-0.529307206589941,-0.909949076014145,0.505494634619748
-0.6094447433979,-1.11631005294844,0.60379291593523
0.065743163973597,0.327437665963308,0.553358362450006
1.21810726002481,1.41393031829732,0.537638000614147
-1.34532749790266,-1.31784871262867,0.542300319702898
-1.8022964152615,-2.09575959898769,0.550244469575161
1.29672290487293,1.3783283257925,0.517171738947091
0.119125098228508,0.320225064426889,0.55094481292733
0.340448265691798,1.39208293904283,0.478383917675411
-2.06246216992428,-2.9552847387804,0.527820340549666
0.75794884788671,0.62215841327102,0.495371512001668
1.1162263157197,1.89355027012272,0.518279789147778
0.439572278926387,0.92978443657599,0.50193520757269
-1.34768491174575,-1.81228767687686,0.584201243698094
1.29591962873294,1.46662568022069,0.547086201315119
-1.6459103117592,-2.01697791125062,0.583788713283237
0.244269778823358,-0.561204605516108,0.525206595328841
1.57856889862102,1.92033151740089,0.537267586671843
-0.869625669014528,-0.633454907331636,0.534586109579529
0.815617841115631,1.33364656061642,0.536697593058491
-0.524332035170507,-0.76755384732636,0.532113027898057
-1.13581390361259,-2.2412257693665,0.467650840389335
-2.12850923234213,-2.28468354288856,0.556712926292516
-0.0512296736279541,-1.00194433455522,0.449185054281803
0.926219840384121,-0.37896684749922,0.510061991661183
-0.668874265790778,-0.826652353409234,0.493165038226671
-0.338900025056024,-0.253141734249299,0.518430311941789
-0.495293391477698,-0.525483702455666,0.493462308255386
1.48963934998061,2.66252361826097,0.478944684480081
-1.66576770884538,-2.30798132497857,0.554928414447634
-0.100003823747904,-0.74241104067393,0.563327093121445
-0.355491004054519,-0.114668403426292,0.527434175992747
1.60110820489548,2.34394434397898,0.554610419100281
0.386660945664801,0.344293631402257,0.537885812619514
0.525241407571702,1.66466982321578,0.46300084598224
-1.30045867125021,-2.37178372125527,0.479639946650768
1.60340293428386,2.06657510441381,0.543154093218011
-0.923607155964662,-1.41043680402079,0.563908988654189
-0.00460835262166951,-0.583711875963094,0.558187803271832
-1.04797149107395,-1.41405687769759,0.572867642669616
0.548203449226426,0.384149527301426,0.501703653620652
1.24835205372732,2.20748372926343,0.464328129876679
1.98178217746652,3.42957821569558,0.497229093647748
-1.45136675492306,-1.8501559941542,0.55366959432938
0.326003644985231,0.355086906982339,0.577474614038575
1.93072267294413,2.57916376993964,0.52109112756652
1.05709221300379,0.287366069804248,0.486681758823532
-0.44060987327449,-0.395810670208805,0.504253063422269
-0.897317148075293,-0.653309754732731,0.535978343220427
0.0794093191680292,0.687751289152983,0.634567242186764
0.854725093270115,2.1497810876775,0.522687193219769
-0.0934413032114931,0.453854182620076,0.491483366454261
0.683295656970521,0.421055670088525,0.459943326194929
-0.278473775629861,-0.779845728436131,0.601064132287982
1.05553284662765,1.04469135708645,0.475477864633095
-0.236090948734108,-1.01488660790556,0.535303117490126
0.0213404543927844,-0.474763440928257,0.541031889193803
0.711958784499171,1.6371977980003,0.480802507607711
-0.00879109718551244,0.302690944403149,0.51155462381273
0.877577971192459,0.857135736918393,0.49024159117233
0.425499837967959,-0.180967585730489,0.541321870010647
0.23845209672836,0.926433981507094,0.478148855720872
1.88188997307153,2.22611034319815,0.505386232850463
-2.1151494107676,-2.0530377211363,0.495537288581452
0.198596612450126,0.170442094793242,0.585352902260663
-0.0239159549865062,0.134070534446749,0.520775111945527
-0.405901689276014,-1.0558144703892,0.547017801863587
-0.038920320105616,-0.965137276937345,0.449219385273895
-0.703528845286873,-0.10993096918117,0.470448105818911
0.425049501014595,0.846402329472034,0.516434483802307
1.96439309635693,2.99145478997059,0.51667053759745
-2.20593588182445,-3.02605631354167,0.506765332550146
-1.32178961419007,-1.71482212380809,0.551672677167557
-0.112867607985131,-0.764285270575127,0.533073469661929
-1.22701381736411,-2.49991407462891,0.534671206104307
-1.34388907917456,-1.72179339713777,0.561152605370675
-1.14643568233114,-1.62502962542837,0.578210791553368
0.107687871453436,-0.593337408315121,0.455773060246838
-1.47836020478874,-2.68887897302116,0.519875487836807
0.399965415027632,0.395691244694756,0.540375145790674
-0.448949528868851,-0.868476522269255,0.468317182381594
1.79992563336709,2.30744664248848,0.559140486139146
1.30082971343184,1.4379533906438,0.511169050268534
-1.3866041953225,-2.04777406002744,0.564273142545579
-0.236742159355172,-0.0704101138783147,0.570708110559957
-0.391589828493679,-1.1746161533968,0.560388055459781
0.387022239745442,0.946248805995633,0.497101192929108
0.123247557031056,0.223560854963667,0.632828809685912
-0.475578990406747,-1.07092484660669,0.540329086118915
0.497529704220178,0.374553472022512,0.492685855268307
-0.365848606372869,-0.104459123039403,0.489821482105288
-0.154701749300509,-0.18326492324819,0.533661092117268
0.886715520769866,2.68863196094557,0.598922946067343
-0.555039999147639,-1.20021845034343,0.57232316367028
-0.0499325296468167,-0.567526445487137,0.506225058536798
-1.0896342367986,-2.17691956676332,0.530745923531954
0.902621397460483,0.606553658368083,0.558135217554589
1.1959157774398,1.45655943251342,0.440108536603546
-1.47388808576509,-2.44271543835038,0.496100458318134
0.944265655381497,-0.0411411504505436,0.470605570206714
0.0144682437811385,-1.08943326305646,0.523142657584548
0.85703515014378,2.14323457082748,0.514299552708501
1.93751954855498,2.80486620330182,0.513396434731151
0.991477686922843,1.08296309731069,0.487035113046278
1.95668109741919,2.74493117039526,0.484726590958813
-1.85074996299515,-1.9921831583235,0.486798817759429
1.84982567463096,1.81277808846901,0.497058725159471
-1.12854494055135,-1.69688887266411,0.489449346219978
0.579935194392844,0.500860657813568,0.485822376342434
0.0474773844811899,-0.609309564991905,0.531061056649242
-0.237228717531343,-0.59841500752747,0.538972453877379
1.2064150694986,1.19438166897257,0.447190413076194
-1.26041186936153,-1.992684205487,0.561344576563466
-0.556147192105558,-0.551769997617354,0.473338034814853
1.65237000119105,0.875366162260155,0.464397966950292
-0.344493635235192,-0.969288023851373,0.554397460773389
0.674078714262526,0.573078962414681,0.470659414774907
-0.584803571330526,-0.845352423152139,0.548538305659426
0.916899522590221,2.32974211563727,0.473275755477352
0.288328931948208,0.885558836340125,0.495588844037359
0.873495407168728,3.02228519477378,0.454871629086267
-0.685929615254195,-1.0511026618395,0.457906125438407
0.243742629180344,0.954157373363054,0.466213458028229
1.08187897918835,2.84519372601124,0.46795821717836
0.424405950996787,0.442407821981139,0.554921363881795
-2.2122658838799,-2.24054010838441,0.517235499968914
-1.6178884575926,-2.10802748790618,0.490561796183943
-0.117131826884541,-0.161344992300387,0.519765534153491
1.89055246745776,2.61458009827924,0.487172454769057
0.528239992187381,1.11141134552809,0.497758218138866
-1.80340550616114,-2.8920334833458,0.53777004587877
-1.23534494165963,-1.43220684764749,0.497739829190345
0.463207001894621,0.443167253736814,0.50567540969994
-1.47387658520382,-2.02672251953481,0.559950021205001
0.337562093230344,0.964694629567323,0.527210277696105
-1.5249104505219,-2.5690688805884,0.477289010411782
1.27512153666062,0.701685970359555,0.451391442456836
1.11732700374421,-0.312604492802954,0.439649566431633
-0.903151472388007,-1.13061054633976,0.481484107244761
-0.205247137823288,-0.542885559328285,0.552582453233411
0.0693967400698344,0.344078597223589,0.525406731628353
1.85387059070782,1.098291184413,0.540770957932432
0.36655678242679,0.00483129667308138,0.453430425234476
-2.22083349741478,-3.05952965931708,0.508327452595291
-1.56690996937666,-2.15663954942044,0.5263328086793
-2.18668326099671,-2.52549091244176,0.530546739306691
0.754264269766953,1.2050559989125,0.564146195191364
0.241621097113052,-0.112710636745088,0.503048186415612
-0.261030165974539,0.00830427510778575,0.506112230071644
-2.17154065629066,-2.88189545285992,0.485607414654634
0.877808910836784,-0.478285754794519,0.495073804597154
0.0554525244554603,0.371924181285902,0.492828116756202
0.665441492337019,0.438289152718413,0.479791451213584
0.0974970283917758,0.113776028443297,0.525458396241563
0.668734376853059,0.616914953146765,0.543661670339783
1.96720085032128,2.27391136051812,0.493344229041199
0.561232324881986,-0.572550892576059,0.485788938495002
1.67347556081816,1.42535554624068,0.515640354550548
1.18423637515857,1.3028088582496,0.493513311452412
-1.2779672988334,-1.57028514830188,0.512575430947512
-0.333393920203848,-0.0825757175851559,0.474977983503874
-0.708266110766251,-0.127399918798448,0.456971546010454
0.673788550786336,1.32570800698466,0.532923877905741
0.695185465270133,1.35567866766919,0.574726202586841
-0.455489110910057,-0.166747198718235,0.501982627349489
1.13365656385088,0.690329036991517,0.507235274474523
-1.56995798476097,-1.79477208432157,0.556821712176113
0.301637947070555,-0.0228022557996267,0.487551022361069
-0.316331373340653,-0.977231897113905,0.57006246588859
-1.98812088499284,-1.85826010837014,0.523011638769085
-0.0967241978525274,-1.16135983246144,0.464134110645203
0.00570138057614037,1.0590368732399,0.490185899703097
1.30876585752912,1.50082623350729,0.483680189402599
1.02484307309794,-0.297901899154321,0.481763928585298
-0.818112562696888,-1.29994618462991,0.520442748854918
0.943908191266426,0.451731131702959,0.485270684817086
1.03486307997622,3.58777052498262,0.541881575738603
1.59351247735853,3.11555206726398,0.539095355827
-0.138868980011814,-2.19378452538044,0.455050781711094
-1.13518842259536,-0.824549346548682,0.490004891349733
2.02775485677895,2.65039814957719,0.479072948704473
-0.695450248521574,-0.333056773690485,0.478380922584422
1.33783219589764,2.30626251706854,0.505278705618523
1.28743464502499,-0.0367818310782244,0.52622772066878
1.07129622558637,1.25202837048482,0.484853624824639
0.194794352748712,0.220919844832322,0.531777115583315
2.17834368957046,3.23935800324143,0.524675315645861
0.647351418478906,1.17686399119434,0.487142803545253
-0.811675617854485,-1.34742873799954,0.495689263614929
-0.589883623849751,-1.21804360118978,0.472774279786073
-0.415583607248254,-0.177439940380958,0.478111667613952
-1.00834389362763,-2.63109130559317,0.526219875654506
-1.56099260875658,-2.84149382562347,0.523536661518721
-1.73981215003607,-2.13436265591991,0.554244111010274
-0.211546987596999,-0.837163741076994,0.580186368384066
1.92307528415294,2.36471621553458,0.517339615352875
0.0198361297652324,-0.456610359034351,0.527412534377997
1.05843519678999,0.768660775734855,0.530198144160222
0.430092520478776,0.460801096133276,0.47206356677641
-0.802601297751641,-1.35290893365913,0.537165281192265
1.87220792882345,2.55951685975425,0.529444357979421
-1.37064579812631,-1.91011157781326,0.573933851926285
-0.76167857479201,-0.690348175661202,0.485696129689078
0.000901860516249287,-0.497830376444825,0.60457519073337
-0.160450108840826,0.088250431565819,0.480545439993734
1.14903597833499,2.28130633004784,0.493469905881889
0.738392698273765,0.604407016960809,0.549834986890901
1.30956588005761,2.10665787249745,0.461728506333793
0.452017533922363,1.03727974560002,0.524695103129492
0.431727071185796,-0.722319873811179,0.490834141396211
-0.378632249004535,-0.170174898390756,0.469302970818173
0.879746059044875,1.74416160741246,0.470256758710957
-0.62364821396028,-1.93049995456163,0.454539648521026
0.327650815278639,0.585735091832145,0.505305275938437
-0.135058163419662,0.0592584166234173,0.503180585993838
0.651770788993429,1.06984580242588,0.438610350204878
0.0193825880072417,0.767543698999857,0.451324901772021
-0.118146608912276,0.0661783568682086,0.481170430420065
1.89224368121789,2.31551019156012,0.479999064575373
