"tau_hat","yhat","what"
1.51619610395827,2.19911755720851,0.541581034427745
1.51528114890019,1.01563882428149,0.523263375587268
1.57740416369488,-4.34521037975898,0.52334472424311
1.51239741176119,1.36838468905218,0.462483547913337
1.51096964754347,0.0212811900076714,0.538982482936112
1.49448781800241,1.19816551552847,0.655207620494622
1.52013375290165,1.91933943424662,0.580637600986438
1.50011188865254,3.82685986098156,0.625732901895692
1.50809614421584,-0.826177995078656,0.501561035731118
1.49510904130812,3.42110990522877,0.537086775327407
1.50700873646361,1.57906782575411,0.497611535006493
1.49212897834331,2.55236170849563,0.496767043561679
1.5042437494278,2.47270960981011,0.469690450313387
1.50196731750501,2.23650339882177,0.493781059998128
1.49030521510863,-1.20308259775371,0.460638642020765
1.50644737519605,0.569687220653913,0.545089633965564
1.5015002090694,2.03858290011498,0.566370055898694
1.49997139995992,-1.00188298767603,0.573882210212957
1.50006978823989,-0.149622702998609,0.617695422701536
1.49537062999656,1.98146942764482,0.503503229297685
1.51318687346623,2.31216364585012,0.469137888230305
1.48914936652233,1.76157759142059,0.489894735879159
1.478717098533,-0.969826258695808,0.481329774498113
1.49821447526872,-1.2960922266719,0.497442392303407
1.51288855025574,3.82166940456351,0.474785162513043
1.5142109451777,1.35401284700179,0.480406282633762
1.50534515465042,0.826231671539913,0.49263562091892
1.51458991227821,0.508491351547178,0.546335049462832
1.52657576344552,-1.55085314056055,0.539508792751995
1.49622942572043,1.997951614184,0.483843054123496
1.49710418977229,0.281508108092497,0.488127601451707
1.48590277477835,0.323174040239672,0.525859482592318
1.48773383313156,2.4453132568606,0.5079277579617
1.48556545751362,2.31761034278663,0.490807226230911
1.498456385795,3.70870380364261,0.477075558942244
1.50435276720313,-0.0295207309738596,0.566828759104588
1.49058689267522,2.19328577074105,0.544307641663076
1.49633869324399,3.82064311171232,0.576840981281306
1.51128156099452,-1.33093382769295,0.590153396253191
1.50449684943843,-1.06891319992935,0.448442227107844
1.50100569749754,-1.56662574365312,0.482393082474951
1.51905412597424,-2.06570573240965,0.498472260240706
1.50625181223301,0.870749050288484,0.511433511462311
1.51466942792408,2.16974811124344,0.518739934822307
1.50608624555254,3.15976777192624,0.545184148266761
1.49182418017818,2.63759614044783,0.497111424165974
1.49342337601182,-1.12000849879299,0.552502837596475
1.53252169284704,4.49338347043302,0.497321521029012
1.49628284119138,-0.656503224455891,0.467153620815662
1.51009658184746,1.01658515122411,0.577640140619429
1.50821167294642,0.0139003784517189,0.519283682496193
1.49579272361719,0.356799729433523,0.538024646148485
1.51037915054753,1.15151441191957,0.449842495616674
1.49691560788367,1.03771317709947,0.558805981060966
1.49297724736525,0.547323189686566,0.538262959359822
1.50759012709996,0.955174734525451,0.528665115202649
1.49960601964143,0.074754622149083,0.493323977145468
1.49714915266123,-0.0362228911667996,0.465196723213154
1.55052537559515,-2.35102822701413,0.654864349507207
1.48636796103379,-0.0407977916463327,0.526409911610985
1.50206381061709,-0.0169072467810049,0.513963586639714
1.53441592053935,5.42944822488396,0.517376363074352
1.52274795147688,-2.01263684819103,0.508458612142917
1.49605823265817,1.05286392734289,0.537899516519132
1.48879411410247,-2.05692238670023,0.519464574372043
1.52322126982378,-2.101021772037,0.458735258351238
1.51284746110967,1.03375536339351,0.517982516196802
1.51429294606369,-1.06097154355212,0.564858275889408
1.50502690380191,0.722609950819778,0.543447248939768
1.50485459152584,0.0031232948566256,0.5554645562108
1.50591989855669,-0.309533731754014,0.514184938406201
1.57126483933497,-3.34469358428364,0.485944470991447
1.50785523828239,-1.80354148269375,0.519898401217214
1.51622406930762,1.1149649127067,0.541179685170621
1.49318139095795,1.90573596613037,0.545530152837832
1.51505650639307,-0.0404837717621558,0.572000578999267
1.51572906705039,0.76324212042891,0.542382822730227
1.50361716624145,3.03579217294656,0.479216049522251
1.51555354688326,3.83790222948707,0.5035753526062
1.51626315660071,-1.33320346411197,0.520285953092233
1.52852872671176,0.587720214171225,0.5154192358109
1.50508369069584,3.26249626436397,0.554239576393462
1.50653618582575,0.000316489967864059,0.525824118111055
1.51768308116098,0.544023537742017,0.501222861105239
1.48052281962134,0.397279016646971,0.492650247735417
1.50315496472691,-1.18549647715859,0.453293212336489
1.5179019391261,-0.017090052429794,0.537570416288365
1.4939129311022,0.492146199791193,0.436160922363995
1.49743042747494,0.0887409198017357,0.534701771790588
1.48320349380567,2.9750207233018,0.510667903644437
1.49130207655583,-0.0409661553825637,0.520214764716386
1.48734541630689,-0.0562748581818453,0.503275287679502
1.50318925978468,2.19858873314531,0.479522834820392
1.50762567775505,-1.16382475264826,0.601267965635678
1.51200732915697,0.572257547944495,0.607510459949429
1.53616156337654,-2.18317166685117,0.468058477047387
1.51280477120555,3.11828569782855,0.460761794010807
1.49838977264812,0.20124383736113,0.533371081499286
1.50169319025563,0.044324130943584,0.52142009464585
1.52014302668169,-1.86039907349173,0.488162730066413
1.5006257415771,0.674354541435271,0.505880941418403
1.50414024747846,-1.05138773412501,0.533866566695868
1.4990217697459,-0.0971724974081587,0.49803400067093
1.49032371587428,3.43690609347151,0.493725579224657
1.5078109808449,0.509961120705022,0.503163759770992
1.4911052070901,-1.31876472604277,0.511361574916773
1.51767255411321,1.04996107171513,0.52573987425778
1.4973116572766,0.0597758127669449,0.488682263623083
1.49909354937194,2.02570541781521,0.496084725461993
1.52236818914544,3.76706490539721,0.478716390711173
1.47829248816664,-1.00832925536142,0.512975916006054
1.51929699571493,1.70569133479722,0.528413472635609
1.51031040636905,0.925846323028049,0.509104731021863
1.49359831851541,2.35891418406862,0.487300773459291
1.501990833364,0.326824139482471,0.520936204628409
1.52619475713012,2.35830129859694,0.537214776572344
1.56218464700277,-2.44616258575968,0.624913141968048
1.51515467497618,4.02248756531831,0.479748179720606
1.49632752072729,2.41150029232933,0.60575067613813
1.48560509037169,0.423126084546711,0.49535626592681
1.53727700142697,-1.97749168401618,0.511377393181715
1.50823945145573,2.16380860663155,0.540433824738336
1.48768396545626,1.75157265717726,0.484739171018692
1.50284520412782,0.637784225133978,0.463180879325998
1.51651759821547,1.01243953438192,0.534032214775475
1.49692703750112,-0.180843820916801,0.506419267011505
1.51534744407862,1.56926372012696,0.544545978015856
1.49960902735839,1.46962634409267,0.518060724921328
1.49005390602415,0.119944751541823,0.509253308038886
1.48145139787438,-1.94902028318495,0.512695225343623
1.51370753480943,2.28999722843306,0.49201980611815
1.51031445731613,1.85101556700592,0.450339922142066
1.4853003294849,-0.939982829975751,0.532751792355582
1.50520743804765,-2.27839756071685,0.508278346010591
1.51213612359244,1.18180316570727,0.46590529575083
1.48780897841405,0.00586236867602288,0.434493838380279
1.50353151420457,1.3502862589814,0.575881855700141
1.52010195833461,-2.06174272655341,0.455829095959224
1.51458899053789,-1.08550170553654,0.531474345785926
1.50297604799591,2.97641365164381,0.473219204505782
1.51979438206551,1.66418323767879,0.457728707308253
1.47841174668924,2.02475961060117,0.491299091683282
1.51934225546255,4.34652025133649,0.444379888323002
1.49832698887771,0.952676143686432,0.484513962398761
1.56554900278411,-3.15304399923069,0.527243806823617
1.51502024621813,1.56633824890208,0.542927973339606
1.51307553088513,2.99592510995915,0.437569335668429
1.50473009383548,4.96476095092657,0.577389617631085
1.5336278951947,-2.00240561646842,0.455920701754246
1.49775847980414,-1.47515177798282,0.456110534926508
1.47808763259731,-0.801498541325766,0.460476575209955
1.51467099879268,-1.27889611206451,0.554845700556997
1.5019565970231,-0.478426135581337,0.571641550757802
1.51482006424994,0.351382180863898,0.502532850219728
1.48476280784885,-1.70323201812831,0.521666274186168
1.51310789911347,4.69564163296518,0.51246732159828
1.50560440654399,0.999678027439817,0.47192286804838
1.49347325955188,0.554727523690194,0.493627954905619
1.51920447582235,1.71273474459146,0.50998247944836
1.50498448005391,0.838332541228732,0.509946143355754
1.49618327694236,0.422321968703644,0.422830610982796
1.51639460050186,3.83063013141846,0.522127197244517
1.52961035125801,0.340308124540295,0.521949032484616
1.51727676608963,-1.79680912502626,0.547571689037487
1.50383138381771,1.59146138242652,0.567173866415662
1.50729187010412,0.0753761254714212,0.474934676550625
1.501947674534,-0.0353176343897694,0.540118674304967
1.51454879242152,-1.44311854966926,0.433629662862603
1.47000229625873,1.71421619146116,0.574057834742482
1.50289458576284,0.325172389768403,0.490676019046137
1.50274960910585,1.74149591671968,0.491459468373112
1.51989847466887,0.324094526263812,0.545266353554825
1.48732390382559,-0.52817921611066,0.508103689587967
1.49860749944715,3.37749015174765,0.49471659095579
1.48403079643803,0.09845845121404,0.517459784264725
1.50076069770253,2.45558409859494,0.545543798810223
1.51700378208853,-1.76634149590305,0.453279852376827
1.51258761960856,-0.00821199317227077,0.493267030151221
1.50102099875154,0.295824969719072,0.604048443386679
1.50076853500331,-0.0085622201809423,0.417938858298716
1.50123360095141,3.58871349091946,0.506172150455893
1.5129571117837,0.612020840992466,0.533796758867149
1.50566121220531,1.27212525604905,0.570455148461477
1.52450925029129,-1.01230868381105,0.596647959321373
1.50081886619631,-0.885107137223045,0.448495958589735
1.4822066933085,2.50607108366398,0.486793192003829
1.49041145352972,3.31987135137805,0.557718527431397
1.5097110384794,3.290339284171,0.509835058842973
1.49507737179456,-2.11719530478794,0.572980686467528
1.50413456674135,4.74430370014504,0.472211160712416
1.49134154760468,2.50458632070844,0.488188043459289
1.49924920090169,0.56349414709986,0.506248428165873
1.52416985023093,2.17453689771995,0.50132667449687
1.49630865240442,-1.01506257834113,0.586881149056288
1.48420488886242,-1.22950619365691,0.525873358522567
1.51056031039257,0.834372203948021,0.533966508481221
1.5106250476403,-1.62945136241377,0.490611421651428
1.51034476406048,1.17583904533733,0.484942164641351
1.49312601774841,3.43536202338885,0.560202573323739
1.51186731208729,-1.12789121311262,0.625698369010402
1.49973164721856,-0.95734319569433,0.499261971168805
1.47954545458741,0.853054872956037,0.549784780476205
1.50711003709851,-1.1594138022607,0.523660431030116
1.52347259926728,0.113598087147373,0.463700212258047
1.4934826135773,2.40626676266058,0.457991195933826
1.49509034789114,2.49054339287927,0.506904226680972
1.49518875320978,1.60428406771548,0.494341380323148
1.57493075631555,-2.65803676649703,0.543568755926803
1.49196165976987,0.500644293914436,0.497776489768
1.53160203130409,2.73867075056086,0.507632667335169
1.50666124566605,2.28946720854509,0.553131653501268
1.52133777218435,0.471562629130842,0.571367875827499
1.54926189338484,-4.06811090866816,0.51433180745633
1.49621273160104,0.845817964406456,0.46224442802023
1.50117418623918,1.95594163336292,0.495594576882005
1.50340086905783,0.867331650953332,0.580358275345744
1.49802335947373,0.950687588420309,0.503474350779271
1.48151481545218,1.76702318094431,0.508829202499039
1.46754756900277,-0.014860209335482,0.503668858024118
1.49697134454926,3.4694526234409,0.503441607990274
1.50689782178638,1.7440396635552,0.488529418881324
1.51822231073017,-1.73978276645842,0.475023991558978
1.50446402191433,3.6470787329497,0.475052379932737
1.50336455752256,3.32925813693812,0.491433445385166
1.49476696995821,2.43197075442818,0.556671520770358
1.55588044804435,-2.62777122881357,0.512823605116305
1.49319840773895,-0.127684573715725,0.528535753156912
1.50904893741402,2.16703745589088,0.575653223326178
1.5038057349312,0.704880468081499,0.497431380123396
1.50588720082896,1.61524068463175,0.538733578798927
1.51411248334814,5.31419870535051,0.490309768053255
1.47950126083592,-0.873773730233743,0.532105000793536
1.56307544663553,-3.32101379999766,0.463288286604991
1.50677452680261,1.35089237177932,0.506989302523883
1.48883970011901,-0.696952715284385,0.523436030437309
1.51517735456704,1.65917605776496,0.49403484892797
1.49171164391349,-0.915689058834275,0.549563590167481
1.49514677326992,5.16845791898636,0.487178201894417
1.52499053830871,0.50797442986721,0.511133928168213
1.50421837440782,0.0616545493300663,0.554573513892123
1.49492992824591,0.550153447362382,0.623803279748736
1.51007504206217,2.37656678425632,0.489859390367209
1.49472898453382,0.898976235097545,0.495621029810728
1.55631695059217,-2.44024487704109,0.467985837545445
1.48056201058283,0.582672531028609,0.491956947132688
1.50071177341893,2.29212940287008,0.565945469175835
1.50841940958264,0.845201940109797,0.538819649754681
1.50815254538931,2.26801583383575,0.48932044423609
1.48897375298603,0.411503708207446,0.497271238621463
1.50547618942692,0.60234311090419,0.561916488807056
1.51753228973729,1.78578081015876,0.532163596007513
1.51457790721157,2.52587213998992,0.526154443826951
1.51810451249927,-1.97592684285665,0.480169311641168
1.48076785044808,0.512088379327195,0.512130305421097
1.49957345005433,0.587943600817354,0.522922564987467
1.50283234737052,-0.98425629730884,0.488109446408742
1.506532540387,-1.33908378328914,0.437610979495167
1.47945192474797,-0.337493747049561,0.51151226280504
1.5347194264077,1.90005818890106,0.536572656949248
1.50478091384753,-0.0118870004734584,0.544679086680389
1.4679818968446,-0.866441516558552,0.503420137015877
1.52433027191126,0.973876474946118,0.539838623534351
1.50790379579774,-1.85980302463365,0.477876804128346
1.51314717935668,2.54277986459653,0.505345300745796
1.49386393397643,-0.0155514709350125,0.573811988378552
1.49598477800545,1.09655413367402,0.462061540085334
1.47325798239115,0.752461184360715,0.469061513593942
1.50540905516926,0.722644664196254,0.462730413432351
1.53196257574818,4.52347116032345,0.488757119982406
1.501295042789,-0.983972659980466,0.540648231700343
1.52151983841353,3.08282746251016,0.513761026067433
1.51282545638717,0.666315396878587,0.460610887838519
1.48308081487827,-0.859826177764337,0.484034806088569
1.4953742567727,0.521622554642294,0.454302601237057
1.49339003395025,2.35836195845587,0.491017358097699
1.47260934363322,-0.0667219573254507,0.480939508960113
1.48368493081321,-0.768465603678749,0.51700812782428
1.50359032646317,0.996948987852097,0.492899725743813
1.50258314575944,2.54178464451082,0.52600082539427
1.51220972740801,0.517033988485247,0.500931660749214
1.50959495174212,-2.04322446942539,0.593031742911823
1.51692129710154,-1.88683500372373,0.533176868527319
1.5170392598481,-1.0538432917438,0.489365463287375
1.49945258040445,-0.015401711021341,0.595957137096378
1.50887455411492,0.582790049032956,0.582439553325988
1.5110168574361,2.18403844506753,0.53939517850107
1.47742763738019,-0.0227433113425707,0.489343715760024
1.51088186375306,-1.31931777053996,0.542794991530063
1.49807131719355,2.08980118754624,0.495597900072263
1.5087053416985,1.4037647168386,0.542124984847024
1.50815963477712,3.03959131925896,0.46489708699982
1.54578523424782,-2.50669601028471,0.507400916381663
1.49433701220775,0.79637697238893,0.474383971370766
1.50033249905737,3.52387610557029,0.515940471640448
1.50436318551083,2.26276931969516,0.512180621360381
1.50760803926876,-0.967358323616071,0.608622991011467
1.50049324140002,2.22158670053563,0.566265745371172
1.49356350767537,-0.897555942255564,0.581635252155089
1.51369799561447,0.0373701854355094,0.531078779621993
1.51508978131556,3.03975033005495,0.521075420205633
1.5111723346219,0.0197920703423455,0.514732141951394
1.52741021060056,2.37205661467414,0.527852341399261
1.49102864083722,0.145473888350813,0.531747102865363
1.53964500543809,-2.29621945661206,0.505403061236763
1.4793911770351,-0.864457216841313,0.538237558982907
1.49582406706178,-1.35500894190759,0.44138284767867
1.48679209684277,0.0830451479852915,0.49987861707622
1.49968100916107,0.0357435964030161,0.487056941350696
1.51009546860457,0.48170345520573,0.517881698531419
1.48742450548792,0.230696480511283,0.520464424449708
1.5074102317265,4.5091498068377,0.52043054519636
1.50909456506183,-2.07667764593327,0.523518752260967
1.51702770739708,0.0639785227835583,0.563395200101634
1.49700066956651,1.60217018208556,0.520839045157907
1.50799902554764,3.94515071398328,0.581183597361004
1.51125485114596,0.844412965865795,0.529371822282914
1.49483776365764,3.29577363687614,0.471181192666944
1.54127094502417,-2.46548725252234,0.543747019875924
1.49797439832385,3.65473800760904,0.495803110617425
1.50519859100544,-0.695903199908682,0.579836564939881
1.50641501857736,0.226356092549153,0.541412936268024
1.51152978113363,-1.31175974917267,0.537690288595266
1.51679517293976,1.04527467850502,0.510414708204146
1.50837681843637,4.15348658754712,0.455423125741608
1.52142752894456,5.57411586451431,0.501749925257596
1.50438830198246,-1.17627298378943,0.553213678753037
1.50184462290593,1.84374003738433,0.554200516162696
1.52072960763443,3.58166480340406,0.501984094293913
1.5139274109653,0.405560663298247,0.50731631301618
1.50701951241352,0.334568228248774,0.516197734885446
1.48666416965609,0.0447304208063899,0.522694554178985
1.49467888791361,2.07860652161031,0.612123739957748
1.5237182058931,3.75378282160504,0.47963442735227
1.50171914968344,2.22144115645493,0.488280749438166
1.506992853712,1.42220953779727,0.49032215663351
1.51215775084141,0.183916245658451,0.585204896342754
1.49625147527993,1.79578377550726,0.487016438288975
1.50538824417724,-0.18618261082756,0.518062135319101
1.50258590098684,0.236964467779591,0.54264893455119
1.50524045917925,2.83272197949212,0.481488524179402
1.49222184057093,1.59016345086148,0.496291747859377
1.50216767353784,1.27284709280604,0.49413236498571
1.5151661770924,0.255828231478838,0.535796370967356
1.47880283809524,2.5335988315214,0.522941366813902
1.50378105829475,3.49541825095061,0.485567343063523
1.48306968814555,-0.936494505193812,0.515903910623679
1.51525771854527,0.944587597764007,0.571264661408402
1.49229933937769,0.740839029788187,0.500199127612878
1.50516256476146,-0.173067583515719,0.58087280465823
1.50975316457457,-1.24219605638122,0.511198589312776
1.48718434808313,0.579582285708058,0.438421203409564
1.50749600198553,2.11265430571033,0.569518228806912
1.50214403537644,3.80080608411247,0.501004068423536
1.55345563184855,-2.76656820859673,0.475467846364327
1.4882507172997,-0.684858409541596,0.544465035849092
1.50567476562004,0.161965315220586,0.520137381548073
1.55611607145108,-2.41681236134956,0.546786968994424
1.50476937758077,-0.820763839922883,0.54334722103797
1.50327213157836,-0.82587422750533,0.535456258652094
1.50913936026714,-0.914968339050879,0.460229274675316
1.56002837174212,-3.852585052575,0.52574011696579
1.50824813602412,1.20246167258544,0.539590952938343
1.50069661022472,-0.391440174927468,0.44209901476774
1.49446435889201,3.89715048854553,0.536814854896003
1.49364353170806,2.3931118532467,0.542032461163187
1.53917682724929,-2.05694250133843,0.591475556932528
1.50074726916436,1.05996496913941,0.525691222692403
1.51214075981158,-0.171393102508348,0.553232617623437
1.50390630043378,2.39613306752596,0.480558601185536
1.50138857989248,0.94467103862837,0.610220138605825
1.49261319601594,-0.114615344636886,0.527530350085154
1.50778491320869,1.64131194425531,0.508288770334341
1.48312624712927,1.00712274816449,0.475021389153384
1.49810303601716,0.41844168796426,0.546636409767932
1.50142910827727,4.59163297850551,0.566973087337806
1.50095635040981,-0.070709707339862,0.524534968107633
1.50576432684744,-0.0121723065644747,0.554229940335431
1.52408625520039,-2.1478919681719,0.542331792668182
1.51991509934825,0.569981212714422,0.502331644013615
1.50845431865784,2.37666697538878,0.457225516746678
1.54921534284549,-3.45296903175391,0.524579381273824
1.49423905220028,0.238387028075432,0.458435792682841
1.51093666449623,-1.57823731788671,0.509007870180055
1.5098286359359,3.76705584416738,0.543819643339664
1.4924696114352,3.72584396294218,0.517510281877452
1.52539938411827,1.45045387694398,0.492214173706526
1.50598120925797,3.69402383103908,0.465192801810789
1.52866519710631,-0.925596490888145,0.465138141567048
1.48674899741874,2.46573560802513,0.522545749720315
1.47927150694022,-0.177237812985907,0.513737804912318
1.51585867231677,1.47062061136055,0.508381054267191
1.52248100618197,0.181236409053389,0.566850573368878
1.48931184108783,0.214268939866198,0.560354309577891
1.49671478316072,1.83625102399806,0.476417032711685
1.53367663732703,-1.9459840287373,0.551644210804558
1.50860523830197,0.151438713274943,0.500161238895004
1.50142378486605,0.976026958855285,0.451648202219573
1.48495772576317,0.153470793004656,0.537374886881944
1.50661889745466,0.817541474880866,0.476448845301775
1.50478402508924,0.104747022216839,0.481987443761868
1.51394904590095,3.82528752468599,0.49768890666153
1.49083090890727,2.25673289345203,0.476470868554383
1.49660371505233,5.26016299921776,0.470734965621579
1.50978496885319,-0.97919021075349,0.473954339965846
1.5058248116545,2.30448705744295,0.48262799774905
1.51597250110473,4.96309107657642,0.513973526211595
1.52707325738464,1.4580192707446,0.527558473179301
1.47533039039456,-1.19861309886821,0.540545640836339
1.50738628477932,-1.14914714861163,0.437994686508217
1.50299684641674,0.569926940976896,0.527144231381495
1.49264478642168,3.57921485111914,0.471322664418413
1.51729322955558,2.29027759005566,0.512725137663552
1.55741806102133,-3.46237373650011,0.526857554750117
1.49044482947343,-0.782024499392881,0.480931507673613
1.52646430671196,0.715839673061851,0.490250791221499
1.51252660633291,-2.05802683314338,0.567277586359219
1.51336853970478,2.22653987384723,0.514684342703393
1.57806830210435,-4.01383097431895,0.500342526603031
1.51282020599545,0.880860536900772,0.423934862157566
1.4920976491498,0.080413622073065,0.459843036962724
1.49830404520327,-0.0367106037820415,0.512197661757335
1.48870725768153,0.209469604659276,0.542203813835553
1.51506263045489,1.46595167440742,0.497031045020584
1.50130209058813,1.71003780084782,0.506781199124949
1.4848571685573,0.241661164774692,0.491216926857349
1.53789515984439,-2.74109451985875,0.560926847423959
1.52657465443152,-2.03987720526111,0.496330507689552
1.48980444529567,-2.07977540391158,0.554776086377082
1.50227562895137,2.31779441263933,0.575996343631495
1.50102645562755,0.308028100156999,0.535875261044406
1.49378204004383,1.39083104439819,0.526456002139349
1.50419776064884,-2.21189455351709,0.521052291834986
1.50188486095735,-0.106028144610115,0.489160354861957
1.49645671093205,1.89415800149439,0.483717173335679
1.49000545831236,0.39371422595323,0.504948004870292
1.50705372977953,0.53812635469013,0.527327326320706
1.50319557950676,0.59040901083266,0.495757537079961
1.50117939008358,3.26950064403769,0.493964886704656
1.49423116606166,-0.310929174440539,0.475903593054306
1.49329437864516,2.20966863987176,0.47950101131035
1.50924926010846,2.42905490370271,0.494575891294811
1.50798724226532,-1.64812909294449,0.560676837768011
1.49192135232765,0.922579358569067,0.506011538111255
1.48471856095264,0.508917783041503,0.478764651738567
1.51447067817093,2.57081338511675,0.53757151762221
1.49487714709358,2.51709505275456,0.607310970078588
1.50245670639758,0.641856875360781,0.504060469485111
1.49702822415672,1.08603289625388,0.525576274290431
1.48830568083524,-0.744866237092232,0.56729468271415
1.50505502774231,0.369694124482468,0.476514414157993
1.5102140796706,-1.19548847659028,0.54754425773401
1.48834199316097,-0.981429898624131,0.500145257058881
1.51707802713918,-1.6937823467117,0.476100882165376
1.48601676304355,2.3673863595218,0.50906637174142
1.51249985579249,2.85434900615852,0.444759456189136
1.49185340473378,0.0503151046110325,0.475319071464462
1.51247176475537,-1.56065848377936,0.518838092372831
1.50266571204439,0.517866361908162,0.49315917368601
1.5288340206622,5.50596572854635,0.593873299519724
1.50982926700876,4.74358268701791,0.560808925670897
1.55367214289461,-2.54257282614127,0.448060913394486
1.48459683504646,-0.0305657662653546,0.473735439546522
1.49986665381073,3.76017645411612,0.455311051631255
1.48597388177918,0.445447650865693,0.462810558278562
1.51953373755987,3.90023305540875,0.528131672046374
1.50110339953669,0.145807830434605,0.49359827698694
1.49297238913418,2.01915275687151,0.480214207954567
1.50353435731504,1.22050075445659,0.517335447579955
1.52505679952565,5.35920529837342,0.531361317892044
1.51981229179879,2.4000204389215,0.477591851021194
1.5234427929694,-1.72031112061055,0.497300396411508
1.48897791337692,-0.238261037230462,0.512268950152764
1.48165453655289,1.58394135793059,0.521827317358203
1.55754420185679,-2.58930097933101,0.535559955425167
1.55389227127343,-2.51964561578628,0.50025209779158
1.50065442458433,-1.45301825764596,0.515863359662879
1.49538904673492,0.10788926619038,0.547192021866577
1.49484483731049,3.26182202258983,0.489824185550634
1.5037864571106,0.176565283378844,0.503824625874696
1.50398460657636,1.03099181377098,0.519279166553672
1.50372500177357,0.518680268140754,0.478861169469343
1.51051144507273,-0.789104201284869,0.496174389886881
1.49530772246852,3.68939859029197,0.53261037199745
1.50726168151263,-1.17052046060068,0.545935047727327
1.51649665826431,0.150302302654003,0.483505354770044
1.50597735512353,0.166186550201001,0.595074730707642
1.48826320025972,1.8194640228465,0.463772287710918
1.51562957248786,3.79182882003771,0.495352795266925
1.50799146677584,1.8888060905959,0.541639191153526
1.50077866716202,3.54736801495033,0.449223209185414
1.49969900993013,2.35224146063957,0.500539715986377
1.49914493037729,-0.176812208778293,0.484327574981751
1.48651350400059,0.74257904434898,0.472311660290203
1.48798469987672,3.54732658041384,0.460005492130959
1.5404060427872,-2.2461889166865,0.463342871446363
1.50120568414598,1.56132101559515,0.527388925288064
1.48835825517487,0.337899451536795,0.49655091057402
1.50249898831945,2.34473581437252,0.45177829619909
1.47683260031925,2.28078304587882,0.483680821458341
1.49750622093914,1.48874466034828,0.481159918222227
1.50305528067578,3.83522838833337,0.508597203912838
1.53042784596537,-2.03013754404745,0.540129069220888
1.48216246934812,2.4481602263466,0.497694890322253
1.54000992497833,-2.31974912727253,0.503519550596412
1.51017423920214,2.08119217337244,0.528369368485843
1.50483415985232,0.949812275031952,0.585847800833696
1.49946638379268,2.44101184829104,0.509475128620693
1.5033044733405,0.945563921801405,0.556272051740735
1.54039845272657,-2.42799454268812,0.425153861316879
1.56840753188226,-3.16977022735416,0.554905597744921
1.48924098179711,1.91762452799158,0.496868743992992
1.48266878424193,0.391872262360627,0.41086977080279
1.50391891131422,-0.17474139253806,0.579244945699393
1.4961968638728,0.115512146201595,0.461065848140313
1.50848922649279,-0.615220319056235,0.563226890029944
1.52048098306871,0.254803451754764,0.483981862553728
1.50376201591937,-1.14631078296463,0.447830436656892
