test,param,value
blp_control,coef_x5,-0.031981585668
blp_control,se_x5,0.066981794119
blp_overlap,coef__cons,0.118322025552
blp_overlap,se__cons,0.068177515792
blp_overlap,coef_x1,1.069644048175
blp_overlap,se_x1,0.085611379182
blp_overlap,coef_x2,0.947465081575
blp_overlap,se_x2,0.075230642470
blp_overlap,coef_x3,0.035531575075
blp_overlap,se_x3,0.064027112895
blp_overlap,coef_x4,-0.132001385255
blp_overlap,se_x4,0.073200070803
blp_overlap,coef_x5,-0.029764291283
blp_overlap,se_x5,0.066493357332
blp_dbw,coef__cons,0.190977190762
blp_dbw,se__cons,0.101329396681
blp_dbw,coef_x1,1.250666084315
blp_dbw,se_x1,0.116116090200
blp_dbw,coef_x2,1.223250871887
blp_dbw,se_x2,0.111981795750
blp_dbw,coef_x3,0.082039915029
blp_dbw,se_x3,0.093221777271
blp_dbw,coef_x4,-0.178339471050
blp_dbw,se_x4,0.110546082609
blp_dbw,coef_x5,-0.052671571047
blp_dbw,se_x5,0.100611481351
blp_clusters,coef__cons,0.118936357779
blp_clusters,se__cons,0.065474593442
blp_clusters,coef_x1,1.075301362484
blp_clusters,se_x1,0.084011569131
blp_clusters,coef_x2,0.951294579106
blp_clusters,se_x2,0.073970844672
blp_clusters,coef_x3,0.036559777202
blp_clusters,se_x3,0.070823163931
blp_clusters,coef_x4,-0.128977822738
blp_clusters,se_x4,0.074674680778
blp_clusters,coef_x5,-0.026463179178
blp_clusters,se_x5,0.062068064647
calibration_basic,b_mean,0.085406518963
calibration_basic,se_mean,0.069079518294
calibration_basic,t_mean,1.236350818187
calibration_basic,p_mean,0.216328189055
calibration_basic,b_diff,1.360644562231
calibration_basic,se_diff,0.070282547347
calibration_basic,t_diff,19.359636404540
calibration_basic,p_diff,0.000000000000
calibration_strong_het,b_mean,-0.049142224181
calibration_strong_het,se_mean,0.058841860493
calibration_strong_het,t_mean,-0.835157552275
calibration_strong_het,p_mean,0.403629005918
calibration_strong_het,b_diff,1.274638671703
calibration_strong_het,se_diff,0.024387878293
calibration_strong_het,t_diff,52.265254745470
calibration_strong_het,p_diff,0.000000000000
calibration_no_het,b_mean,1.506439918844
calibration_no_het,se_mean,0.012993419305
calibration_no_het,t_mean,115.938682766157
calibration_no_het,p_mean,0.000000000000
calibration_no_het,b_diff,-0.445774815902
calibration_no_het,se_diff,1.227183685387
calibration_no_het,t_diff,-0.363250278838
calibration_no_het,p_diff,0.716417931869
dr_scores,mean,0.088109591313
dr_scores,sd,2.571794985859
dr_scores,min,-7.760972351246
dr_scores,max,10.789567189204
dr_scores,N,1000
