"tau_hat","yhat","what"
3.54105219406682,1.44383626560999,0.422830610982796
-0.642244793093505,4.03920460084373,0.522127197244517
0.515570529896433,-0.182185498196079,0.521949032484616
-2.46631692316431,-3.7021488837445,0.547571689037487
2.55122189039661,1.95811617644211,0.567173866415662
0.722731782163595,-0.303971910654515,0.474934676550625
-2.04262753742189,-2.41294273793929,0.540118674304967
0.21608395692594,-2.2565361320006,0.433629662862603
-3.27828024835928,-1.12238161710272,0.574057834742482
-2.79248703378292,-1.11656640447324,0.490676019046137
0.876306401332328,1.5118398581632,0.491459468373112
-0.21373463981041,-0.551467794570104,0.545266353554825
-0.812405686117296,-1.74907660448459,0.508103689587967
5.64903675809053,5.59634901669969,0.49471659095579
-4.61128791119137,-1.98614768616858,0.517459784264725
2.67152654345953,2.89041085322743,0.545543798810223
-1.91110805727353,-3.22527151154224,0.453279852376827
2.57358448221936,0.086918023775481,0.493267030151221
-1.00729225122887,-1.10364603685152,0.604048443386679
3.03624327678626,0.725401323540476,0.417938858298716
3.07180610741022,4.41348719601302,0.506172150455893
-0.330866661503495,-0.172640406096008,0.533796758867149
1.33741845962532,1.12410545489336,0.570455148461477
-4.41646093764761,-4.90333617766079,0.596647959321373
-0.0546255880270698,-1.46313937514877,0.448495958589735
-1.16694918470717,1.81051852827041,0.486793192003829
3.43766093635939,4.2363172517797,0.557718527431397
2.19941488914755,3.73766992311356,0.509835058842973
-5.58355404294264,-5.89344930437843,0.572980686467528
6.92490148002995,7.54907102681357,0.472211160712416
6.52850613606006,5.23350324171976,0.488188043459289
4.28756361218398,1.74202189559932,0.506248428165873
1.35919855187716,2.35969718262986,0.50132667449687
-2.79459994138626,-4.08677372708307,0.586881149056288
-7.1502424188945,-5.71104613181209,0.525873358522567
-1.0382271013113,-0.513193771034023,0.533966508481221
0.64871815097388,-1.99369052588562,0.490611421651428
-0.684286924531034,0.0285197047080446,0.484942164641351
0.158833323067965,3.58963771847338,0.560202573323739
-2.85221314049476,-4.16678793315781,0.625698369010402
1.22312459456852,-1.10606467899435,0.499261971168805
-3.91866525224551,-1.32041588779351,0.549784780476205
-3.62657497211135,-4.54811040224202,0.523660431030116
0.332430916143489,-0.766778114773475,0.463700212258047
6.63313539732473,5.35686565279447,0.457991195933826
0.929901825223083,2.44704370056649,0.506904226680972
5.25277346986546,3.17110837094668,0.494341380323148
-5.15047265223877,-6.78181220761597,0.543568755926803
-2.88648416701565,-1.19424593638814,0.497776489768
-0.321361931477998,2.30938350890264,0.507632667335169
1.71728438390584,2.41028508780259,0.553131653501268
-0.680790697283182,-0.530613897600764,0.571367875827499
-5.01745121945211,-7.51807275416504,0.51433180745633
3.3353721685522,1.26479375376532,0.46224442802023
2.39272240631605,2.21403766675835,0.495594576882005
-0.253476044431433,0.0539486594967645,0.580358275345744
-1.36862225496248,-0.306172868560976,0.503474350779271
-2.66498092162652,-0.3202047299543,0.508829202499039
-5.08739829647012,-3.29612763737319,0.503668858024118
4.50351575834827,4.59938545856767,0.503441607990274
1.26720706097557,1.75821710136273,0.488529418881324
0.375650473410676,-2.6141008390105,0.475023991558978
5.08782492189981,5.10119474587312,0.475052379932737
5.97496929023453,5.30207579844232,0.491433445385166
2.42232857903296,2.8482526967985,0.556671520770358
-6.21817199057759,-6.87473332951033,0.512823605116305
-0.864586282803436,-1.74627982881506,0.528535753156912
3.39158786245226,2.85080249373648,0.575653223326178
-2.27024023494855,-0.794169631940469,0.497431380123396
0.859409331198526,1.12367472892815,0.538733578798927
6.89534510329408,7.3561374937908,0.490309768053255
-6.20448190732119,-4.64643849186295,0.532105000793536
0.104704903581652,-5.23988829177303,0.463288286604991
0.21839277282807,0.649038944995315,0.506989302523883
1.5674202739051,-0.670198228024827,0.523436030437309
-1.26329789401261,0.100967673565851,0.49403484892797
-2.63870851245524,-3.57577856533179,0.549563590167481
5.15954222241821,6.76604588278847,0.487178201894417
-0.668987670875308,-0.664030609089779,0.511133928168213
0.662341548356985,-0.44238870316652,0.554573513892123
-1.01497017216763,-0.957275865348873,0.623803279748736
6.24161690955546,4.56887341785186,0.489859390367209
1.00880150897993,0.586216957605621,0.495621029810728
-1.50676851285958,-4.88556605303178,0.467985837545445
-3.11051848072037,-1.01692902626234,0.491956947132688
0.284863617055909,1.7454625117966,0.565945469175835
3.47292026551259,1.51912396751192,0.538819649754681
4.3243723957957,3.38145789162432,0.48932044423609
-0.85421820438001,-0.713843103998843,0.497271238621463
-0.426878232342911,-0.353874486081552,0.561916488807056
3.28653022171602,3.12445374345879,0.532163596007513
2.37785227850095,2.76510561889805,0.526154443826951
-3.6206503216548,-4.60538192887538,0.480169311641168
-4.12218630775577,-1.27439535956136,0.512130305421097
4.21767286382364,1.9178483821236,0.522922564987467
0.0566186938361902,-1.56523657315017,0.488109446408742
-0.370810852231524,-2.49844232251752,0.437610979495167
-6.62645641742546,-4.95643581154853,0.51151226280504
1.60745007698412,2.21153960113258,0.536572656949248
-2.28027681724075,-2.1000878713654,0.544679086680389
-6.75547668582261,-4.71696999339129,0.503420137015877
2.75622088447065,1.53159694627677,0.539838623534351
0.233282284593945,-2.58070232655582,0.477876804128346
1.5407572670856,2.63431433050234,0.505345300745796
-1.84318520442577,-2.21159552513647,0.573811988378552
4.88014001165922,2.00235533709156,0.462061540085334
-3.89932075822615,-1.353994723918,0.469061513593942
2.40583769660283,1.0094817448555,0.462730413432351
3.21237317674463,5.93043858728312,0.488757119982406
-2.71988183326873,-3.57856290400261,0.540648231700343
1.57523493166608,3.31098954615043,0.513761026067433
3.51162986490983,1.368174492055,0.460610887838519
-6.21356502839821,-4.76010039178312,0.484034806088569
2.82864980947156,1.0868215539688,0.454302601237057
6.29064089349363,4.63516005045971,0.491017358097699
-5.23762092476961,-3.56085786487074,0.480939508960113
-6.14057821329505,-4.45200066507406,0.51700812782428
2.43357288406594,1.40519501594198,0.492899725743813
-0.0106293310973156,2.22457444055969,0.52600082539427
-2.3295757201546,-1.06418789060799,0.500931660749214
-5.14208723562137,-5.75720141302525,0.593031742911823
-4.75816215680656,-5.22775710837832,0.533176868527319
-0.0522312022442378,-1.64908373853806,0.489365463287375
-3.33413386986219,-2.87330692948015,0.595957137096378
0.282062314763405,0.0263834283506801,0.582439553325988
4.60576121230182,4.11000705824643,0.53939517850107
-5.50749767494455,-3.12642410850087,0.489343715760024
-5.41800982284405,-5.40724971375456,0.542794991530063
4.65463783962607,3.66938462562516,0.495597900072263
-0.208269320589024,0.550882975168724,0.542124984847024
-1.19895958695417,2.63202596509767,0.46489708699982
-6.57334964507554,-7.52011290878158,0.507400916381663
2.66963952714316,1.21159217061749,0.474383971370766
2.63536785691719,4.16380455501179,0.515940471640448
1.08176785185492,1.955028407837,0.512180621360381
-2.85964916999386,-3.90173887872592,0.608622991011467
4.67713214895145,3.87945052323835,0.566265745371172
-4.210267514625,-4.48354013311119,0.581635252155089
0.190463785906542,-0.900928805784659,0.531078779621993
5.35113309092418,4.67500500149877,0.521075420205633
-3.5249500131832,-1.74913847878037,0.514732141951394
2.0130747890056,2.79308178353795,0.527852341399261
-2.37758795841148,-1.76230580848588,0.531747102865363
-2.48441240396763,-5.29844341699715,0.505403061236763
-6.91775164153111,-5.77327369739418,0.538237558982907
0.633165590857801,-1.99109939786694,0.44138284767867
2.44165222351551,0.230581341815782,0.49987861707622
-3.2710714735686,-1.76648817593013,0.487056941350696
-2.42989146991657,-1.16141924822232,0.517881698531419
-3.15927148791173,-1.72607381637684,0.520464424449708
3.5163360223559,6.39355783316353,0.52043054519636
-5.36703793926881,-6.17745907588549,0.523518752260967
-0.863258892206948,-1.5081562022319,0.563395200101634
-3.42251517310091,-0.812911640798813,0.520839045157907
4.59451192692274,5.54457828284274,0.581183597361004
0.274190922428623,0.37659508032674,0.529371822282914
-1.11590680916926,2.98892554905141,0.471181192666944
-3.24060021104045,-5.48286918009836,0.543747019875924
4.03036108033049,4.74513703705196,0.495803110617425
-2.79772752612563,-3.10268189432672,0.579836564939881
-0.760875491626562,-1.04879692545648,0.541412936268024
-2.04666454592377,-3.15261924721974,0.537690288595266
1.86224129551257,0.730951088301601,0.510414708204146
2.94375065956057,5.36864835652925,0.455423125741608
7.04894585969656,7.68088465771341,0.501749925257596
-3.13870737781471,-4.42935562025912,0.553213678753037
0.807359790564313,1.42322013270379,0.554200516162696
6.5959233958426,6.36724196492066,0.501984094293913
2.22676955477918,0.967038700802035,0.50731631301618
-2.71815985095732,-1.48403894506269,0.516197734885446
-3.38100371851825,-1.56764952007244,0.522694554178985
-0.386090618794928,1.15885872657091,0.612123739957748
0.507713050302596,4.2048104285827,0.47963442735227
-2.28074428611961,0.908899377348698,0.488280749438166
2.09759678105062,1.47260210505872,0.49032215663351
-1.22865246742597,-1.49862683902673,0.585204896342754
3.21176518131645,2.87798495389305,0.487016438288975
-1.49457321916368,-2.28477273897266,0.518062135319101
0.302119112810728,-0.555254338192919,0.54264893455119
1.95450167075615,3.21353975841002,0.481488524179402
-1.61402385369561,-0.00480297531247859,0.496291747859377
3.01380871130683,1.98381573849181,0.49413236498571
1.38168499446491,0.556628410597349,0.535796370967356
-2.05305074669341,1.10524850520861,0.522941366813902
6.38717490123215,5.68271891631029,0.485567343063523
-6.97971533403093,-5.59687974893072,0.515903910623679
-0.0776747447544727,0.193184550277728,0.571264661408402
-1.04630809632254,-0.525127608472615,0.500199127612878
-1.85995354084288,-2.45932619197823,0.58087280465823
0.32654192895597,-2.22517465759918,0.511198589312776
-3.26478364111052,-0.901161918556302,0.438421203409564
1.11853495209551,2.18978732261527,0.569518228806912
7.02712151535288,6.58945987962998,0.501004068423536
-7.38777653370136,-7.94349411405112,0.475467846364327
-4.37321324357814,-3.62410831315173,0.544465035849092
-0.919239553478306,-1.51688609518495,0.520137381548073
-3.54415746656228,-5.90646682237311,0.546786968994424
-4.39125782375379,-3.61503004132765,0.54334722103797
-3.11839951102918,-3.55691418722006,0.535456258652094
0.838993200502816,-1.10525583065939,0.460229274675316
-4.30644536529885,-6.74030835549671,0.52574011696579
1.57119760576013,1.25193512043386,0.539590952938343
-0.840803349002991,-1.78847709944788,0.44209901476774
5.5073107612587,5.51475576915661,0.536814854896003
4.35605588397917,3.80475408904781,0.542032461163187
-3.93653013747252,-5.48589758615394,0.591475556932528
-1.90796286104037,-0.720535895214955,0.525691222692403
-1.87810104362328,-2.60820820857484,0.553232617623437
-0.259305286526779,1.71511900604217,0.480558601185536
0.512683832820883,0.478096110586284,0.610220138605825
-2.69446649244593,-2.64793849490659,0.527530350085154
0.739986131544159,1.17493907464289,0.508288770334341
-2.60519926926356,-0.810541292530244,0.475021389153384
-1.33937052443843,-0.951910245914586,0.546636409767932
0.76219014523486,5.55407765349091,0.566973087337806
-2.70958152105012,-2.78719112341162,0.524534968107633
0.183757095274695,-0.965351211509605,0.554229940335431
-3.40494064692391,-5.12177343263451,0.542331792668182
2.56118966633914,1.25379820605744,0.502331644013615
4.31625128542808,3.18741963207157,0.457225516746678
-3.82375934011373,-6.19639017156178,0.524579381273824
2.14262050419281,0.661989629929008,0.458435792682841
0.112370309440746,-2.45302900545211,0.509007870180055
-0.300978403932052,4.32883887081894,0.543819643339664
6.3769623341992,6.33026166615266,0.517510281877452
3.17090549915057,2.26874178596992,0.492214173706526
6.49832487726725,6.30301482519469,0.465192801810789
-5.7781317826757,-4.75404211825275,0.465138141567048
6.65581541831323,5.27349251525968,0.522545749720315
-5.99790397409825,-4.28283312131159,0.513737804912318
0.952410103712983,1.10402296256887,0.508381054267191
-0.466435062604425,-0.997664541807775,0.566850573368878
-1.23432734676204,-1.42670555315878,0.560354309577891
3.57564789134375,2.87848776179642,0.476417032711685
-3.66259501226964,-4.71472504803309,0.551644210804558
-2.80243766201902,-1.24665560002682,0.500161238895004
4.70917819401899,2.169506369288,0.451648202219573
-1.84424464544449,-2.37102570202814,0.537374886881944
2.25039753298864,1.1196218698445,0.476448845301775
-2.78632718794729,-1.74891957921832,0.481987443761868
0.829187504331519,4.73039261397646,0.49768890666153
0.436885259475128,1.87380147554549,0.476470868554383
0.601413859423791,6.33008740128036,0.470734965621579
-0.830461307291517,-1.99622285973052,0.473954339965846
-1.97850414709164,1.2143795357553,0.48262799774905
1.01043107974789,6.61990444442764,0.513973526211595
1.02652854901015,1.26163078130599,0.527558473179301
-7.0925600194609,-5.93804478098514,0.540545640836339
-4.67833972255838,-4.87234736706357,0.437994686508217
-1.06286489423994,-0.590744264112672,0.527144231381495
6.95447963235406,6.57197588957769,0.471322664418413
1.50871409645736,2.263549693774,0.512725137663552
-5.45001812454938,-7.5392897795145,0.526857554750117
-4.5455544721047,-3.44330372019022,0.480931507673613
1.60510894850609,0.539121071694554,0.490250791221499
-4.87039979770951,-5.88581425893795,0.567277586359219
0.689444030936393,1.78889358413106,0.514684342703393
-4.45837167674763,-6.81893167851977,0.500342526603031
3.7003448802315,1.6051025036629,0.423934862157566
3.00787216077734,0.977363128136635,0.459843036962724
-3.42119328802909,-2.47586875170026,0.512197661757335
-0.70872320181966,-1.07566351925408,0.542203813835553
-0.0430739076326678,0.574901547038584,0.497031045020584
5.36281778458404,3.3817207332672,0.506781199124949
1.05418563734541,0.328868433173986,0.491216926857349
-7.39197233726749,-8.04884369497017,0.560926847423959
-5.06355881678389,-5.7672832680823,0.496330507689552
-7.38101837585043,-7.35496456342442,0.554776086377082
1.86578041420976,2.59192865266402,0.575996343631495
1.22239187715226,0.683979131123102,0.535875261044406
-1.79397171620821,-0.499428419952591,0.526456002139349
-7.06249368052747,-7.69538309091986,0.521052291834986
1.79445655345445,-0.292520677683815,0.489160354861957
-0.948156644217612,0.622807166282887,0.483717173335679
1.97789565837586,0.88855669821913,0.504948004870292
0.281088888407196,-0.014688433669875,0.527327326320706
2.46215524308869,1.16180788410958,0.495757537079961
6.75202635619095,5.80647070826368,0.493964886704656
1.24852864936147,-0.657328054321707,0.475903593054306
6.14532216982947,4.11610408308998,0.47950101131035
4.00685974323426,3.51700437789471,0.494575891294811
-3.28894754845099,-4.12498221574036,0.560676837768011
-2.23856441745636,-0.818444533907751,0.506011538111255
-3.18493836531137,-1.0552808090157,0.478764651738567
1.26589574803621,2.49722392664726,0.53757151762221
2.13730626612884,2.65997770427533,0.607310970078588
-2.69104132836709,-1.04513060968819,0.504060469485111
3.01775395741399,1.60832307009522,0.525576274290431
-5.13393840339588,-3.59730850680468,0.56729468271415
0.53900674176797,-0.194383680775344,0.476514414157993
-0.143734603315674,-2.34233687519079,0.54754425773401
-6.3938053273291,-5.32592431916359,0.500145257058881
-0.413288754415866,-2.74262985257265,0.476100882165376
-2.13219984964965,0.816640110301261,0.50906637174142
4.42746694520249,4.09315959601231,0.444759456189136
2.91089000497438,0.394582784036041,0.475319071464462
-1.31780357775771,-2.87246475954689,0.518838092372831
2.47953113567162,1.08433053024506,0.49315917368601
2.4365240497704,7.42513337548095,0.593873299519724
5.2631227436356,6.75139754357109,0.560808925670897
-0.484445953709997,-5.09903146293283,0.448060913394486
-4.5201977902932,-2.28202536650014,0.473735439546522
6.68280395340651,6.17608810535988,0.455311051631255
-3.79918915565354,-1.15371726833159,0.462810558278562
2.73767152833231,4.94855243922275,0.528131672046374
3.31048623582053,1.347252529379,0.49359827698694
3.56910517880256,3.1602044724062,0.480214207954567
0.43668275583747,0.778559152458195,0.517335447579955
6.72267643786846,7.65168871357454,0.531361317892044
1.97691850753583,2.37029015143838,0.477591851021194
-1.36671177960947,-2.9807256613247,0.497300396411508
-2.9740111567458,-2.97516373395921,0.512268950152764
-3.38837893941295,-1.2475388796296,0.521827317358203
-2.3414265873714,-5.61583831702473,0.535559955425167
-5.40384127322789,-6.8075248563684,0.50025209779158
-5.17772276130299,-5.14045660833493,0.515863359662879
-0.90914465193269,-1.45086291568467,0.547192021866577
6.82177748386705,5.99793762380882,0.489824185550634
0.091273077520373,-0.556148840388373,0.503824625874696
3.16004969016552,1.75904328601126,0.519279166553672
1.82484417770477,0.935056274344066,0.478861169469343
-2.15335622289208,-2.78411932875392,0.496174389886881
5.7557626656595,6.08851474183932,0.53261037199745
-3.53364210809307,-4.44422140404825,0.545935047727327
-3.9160578523838,-1.5187655506797,0.483505354770044
0.151539437944253,-0.686616190942079,0.595074730707642
-2.85780054754023,0.154390790273562,0.463772287710918
1.19028084162586,4.57113577987571,0.495352795266925
1.04095522232747,1.93961501880806,0.541639191153526
3.19740181180169,4.49423313405867,0.449223209185414
1.22383618481058,2.18634583752717,0.500539715986377
0.82856949638493,-0.812927170479577,0.484327574981751
-2.57426785056244,-0.771073887453558,0.472311660290203
-0.470694821981604,3.89174693503965,0.460005492130959
-1.17162860193588,-4.61450859758683,0.463342871446363
1.127964730476,1.34176502833126,0.527388925288064
-0.7300070751715,-0.616697046655926,0.49655091057402
1.59081938752423,2.38798561478912,0.45177829619909
-2.33577775295929,0.921010130228369,0.483680821458341
-1.82368613646522,-0.393785884911275,0.481159918222227
5.60105419550679,5.89592740408687,0.508597203912838
-3.90469009676166,-6.14760294078465,0.540129069220888
