"W","X1","X2","X3","X4","X5","clusters","dbw","Y_const"
0,1.1133860233682,-1.84194005034614,1.01553602068229,-0.107546272655053,0.869526359692787,15,1.0309065221703,2.22677204673641
1,-0.480992841653982,-0.484589533147934,-0.109612816175039,-0.251987609311519,1.03448043626442,15,1.9617555849959,0.538014316692036
0,-0.433169032600729,-0.906846815023397,0.981518881029313,0.40002038444736,0.0207367874396349,15,1.18791677297583,-0.866338065201458
1,0.696862576552103,2.22276244740438,2.26134720681062,0.994170230292134,0.395119304823088,15,2.60010894052567,2.8937251531042
0,-1.05636841317091,-0.41346657637618,0.637089923803561,-0.393873589955096,0.276352141875242,15,1.78703047603518,-2.11273682634182
0,-0.0406984751512149,-0.215673846704644,1.77553654284699,1.45176227538026,-1.40690816653097,16,1.28773884747518,-0.0813969503024299
0,-1.55154482234759,1.06297852007115,-1.1475015474698,-0.834997129573646,0.804685346315888,16,1.26904224100091,-3.10308964469518
0,1.16716954923568,0.620346526580243,-1.07932259375455,2.0014571533496,0.775054010807102,16,0.832202578950118,2.33433909847136
1,-0.273645701374081,0.673066651879,1.06794985879243,0.820293024018973,-0.908145691062996,16,1.50837660827701,0.952708597251839
0,-0.467845324672254,2.63370956294833,0.89175319136426,-0.361525358178745,-0.996020115936964,16,0.619452606630659,-0.935690649344507
1,-1.23825232798621,0.16611439867297,0.870096509939708,-2.12565181990003,0.362546645148159,16,0.780395335170247,-0.97650465597243
1,-0.00776203377732663,1.90517553753426,0.48576246486856,-0.39804944688126,-1.08608236477082,16,1.06298953322048,1.48447593244535
1,-0.80028217795166,0.253718401313083,-0.471093692846051,-0.347597923190669,0.175262128847649,16,0.872438756103829,-0.100564355903319
0,-0.533492329950436,-1.4590219672543,0.949629993820546,1.44495230883333,0.634523421021894,16,1.47697338668562,-1.06698465990087
1,1.28767524558459,-2.22724824128035,1.84772759129207,0.376236073898797,-0.268304978918258,16,0.874580857767014,4.07535049116918
1,-0.175525870242127,0.649683551167725,1.24040742887073,-1.82111553207448,-0.143418596403623,17,1.55271146557933,1.14894825951575
1,-1.07178238415068,-0.999249864768557,-1.38081421835124,0.272687271115478,-0.68532621612298,17,1.54917700666607,-0.643564768301352
0,0.163206882467382,0.0419723836763139,0.474676877291482,-0.942807734498255,-0.310462136836296,17,1.76015524475811,0.326413764934765
1,-0.36273841562795,1.77704370004004,0.0123463579876949,-1.70089310223139,-0.570169549397608,17,3.7410399349424,0.7745231687441
0,0.590013547987339,0.347182677337207,0.0870999372857267,0.9190367632293,2.53434623037214,17,0.916857588160432,1.18002709597468
0,1.43242192773099,-0.287097446149789,-0.182368193763325,0.601705715750341,0.601535968134075,17,0.798227591540715,2.86484385546198
1,-0.992692511109493,-1.92457665210911,-1.26567026582532,-0.400022724222342,1.12756120883178,17,1.13656967403385,-0.485385022218986
0,0.454650297580283,-0.800649109339913,0.331283912940739,1.43747168052874,-0.470251565380531,17,0.983780625708743,0.909300595160565
0,0.0848980586784873,-0.575617970726623,1.35172863098665,-0.312205370263461,-0.207428502167303,17,1.01686204431361,0.169796117356975
1,0.895565582264545,0.684205732670356,1.63656573626269,-1.68538439471542,2.7456733627009,17,0.868964527385086,3.29113116452909
0,-0.229778138946267,0.483457347617138,0.479932228852687,0.910952091072493,-0.830290714875519,18,0.715380507641693,-0.459556277892533
1,0.836619068460613,0.0139634087073798,-0.736315911257857,-0.675000828576545,-0.642700128605558,18,0.565293033525315,3.17323813692123
0,-1.74505586133669,0.180243734625121,-0.583016619413601,0.137311566647961,-0.14161198106721,18,0.534067253738464,-3.49011172267339
0,1.68945892131337,-0.2881232483085,-0.611431981951386,-0.923241797486208,1.10436615092869,18,2.62845189901618,3.37891784262675
0,0.864777978518578,0.0302272228902285,0.603350043610892,-1.30445974873968,-3.00102477350675,18,1.24133609627283,1.72955595703716
0,-0.150775988885748,0.271674108529486,-0.235763339357311,0.441432625274536,2.05359382706753,18,1.59599626707466,-0.301551977771496
0,-1.44900713013917,0.449158427413426,2.90421609162339,-0.898687030626517,-1.09379605229137,18,0.537788399171079,-2.89801426027834
0,0.643008700041982,1.82762765843039,-0.268291279315417,-0.541572099750972,-1.22656351514338,18,0.810480749443137,1.28601740008396
0,0.483193863814768,-1.11202371088381,0.148092848403041,0.72408190306176,-0.342277227142286,18,0.936523478910183,0.966387727629535
0,-0.00635562642138871,1.47480743158371,-0.206794982835284,-2.56237882677918,0.658532578195758,18,0.958365332711106,-0.0127112528427774
1,0.151455892862424,0.671512460144391,-0.642560138451547,-0.93721767452518,-0.851445102760097,19,1.56332613397119,1.80291178572485
0,-0.584108970349804,-1.54532854371443,0.847571823884568,1.52956064823639,-1.87598302993031,19,1.76318517608949,-1.16821794069961
1,0.368806732630242,-0.277047227991105,-0.527572126400654,-0.00538613808929788,-0.48985664144872,19,0.849650387953555,2.23761346526048
0,0.294654339719516,-0.62934299197198,0.00237075710813171,-1.68318369036016,0.328243402709361,19,1.36551286265337,0.589308679439031
0,-0.279259373342575,-0.933000451619752,-0.281880233551283,-0.0494187800249314,0.865162051806121,19,0.736279568941097,-0.55851874668515
0,-1.33623665489315,-1.53788648422826,-2.8284746523873,0.0454931089477718,1.13971671684903,19,0.697175894348552,-2.67247330978631
0,0.700748818440034,-0.494102049599945,0.650930316327698,-0.775870282801966,-0.433955263226009,19,1.60992028971364,1.40149763688007
1,0.554196622274034,-0.435360015270196,0.157759171113334,-0.685338106241904,1.46297579684964,19,0.584737292197196,2.60839324454807
1,-0.836306592801415,-0.323544676280226,-0.853437022665369,-0.0390248343539803,1.19780771096557,19,1.25405378518452,-0.17261318560283
0,-1.59458816200624,-2.06111361891619,1.36310008597407,0.839742870342485,-0.46228665944604,19,0.999292017172261,-3.18917632401249
0,0.204958580587634,0.441502555095545,-1.26289617117116,-0.841408017043754,0.912847756741927,20,0.714445309581601,0.409917161175268
1,-0.34508797797289,0.746351246566367,-1.77794654572074,0.716228276161418,1.05656727466585,20,0.824685911490835,0.80982404405422
1,0.252611703364455,0.789642873824685,-0.686919645075559,-1.86746565295771,-1.38155427610757,20,0.594583528173571,2.00522340672891
0,-1.29400246548455,0.770740507039544,-1.18433552229326,1.99085671970778,1.52242167132902,20,1.39536335797754,-2.58800493096911
1,-0.959170444380363,0.200506317830367,0.789677301727648,0.771086495860009,-0.0780192840566323,20,1.81080153332797,-0.418340888760726
0,1.0857748536799,1.46835003167775,0.0859637709502686,-0.622598108012433,0.502346304431283,20,2.49721338474797,2.1715497073598
1,0.403774904715714,-0.876455483940753,-0.370061442579403,-0.103594550359097,-0.0872131289547691,20,1.10070882367242,2.30754980943143
0,0.586487536719298,-1.22660469372111,0.00933636704307702,-1.2325383205798,-0.690953385894806,20,1.75127136162494,1.1729750734386
1,1.81522844615395,0.337837919974576,-0.951059591672824,-0.93290786277324,1.52642292910877,20,1.11116591668042,5.13045689230791
0,0.128821428602383,0.440824087254149,0.181717711397805,0.29751851452647,1.3140666822661,20,1.68548008459731,0.257642857204766
0,-2.00092923773151,-0.746516451736769,0.190339844032856,-2.06452596044887,-1.06975411357875,21,2.69881034888372,-4.00185847546302
0,0.33377719743357,0.0366061204319243,-0.0717387693981193,0.67724922249105,-0.0159038650102378,21,1.81241297643351,0.66755439486714
1,1.17132512735879,0.323309624203048,-0.00285171005059469,0.83638305791437,0.538930717398302,21,0.765145056696353,3.84265025471759
0,2.0595392422993,0.379676032401592,-1.10821896191248,0.122243876490421,-1.7847166263677,21,1.04319405923209,4.11907848459861
0,-1.37686159824052,0.876556495795362,0.935191767373595,-0.788249637189588,-0.450105347817872,21,0.91433994791886,-2.75372319648104
0,-1.15085556562711,0.933387987569637,-1.48583945173733,0.633637015638911,0.478496474306168,21,0.976246894615578,-2.30171113125421
1,-0.705821394760121,-2.42880752268242,2.22854189842651,-0.203293498180638,-0.346428572747648,21,1.28860283785024,0.0883572104797579
1,-1.05405578207719,1.72799402342117,1.6241352225378,1.77577501258599,-2.04428657828086,21,1.09461726745951,-0.608111564154383
1,-0.645743723142491,0.456002646277211,0.519764625253335,0.503354149677886,-1.48362599388729,21,2.15090746733669,0.208512553715017
0,-0.185377967676503,-0.570360345745652,-1.352028636762,1.85994569369779,-0.922956472241783,21,0.55402812508544,-0.370755935353007
0,-1.20122205073999,-1.11462440217797,0.426123827628841,-0.609493045570301,0.174244530667259,22,0.619245236427584,-2.40244410147997
0,2.03697216698315,0.905064265563895,-1.66318758520667,1.15305532248777,-1.81732318496419,22,0.743687429599092,4.0739443339663
0,0.107774744885547,0.328096015484134,-0.269943621830999,0.969349157258382,0.500040679122927,22,1.73247587848534,0.215549489771093
0,-0.0841081005055806,1.07808996004782,0.790790959773877,0.637303157074264,1.06354635357899,22,1.01606383094478,-0.168216201011161
1,0.495619641604594,-0.060315553702501,0.840608638772999,1.77216769250851,-0.565202660570903,22,1.49250715039204,2.49123928320919
0,0.0374151861179653,-0.243518761963125,0.0329694848504644,1.17831056462201,0.944092998938885,22,2.17569693240319,0.0748303722359307
1,-0.13208803695591,2.24142256068828,-0.238163753848546,1.10070263616134,0.973098936350998,22,0.941163216905285,1.23582392608818
1,1.4767874235521,-2.03599297085583,0.263552286150818,1.37694807585475,-0.0171660701106577,22,1.22306596993987,4.45357484710419
1,-0.217030210092103,0.390914465082838,-1.59178517406521,-0.717265373449893,-0.359927350868906,22,1.73627311888329,1.06593957981579
0,-1.28360220409223,0.384813342899653,-0.376235068846935,0.688512737577945,-0.190184285527522,22,1.7847157223178,-2.56720440818445
