"Y","W","X1","X2","X3","X4","X5","tau_true","clusters","dbw"
-0.702807007620974,0,-0.639994875960119,-1.02647387624363,-0.0364542711833432,-0.875324824335344,-0.992930853628641,-1.66646875220375,3,1.75381492106993
-0.24718103144563,0,0.455450123241219,0.288793361578875,-0.091283276642502,-1.13255449171348,0.267362681279231,0.744243484820095,4,0.926464221476814
-0.0147237355164433,0,0.704837337228819,0.0908113192871749,-0.412862939041902,-0.56602063273169,0.337202940545064,0.795648656515994,4,0.795071482992271
0.482315942856645,0,1.03510352196992,0.262623176711222,-0.781061198320081,-0.974384403128723,-2.07330759695566,1.29772669868114,4,1.39512566104502
-0.865896367295857,1,-0.608926375407211,0.0693349127912537,-0.390092785411881,0.945082340846264,0.937936932333045,-0.539591462615958,4,1.37813348753304
-0.94146050798723,1,0.50495512329797,-0.528643818856825,0.613837622009258,0.247741105300021,-0.613064599652876,-0.0236886955588544,4,1.32158108163749
-4.82756787348667,1,-1.71700867907334,-0.130202164518766,0.384677020333242,-0.104674620432457,-0.112092904178992,-1.84721084359211,4,1.18864025410009
0.0934259934146041,0,-0.784459008379496,1.62015874435582,-1.20565664981837,0.0277616799037131,-1.01392542362372,0.835699735976319,4,1.05391765353759
-2.47750745435594,1,-0.850907594176518,-0.0178951233234706,1.19785122001404,-0.907276482340545,0.636392746769097,-0.868802717499989,4,0.561911710576722
-2.84422531067025,0,-2.41420764994663,-1.31848939894929,1.29114126665685,2.3509337520258,-0.370722808414899,-3.73269704889593,4,0.805962663739917
1.44983118260931,1,0.0361226068922556,-0.844560160581277,1.48307160252052,0.808769724481045,-1.42133301305244,-0.808437553689022,4,0.880471001012383
-1.09569658097363,1,0.205998600200254,-1.10181487249111,-1.22359523581159,0.784140418846701,0.289090230395264,-0.895816272290852,5,1.19470697892051
-0.743534451437016,0,-0.361057298548666,-0.900090143007498,-0.41317463437103,0.170236490795333,-1.64787067570603,-1.26114744155616,5,0.707917278019599
1.28885455245406,0,0.758163235699517,-1.26108391982248,-0.409580866212294,0.159197651530768,-0.190245222772756,-0.502920684122962,5,1.76539635156826
0.111118514189081,0,-0.726704827076575,-2.6258489024829,-0.451164718262206,0.678018100413371,0.0194040309542796,-3.35255372955948,5,2.66895596533851
-0.572549239512631,0,-1.36828104441929,0.669065749190573,-0.564698951728143,0.434371999584651,2.7018310603995,-0.699215295228721,5,1.70796199830499
4.21962273099775,1,0.432818025888717,0.660041509230777,-0.560010334496702,0.780554430230763,0.510971555702922,1.09285953511949,5,1.62310858320335
1.24895611901279,0,-0.811393176186672,-0.25060043539111,-0.970558066992204,-0.444567758454349,-1.2733439430434,-1.06199361157778,5,0.902884835299076
3.40533684525362,1,1.44410126172125,-0.723797316953819,-0.56282354617343,1.2715164118455,0.376437913312468,0.720303944767434,5,0.966655353623219
-2.95409905554027,1,-0.431446202613345,-0.812181632329413,-0.332036443298219,-1.47339222749877,-0.0987659900483044,-1.24362783494276,5,1.27996511833632
0.370719831985125,0,0.655647883402207,0.398734336018413,0.193650109749296,1.82601047314349,0.220544495588186,1.05438221942062,5,0.583369066471829
-1.20297581495779,1,0.321925265203947,0.226563573879377,0.605642856272221,-0.0821605442182188,-1.61592686996966,0.548488839083323,6,0.753318513994755
-2.18056045702044,0,-0.783838940880375,0.42164357975321,0.957873599425007,0.207066157170724,1.68090301749135,-0.362195361127165,6,0.528546755348703
1.81721401392746,0,1.57572751979198,0.00483794372409907,-0.800818438984397,-0.0581589957425658,0.558235768607064,1.58056546351608,6,0.542870457291316
2.36972939807631,1,0.642899305717316,0.618983915096519,0.0425486556052422,-0.843052009454205,-0.376390838734751,1.26188322081384,6,1.86860228401446
-0.967251290723248,0,0.0897606465996056,0.431133944485928,2.33570086201341,-0.466487279539017,-2.02756608489503,0.520894591085533,6,0.725770985659268
0.706609426319736,1,0.276550747291463,0.558312370187223,-0.461867455821985,1.51644902909499,0.397905309906828,0.834863117478686,6,2.01647060442954
3.40653536360841,1,0.679288816055271,0.495961280672009,0.740429906040657,2.07396139462956,-1.39689726524874,1.17525009672728,6,2.04875280423022
1.86123924867504,1,0.0898328865790817,1.66188574094578,-0.698344660682268,-1.05674676492714,-1.18227052196702,1.75171862752486,6,1.08461374963607
-5.83699797936447,1,-2.99309008315293,-1.0550346122045,1.06536890145562,0.355248794893353,0.542324933740678,-4.04812469535744,6,0.623854243844614
0.786014368273858,0,0.284882953530659,1.50832468678,0.545516821338762,-0.537626676315252,0.734721150305722,1.79320764031066,6,0.715941568743973
-1.38119600147586,1,-0.367234642740975,-0.334208656655074,-0.918209320243205,0.0903163658583597,-0.378504196411471,-0.701443299396049,7,0.879639482759882
-0.473412243957638,1,0.185230564865609,-0.0649807438184409,1.02519134367607,0.348538284602587,-1.64280557175606,0.120249821047168,7,1.0023234531093
1.72718877966641,1,0.581823727365507,0.0810815387134028,1.12573840290613,-0.517518995099845,-2.35363430203608,0.66290526607891,7,0.83320738366942
1.71541725848826,1,1.39973682729268,-0.448214795538841,0.882800384998406,0.287301302415267,-1.40018450981963,0.951522031753837,7,1.51857538310709
-0.809527929947824,0,-0.727292059474465,-2.55380695026597,-2.76807861085069,1.66807499684583,-0.696793174595107,-3.28109900974043,7,1.57179122647558
2.60652013645031,1,1.30254263204414,-0.312932535119014,0.143826578856264,-1.08093672458647,-0.973673476625389,0.989610096925129,7,0.803528641404258
0.267057335448358,0,0.335848119752074,0.0413831520402976,1.5198831251518,-0.397851104622374,0.321376423697846,0.377231271792372,7,0.948209778629426
0.0800619723469882,0,1.03850609869762,-1.73772806133762,-0.171316078021067,0.297208816443405,-0.819010373585505,-0.699221962639999,7,0.553004226730504
1.30635197152367,1,0.920728568290646,0.54993965969838,-0.65814499931795,0.37342905926644,0.472704589780157,1.47066822798903,7,1.42226746787974
1.1578267870605,1,0.720878162866863,-0.597273692593322,-0.154294602086388,0.0675844815430184,1.1954171235144,0.123604470273541,7,2.55008468562714
-0.404409264323305,0,-1.04311893856785,1.44774180603655,-2.3830393163367,0.346634030494695,-0.445658345235482,0.404622867468693,8,0.991031166056535
0.394795272891265,1,-0.0901863866107067,0.264868114264259,-1.1382970912816,-0.164571372800586,-1.35312998679368,0.174681727653553,8,2.80916887564081
0.969314443768951,1,0.623518161999544,-0.788782807782472,-0.0872555328125386,0.189982806585771,-1.18503067452279,-0.165264645782928,8,1.50573852446226
-2.84598123298089,1,-0.953523357772344,0.167732220671529,0.835326720644203,-0.0686986351389328,0.760606964346921,-0.785791137100815,8,1.20920076258239
-1.103817495864,1,-0.542828814573857,0.25758310820126,0.212110868191506,0.916450207694266,-1.55734809274195,-0.285245706372596,8,1.18800861646736
1.33249314887843,0,0.580996497681682,0.912047367450309,0.641346301404555,0.71054961476212,1.60220703903869,1.49304386513199,8,1.5255713696967
2.1786565267357,0,0.768178737834591,-0.156872382554867,-1.0321009677859,-0.0190896861258043,0.279216025367745,0.611306355279724,8,0.784773007051009
-0.459821948769333,0,0.463767588540167,-2.03337570844709,1.4857706537531,1.31312687307811,0.958156714510435,-1.56960811990692,8,1.72071771225454
-4.73069478704559,1,-0.88577629740968,-1.29966582307858,1.19047624727791,0.170386155804506,-0.737894964320054,-2.18544212048826,8,0.68130347974915
-2.9425083387116,1,-1.09978089864786,-0.857250659929035,0.617226731476435,0.578816605533788,-0.641051896129936,-1.95703155857689,8,0.638891362439045
1.87521639175458,0,1.51270700980493,0.426265294536191,-0.172938324465871,0.227904874997665,0.446461847481247,1.93897230434112,9,0.505764185899887
1.15761724543302,0,0.257921437532031,-0.284836263084754,0.861580440756975,-0.612459865597317,-0.189212251041565,-0.0269148255527228,9,0.88528040112633
1.01776282365518,1,0.0884402291595863,-0.614368541969862,-0.620085924544441,0.734030133030624,0.588090755966724,-0.525928312810275,9,0.870660031792409
-0.176586942131762,0,-0.120896537539089,-0.844890832157483,-0.878213047268405,-1.85050186253115,-0.188046258983758,-0.965787369696572,9,1.14437654851883
-2.5371321481314,0,-1.19432889516053,0.153694957218872,-2.22859514687621,-0.968544839770566,-0.183047444540422,-1.04063393794166,9,0.720486561818751
-1.22315582230308,1,0.611996898040387,-0.851432275778188,0.193263225267502,0.62762646905029,1.76037108613501,-0.239435377737801,9,0.831781963915697
-1.874876274475,0,-0.217139845746521,-0.397921072942885,-2.31265671694031,1.24027762938144,0.491819019266072,-0.615060918689406,9,1.59683901314935
-0.215715154330949,0,-0.182756706331922,-0.939977226280953,-0.0243337921357311,-1.5069030571303,-2.32690137102039,-1.12273393261287,9,0.935181490833803
0.88008929265779,1,0.93334632857116,-1.38825374141942,0.441340589239052,1.18259689371289,0.717234053379376,-0.454907412848258,9,0.825931585531227
0.177912954477024,0,0.821773110508249,0.955184588863398,0.789576753769568,-1.33418855936283,-0.68233877507983,1.77695769937165,9,1.64880761845109
2.7898447983472,1,1.39211637593427,-1.31749547003238,1.02181962668272,-0.596320294015713,0.038614423126172,0.0746209059018894,10,1.49350385596212
-0.312623024749253,1,-0.476173923054674,0.0730291461596218,0.615261159537096,-1.32949216503638,1.35344327237485,-0.403144776895053,10,1.04839695950807
0.414255098129602,0,0.650348560726305,-0.56818584856837,-0.859577856168591,-0.182113418617215,1.69138981336243,0.0821627121579348,10,0.738731735111441
2.41080766000425,1,1.39111045639,-1.05845066878383,0.890748976368977,0.0491385446373278,-1.97724922370716,0.33265978760617,10,1.12790607603937
-1.51037704745877,1,-1.1107888794479,0.259313538417069,0.0632747474874033,0.412076431613412,-1.52539749092167,-0.85147534103083,10,1.86065244853001
-1.20987932869864,0,-0.860792586877842,0.373134504519161,-1.86466105555997,-0.422353546385099,0.437746900882553,-0.487658082358681,10,1.10025958714713
-0.528779943644138,1,-1.13173868085377,1.26466676928415,-0.1131368509232,-0.0196536597344667,-0.643125319354182,0.132928088430377,10,2.68733299301658
-1.29561845726676,1,-1.4592139995024,0.325224996068265,-1.78338637587516,0.303016425333838,-0.4760779533788,-1.13398900343413,10,2.03261062618519
0.894517418641221,0,0.0799825532411612,-0.138467319508306,-1.05349044072366,-0.972422343455087,1.22940126860005,-0.0584847662671445,10,0.735700359100477
1.26371347732082,0,0.65320433964919,2.6024688972798,-0.619354677304664,-0.701155053616588,-0.461557933995871,3.25567323692899,10,1.52642090030678
1.24484742861553,1,1.20096537559849,-0.650284428487915,-0.586938576519139,1.37843190060709,-1.1671305153144,0.550680947110579,11,1.2104065636993
1.21537585317648,0,1.04475108716773,-1.00318322831336,0.926975731943589,-2.95313731358376,-0.300352441454184,0.0415678588543631,11,0.75688370915653
-3.59452214390973,1,-1.00320864683985,-0.535113912874478,-0.0654058453375009,0.955836563019408,0.769973982367045,-1.53832255971433,11,0.746691878462374
3.93805873942601,1,1.84848190167275,-0.110414566776788,-0.937111758775164,1.06003423492052,0.240262799278662,1.73806733489596,11,0.847542599397733
-1.08378832086448,0,-0.666773408757817,0.600430169313573,-0.633859433761415,1.35096056599856,0.754168797301627,-0.0663432394442438,11,1.45161856726502
-0.20297038277842,1,0.105513812456069,0.415845059598682,-0.575224286015068,-0.401555741178659,-1.76908156428037,0.521358872054751,11,0.54502772480892
-1.8592222530629,1,-0.422255881868856,-0.105750646676992,0.188221041759335,0.839986980187327,0.116332320379715,-0.528006528545848,11,1.28490446945708
-0.0631584433286011,0,-0.122350171954971,-0.856562538246121,0.539655974462932,0.215439257728434,0.692022539741815,-0.978912710201093,11,2.16794193658814
-0.0385651940834891,0,0.188193034501498,1.12732733432216,-0.420884069657012,-0.637977201958245,1.37798602518764,1.31552036882366,11,0.880226520287762
-0.748517979567855,0,0.119160957997006,0.916281621448453,-0.339466559977085,0.552847982050689,-2.73597021069485,1.03544257944546,11,1.41899660906077
-0.700709977515124,1,-0.0250925508674029,-0.724379592724361,0.518080388363255,0.370350824990752,-0.782565190445743,-0.749472143591764,12,1.07534696260839
1.83768886556316,0,0.108072727942033,0.686779087574742,-0.869387621013225,-0.389023767532155,0.808043339986812,0.794851815516775,12,1.10796432222503
1.26179354933561,0,-0.485435235846668,0.450085791644612,-0.160670914154826,-0.460092848631245,0.524068585979806,-0.0353494442020559,12,2.11788270828916
-0.698777111566996,1,-0.504217130687903,1.04522160610504,-0.142616786605041,-0.26588619338727,0.35611777436691,0.541004475417134,12,0.555561965524539
-2.32393819046498,0,-1.66109907991481,0.149629034437439,-0.765210967844204,0.501441363321569,-1.6049550133313,-1.51147004547737,12,1.01940720394346
-0.316381101040254,0,-0.382333726873818,-1.14106715320069,-0.659800571317015,-0.0523528269896142,-0.322682059625519,-1.52340088007451,12,0.801153362166714
-0.561363889789172,1,-0.5126502578778,0.802499402419657,-0.307405440413442,-1.35217134346927,-2.16145939152144,0.289849144541857,12,0.605676194148943
6.46421670970801,1,2.7018910003448,-0.728716530969446,-0.881927450206018,0.308578530105712,0.0190967022825058,1.97317446937535,12,1.14070600830538
-1.70236740918986,1,-1.36211623118972,0.527209285728481,-0.0953451587484263,-0.366996403813651,-0.992704380579595,-0.834906945461238,12,1.34970434603358
2.51653087994177,1,0.137256218558607,1.67347877221231,-1.2759693730741,0.760815256528283,-1.43976540953535,1.81073499077092,12,1.52412879060491
-0.923298687394545,0,-1.49362506731629,-1.41882802027083,0.375584983964806,-1.20877829147781,0.169291552863872,-2.91245308758712,13,0.617646597100126
-1.76238993689819,0,-1.4704357414368,1.56191080116889,-0.469230372596356,-1.90855673202378,1.8248258610762,0.0914750597320964,13,1.4474746141848
2.43588459755488,1,0.124702386197007,1.35316100891808,0.79893320361921,-0.497749386024871,-1.58444178208245,1.47786339511508,13,0.990557443700668
-3.8923938365331,1,-0.996639134884037,-0.528696776691558,0.426288199258715,-0.637044510630347,-0.873830017616974,-1.5253359115756,13,0.756092192198247
-0.260089389621408,1,-0.00182261430470819,-0.251272775479278,-0.512132013193506,0.676231932030489,-0.195780946959777,-0.253095389783987,13,2.34386200523221
0.900369926780235,0,-0.428258881425815,-0.685847686292498,-0.347515536975732,-1.869411030258,-0.706652682485904,-1.11410656771831,13,1.15194990169546
-3.5956288983844,1,-0.613671606449495,-0.570367652254122,0.609392746386973,-1.06855248625586,-1.04368410538297,-1.18403925870362,13,0.735386572284857
-3.0626508725232,0,-2.02467784541911,0.579631381546157,0.735464318036699,-0.126005415934356,0.61000173520942,-1.44504646387295,13,0.577960849563711
-2.34233014767844,0,-1.22474795035999,-0.898959005252115,0.476708560673323,-0.736284418428665,-1.00719181216564,-2.1237069556121,13,1.46185663413013
0.911219168602957,0,0.179516441117938,-0.190329887912783,0.328285766781953,-0.191241809184488,-0.161783123191246,-0.0108134467948447,13,0.571308086123599
0.545574878020875,0,0.567620594423535,-0.143903377346461,-1.78126747525362,-1.1983002633847,0.980051876335626,0.423717217077074,14,1.94455085842335
-1.33681792045515,1,-0.492877353553475,-0.0965726512875553,0.119396421345399,-0.824254618506077,0.361942258956084,-0.58945000484103,14,0.951504053079215
0.916400985726618,1,6.28840653511241e-05,0.181446715722357,-1.41829537201652,-0.919532671174568,-1.60565791906829,0.181509599787708,14,0.54123292199294
2.02663347754018,1,1.12288964337997,1.59657420918631,0.076034377653877,-1.7438683437219,1.31105640447589,2.71946385256628,14,0.922496832339625
2.36647659273787,0,1.43985574297619,-0.451331739893457,-0.660833242210851,0.383037424261768,0.539388173408711,0.988524003082733,14,2.55324722154052
-3.47678180146465,1,-1.09711376840582,-0.794880224800819,-0.105506046058469,-0.541069423262346,0.218794224103804,-1.89199399320664,14,1.63133721341418
0.933259475326966,1,-0.117319560250177,0.792284349652293,-1.18008588758692,-0.555941097834846,-0.129966893255263,0.674964789402116,14,1.96064007092482
2.20646105527328,0,1.2014984009197,0.380472299761027,-0.164359186462737,1.10895853127751,-0.865052891545505,1.58197070068073,14,1.23994751087733
-1.3563999753273,1,-0.469729580566301,0.235787982992453,1.5194407743176,0.667743594836766,-0.825638182890832,-0.233941597573848,14,2.40910356921748
2.20022067470094,1,-0.0524694849389963,0.59098826352041,1.82516507817365,-0.693679036361983,-0.954139075093771,0.538518778581414,14,1.9438931609718
-0.253491592239553,0,-0.0861072982370895,-1.41193020207889,-2.48863985015353,0.879992804711981,-1.3922237409318,-1.49803750031598,15,1.20178433537471
-0.076254346422318,0,-0.887679017906431,1.06329579229111,-1.65432225038973,-0.37897335718852,0.532505696903585,0.175616774384683,15,0.762197489402468
-2.05935422322393,1,-0.444684004884738,0.453917878897591,-1.42085528137192,-0.431248632603711,-1.36001392024891,0.00923387401285319,15,2.07214415914549
0.0205195235417869,1,-0.0294448790882381,0.951312977019787,-1.27629656625184,0.166444699682016,0.417999489071495,0.921868097931549,15,2.01466765378175
-1.51569307343798,1,-0.413868849057924,-0.598517713401516,2.07910079937255,0.140519604666793,-0.850258156293663,-1.01238656245944,15,2.10153617357459
2.0599995893262,0,1.1133860233682,-1.84194005034614,1.01553602068229,-0.107546272655053,0.869526359692787,-0.728554026977934,15,1.0309065221703
-1.33897927950577,1,-0.480992841653982,-0.484589533147934,-0.109612816175039,-0.251987609311519,1.03448043626442,-0.965582374801916,15,1.9617555849959
-1.84493909778353,0,-0.433169032600729,-0.906846815023397,0.981518881029313,0.40002038444736,0.0207367874396349,-1.34001584762413,15,1.18791677297583
4.18204622949377,1,0.696862576552103,2.22276244740438,2.26134720681062,0.994170230292134,0.395119304823088,2.91962502395648,15,2.60010894052567
-0.81800534979987,0,-1.05636841317091,-0.41346657637618,0.637089923803561,-0.393873589955096,0.276352141875242,-1.46983498954709,15,1.78703047603518
0.991783943422606,0,-0.0406984751512149,-0.215673846704644,1.77553654284699,1.45176227538026,-1.40690816653097,-0.256372321855859,16,1.28773884747518
-1.67121375399775,0,-1.55154482234759,1.06297852007115,-1.1475015474698,-0.834997129573646,0.804685346315888,-0.488566302276439,16,1.26904224100091
3.36653841641457,0,1.16716954923568,0.620346526580243,-1.07932259375455,2.0014571533496,0.775054010807102,1.78751607581593,16,0.832202578950118
-0.984592295773046,1,-0.273645701374081,0.673066651879,1.06794985879243,0.820293024018973,-0.908145691062996,0.399420950504919,16,1.50837660827701
0.141749921668659,0,-0.467845324672254,2.63370956294833,0.89175319136426,-0.361525358178745,-0.996020115936964,2.16586423827608,16,0.619452606630659
-0.695414617249453,1,-1.23825232798621,0.16611439867297,0.870096509939708,-2.12565181990003,0.362546645148159,-1.07213792931324,16,0.780395335170247
1.4314157024361,1,-0.00776203377732663,1.90517553753426,0.48576246486856,-0.39804944688126,-1.08608236477082,1.89741350375693,16,1.06298953322048
-0.701708173867706,1,-0.80028217795166,0.253718401313083,-0.471093692846051,-0.347597923190669,0.175262128847649,-0.546563776638576,16,0.872438756103829
-0.178818516500664,0,-0.533492329950436,-1.4590219672543,0.949629993820546,1.44495230883333,0.634523421021894,-1.99251429720473,16,1.47697338668562
-0.0427280056224047,1,1.28767524558459,-2.22724824128035,1.84772759129207,0.376236073898797,-0.268304978918258,-0.939572995695764,16,0.874580857767014
1.96159491711752,1,-0.175525870242127,0.649683551167725,1.24040742887073,-1.82111553207448,-0.143418596403623,0.474157680925598,17,1.55271146557933
-3.41726939205393,1,-1.07178238415068,-0.999249864768557,-1.38081421835124,0.272687271115478,-0.68532621612298,-2.07103224891923,17,1.54917700666607
-0.64081734951377,0,0.163206882467382,0.0419723836763139,0.474676877291482,-0.942807734498255,-0.310462136836296,0.205179266143696,17,1.76015524475811
-0.858082329986448,1,-0.36273841562795,1.77704370004004,0.0123463579876949,-1.70089310223139,-0.570169549397608,1.41430528441209,17,3.7410399349424
1.50504373896045,0,0.590013547987339,0.347182677337207,0.0870999372857267,0.9190367632293,2.53434623037214,0.937196225324545,17,0.916857588160432
0.190572252185778,0,1.43242192773099,-0.287097446149789,-0.182368193763325,0.601705715750341,0.601535968134075,1.1453244815812,17,0.798227591540715
-3.33185858117516,1,-0.992692511109493,-1.92457665210911,-1.26567026582532,-0.400022724222342,1.12756120883178,-2.9172691632186,17,1.13656967403385
0.883380145937961,0,0.454650297580283,-0.800649109339913,0.331283912940739,1.43747168052874,-0.470251565380531,-0.34599881175963,17,0.983780625708743
-2.35966041127644,0,0.0848980586784873,-0.575617970726623,1.35172863098665,-0.312205370263461,-0.207428502167303,-0.490719912048136,17,1.01686204431361
2.60394578196121,1,0.895565582264545,0.684205732670356,1.63656573626269,-1.68538439471542,2.7456733627009,1.5797713149349,17,0.868964527385086
-0.147183477646048,0,-0.229778138946267,0.483457347617138,0.479932228852687,0.910952091072493,-0.830290714875519,0.253679208670871,18,0.715380507641693
2.46411465713648,1,0.836619068460613,0.0139634087073798,-0.736315911257857,-0.675000828576545,-0.642700128605558,0.850582477167993,18,0.565293033525315
-2.65321268351815,0,-1.74505586133669,0.180243734625121,-0.583016619413601,0.137311566647961,-0.14161198106721,-1.56481212671157,18,0.534067253738464
2.95284056782018,0,1.68945892131337,-0.2881232483085,-0.611431981951386,-0.923241797486208,1.10436615092869,1.40133567300487,18,2.62845189901618
1.90780973629711,0,0.864777978518578,0.0302272228902285,0.603350043610892,-1.30445974873968,-3.00102477350675,0.895005201408806,18,1.24133609627283
2.201834079299,0,-0.150775988885748,0.271674108529486,-0.235763339357311,0.441432625274536,2.05359382706753,0.120898119643738,18,1.59599626707466
0.0147227774482499,0,-1.44900713013917,0.449158427413426,2.90421609162339,-0.898687030626517,-1.09379605229137,-0.999848702725742,18,0.537788399171079
-0.196195296532267,0,0.643008700041982,1.82762765843039,-0.268291279315417,-0.541572099750972,-1.22656351514338,2.47063635847237,18,0.810480749443137
0.556310883139766,0,0.483193863814768,-1.11202371088381,0.148092848403041,0.72408190306176,-0.342277227142286,-0.628829847069045,18,0.936523478910183
-0.55257164667396,0,-0.00635562642138871,1.47480743158371,-0.206794982835284,-2.56237882677918,0.658532578195758,1.46845180516232,18,0.958365332711106
-0.490631574468981,1,0.151455892862424,0.671512460144391,-0.642560138451547,-0.93721767452518,-0.851445102760097,0.822968353006816,19,1.56332613397119
-2.43989806849813,0,-0.584108970349804,-1.54532854371443,0.847571823884568,1.52956064823639,-1.87598302993031,-2.12943751406424,19,1.76318517608949
0.445311294870665,1,0.368806732630242,-0.277047227991105,-0.527572126400654,-0.00538613808929788,-0.48985664144872,0.091759504639137,19,0.849650387953555
-0.886313482725112,0,0.294654339719516,-0.62934299197198,0.00237075710813171,-1.68318369036016,0.328243402709361,-0.334688652252464,19,1.36551286265337
0.0532524165715087,0,-0.279259373342575,-0.933000451619752,-0.281880233551283,-0.0494187800249314,0.865162051806121,-1.21225982496233,19,0.736279568941097
-0.527578132914291,0,-1.33623665489315,-1.53788648422826,-2.8284746523873,0.0454931089477718,1.13971671684903,-2.87412313912141,19,0.697175894348552
1.9373928166275,0,0.700748818440034,-0.494102049599945,0.650930316327698,-0.775870282801966,-0.433955263226009,0.206646768840089,19,1.60992028971364
0.417515387156641,1,0.554196622274034,-0.435360015270196,0.157759171113334,-0.685338106241904,1.46297579684964,0.118836607003837,19,0.584737292197196
-0.889057565043525,1,-0.836306592801415,-0.323544676280226,-0.853437022665369,-0.0390248343539803,1.19780771096557,-1.15985126908164,19,1.25405378518452
-0.460400373829241,0,-1.59458816200624,-2.06111361891619,1.36310008597407,0.839742870342485,-0.46228665944604,-3.65570178092243,19,0.999292017172261
0.580788840530047,0,0.204958580587634,0.441502555095545,-1.26289617117116,-0.841408017043754,0.912847756741927,0.646461135683179,20,0.714445309581601
-0.487149727717507,1,-0.34508797797289,0.746351246566367,-1.77794654572074,0.716228276161418,1.05656727466585,0.401263268593477,20,0.824685911490835
2.24771756927613,1,0.252611703364455,0.789642873824685,-0.686919645075559,-1.86746565295771,-1.38155427610757,1.04225457718914,20,0.594583528173571
