"tau_hat","yhat","what"
0.0916883208138056,0.0426384830476678,0.480406282633762
-0.228338912599521,0.0440440537902806,0.49263562091892
-0.47383464243884,-0.277041353799166,0.546335049462832
-1.09180920517048,-1.5787242380258,0.539508792751995
0.265651781977425,0.673152778102886,0.483843054123496
-0.29453906805144,-0.195805661191223,0.488127601451707
-0.592614611952298,-0.401973227261538,0.525859482592318
0.246019756082562,1.05136382990901,0.5079277579617
1.63545497776986,1.83335518754791,0.490807226230911
0.731133307755278,2.05650299055727,0.477075558942244
-0.31002973458389,-0.964871393276383,0.566828759104588
0.337955915603665,0.68797466888577,0.544307641663076
0.922803469665442,2.13849956522043,0.576840981281306
-1.00468312333912,-1.34459304918465,0.590153396253191
-0.867306871926673,-1.2755617472942,0.448442227107844
0.0716335821047113,-1.09592502461433,0.482393082474951
-1.05346755976867,-2.13729649084611,0.498472260240706
0.145867971607556,0.164750492751467,0.511433511462311
1.88624244936204,1.73499905548446,0.518739934822307
0.752613684532567,1.84441456669912,0.545184148266761
0.521282019486957,1.25147360508294,0.497111424165974
-1.71790319564013,-2.1119142661034,0.552502837596475
1.375864876126,2.49031066093568,0.497321521029012
-0.416757529560836,-0.729142770068053,0.467153620815662
0.652840362210769,0.418143247359826,0.577640140619429
-0.334883893342789,-0.822904395860144,0.519283682496193
-0.507565959496796,-0.24196611655037,0.538024646148485
1.37676427812424,0.821048928727821,0.449842495616674
1.04716120160941,0.749057052580558,0.558805981060966
-0.395715992101983,-0.0724798632219491,0.538262959359822
0.773074206511054,0.737367434350645,0.528665115202649
0.104031363640953,-0.822004726027984,0.493323977145468
0.718285554985547,-0.467777614568241,0.465196723213154
-1.13156923286807,-2.76155814449066,0.654864349507207
-1.1092127609412,-0.994663941067999,0.526409911610985
0.322112047103093,-0.611476869380232,0.513963586639714
1.05344734172414,3.19467708030418,0.517376363074352
-0.828190169464786,-1.62754996922963,0.508458612142917
1.54861438626146,0.735933641144053,0.537899516519132
-2.25890151842653,-2.76266201731692,0.519464574372043
-0.0713029023977112,-1.63125351378001,0.458735258351238
1.53101852825408,0.687002570744278,0.517982516196802
-1.52264823648666,-2.0658906988467,0.564858275889408
-0.121159986016995,0.189575119636847,0.543447248939768
-0.654261671395792,-1.03794039200306,0.5554645562108
-0.745396818062567,-1.33322037644368,0.514184938406201
-1.06800512100948,-2.39520428613899,0.485944470991447
-1.96439451329836,-2.11829440538854,0.519898401217214
0.0952210057925645,0.0313907559260524,0.541179685170621
0.574690164746017,0.709011595049518,0.545530152837832
-0.312735324735857,-0.99332066512682,0.572000578999267
0.289556752391387,0.222610402841732,0.542382822730227
1.9961812234263,2.28700986360833,0.479216049522251
1.30431792544366,2.15731515946247,0.5035753526062
-1.92085086499575,-2.11281807247874,0.520285953092233
0.673384348735875,0.486975441714956,0.5154192358109
1.34377199275207,2.04974437812508,0.554239576393462
-0.177389817066,-0.808508453394045,0.525824118111055
0.496397838584191,0.421551721895891,0.501222861105239
-0.836032173267,-0.212341307058281,0.492650247735417
0.0247915658059673,-1.02402855917174,0.453293212336489
0.106823800604107,-0.507491547616051,0.537570416288365
1.11400847942672,0.610279594443086,0.436160922363995
-0.643367064960547,-0.963203497575431,0.534701771790588
0.377844116041667,1.33884439606716,0.510667903644437
-0.582600318078282,-0.991308798695312,0.520214764716386
-0.950356194925158,-1.10068694424725,0.503275287679502
1.80348236411259,1.70933945752698,0.479522834820392
-1.43674452709343,-2.07989302125516,0.601267965635678
-0.10801871979725,0.0208787555675988,0.607510459949429
-0.261814787343486,-1.85556773857534,0.468058477047387
1.36983454600285,1.76800500886765,0.460761794010807
0.300760981818895,-0.224141330860864,0.533371081499286
1.09935401644524,-0.27173445801843,0.52142009464585
-1.2194768437239,-1.69225655538841,0.488162730066413
1.63055742885392,0.784353044868751,0.505880941418403
-0.864098096815625,-1.21855805521427,0.533866566695868
-1.15357728305476,-1.28093506342186,0.49803400067093
0.673456054460159,1.98695612507957,0.493725579224657
0.473299824376535,0.093627627114405,0.503163759770992
-2.03582393841618,-2.18132721251134,0.511361574916773
0.338925860168844,0.183515751945755,0.52573987425778
1.25996213345455,-0.198520139356288,0.488682263623083
0.925906667929494,0.880908543097319,0.496084725461993
1.13644015912425,2.26888238409202,0.478716390711173
-2.25738365775369,-2.32289351891996,0.512975916006054
-0.0495485731144401,0.149207592536181,0.528413472635609
-0.259452815241511,-0.0150149072163529,0.509104731021863
1.37694761757184,1.43599221715952,0.487300773459291
0.210498654989998,-0.205261022571925,0.520936204628409
1.02063198340289,1.2858228712666,0.537214776572344
-1.18966730508056,-2.70569905761919,0.624913141968048
1.4479409662891,2.03077927381649,0.479748179720606
1.1520769234054,1.13377634966971,0.60575067613813
0.235135813047351,0.141753649066147,0.49535626592681
-0.811184640782834,-1.97453986245994,0.511377393181715
1.83701540114053,1.7634532538311,0.540433824738336
-0.123895549623945,0.14684924240355,0.484739171018692
1.40314229667165,0.712749799208324,0.463180879325998
0.914460853094436,0.758263240378553,0.534032214775475
-1.43049198444466,-1.13135472928873,0.506419267011505
0.17946329967834,0.340152286724006,0.544545978015856
-0.0750655135762339,0.0737858238961647,0.518060724921328
-0.712729878805739,-0.900099371445682,0.509253308038886
-2.31895858927159,-2.30426802567446,0.512695225343623
0.295455362652253,0.91305583479034,0.49201980611815
0.328157276153894,0.472152017775539,0.450339922142066
-1.48013554770676,-1.85024248886307,0.532751792355582
-2.07336794792093,-3.03829026957228,0.508278346010591
0.733072656250052,0.531512935547254,0.46590529575083
0.133821368853585,-0.398432789838689,0.434493838380279
0.90319886251732,0.658730626201535,0.575881855700141
-0.833671432995305,-1.52122000763025,0.455829095959224
-1.05327831860243,-1.47148121157383,0.531474345785926
2.0296910467937,2.12682719989911,0.473219204505782
-0.0389925647660758,0.099684392114708,0.457728707308253
-0.0936932528300293,0.527028582021925,0.491299091683282
1.8019712151964,2.43114140100901,0.444379888323002
0.535256402689234,0.55181663960805,0.484513962398761
-1.87831067854992,-3.02034273020358,0.527243806823617
0.559621840483297,0.415476745199648,0.542927973339606
1.38219828094823,1.77688825219097,0.437569335668429
1.61072930136504,2.93940591391121,0.577389617631085
-0.298424439578942,-1.3636314098537,0.455920701754246
-0.224978907487804,-1.22989900978374,0.456110534926508
-1.8823073409964,-1.71939020152951,0.460476575209955
0.027328209319931,-1.02123189494396,0.554845700556997
-0.401273599036579,-0.828637162495948,0.571641550757802
-0.39766815006883,-0.182656259204744,0.502532850219728
-2.14623761922973,-2.2417874659282,0.521666274186168
1.70377841120162,3.0265278788293,0.51246732159828
0.472860208939015,0.52308472053987,0.47192286804838
1.16372066081554,0.589914299871516,0.493627954905619
0.436990260573363,0.510714214940836,0.50998247944836
-0.0883483963681829,0.143606968937998,0.509946143355754
1.21670100985161,0.485210540582796,0.422830610982796
0.810348091114465,2.19964228441274,0.522127197244517
0.267719207316037,-0.280706620035471,0.521949032484616
-1.12367503536775,-1.52641459244803,0.547571689037487
0.65834423057124,0.645810745005401,0.567173866415662
0.303308405885658,-0.61223535652119,0.474934676550625
-0.452697838863004,-1.06469753225694,0.540118674304967
0.037087903426555,-0.993600597088965,0.433629662862603
-0.479841033197936,-0.241677646992461,0.574057834742482
-0.334432097485845,-0.338497217676808,0.490676019046137
0.599181803716107,0.412714103925311,0.491459468373112
0.202258589929419,-0.319577258280715,0.545266353554825
-0.496099659303243,-0.874277565696308,0.508103689587967
1.65155882029025,2.12157448421989,0.49471659095579
-1.10014684964487,-0.643117315199266,0.517459784264725
0.985702329222594,1.38017638360137,0.545543798810223
-0.615814172480748,-1.39082017856894,0.453279852376827
0.838871424698864,-0.593575287587823,0.493267030151221
-0.235085851284483,-0.530706857954521,0.604048443386679
0.961992580982965,-0.360999582170455,0.417938858298716
1.11727070799523,2.0832795069492,0.506172150455893
0.0348122526853155,0.0105822149707979,0.533796758867149
0.446877362961055,0.297851400937552,0.570455148461477
-1.52888940190182,-2.06160818441318,0.596647959321373
-0.556525255863894,-0.933706771621593,0.448495958589735
0.223473061300266,1.04781602761092,0.486793192003829
1.34922678319005,1.7804297642262,0.557718527431397
0.92175474677482,1.8543545365498,0.509835058842973
-1.76532796377195,-2.36631856703293,0.572980686467528
2.06795903635304,3.00949373118507,0.472211160712416
1.86886570923108,1.97471195428017,0.488188043459289
1.54592609372593,0.725357732230486,0.506248428165873
0.535394569791414,1.10078353197588,0.50132667449687
-1.3826521309186,-1.57341524854567,0.586881149056288
-2.30856356715096,-2.26735740659654,0.525873358522567
-0.0447164574510487,-0.130596337972407,0.533966508481221
0.0147791434618822,-1.11224874004449,0.490611421651428
-0.044678690580034,0.158127571977274,0.484942164641351
0.533725388492696,1.68735755613913,0.560202573323739
-1.10334626492777,-1.59341731592972,0.625698369010402
0.207567777698114,-0.705137608038886,0.499261971168805
-0.793813071237952,-0.263791543700853,0.549784780476205
-1.47741541143504,-1.85496790248417,0.523660431030116
-0.126696059848573,-0.630168839539827,0.463700212258047
1.76406010788745,1.92765436321647,0.457991195933826
0.636880160030208,1.09533663894857,0.506904226680972
1.83708450258294,1.11137618490522,0.494341380323148
-1.53417398503836,-2.8391427528304,0.543568755926803
-0.519181880795595,-0.189211889165466,0.497776489768
0.480344911934042,1.40221686046075,0.507632667335169
0.525573765624135,1.07921961416104,0.553131653501268
0.0304997433601798,-0.0581695716087476,0.571367875827499
-1.42675833990159,-2.9745832435523,0.51433180745633
1.20239534202972,0.796546639170327,0.46224442802023
0.754104193145424,0.990028499845114,0.495594576882005
0.00989751417181927,0.184755527828705,0.580358275345744
-0.117679802810699,-0.0194374779844087,0.503474350779271
-0.279602083779083,0.10985000425374,0.508829202499039
-0.996004065314801,-1.12041992491124,0.503668858024118
1.60642239002562,1.89384130175449,0.503441607990274
0.572026974666915,0.666862510891576,0.488529418881324
0.128375579671032,-1.25208541763393,0.475023991558978
1.60873925120778,2.03877573272485,0.475052379932737
1.65575718021921,2.19612317658475,0.491433445385166
0.878666198142799,1.37003547284751,0.556671520770358
-1.86471421077519,-2.65920302626893,0.512823605116305
-0.201410977009065,-0.818840605079813,0.528535753156912
1.00839644123189,1.18652413838042,0.575653223326178
-0.259171195296715,-0.121152335761352,0.497431380123396
0.347098725463172,0.389682519338559,0.538733578798927
1.88974650126297,3.53070188206853,0.490309768053255
-2.12557016046451,-1.85765247195792,0.532105000793536
-0.0906068018054983,-2.25475418914314,0.463288286604991
0.167707836949743,0.201932549930588,0.506989302523883
0.619163949433549,-0.548618091336684,0.523436030437309
-0.0906107340890308,0.206662885782358,0.49403484892797
-1.23714111550976,-1.59627868387657,0.549563590167481
1.69812951989226,2.92183160043913,0.487178201894417
0.0671225301146095,-0.149952924857542,0.511133928168213
0.197278572748663,-0.671956653519932,0.554573513892123
-0.174129728936464,-0.148068136423945,0.623803279748736
1.78058370919305,1.58463531901766,0.489859390367209
0.321949139514984,0.433348450342919,0.495621029810728
-0.920258032411315,-2.19329356620867,0.467985837545445
-0.540510586505511,-0.267685636782451,0.491956947132688
0.184048952994881,1.09406878887958,0.565945469175835
1.34541130449669,0.64779174148505,0.538819649754681
1.15410251734624,1.4978565511641,0.48932044423609
-0.0284336570538065,-0.0265336090137413,0.497271238621463
-0.0517654851756488,-0.0730232319280221,0.561916488807056
0.912149942978388,1.18151000622521,0.532163596007513
0.984558516237013,1.22710918546815,0.526154443826951
-1.32950746426648,-1.72290420647444,0.480169311641168
-0.688086295897194,-0.263712266723651,0.512130305421097
1.52489521341225,0.709214385905495,0.522922564987467
-0.315810499172207,-1.00246784067235,0.488109446408742
-0.329092013212064,-1.07510098004654,0.437610979495167
-1.64339785259467,-1.66033129464198,0.51151226280504
0.804800965305541,0.837035742174676,0.536572656949248
-0.430243217496761,-0.879528545793379,0.544679086680389
-2.08935779837929,-2.02923203942308,0.503420137015877
0.878705592423396,0.748697363397385,0.539838623534351
-0.0268052535076557,-1.22626300990179,0.477876804128346
0.696123193348011,1.35400304844434,0.505345300745796
-0.369798871447694,-1.04848495525638,0.573811988378552
1.59742209236566,0.790522713645683,0.462061540085334
-0.658849790349395,-0.123765569378956,0.469061513593942
0.628869564949973,0.694170451029454,0.462730413432351
1.27164507055253,2.54463524989065,0.488757119982406
-1.15489689178884,-1.50910768270786,0.540648231700343
0.69533496177602,1.60710586164216,0.513761026067433
1.24974929208685,0.698410819709497,0.460610887838519
-2.09772249980362,-2.09358094663178,0.484034806088569
0.943965310931035,0.476692723286092,0.454302601237057
1.78457997539295,1.59761099288849,0.491017358097699
-1.15484933383429,-1.14439997885621,0.480939508960113
-1.86276051989438,-2.03116248944386,0.51700812782428
0.634902238023137,0.72533682910272,0.492899725743813
0.515061402652204,0.995287396052834,0.52600082539427
-0.390644130250096,-0.311310064107485,0.500931660749214
-1.58556018792027,-2.29960413605853,0.593031742911823
-1.47517271043576,-1.92959209171379,0.533176868527319
-0.53425570878645,-0.884671997740616,0.489365463287375
-0.604198499202468,-1.029132610021,0.595957137096378
0.107489974173932,0.278289527195208,0.582439553325988
1.19462237880782,1.52009602929894,0.53939517850107
-1.32724802045926,-1.09139956533471,0.489343715760024
-1.75295776856515,-2.0917301008726,0.542794991530063
1.31197598021028,1.37807038459585,0.495597900072263
0.0987387528462642,0.268937895030844,0.542124984847024
0.325165897419995,1.51039795200021,0.46489708699982
-2.0749700728188,-3.01051020660264,0.507400916381663
0.795139441272907,0.57817779002196,0.474383971370766
1.03439068339231,1.76222153013692,0.515940471640448
0.481238104149309,0.86617909795753,0.512180621360381
-1.28894571334566,-1.71658684292661,0.608622991011467
1.31067210255596,1.46676764672503,0.566265745371172
-1.58459770743964,-2.0475707276549,0.581635252155089
0.17414751640538,-0.537173136065868,0.531078779621993
1.58788242260433,2.10826955506313,0.521075420205633
-0.935409432664603,-0.749168302072271,0.514732141951394
0.864137336944352,1.24477427277704,0.527852341399261
-0.537734492253717,-0.676139802759983,0.531747102865363
-1.09094895048112,-2.42571477897646,0.505403061236763
-2.20977019589038,-2.29474015267061,0.538237558982907
-0.0927128681461779,-1.01086029940589,0.44138284767867
0.935838949660069,-0.330310280540728,0.49987861707622
-0.767601622897793,-0.812555938274842,0.487056941350696
-0.400170080779914,-0.318351013794736,0.517881698531419
-0.61295810622198,-0.576686973468214,0.520464424449708
1.51831427401561,2.63582092734932,0.52043054519636
-1.62945103403272,-2.37637405628968,0.523518752260967
-0.0712630368877451,-0.789045224422704,0.563395200101634
-0.3690956830509,-0.067087886701353,0.520839045157907
1.67067538555681,2.36690958836321,0.581183597361004
0.386837217545705,0.358003536580209,0.529371822282914
0.450091589439015,1.55131306774248,0.471181192666944
-1.2350653217044,-2.34368169001389,0.543747019875924
1.60613245085087,2.09596676810387,0.495803110617425
-0.919557629336904,-1.40808560899604,0.579836564939881
0.00981118531919882,-0.505952803019993,0.541412936268024
-0.978249551287906,-1.38524490174302,0.537690288595266
0.585551990342817,0.32949167267029,0.510414708204146
1.27195687619685,2.1474294319434,0.455423125741608
1.98083171598401,3.51350547446177,0.501749925257596
-1.38761741742073,-1.70163419319315,0.553213678753037
0.31637088546247,0.349144429889424,0.554200516162696
1.88668752701788,2.59830899843651,0.501984094293913
1.02833293599114,0.258050193883937,0.50731631301618
-0.427129883834742,-0.43161586339056,0.516197734885446
-0.815238272885679,-0.750652465208697,0.522694554178985
0.102168695882656,0.753803631123513,0.612123739957748
0.848076970504181,2.23962454492837,0.47963442735227
-0.111651494121564,0.567938228140081,0.488280749438166
0.690767040517567,0.46636920206103,0.49032215663351
-0.250858060747537,-0.660788925075498,0.585204896342754
0.992954979017907,1.02042917785508,0.487016438288975
-0.253464684081933,-1.02212950695444,0.518062135319101
0.100289766232871,-0.455927290282101,0.54264893455119
0.679552915278417,1.47633364790846,0.481488524179402
-0.0423515813767793,0.212092854065045,0.496291747859377
0.857752743889586,0.746466660875658,0.49413236498571
0.367629278559532,-0.22517368938905,0.535796370967356
0.197321814592239,0.861578957413704,0.522941366813902
1.85448969823496,2.15777258438287,0.485567343063523
-2.22317317474666,-2.12351779383143,0.515903910623679
0.268770471791805,0.0832951588155967,0.571264661408402
0.0301262933225149,0.0281691393010217,0.500199127612878
-0.403673381853312,-1.01164209918851,0.58087280465823
-0.116626877706526,-0.975383516711438,0.511198589312776
-0.727011046591455,-0.11504596650815,0.438421203409564
0.400449239373209,0.789348923844593,0.569518228806912
1.93106423454349,3.0352212660976,0.501004068423536
-2.25746207914409,-3.00870847752683,0.475467846364327
-1.26877973036829,-1.69967023808199,0.544465035849092
-0.151105969836865,-0.686523278659276,0.520137381548073
-1.14646804020432,-2.64478256695916,0.546786968994424
-1.45253240112655,-1.79394832720356,0.54334722103797
-1.20209858804963,-1.64920794423648,0.535456258652094
0.0660625943995912,-0.653361840887294,0.460229274675316
-1.45235208298345,-2.80400361675812,0.52574011696579
0.397739009873492,0.460819053081719,0.539590952938343
-0.415795784344294,-0.813651562131921,0.44209901476774
1.8248388735354,2.31358271750657,0.536814854896003
1.24000029968507,1.44811980244923,0.542032461163187
-1.3618471533661,-2.00568695931479,0.591475556932528
-0.21449877376575,-0.141909489560613,0.525691222692403
-0.421592359619567,-1.1212011266203,0.553232617623437
0.39364556938731,0.957802444184416,0.480558601185536
0.139366753981211,0.281917129486322,0.610220138605825
-0.51214624439507,-1.01702688067154,0.527530350085154
0.476445510202198,0.385006799412374,0.508288770334341
-0.361679769644744,-0.147103987685218,0.475021389153384
-0.0920995604430296,-0.129404470938408,0.546636409767932
0.896058188642067,2.68223677592571,0.566973087337806
-0.526176051308961,-1.14465612917369,0.524534968107633
-0.0514755832969278,-0.509492508025507,0.554229940335431
-1.01408903747259,-2.17801429991617,0.542331792668182
0.92079223232715,0.562408964646251,0.502331644013615
1.11286722038972,1.40041742023961,0.457225516746678
-1.41278713619016,-2.27438205943386,0.524579381273824
1.00616636407054,0.00301405968034052,0.458435792682841
-0.0171589212695821,-1.12581370487189,0.509007870180055
0.776361289726891,2.25707166059095,0.543819643339664
1.97638077774661,2.65408815391154,0.517510281877452
0.972417983966811,1.09374991426617,0.492214173706526
1.92304491492159,2.68530178091714,0.465192801810789
-1.90513385791808,-2.00111072390639,0.465138141567048
1.78251861575806,1.70870514760006,0.522545749720315
-1.19778874055689,-1.48535273625284,0.513737804912318
0.570053977442231,0.355539388136411,0.508381054267191
0.0487763921951015,-0.592410491716586,0.566850573368878
-0.255905397357462,-0.507557942596871,0.560354309577891
1.11912234364742,1.20689873506795,0.476417032711685
-1.21684911393581,-1.96382383306478,0.551644210804558
-0.633132153331724,-0.51027317739635,0.500161238895004
1.65325598780725,0.850699399499907,0.451648202219573
-0.373197752492116,-0.874868405430174,0.537374886881944
0.669551735414268,0.609995442994534,0.476448845301775
-0.636960511512856,-0.959160165723659,0.481987443761868
0.944804312822576,2.30141137555065,0.49768890666153
0.274375484972746,0.987859793834959,0.476470868554383
0.910672448695318,3.22607536866286,0.470734965621579
-0.733302864792794,-1.08398967387728,0.473954339965846
0.185447784342791,1.00035610278702,0.48262799774905
1.01716997202125,2.94322576566644,0.513973526211595
0.436571187082652,0.335312783889097,0.527558473179301
-2.28899324698434,-2.29856520228928,0.540545640836339
-1.58795510067498,-2.1621276225851,0.437994686508217
-0.0940276225146716,-0.12385613356791,0.527144231381495
1.87211234656804,2.67511982520231,0.471322664418413
0.488772438430746,1.05177122803409,0.512725137663552
-1.85142494312224,-2.87039966466817,0.526857554750117
-1.22234725799388,-1.5252175274719,0.480931507673613
0.528177864312736,0.485708505260666,0.490250791221499
-1.52895424550796,-2.23359480227417,0.567277586359219
0.351281825267519,1.00134408922035,0.514684342703393
-1.49718723979313,-2.52529600367544,0.500342526603031
1.20342830427713,0.687515513074028,0.423934862157566
1.11296382772243,-0.283793984885334,0.459843036962724
-0.833401505743106,-1.06357806191081,0.512197661757335
-0.218498319083886,-0.495160299195422,0.542203813835553
0.0469825605054228,0.364371592486075,0.497031045020584
1.81047600138654,1.15853218739274,0.506781199124949
0.387950310422163,-0.0985253241253593,0.491216926857349
-2.29575961468856,-2.86165164144198,0.560926847423959
-1.57345663862643,-2.14529732954331,0.496330507689552
-2.24011329336881,-2.6568877779346,0.554776086377082
0.769226708062586,1.22216584061248,0.575996343631495
0.244224997869284,-0.13484185251243,0.535875261044406
-0.228852257757926,0.0151344117759015,0.526456002139349
-2.29978541768805,-2.87416279490682,0.521052291834986
0.927516032164548,-0.540815675228465,0.489160354861957
0.0738743615435215,0.380534280073688,0.483717173335679
0.818969192433109,0.352363187471204,0.504948004870292
0.22754746186886,0.0461434012399147,0.527327326320706
0.7205708488235,0.618709069105979,0.495757537079961
1.9468890896657,2.2420680682066,0.493964886704656
0.592603289227574,-0.52850354669112,0.475903593054306
1.6459240406667,1.51552005494378,0.47950101131035
1.14823464327442,1.28069046499345,0.494575891294811
-1.17802648754009,-1.51059579253316,0.560676837768011
-0.242228274704053,-0.133188732944643,0.506011538111255
-0.691876887017113,-0.223524255463674,0.478764651738567
0.730909597268824,1.20355030408937,0.53757151762221
0.716028384026488,1.31619164370205,0.607310970078588
-0.441197989485273,-0.173551170688169,0.504060469485111
1.10462618300029,0.724014374134118,0.525576274290431
-1.61237923555888,-1.75056918944313,0.56729468271415
0.271186478768304,0.16643126901318,0.476514414157993
-0.344001036094218,-1.05663771038143,0.54754425773401
-1.97137197932974,-1.88614371437023,0.500145257058881
-0.148091398850856,-1.20585169796521,0.476100882165376
-0.00642147641918415,1.05323057624791,0.50906637174142
1.25478393878882,1.43760809238477,0.444759456189136
0.989810995518329,-0.234100551886181,0.475319071464462
-0.808603378082347,-1.34543334906736,0.518838092372831
1.01324519447311,0.408930708914555,0.49315917368601
0.974674962601513,3.71342078041986,0.593873299519724
1.70260124939461,2.91810345936791,0.560808925670897
-0.13740756682586,-2.16131828758921,0.448060913394486
-1.18611781462925,-0.845645023277094,0.473735439546522
2.0555201505905,2.69319885332425,0.455311051631255
-0.694209422559352,-0.269186135514839,0.462810558278562
1.3039858932409,2.35910876497729,0.528131672046374
1.28530525358917,-0.0794379329698092,0.49359827698694
1.01203117339968,1.26929573161198,0.480214207954567
0.259958550458501,0.304963284488716,0.517335447579955
2.14288240156893,3.45071559237545,0.531361317892044
0.672848027671544,1.15828859226074,0.477591851021194
-0.867781061982448,-1.41242834856451,0.497300396411508
-0.533946853603004,-1.13227994783697,0.512268950152764
-0.421169667854084,-0.218528795115542,0.521827317358203
-0.982606218753737,-2.60583330410424,0.535559955425167
-1.54706405002374,-2.76599412622074,0.50025209779158
-1.7047168987807,-2.13813290008713,0.515863359662879
-0.190640325413572,-0.873122809407977,0.547192021866577
1.91135284122661,2.32917492693207,0.489824185550634
0.01739658641944,-0.483880400451211,0.503824625874696
1.08603486453703,0.779383399609778,0.519279166553672
0.454148368782292,0.427588268802443,0.478861169469343
-0.723372438296943,-1.25438834063691,0.496174389886881
1.88160373112257,2.37840956353761,0.53261037199745
-1.37070507780232,-1.80902298818501,0.545935047727327
-0.734844363485792,-0.589384638819443,0.483505354770044
-0.0264051603041111,-0.368019974204828,0.595074730707642
-0.189506424934357,0.126004331312001,0.463772287710918
0.972432654747728,2.25032348073149,0.495352795266925
0.71252284035763,0.621274802272065,0.541639191153526
1.28549469516235,2.04369656056565,0.449223209185414
0.470198830468402,0.971838764460252,0.500539715986377
0.35121105096305,-0.745286575418698,0.484327574981751
-0.326214732634094,-0.194804437839366,0.472311660290203
0.759619253013052,1.85208964832363,0.460005492130959
-0.663243521335776,-2.06707399719113,0.463342871446363
0.427255521485165,0.50281473978869,0.527388925288064
-0.0587393010528081,0.117088263047725,0.49655091057402
0.66043352130565,0.990297156941352,0.45177829619909
-0.07285552452367,0.903683823805068,0.483680821458341
-0.133854763174162,0.0330582960999933,0.481159918222227
1.90471238016054,2.43306265599853,0.508597203912838
