"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","y_test"
0.123854243844614,-0.113639895506141,0.230616830631202,0.769052294995609,0.146708484145002,0.716331619499123,-0.119689664133114,0.762651146326369,0.888073700912057,0.203663965116151,0.362778402800357
0.215941568743973,-1.5329020028906,-0.295157800883577,0.120719329287034,1.62362120768023,0.557730982054603,0.0740052116849605,0.421147173037333,-1.93994015479026,-1.79913645176587,-2.18138379768907
0.379639482759882,-0.52111731755252,0.871964954078744,0.863648434157753,0.91120967677132,1.48193401587688,0.741277377171399,-0.868224047271223,1.02320175527412,1.08295568079775,1.20959894079061
-0.502323453109302,-0.489870453138474,-0.348472448955611,1.38051452831454,0.142458432045787,-0.61298775489485,0.753295047849076,0.729560360957693,0.00545772658802192,-0.350853615046856,-3.47413241500031
-0.33320738366942,0.0471544327615272,0.518503765888248,1.96624801545563,-1.38948352398816,1.11613661549039,-0.262670503361778,0.500265872418287,0.569778969605828,-1.40349008471503,0.542550727640289
-1.01857538310709,1.30019867766682,-0.390684978638979,-0.028395054749065,-0.866037744672114,1.03654800994122,-0.312543868997102,0.63425025370691,-1.65325556323487,-0.20179666491333,-0.106216381807795
-1.07179122647558,2.29307897383109,-1.09278720910151,-2.2490510903324,-0.163284932229294,-0.162483131902855,0.0735986090078693,0.423645045572256,-0.666654380122181,-0.126778159792303,1.55160627894765
0.303528641404258,1.54758105898377,1.21001051044026,0.0315260045939917,2.55302611346059,-0.975926692821885,1.06301778929474,-0.201838044710004,-0.448234189265524,1.05920687266615,3.44550619104973
0.448209778629426,-0.133150964328944,0.740900011274274,0.205561208449975,-1.86022757421841,-1.08914519088452,0.426020486679004,-0.0768658984340142,1.04389134830903,-1.167396032264,0.91444981564786
0.0530042267305041,-1.75652739555764,1.72426223915645,-0.155345347144399,1.13105465184602,0.457786957944971,1.43300751082319,0.687364113281517,1.02817404739542,-0.557643627318445,-2.98035730649332
0.922267467879738,-0.388779864071743,0.0651539325793032,0.568288620777074,-0.527234257233921,-0.0711267337208945,-0.00763687041997194,0.17163150692454,0.435090459248337,1.48811992838316,-0.0744715819026951
2.05008468562714,0.0892072230732945,1.12500274582817,1.01067796451426,1.66599089998742,1.77910266685145,1.12566760522075,-0.830108574326988,1.60421218162388,1.35866576877003,5.72714655418993
-0.491031166056535,0.845013004067436,1.97541905401908,-0.517982430167822,-1.1392006399734,0.535137960496205,0.883002311017247,-0.290159119805667,-0.515411199745366,1.16321454390236,0.802924122271076
-2.30916887564081,0.962527968484271,-0.281482115038967,-0.29409532715611,0.143623234662747,-0.371944875163495,0.61208346090007,-1.31912572417651,1.01253719377392,1.66152394534788,-5.29693247630567
1.00573852446226,0.684309429416464,-1.32295111275522,0.397842208800339,-1.09955094170275,-1.02554224849711,0.414700706778464,-0.967031902668912,-0.035940029790719,0.204030979829896,3.58530688673544
-0.709200762582392,-1.39527434979947,-0.239351567138116,-0.550223741489138,0.903516426361675,-0.582401674605252,-0.279882397142518,-0.144611070135517,-0.667342096176409,-0.581883686869775,-5.5538455184811
-0.688008616467358,0.849643045633355,-0.214041239985383,0.0912673834882354,1.48377948873809,0.342888392897331,-0.109037509169232,-1.79813255637493,0.923380038330838,0.555204061863422,-0.12899072572132
1.0255713696967,-0.446557216427222,0.15168050450932,-1.9617075988853,1.95072100640115,-0.450934647056651,0.229395495708467,-1.68854247459158,1.3811003308495,1.05872312582593,0.548767291388143
-0.284773007051009,0.174802700161256,1.71230497731928,-1.11989972139762,0.797600657589519,0.51423012023069,0.0488888906792862,1.10256519943608,0.87825041618485,2.41363327147105,0.366515619751692
-1.22071771225454,0.0745511771737346,-0.326143892505348,-1.32775547560413,1.84326625457782,-0.334338052169782,0.943224468386221,-0.57661892421144,-0.509403455422263,-1.96498233271119,-5.68198545685208
0.18130347974915,0.428166764970505,0.373004655804915,-0.853623696727242,1.24642390866165,-0.105559908794475,-0.109317123186431,-1.85169172955149,-0.469787634155099,0.273235703066817,0.896904446872903
-0.138891362439045,0.0246749828261399,-0.227684064895531,-0.693304527930666,-0.131874911824015,-0.730509672807827,-0.0703769215878276,-0.112863239428975,1.377675846806,0.654794582869646,-1.15450660063834
0.00576418589988693,-1.66747509758566,0.0204507085250325,0.38230514254637,0.4770372382847,1.9050435849087,-0.484319087565665,1.32106926722151,0.352826406417748,-0.0545986553603831,-4.56625784702008
0.385280401126331,0.736495964773442,0.314057663506262,0.982113002522641,-0.971994211475934,0.332621731470394,-0.138336328543328,0.662254296934641,0.829573979321121,-1.55782224848511,1.55092579281292
-0.370660031792409,0.386026568349676,1.32821469603699,-0.727383529087535,-0.185202169400994,0.230633640499451,-0.0687656423038444,0.441383198353637,-0.338701983664307,0.741500892086244,-0.0898496050722745
0.644376548518833,-0.265651625278222,0.121318377490778,-0.996838982378005,1.22096370834882,-1.69186241488407,-2.31373577389942,1.18374591227984,1.26103493646465,-0.779085741263919,1.28205236378417
-0.220486561818751,0.118144511046681,0.712842320031113,-1.04168885898951,0.54128414348235,0.659791899549327,-1.36483169721432,-0.771501441100894,-0.808755144962193,0.505861498830513,-0.726023295815751
0.331781963915697,0.134038645368463,0.778860029783535,-0.414588726363674,0.45735733162533,-1.02362358887971,-0.072486909951959,0.729689191352037,0.625351520866631,0.907551706017851,-1.05734059309784
1.09683901314935,0.221019468561002,0.914773270855634,-0.239029068152564,-1.03813103968721,-0.891521574354298,-0.265283774864499,-0.58708561577886,-0.817174965568112,1.28395701047459,2.40823526507426
0.435181490833803,1.64084616597749,-0.574394552184383,0.483617533838269,-0.604513230334117,0.918341171021649,-1.20086932820744,0.000764186362514016,-2.46257501658577,-1.55786379738557,4.45592969199368
-0.325931585531227,-0.219050378933476,1.62688121419468,-0.32132484216839,-0.764606013753569,-0.45270064650823,-1.99153817604302,2.21446531934013,-1.34295751067967,1.08174184817912,-2.29393066747369
1.14880761845109,0.168065383884657,-0.380956739294013,-2.07848926886002,0.395295870013499,-1.74837228000318,-0.354369219913427,0.969434395709261,0.136295199210162,-0.756981356946019,2.98578469281159
0.993503855962119,1.16838387306909,-0.105784167649752,-0.0914342755501383,-0.990507630466559,1.76990410988936,0.653495765694277,0.768007713717215,0.882922749625827,-1.28901947384896,6.36682002702225
0.54839695950807,1.05418102337692,1.40405026771417,1.18718681065156,0.562041390099052,-2.37740692539252,1.77323863192757,-1.10832791181816,-1.75130208309482,1.31432066591943,3.92914127379539
0.238731735111441,1.14526311038036,1.29408390614558,1.19160126851033,-1.11641641193354,0.572811529859585,-0.0384567937093384,-0.786235919994713,-1.25142446891953,1.14625997326498,1.96287680445627
-0.627906076039371,-0.577468001059557,-1.08999187241124,-0.78896321811123,1.82853045813536,1.01724924908461,1.49318484062772,2.2841164802616,1.76454599657549,-0.242583267705004,-3.50735024523944
1.36065244853001,2.00248273029283,-0.873071000417464,-1.54777654363757,0.460591349478104,-0.630967866660534,0.0830221576359683,-1.09330076397331,-0.433899349823264,0.759540706238345,7.80201932462481
-0.600259587147127,0.066700870930183,-1.35807905937061,2.45806049186527,-0.70100361225327,0.444287051411554,0.11553210425956,0.214479375285073,0.505700131930601,-0.860325741423062,-2.34767220081612
2.18733299301658,1.86685184470686,0.181847192619832,-0.162421942479419,0.241045932501223,0.439130388388555,0.324825313348747,0.892571059637073,-0.526935321377321,-0.151031579052044,9.33164905796889
1.53261062618519,-1.35090268603071,0.164840867918466,-0.0974512501056172,-0.352453199227956,1.04062315291451,-0.870577245260919,1.01875797234226,-0.298582885151505,-0.0937232337608719,1.84422242449375
-0.235700359100477,0.0209835863542375,0.364114687355063,0.420574188698147,0.371147959759657,0.484099387952522,-0.0517182128948834,1.08911201091924,0.0872442066052375,-0.280740054504004,0.0760608149268065
-1.02642090030678,1.24991457096922,0.552157714218558,-1.61403945661912,0.2435327187603,-0.244883779092525,0.908447698792251,-0.163128989885215,0.0109618427990058,0.734098736497243,-0.352581555414616
-0.710406563699301,-0.715242187222796,-0.601892845985016,-0.728219111191287,-1.01411417266147,0.915992057940211,-0.749725786852189,-0.820986697119997,-0.192560211042065,1.53732753549595,-3.76185107825926
0.25688370915653,-0.752688968217742,-0.993698591098714,-1.54044240529001,-0.79131387881947,0.800622356509766,-0.321606069887961,-0.307257232988639,-0.469796485143739,-0.455771062778902,-0.346906564197072
-0.246691878462374,-0.938538703606894,1.0267850560749,-0.693094614010595,0.299593684739564,-0.936569034135793,-1.14777075045925,-0.902098008539463,-3.04786088979872,-0.0326584523557289,-1.82323467554941
-0.347542599397733,-1.05251327933874,0.751061302606323,0.118849433004561,1.63905190875156,-1.40078743399573,0.354352196449354,0.627068743114984,1.8686555003337,1.6367573491655,-3.28816831511904
-0.951618567265016,-0.437159533180399,-1.5091665373287,-1.36470945798691,1.08461700867092,0.160277539993178,0.424799782389022,1.12035502842611,1.79042420824304,-0.329041970526538,-3.27336956920997
-0.0450277248089203,0.331179172958982,-0.0951474508492868,0.589982679367313,-0.624567473618094,-0.273962374775183,0.648347351224082,2.12721355249353,-1.10108174171923,-2.6040381706071,-0.618297735594761
-0.784904469457076,-2.01421049792072,-0.895947822756499,0.289344028817336,0.825922901647494,-0.985539112562296,-1.2198100315169,0.366114382931719,-0.168107522109968,0.513983786447932,-6.63278509238154
-1.66794193658814,0.211980433372292,-2.07075107054196,-0.904215025620639,-0.0485683527562885,0.0839306795150329,0.107235034754764,-0.874781377193686,1.37527530471249,-0.886468011111257,-5.00016321851387
-0.380226520287762,1.23667504641657,0.150120131188143,0.226324942381064,0.301313651718405,-1.31999652648691,-0.944057691649845,1.02447486299323,0.998290023052202,-0.998538406003926,1.52833503552989
0.918996609060766,2.03757401824044,-0.0792117092585883,0.748081162493843,0.260361490736558,0.161226351326199,-0.000384648716023502,0.90475889369531,1.27660161874577,1.42081681358485,7.18945737750615
-0.575346962608392,1.30117599220059,-0.097369267513081,1.06109525326174,2.57544976372339,-0.62492838754192,1.34262392000608,-0.238248695902827,-1.0717469181598,2.44799800701523,0.752693117578661
0.607964322225033,0.756774763795962,0.216152541801233,-0.212848278646528,-1.18528881058722,0.957164274192481,-0.503525286934275,-1.55785490387231,2.57726809619797,-1.03978254140354,2.57122827147722
-1.61788270828916,-1.72673039911433,0.882465164396587,-0.0936367939110456,0.100919859012857,2.42448914116153,0.716683320938825,0.761309895393914,-1.13345995977033,1.03102518166676,-9.23682313988087
-0.0555619655245394,-0.601506708006782,0.205597504483387,-0.0867141349819251,-1.77997728796762,-0.915979243686792,-0.749668584083695,1.12914439564163,0.753916341883287,-0.0941478383696331,-1.0911787019851
0.519407203943462,-0.352046456582617,-0.616435842873528,1.44146175605504,0.589835922958759,1.05766417094298,-0.478528210450305,-0.295107830705934,0.141275980445689,0.141807459220448,2.21096555094057
0.301153362166714,0.703523902756894,-0.734799251921281,1.12507189227799,1.0966084717214,0.825149727768283,0.438721750586617,0.536242818358026,-0.403710317962031,1.2222367014564,1.52337229708424
0.105676194148943,-0.105671334003774,-0.131802793041181,0.834401567757039,1.44566224110115,-0.0701942243053587,-0.679112270457868,-0.275890474750511,-0.379415798181019,0.213674518441066,-0.279112757857914
-0.640706008305376,-1.25864862806017,0.310016986578952,-0.287340799840693,-1.92514525183712,-0.453646374057014,-1.70296483514544,0.682315245137513,-0.991396812531003,-0.851365353860758,-4.10873472078453
-0.849704346033582,1.68443570809411,-1.03968035270204,0.373241434166406,0.41276949719403,1.57530770683748,1.26516843521333,-0.117290714714849,1.62265979575681,-0.470408874742861,0.265137928024654
-1.02412879060491,0.911391291795963,-0.184308868842384,0.403290331220696,1.59336995138365,-2.00545781823625,0.360357237879846,-0.344675863920062,0.0895132277627515,0.686135255298873,-1.12803147340236
0.117646597100126,0.237430272491026,0.967267260167914,-1.04167329428932,-0.414015863042303,-0.643194791593663,-0.58363944056009,0.11162049819721,0.259217949214378,-2.3359473318599,0.780204219304069
-0.947474614184802,1.21810861032581,-0.108280091234486,-1.72830451532074,-0.212150532081949,-1.43684344365778,-1.9940787873306,-0.283405314982296,0.209632833061035,1.09524438184847,-1.18245821246947
-0.490557443700668,-1.33877428723497,-0.69842066759439,0.641830027651616,-0.0365372222047412,1.39531343894608,1.9022097713993,-0.591017164454285,-0.375170753060866,-1.56715009883224,-3.31777965443364
-0.256092192198247,0.6608202977898,-0.27594516842554,-1.52931053118042,0.365018751433036,-0.190703432644857,3.39037082127154,-0.315936931242398,-1.13402124475505,0.0219310628183824,1.39967185620783
1.84386200523221,-0.522912376313422,1.11464854536198,0.00168368848420991,0.665159875745969,-0.524671199469671,0.207480407355457,-0.00815215232553516,0.253726309683961,-0.19035897759196,5.50990076972698
-0.651949901695458,0.683745521850712,0.550043961214136,0.250247821348331,1.31782088371148,3.18404447406633,0.849806647511189,0.207495140718474,-2.09363944995893,1.29306948602434,0.679637924797426
0.235386572284857,-0.0608219546600742,1.23667580008161,0.563867390305884,-0.0954875904449924,-0.0500372678876282,1.22456031207416,1.53242362162584,-1.41856694283561,0.188849315056629,0.0781540196118466
0.0779608495637108,0.632960713031451,0.139097857161771,0.189426237514811,0.196278045472469,-0.443749311866523,-0.701804433538609,-1.35799783095348,-1.07639669493838,0.101939134905212,1.03532207824573
-0.961856634130129,1.33551761505939,0.410275096490425,-0.732853806297125,2.48799787722146,0.299865250136145,-0.35119622955654,-0.199619050552942,-1.07867886267235,0.698135808858598,0.0466833282201378
-0.0713080861235987,0.0072900903168988,-0.558456912348133,0.986365859895462,0.431098928114991,-1.56842462075497,-1.7271210366452,0.631523127780826,0.107188816567081,-0.827014556190432,0.430736898814627
1.44455085842335,1.01755863695209,0.605370668930333,1.73863376690625,0.188753109329833,0.490302642672068,-0.736578232271872,1.76202090344287,1.59848754832474,-0.195898856066376,6.02914369294933
0.451504053079215,-1.18843403514798,-0.506333542189239,0.881178808925443,-1.34224312528345,-0.0961632010799669,0.622409782886114,0.426014362615495,-1.51532414406497,1.17758441380777,-1.4457007194588
0.0412329219929399,-0.721604440436015,-1.42056550469574,-1.94365090132398,0.00285604762222659,0.468525122530146,-0.29071598924087,-0.0137534164753999,0.433676020596611,0.683473620979851,-1.93778164244786
-0.422496832339625,1.51921771138818,0.127992965684126,1.39957618540294,-0.221326153166881,-0.982370635937854,-0.214211534183077,-0.307556909596359,0.899544753321039,-1.27549670675253,3.25314681648422
-2.05324722154052,0.37738797302393,1.94585121773144,-0.056055946186268,-0.0110458298093738,-1.02298384214794,-0.112559551502516,0.41430816410829,-0.989532202288876,0.63795636741088,-7.91313207061516
1.13133721341418,-2.05222282043373,0.800914339573062,0.52491427931929,-0.575417641271167,-0.693414663276185,-1.8636669824956,0.989057920196389,-0.0527994015224791,-1.37758962460372,-0.878012034408814
-1.46064007092482,-1.36403745208238,1.16525338994626,0.62203323587106,-0.686815652442701,-0.767989573092782,0.83762993423167,-0.183858310546053,0.823610902622057,-0.59831080371967,-7.07178223988568
0.739947510877335,-0.200781015589121,0.358855723093152,-0.0966860732067051,-0.720773631820122,1.29904996668359,-1.44349288893542,0.163761406846557,-0.255509102547389,1.21092038385701,0.758670898460192
1.90910356921748,0.865779404334488,-0.608557178316224,-0.0752631976487263,-0.214504515399774,1.57914556180809,-0.208570162415648,0.216936344144384,-0.220684347251213,-2.25104517544585,7.84429541114206
-1.4438931609718,-0.101883255715222,-0.202240855110284,1.0191570693309,1.36813264802863,-0.156891953039067,-0.43856346205883,0.729277634209656,0.307726791210618,-1.77901419088083,-6.50253367815595
0.701784335374711,0.624187472020653,-0.273248106811925,0.711601922486244,1.04908662655933,-0.35893656058468,-0.218593816856198,1.11138040702469,-0.0600132533332709,1.30137267282642,4.30869681127736
-0.262197489402468,0.959005377787825,-0.468699779782087,0.990262246044231,-0.359975117943056,-0.329038830421669,1.45996594473579,0.279160816939631,-0.555652889939218,-0.814792784052655,-0.53194229750235
-1.57214415914549,1.67105482886294,0.704167283929716,2.38292669523033,-1.68591645453874,0.0692364778530165,-0.58205991791537,-0.0761706715471799,-0.138615019460891,1.24370701857891,-3.57705769980761
-1.51466765378175,0.0560167332749619,-1.19736350236541,0.664415863694087,-0.844583428535954,0.0969042337010548,-0.783097595711896,1.39466313220858,1.88283979238647,-0.168250200756106,-5.19553332058736
-1.60153617357459,-0.051981906180899,0.866366132112773,0.207381157385307,-0.457760533240508,0.29003438776557,-1.51965399494385,0.164534117605585,0.873668679606028,0.427775678362924,-4.74649193917326
-0.530906522170303,-1.75323735914227,0.864152486225893,-2.21063311057562,0.103638004228304,-0.746678941046256,-0.805698081611249,1.57785197879348,-0.914597072827623,0.813278889629239,-5.75076144955961
-1.4617555849959,0.0993275940878275,-1.19862235906875,2.69171400324612,-0.662607275700815,-0.846896388820319,-1.16618470736774,-0.0619226576195498,-1.24491762233132,-0.651211869360044,-4.74589856208966
