"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","y","y_causal","W","tau","cluster","weights_vec","rand_priority"
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,0.154762656644616,-0.917135166591924,0.760060847485706,-0.272388059455222,-1.01607550028687,-5.45072063195379,-4.36117401807157,1,-2.51783809911917,1,0.596954456297681,0.75005435040126
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-0.766441731925565,0.23739451514297,0.245713332088109,-0.253790438243238,0.246453295107586,-2.14882322482478,0.394875406811196,1,-0.366720098594423,1,1.08415723755024,-2.50855401589167
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,-0.752915043322023,-0.0446890666120593,0.14139134685168,0.415776373443036,-0.638881930290301,4.17992551229604,0.0368916073692256,0,2.10858235691897,1,1.42643074155785,-3.04093409534442
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,0.524270675654365,-1.11855030356248,1.3405773256748,0.572441869624907,-0.602284587925851,5.50512779956209,1.5076801948703,0,2.67726356882056,1,1.08854997297749,0.000265800542587173
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-0.355425297900245,0.576705022824006,-0.749105637416039,-1.81823624118953,0.549106639701504,-5.08075846450315,-1.15739957598621,1,-2.00405325813752,1,0.922010246897116,-0.394018994229355
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-0.260266497121109,-2.30174221004384,0.776584537569481,0.953336849161407,0.124094839861073,-8.59533972086132,-7.50348034626316,1,-3.01336207702716,1,0.808746063383296,-1.74502766077801
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,0.507208110031767,1.54401138418949,0.228181606829711,1.34424787271312,0.70955825469573,-4.99718573765357,-2.71498479577271,1,-0.907186436413225,1,1.31360686919652,0.498631450775477
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,1.14320521055163,1.19632123896946,-0.736400489379546,-0.754470215261657,-0.823690362514076,3.80649513743199,0.865179755046182,0,1.28186924911996,1,0.979771139100194,0.270953788780096
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,2.0668175182942,-0.201676879864589,-0.0704274811359867,-1.88690223703747,0.0867371535805039,3.59818351697057,0.519512777880881,1,1.29077464824795,1,1.25523463170975,1.09892152018644
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0.769866343085377,-0.432271579852631,-0.376126589747127,-1.63915999611165,-0.178418195109861,-7.7125580068349,-4.96866227088369,1,-2.11489382728988,1,1.46139612537809,0.752513462161705
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,2.00199794550677,0.346948643890299,0.663223068581971,-1.91281989340237,1.02363816801281,0.0207416560252952,-0.0944542720870478,1,0.433068568155756,1,1.31255139037967,-0.059416687389115
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,1.27162090872777,-0.485377933779251,0.410695883940059,0.308721061757311,-0.0279217867481935,3.66279986375908,-0.123925255539975,0,1.43891593842285,1,0.655237374361604,-0.344568794172458
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,0.333520245850298,-0.195306080234756,-1.83184901351771,0.634157592046035,-0.796934682282425,13.3915882187713,6.19411092607155,1,5.12426295674502,1,0.957214907277375,0.222668296228431
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.254072676090529,0.229797411715838,1.64842382136271,1.47396772275126,0.718795641292891,1.43337767041619,-0.42366157803942,0,0.489983435166321,1,0.611544877290726,0.551786344011325
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,1.93091427212792,-0.0946537580368488,-2.1329179344463,0.32357209555769,0.525314007375558,-3.24277823803649,-1.97337058950435,1,-1.46380845198485,1,1.00417622923851,0.683642823057324
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-1.012929867412,1.71019954048516,0.687006166808365,0.923510125090382,0.815408353257702,-7.72457594735536,-3.38437210423764,1,-2.36704425435805,1,0.99331775540486,-0.545879400778547
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.0644444403932076,-0.335749000921179,-0.748761646665193,-0.556882439326111,0.170546464220667,2.39596592157105,-1.79528459832323,0,0.830332639453334,1,0.615674484521151,-1.36743615593504
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0.192373891357855,-0.875324824335344,1.06911275932534,-0.992930853628641,-0.837658538121657,-5.61972019859947,-2.34904867237891,1,-2.54099552263973,1,0.88485312461853,1.40005183843878
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-2.34002446260473,-1.13255449171348,0.396829329884725,0.267362681279231,-1.48539617991793,-1.74068931413323,0.915512790203827,0,-1.34895982172202,1,1.26796216703951,1.3730539470112
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,-0.351765901032242,-0.56602063273169,1.38535325921297,0.337202940545064,1.10055629584881,-0.126832973863537,-0.598587857586037,0,-0.4169852691264,1,0.926416508387774,0.450256558531702
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.346590938682391,-0.974384403128723,-0.178080118436893,-2.07330759695566,0.935247383136132,1.00664886206669,1.23178842578583,1,0.687173915410783,1,0.624491861322895,-0.146293855626383
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-2.82894105870644,0.945082340846264,-2.42988067251115,0.937936932333045,0.0386837713926043,0.363574672915308,-0.312585014608276,1,0.629975773224769,1,0.56578938709572,0.128097239786609
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.367872703584524,0.247741105300021,-0.232011957059107,-0.613064599652876,-2.39486002499437,2.46818254172505,0.694430667596713,1,0.230757558445691,1,1.20403994247317,-2.29472094700192
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-0.285484066118437,-0.104674620432457,0.105937161925274,-0.112092904178992,-0.0962800575605345,-6.49701287789016,-4.36006956941544,1,-1.55462796351515,1,0.698371035745367,-1.36656892116054
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0.442733260452948,0.0277616799037131,1.21756978398376,-1.01392542362372,0.819046378256676,-2.33135958622447,-2.84326694954685,1,-0.849065918132559,1,0.880407267948613,-0.1974795527395
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,0.71767113004586,-0.907276482340545,-1.17176359943771,0.636392746769097,-0.491515207746877,-2.37557668550197,-0.622390749054589,1,-1.55614469120166,1,0.936008655233309,0.0680857821389511
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,1.42389508632609,2.3509337520258,-0.266475823895061,-0.370722808414899,0.311656277355361,-4.97145859208801,-4.4037108194793,1,-1.05201038119564,1,0.545512100448832,0.0905034095405517
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-1.68539115613733,0.808769724481045,-0.454685555577368,-1.42133301305244,-1.03751663263604,-1.57969648362962,-0.809985336502568,0,-1.06039058119106,1,0.679191572824493,0.322759966641457
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.0417293162320748,0.784140418846701,1.50493216814738,0.289090230395264,0.51359568343252,-0.319444197663144,0.246214458427613,0,-0.0224349183466376,1,0.792369123315439,0.132978626116952
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-0.632943830350313,0.170236490795333,-1.62253834012802,-1.64787067570603,-1.33149239997633,-1.36822945285596,0.648928363325662,0,-0.708885379158935,1,1.40150790149346,-1.67926431994023
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0.0300992464318592,0.159197651530768,1.05905497807605,-0.190245222772756,-0.551782617082327,2.00564245574522,-0.205485737859593,0,1.29029185520625,1,1.17536075273529,-0.278479577423245
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,-0.129143576065387,0.678018100413371,1.15698003542924,0.0194040309542796,1.23567496959979,0.41322853476324,0.429714805295748,1,0.880529735184612,1,1.01985731511377,-1.55241099569706
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-1.17589928573267,0.434371999584651,-0.113958858999298,2.7018310603995,-0.222170154196533,-2.00814592620089,-0.180490727716078,0,-0.854466518302701,1,0.757996489293873,-1.37969925458798
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,-1.80681938019899,0.780554430230763,0.855190970106915,0.510971555702922,1.42096085799161,6.34991666852867,2.40123674013035,1,1.81519118646175,1,0.512225869344547,-1.35705659019825
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,2.12031372450078,-0.444567758454349,0.511139092189725,-1.2733439430434,0.365370199998336,-1.33324090782913,-1.06478834331932,1,-0.0482961276367685,1,1.27243752614595,-0.921137179625037
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,-1.32440568336117,1.2715164118455,-0.714418985172829,0.376437913312468,1.231845289732,3.45761827292427,1.78437607525248,0,0.819516717087141,1,1.34353831643239,-0.866817735728827
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,0.275021593266166,-1.47339222749877,-0.694971594834713,-0.0987659900483044,-0.0665437632093838,0.0825394363266312,-0.323114908351445,0,-0.349902402184359,1,0.661055334378034,1.65664438622586
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,-1.1088631832662,1.82601047314349,-2.02251977219747,0.220544495588186,0.681059674782126,4.49488070787068,-0.358400142000133,0,2.03172699476698,1,1.46727953944355,-0.155079718047773
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,1.50774050493814,-0.0821605442182188,1.58146032169396,-1.61592686996966,0.533263001279274,-2.01118927809424,-0.607466735796748,1,-1.23934052095309,1,0.969452044926584,-1.57655243474187
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-1.76729877966445,0.207066157170724,1.29683319578503,1.68090301749135,-0.381406909271378,-0.945171831895331,-2.11780490372079,1,-0.459068280285676,1,1.03724085888825,0.624082599132166
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,-0.888592273848649,-0.0581589957425658,1.27035453737285,0.558235768607064,1.59602543194098,2.03059633839946,4.92606368416366,1,1.41893720283974,1,0.548249746207148,0.330220683567645
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,-1.21905138661598,-0.843052009454205,-0.0160778678538177,-0.376390838734751,0.890507805491638,4.31149438139714,1.27215831181968,1,1.52068316645167,1,1.01941604213789,-0.398122256531424
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.0502813662769896,-0.466487279539017,-0.581762953398202,-2.02756608489503,-0.82457010254821,0.90012859083086,2.5411987924531,1,0.839927221780244,1,0.7578876898624,-1.08139692596108
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,-0.490812951536646,1.51644902909499,-1.65357546614648,0.397905309906828,1.18924798131828,1.54048239100232,0.709331018427135,0,0.577604151134293,1,0.810671956511214,-0.0769220578207267
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,2.3850599584663,2.07396139462956,-0.574408772223323,-1.39689726524874,-0.479534867181896,4.70129090966065,3.44242901861175,1,2.17209993328458,1,0.694288468919694,-0.52553662084621
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-0.00438812697078212,-1.05674676492714,-0.907622087912097,-1.18227052196702,-2.61804602409254,-2.85799355727185,-1.33331919453166,1,-1.43566091359062,1,0.72492712084204,0.391289654866869
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,1.33169035546128,0.355248794893353,-1.36553956640524,0.542324933740678,-0.221847073936981,-6.23625160562219,-4.38821675603721,0,-2.08237252466691,1,0.782658949727193,-0.680453260609083
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.820808669126654,-0.537626676315252,0.308299926829597,0.734721150305722,-0.926637575506017,-1.98241189596741,-1.04649061548267,1,-1.29464907432688,1,1.30375665007159,-0.74869693435812
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,0.685679030525222,0.0903163658583597,-0.472627502422465,-0.378504196411471,-0.407807008274702,-0.438710634325517,-0.59305365887161,0,0.220481614377606,1,0.899164073169231,-0.162917887193612
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.515880947876038,0.348538284602587,0.446222235667692,-1.64280557175606,-0.602296259309144,0.849223235008051,2.8329087807482,1,0.274872860866334,1,1.1088298256509,-0.114215155159751
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,0.273801847190434,-0.517518995099845,-0.775157770851509,-2.35363430203608,-2.44385774047663,4.57729706747686,0.970069425127404,0,1.54908538431535,1,1.11958772712387,-0.444659359398643
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,-0.713335909234142,0.287301302415267,2.06068761751814,-1.40018450981963,-0.502961774931847,4.88549705195053,2.76449874790063,1,1.4785491802075,1,1.18062944500707,0.256959171079016
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-0.343044145090591,1.66807499684583,2.58539637352218,-0.696793174595107,0.962870362552425,-6.7767283167112,-0.648267638777121,0,-2.29599189596055,1,0.768767546629533,-1.10013712700587
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,0.468979532578923,-1.08093672458647,1.4998064030903,-0.973673476625389,-1.68492017327728,-3.06309641224373,3.3790789375828,0,-0.705280551971947,1,0.88309782370925,-1.33657588895771
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-2.47583251603368,-0.397851104622374,-0.100192607788636,0.321376423697846,1.45060876612427,2.46869945967867,-0.397708377430375,1,0.876821643990837,1,1.25637331651524,0.204898608751764
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,-1.85544128847299,0.297208816443405,0.647185814663537,-0.819010373585505,1.52951689120498,2.60401362674458,1.92202664433429,1,0.965129500589196,1,1.10962870903313,0.0352873535546777
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,-0.420507917893379,0.37342905926644,-1.40458976481618,0.472704589780157,-0.947020586730197,2.02519309823784,1.07203061258414,0,0.349710174732566,1,0.682681625708938,-0.438912510061606
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,-1.86603756721418,0.0675844815430184,-1.33411764776861,1.1954171235144,2.29465825850715,1.85425109261663,1.41695280331031,1,0.409809703013222,1,0.813914670376107,0.400405863161698
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,0.113504700739202,0.346634030494695,-0.446729345052682,-0.445658345235482,-1.09941501918092,-4.93886845885571,0.337376018971154,0,-1.71453400566922,1,1.17643346241675,0.585171307544341
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,0.470018677123532,-0.164571372800586,1.69061986061771,-1.35312998679368,0.143670976702823,-0.212134067154781,-1.05731808863746,1,-0.247526838691686,1,0.824083093320951,0.482128539526404
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.884594160133231,0.189982806585771,-0.223365145696298,-1.18503067452279,-0.394432348238862,0.584960613226392,-1.72310730071719,1,-0.307786909000326,1,0.801411767723039,-0.804833845800228
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,1.11360999293018,-0.0686986351389328,0.923438510803911,0.760606964346921,1.25948661179934,-5.86249849794793,-1.48087448849039,0,-2.93653283724248,1,0.659944904502481,0.303077187622193
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,0.566850429321619,0.916450207694266,-0.0495256938434538,-1.55734809274195,-1.25349459868026,-1.9676762867862,-1.33529903010382,0,-0.762428618823235,1,1.47097659204155,-0.826175728792902
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,0.546022842611285,0.71054961476212,-0.346890884284201,1.60220703903869,-0.461954577916792,2.95908693185738,-1.32987686926634,0,1.62627236714408,1,0.816134941764176,0.141428915089086
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,0.23984260522916,-0.0190896861258043,0.199251919612581,0.279216025367745,-1.48844389104682,5.86049379762395,0.963430115115279,0,2.64550830413426,1,0.969847040250897,0.74035720896307
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.0341353438230838,1.31312687307811,-0.132327785051881,0.958156714510435,0.838214566189021,0.159476032954867,0.59698495788848,0,0.466373784497334,1,1.20657066721469,1.38504655194686
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-0.808091219300186,0.170386155804506,1.45423172269893,-0.737894964320054,0.57237513194415,-2.6811454062334,-2.79891948163624,1,-0.966446232118845,1,1.26301081827842,-0.633577481244567
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,2.22763232322792,0.578816605533788,-1.32063917335026,-0.641051896129936,-0.129107508148844,-2.80678341793694,0.910134956865309,1,-0.136798617407985,1,1.21826525731012,0.238588637876656
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,-0.792524128713455,0.227904874997665,0.109207163477544,0.446461847481247,-0.803988673422418,6.76031316206854,2.97675580946513,0,1.56627802635145,1,1.29949541203678,0.0366115230417986
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,1.69728053235192,-0.612459865597317,-0.0254722179209988,-0.189212251041565,-0.973259056167225,-1.9739868146131,-0.366715802394115,0,-0.176976971378006,1,0.950675415806472,0.288526060912833
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0.938924807290475,0.734030133030624,-0.135157590930348,0.588090755966724,0.0916671567997696,-3.33133140406561,1.42498762398307,0,-1.64885702618272,1,0.808621641248465,-1.1059713403738
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,2.03529495828804,-1.85050186253115,-0.640525314131231,-0.188046258983758,-1.39855532835217,-0.865902904573788,-2.67941904928353,1,-1.38459213732152,1,1.41073220060207,0.892238485616068
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,0.731626386528303,-0.968544839770566,0.71748255574154,-0.183047444540422,2.05728369985151,-3.85811602079903,-1.83552857687196,1,-0.788020383091255,1,1.21718615107238,1.18146915255652
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,-0.419847340595375,0.62762646905029,-1.47690981302073,1.76037108613501,-1.10198624116492,-1.932196854511,2.04150049857865,1,-0.847657069739371,1,1.45585468923673,0.351167929258425
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,-0.309743506851099,1.24027762938144,0.75410479816319,0.491819019266072,-0.0741207330096798,-0.611379371016743,1.54406408696634,1,0.831317524408178,1,0.68981917668134,0.0630067211558462
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-1.36067647446631,-1.5069030571303,-2.18980917487403,-2.32690137102039,-0.599930705397576,-4.7606028650859,-0.570854757343105,0,-1.52918724578213,1,0.761231780983508,1.39426172355838
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1.03771431038458,1.18259689371289,1.55309984771205,0.717234053379376,-0.259277542615363,1.36805070705742,-0.492358689395108,1,0.739775770457666,1,1.37185836187564,-0.0125079211149204
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0.0462178272837365,-1.33418855936283,0.702061998975101,-0.68233877507983,-0.080045208785373,0.874432008810862,2.36676822151733,1,0.819437153394573,1,0.503528929315507,0.678076429534931
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,-0.0577733552767567,-0.596320294015713,0.0515238125352395,0.038614423126172,0.541063018196555,4.52691937545204,1.94109563673703,1,1.37928664206708,1,1.30676610837691,-0.056146576748277
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,0.0767390706997009,-1.32949216503638,-2.42797370995882,1.35344327237485,-0.827200700837816,0.34791232674097,1.20452544295504,0,-0.324226601070276,1,1.01470541791059,0.135993828272804
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,-0.633641164106258,-0.182113418617215,-0.0860707324535189,1.69138981336243,-0.971392457482621,2.29345735693177,3.21297275172839,1,1.24885969212738,1,0.980744644301012,1.86457601641309
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,-0.423413462128983,0.0491385446373278,-0.738357445758922,-1.97724922370716,0.787895160523123,2.79308664829242,3.00738566711984,1,1.26489801909172,1,1.15067373076454,1.14870834795039
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,0.776691007043517,0.412076431613412,1.16772402635259,-1.52539749092167,2.01158578967806,-2.66021691921483,-1.05991957570951,1,-1.35932444529467,1,0.874751794850454,-0.939986064001503
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,1.31090723646561,-0.422353546385099,-1.63264961625291,0.437746900882553,0.719118194619255,-3.73217227374459,-2.39675400164926,0,-0.70046519197322,1,0.508829884929582,-0.0618862729422448
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,0.0583013062676336,-0.0196536597344667,-1.61312915574097,-0.643125319354182,0.444444322327806,-3.91371579505904,1.04186275625607,0,-1.56538062245104,1,0.570905668660998,-0.376090503742164
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,0.245398357259442,0.303016425333838,-0.224659351788146,-0.4760779533788,0.188869109052605,-0.530772940380202,0.236725570235725,1,0.0781984195978738,1,1.13634035503492,0.209688849717814
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,0.232324718377114,-0.972422343455087,-0.0551681503459401,1.22940126860005,0.0771917022259067,-2.04712007801215,1.30971601763511,0,-2.09026402337492,1,1.12084065470845,0.705458581614188
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,0.188775899725465,-0.701155053616588,-0.627365956924184,-0.461557933995871,-1.92878912192965,4.48147234633793,1.12010895746483,0,1.68020895894062,1,0.919520803494379,0.65208847362263
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,-0.241815887985519,1.37843190060709,-0.184349380412772,-1.1671305153144,0.572396893691075,2.2763012663217,0.392381969621781,0,0.952482442408561,2,1.28868865105323,-1.5250694192084
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,0.572136317124428,-2.95313731358376,-0.263044660917603,-0.300352441454184,-0.504092170196848,5.32542038440744,0.56317582825929,0,1.46707147300012,2,1.41844289354049,-0.500991707514785
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0.705791797687352,0.955836563019408,-0.525646241251671,0.769973982367045,0.298275164165794,-2.65419859992839,-1.40676279790746,0,-0.0155553532001744,2,0.64756288100034,-1.21318124614214
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,0.204899603994032,1.06003423492052,-0.67522749773812,0.240262799278662,1.50269854212028,7.76271335815195,3.20779252198482,0,2.68405007370777,2,1.00547971227206,-0.630276753793606
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,0.552103380111652,1.35096056599856,-0.156788604665715,0.754168797301627,-0.138564465090582,-3.2302741263053,-3.91777680586776,1,-1.32729526780352,2,1.24544203444384,-1.44748552061329
