r_pred,stata_pred
-2.2499499,-2.526342903566456
3.6954813,3.378438500788119
.53179485,.3416210943961001
1.7995576,1.851367474446252
-3.4583774,-3.041253853818036
1.2652966,1.241176948743796
2.1739025,2.066218415446489
-2.7923899,-2.524769209078214
-3.4380355,-3.068852870071752
-1.6193682,-1.47885620218543
-3.8169851,-3.79251616872928
1.142976,1.010695013290812
-5.0578403,-5.129154648013303
-4.6687746,-4.615353573347145
.70143557,.6067304495685195
.4485307,.2399301644474538
-1.4833804,-1.958789495166902
4.8067951,4.378035505574206
.18246491,.1930694364018443
-4.5617766,-4.608839902216295
1.61638,1.574111341896355
.4681122,.3600595943554174
4.9597149,4.714408412442078
-5.9280944,-5.948390673117545
-4.5986729,-4.581098294948472
-1.7847719,-1.691985690564059
-5.7446017,-5.42483348885666
-1.6347448,-1.477415257357554
-.60923344,-.7151620383370298
-3.0528905,-2.839692553753075
9.201314,8.89499311203231
-.29704994,-.1023015884673613
-2.2393634,-2.213518669588367
3.4515362,3.270877125522148
-.71216208,-.7112099084042955
.12897271,.3728970243337937
5.2392449,4.998964532197508
-2.0351102,-2.257683034279768
-5.3491282,-5.385248900088349
1.2355679,1.120431155604976
.65798348,1.115311265457183
-2.0113294,-1.832234840218361
-3.772331,-3.625813746098494
3.9252744,4.125358583385948
2.6421838,2.745807687866759
3.0563469,2.884043723828627
-2.4700789,-2.498687392616494
-3.147325,-2.912286815688224
1.2886173,1.280585638701136
1.3299618,1.178025453359553
2.4685159,2.608053266823708
-3.1196232,-2.84745360156682
-3.1191559,-3.377946716884717
-1.3282167,-1.384996262189166
-.87993562,-.9810460719793973
3.950732,3.94090149947863
-1.261694,-1.418391033834505
2.4625032,2.311137618813609
-2.3374221,-2.189507927604346
-4.2101502,-4.343690862858558
8.3179913,8.034703325743015
.65096873,.5204063221742554
-.5666756,-.7107899399374714
-6.0245514,-6.191759581804599
6.0744948,6.276199335478884
.66848743,.7132030789289998
-1.7364794,-1.852840675806709
2.8471069,2.790727259825766
-3.5782247,-3.703032053345584
-4.2876205,-4.049909795532979
-3.1927891,-3.194961842224827
-5.4900675,-5.38134261337614
1.4261643,.9707088796800177
-.94214255,-.8445658901824507
-2.6381307,-2.64661484003357
-2.5055854,-2.459646961547064
3.4324672,3.744183275499365
-2.5094798,-2.449270078238841
-1.1625838,-1.242680615745231
2.7571959,1.929560186332056
3.5134931,2.796821090612057
-.026547961,-.2378011235490275
-4.9197836,-4.732843973037241
1.740052,1.861340618082117
3.2944436,3.094157138346922
1.4991218,1.520470154554961
-2.4055974,-2.172188080691429
-7.1434898,-7.216978600229691
-.47606039,-.3602605915998247
5.015697,4.882376706173464
-1.7905277,-1.719145937795536
.7946502,.9465042234327015
.59399241,.5523140577131919
2.0618792,2.288610193564639
2.9795132,2.696645154165568
1.7046893,1.632673702408579
-4.0566821,-3.97997108889098
1.4192094,1.528356223241293
2.585444,2.700467467352162
1.6016705,1.65280641282386
-3.2877355,-3.207221132484591
-4.1710191,-3.94296494363203
-1.266223,-1.277164055240786
2.0453179,2.184893644765398
.1110123,-.0573320257322518
3.010181,3.158134028857861
-1.7361029,-1.382722103824607
-6.597579,-6.89049868086108
4.9977551,5.056114255494523
-2.6201639,-2.643899750186635
2.7871337,2.56345419937503
-1.3072693,-1.182923923153154
5.76231,5.901625090769198
-.22526331,-.2125868577676424
-3.5335054,-3.771755464357506
-4.3683343,-4.515081504953472
-1.4557408,-1.54853536879804
-.14600354,.0742906145315423
-6.5562592,-6.538187427911987
2.0285292,2.23268265520008
4.7594299,4.488551723233157
-.56026083,-.520294196531044
.90894932,1.017919552409117
-2.861181,-2.552129566794408
-.8539834,-.8150662506866706
-.093672127,-.243996881193669
4.8907876,4.775572876085249
-2.3786736,-1.967742747042889
1.852209,2.235306976998117
-3.9515555,-3.979017394115941
-.37201011,-.0647552353980481
-1.9285687,-2.04004319769677
-.35675105,.2431327790257116
-3.2398689,-3.213248189399063
-2.3872721,-2.256950453494476
-1.456302,-1.210761630528259
.99679971,1.125069883736147
-6.2356811,-6.231314225150343
11.043967,10.52020034769455
-5.4716611,-5.324307654862618
-1.3623694,-1.536053203238238
.93179148,.9931677507377862
-1.8965271,-2.030331021018226
4.9182954,4.792647514225115
-1.5634638,-1.342167285142684
1.664435,1.447856322203886
-4.4283514,-4.499321150436582
-1.6369417,-1.44038652887743
-1.3190663,-1.246043654292089
.90732366,.8310758697741277
1.1524795,1.310866034668138
-1.5425973,-1.146089218414254
1.6091999,1.708517178595985
-1.0125414,-.97886310870702
-1.9135897,-1.70041801418661
-3.3336179,-3.117591372580209
-3.9837956,-3.955354104977095
-1.3249854,-1.339991715495534
-2.6323798,-2.750877359865367
.55645907,.6590176608768541
-.13644813,-.1583015358501521
-1.9316627,-1.794172407365946
-3.1148961,-3.034356401207277
.5939638,.740644814756937
-1.2918459,-1.330871608778497
3.8599033,3.425016621587959
-5.5260029,-5.537912134428723
1.2503145,1.271861840058639
5.9515781,5.764568714776323
.054492943,.1437147205192858
-1.4852204,-1.45730800378791
.92612827,.9235985033776302
-3.6620944,-3.705184406485313
-.94655931,-.9254032400259977
2.7310126,2.422331082174992
1.7586221,1.744136852880455
2.0029316,1.779329646097116
1.7950279,1.745323322160367
-5.6362462,-5.67417237954829
-1.1098257,-.7953053620527969
-3.6280098,-3.501772227963
-1.6421095,-1.748638418664322
.11879328,.2376092052556125
.1300638,.1098992505706792
-.015107528,-.0159216550129176
9.0446272,8.77289960200484
-2.5081351,-2.24989322116222
-2.2930591,-2.192134263251059
5.9122415,5.544614399206404
4.9863429,5.00873281584146
-1.3245698,-1.225785123345338
5.5003643,5.357884293117989
-5.4956856,-5.331724068507173
4.3950129,4.426868381300196
-3.3538961,-3.369970730152441
-2.3572645,-2.316630092652721
-1.8088686,-1.504085832908003
1.6064283,1.802534287425583
3.5274258,3.503605832545644
3.4871507,3.593449578295865
-.71549344,-.1557520165960256
6.1266956,5.765283528447436
1.472623,1.381066518852397
-3.2687538,-3.508498999015419
3.6807296,4.618830352870615
.38885015,.2683701622926105
3.0651903,2.979415324132442
5.4413414,5.424488370184685
6.6319647,6.301399743408997
.39378375,.4010747369049007
1.6092891,1.734566138073665
.80341941,.4718297660216795
-.66944867,-.5346104866403001
-3.2814157,-3.301261731074368
4.0207882,4.082917862078594
4.8129911,4.464731990682358
-.33746418,-.3345009274566327
.81516516,.8890488382237483
10.185098,10.03577027549489
5.397018,5.385358515678293
-1.4044,-1.390966590330858
.096665308,.234319543194552
-.36180153,-.4335287225306257
1.8543955,2.005688086596389
-7.3895965,-7.180831593014649
1.1535609,1.281239059821747
2.3624382,2.286431044708172
2.8437505,2.590268774676483
-5.5614481,-5.5717030975846
-1.1593262,-1.100992532798642
-.39750293,-.1896793776645933
-3.5728033,-3.282756471660522
-1.023405,-.9602383819710355
-.30124837,-.3453367892393666
-4.4107661,-4.368641988662164
-6.1694674,-6.34754277079874
.90964043,.7415394846635477
-1.9265132,-1.804713139414222
2.7301619,2.614477526908994
5.5022626,5.367636696499686
-5.0381317,-5.016839497645843
-2.207078,-2.282514711215468
-.62197936,-.8812099000361449
5.1212111,4.991967161116627
1.4897927,1.725441251244126
-2.7740211,-2.887836690931528
1.0463666,.8844597854421233
-1.0719286,-1.239149473672016
1.0150467,1.139069329384908
7.6080527,7.2508779919842
.2730794,.1875186376562238
-.81147832,-.8082008787352227
-4.9542785,-4.957331602534164
-.67591321,-.5679370272917779
-1.7148827,-1.764078050532894
-5.3203111,-5.123632990685393
.27545667,.2233174464546294
-5.4003782,-5.375226000515914
.0053192303,-.0938768695734655
-.72382182,-.7190332756068081
-2.0012214,-1.984011467880112
6.526485,6.432390576014726
-1.8317804,-1.759545470912274
-1.3957043,-1.7612414734835
1.0469515,1.125302670772731
-3.4608459,-3.57631287669604
-1.4555373,-1.596004511502979
1.1762258,1.086353621426792
.29064423,.1976717351648193
-2.0309014,-1.955924161588903
3.0457127,3.221129459460438
-2.8190484,-2.884764017619596
-2.9997325,-2.991747325051699
-2.1894512,-1.876137179257643
1.004413,.828115447017846
8.1960115,7.964029192556727
5.3004489,5.008127498502263
11.280451,11.14833415967941
-1.0831413,-1.010191546910326
5.9515858,5.740803830258638
7.6694002,7.483580019643785
-1.224818,-.9315929705028188
-2.5818801,-2.277187881147556
-1.7152932,-1.399806679610473
2.659878,3.663904944976684
6.500761,6.599561973267563
-2.0554762,-2.146894497731135
-5.2700057,-5.170400407182659
.64271456,.73378486442889
-2.5175707,-2.482593468534535
-5.5144606,-5.436397995446604
4.0627289,3.892159620892652
-4.518064,-4.3620777993054
2.4779239,2.951897567207185
-1.2612112,-1.360984685431166
.35552108,.3631768822006146
-.11658478,-.1401484266282476
1.0519265,.9633640091367902
-5.6960545,-6.50884212568447
.071852587,.2608492493887778
-3.7836623,-3.856716328534349
-2.5751443,-2.300732424988005
-3.2313724,-2.60874767086467
-1.7922485,-1.686691992470125
.66330796,.9263267416483224
2.117589,1.980733631148068
.63522685,2.1105359504997
-1.08935,-1.146672018956838
5.3277392,5.01230266858035
-.10569049,.0380660938575192
-1.725356,-1.728747123906871
-1.8838269,-1.874294041209377
5.2634149,5.125033645664455
-.88986003,-.8690586037100652
2.0956256,2.027484628830456
-.24368525,-.1734000525745244
-1.7691684,-1.077094293156567
-1.2472559,-1.324498624586225
.077309079,.2324154507657144
