r_pred,stata_pred
1.6516526,1.475078583793089
-1.7754135,-1.030208084999065
-2.0723908,-1.636753277095286
-3.38078,-2.891689788430001
-4.0014391,-3.632485799351023
-.88114655,-1.286194341535659
-2.8015242,-2.500031247066453
.60175192,.4968374944148348
.22842874,-.253286210052677
-2.6083221,-2.09343737587334
-3.3484697,-2.95400293744278
1.4553164,.9017766382108636
-1.636695,-1.142732614211863
1.7921919,2.68567281745774
-5.6486673,-5.394340141853192
1.4422208,1.245671178731398
5.8584781,5.885231264579114
-.052353766,.3556165445363625
-1.5701197,-1.428742136580241
1.2332139,.8713838573465673
-3.8827221,-3.672651726271375
-.94793159,-1.101527309125246
2.5773096,2.217487441972357
1.4566554,1.820356851966487
2.0268333,1.753303192166555
1.4436935,1.949391905562363
-5.400147,-5.661170104829607
-1.6260283,-.8625961609077536
-2.8268423,-3.181043780072956
-1.2676628,-1.661063726669645
.0043024216,.2334797818685337
-.028643897,.2845910872953635
-.32734329,-.1124257019194741
9.5317125,8.549405795548623
-2.6114607,-2.023655389907446
-2.3946042,-2.372357344561954
4.4400167,5.139437046195788
5.1803837,4.60741849187765
-1.3126308,-1.360494295312881
4.8007293,5.056715533549171
-4.9793568,-5.267210813333518
4.6445622,4.102850092178766
-3.3868854,-3.185055411243728
-2.416379,-2.585941027086002
-1.4238261,-1.639877305897298
1.661661,1.582443508034254
2.8687115,3.293665687386586
4.3192329,4.010879225124969
-.59115845,-.256307154160418
6.2839379,5.316200785241758
1.7485229,1.509868444231345
-3.2986813,-3.696581920367643
3.3439732,4.712052293767773
.17726797,.3712540089628347
2.6972163,2.833194925656025
4.7284999,5.16376118387488
5.8729143,5.808051349873125
.35864711,.0571037962745486
1.568413,1.776367402111997
.70718449,.3132504274262199
-.87383455,-.9912367803029456
-3.110038,-3.361502183481029
4.0688457,4.201568193707665
4.2902784,4.570705436530997
-.071563043,-.3799140258686095
1.0539976,.7097684854038619
9.7612782,8.636592892994766
6.2282729,5.21879619207118
-2.3243375,-1.607921900040717
-.17969859,.1698554605363351
-.60211807,-.2150029619004001
1.9974066,2.222406835313862
-6.0905499,-7.300420369992311
.68673342,1.078627633707536
2.2665544,2.447757557168125
4.6726651,3.787729194057564
-6.3801522,-6.349090129893669
-1.3436519,-.9617027651604335
-.50258303,-1.032266230668125
-3.1069968,-3.478687031669921
-.99172938,-.6954851614369567
-.46862644,-.0708524971903451
-4.0627065,-4.507416343241932
-6.0842104,-5.883409986280035
.80716389,.4217447075900213
-1.6708024,-1.990367115323636
2.7013614,2.457845562426568
6.1066914,5.046436236571219
-5.0620975,-5.324614749117484
-2.5499687,-2.119368864010214
-.94368088,-1.164630311550071
4.8070197,4.83781798528338
1.6077116,1.167270535780311
-3.0088894,-2.61245525783942
.8965916,.8666361907692843
-1.683681,-1.303909945639178
.95820075,1.425671062960556
7.3120766,7.273331553382666
.039559815,.4673149472946427
-.61454952,-.9895338610731659
-5.1752491,-5.422306063611599
-.45229951,-.7337278822001977
-1.942958,-2.008675070054285
-5.132442,-5.371573802212938
.57151544,.3269324605632732
-4.9261627,-5.362038258862102
-1.2406596,.111864704068322
.0054082843,-.214631147174455
-1.7338207,-2.056772956677719
7.4114876,6.230721344967695
-2.0160108,-1.693168297864625
-.40632063,-.7891442650967224
-.27665088,.6726589248488261
-3.8053663,-3.631949208734638
-1.4216766,-1.735205749554065
1.0635148,1.491820875625973
.72314268,.0922514349434166
-1.9731525,-2.05938300436148
2.6822488,3.317897464770481
-2.3918185,-2.761677061110282
-3.041045,-2.736265645779414
-2.0101266,-2.06836089997734
.42041147,.74082604484373
7.3804865,7.703786471646953
5.3166366,5.184522096808132
11.412322,10.85130833083504
-.82218486,-1.207946081630233
5.151526,5.490312584510234
6.7917295,7.085210644751549
-1.0758575,-1.270558511479526
-3.7034712,-2.682550599509003
-2.0324078,-1.499234450280894
2.7294888,3.483477173616594
8.0834446,6.514685720674256
-2.2218506,-1.733094708842905
-6.3246851,-6.059631760113612
.44731313,1.115473097914378
-2.4391928,-2.600868483155212
-5.6669512,-5.430413911622939
3.8692496,3.845210257823283
-4.2711287,-3.339633805053181
3.7839379,3.610723168651134
-.76277786,-1.270589869488292
.24485296,.5771205753882402
-.13807142,-.2721165180423081
1.0479548,1.361360839341108
-5.130187,-5.169607807073989
.16332853,-.13492583740578
-5.3008404,-4.365774509322266
-2.6074317,-1.885745518397537
-4.7715688,-3.677276272855499
-1.7063118,-1.515146754251194
1.0808983,.9571705471430917
1.7101419,1.98385271490823
-.58152163,2.083734603864482
-.52381259,-.8876559210279531
4.5429993,4.871326666052763
.15793997,-.0372139051546395
-1.8115561,-1.868849939960328
-1.5217481,-1.703008205472503
5.7312574,4.826840211387836
-.44174019,-.7961475036452685
2.8583333,2.071442272931655
.076827854,-.2432188984194781
-.9921037,-1.041270675352929
-1.8990445,-1.436407818993477
-.34426215,.0644026952291107
