r_pred,stata_pred
3.350476,3.271000612403671
-5.6638651,-5.65816607140707
1.8500721,2.03584970258682
4.1032472,3.943882389634963
-2.6097841,-2.532625790598857
-6.2085958,-6.119935864370149
1.6963956,1.653970996489977
-.68021512,-.402956465722163
-.86833352,-.8472979480348148
-.35986406,-.2159295766633903
-2.5509109,-2.48918825131397
3.4739437,3.305643615496805
.3790895,.3360052297386578
1.9389634,1.861120782429725
-3.7205279,-3.322642380540883
1.2839189,1.18168485083802
2.1171803,2.00007563118489
-2.7295074,-2.640727046427726
-3.7188983,-3.53585609595232
-1.6778361,-1.502961704265599
-4.1404014,-3.832791577343932
1.0679712,1.105731676517425
-5.4340892,-5.423157202827117
-4.7920699,-4.654665126528936
.75887316,.7578134460248566
.32720762,.3169554555629193
-1.9749365,-1.716962927005978
4.6778193,4.507885483876056
.23277843,.2117775498188466
-4.6271114,-4.64206533446609
1.6074764,1.537816704078936
.46863872,.4921636608108745
4.8478336,4.834842833877829
-6.090879,-6.042985126233219
-4.9655204,-4.840401023621467
-2.2207882,-1.920795611968968
-5.6637254,-5.486299619862057
-1.5230349,-1.535316165436688
-.52475184,-.5693428734690263
-3.1380141,-3.033566967455678
9.6762304,8.670414899446262
-.25918597,-.1529975130022649
-2.2799385,-2.250637769437125
3.4130375,3.215045906165826
-.79473346,-.6490321570077189
.86601287,.6543494637582186
4.6608334,4.736491607898002
-2.4900625,-2.123276895091823
-5.4988112,-5.519909009635438
1.1651783,1.052334067650552
1.2765751,1.236843345753022
-1.9865477,-1.673237810665653
-3.533072,-3.694455544996731
3.7885411,3.884226029571057
2.6059406,2.736420352105828
2.9890156,2.846321729874763
-2.5471466,-2.44855828459806
-3.2225616,-3.109101464243304
1.2456237,1.414576508430012
1.2543386,1.270307083094009
2.6705012,2.665848773123003
-3.1466382,-3.07566354204422
-3.9266815,-3.581275728738808
-1.3602352,-1.411799430390727
-.98431671,-.9663266893544947
3.9189055,3.992766132471992
-1.2558978,-1.293750448113493
2.3702283,2.421412406285691
-2.2868125,-2.190332615754875
-4.2740531,-4.309700739547679
8.4828644,7.993843371493357
.48406962,.6357839598236705
-.65176308,-.4962968132349257
-5.9301887,-6.040663524761968
6.642344,6.408555491811095
.74984109,.8021175534085538
-1.7613453,-1.678339563287819
2.8666091,2.933846142141918
-3.6558468,-3.786637048809488
-4.2621002,-4.243231236463767
-3.3318515,-3.206399818726549
-5.4539928,-5.397752484484679
1.1232656,1.192366259205219
-.7258727,-.2441039671304615
-2.6294346,-2.659233155551388
-2.4280682,-2.381812360454096
3.5785558,3.758996421258606
-2.5031595,-2.429607405098195
-1.2054392,-1.281521145789736
2.6806192,2.47116506147281
3.6011095,3.11932712684863
-.11272743,-.1969168573760022
-4.9247355,-4.814071188765654
1.9667219,2.01443914108623
3.1320941,3.166489837369029
1.5915822,1.566366843858544
-2.3894799,-2.166511310284267
-7.4976745,-7.512374062471297
-.38292566,-.1956526166707117
5.161068,4.875752993389972
-1.7908092,-1.756068975890769
.9805941,.881399219699634
.51699096,.4566404180762671
1.9592277,2.157073184181509
3.089529,2.760086366896277
1.8014759,1.663317634898991
-3.9767551,-4.085969263841942
1.4032373,1.612630041310046
2.6279809,2.659731491515661
1.8154052,1.812158476665931
-3.2718368,-3.286156964653987
-4.1314545,-4.014230851491124
-1.3545204,-1.258645330871711
2.1822693,2.350680346763774
-.086887524,-.1392171064495698
3.2487841,3.524749985502611
-1.7008178,-1.336826136683482
-7.2995601,-7.042834012347528
4.9641142,5.081524327144558
-2.7256956,-2.721620667499965
2.7142987,2.552919319600238
-1.165203,-1.115398002560043
5.9444537,5.906935826008408
-.35161552,-.1568541280190127
-3.8196068,-3.790188762061129
-4.5001936,-4.434471562929507
-1.4819628,-1.453461256705695
.081980616,.1285837292404824
-6.7494998,-6.718575531581068
2.313307,2.394601045381452
4.832953,4.532527599160076
-.50032341,-.4565874841122471
1.0835135,1.10066706276325
-3.1363518,-2.644436470704457
-.82521611,-.837273886483733
-.2711975,-.219547542511183
5.008111,4.902162204683592
-2.2231147,-2.062283268546968
2.0441837,2.383294744688867
-3.9813519,-3.886964482707294
-.24466746,-.0395331052212923
-1.9953676,-2.261249541400888
-.24157719,.2373566045100017
-3.2671664,-3.044171505729608
-2.2641346,-2.233067333900047
-1.4445118,-1.280885222632642
1.2429662,1.179083297651658
-6.3896704,-6.343299354787317
10.399174,9.676591614092025
-5.2724071,-5.202843397376287
-1.4897521,-1.403320398315226
1.1231121,1.11428432028431
-2.0749505,-1.95221270414923
4.7875276,4.806623019145374
-1.5440744,-1.360812542523444
1.4536901,1.564066419980149
-4.537734,-4.43767792113934
-1.6552495,-1.458783699781694
-1.2214189,-1.178833560730917
.95000213,.8712325540428507
1.1726476,1.273072647833822
-1.5117838,-1.095829819532203
1.6715186,1.748155505728679
-1.1532724,-.7981663564912268
-2.1928825,-1.800138576792346
-3.3387685,-3.204614104359171
-4.0022683,-3.993468937958196
-1.3128012,-1.410577488621463
-2.7569871,-2.68886061302372
.57352614,.9290619786223697
-.07197772,-.2189676642207751
-2.0424025,-1.817565962010839
-3.1155365,-3.071385038680335
.85493118,.9263892237886074
-1.4121974,-1.356567589563892
3.0087082,3.299058533388334
-5.4436784,-5.604775868875266
1.4289354,1.360993519579684
6.0751386,5.949680499349698
.027666006,.200447457737973
-1.4829994,-1.378215028542932
1.0284556,1.005814655154402
-3.7408824,-3.662655471315793
-1.1041577,-.9783328408168652
2.5484326,2.471964275874305
1.7145392,1.709606791769279
1.9847398,1.859882761999573
1.6760191,1.782762051684067
-5.7312317,-5.730410771750451
-1.0641602,-.7795811554319386
-3.3663864,-3.5513359472718
-1.7606928,-1.783641045070003
.21741736,.2691605531206976
.31527305,.2131756174683651
.025427783,.0170130101332028
9.7336988,9.118393345701302
-2.3961155,-2.34148151049141
-2.3173268,-2.271643028545387
5.449532,5.431438317462838
5.1009455,4.999264713321232
-1.1579851,-1.149031657584108
5.51266,5.405452160609966
-5.4188852,-5.453210617689972
4.6225643,4.422526204916458
-3.3249998,-3.365561668249885
-2.5757227,-2.390844091089386
-1.6701446,-1.652035817512805
1.7512177,1.853032860241538
3.346864,3.644648286783776
3.2915733,3.507161535900595
-.77625656,-.1425574421377667
6.0358624,5.747964348909675
1.3102098,1.385907255512904
-3.4666502,-3.538541975048783
2.9485145,4.151228620707347
.27971822,.3139120741682165
3.0764616,2.986754107870325
5.1526799,5.427943901554452
6.6814275,6.30660927580239
.41874349,.3108460304260886
1.7616991,1.770236125318351
.54970837,.5378739575816835
-.64087397,-.612309168179661
-3.4017608,-3.264313792429433
4.2416229,4.141265642304539
4.7091398,4.519718807735476
-.31152061,-.4404639893645345
1.0573183,.830374193627915
10.315793,9.694644186193395
5.7731848,5.433020357537494
-1.5004948,-1.526996564660189
-.014612748,.210690905356874
-.30941892,-.3743329666533275
1.6908423,1.794581900120525
-6.9469929,-6.848404036629428
1.2977687,1.284469928925025
2.3610005,2.328159864507647
3.2869842,3.249821900663362
-5.6159015,-5.636326686775818
-1.1702658,-1.104075670968236
-.2787174,-.3611754277975123
-3.3559768,-3.329588582296883
-.92553335,-.8772889926734759
-.42051631,-.2742431453570581
-4.6502948,-4.525952245511936
-6.405252,-6.345853724017252
.82603735,.8010906214343179
-1.7537802,-1.815934123567542
2.7671325,2.673557793084976
5.7196503,5.444597355869695
-5.1894403,-5.097535563735564
-2.4782934,-2.32599900302279
-.87741667,-1.070344641095804
5.4566665,5.083898969034401
1.7279494,1.7201073058036
-2.9563141,-2.929821100448607
.94235593,.8744752761302245
-1.310573,-1.133652827477338
1.1263951,1.231623869568502
8.0465002,7.396593518584075
.14123555,.2643060154834331
-.78299266,-.8134843974621212
-5.2132077,-5.194268904626553
-.53496844,-.5513277206296365
-1.7621567,-1.508043297246119
-5.3816838,-5.196795240899212
.32001746,.235858184035197
-5.4440889,-5.476012847252763
.12387601,.4994552902235175
-.64742398,-.3172934057914407
-2.0585601,-1.981385297899776
6.8113499,6.52021425709621
-1.8471873,-1.818658500340808
-1.3765037,-1.430363229821272
.75314939,.9164271086853449
-3.6516271,-3.566574143553476
-1.4558485,-1.635968902820329
1.1163839,1.102452657815442
.27014092,.1896771890114475
-2.1392334,-2.028839182176231
2.919009,3.103927107391961
-3.0584099,-2.822562070617162
-3.1405315,-3.119715654380925
-2.117677,-1.928492603429257
.69414377,.6367708128820166
8.1953573,8.021255763178695
5.4553108,5.032157926106296
11.553857,10.77548412199205
-1.018049,-1.091837036782745
5.9795718,5.565832669834654
7.5965371,7.499081810198494
-1.2583361,-1.132445194832545
-2.7008927,-2.445764298957806
-1.8147573,-1.635246905174178
2.9277704,3.751755284372729
6.9680347,6.657089946833461
-2.1454241,-2.032008071404138
-5.9207864,-5.711334203778787
.68347561,.7853906894447761
-2.4321322,-2.440319716628098
-5.5850263,-5.604934848335455
4.1850061,3.947143628990877
-4.7476192,-3.493738970121551
2.9538589,3.176907274121399
-1.3254452,-1.292942856573581
.36742184,.3766684706256987
-.04175726,-.0524835518368344
1.2231947,1.128372040067469
-5.1698413,-4.833965185288684
.28757834,.3504090511744061
-3.989655,-4.046658131076422
-2.5505838,-2.296568562744331
-3.661243,-3.392145280426818
-1.6898499,-1.478391050616431
.87206221,.8204237362875415
2.0798824,2.111940654997021
-1.0764793,.2481600084687796
-1.229645,-1.224071620079964
5.211606,4.956347109083048
.0087385606,.0358035162931839
-1.8065304,-1.727553480296562
-1.8425449,-1.757207519874816
5.3301768,5.154234280377326
-.7140553,-.9269829270468812
2.1799312,2.061785812091331
-.12232182,-.2146631350199367
-1.517345,-1.140182418645832
-1.3912276,-1.296062421195562
.19424385,.3659524005841654
