y,r_pred,r_pred_noll,r_pred_std,true_mu,stata_pred_ll,stata_pred_noll
-4.0182018,-2.2954886,-2.3569765,-1.9541614,-2.2509031,-2.235457111719773,-1.936410381177794
3.3966422,4.1766086,4.1920791,4.1483865,4.2852345,4.185546581479577,4.053200763245786
2.1283937,3.3041902,3.2652793,3.4172001,3.347445,3.147663753453323,3.409830325757484
1.4224303,.99502814,1.4174728,.61489719,1.3721489,1.216157123101307,.8007425100622572
.42426199,.76407099,.78812599,.87329841,.91507494,.6905845689798947,.6612100671878086
7.4196124,5.31704,5.156827,5.4132648,5.0345526,4.97714349823922,4.710944143312273
-4.5162826,-4.3203874,-4.5391278,-3.0083656,-4.5118942,-3.939665600167904,-2.79589158370969
-6.1340399,-5.991807,-7.0518703,-3.7152431,-7.4657302,-6.426151302171701,-3.021509520873495
-3.216922,-3.7732713,-3.894835,-2.3890238,-4.0377307,-3.421096283374623,-2.625856974472805
.98570138,.2040486,.081481509,.35815099,.30002236,.1130144544127814,.2465525004572599
1.3241402,.58032823,.67691296,.31654269,.80825925,.833668145076,.5454658037965066
4.1541028,3.8751779,3.8455608,3.746325,3.8803008,3.667840722868573,3.636771281484191
4.1468725,4.9065447,5.1495471,4.5316534,4.860208,4.778971476456603,4.303773392230727
-2.5380616,-2.1028497,-1.9631456,-3.123903,-2.1950173,-1.618335476813209,-2.821652913533994
-.63374406,-1.1008797,-1.2347833,-.23440747,-1.1027236,-.922835874578688,.0020532391737916
-.33688179,2.2017946,2.2672224,1.9049605,2.1389508,2.220519039217073,2.085924025409334
2.8129508,4.6172109,4.7689853,4.0278187,4.6683922,4.336904635143963,3.826058003484623
.38682488,.80876464,.71113706,1.2629771,.80733281,.6976437515853646,.9011557990360096
.15961246,2.1816871,2.0715213,2.3289406,2.02565,1.992056491533756,2.166457497375131
-5.4562411,-5.0774493,-5.5465779,-4.3440914,-5.569746,-4.441498985098044,-3.977852484913952
-.37299451,-.73891228,-.69512558,-.88202083,-.84301317,-.947293757527401,-.8488333525490435
1.3909785,.59149241,.51711601,.48838389,.50638431,.4908312515216544,.6413637802910744
-4.9352884,-5.284349,-5.8291359,-4.1700387,-6.0488982,-5.370253632310436,-3.915581483029426
-1.6988162,-2.2455113,-2.3657997,-1.7065865,-2.2656667,-2.272352230990083,-1.790239949301327
3.7711675,3.5758071,3.4466028,3.5109107,3.2251446,3.422026776502264,3.542853098354127
7.1769729,6.8753762,6.8290381,6.4585819,6.93713,6.194686018237988,5.669743200176917
3.4646306,3.9864829,3.7235148,2.7716179,3.4304953,3.296281208382189,2.816031676974878
-2.2913663,-1.9504223,-2.0688438,-1.9107988,-1.4832752,-1.970172498518546,-1.998360844795099
1.1819701,-1.4312158,-1.2564688,-2.1625819,-1.0456623,-1.211280880409059,-2.107310459266293
3.4669924,4.1867723,4.2506351,4.2200489,4.2595162,4.135178077192735,3.898245844224561
1.8299994,.046206668,.1200945,-.20459883,.13271895,.0625864491971999,-.3081310704217244
-1.7328039,-2.6561706,-2.6581926,-2.4076285,-2.6717288,-2.492401225756055,-2.226078726362974
.066493191,-1.9212427,-1.8407376,-2.1157465,-1.9688017,-2.100649121760333,-2.06832747029718
-2.4350712,-2.6105821,-2.6954358,-2.960845,-3.1666975,-2.528316384170421,-2.797421562721368
-1.0983841,-.92531765,-.97530806,-.9620254,-.67853683,-.8939983186282162,-.7673128537624152
1.4198419,1.4616249,1.9319774,1.1594532,1.7295853,1.605432607944916,1.125833176066147
-3.5387959,-2.1933177,-2.2145348,-2.2163355,-2.1781194,-2.179411981060973,-2.050534949128183
4.7485318,3.5349302,3.5079815,3.1723678,3.7108173,3.445380237315897,3.232788038573407
1.5507208,1.9305774,1.7429338,2.5389159,1.504503,1.781704944920455,2.481597953335983
5.4014816,5.2872715,5.6261358,4.2761745,5.4592547,5.194490176025194,4.283203214307187
-1.1570939,-1.404169,-1.4350677,-1.1897438,-1.233833,-1.141043232520739,-1.112622713116893
3.2772331,3.8876584,3.8244159,3.8513293,3.9108741,3.687207350746887,3.760481553839353
4.4681559,4.7881885,5.0447779,4.0737123,4.8915696,4.681986807299652,3.906437868615579
-3.1740251,-3.7436099,-3.802681,-3.4579957,-3.950716,-3.763281555649552,-3.452162553741093
-1.3929546,-2.3673747,-2.3613985,-2.3427308,-2.7038617,-2.329438793694095,-2.345921676667902
-5.2234807,-5.030057,-5.1479321,-4.2315249,-5.2817822,-4.897122627283988,-4.151339159555236
-2.5043507,-2.0658746,-2.4377184,-2.8443511,-2.7497489,-1.962031227797658,-2.348168155598096
-3.8165443,-3.5454834,-3.6192043,-3.107497,-4.0488691,-3.811434996955974,-2.623198122257166
1.9353513,1.3395433,1.0229599,3.691227,1.7465754,1.128259941387549,3.04457213129588
3.3651891,3.3406582,3.3293293,3.2970197,3.6070049,3.348986937836055,3.245163398176017
5.7748232,5.0743761,5.2335358,4.5598722,5.2026873,4.964382942456543,4.465078267135655
-.2888248,-1.1573762,-1.0797206,-1.4761937,-.99461663,-1.031446675683738,-1.610562373147567
8.304163,7.9179931,8.2023745,6.2394333,8.0992632,7.793546827547655,5.747523915406247
-3.1494815,-3.809396,-3.8353677,-3.6378472,-3.7015848,-3.708372129051876,-3.593187609444496
2.5424795,2.890126,3.2764173,1.9792322,3.1113508,3.150713472094056,1.763087505627186
-3.8715956,-3.8385911,-3.9943085,-3.2870862,-4.0643134,-3.869501484257637,-3.250097203098661
2.7858031,1.7849342,1.9264109,1.371612,2.1644559,1.875457539705992,1.200788899940082
-1.7413094,-1.5050877,-1.5626631,-1.0012858,-1.6340938,-1.217002409522521,-1.118578965574489
-4.6318421,-4.1824021,-4.3918037,-3.0314171,-4.5077662,-3.875893547609147,-2.614094011820109
-3.5241387,-3.0501733,-3.162025,-2.5053899,-3.0591168,-2.862366265621402,-2.304306847069626
.71445358,-.20723575,-.072028391,-.2433216,.14104581,.0499494898083755,.0929737239208601
2.2559223,2.2816806,2.4392128,.76707011,2.0009861,2.386675244740437,.5237839017773285
.59210289,-1.9008125,-2.0379827,-1.3961918,-2.0800414,-1.928001776632883,-1.458464950748869
-3.9450245,-3.5006475,-3.7091749,-3.5552156,-3.8105295,-3.519735550196993,-3.406969840318039
1.622653,1.4669322,1.4064736,1.1967549,1.511079,1.402274434641075,.8001021961304042
-4.491889,-3.4076326,-3.4369342,-3.137044,-3.4818864,-3.277372061514724,-3.145453081249708
12.918941,10.213917,12.175632,6.2672863,12.031061,10.1738634051168,5.671342604160763
-4.4552531,-4.1164789,-4.1884742,-3.6447117,-4.1480355,-3.945947166838643,-3.688894401079816
-.701168,-.84055293,-.79598951,-.12775637,-.834333,-.7054080047512212,-.0754646824835115
-.86213827,-1.9465657,-1.804762,-2.9435236,-1.8074646,-1.801336599175098,-2.562826505102661
-3.5021675,-4.329473,-4.9003072,-3.2013583,-5.027854,-4.440906162610188,-3.058071622755473
-2.5187218,-1.9889205,-2.0199127,-1.7307055,-2.2712712,-1.950308898276972,-1.528752218141027
-2.2243247,-2.0294862,-2.0549512,-2.0988553,-1.867721,-1.945507473947407,-1.998714221667244
-1.3297496,-1.6823044,-1.5476487,-2.0618038,-1.5377179,-1.64847304193473,-1.671461553467848
1.7368845,.58976924,.51611042,.40039864,.52763104,.5139939951496063,.1936425536156289
-1.8867292,-2.2228222,-2.2402606,-2.2004135,-2.003288,-2.122369630476506,-2.371050357829648
-6.015039,-5.7701125,-6.2357159,-4.5469551,-6.2071052,-5.869194356100858,-4.159836372406163
-1.4780236,-2.4945626,-2.4425106,-3.0457432,-2.2646399,-2.290748849537503,-2.827522062022743
.90367544,.054811124,.088188097,-.034367532,.16383474,.2457159016690066,-.0401338081890864
3.9965997,2.6178453,2.4850564,2.7669456,2.9099076,2.41769631381249,2.732990706463706
-2.3276978,-.34907979,-.41529974,-.33181593,-.37489054,-.4146917993285537,-.3646972426043247
-1.8250921,-.78018218,-.6817283,-.74834496,-.64266533,-.6881239449066544,-.515409365232441
3.5940506,5.0956178,5.1314373,5.724699,4.7747293,4.979027902698146,4.869324054719642
8.9359312,8.2600594,8.4388332,6.7349353,8.5589495,7.985504755968277,6.386444227117193
-4.8140945,-3.1178825,-3.1726103,-3.629868,-3.4573038,-3.124810058441087,-3.623801343950082
-2.8819895,-2.8995445,-2.8932488,-2.4776981,-2.6533811,-2.57815567595176,-2.319932390124083
4.9828644,4.4094772,4.5384245,4.2307339,4.559608,4.352708298636878,3.840905491741642
-1.3161881,-3.1887827,-3.163615,-3.2735684,-3.2570963,-3.080962445830214,-3.122731449819409
-1.8764732,-1.712139,-1.5831593,-1.510128,-1.6354538,-1.246149428259797,-1.480026639654833
2.703934,1.4154049,1.9910687,1.2919211,2.7249045,1.986394664724109,1.180373652041375
-4.3831077,-4.2114353,-4.4850607,-3.3437557,-4.6187549,-4.18107156681504,-3.427839623727157
-5.8108621,-4.9052033,-5.5937867,-3.6028659,-5.215517,-4.879050362397029,-3.462335724860798
-2.9202058,.25014752,.36214876,.29061341,.27935261,.2726307601253802,.3918546986050946
-2.00527,-3.0938873,-3.2114711,-2.9170647,-3.5165486,-2.941143651892476,-2.659627549139792
1.3752141,1.378317,1.5920655,-.061157353,1.7188011,1.523840198804402,.3950715143453266
-6.9853816,-5.168829,-5.8998251,-3.3583364,-6.2684522,-5.489472773809956,-3.234394459723828
1.3776913,.84691149,.78313285,.74982291,1.0897821,.9069426853175803,.5917462760840578
-.15996322,1.5170426,.67451411,2.6644571,.45750955,.5529103621982872,2.376664859664911
-1.1550604,-2.1295488,-2.141366,-2.1118205,-2.0752277,-2.052610337603471,-2.198581715097621
1.3118713,1.625945,1.8061131,1.0189365,1.765972,1.535183112102419,1.193565187690317
-4.9132342,-5.2118635,-5.708786,-4.2414765,-5.7689958,-5.108238427285241,-3.831937989172036
-.20872979,-.019085631,-.11604279,.4766286,.024813045,.0204175068305759,.3727721490057316
-1.4219613,-.49699321,-.61677784,-.15218219,-.44358984,-.5596375988048027,-.0362075828388467
-.99818659,-.5636279,-.91127235,.24307217,-1.7354026,-.6167300840335617,-.2158863364805564
-3.5108836,-5.7863698,-6.0112882,-4.8818617,-5.952487,-5.698465823047836,-4.840391192362525
-4.1325769,-2.75738,-2.8464928,-1.9336653,-3.1400843,-2.708423747210698,-1.995101224191525
-3.5628519,-2.9153306,-2.9661686,-2.6363187,-3.1221159,-2.954563417960697,-2.522865271715555
-3.5461912,-2.3229961,-2.4225397,-2.5719779,-2.3768036,-2.418912967994377,-2.737252003617582
9.5173655,6.6887922,7.9775915,5.1684294,7.9253774,6.684069906470818,4.956561571263466
-2.1947644,-2.2147768,-2.2618794,-2.0576427,-2.3220389,-2.022526004982431,-1.903423333673564
-2.7029479,-.3657665,-.32364458,-1.1989692,-.37584919,-.1802551265010203,-1.136051381608584
-1.6377442,.44768745,.64163107,.23014151,.55903071,.7425618105619152,.4020242557887853
-.60196221,-1.2162478,-1.4005105,-.32374892,-1.5411274,-1.216852835241657,-.3493559057247569
5.3047509,4.7043514,4.7199631,5.1747017,5.0055885,4.418409889858763,4.571903088393729
3.3159294,5.196414,5.3031921,4.8698344,5.3058562,5.17680320127994,4.807515371879253
-.63861221,.20274584,.38045791,-1.1946082,.56552261,.3897392280603983,-1.096566048939173
3.0322385,3.1463783,2.905478,2.7945631,2.6338928,2.203848092555582,2.902334112798004
-2.2124474,-2.4447994,-2.4062657,-2.3199077,-2.2572041,-1.929970818499253,-2.052178975252541
.19116607,2.6365628,2.4694309,3.0683975,2.0573268,2.223921975363143,2.790939844423979
.93349749,-.12827364,-.17365827,.055234231,.18097465,.0249807343864085,.0370974461700426
3.2538681,3.2427309,3.3126953,3.554704,3.6795523,3.037922697743585,3.246039985220786
-4.3672953,-5.5626583,-5.7361984,-5.0351858,-5.6114655,-5.601439073341623,-4.717563950797734
2.3428237,1.7869315,1.9362136,1.0343748,1.8924744,1.896993507422623,1.190356921621622
5.3192062,4.1145983,4.1138287,3.9948552,4.1363988,3.878863369542775,3.849652946510899
-4.4518023,-2.6353986,-2.6220574,-2.4811499,-2.4878244,-2.42761920134666,-2.400446209423458
-5.6462631,-5.8875337,-6.4780779,-5.0597048,-6.3928761,-5.667736454541718,-4.949161150916192
2.5338495,1.6076523,1.4254831,2.661598,1.4825257,1.50539147449941,2.377545229629614
.32231179,-.55188715,-.6549949,-.80876338,-.2018593,-.4201623946015052,-.6246389061119968
-2.1215062,-1.0088632,-.99595279,-.46263134,-1.0059221,-.9602123113711128,-.3505703329675853
-.2591567,-.41687721,-.37047359,-.26561511,-.21139048,-.1848257064766993,-.1300968584195189
-4.3925371,-2.3459213,-2.5480864,-2.6692796,-2.4755082,-2.526342903566456,-2.672461395148999
3.38867,3.3271456,3.6025436,2.8676991,3.9604003,3.378438500788119,2.737501236945189
-.50783688,.38626257,.4144085,.092042059,.24035972,.3416210943961001,.0601573743674678
2.6728053,1.9276549,2.0219951,1.3645724,2.3276265,1.851367474446252,1.216851051947076
-.93956101,-3.9142756,-3.6004548,-4.3354573,-3.103512,-3.041253853818036,-3.86813614920447
1.5813954,1.2987955,1.304466,.99201703,1.2447491,1.241176948743796,1.138788441661891
1.6089811,2.2137175,2.0753396,2.4734983,2.0268452,2.066218415446489,2.567946847997947
-1.8280754,-2.7312701,-2.7139325,-2.7508695,-2.7517664,-2.524769209078214,-2.677058363265161
-2.3847704,-3.2931924,-3.4292154,-4.2981834,-3.1515372,-3.068852870071752,-4.032211561805198
-1.4231498,-1.6449533,-1.7535471,-1.1059693,-1.671898,-1.47885620218543,-1.504886312946113
-4.6553493,-4.0788598,-4.2691269,-3.3553374,-3.9981313,-3.79251616872928,-3.204761425865077
1.8553513,.9906469,1.0855649,1.0537646,1.2722272,1.010695013290812,1.184240120693363
-5.0528574,-5.2628183,-5.5781112,-4.9585428,-5.7435398,-5.129154648013303,-4.691172475518385
-4.8789382,-4.6828876,-4.8922739,-4.0104856,-5.1708031,-4.615353573347145,-3.931959480576801
2.4206486,.64515281,.56168401,1.4627964,.49757448,.6067304495685195,1.139042470287027
2.6303401,.37274966,.38013917,.015683003,.32421041,.2399301644474538,-.0087342512097653
-3.0317202,-1.7780287,-2.1754975,-1.379403,-2.0425248,-1.958789495166902,-.6382042044647297
4.663342,4.6029687,4.8087926,4.300138,4.2619143,4.378035505574206,3.947179226249316
-.94163191,.16374989,.24924026,.0010191038,.29075626,.1930694364018443,.1229005933520026
-5.5064054,-4.4752626,-4.7033949,-4.3584304,-4.9617157,-4.608839902216295,-3.581264826190697
1.381219,1.5358485,1.6503171,1.1840069,1.815752,1.574111341896355,1.368425394525379
.46197644,.30253208,.4443213,.89188457,.60282165,.3600595943554174,.7318032161925752
6.5702047,4.7359185,5.0979781,3.7877846,4.8120637,4.714408412442078,3.635114093293183
-7.159802,-6.004518,-6.2178984,-5.2106557,-6.3296604,-5.948390673117545,-4.993695579251288
-4.7767448,-4.8226476,-5.0709286,-4.525713,-5.2911725,-4.581098294948472,-4.27710036572492
-.89424121,-1.6080954,-1.4874758,-3.0335548,-1.6813723,-1.691985690564059,-2.83726671678455
-6.292666,-5.5582857,-6.0741787,-4.3004389,-6.5346813,-5.42483348885666,-4.121616088873486
-.77692556,-1.4779395,-1.5885563,-1.058683,-1.3368424,-1.477415257357554,-1.07748411970092
-1.1559755,-.53790599,-.50253862,-.65427071,-.50555694,-.7151620383370298,-.4217280317975554
-3.3096538,-3.0993431,-3.0977552,-3.343066,-2.8512611,-2.839692553753075,-2.928699317120004
9.7460136,9.2799044,10.645389,7.0667939,10.426499,8.89499311203231,5.852078073533625
-2.3171401,-.32161483,-.25273755,-.3090066,-.12470271,-.1023015884673613,-.0932183175319324
-1.755969,-2.3065305,-2.3532917,-1.9413327,-2.3819561,-2.213518669588367,-1.879596393387388
2.8114712,3.5580816,3.3794932,3.6333902,3.2269328,3.270877125522148,3.431592637643466
-.80417061,-.89833117,-.7334435,-1.2583483,-.62786674,-.7112099084042955,-1.119700901775727
.68271571,.3147274,.5891602,1.0731936,.017456545,.3728970243337937,.7436481071050381
5.4820232,4.6556044,5.1736689,3.281209,5.4321394,4.998964532197508,3.081088651451576
-2.3188987,-2.5195231,-2.5363243,-2.4420149,-2.2074485,-2.257683034279768,-2.488580715843702
-6.3513174,-5.4304934,-5.5962515,-4.8196931,-5.822166,-5.385248900088349,-4.728167339316184
3.0548241,1.3007424,1.0599649,1.7402235,1.4389619,1.120431155604976,1.478802731714563
1.2021036,1.3961864,1.2770565,1.2503144,1.0625931,1.115311265457183,.9834226122245966
-1.7885351,-2.0151646,-1.9527018,-2.052664,-1.9081188,-1.832234840218361,-2.101400634634465
-3.0075216,-3.4981008,-3.6359897,-2.8550293,-3.9873872,-3.625813746098494,-2.942159296197119
4.8568106,4.1367226,4.3921423,2.8188474,4.4774261,4.125358583385948,2.827176949151919
2.1239417,2.4260511,2.8359022,1.5786099,3.0041542,2.745807687866759,1.65127983419189
2.7586179,3.0331035,2.9788353,3.120842,3.1650708,2.884043723828627,3.063836039721052
-3.6649337,-2.5057728,-2.5064116,-2.5832818,-2.8878086,-2.498687392616494,-2.552936071719502
-5.2298393,-3.0645356,-3.143491,-3.3018093,-3.5463371,-2.912286815688224,-3.116100849335114
.98570657,1.1550562,1.2221985,1.4912575,1.1526891,1.280585638701136,1.412815525821436
1.5510833,1.3499123,1.4946547,.53552938,.95713502,1.178025453359553,.5471374619477076
2.3082609,2.7214358,2.6211538,3.0630665,2.8264201,2.608053266823708,3.032100207642088
-3.1728957,-3.0359468,-3.0710778,-3.217309,-3.614094,-2.84745360156682,-3.089654922689562
-3.1305702,-3.8542728,-4.191381,-3.059535,-3.8861709,-3.377946716884717,-2.893866409473309
-1.5094559,-1.3128555,-1.367779,-1.4755021,-1.396495,-1.384996262189166,-1.609573835955244
-1.908874,-.94848895,-1.1149175,-.4064922,-1.4342487,-.9810460719793973,-.4478201980662285
3.3591435,3.858851,3.9585359,3.6695106,4.0612655,3.94090149947863,3.697213416954344
-1.5988994,-1.3424811,-1.1918886,-1.7998434,-1.3195283,-1.418391033834505,-1.722512063349575
4.1975937,2.2778654,2.432863,1.7438891,2.633384,2.311137618813609,1.785502120754072
-2.2130077,-2.2423406,-2.3077509,-2.0907824,-2.3041012,-2.189507927604346,-1.991139285792439
-4.8646708,-4.0450611,-4.3847628,-3.7013321,-4.402483,-4.343690862858558,-3.737414456123811
8.1621256,8.5763044,8.6372375,7.3906479,8.612565,8.034703325743015,6.589244143301942
.78296638,.38352352,.52251172,.39956287,.70986974,.5204063221742554,.3662918681644654
-.25572166,-.71032387,-.71510714,-.5251748,-.38707465,-.7107899399374714,.0535418011489299
-5.2000871,-5.9895205,-6.5631022,-4.7596965,-6.5457234,-6.191759581804599,-4.25613686854789
6.5447183,6.2355456,7.0095639,5.6363573,6.96808,6.276199335478884,4.822544263300174
1.6387644,.76796716,.65217394,1.4449052,.66182202,.7132030789289998,1.058607102473537
-2.8565969,-1.8837992,-2.0549271,-1.0204333,-2.2256165,-1.852840675806709,-1.019570805844828
3.2755172,2.9611001,2.8233302,3.2570186,3.0557659,2.790727259825766,3.423738348907351
-3.9986293,-3.5929415,-3.7159998,-3.2710798,-3.6529567,-3.703032053345584,-3.219376534236441
-3.0657582,-4.1046104,-4.3518586,-3.998807,-4.0716634,-4.049909795532979,-3.728894477306304
-2.01474,-3.3618698,-3.4812376,-2.8090758,-3.4120557,-3.194961842224827,-2.714324799530101
-4.3015108,-5.6039009,-5.8503881,-4.2755833,-5.8368716,-5.38134261337614,-4.005403119485338
2.0371647,1.0481613,1.1646553,.83520228,1.3526363,.9707088796800177,1.124865925534904
-1.479394,-.90843421,-1.113646,-.43000177,-.9740414,-.8445658901824507,-.0234236480327321
-2.8368826,-2.5850809,-2.6506736,-2.4456086,-2.7126496,-2.64661484003357,-2.504082241038804
-2.4717879,-2.4139874,-2.6064978,-1.5513313,-2.7731228,-2.459646961547064,-1.776751736103833
2.2499146,3.2486296,3.9705653,1.86748,4.3372817,3.744183275499365,1.980109271614559
-1.132949,-2.4552917,-2.5223677,-2.3819194,-2.5533459,-2.449270078238841,-2.434297700826964
-2.3160319,-1.0883538,-1.2921942,-.71419799,-1.2470526,-1.242680615745231,-.7431474417118679
1.6544272,2.4452405,2.3118615,3.9883666,2.1137791,1.929560186332056,3.308508505045057
4.8083463,3.7537806,3.8727939,3.4464836,3.4766803,2.796821090612057,3.08471420285738
-.13283306,-.087785952,-.34413669,1.0370908,-.54260933,-.2378011235490275,1.127297624856467
-4.5248423,-4.7802157,-4.9923959,-4.5450768,-4.9971786,-4.732843973037241,-3.907762395417588
1.5875841,1.7361821,2.027092,1.3782908,2.3372827,1.861340618082117,1.306528311034018
1.634768,3.0720005,3.2488298,2.5568364,3.2364595,3.094157138346922,2.596391275598108
.66707075,1.6259694,1.5790656,1.6381224,1.4585181,1.520470154554961,1.546146300547486
-1.6958047,-2.5410972,-2.3964128,-2.5501773,-2.1978152,-2.172188080691429,-2.364525156291475
-7.6822681,-7.1491208,-8.9554682,-5.2600784,-8.3994637,-7.216978600229691,-4.948036040720955
-.16240616,-.48265669,-.38729131,-.3790451,-.20576136,-.3602605915998247,-.2489733751060443
4.6762176,5.185813,5.1955242,5.318697,5.0703621,4.882376706173464,4.748508133907294
-1.3366646,-1.8943089,-1.7739472,-2.1315057,-1.7166694,-1.719145937795536,-1.951613581396805
.060651846,.93610013,1.0813946,.51093358,.68307978,.9465042234327015,.6735724539935294
.81984049,.62620014,.57437086,.33868593,.30845332,.5523140577131919,.0215850676948389
1.3044266,2.1524439,2.2311647,1.1037227,2.4057996,2.288610193564639,.8863936227872248
4.7352934,3.0476775,3.1101584,2.9263799,2.8738775,2.696645154165568,2.661497453527998
-.91903573,1.9439992,1.7281419,2.4009326,1.7859534,1.632673702408579,2.32763465885585
-3.195282,-4.0017023,-4.1238308,-3.4303298,-4.6132197,-3.97997108889098,-3.475007616495293
.36148202,1.4047369,1.3474437,1.319286,1.0167915,1.528356223241293,1.230604520601917
3.7958734,2.5893919,2.5708976,3.0955863,2.5435905,2.700467467352162,2.968471722406897
.42017725,2.010232,1.6980435,2.3881109,1.8804647,1.65280641282386,2.303236912743637
-3.7110209,-3.258044,-3.2633286,-3.3191617,-3.380286,-3.207221132484591,-2.891417751735473
-3.9021842,-4.0401464,-4.202651,-3.6465507,-4.1130018,-3.94296494363203,-3.547708455782241
-2.223964,-1.237855,-1.4891868,-.5637362,-1.2144648,-1.277164055240786,-.5085779366619231
1.9622579,1.9512396,2.3155465,1.2223659,2.4970345,2.184893644765398,1.541450681824672
.28931615,-.044745952,-.091565609,.099224582,-.20574214,-.0573320257322518,-.135697254612499
3.7938716,3.1313226,3.8772588,2.6268125,3.2453775,3.158134028857861,2.219432970693494
-2.3738346,-1.6898917,-1.7355798,-1.6860029,-1.1460919,-1.382722103824607,-1.633953363137277
