r_pred,stata_pred
3.5431216,2.987060554708212
-1.8614599,-1.922511024355625
-1.8945936,-1.645129792704268
4.1363349,3.892254803486937
-.098718464,-.2557564297102123
-2.5120187,-2.398760995351223
-2.0299361,-1.836696695175066
-2.7400856,-2.611949086219389
-.87795675,-.5907257254632037
1.0412661,1.037533477671294
-2.1616642,-1.916056659446259
3.4777477,3.401565007652013
2.3480396,2.150395554533933
4.6528363,4.824046044318003
-1.3208357,-1.224757735579761
3.8781967,3.60747689867374
4.3339047,4.280682073292941
-3.575259,-3.503636576452418
-2.3819909,-2.335037990229008
-4.6197658,-4.247761438198721
-2.2890091,-1.753720631192955
-3.1254385,-2.774014685422319
2.7096009,1.892531856301906
3.3394976,3.147303512881084
4.7523232,4.404730038259714
-1.3610461,-1.306790759839336
6.9915957,6.626019683109949
-3.7213869,-3.412893164189561
2.2148952,2.11021051075017
-3.4868541,-3.513334355791466
1.5261811,1.486224259912535
-1.2100606,-1.014085092240406
-3.4513955,-2.941861562818033
-2.6950281,-2.434754781933207
-.29980719,-.0741639124830201
1.403363,1.599255835775301
-1.6073923,-1.75261694035132
-3.3568418,-3.083064422055736
1.3873196,1.197375277466343
-3.2747037,-3.097568726661963
7.2066917,6.923077349576778
-3.8731513,-3.974424268676816
-.44588646,-.4023191174844983
-2.4802401,-1.90176854137239
-3.503459,-3.63592372749104
-1.8057727,-1.726172967447726
-2.0331964,-1.989829468180344
-1.9293305,-1.610546688467186
.56276017,.3622141360314725
-2.206403,-2.197985632308618
-4.9148722,-4.563930633910841
-2.7487204,-2.482590105833823
.0087096775,.2160968969572393
2.6917031,2.510479402277352
-.28629848,-.3964753734642594
-.76986533,-.5775554408976462
5.1808796,4.362954989733677
7.5434093,6.865843297540126
-3.3316183,-3.061638791502076
-2.7049024,-2.375297386569465
4.1832924,3.738381757610305
-3.2058775,-2.889273640617001
-1.6333432,-1.348921567854733
1.1379774,1.331121522609394
-3.6183264,-3.798531043540886
-3.9033678,-3.813750767897101
.28459209,.3690309028181544
-2.9104023,-2.532788204369445
.71405268,1.330148583261452
-3.9099488,-3.934813219366119
.8335287,.6427139524581543
2.4133871,1.805428674446032
-2.1105509,-2.219383000449485
1.2672991,1.251618717029828
-4.4584117,-4.314952833070143
.28272891,.4073976481771165
-.27563524,-.4155568162454704
-.10938387,-.2455039401617911
-5.2625322,-5.142219882615993
-2.2922199,-2.000734420951504
-2.7599835,-2.761195993708905
-2.3295336,-2.264544701406557
5.3782263,5.105031783913598
-2.0655375,-2.089219589422695
-.79862595,-.5323444920283382
.24532859,.6654957855105632
-.754538,-.8635891799337869
4.7238388,4.192571735684179
4.9750805,4.890208526018113
-.60600293,-.1217513602865302
2.9117837,2.688643786949361
-2.3610735,-1.933970476120745
2.9877312,2.412910346476508
-.042358384,-.0320347245995154
3.3398836,2.991583317518606
-5.2405496,-5.062756984396104
1.395756,1.772175424385801
4.0709181,3.815516258993218
-2.5842795,-2.349728531064284
-5.2959828,-5.077397691806388
2.153321,1.936553457144499
-.57547569,-.4694747004615594
-.74248236,-.4493076923495883
-.38319853,-.222536844380491
-2.3622003,-2.127350783134247
2.8327484,2.828108252762871
.2600438,.110190844291603
1.6101298,1.447244020357918
-4.2581277,-3.531795507689626
1.1989187,1.263081332895207
2.4400196,2.287450254179391
-2.7537293,-2.509403258293853
-3.773325,-3.300849241945226
-1.3253131,-1.366129764543781
-3.6200511,-3.215602574534696
.9107424,.871200955962826
-4.8916345,-4.694564482422511
-4.2520003,-4.256529270358125
1.0091934,1.102557427899396
.24410704,.2709889903697953
-1.1850928,-1.032914234702093
4.2640009,3.918014443683688
.078150816,.1815490735219126
-4.1885409,-3.836368845026025
1.3028884,1.508118483647941
.45443431,.6123239433583718
3.9992993,3.940932823992039
-5.5624223,-5.308580985235941
-4.5065885,-4.084032769529965
-2.5418954,-2.220805193589849
-4.6594796,-4.480949575953327
-1.2187684,-1.315971274891252
-.58178484,-.5155324690404332
-3.2001626,-2.895771400994868
7.3179679,6.282814076353366
-.34660324,-.3173573061478044
-2.0958185,-1.969641854272608
3.7390227,3.368146508180345
-1.1679829,-.8867773088917607
.50132638,.3230218846269139
3.792063,3.73007939850925
-2.4638221,-2.207451704056781
-5.0473042,-4.992370841799873
1.6826357,1.129389064597471
1.3523766,.7489233036033078
-2.1086636,-2.004937042708082
-3.1800745,-3.211529634631151
3.348628,3.17612762437296
1.7899722,1.801405233696789
3.0944283,3.003955895527828
-2.4732659,-2.361270954344346
-3.1291034,-2.864437072782873
1.2265664,1.281497882117301
.83600599,.6594768238687126
2.9468443,2.750230168484541
-3.098069,-2.909410983584353
-3.2842345,-2.772064256438004
-1.3117079,-1.449885619641591
-.6273576,-.7576608494990646
3.7014906,3.57416034974203
-1.6335266,-1.464656057302042
1.9403217,1.935041794304042
-2.1301155,-2.293494987851086
-3.6851292,-3.647029874837341
8.1451216,6.96021785772859
.22189313,.4406030025488617
-.5655393,-.2540813728770471
-5.0600238,-5.082923735050691
5.3020077,4.922926929927135
1.1243988,1.064143846768241
-1.3522744,-1.359134301186616
3.1349895,2.936450818418394
-3.3470743,-3.607232745415192
-3.8432131,-3.672149294903286
-2.9058988,-2.799025958810061
-4.9000831,-4.707185373467313
.8451044,.8304028261493789
-.45449507,-.2108780458217815
-2.481333,-2.6580550072642
-1.9350759,-2.144375421525391
2.2270627,2.318407427257932
-2.3606682,-2.576397985500812
-.79071659,-.8819069669266302
3.2396352,2.312224891634924
3.5817218,3.106578101301348
.57271731,.3924932418542129
-4.503613,-4.123960235821061
1.4107704,1.103313135751626
2.7500746,2.895025519682339
1.6963841,1.637698968036844
-2.6175144,-2.085673284882328
-5.5194755,-5.069863232915831
-.49922296,-.3105495700197484
5.1587691,4.509659733313082
-2.052119,-1.881659470801394
.72607929,.691762717811321
.62437499,.3779334864311146
1.6241668,1.449645026042026
3.0345025,2.696510847841092
2.2678137,2.031211229467063
-3.6944072,-3.783082945502067
1.4798691,1.474017314389605
2.7902915,2.657683984749149
2.384506,1.916837979359218
-3.2769961,-2.982013902405453
-3.732728,-3.361073293965358
-.72079784,-.5079311552901018
1.4250965,1.594616814716513
.061258025,-.2564204988707737
2.5217998,2.828285794403892
-1.6634881,-1.29692648325552
-5.5544963,-5.153624234741543
3.9259713,3.992298586614928
-2.1106138,-2.201921361396574
2.8984392,2.583226191865476
-1.2110044,-1.025059824181072
4.8100715,4.607102895076815
-.31839663,-.2451097140173787
-3.572407,-3.304344772091603
-3.3772902,-3.194769780636806
-1.074508,-.8924769643139591
-.30704582,-.1184256525360946
-5.7550879,-5.548157606168361
1.6277298,1.456116698163995
4.7416983,4.065232761381049
-.53674287,-.512091459267664
1.5733172,1.555635956751984
-2.5332212,-2.144818290879826
-1.0624462,-1.070825217660153
.40758547,.2905296530262431
5.1395493,4.461304885730324
-2.5039139,-2.215255441757229
1.2071289,1.191884939537988
-3.4284303,-3.022282059411749
-.37981719,-.2661799781016537
-1.7641673,-1.932705762202713
-.65061092,-.5607284570941947
-2.0938478,-1.839940983795079
-2.4647875,-2.239696750040019
-1.5931602,-1.398636475502574
.81340957,.8574425130013309
-5.5074902,-5.138050900973861
8.8020134,7.217800483276323
-4.4066486,-4.197606124113276
-1.0226239,-.9977274428225622
.38662383,.541182402053337
-2.3386734,-1.875901663819681
4.3021078,4.183140518417272
-1.3729696,-1.313081466195867
1.2135108,1.44860633912596
-3.8607399,-3.475560770011846
-1.6554681,-1.537747726673416
-1.0264581,-.8975863997635043
1.5638683,1.436887029774978
1.1086895,.8158755270714586
-1.5937394,-1.515027890201184
1.4485002,1.392099587075355
-.61458743,-.1862042938483773
-2.2119617,-1.779795838092574
-3.522253,-3.031818252914878
-3.9284775,-3.917222337030981
-1.0324502,-.9919115174584803
-2.686425,-2.341613388311842
.18856509,.4353858585744218
.37695569,.439424508954598
-2.1690786,-1.989723552070842
-3.2004514,-3.108665895998325
1.6130822,1.327441989223586
-1.477704,-1.300999923581432
2.5657351,2.78222468668405
-4.9965148,-4.873153937476237
.79903311,.8670412974169666
5.3479166,4.898041200263418
.10269047,.3146434026686523
-1.5129874,-1.634390209009559
1.4125007,1.367062115346516
-3.5562789,-3.531968293856726
-1.1624571,-.9259952991923643
2.5633547,2.462171927083477
1.4895103,1.333620528141101
2.4405296,1.941338634697475
1.3808092,1.270119646669221
-5.2818675,-5.177124021473336
-1.4606556,-1.143192250609033
-3.0554769,-3.197373973930334
-1.4964346,-1.387751346054766
.28573704,.1148142883275778
.24705102,.0140720505485943
-.10939908,-.0578182277128961
7.5371547,6.277294313584202
-2.6011062,-2.550613906862641
-2.3249521,-2.202167471977525
4.6543365,4.313992919351962
4.7243557,4.502801031932315
-1.6661541,-1.530796831383949
4.9795141,4.504250848379163
-4.8085051,-4.649120350297973
4.4555287,4.18396712351836
-3.2972314,-3.134786992739737
-2.4920204,-2.192953037374537
-1.7954966,-1.738697323611128
1.169757,1.219778103800898
2.8271408,3.129545939192063
2.7019475,2.866778652257034
-1.1829253,-.6336105927447362
6.1375327,5.247844382500958
1.5299076,1.743863142069058
-2.9642212,-2.893055919941736
1.6336755,2.288275344504681
.31177747,.0688727314605939
3.269105,3.061682945022063
4.4265456,4.635859036102365
6.46769,5.654825419239404
.51210451,.4493337282681471
1.4115615,1.427683889527554
1.3061273,1.133686655023143
-.65604186,-.6069844254423483
-3.2443306,-2.926122522384736
4.1136084,3.674495159469972
4.457778,4.021978400924745
-.11410769,-.1218198473499918
.64438051,.6499269072835202
8.5430403,7.630026794201092
5.0128374,4.695380242357126
-1.7581669,-1.944186269777347
-.37684512,-.1159405244467223
-.8652193,-.6529270315084321
.91489792,1.110767984273754
-5.2096605,-4.975811851853769
.80195892,.7388742505927449
2.6616819,2.565291662810857
3.2914212,3.052048494624736
-4.8854203,-4.637152063111888
-1.0020068,-1.094924947541755
-.059021454,-.2556351090327312
-3.2788966,-3.240162758269112
-.82672375,-1.144653394348602
-.51335704,-.5475102645274863
-3.9172699,-3.637224074992076
-5.5854015,-5.070525523358287
.8281343,.802680274900629
-1.5893872,-1.808807306888564
2.6242037,2.479602376085932
5.7384601,4.919859499412781
-4.9829173,-4.886924328064931
-2.2861898,-2.113458077868518
-.48638272,-.802141798064716
5.1241035,4.250136702459153
1.2072928,1.091541371877573
-2.8876681,-2.711590796510108
1.3447411,1.345055500387876
-1.4535348,-1.294677803272044
.92773283,.8865595834402565
6.0936537,5.752613605754335
.064501613,.0347743291752725
-.51730615,-.6149830688460851
-4.7757382,-4.674090806755315
-.58278573,-.6710520990929062
-1.207504,-.7304755934297134
-4.6317267,-4.050147136342781
.49600378,.3608876911351512
-4.9602542,-4.846480437901626
-.23576665,.2545031283028255
-.78173929,-.3242958691524884
-1.8150007,-1.798575567275325
6.1548386,5.570607047843456
-1.5908384,-1.774779433062628
-.6016382,-.6327427307130441
.44194391,.0617282981694258
-3.085104,-2.961328708812242
-1.0981852,-1.285984736460982
1.0312799,1.014220970803406
1.0179741,.6118297574696777
-2.1706793,-2.166519312000554
2.2833953,2.310161759384336
-2.6881278,-2.35173373525707
-2.9174886,-2.824478420126444
-2.2929344,-2.003766010795828
.59297788,.3531800601994048
6.9579425,6.612458218288131
5.5847487,4.832291558351666
7.8575258,6.915186716767302
-1.195322,-1.072354823726477
5.8326368,5.05428421945831
6.2150545,6.274939155050974
-1.1014484,-1.058168724072151
-2.862469,-2.656024471601792
-1.7973117,-1.744084548935651
1.4318193,2.331425361955154
5.9906602,5.514885007574721
-1.6864727,-1.497107694231673
-4.8814526,-4.223267498089771
.4928849,.4377411545845709
-2.5640504,-2.412406481714908
-5.0723906,-4.992422464816429
4.2287788,3.75857050233689
-3.8472776,-2.988623283202378
1.4946191,1.714426655392371
-.80417246,-1.004925124990025
.42072958,.2425183060033649
-.15555151,-.0690358033582232
1.0434276,.9615225061009046
-2.8794658,-2.730454220865742
.061073359,-.0545106586627242
-3.9633336,-3.668106467676157
-2.9129901,-2.380241917883144
-4.2252765,-3.399065854889866
-1.1028522,-.6806284245569352
.76556671,.6850315239923537
1.7988074,1.616381333938114
-2.0484447,-.5204753757870588
-.80905497,-.7923548457300609
5.0537748,4.46661634750346
.070158161,-.083483672214614
-1.8370005,-1.885744239023703
-1.7407097,-1.574000082442336
4.8414531,4.594198096922053
-.68541014,-.6791760654939101
2.4907353,2.127841530848741
.49153259,.3623448053391797
-1.8186771,-1.268561552876665
-1.70895,-1.436151430777961
-.37682891,-.1363316135508887
