"x1","x2","x3","x4","x5","y","r_pred"
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,3.55509228873743,2.19699188934847
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,16.0280335512154,14.3553119590162
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.217018131320727,-0.277294206885844
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,-0.253875974612844,-2.11975860598065
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-7.7158013365375,-6.70102973780325
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,3.35013954297492,3.26713863493766
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-3.89482281710218,-4.04057246874888
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-5.28219671029203,-2.93396001830681
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,-0.96706165069665,-0.933175302366818
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,2.31334753418917,1.79158669270808
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-2.62445089788071,0.456855626064226
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,1.79375803004671,1.50716626890968
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-5.12095105666709,-4.73915795739692
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-3.63467559236781,-3.39821142703499
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-2.92758492243366,-3.5213634224407
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,-3.42015746054005,-4.18976757731282
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-2.94529400846858,-0.889880502361
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,1.28114445970042,1.42677954854949
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-1.4488888106371,-0.895222477448528
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,4.83165029035313,4.67374909359087
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,2.94706741239041,2.45004844501906
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-5.27370045416425,-3.6946877264011
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1.89549752058282,3.77622436336681
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,1.15334285945089,-0.922878317347843
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,2.03154466500932,3.29143939013826
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-0.0616386629073569,-0.160689088262085
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,3.66261603203169,4.499032434599
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,-1.12688429677471,-2.55526922616606
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-4.01820180618417,-2.34998288776104
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,3.39664229926943,4.190052251685
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,2.12839365422614,3.27069540665643
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,1.42243023037397,1.33856073812335
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,0.424261999739867,0.783927117326975
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,7.41961230862715,5.17879621201909
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-4.51628256428259,-4.51832677573855
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-6.13404001124986,-6.9163644759187
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,-3.21692208742261,-3.88502504606453
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,0.98570138833653,0.099166296669387
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,1.32414022485479,0.663449707695948
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,4.15410269576538,3.85026862277822
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,4.14687235042261,5.11555165255132
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-2.53806157883259,-1.96729564142194
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,-0.633744051595599,-1.22541086946294
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-0.336881789864609,2.25914526895159
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,2.812950850422,4.74914990712341
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,0.38682486617984,0.721897316618752
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,0.159612464339891,2.08479595652374
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,-5.45624116913702,-5.48140367215082
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,-0.372994517714367,-0.703122240772408
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,1.39097849884925,0.52600208455949
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-4.93528833131927,-5.75271434215007
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,-1.6988161803893,-2.35239229481353
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,3.77116751676523,3.4667764757751
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,7.17697266225696,6.84166525440552
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,3.46463054441216,3.77280250503525
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-2.2913663998295,-2.05256159542608
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,1.18197009037115,-1.27592921763459
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,3.46699226538432,4.24222271184491
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,1.82999947880946,0.110701990773786
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,-1.73280395763592,-2.66095077374369
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,0.0664931895219283,-1.85376289280174
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-2.43507123019061,-2.67938931849594
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,-1.09838415650232,-0.969244679395403
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,1.41984183334802,1.861424951275
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-3.53879584073422,-2.21226216760039
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,4.74853173642314,3.51161190659412
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,1.55072084234607,1.76490446073947
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,5.40148153351637,5.58377873273139
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-1.15709387685863,-1.43121802021511
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,3.27723305588587,3.83421042083259
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,4.46815598060224,5.01218628132574
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-3.17402503006586,-3.79608529785008
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-1.39295455538151,-2.36185892997245
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-5.22348070929928,-5.1352890555546
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-2.50435066159545,-2.37432756215382
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-3.81654438680357,-3.63197351631534
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,1.93535119705656,1.05106897837361
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,3.36518910132388,3.33076848790254
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,5.7748234197215,5.21380602600588
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,-0.288824804807954,-1.08833576513767
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,8.30416254166937,8.17215550916745
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,-3.14948152780931,-3.83254309078304
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,2.54247952158715,3.22856438637583
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-3.87159554650956,-3.97579420292653
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,2.78580305602694,1.90756279592516
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-1.74130942851878,-1.55811140051339
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,-4.63184224453733,-4.37254373869311
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-3.52413858951957,-3.15131209436367
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.71445357072777,-0.093087205281884
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,2.2559222372195,2.43096494025496
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,0.592102883993269,-2.02107131249232
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-3.94502449367373,-3.68122872543978
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,1.62265298882568,1.41773735731962
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-4.4918890735869,-3.43413545293016
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,12.9189405814955,11.9217193179041
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-4.45525306744058,-4.18061059489156
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,-0.701168019767901,-0.816246593952062
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-0.862138254371078,-1.81923381527053
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,-3.50216737410768,-4.82477444741508
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,-2.51872178060267,-2.01956439190525
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-2.22432465341026,-2.05126840246263
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,-1.32974952891843,-1.56487317414214
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,1.73688441629969,0.527832822658857
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-1.88672920411666,-2.23792981514873
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-6.01503898392905,-6.17818084914748
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-1.47802368411204,-2.44742381322728
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0.903675421720204,0.0835390238822329
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,3.99659970188031,2.50696655584185
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-2.32769784605578,-0.406377790190808
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-1.82509212404229,-0.700622756868695
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,3.59405074569075,5.12706288145825
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,8.93593097943842,8.42040485363295
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-4.81409477191746,-3.16076591634118
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-2.881989408786,-2.89771607423504
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,4.98286451640506,4.52310937047348
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,-1.31618805385868,-3.16748506245546
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-1.87647315911493,-1.61002123866697
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,2.70393395095135,1.89338111056442
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-4.38310780774014,-4.45245753210703
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-5.81086183408306,-5.50048935836718
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,-2.9202058342806,0.337561933930103
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-2.00527007073828,-3.19760948839747
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,1.37521410511024,1.56631984323308
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-6.98538145825106,-5.80371802901901
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,1.37769126732055,0.793346053971914
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,-0.15996321414826,0.807636258543352
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-1.15506043185929,-2.13990985462026
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,1.31187132480956,1.78294589026152
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-4.91323436062878,-5.64253749133492
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,-0.208729793612947,-0.105917583441045
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-1.4219613221373,-0.600356042434417
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,-0.99818661546828,-0.842840860900621
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-3.51088359918152,-5.9842461621567
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,-4.1325770251215,-2.84132075509929
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-3.56285195216691,-2.96057602356082
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-3.54619115567797,-2.40839859464123
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,9.51736512467523,7.78478740872627
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-2.1947642884977,-2.2607252335984
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-2.70294785507706,-0.323585524436496
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-1.63774418830119,0.613138006502691
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,-0.601962210297153,-1.37630796999228
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,5.30475076360925,4.71902538330759
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,3.31592940384313,5.29066599729033
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-0.63861221022675,0.365976254671536
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,3.03223854210956,2.98105350803548
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-2.21244739270802,-2.41783261705314
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,0.19116606725322,2.48878640912909
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.933497485152198,-0.166302370425991
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,3.25386799497596,3.30071781254604
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-4.36729525546012,-5.71433297653458
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,2.34282368188913,1.919001941493
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,5.3192064699875,4.11444544547315
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,-4.45180246101429,-2.62500885269152
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-5.64626328710564,-6.38052677155985
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,2.53384947502395,1.44817417059757
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,0.322311782679629,-0.640543661333237
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-2.12150630522603,-1.00383213527664
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,-0.259156700619891,-0.378673302885819
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,-4.39253708540902,-2.51768361766361
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,3.38867000127953,3.57018467296485
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,-0.50783690360708,0.411549142938884
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,2.67280532435255,2.01266602274115
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,-0.939561027732087,-3.64832367397331
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,1.58139536449121,1.30429294274523
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,1.60898117065694,2.09274276309057
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-1.82807536020692,-2.71618884302327
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-2.38477050157493,-3.3982143757824
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,-1.42314985542661,-1.74173442316136
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,-4.65534935758227,-4.24753867200989
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,1.85535133147529,1.07326506056418
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,-5.05285716298417,-5.53441488505127
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,-4.87893842822773,-4.86685023457189
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,2.42064865929527,0.569829330788001
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,2.63034014819157,0.380079311173012
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,-3.03172007297523,-2.1279278688927
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,4.66334183376488,4.78443267533476
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,-0.94163192782426,0.236420620164099
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-5.50640516807322,-4.67521305649042
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,1.38121908313244,1.63636540663876
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,0.461976445110009,0.421500901798384
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,6.57020483213598,5.05598512156869
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-7.15980194803853,-6.190728313879
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,-4.77674496355962,-5.03749404227252
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,-0.894241240028488,-1.47799593302847
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,-6.29266589496167,-6.00804555782334
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,-0.776925587520731,-1.57551789994714
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,-1.15597545923951,-0.508341546632155
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-3.30965384365639,-3.09703338827464
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,9.74601321026302,10.4707711887344
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,-2.31714003997877,-0.2636101254811
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,-1.75596902854067,-2.34946394856972
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,2.81147117022066,3.4038042167366
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,-0.804170605531367,-0.75518092237131
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,0.682715708073361,0.541321477690291
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,5.4820231401794,5.10538761498051
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,-2.31889875083414,-2.53497998466742
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,-6.3513174841165,-5.57655589698076
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,3.05482405965694,1.09141930648682
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,1.20210364322365,1.29947838396483
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,-1.78853509493103,-1.96019966384898
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,-3.0075215150799,-3.61830081848512
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,4.85681036108723,4.36477166561657
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,2.12394163901931,2.78319680567562
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,2.75861783523396,2.98620659396815
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,-3.66493379298812,-2.50906056092371
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,-5.22983925928687,-3.12879943536955
1.25023660407872,-0.746130456934561,0.639339995644309,-0.920668767105905,0.553425403100445,0.98570653828198,1.21189929105552
-0.271763715111397,0.141572872132219,-1.50851763737235,-2.15684778320885,-0.574350945442218,1.55108328057386,1.48246817768806
0.947951995875196,-0.00394722073065307,0.00767060439702689,-0.120400049561303,-0.928337006439503,2.30826091313319,2.63292468220884
