r_pred,stata_pred
.015783451,.007472468776381
-1.7022169,-1.642856186879702
-2.0031135,-1.928162921874209
5.0740929,5.177560659297772
-.8154341,-.9929702085426089
2.1412299,2.035590403563045
.052042279,-.440655855197047
-1.6330147,-1.353993478127279
-1.3504386,-1.162558081713491
.1639486,.2302185516066968
