r_pred,stata_pred
-5.0914512,-4.977866965121331
-.67967391,-.7323922492995621
-1.6197932,-1.863964941677139
-4.858994,-5.028868424456006
.23978953,.1993213086803448
-5.3764729,-5.293262044174687
-.21748333,-.1429776281908275
-.89970797,-.6834943129388362
-2.074703,-1.979212786329848
6.3654671,6.210419101387493
-1.6801761,-1.701290204335942
-1.8567361,-2.037652989183678
.97261304,1.183719491591405
-3.5541368,-3.570327512484437
-1.3875326,-1.510130813926528
1.2002087,1.138799697516109
.45079166,.0857211026081625
-1.9879471,-1.750154713852691
2.7863064,3.23128367410754
-3.1091328,-2.873127372346694
-2.9792564,-2.938228628167385
-2.133466,-1.962977818949088
.55711502,.5661675580021209
7.739274,7.660995224138405
5.6400409,4.96083429041242
10.987593,10.87983905396824
-.98618054,-.975094637247089
6.1289124,5.578461684815271
7.3394547,7.321643570559958
-1.1339313,-1.020027338710402
-2.5543671,-2.399824143833761
-1.6385729,-1.628374973346504
2.0763364,3.456934889145589
6.5162559,6.349347661687469
-1.9424244,-2.04716073847744
-5.1445422,-5.214226551342273
.68882561,.9330030750451872
-2.5245068,-2.38028062218136
-5.6368427,-5.730584100464151
4.2278147,3.778002274574703
-4.2113271,-4.086364114694891
2.5855362,3.049745013026196
-1.1495086,-1.330683029487445
.31190035,.3476769697028096
.051503018,-.036122972450095
1.0874925,.8722372622303143
-6.1658511,-6.350194650385838
.07813324,.2151525103042005
-3.7860465,-3.876995038528813
-2.6464074,-2.36685305980947
-3.1211476,-2.651251493194385
-1.3404515,-1.559882227485766
.8606379,.7951274310939305
1.8739187,1.962804460321894
.56620574,2.214195288991865
-.97955012,-.9999121335838903
5.1930509,4.82767135884303
.080616951,-.0700755279635127
-1.8239235,-1.697811222979291
-1.8825984,-1.753910126227141
5.1734729,4.990113881244239
-.73052591,-.8520150529278873
2.2486629,2.060171772688798
-.025617084,-.1151031445563518
-1.4965562,-.9475292004207906
-1.4915829,-1.338600435534713
.028880162,.2117331068881883
