r_pred,stata_pred
1.2279329,1.191049628805101
-6.0128422,-6.249116514648841
10.970449,10.62659457492715
-5.4947815,-5.292523007046614
-1.5933049,-1.397288383974226
1.0181081,1.053034990431233
-2.0657897,-2.059379712754052
4.9112177,4.902103481731224
-1.5931081,-1.504279853449598
1.4870912,1.448497104858796
-4.4287958,-4.615141533472823
-1.7914561,-1.598861997306294
-1.1567487,-1.250819841770807
.9067021,.8382475902407138
1.1715934,1.312566297769846
-1.5996472,-1.361953323355868
1.6912156,1.729880652382385
-1.0264701,-1.053716117030328
-1.8358015,-1.871034908336517
-3.4302452,-3.217537368596786
-3.9563425,-3.93494688723713
-1.3576968,-1.281801365284727
-2.7043543,-2.71314406351551
.53136003,.355398988903022
-.1318222,-.1996250331503187
-1.8723238,-1.862541533025499
-2.9992297,-3.030492060263226
.84830356,.6715886529512225
-1.1832157,-1.371549176159292
3.3854969,3.416625470873099
-5.5113292,-5.516248286599762
1.239622,1.314866140618001
5.8834386,5.757955961363244
.075745709,.1454630441976971
-1.4913017,-1.476737395482701
.99096423,.9740842443567453
-3.6545203,-3.680524851052391
-1.0215501,-.969472336197262
2.5100183,2.341404849512382
1.7706927,1.786413616790707
1.8642665,1.866735587434197
1.6410077,1.710378094807025
-5.6028705,-5.634133469054792
-.87352198,-.7758661748183497
-3.5635717,-3.496835429092532
-1.7928611,-1.737211209100012
.1380789,.2414087679021535
.099386327,.1514996694386221
.054908421,.0562627187183592
8.6741581,8.444039292596166
-2.5541584,-2.291472284857534
-2.3389704,-2.203484015238955
5.9984756,5.638218473490937
4.9675031,5.057228336124531
-1.1694622,-1.188072448304916
5.165472,5.414195948907173
-5.4648709,-5.414865428419001
4.5502253,4.396797730201126
-3.4000816,-3.389074202236997
-2.2973304,-2.367081266826049
-1.7141098,-1.526863076433442
1.4114586,1.724339871526418
3.5033214,3.64176118535271
3.4582555,3.685761183471256
-.63404471,-.2192237330869711
6.1771231,5.850840173004076
1.3272635,1.190251108153022
-3.2589829,-3.437986383653649
3.1378167,4.820826538495052
.36678725,.2071114086225059
3.1652029,2.869938750721174
4.9549456,5.331609166372382
6.7078705,6.328316757379906
.36285564,.4370435115778014
1.5892181,1.808864160101918
.75372362,.5189286937475114
-.72164178,-.5418684673576006
-3.2523339,-3.259599561026197
4.0860233,3.960843442330105
4.6587577,4.501873411791551
-.23683366,-.2785058030725523
.90740615,.9150004074455356
10.361041,10.30412749551183
5.5615091,5.361008918402134
-1.4557279,-1.368702255105367
.056625444,.2528495116137875
-.4075112,-.4168398572251693
2.1151376,2.093380451590765
-7.307076,-7.318679370181453
1.0657694,1.199060663142146
2.3489695,2.347339731847444
2.8747261,2.768036227518028
-5.596036,-5.515132165726246
-1.2356433,-1.137105450818612
-.16229795,-.315899634014304
-3.581404,-3.302662670036502
-1.0117369,-.9686991852155087
-.47145748,-.3321861158707963
-4.4064484,-4.257469101596692
-6.332828,-6.344521306137839
.91178358,.7196029647006418
-1.9423647,-1.834676868002016
2.7051523,2.702964588409784
5.5135584,5.46206385484339
-4.9993372,-5.022361993342377
-2.2521152,-2.24540563169491
-.73854113,-.95626415135805
5.090364,4.939743521378244
1.6291213,1.633074661117481
-3.0089757,-2.884573853851057
1.0764354,.9994385576956146
-1.0564222,-1.006073924584668
1.0697782,1.053315184947308
7.617589,7.292320184782135
.10829088,.1925958191978336
-.76024318,-.7779586704107616
-4.9106941,-4.969015821089489
-.77803612,-.7002259516060979
-1.7883607,-1.756475790216691
-5.5316978,-5.111195737087673
.28407747,.1984028548231543
-5.2233753,-5.373764515154194
-.31853047,-.1144429462191954
-.83100057,-.7486582206565657
-1.987668,-2.099542784102231
6.7739387,6.502753368651298
-2.170908,-1.849561691382143
-1.6689954,-1.792622936950933
.70545787,1.161642918397577
-3.4952023,-3.635690562637842
-1.4900022,-1.482623942104205
.99061817,1.204824431783136
.3088477,.2465471413439869
-2.0681062,-1.917001997250018
2.9122231,3.197549048786808
-2.8279247,-2.885812150751103
-2.941139,-2.982289587459807
-2.1053884,-2.059183891228423
.81204921,.6897991595826932
8.0442467,7.984136723325982
5.2139335,5.07835523727587
11.646734,11.39531727786358
-.99230307,-1.001435175536191
6.0132332,5.795335232044181
7.6609807,7.575569046548851
-1.0110269,-1.06232594756751
-2.356514,-2.350361070102501
-1.6982622,-1.461282604649426
2.4716289,3.691763537632552
6.6383438,6.620172337369805
-2.2819054,-2.248892931781383
-5.0517006,-5.043644782643356
.475649,.7744864751788638
-2.4956503,-2.421885911582081
-5.5115242,-5.578638965680716
4.1609883,3.816779692706334
-4.4474673,-4.394657727341341
2.7313261,3.067530823475957
-1.1128955,-1.375017095867734
.28335032,.2889551853693609
-.098698907,-.1499347647554525
1.1272104,1.007627794479515
-6.2231355,-6.382161588755008
.31144962,.1165836686337911
-3.9958789,-3.74274582136997
-2.736959,-2.421325037999485
-2.9624951,-2.727050877140458
-1.6215948,-1.687708989455207
.81346881,.9004227823621983
2.0676606,2.08950381641657
.54709721,2.092067919688371
-1.2277546,-1.162569530141501
5.3552027,4.945352705729118
.079454973,.0143514189239233
-1.6400981,-1.751391036996553
-1.8590617,-1.841524748909071
5.2087746,5.111678347118814
-.80649263,-.8551538081053115
2.1144941,2.087314759007603
-.17067026,-.1730950233847535
-1.3865398,-1.184990826481622
-1.2670254,-1.281170937000722
.27635735,.2773260904224729
