r_pred,stata_pred
3.4367564,3.367880954946018
-5.3464265,-5.553872727319673
1.1760662,1.300285173645573
5.9267225,5.683434358037063
.021506723,.0409061105775358
-1.4867041,-1.556204890216103
1.0884942,.982510432977064
-3.6699228,-3.679215458007198
-1.131925,-.7287969422612794
2.5338671,2.494842539759015
1.6969045,1.819711574667297
2.0796485,1.606311231967124
1.6734226,1.943687773831818
-5.6290612,-5.692899268913532
-1.1298679,-.8123557315860823
-3.3911841,-3.425846990928308
-1.7831172,-1.534894081327121
.29431316,.3516273741529441
.31354883,.2264469623563503
.11121358,.0788150077035523
8.9451723,8.782695958904922
-2.3849864,-2.384218833196909
-2.3001051,-2.129775804140505
5.5785503,5.662251908887595
5.0115166,4.990906955370296
-1.3005704,-1.147047394875595
5.4781427,5.312959931554293
-5.3201804,-5.436835383694801
4.5652051,4.455268737190218
-3.2960532,-3.382217416959977
-2.57144,-2.463673899455773
-1.6206056,-1.499692419024973
1.5396899,1.691392654247381
3.2788324,3.586651822578911
3.5029507,3.653732013009043
-.68331629,-.1197882916840109
6.2886305,5.753262959247627
1.307079,1.311191478205092
-3.2630773,-3.385623962079616
3.1760418,4.721768293995082
.30533972,.3069799318112006
3.1892457,2.920514522869714
4.9089789,5.25833161152058
6.881444,6.360040478734931
.41076237,.1873798540210557
1.7109348,1.908051910191261
.81905723,.3254082739338489
-.55761677,-.6607164916348796
-3.3991086,-3.199215327279199
4.2103109,3.998558969037695
4.7456923,4.537379097462392
-.3100639,-.4493861856995591
.91924518,.9594904713347965
10.816791,10.02361448116898
5.5223508,5.393400780471854
-1.3968217,-1.287510342440349
-.15697302,.2403029367750276
-.45978585,-.4132911652197666
1.8397112,2.195550412519117
-7.2444873,-7.196848538289201
1.2139552,1.261455970196377
2.4439857,2.249718374689543
2.4464142,2.576825087112442
-5.3309984,-5.743094288492961
-1.0855887,-1.059396506609089
-.05434531,-.3152680026764961
-3.2762783,-3.283464955979787
-.88282984,-.8891819578479669
-.38919723,-.2487243433925706
-4.4904451,-4.317523293465127
-6.2894912,-6.346925564503408
.81676561,.7482166973966662
-1.7123841,-1.778552818837852
2.7397392,2.709603398382671
5.725009,5.300164526136272
-5.129004,-5.04205327845234
-2.4988558,-2.305061002696006
-.63520604,-.7146345810540639
5.4103007,4.807190589500941
1.5485119,1.689238569857071
-2.9171426,-2.794590382638953
1.0391072,.8485856183750046
-1.3198603,-1.207978506271112
1.0832087,1.288057480647779
7.6400757,7.434608753248737
.15602767,.2881814661279046
-.72119391,-.8083506259421029
-5.0188665,-4.9747346551212
-.57784277,-.5706005375127945
-1.6931387,-1.772714842606644
-5.1362748,-5.407862394332617
.37807402,.2852449149170406
-5.3898206,-5.279038974502022
-.40447697,.1826728936437574
-.97663808,-.6863805583814928
-2.0604215,-2.155038539000254
6.587666,6.535886184354815
-1.7336508,-1.738440505034739
-1.6205235,-1.832364667457524
1.2229973,1.249884020506395
-3.6418612,-3.729261388930147
-1.3685275,-1.475394720375932
1.1558847,1.155372751370339
.40907067,.1873517141968046
-2.0820253,-1.920701274116424
2.9124336,3.216378382583409
-3.1155331,-2.894941420737384
-3.083154,-3.105357497506419
-2.2139742,-2.019147068816066
.74571937,.7232040631245933
8.0673389,7.903421852749921
5.6174846,4.826804722130293
11.442977,11.00584163609954
-1.0470254,-1.010942061439219
6.2017817,5.675021002685307
7.4968386,7.424933666420946
-1.2918353,-1.271509047930518
-2.4969573,-2.300548409631753
-1.6892089,-1.428560541281493
2.2674408,3.587327980670678
6.6261683,6.531054777080181
-2.1122646,-2.15475476532763
-5.2164578,-5.291928349275421
.73873621,.7733031826588608
-2.5115559,-2.450426610808152
-5.4694586,-5.618373805746448
4.2728491,3.766768062165236
-4.4311695,-4.331201557260279
2.4611745,3.012722693680554
-1.2054621,-1.454940122574884
.4121303,.4374514281632023
-.056271896,.0879191676816911
1.174085,1.060524840936247
-6.1299753,-5.891855108216174
.21390115,.3236410692476825
-3.6564479,-3.663880793514442
-2.6170454,-2.394915138415288
-3.3923869,-2.702751296921843
-1.5373982,-1.684284051779936
.87316734,.9696026561631091
2.033819,1.918716196789921
.55299598,2.121382336984016
-1.1796056,-1.112336045717755
5.3212271,4.905016469131296
-.0025978961,-.0681044670691888
-1.8248839,-1.762403826666854
-1.8943131,-1.70387738187909
5.1995826,5.201635109218451
-.69105124,-.7199095940421554
2.1875527,1.998249827608235
-.020538047,-.1835992838416484
-1.4079027,-1.135273007137051
-1.4276869,-1.286810034951744
.073470198,.2715674564886947
