r_pred,stata_pred
-2.2193768,-2.208394137540166
-1.2931471,-1.180413055291447
1.2122762,1.104868709970375
-6.3864264,-6.283251150565164
10.760683,10.1047498691332
-5.3047605,-5.433965905270516
-1.33109,-1.585776820537532
1.1347495,1.192995521656519
-2.0483019,-1.967189167661789
4.6880026,4.785699094690821
-1.5580193,-1.367474289839287
1.484531,1.74166460330424
-4.590539,-4.463213435807218
-1.4376568,-1.507948788342286
-1.0716261,-1.093089088281026
.97408444,.7999117228236376
1.2885226,1.371139183219259
-1.2177813,-1.079955077747087
1.5970845,1.628115174347482
-1.0103799,-.9954015618582124
-1.9978635,-1.825994519146456
-3.1970654,-3.142056804710067
-4.0002756,-3.922603041558205
-1.2564592,-1.319932986954593
-2.6693137,-2.704882756994037
.50012249,.6553797517487023
-.14022195,-.2625115302288444
-1.8674535,-1.708506978395278
-3.0789318,-3.040853094444012
.97321892,.7005959530536752
-1.3514669,-1.418752544835533
3.5437529,3.30904324874906
-5.3931932,-5.519317661436704
1.3475648,1.280009010033215
5.8388934,5.566782613422213
.059911437,.1903306800080538
-1.4904046,-1.486197188444929
1.0680792,.9302409161511844
-3.6829591,-3.618750850874202
-.75580519,-.9187380763403905
2.358536,2.318704710681074
1.7531074,1.707810168985727
1.9775506,1.859661895824564
1.6957026,1.797260136272626
-5.659708,-5.676008027024729
-.96035016,-.8046699791883805
-3.3519347,-3.410092669856859
-1.6789926,-1.572560049471465
.22657454,.3109305085356203
.3104628,.154293410791762
.19170435,-.0591721598054469
8.7631521,8.635438512783288
-2.2233751,-2.26743152987972
-2.2408142,-2.144741954096418
5.6152167,5.611844135138742
4.8973174,4.916995756827879
-1.2328886,-1.203400265995466
5.5172062,5.239617374518956
-5.2813621,-5.352996233123313
4.4231,4.395561564305342
-3.2829428,-3.345747481634837
-2.4838791,-2.52913280805309
-1.6212814,-1.542663420851758
1.6909279,1.818429369297458
3.321672,3.367506705266098
3.4276741,3.648361366627545
-.44938117,-.1967363535285982
6.0174494,5.718432471159822
1.3751882,1.357194970465665
-3.4575958,-3.518590270158829
4.2317891,4.37569475834595
.29574379,.2504025194725395
3.046205,2.904101729156443
5.2255726,5.470127521746471
6.6762967,6.381198234230562
.32506779,.1889416724259789
1.6540556,1.700710775729992
.68498874,.5160946969282932
-.69031143,-.7110796974440778
-3.3149533,-3.288035064680624
4.0524344,4.028287463773093
4.6572161,4.463475080409877
-.33569971,-.4015159784669308
.8905434,.7603471121044706
10.587217,9.912742628775149
5.4063568,5.298349185638842
-1.386921,-1.47080112888387
.082647555,.2422853049004798
-.26197883,-.3466007964591994
1.9797821,1.962610294347593
-7.5330577,-7.301776583588093
1.2199488,1.291815446348631
2.4211116,2.25963027942716
2.4112043,2.450762796430918
-5.4801693,-5.630947014041038
-1.1780441,-1.091869551233023
-.16131797,-.5009217379269587
-3.3061159,-3.174900518301087
-.89946353,-.8822610936627503
-.36894757,-.2664569201498958
-4.4903898,-4.496315839721653
-6.1478634,-6.256562529019408
.73014057,.6238880101843247
-1.8112253,-1.776937702192614
2.4864039,2.586515255298984
5.6097174,5.403800362194383
-5.0979018,-4.980100344410972
-2.399425,-2.312063818807335
-.73775637,-.8249410295058623
5.1050611,4.856110323987348
1.5960007,1.714095534174026
-2.8875856,-2.842648532916192
.97145587,.8680395286725444
-1.1543716,-1.235672377307024
1.1276245,1.205235265653896
7.4284105,7.338786988171679
.23042876,.2980886845570567
-.76766062,-.8363264753808393
-5.0840898,-5.032242410333825
-.36993125,-.6688923830864534
-1.6984409,-1.70941871163268
-5.0409498,-5.10780242255921
.29036662,.2021641041611752
-5.3931203,-5.425450374803717
.06258218,-.0795772380538854
-.81576073,-.691865356019169
-2.1216111,-2.078265997409204
6.4985147,6.410963434060206
-1.7511646,-1.807734948168851
-1.6604793,-1.822038461227813
1.298558,1.410054236075812
-3.6946528,-3.669130008557985
-1.4261554,-1.549314588952845
1.1886781,1.198347770284008
.20922957,.099310694376526
-1.9541981,-2.022915076401016
3.0201671,3.139274103058835
-2.8525996,-2.890950957856706
-3.1287022,-3.126819136338665
-2.0771756,-1.988502118089909
.67579913,.7230762232200374
7.8562727,7.832201796752997
5.5438581,4.978651529963225
11.083337,10.96502525694717
-1.0523671,-1.099794379263017
6.0227013,5.697277983101347
7.2092404,7.391229616584885
-1.3041438,-1.275416782525572
-2.5076599,-2.253426637591189
-1.5604038,-1.495768276152136
2.9601774,3.462351699119172
6.7160788,6.57040097902527
-2.1127717,-2.091806290850392
-5.5206599,-5.399577696647117
.71385753,.7723253708040845
-2.4331076,-2.443882139727469
-5.5771527,-5.535380767980837
4.0733843,3.832975391739799
-4.3600636,-4.245302392605488
2.8655131,3.05576212647648
-1.3147523,-1.385339680516169
.38724944,.4130818131345916
-.10888634,-.0327659964848864
1.2512804,1.197196174904537
-6.3161654,-6.548627667392132
.30781317,.1482551622361613
-3.8388979,-3.93006519685888
-2.3267641,-2.211954884791928
-2.9718609,-2.709647996838327
-1.5315566,-1.639338063270425
.80366218,.8494039985084962
2.003087,1.916977690021646
1.7736213,2.233742537741257
-.91723424,-1.072728678025099
5.1143208,4.915331765884513
.0022398867,-.0181580696565302
-1.6994382,-1.726000185035472
-1.8294235,-1.777284026833623
5.1919732,5.087956796913633
-.77473855,-.7719244816436885
2.1664762,1.990498884319279
-.13329361,-.1791732793681064
-1.1837292,-1.125073196073669
-1.3697914,-1.383375861507719
.12952034,.2995042029213582
