r_pred,stata_pred
2.890126,3.150713472094056
-3.8385911,-3.869501484257637
1.7849342,1.875457539705992
-1.5050877,-1.217002409522521
-4.1824021,-3.875893547609147
-3.0501733,-2.862366265621402
-.20723575,.0499494898083755
2.2816806,2.386675244740437
-1.9008125,-1.928001776632883
-3.5006475,-3.519735550196993
1.4669322,1.402274434641075
-3.4076326,-3.277372061514724
10.213917,10.1738634051168
-4.1164789,-3.945947166838643
-.84055293,-.7054080047512212
-1.9465657,-1.801336599175098
-4.329473,-4.440906162610188
-1.9889205,-1.950308898276972
-2.0294862,-1.945507473947407
-1.6823044,-1.64847304193473
.58976924,.5139939951496063
-2.2228222,-2.122369630476506
-5.7701125,-5.869194356100858
-2.4945626,-2.290748849537503
.054811124,.2457159016690066
2.6178453,2.41769631381249
-.34907979,-.4146917993285537
-.78018218,-.6881239449066544
5.0956178,4.979027902698146
8.2600594,7.985504755968277
-3.1178825,-3.124810058441087
-2.8995445,-2.57815567595176
4.4094772,4.352708298636878
-3.1887827,-3.080962445830214
-1.712139,-1.246149428259797
1.4154049,1.986394664724109
-4.2114353,-4.18107156681504
-4.9052033,-4.879050362397029
.25014752,.2726307601253802
-3.0938873,-2.941143651892476
1.378317,1.523840198804402
-5.168829,-5.489472773809956
.84691149,.9069426853175803
1.5170426,.5529103621982872
-2.1295488,-2.052610337603471
1.625945,1.535183112102419
-5.2118635,-5.108238427285241
-.019085631,.0204175068305759
-.49699321,-.5596375988048027
-.5636279,-.6167300840335617
-5.7863698,-5.698465823047836
-2.75738,-2.708423747210698
-2.9153306,-2.954563417960697
-2.3229961,-2.418912967994377
6.6887922,6.684069906470818
-2.2147768,-2.022526004982431
-.3657665,-.1802551265010203
.44768745,.7425618105619152
-1.2162478,-1.216852835241657
4.7043514,4.418409889858763
5.196414,5.17680320127994
.20274584,.3897392280603983
3.1463783,2.203848092555582
-2.4447994,-1.929970818499253
2.6365628,2.223921975363143
-.12827364,.0249807343864085
3.2427309,3.037922697743585
-5.5626583,-5.601439073341623
1.7869315,1.896993507422623
4.1145983,3.878863369542775
-2.6353986,-2.42761920134666
-5.8875337,-5.667736454541718
1.6076523,1.50539147449941
-.55188715,-.4201623946015052
-1.0088632,-.9602123113711128
-.41687721,-.1848257064766993
-2.3459213,-2.526342903566456
3.3271456,3.378438500788119
.38626257,.3416210943961001
1.9276549,1.851367474446252
-3.9142756,-3.041253853818036
1.2987955,1.241176948743796
2.2137175,2.066218415446489
-2.7312701,-2.524769209078214
-3.2931924,-3.068852870071752
-1.6449533,-1.47885620218543
-4.0788598,-3.79251616872928
.9906469,1.010695013290812
-5.2628183,-5.129154648013303
-4.6828876,-4.615353573347145
.64515281,.6067304495685195
.37274966,.2399301644474538
-1.7780287,-1.958789495166902
4.6029687,4.378035505574206
.16374989,.1930694364018443
-4.4752626,-4.608839902216295
1.5358485,1.574111341896355
.30253208,.3600595943554174
4.7359185,4.714408412442078
-6.004518,-5.948390673117545
-4.8226476,-4.581098294948472
-1.6080954,-1.691985690564059
-5.5582857,-5.42483348885666
-1.4779395,-1.477415257357554
-.53790599,-.7151620383370298
-3.0993431,-2.839692553753075
9.2799044,8.89499311203231
-.32161483,-.1023015884673613
-2.3065305,-2.213518669588367
3.5580816,3.270877125522148
-.89833117,-.7112099084042955
.3147274,.3728970243337937
4.6556044,4.998964532197508
-2.5195231,-2.257683034279768
-5.4304934,-5.385248900088349
1.3007424,1.120431155604976
1.3961864,1.115311265457183
-2.0151646,-1.832234840218361
-3.4981008,-3.625813746098494
4.1367226,4.125358583385948
2.4260511,2.745807687866759
3.0331035,2.884043723828627
-2.5057728,-2.498687392616494
-3.0645356,-2.912286815688224
1.1550562,1.280585638701136
1.3499123,1.178025453359553
2.7214358,2.608053266823708
-3.0359468,-2.84745360156682
-3.8542728,-3.377946716884717
-1.3128555,-1.384996262189166
-.94848895,-.9810460719793973
3.858851,3.94090149947863
-1.3424811,-1.418391033834505
2.2778654,2.311137618813609
-2.2423406,-2.189507927604346
-4.0450611,-4.343690862858558
8.5763044,8.034703325743015
.38352352,.5204063221742554
-.71032387,-.7107899399374714
-5.9895205,-6.191759581804599
6.2355456,6.276199335478884
.76796716,.7132030789289998
-1.8837992,-1.852840675806709
2.9611001,2.790727259825766
-3.5929415,-3.703032053345584
-4.1046104,-4.049909795532979
-3.3618698,-3.194961842224827
-5.6039009,-5.38134261337614
1.0481613,.9707088796800177
-.90843421,-.8445658901824507
-2.5850809,-2.64661484003357
-2.4139874,-2.459646961547064
3.2486296,3.744183275499365
-2.4552917,-2.449270078238841
-1.0883538,-1.242680615745231
2.4452405,1.929560186332056
3.7537806,2.796821090612057
-.087785952,-.2378011235490275
-4.7802157,-4.732843973037241
1.7361821,1.861340618082117
3.0720005,3.094157138346922
1.6259694,1.520470154554961
-2.5410972,-2.172188080691429
-7.1491208,-7.216978600229691
-.48265669,-.3602605915998247
5.185813,4.882376706173464
-1.8943089,-1.719145937795536
.93610013,.9465042234327015
.62620014,.5523140577131919
2.1524439,2.288610193564639
3.0476775,2.696645154165568
1.9439992,1.632673702408579
-4.0017023,-3.97997108889098
1.4047369,1.528356223241293
2.5893919,2.700467467352162
2.010232,1.65280641282386
-3.258044,-3.207221132484591
-4.0401464,-3.94296494363203
-1.237855,-1.277164055240786
1.9512396,2.184893644765398
-.044745952,-.0573320257322518
3.1313226,3.158134028857861
-1.6898917,-1.382722103824607
-6.919661,-6.89049868086108
4.9165006,5.056114255494523
-2.6480422,-2.643899750186635
2.82727,2.56345419937503
-1.1984617,-1.182923923153154
5.8322239,5.901625090769198
-.3514266,-.2125868577676424
-3.7688835,-3.771755464357506
-4.2951913,-4.515081504953472
-1.5214576,-1.54853536879804
-.04008726,.0742906145315423
-6.5358253,-6.538187427911987
2.135447,2.23268265520008
4.8574371,4.488551723233157
-.57047623,-.520294196531044
1.152564,1.017919552409117
-2.9675827,-2.552129566794408
-.89962256,-.8150662506866706
-.15354948,-.243996881193669
5.0491023,4.775572876085249
-2.2343299,-1.967742747042889
1.9456685,2.235306976998117
-4.0932283,-3.979017394115941
-.12810384,-.0647552353980481
-1.7988698,-2.04004319769677
-.22329751,.2431327790257116
-3.1961927,-3.213248189399063
-2.3185062,-2.256950453494476
-1.4082773,-1.210761630528259
1.0244051,1.125069883736147
-6.275929,-6.231314225150343
11.466452,10.52020034769455
-5.3883762,-5.324307654862618
-1.6208709,-1.536053203238238
1.0484558,.9931677507377862
-2.1795444,-2.030331021018226
4.6790595,4.792647514225115
-1.5165405,-1.342167285142684
1.3809719,1.447856322203886
-4.5994291,-4.499321150436582
-1.6328064,-1.44038652887743
-1.2665596,-1.246043654292089
.98351061,.8310758697741277
1.3187119,1.310866034668138
-1.5431072,-1.146089218414254
1.5814078,1.708517178595985
-1.1183425,-.97886310870702
-2.2843738,-1.70041801418661
-3.400424,-3.117591372580209
-3.9889941,-3.955354104977095
-1.2743111,-1.339991715495534
-2.7146316,-2.750877359865367
.37842861,.6590176608768541
-.023477251,-.1583015358501521
-1.9786129,-1.794172407365946
-3.1012168,-3.034356401207277
.98642588,.740644814756937
-1.4086149,-1.330871608778497
3.4367564,3.425016621587959
-5.3464265,-5.537912134428723
1.1760662,1.271861840058639
5.9267225,5.764568714776323
.021506723,.1437147205192858
-1.4867041,-1.45730800378791
1.0884942,.9235985033776302
-3.6699228,-3.705184406485313
-1.131925,-.9254032400259977
2.5338671,2.422331082174992
1.6969045,1.744136852880455
2.0796485,1.779329646097116
1.6734226,1.745323322160367
-5.6290612,-5.67417237954829
-1.1298679,-.7953053620527969
-3.3911841,-3.501772227963
-1.7831172,-1.748638418664322
.29431316,.2376092052556125
.31354883,.1098992505706792
.11121358,-.0159216550129176
8.9451723,8.77289960200484
-2.3849864,-2.24989322116222
-2.3001051,-2.192134263251059
5.5785503,5.544614399206404
5.0115166,5.00873281584146
-1.3005704,-1.225785123345338
5.4781427,5.357884293117989
-5.3201804,-5.331724068507173
4.5652051,4.426868381300196
-3.2960532,-3.369970730152441
-2.57144,-2.316630092652721
-1.6206056,-1.504085832908003
1.5396899,1.802534287425583
3.2788324,3.503605832545644
3.5029507,3.593449578295865
-.68331629,-.1557520165960256
6.2886305,5.765283528447436
1.307079,1.381066518852397
-3.2630773,-3.508498999015419
3.1760418,4.618830352870615
.30533972,.2683701622926105
3.1892457,2.979415324132442
4.9089789,5.424488370184685
6.881444,6.301399743408997
.41076237,.4010747369049007
1.7109348,1.734566138073665
.81905723,.4718297660216795
-.55761677,-.5346104866403001
-3.3991086,-3.301261731074368
4.2103109,4.082917862078594
4.7456923,4.464731990682358
-.3100639,-.3345009274566327
.91924518,.8890488382237483
10.816791,10.03577027549489
5.5223508,5.385358515678293
-1.3968217,-1.390966590330858
-.15697302,.234319543194552
-.45978585,-.4335287225306257
1.8397112,2.005688086596389
-7.2444873,-7.180831593014649
1.2139552,1.281239059821747
2.4439857,2.286431044708172
2.4464142,2.590268774676483
-5.3309984,-5.5717030975846
-1.0855887,-1.100992532798642
-.05434531,-.1896793776645933
-3.2762783,-3.282756471660522
-.88282984,-.9602383819710355
-.38919723,-.3453367892393666
-4.4904451,-4.368641988662164
-6.2894912,-6.34754277079874
.81676561,.7415394846635477
-1.7123841,-1.804713139414222
2.7397392,2.614477526908994
5.725009,5.367636696499686
-5.129004,-5.016839497645843
-2.4988558,-2.282514711215468
-.63520604,-.8812099000361449
5.4103007,4.991967161116627
1.5485119,1.725441251244126
-2.9171426,-2.887836690931528
1.0391072,.8844597854421233
-1.3198603,-1.239149473672016
1.0832087,1.139069329384908
7.6400757,7.2508779919842
.15602767,.1875186376562238
-.72119391,-.8082008787352227
-5.0188665,-4.957331602534164
-.57784277,-.5679370272917779
-1.6931387,-1.764078050532894
-5.1362748,-5.123632990685393
.37807402,.2233174464546294
-5.3898206,-5.375226000515914
-.40447697,-.0938768695734655
-.97663808,-.7190332756068081
-2.0604215,-1.984011467880112
6.587666,6.432390576014726
-1.7336508,-1.759545470912274
-1.6205235,-1.7612414734835
1.2229973,1.125302670772731
-3.6418612,-3.57631287669604
-1.3685275,-1.596004511502979
1.1558847,1.086353621426792
.40907067,.1976717351648193
-2.0820253,-1.955924161588903
2.9124336,3.221129459460438
-3.1155331,-2.884764017619596
-3.083154,-2.991747325051699
-2.2139742,-1.876137179257643
.74571937,.828115447017846
8.0673389,7.964029192556727
5.6174846,5.008127498502263
11.442977,11.14833415967941
-1.0470254,-1.010191546910326
6.2017817,5.740803830258638
7.4968386,7.483580019643785
-1.2918353,-.9315929705028188
-2.4969573,-2.277187881147556
-1.6892089,-1.399806679610473
2.2674408,3.663904944976684
6.6261683,6.599561973267563
-2.1122646,-2.146894497731135
-5.2164578,-5.170400407182659
.73873621,.73378486442889
-2.5115559,-2.482593468534535
-5.4694586,-5.436397995446604
4.2728491,3.892159620892652
-4.4311695,-4.3620777993054
2.4611745,2.951897567207185
-1.2054621,-1.360984685431166
.4121303,.3631768822006146
-.056271896,-.1401484266282476
1.174085,.9633640091367902
-6.1299753,-6.50884212568447
.21390115,.2608492493887778
-3.6564479,-3.856716328534349
-2.6170454,-2.300732424988005
-3.3923869,-2.60874767086467
-1.5373982,-1.686691992470125
.87316734,.9263267416483224
2.033819,1.980733631148068
.55299598,2.1105359504997
-1.1796056,-1.146672018956838
5.3212271,5.01230266858035
-.0025978961,.0380660938575192
-1.8248839,-1.728747123906871
-1.8943131,-1.874294041209377
5.1995826,5.125033645664455
-.69105124,-.8690586037100652
2.1875527,2.027484628830456
-.020538047,-.1734000525745244
-1.4079027,-1.077094293156567
-1.4276869,-1.324498624586225
.073470198,.2324154507657144
