r_pred,stata_pred
.46492368,.4351216801836635
-5.2328339,-5.310843823490791
-2.2481415,-2.240598292650734
3.6323953,3.369517796022202
6.798305,6.164199907129511
4.0306158,3.333177636687377
-1.7107397,-1.86812752628267
-1.3493602,-1.127946924692004
4.2250667,4.082946979059546
.061052259,.071897860088128
-2.6494234,-2.665141230657212
-2.0062327,-2.117735912347362
-2.6073296,-2.537392212691435
-.82947397,-.8317456423933872
1.3374486,1.503816987383483
-2.2812681,-2.166503219091032
3.6580133,3.380312237555241
1.8746375,1.717097879455334
5.4963064,5.278817952519162
-1.321758,-1.121618335273607
4.0459175,3.775279299251317
4.9240217,4.718234508830176
-3.7796528,-3.81345561525661
-2.1831052,-2.342068066366506
-5.0666142,-4.857261744707882
-2.0422952,-1.935738410760243
-3.7601016,-3.512120418006534
1.3076998,.8172993819451008
3.3665936,3.333678015791666
5.1327853,4.838441708229915
-1.2266405,-1.012278414332395
7.9811053,7.777012414041097
-3.7546475,-3.674492970156636
2.9525406,2.986845537140093
-3.824558,-3.840402802132067
1.7978387,1.855757392476137
-1.6078172,-1.257924848802718
-4.0991888,-3.922619163471975
-2.9734809,-2.857015586387978
-.19567159,-.0712189087463432
2.1024797,2.221024947155517
-1.7086977,-1.969641603439789
-3.5197732,-3.467539300904872
1.3697095,1.200464589231579
-3.4963582,-3.284120728081879
10.472198,10.26195298125753
-4.1082439,-3.911182045918033
-.83841956,-.8615712323501368
-1.8444402,-1.770907114982776
-4.3274026,-4.522343636264357
-1.9858173,-1.837432689683029
-2.0538287,-1.904423146801087
-1.6610824,-1.577553955963114
.52961689,.4931469695581055
-2.1640036,-2.199926681031661
-5.8281565,-5.905908262845015
-2.4944854,-2.332766781333488
.056228746,.240798648124445
2.7211566,2.560711424152966
-.35573623,-.4097204005695207
-.62027639,-.700893154279422
5.1182532,4.958224881018871
8.4248152,7.964634268629084
-3.1512995,-2.978220703126661
-2.9099402,-2.658484031621341
4.3763566,4.336842597692555
-3.032383,-2.974153779014401
-1.8102391,-1.454118238307136
1.5153348,2.495682433145346
-4.3634596,-4.202681517914535
-5.0312476,-5.017269224910583
.34900236,.2425950689661451
-2.7890792,-2.895845757036962
1.2416618,1.455143386868733
-5.1401176,-5.626057109191497
.9516471,.7517713984890314
1.6393409,.8501372571275726
-2.1735852,-2.061387314061408
1.5322556,1.590233014877393
-5.390326,-5.113049836237205
.023495259,-.0800916463094231
-.62281376,-.5723167521800979
-.42629483,-.499391306615868
-5.781106,-5.679054720376166
-2.7849128,-2.558760442704786
-2.8485599,-2.886714519625507
-2.3541782,-2.322386249201129
7.0220847,6.555333488960488
-2.4517524,-1.901336769988638
-.3837789,.1011389523617543
.45256293,.8535173507197896
-1.1857541,-1.337850316037957
4.7453523,4.443898051831106
5.3300686,5.210658352763331
.59238309,.7465217839218403
3.1825385,2.528584661681982
-2.4378462,-2.240024473455994
2.7201149,2.285610586660745
.080563553,.0503229327199626
3.2885318,3.07485754902878
-5.5822001,-5.546493508663922
1.8052249,1.883410347430627
4.0658979,3.922315366334161
-2.6295896,-2.50226207065569
-5.9064741,-5.769917744684905
1.7695726,1.383972442644474
-.49875814,-.4864715370815612
-.95829254,-.9415156869270912
-.44480664,-.2432010068630902
-2.2185616,-2.403263236601394
3.414577,3.376778089790806
.34099269,.3849638950552444
1.8762909,1.874330731094529
-3.7530262,-3.08700620801201
1.3344878,1.178915220350736
2.3519821,2.054649142034823
-2.8286266,-2.59454334050031
-3.3325961,-3.018299505865861
-1.6751091,-1.587784378709145
-4.062048,-3.684553355099487
1.086567,1.157417366815198
-5.3752708,-5.030028156404182
-4.7062812,-4.594876979050957
.84227133,.6593025565996413
.37878689,.2726764670715872
-1.7294997,-1.922418710636248
4.295331,4.482131745749222
.03503485,.1751638856316588
-4.533545,-4.620976029913577
1.548167,1.614829127639332
.27324831,.4811953537985244
4.5865431,4.639693877717781
-5.9592304,-5.967362749168322
-4.8821731,-4.520993417142288
-1.6603308,-1.435257568227361
-5.6734443,-5.287279280766465
-1.4404352,-1.469773803760958
-.52484012,-.6785365479708998
-3.0900404,-2.964342613795104
9.3599072,9.011191736153465
-.29724509,-.184052197949008
-2.3727775,-2.281497493230726
3.481869,3.262759925568228
-.80703521,-.6871100547375
.54769152,.374929906830653
4.4271688,4.733828218475111
-2.250741,-2.258741505134227
-5.483592,-5.328836337099855
.82246685,1.201728081085267
1.340359,1.25134711247697
-1.83211,-1.677376847116337
-3.5251284,-3.644180611950625
3.9918287,3.696260938000755
2.3741329,2.77150497070456
3.0347402,2.98763471910761
-2.4105537,-2.439959712502234
-3.2437301,-3.049945191215237
1.2969147,1.357101844830206
1.6346232,1.270615927588967
2.7483726,2.663437691341863
-2.9818468,-2.811540062157646
-3.4219871,-3.300682024329846
-1.322764,-1.433339868612862
-.8665691,-1.144641816999868
3.9030263,3.943026274438453
-1.4042556,-1.330243335614645
2.3841579,2.405722960444199
-2.2747827,-2.275829956472049
-4.1170578,-4.327436278817157
8.5567026,8.095738602224831
.34364006,.5561495806648502
-.76989341,-.6764650419840703
-5.8983159,-6.118531902793906
6.3571911,6.257405917700107
.84804106,.703921204488158
-1.7789347,-1.912859596199944
3.047595,2.74828450200487
-3.5993309,-3.681768783919015
-3.9448957,-4.034854177095742
-3.4240172,-3.335495945895059
-5.6043992,-5.382991626507837
1.0369093,1.244576090402305
-1.1501445,-1.066930188471756
-2.6392884,-2.695802745856915
-2.423857,-2.474599384300635
3.2890379,3.775492802906955
-2.373476,-2.37097989188769
-1.202276,-1.16426579390932
2.2405086,2.055837142529954
3.4306216,2.875253761646735
-.012647832,-.1617544296360188
-4.7079339,-4.688152978601424
1.5752257,1.929553268211886
3.2968268,3.013862571980542
1.6131506,1.456206496371334
-2.4287422,-2.196619310780263
-7.0257726,-7.189861299964888
-.44330719,-.3400257360936217
5.1949501,4.919069300749503
-2.005326,-1.853618098983199
.86908484,.6957150972267182
.46009734,.4504573240022865
2.0123916,2.190786471405612
3.1583486,2.74814062820887
1.8606741,1.701209504027137
-4.0184584,-4.094464714258962
1.2201183,1.265616564427004
2.6116495,2.610812157987938
2.1785772,1.731906247211469
-3.1565075,-3.1466836249323
-3.9718914,-3.858720050707426
-1.1682189,-1.376631818185866
2.0006697,2.134834352233971
-.16051999,-.0329762103200994
3.1985281,3.346679447260193
-1.6136138,-1.569286482946171
-6.6899467,-6.704930601301808
4.8564067,5.011350345746889
-2.6948078,-2.477696330384445
2.7904484,2.544685440794613
-1.0534394,-.997859721383454
6.1117744,6.08292294370768
-.34257048,-.2649624854864577
-3.735734,-3.682845086691342
-4.5952778,-4.714788960019925
-1.4536901,-1.566642039352735
-.063210152,.136967088194559
-6.5042233,-6.546908859831444
2.2117839,2.315904917827621
4.7836142,4.58816918908922
-.5301351,-.5706586099681799
1.1290845,1.032770094577756
-2.8860381,-2.858203771480394
-.9599607,-.895176628573503
-.042232618,-.1579214920804389
4.9295239,4.77436272671677
-2.4084101,-2.082685435124145
1.9888418,2.189357543417198
-4.2229934,-3.907052335990064
-.14340781,-.0691488995499003
-2.1673586,-2.247732483117866
-.073214054,.0347368265099252
-3.2710724,-3.324681560435118
-2.0788908,-2.032224548888847
-1.3853236,-1.249417836365183
.99515784,1.052853641438299
-6.3230639,-6.159434373624905
11.704609,10.67296687606999
-5.1623921,-5.375233345205747
-1.5974659,-1.596828519042738
.98651868,1.003866248552645
-2.1960616,-2.097648304426713
4.6952586,4.832045198907268
-1.3918562,-1.407166402338047
1.3577533,1.56266703060338
-4.5863814,-4.580725441786747
-1.6433147,-1.53163127807345
-1.2557511,-1.00082933430955
1.1390316,.9234192136171407
1.2189385,1.325836694084582
-1.4796392,-1.256994530885298
1.4998113,1.701277586551908
-1.1071761,-1.098785004567841
-2.0475781,-1.892329761216763
-3.4356682,-3.169143000107193
-3.9826994,-3.917313744502223
-1.2529596,-1.20370659016288
-2.5591724,-2.703777733679805
.71576381,.6749319362663431
-.10216968,-.2379537997420241
-1.8372257,-1.857770587627356
-3.2661998,-3.087726567077938
1.0926217,.8244082980069212
-1.4910779,-1.29214682863473
3.4132881,3.384741033818066
-5.4777579,-5.474157317442645
1.2199205,1.336592214043205
5.8747563,5.781051758286837
.12991713,.120520353685633
-1.4381069,-1.475874692884156
1.0918763,.8770322499859839
-3.6201108,-3.663398649264563
-1.0809203,-.9184755951465299
2.485522,2.293983688451264
1.6661338,1.845574151741239
2.1377366,1.881511087487009
1.8262409,1.792124700138028
-5.6759953,-5.62934476965632
-1.0363854,-.8750365198767818
-3.3107791,-3.498762922170151
-1.608842,-1.554088811483586
.25718671,.0901902259080003
.15899082,-.0119724701933033
.2813319,-.167858828268461
8.8865671,8.674590488476849
-2.407212,-2.394215468303747
-2.2233078,-2.127480863492224
5.7041121,5.699727810777166
5.0557685,5.067425073987483
-1.3134608,-1.204020465176782
5.5335817,5.226157738667464
-5.4903765,-5.386367552908437
4.4930706,4.418415899254105
-3.346503,-3.275016069435444
-2.5460625,-2.392077694609183
-1.746516,-1.560338657711836
1.4796542,1.743356360029732
3.3475506,3.464345348532626
3.5348547,3.543247525683451
-.65253901,-.2062637055081762
6.1628609,5.81589802044418
1.3222401,1.216197257125198
-3.5664096,-3.643635405795212
3.0125906,4.130929946537771
.30779585,.2329910637952723
3.2328172,2.913583396163148
5.2474422,5.133826105344657
6.83709,6.2852011549659
.23868193,.343306933974438
1.7865609,1.771305752180746
.74775416,.613915550518853
-.47983551,-.6225194394551373
-3.3248084,-3.295785483041857
4.3200521,3.967163636177562
4.6061587,4.564097740050241
-.37413514,-.30709062406748
.97438639,.8364749739901455
10.931391,10.08013569763688
5.6804423,5.484959436995902
-1.4105443,-1.525695627271304
-.035203315,.1803858819540832
-.52370906,-.4041095562723158
1.8668891,2.04034666092252
-7.0233197,-7.270217865983345
1.2307321,1.222423643687088
2.4722347,2.335040051372013
2.5979896,2.61112773890781
-5.5883527,-5.67979683523878
-1.0183271,-1.0802730144999
.10990411,-.2579921324248708
-3.3720112,-3.29375693359528
-.79493147,-.9313459486758365
-.20285222,-.1797704681205958
-4.4583268,-4.508584762683066
-6.3807902,-6.379252320929703
.68725735,.7559456927657234
-1.7162803,-1.796372060911211
2.8496034,2.672493973442493
5.6696577,5.347758175138716
-5.1910439,-5.061671085865679
-2.437964,-2.317935748706436
-.5963605,-.7662823665472315
5.3186998,5.062804936144248
1.5098026,1.615260574237393
-2.9414296,-2.922514405619239
1.0213311,1.000764907485282
-1.4354075,-1.176460962070084
1.122592,1.274565705382204
7.6771317,7.661364087594773
.19841945,.2878488786557825
-.76673549,-.7850165440842898
-5.1200161,-5.051670780990892
-.34253094,-.7006806908248406
-1.9216131,-1.709214327519228
-5.3041124,-5.065768831328815
.32660487,.2095991250772969
-5.3718872,-5.265649215668638
-.23191518,.1126891563480763
-.83126491,-.4343389673146778
-2.103533,-2.124506867596432
6.6381278,6.428863233569135
-1.8966365,-1.905132813164331
-1.4833379,-1.876646505459086
1.2720716,1.033316430750083
-3.7066178,-3.643847611661568
-1.4795642,-1.515792176610082
1.2653153,.9662651586927876
.4562324,.2988200953519158
-2.1128206,-1.980684083813297
2.7616785,3.174836718047219
-3.0821462,-2.918991476640858
-3.0994344,-3.143621787401871
-2.1536019,-2.058863174976395
.86727768,.6851086423274272
8.0519562,7.941167908316586
5.3464203,5.173240683031214
11.474896,11.38970482312647
-.95466685,-1.004511541896764
6.2709665,5.756348766997266
7.4001856,7.536268371439948
-1.3039844,-1.274251944329414
-2.5453501,-2.363563290031193
-1.5002495,-1.473318716490371
2.5671966,3.403647055605592
6.6671181,6.557360968725732
-2.2390063,-2.148024180750098
-5.0735054,-5.237090651758532
.73911101,.7571130259498456
-2.4993725,-2.436990174595292
-5.4973869,-5.537269422095891
4.1352062,3.933855891564181
-4.5106201,-4.298206630101813
2.7741873,3.122588520471346
-1.0614624,-1.473223648696896
.39382789,.4440825058114501
-.073992714,-.0742725535093949
1.134851,.9918489497464333
-6.0491672,-6.035311719635185
.33100858,.187528631140036
-3.8323975,-3.919961118862379
-2.6329775,-2.296075727759102
-3.1191666,-2.760107020497104
-1.6415541,-1.696513740865026
.88043529,.850613456738945
2.0589163,2.059039394130866
.84387106,1.961232678489498
-.91057467,-.987535648940944
5.2701917,5.085410367573033
.10382836,.0656715576431618
-1.8671263,-1.664166689560512
-1.9639351,-1.709961138043151
5.2123814,5.112183506951435
-.70523381,-.8215582463955594
2.2063682,2.064885175284972
-.10702777,-.1859801448764337
-1.5473335,-1.005653176108205
-1.4332504,-1.416423984729224
.20444298,.1985806499163027
