"x1","x2","x3","x4","x5","y","r_pred","r_pred_noll"
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-1.39295455538151,-2.3541204980851,-2.36139846969616
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-5.22348070929928,-4.29619227254253,-5.14793192649936
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-2.50435066159545,-2.75424101545143,-2.43771848768537
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-3.81654438680357,-3.09620668823769,-3.61920434638602
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,1.93535119705656,3.55228647396436,1.02295989311752
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,3.36518910132388,3.30549882494632,3.3293293235082
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,5.7748234197215,4.58906738366401,5.23353554240895
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,-0.288824804807954,-1.46040052522098,-1.0797205857016
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,8.30416254166937,6.35972664559582,8.20237458510789
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,-3.14948152780931,-3.65195502849279,-3.83536769942658
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,2.54247952158715,2.00613483791323,3.27641725118342
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-3.87159554650956,-3.31526245472197,-3.99430853605303
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,2.78580305602694,1.39468686168056,1.92641094562761
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-1.74130942851878,-1.02663526224255,-1.56266301886331
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,-4.63184224453733,-3.08496394901611,-4.39180354891068
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-3.52413858951957,-2.52969325710002,-3.16202500472642
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.71445357072777,-0.258484168216168,-0.0720283903337423
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,2.2559222372195,0.857313105082705,2.43921291799018
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,0.592102883993269,-1.43150769980537,-2.03798268800567
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-3.94502449367373,-3.51255246816321,-3.70917497820103
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,1.62265298882568,1.23308803631379,1.40647368920329
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-4.4918890735869,-3.1601839992591,-3.43693418367672
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,12.9189405814955,6.37011553140924,12.1756312546462
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-4.45525306744058,-3.68247474781944,-4.18847408996782
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,-0.701168019767901,-0.172848106511959,-0.795989505573449
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-0.862138254371078,-2.87140885001545,-1.80476200386623
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,-3.50216737410768,-3.24090703919177,-4.90030741265237
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,-2.51872178060267,-1.73607105451248,-2.01991264278821
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-2.22432465341026,-2.08446771930331,-2.05495124541751
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,-1.32974952891843,-2.04273241159797,-1.54764871953262
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,1.73688441629969,0.433352895948825,0.516110417037535
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-1.88672920411666,-2.20260509924525,-2.24026061076568
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-6.01503898392905,-4.59418315621363,-6.23571591116523
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-1.47802368411204,-2.99346940346068,-2.44251050606164
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0.903675421720204,-0.0257381994605137,0.0881880947119333
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,3.99659970188031,2.74719195755091,2.48505642530268
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-2.32769784605578,-0.319397388290556,-0.415299739386571
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-1.82509212404229,-0.749308152652174,-0.681728280022939
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,3.59405074569075,5.59410074598567,5.13143749648472
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,8.93593097943842,6.8799571795279,8.43883305387788
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-4.81409477191746,-3.58108316449398,-3.17261025358212
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-2.881989408786,-2.51503992367452,-2.8932488040299
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,4.98286451640506,4.20579466861283,4.53842444633126
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,-1.31618805385868,-3.25366084751215,-3.16361491059703
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-1.87647315911493,-1.52906470590043,-1.58315935377056
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,2.70393395095135,1.26084539616997,1.99106877129109
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-4.38310780774014,-3.37672946230047,-4.48506052514858
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-5.81086183408306,-3.6335552548067,-5.59378672593801
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,-2.9202058342806,0.295095354174725,0.362148772727491
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-2.00527007073828,-2.91008527326014,-3.21147107099994
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,1.37521410511024,0.0803334109255848,1.59206550996964
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-6.98538145825106,-3.43001505662696,-5.89982514591572
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,1.37769126732055,0.764593216998231,0.78313284377749
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,-0.15996321414826,2.6370752295791,0.674514110886558
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-1.15506043185929,-2.11042171291022,-2.14136603743097
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,1.31187132480956,1.06016614787533,1.80611306856708
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-4.91323436062878,-4.25964701938658,-5.70878602986017
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,-0.208729793612947,0.448692231526559,-0.116042787124806
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-1.4219613221373,-0.168060718139323,-0.616777836300224
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,-0.99818661546828,0.190726627053894,-0.911272321637332
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-3.51088359918152,-4.94539983736503,-6.01128814985349
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,-4.1325770251215,-1.98618629318816,-2.8464928470394
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-3.56285195216691,-2.65562212696702,-2.96616861445451
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-3.54619115567797,-2.52243689589995,-2.42253981509758
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,9.51736512467523,5.18185566993734,7.9775916957345
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-2.1947642884977,-2.0537637950086,-2.26187932845878
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-2.70294785507706,-1.13764175034822,-0.323644565469624
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-1.63774418830119,0.226774810206577,0.641631044952754
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,-0.601962210297153,-0.396895297924405,-1.4005105393139
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,5.30475076360925,5.05045781508564,4.7199629727898
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,3.31592940384313,4.88542185134676,5.30319190100295
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-0.63861221022675,-1.11140331445991,0.380457902593438
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,3.03223854210956,2.8079839568768,2.90547796602115
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-2.21244739270802,-2.32549523515131,-2.40626581293856
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,0.19116606725322,3.07026796383705,2.46943103358627
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.933497485152198,0.0380527456967037,-0.173658272680769
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,3.25386799497596,3.51736470786164,3.31269527686012
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-4.36729525546012,-5.07066598495292,-5.73619864497558
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,2.34282368188913,1.10098621104651,1.93621363520827
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,5.3192064699875,4.01069713185931,4.11382883073711
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,-4.45180246101429,-2.50214058532972,-2.62205754084901
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-5.64626328710564,-5.09232833864147,-6.47807774977016
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,2.53384947502395,2.57979261612851,1.42548308975488
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,0.322311782679629,-0.765903235213897,-0.65499489833118
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-2.12150630522603,-0.507320493413831,-0.995952806977504
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,-0.259156700619891,-0.289411906596135,-0.370473598136085
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,-4.39253708540902,-2.61382972840938,-2.54808630945506
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,3.38867000127953,2.83499525430246,3.60254364978747
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,-0.50783690360708,0.123714343176288,0.414408504234823
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,2.67280532435255,1.40399768670411,2.02199517882213
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,-0.939561027732087,-4.3287196329501,-3.60045474751188
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,1.58139536449121,1.03392370857222,1.30446598213177
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,1.60898117065694,2.47686223768348,2.07533962028476
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-1.82807536020692,-2.75227112008559,-2.71393249919865
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-2.38477050157493,-4.22055075816064,-3.42921550811464
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,-1.42314985542661,-1.13808307886627,-1.75354702041546
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,-4.65534935758227,-3.39362415864833,-4.26912696936735
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,1.85535133147529,1.01790322862586,1.0855648212976
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,-5.05285716298417,-4.92659052394317,-5.57811116969425
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,-4.87893842822773,-4.04629566317078,-4.89227368607495
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,2.42064865929527,1.37518528766725,0.561684006806539
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,2.63034014819157,0.0598856935913265,0.380139177847025
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,-3.03172007297523,-1.31357709216619,-2.17549753518574
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,4.66334183376488,4.27943022715127,4.80879253785161
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,-0.94163192782426,0.0202250048691161,0.24924026125386
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-5.50640516807322,-4.3094996255957,-4.70339477831144
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,1.38121908313244,1.20010603981311,1.65031707259091
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,0.461976445110009,0.811223651603034,0.444321291218599
