r_pred,stata_pred
.42292142,.5306193404179211
2.8698499,2.901144767715541
1.2142737,1.301625913874491
.69629228,.7952912601619989
.94397128,1.160231654720154
2.1821008,2.305974523763274
1.3004663,1.410969620654583
.17822038,.221961588620213
.78707707,.8832904688888439
-.73523587,-.7234151911151324
2.1495461,2.252942880392557
1.1103096,1.037820439634698
.7512002,.6795075193611297
.93663418,.8271208891581588
.81146938,.93775439016923
1.6064168,1.469761706305167
.49560824,.7272141514430498
.27713472,.4757703057552524
1.3525652,1.426090251708738
.85891175,1.123747796033925
.88663715,.8614592582822856
.43046302,.5994596828325145
-.46957216,-.0332853974781242
.976484,.9277462671513731
.78109199,.7978958408141253
-.16994213,-.0193676358635323
-.51319313,-.2195240854847141
.85784227,.8319823177239218
1.3139064,1.231814978622914
.51165682,.6214724662332127
-.15062101,-.0174007466553804
1.924981,1.8169417931005
1.3328145,1.473854923437562
1.0187079,.9354931192593252
4.3612194,4.254474670865726
1.6852065,1.587501338061922
.40006587,.3821051330841212
-.32632017,-.7867758094819007
.56103224,.57898132759752
1.4939415,1.834246607051546
1.45603,1.521686027796789
.44399256,.4213743629434128
-.0044749305,.0594156243836188
1.2061003,1.293807131700847
1.0627611,1.104874066860399
-.070022307,.0210667608758418
.21606748,.2832052127995455
-.65851951,-.5311731715623127
4.6427188,4.309635509375704
.36833715,.3872544429105467
.42574233,.3806750757983332
1.1481802,1.143947249415273
.36024249,.486263317215708
2.0899997,1.857245882174545
1.4515266,1.441802152608073
.54963148,.5715715703455084
.95118761,.749927288089228
.46607351,.4169282652707337
2.4935029,2.589640758198356
-.0050987429,.3766695635851156
-.12912752,-.0635666353296975
.94385302,.9735362078269778
2.0966094,2.274261065700592
.80791891,.8203459107834262
1.3788636,1.474289971546946
.40450624,.7433098991111604
1.4444592,1.601435314451788
.64984262,.532119849636004
.86131662,.7458712000503906
.17905456,.1183192397897936
.18523975,.5317216329362273
.26239666,.1757186956586609
.46739528,.5878332194649624
1.0478351,1.248072263817642
.48495674,.5356963592993371
.76369768,.942075814022964
-.47995257,-.3300210013723444
.32021865,.786139035555717
4.5541868,4.412104040053817
1.8686557,1.985569321842902
3.316396,3.378152833238133
3.9217198,3.748578090042316
1.5457397,1.765866167443217
1.1963147,1.160107640095025
.7451027,1.022245125465607
.76645011,.7159893009799585
-.41077381,-.3411160421820171
1.87749,1.766754880240875
3.6961422,3.933196875502041
-.025419274,-.1090448980563903
.3828845,.4734154380007705
4.0082903,4.111985955904821
-.3527596,-.2951392304109512
-.081781067,.1125233544664842
1.5318363,1.394522731378852
-.27507526,-.1854886972812393
-.058247723,-.0145142963329018
1.3195366,1.198230395242699
1.2854081,1.281084261209584
.75944722,1.164131282611297
-.45481455,-.4352794037730202
.21637909,.6262044745802217
1.3833225,1.326285473624799
1.14685,1.147912941014985
.5228582,.4222494113276632
-.83013028,-.7803220455397757
.4410843,.5134539893652131
3.0675194,3.094484027680643
1.0213385,.9040365125977559
.87382489,.8511683145116278
1.5489073,1.529143591449172
.6571306,.8641088256241531
1.4000424,1.353209967000045
.69491947,.6250666591352243
-.15686743,-.2648480307237878
2.1113803,2.207664096898666
1.1595888,1.224111504514487
.94481146,.8998453287284209
.038417149,-.0808235564194129
1.5561668,1.509351832104759
1.6659675,1.717135253907844
.66187418,.7898628371165189
.83727604,.8071767592295347
1.7699486,2.302712495393322
-.70410329,-.2858590471752388
-.278283,-.3709222378650119
4.4194112,4.339484502963378
.06255386,-.004952834421367
.78280109,.7434177048911248
.4379968,.2763498271461783
1.5784009,1.706882058329534
.15377732,.1958489265020975
.77369094,.7913818107074391
5.840467,4.891948706051318
1.9042279,1.963538949400797
.12769547,.1598164278708106
.0075977985,-.0738136704849798
.61461335,.7403052190910102
1.2979497,1.145344391698454
.35737267,.3497123016756306
.82025433,.7372452237636807
1.6059915,1.713284486341782
.12404809,.1624754786008619
.6912334,.8729489000582986
1.3785665,1.346140164855973
1.1464125,.926445013101974
.42691892,.6668661768014625
.93034464,1.418218804238844
2.8541348,2.985781962841676
-.062909447,-.0040935129377767
-.27128851,.1288245335292996
4.9936295,4.793772650571662
.79560316,1.176027390590678
-.42583308,-.053298027499284
.57283014,.6751567219859211
.81134361,.647402963059017
9.4129725,8.050773249030733
5.9173765,5.57012703686929
.58843595,.8490085191681942
.57843244,.6410604196121551
.59932399,.5462752073985736
1.2981879,1.303351148718741
-.11958212,.1512711725302978
1.3792505,1.407083465621999
4.9631758,4.950597930529943
-.57633203,-.2446067990956639
.28335616,.4341630708312768
.99217105,1.154070082688341
.092660576,.1832315772732727
-.18461725,.3134904624899081
.97733629,1.010462730793992
4.4610634,4.423071372225669
1.0006601,.8857977548299359
-.47820005,-.263265652545
-.6401884,-.4658878938198974
.62007833,.2658406915836501
.67971927,.7075602859551134
-.10986791,.1930911863919475
1.2008755,1.059883856402426
.88447416,.9127438508819612
-.46885461,-.407128423344286
.61044228,.5646889931368835
1.8778447,1.831637035374433
1.3355368,1.47456581371857
.84006733,.8396722098663831
.85253042,.9083558363314169
1.0510758,1.123741453607528
1.638422,1.488882951721085
-.23575231,-.1271653190962443
1.024079,1.088285469576795
.82700658,.9189388900924755
.17702684,.2706036905896787
1.5029147,1.340548980742511
.77561629,.7462743746509342
.90913433,.956287506348471
.87628722,.9912927044816703
-.68553632,-.5528300959263915
-.4139846,.0686642618494275
.24531934,.1462331512604342
.419846,.4377636225528874
.17914535,.1293341514961393
.31406605,.3058047903329328
.39722568,.3112246784659509
3.6231039,4.314284991215565
.45555389,.572253185935633
.30537036,.4839664059014794
2.8548465,2.772947054738746
1.3066491,1.238018831158336
.42441079,.5040744236616855
1.09703,1.18738181485239
-.62071061,-.5747653485540782
1.25626,1.296347636164555
.600649,.6494194271192216
.44998646,.3877396327818288
1.3203496,1.327790160643626
.62703371,.8517173450414206
1.8494406,1.890329728574708
1.8892409,2.096639562345986
3.0668442,3.060772909919443
4.7166991,4.698442879968604
1.5370845,1.472985394399601
1.9178197,2.338870431340195
7.1459317,7.261485103582808
-.072986826,.0282571667648022
1.0092567,.8819191325586919
1.0896262,1.352991393641639
2.6586742,2.532514361596051
.63257384,.5325364170865635
2.1930716,2.236523851851881
.84829909,.9287200690818962
.18411659,.3376048461975586
.75801641,.798131543046276
1.057362,1.01110830008113
1.2694663,1.143018414135756
.57555091,.6284670680350353
1.2244484,1.172884468397595
8.0902605,7.608523488649511
1.7800049,1.681650945746652
-.5280298,-.250335190104207
.23407032,.2947901737484891
.62419009,.6518202247692254
3.9810059,3.707408848153701
7.6159678,6.342157949325403
.37311432,.3414418995194853
.69019496,.5960618620801794
1.542292,1.676589197457555
1.4961405,1.433593104747728
-.31895655,-.1728668093316877
.4908874,.2623617887322906
.96156693,.6851372765724399
-.1257742,-.1081179202282978
.51235425,.547166101915372
.24147452,.3730377444280913
-.59229743,-.8994948017193263
.52678478,.6437683664808777
-.20070794,-.1210828396704607
1.730181,1.716244915107661
3.5218778,3.357387110893576
-.55888253,-.33658839874253
2.7400792,2.972052671167062
.076684341,.2425036800188413
1.4756541,1.205642817735307
.74955755,.808268986459231
.48956332,.4882143293886403
.68542379,.660926442076937
1.8716662,1.878931400909066
.31929943,.5718354474850494
1.391924,1.617344824391993
.30174527,.4162612720578171
.13667826,.1551307463259306
-.22882795,-.1055326182006053
.56240416,.6062441146943676
4.6789417,5.134127508312002
-.17161442,-.4143175389725792
.7391718,.7745118171336851
.36863464,.3474258703378569
4.4746714,4.313731150527185
2.9827764,3.59748989682201
1.515977,1.646997562300449
2.1641214,2.225023140800578
-.445158,-.3175807600714488
2.0524609,2.46730804366241
-.36707252,.2149364340653227
5.1221423,4.920533049017332
-.027976111,.1002989322240145
.35144413,.5452289306943031
.97567034,1.08198477424709
1.0820478,1.106286472916187
3.4039321,3.502890065466039
1.6867951,1.851090397989218
1.006521,1.115603841972828
1.0253407,.989711499029464
.24190807,.2374940997898757
1.7729577,1.60477630914971
1.4472457,1.191307260536065
2.8207824,2.713038752856656
.43002534,.4627433839990429
1.4364468,1.063365285331064
1.4207895,1.501880855278714
.98625702,.7927438732559006
.14738497,.2415440576208814
.11392366,.154917787929482
4.2775731,3.656760181702884
4.3173246,4.28548548644635
4.058701,4.083358342052127
-.032800633,.0256518502437214
1.8435584,2.012293334342546
1.1564331,1.028787829414878
2.4153626,2.434552547763283
1.1181188,.9254653248791012
2.3770444,2.133208978354927
4.2346606,3.984292107746815
.284298,.4569778759508882
.17159718,.2459879181031011
.03863471,.1238744705763
.66640329,.7695179747307466
5.5853982,5.322680567247287
.71169549,.8051373573408742
-.070315056,.0738373430809614
.61288136,.6053306945032829
-.025342682,.0607978884484119
3.104058,3.184164367160754
1.0096505,1.103990979837016
.64081377,.5359109357699593
5.2125325,4.227668424273156
.30531189,.1945555244557984
1.3978229,1.530732150229003
.47925505,.4959861686375919
.29681239,.2566765737002862
.24402286,.3317154486833011
1.5896527,1.600206208516645
.6964559,.5726082204430422
.94298059,.8978015024787062
1.3480816,1.373622525043732
2.3884153,2.248409403511812
2.1584647,2.134787230781361
.55574632,.5442153069233904
