r_pred,stata_pred
3.3392923,2.797494616240817
-.99945623,-.6947681666900452
1.5314978,.8894501398716033
3.5716848,3.868461912586473
-2.2831445,-2.372311495561561
-5.1484132,-5.25895090091654
1.5195761,.993981205439774
1.3510082,.843606848671802
-2.0452375,-1.728485532371798
-3.0009787,-3.243846696591754
2.7571912,2.860657885419576
2.0333154,2.438931399429275
3.0268104,2.698395178098538
-2.641968,-2.694416328821789
-3.3129969,-3.257465985967795
1.5488429,1.467196246316828
.40672153,.6534203917384017
2.8740532,2.576993247238322
-3.212765,-3.224848447100522
-3.0681789,-3.118512872010467
-1.4788666,-1.535113114006502
-.50086915,-.6541769147453813
3.8010974,3.752296734299823
-1.5383167,-1.476722299377611
2.1523807,1.946120206901333
-2.2987733,-2.008914258689408
-3.9644349,-3.836375411976674
7.6275749,7.003415470339813
.59084755,.7061012640242859
-.68963706,.6184604726303293
-5.3973083,-4.91397137018977
7.2254663,5.78284075047296
1.2879587,1.14602563227238
-1.0605465,-1.424951881023301
2.9345837,2.900992109796553
-3.4606411,-3.480795860908418
-4.4798503,-3.819763038461838
-3.3227925,-2.572436485522322
-4.3466945,-4.557476904980134
.95375776,1.319818987916052
-.95111865,.9371351392618062
-2.5592747,-2.818070239493428
-1.7098505,-2.183100584629496
2.5073123,2.916964087837418
-2.5480764,-2.332798680311232
-.91721195,-1.397120827080299
3.7670853,2.773498072179688
3.3036544,3.250910785623222
.69249392,.2795367650575546
-4.9391284,-4.249925941891449
1.6122758,1.750722028982359
2.588968,2.975043773070207
1.4756378,1.512516940985855
-2.3833203,-2.25331607933982
-6.1239781,-5.445710858969087
-.12537962,-.2401548340582328
5.3705015,4.012151856981338
-1.8721762,-1.705347186970833
.4782142,.8319305466146271
-.13209955,.1870419882734644
1.0887341,1.403644597078292
3.0459437,2.825890110027647
2.0195508,1.493682839098687
-3.3697312,-3.752271378826699
1.3883145,1.637300367161923
3.0643523,2.641751410600104
1.9646994,1.693419626962394
-3.4968281,-2.884384560777179
-3.8380203,-3.870355763220903
-1.008021,-1.009724261969872
1.6477997,2.053928832702833
-.12258308,-.2862538567088391
3.5483508,3.578471409821637
-1.7918715,-1.290102611974425
-5.9380779,-5.455529873609372
4.2602715,4.002434776423923
-1.955065,-2.216607895130247
2.417161,2.5244698197175
-1.0813342,-1.088686770664272
5.5930843,4.849226952998642
-.35088098,-.3574008479804061
-3.6236358,-3.63187770620423
-3.9828289,-3.352969461370337
-.81114572,-.7139544235751405
-.16631892,-.189757879211042
-5.8169394,-5.843218563238778
1.7193555,1.983975923769117
4.5091691,4.271840089726131
-.33984065,-.4864967579285334
1.4864182,1.07544075137806
-2.7483597,-2.544256101175931
-.97564763,-.949876176183532
.26766312,-.0429482598667311
4.9375544,4.509938416816274
-2.2056744,-2.257621902733539
1.2317265,1.791539402879224
-3.0333993,-3.159278772323582
-.19871418,-.3039449893007364
-1.734217,-2.123418603379271
-.89660585,-.2747218598298559
-2.7307067,-1.779850123108872
-2.4800227,-2.075393410056168
-1.9142963,-1.44976178402216
1.3200002,.9435592272515219
-5.4130492,-5.498016018239918
8.3301935,6.946350072793793
-4.6046896,-4.00765160104527
-.6265195,-.941952415896211
.11077796,.5321161448039715
-2.0491948,-2.076313844613678
4.5335183,4.388022492278806
-1.3410913,-1.31958687644647
1.2673185,1.646452529192431
-3.7575738,-3.482626179426976
-1.8267092,-1.422486506527068
-.79448014,-.9537062935907669
1.7397732,1.318125620789094
.61384207,.8124109022019789
-1.7410191,-1.329521025982756
1.6122117,1.301081411098847
-1.3326809,.2413163906355316
-2.0595045,-1.500285043635527
-3.4249482,-2.995626641770037
-3.9714088,-3.66874395244576
-.89317489,-1.172854750614828
-2.7934816,-2.480185506178377
.54009128,.6012083147703904
.31450933,-.0430538980651008
-2.5720041,-1.939552793418126
-3.3558023,-2.973647584060062
1.5513363,1.086479729285048
-1.62205,-1.044557841044863
1.7937539,2.271558991931409
-5.4130168,-4.817588804609762
1.3227061,1.089897195818942
5.6940432,5.394918722150808
.024171993,.3338410199588785
-1.5576199,-1.371331919111973
1.3035212,1.077839009926261
-3.8109963,-3.378383659482556
-.97061938,-1.120293334991818
2.5949724,2.300935681504146
1.440822,1.387210972485211
2.151933,1.86817535308415
1.3564714,1.600965777044332
-5.3393607,-5.384695469419627
-1.61581,-1.168994290434482
-2.8229492,-3.028559827645312
-1.2546842,-1.569279287854577
.024174796,.1913580872375411
.020396287,.2215461464384899
-.31242666,-.1278420952420014
8.8313932,7.283952139594221
-2.691854,-2.368188142016489
-2.3980246,-2.334068305524211
4.3155394,4.488632973726456
5.070044,4.651309080995219
-1.3973395,-1.513259849389596
4.7983017,4.71775873502334
-4.8580499,-4.997264776417403
4.6198997,4.16268635459387
-3.3887234,-3.095754456989544
-2.4207933,-2.313154974373628
-1.6479156,-1.818152741897754
1.548142,1.268910129944016
2.8105395,3.26105770099289
2.9909976,2.891120777156162
-1.0576833,-.7789871353261032
5.815712,4.670829727324482
1.7269036,1.735441118127814
-3.2333667,-3.358508085812837
1.9821645,2.599015570501281
.18447524,.3057220735996484
2.7686861,2.835696411081509
4.6741104,5.012818611213286
5.8494229,5.538417201555298
.41181704,.0742358291627985
1.4761933,1.327419577839541
.85049599,.4902400323093449
-.86915088,-1.04119911852382
-3.1005018,-3.147524146865308
4.0998974,4.033336102925662
4.2456923,4.061534163499223
-.027966531,-.2511622264954812
.97396863,.5689956489202673
8.0355062,6.963772927897922
5.9711061,5.049251624766516
-2.264411,-1.862680102784834
-.1912964,.017454432046633
-.64868146,-.3729579131014139
1.1087154,.9169982980244438
-5.1135783,-5.101175938286381
.67095244,.9973278213192005
2.3576946,2.359776871553222
4.5926394,4.02895206057737
-5.8151917,-5.132290161492604
-1.3072734,-.9707628520522876
-.48927689,-.9233852192240182
-3.2561688,-3.556120853163144
-.97230661,-.7453595159611943
-.53994048,-.260205520558467
-3.9792957,-4.071824763966386
-5.7902355,-5.077993950747245
.80916083,.4672106605750339
-1.6537915,-1.940613211513885
2.6416981,2.433948916186154
6.0199523,4.657484852363894
-5.0464272,-4.941950289954324
-2.4160793,-1.933281639112491
-.91439432,-1.050896689718699
4.8874311,4.514702589703226
1.5353657,1.254081780617674
-2.9992268,-2.506022199486926
1.0164937,.9225169859916037
-1.6585038,-1.127220019653568
.94362807,1.126444232208178
6.7923098,6.649010045730405
.0077316039,.2828352201338454
-.58473343,-.9263317705173418
-5.1174617,-5.068377628112407
-.48051941,-.6250031659856763
-1.5885046,-.8668079288852959
-4.9494195,-4.789790524182354
.54676104,.2447172773344943
-4.8620243,-4.850119505659983
-.39080527,1.399403903473524
.039991118,.5344609152507088
-1.6870167,-1.795448622859472
7.1905212,5.974305628080395
-1.9348409,-1.651234382834696
-.37247744,-.2822253972831736
-.26240763,.1604501689457521
-3.3699415,-2.615207316549071
-1.3409303,-1.574656988681595
1.0022038,1.033483412733825
.84938151,.3951817340249715
-2.1449363,-2.406624042457602
2.3681023,2.56085415614124
-2.3532619,-2.374346470646078
-3.0111063,-2.600399742334963
-2.0290496,-1.905804124490533
.38745838,.6478433850393421
7.0797663,7.06126191801747
5.3111954,4.761797952817939
8.6250534,8.208326309735838
-.92631811,-1.200293369116181
5.1211834,5.116713871493801
6.302928,6.150313165625421
-1.0410963,-1.152595561357476
-3.6578856,-2.685965635059855
-2.0306554,-1.743669472898759
2.3153026,2.618406490741144
7.5482202,5.868297464624999
-2.0016034,-.7813817521878998
-5.9185619,-5.055416745345511
.34866121,.5419340408183977
-2.4363282,-2.515102768993987
-5.3660336,-4.954110810787542
3.8717983,3.828647956716449
-4.3357339,-2.568845010329649
2.954314,2.102527416370097
-.75070876,-.9830392897236866
.25076342,.2969958232128217
-.1584373,-.4644145833208667
1.041989,1.185098371310105
-2.949389,-2.30760663189216
.1437138,-.1061161907023501
-5.0739412,-4.175413261590786
-2.7228963,-2.157371926207796
-4.7439938,-3.575799078466404
-1.5855498,-1.036952985040155
.97049892,.6116249260055353
1.6982415,2.000712523842804
-2.803324,-1.479327094527702
-.57032531,-.8799299237871596
4.5130157,4.538467717678016
.16445941,-.0262387178505444
-1.811252,-1.835842387911968
-1.528878,-1.636134378336
5.488142,4.686905325511838
-.506347,-.7856097101953456
2.8309727,2.221687071692255
.21173793,.0250498119189756
-1.5086752,-1.432319816978493
-1.8997538,-1.301017182365602
-.37803456,-.0126695496703213
