"x1","x2","x3","x4","x5","y","r_pred","r_pred_noll","r_pred_std","true_mu"
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,3.39664229926943,4.17660877924653,4.19207894668504,4.14838627769248,4.28523457311808
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,2.12839365422614,3.3041901428683,3.26527930794729,3.41720006998583,3.34744504084212
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,1.42243023037397,0.995028144308189,1.41747282155627,0.614897175758908,1.37214886409698
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,0.424261999739867,0.764071010932645,0.788125970997283,0.873298430398487,0.915074951276513
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,7.41961230862715,5.31704011007498,5.15682680146342,5.41326474597757,5.03455235016085
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-4.51628256428259,-4.32038754362983,-4.53912765336553,-3.00836565721535,-4.5118944373118
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-6.13404001124986,-5.9918068627897,-7.05187027991544,-3.71524308771774,-7.46573036671114
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,-3.21692208742261,-3.77327127637958,-3.89483496116519,-2.38902366735476,-4.03773075654927
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,0.98570138833653,0.204048600053852,0.0814815123675159,0.358150985050048,0.300022357811308
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,1.32414022485479,0.580328253371655,0.676912933803216,0.316542696211976,0.80825927697875
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,4.15410269576538,3.87517787504149,3.84556075753252,3.74632507753358,3.88030084857494
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,4.14687235042261,4.90654458429128,5.1495472986682,4.53165349574213,4.86020825965675
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-2.53806157883259,-2.10284961586371,-1.96314563699476,-3.12390308381845,-2.195017433742
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,-0.633744051595599,-1.10087964403285,-1.23478331933671,-0.234407465535665,-1.10272358417452
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-0.336881789864609,2.20179452335296,2.26722234676616,1.90496056234199,2.13895072616907
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,2.812950850422,4.61721098612939,4.76898506132946,4.0278185252443,4.66839213889499
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,0.38682486617984,0.808764607904807,0.711137079883074,1.26297711303586,0.807332784073219
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,0.159612464339891,2.18168708855272,2.07152136414776,2.32894071946358,2.02565003155407
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,-5.45624116913702,-5.07744954280571,-5.54657798605274,-4.34409162445087,-5.56974586987622
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,-0.372994517714367,-0.7389122677558,-0.695125599872972,-0.882020839426676,-0.843013194837899
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,1.39097849884925,0.591492413739607,0.51711603423433,0.488383899143341,0.506384338716017
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-4.93528833131927,-5.2843491290952,-5.82913572800538,-4.17003879617561,-6.04889832424945
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,-1.6988161803893,-2.24551125430795,-2.36579969054591,-1.70658653945711,-2.26566660971092
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,3.77116751676523,3.57580708730127,3.44660280116512,3.51091076935678,3.22514467415394
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,7.17697266225696,6.87537642248318,6.82903808412078,6.45858186862779,6.9371300570278
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,3.46463054441216,3.98648292400787,3.72351472830246,2.77161784214455,3.43049520058908
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-2.2913663998295,-1.95042225799119,-2.06884379321166,-1.91079882951119,-1.48327518052931
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,1.18197009037115,-1.43121577777229,-1.25646872096537,-2.16258197017792,-1.04566223285676
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,3.46699226538432,4.18677224490979,4.25063497815031,4.22004892312556,4.25951639409777
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,1.82999947880946,0.0462066691266086,0.12009449950886,-0.204598834575034,0.132718946457537
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,-1.73280395763592,-2.6561704884367,-2.658192731169,-2.40762847097584,-2.67172876492639
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,0.0664931895219283,-1.92124266174297,-1.84073752382332,-2.11574639577738,-1.96880176876611
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-2.43507123019061,-2.6105821712403,-2.6954357149196,-2.96084509831979,-3.16669761671892
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,-1.09838415650232,-0.925317637375045,-0.975308061048374,-0.962025426508661,-0.678536815906943
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,1.41984183334802,1.46162481457949,1.93197742662499,1.1594531418597,1.72958534019912
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-3.53879584073422,-2.19331774903309,-2.21453471250966,-2.21633547308407,-2.1781193662679
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,4.74853173642314,3.53493011196745,3.50798151986724,3.17236770043625,3.71081742603856
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,1.55072084234607,1.93057740554794,1.74293372131042,2.53891598567628,1.50450301506234
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,5.40148153351637,5.28727159572014,5.62613578728206,4.27617473645349,5.45925488879312
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-1.15709387685863,-1.40416894558709,-1.43506765088446,-1.18974375572735,-1.23383294755833
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,3.27723305588587,3.88765828825435,3.82441599949756,3.8513293544934,3.91087421999212
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,4.46815598060224,4.78818822118557,5.04477793144661,4.0737125808493,4.89156944273122
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-3.17402503006586,-3.74360998682334,-3.80268102347625,-3.45799568482362,-3.95071603710937
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-1.39295455538151,-2.36737464152263,-2.36139846969616,-2.34273084021543,-2.70386179184711
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-5.22348070929928,-5.03005704263427,-5.14793192649936,-4.23152499268954,-5.28178201556691
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-2.50435066159545,-2.06587451636712,-2.43771848768537,-2.84435109437066,-2.74974901885489
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-3.81654438680357,-3.54548335991871,-3.61920434638602,-3.10749688141254,-4.04886910518069
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,1.93535119705656,1.33954333161313,1.02295989311752,3.69122693218152,1.74657529733109
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,3.36518910132388,3.34065827253776,3.3293293235082,3.29701978669618,3.6070049893094
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,5.7748234197215,5.07437605850362,5.23353554240895,4.5598720600252,5.20268710259707
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,-0.288824804807954,-1.1573761727172,-1.0797205857016,-1.4761936956435,-0.994616602495306
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,8.30416254166937,7.9179930982008,8.20237458510789,6.2394333984546,8.09926293767533
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,-3.14948152780931,-3.80939613776283,-3.83536769942658,-3.63784714160539,-3.70158490792096
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,2.54247952158715,2.89012590455084,3.27641725118342,1.97923220277053,3.11135083194492
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-3.87159554650956,-3.83859119417428,-3.99430853605303,-3.2870863453121,-4.06431330210844
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,2.78580305602694,1.78493411814405,1.92641094562761,1.37161198464291,2.16445583441597
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-1.74130942851878,-1.5050877247012,-1.56266301886331,-1.00128578132416,-1.63409381688624
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,-4.63184224453733,-4.18240200704032,-4.39180354891068,-3.03141720417725,-4.50776632497925
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-3.52413858951957,-3.05017320254734,-3.16202500472642,-2.50538990027151,-3.05911674266494
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.71445357072777,-0.207235751025905,-0.0720283903337423,-0.243321604393863,0.141045808240833
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,2.2559222372195,2.28168047937535,2.43921291799018,0.76707013147449,2.00098615550157
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,0.592102883993269,-1.90081245260234,-2.03798268800567,-1.39619184843307,-2.08004131721065
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-3.94502449367373,-3.50064746745946,-3.70917497820103,-3.55521560930682,-3.81052947601161
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,1.62265298882568,1.46693214890375,1.40647368920329,1.19675494157776,1.51107892699977
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-4.4918890735869,-3.40763258722528,-3.43693418367672,-3.13704384812497,-3.48188638630196
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,12.9189405814955,10.2139163903658,12.1756312546462,6.2672864796466,12.0310607801794
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-4.45525306744058,-4.11647908256175,-4.18847408996782,-3.64471177072819,-4.1480355083016
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,-0.701168019767901,-0.840552913615403,-0.795989505573449,-0.127756370904257,-0.834333012404277
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-0.862138254371078,-1.94656578990313,-1.80476200386623,-2.94352367255948,-1.80746462405148
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,-3.50216737410768,-4.32947307516155,-4.90030741265237,-3.20135825573059,-5.02785410395672
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,-2.51872178060267,-1.98892044501352,-2.01991264278821,-1.73070553549932,-2.27127121240852
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-2.22432465341026,-2.02948624916819,-2.05495124541751,-2.09885514322602,-1.86772095230595
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,-1.32974952891843,-1.68230443241018,-1.54764871953262,-2.06180380739018,-1.53771793648838
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,1.73688441629969,0.589769224475495,0.516110417037535,0.400398638251784,0.52763106885424
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-1.88672920411666,-2.22282215337433,-2.24026061076568,-2.20041335551427,-2.00328809119087
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-6.01503898392905,-5.77011243501675,-6.23571591116523,-4.5469551737474,-6.20710517736998
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-1.47802368411204,-2.49456255352006,-2.44251050606164,-3.04574324017411,-2.26463979360448
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0.903675421720204,0.054811123131941,0.0881880947119333,-0.03436753047115,0.163834732009319
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,3.99659970188031,2.61784529429288,2.48505642530268,2.76694564106131,2.90990767043197
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-2.32769784605578,-0.349079802353593,-0.415299739386571,-0.331815921843296,-0.374890546360922
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-1.82509212404229,-0.780182194734254,-0.681728280022939,-0.748344954119689,-0.642665297517754
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,3.59405074569075,5.09561791962508,5.13143749648472,5.72469887514667,4.77472922360977
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,8.93593097943842,8.26005888853962,8.43883305387788,6.7349352386661,8.55894987756236
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-4.81409477191746,-3.11788241038262,-3.17261025358212,-3.62986793759141,-3.45730373123419
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-2.881989408786,-2.89954456933,-2.8932488040299,-2.47769810074104,-2.65338113711035
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,4.98286451640506,4.40947714525074,4.53842444633126,4.23073401856219,4.55960795150037
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,-1.31618805385868,-3.18878260226253,-3.16361491059703,-3.27356834041164,-3.2570963135233
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-1.87647315911493,-1.71213896812802,-1.58315935377056,-1.51012806241298,-1.6354538110476
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,2.70393395095135,1.41540491548028,1.99106877129109,1.29192118939857,2.72490452288184
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-4.38310780774014,-4.21143514671904,-4.48506052514858,-3.34375564211737,-4.61875486403713
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-5.81086183408306,-4.9052032986975,-5.59378672593801,-3.60286583064935,-5.21551701846953
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,-2.9202058342806,0.250147511297457,0.362148772727491,0.290613424312762,0.279352599475182
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-2.00527007073828,-3.09388736958915,-3.21147107099994,-2.9170647160859,-3.51654854236538
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,1.37521410511024,1.37831703483436,1.59206550996964,-0.0611573523987045,1.718801108593
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-6.98538145825106,-5.16882912484022,-5.89982514591572,-3.35833655142726,-6.26845234295299
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,1.37769126732055,0.846911463676108,0.78313284377749,0.749822917292069,1.08978212002307
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,-0.15996321414826,1.51704268073347,0.674514110886558,2.66445698445665,0.457509542096065
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-1.15506043185929,-2.12954872464672,-2.14136603743097,-2.11182048906875,-2.07522783877175
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,1.31187132480956,1.62594495457234,1.80611306856708,1.01893656653971,1.76597199004508
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-4.91323436062878,-5.21186368128259,-5.70878602986017,-4.24147640987247,-5.76899568513347
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,-0.208729793612947,-0.0190856300566554,-0.116042787124806,0.476628599661112,0.024813043975881
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-1.4219613221373,-0.496993214519214,-0.616777836300224,-0.152182198213692,-0.44358984323935
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,-0.99818661546828,-0.563627915519539,-0.911272321637332,0.243072165878118,-1.73540257900216
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-3.51088359918152,-5.78636965517186,-6.01128814985349,-4.88186158319164,-5.95248722386198
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,-4.1325770251215,-2.75738012103868,-2.8464928470394,-1.93366533079878,-3.14008437363158
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-3.56285195216691,-2.91533068870785,-2.96616861445451,-2.63631861911722,-3.12211580766158
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-3.54619115567797,-2.32299618839409,-2.42253981509758,-2.57197793416758,-2.37680362338023
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,9.51736512467523,6.68879235115896,7.9775916957345,5.16842958921517,7.92537713522485
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-2.1947642884977,-2.21477669344864,-2.26187932845878,-2.05764272706881,-2.32203900521867
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-2.70294785507706,-0.365766502517209,-0.323644565469624,-1.19896930222903,-0.375849199505569
