r_pred,stata_pred
4.8746362,5.029190134207731
-1.2104555,-.9110170396978684
7.8708129,6.560714790503343
-3.6703963,-3.701572769023235
2.2002933,3.415925479002613
-3.9772754,-3.462899620759798
1.8613904,1.994958341218915
-1.4248718,-.9829159181911784
-4.0673504,-3.160952442554789
-2.7449999,-2.63946553698745
-.16223419,-.0105037945406559
1.6506369,1.457918367983752
-1.8617508,-1.635067856131614
-3.5275769,-3.609934905900763
1.3942353,1.280569050398253
-3.2433286,-3.411442855628801
10.368243,9.243509546655556
-4.0970559,-3.793308636341445
-.67087108,-.0165248282961863
-1.9585484,-2.038101677462546
-4.6070828,-3.53632882490475
-1.8241245,-1.800092630453428
-2.0169525,-1.632413021701549
-1.6528151,-1.852451760866639
.53314865,.5620535622888733
-2.1529264,-2.067192009107687
-5.8421435,-5.083922936075593
-2.354583,-2.155836077322354
.13673781,.1552813920283577
2.4997661,2.50952835804387
-.42415383,-.5539340177237995
-.89951217,-.6432335205743145
5.2889214,4.811294469854537
7.9808168,7.596244950499804
-3.1550288,-3.543015581744244
-2.6859264,-2.606770783567586
4.4670191,3.700567533355957
-3.1546896,-3.319996300496623
-1.7231818,-1.404471539478612
1.5156612,2.067148568448
-4.2764225,-4.165369122625325
-4.8923445,-4.271821267124913
.11166809,.7122517460504374
-3.2638836,-2.955937585687918
1.7755014,.6968931370061722
-5.1397853,-3.766031939047581
.88361913,1.044886696320614
1.1193672,1.795944703533026
-2.1251321,-1.904927547001008
1.6153977,1.71340827604071
-5.2331176,-4.498151668684065
.10187491,.2360101567619766
-.62253135,-.4770109236882779
-.55330294,-.0839683492089488
-5.7462873,-5.273942866148248
-2.6657505,-1.820988257754899
-2.9899883,-2.756652263980206
-2.2962315,-2.549200430450854
6.8246779,5.641863667792507
-2.336844,-2.174841079186488
-.33161432,-.624910771085616
.78926063,.3600970265130126
-1.096447,-.5206657594895263
4.5246301,4.599760502619142
5.1103382,5.197498796101218
.28323239,-.2562010332599878
3.0032225,2.715891019001545
-1.9764107,-2.029244066227899
2.1254599,2.231566722693858
-.25244975,.2019727226680475
2.6593134,2.874338555045465
-5.5886278,-5.249722102969843
1.8866354,1.982226728675471
3.8928838,3.268707323726404
-2.6448762,-2.56285816990013
-6.072298,-5.540824425708675
1.5739698,2.194262771743241
-.26790133,-.4992075785375388
-1.2259501,-.1951428364414954
-.36142838,-.1143426330480865
-2.2688453,-2.643215533650802
3.5203524,3.30695813068008
.45950827,-.0259168694556809
1.9594184,1.647552567917495
-3.6512799,-3.833628000471252
1.172484,.76356570883228
2.0707595,1.923788641658431
-2.5265267,-2.717733549014931
-3.412915,-4.184226748384619
-1.6245066,-1.678017328622066
-3.9176409,-3.429033231447022
1.1247267,1.245583807633385
-5.030179,-5.344225005774137
-4.6635966,-4.416208216056032
.64502329,1.254303053213553
.41640836,-.3018453790145247
-1.5868917,-1.634795579944328
4.6424894,4.249376002539693
.11530843,.1012118851744947
-4.4390693,-4.15791090359154
1.5476272,1.075850386803238
.57326424,.417642019810463
5.029727,4.520499022266237
-5.9490237,-5.728422230425337
-4.6019535,-4.883754500659101
-1.7308272,-2.724262272751582
-5.5790515,-5.012108163811146
-1.4330723,-1.260878803579593
-.68758303,-.5404672077566998
-3.0861909,-2.971329837627692
9.2821665,8.202465736547294
-.25169972,-.1887222011516818
-2.2666354,-2.042396336469076
3.5024951,2.932134900808281
-.8250891,-.8022078162659229
.16217537,1.171553958644167
5.16609,3.621305500430686
-2.4077823,-2.410263040567854
-5.4165316,-5.243481323756532
1.2471651,.8288607252497011
.87558508,1.111360619087578
-1.7749631,-1.859024759680482
-3.6680307,-3.033714440500117
3.7574978,3.216005503149765
2.4373918,2.485822098602158
2.9806018,2.676777936437019
-2.5328565,-2.703987661230833
-3.036447,-3.484068087982124
1.3263835,1.024060591872338
1.5070776,.7788971579385723
2.5420794,2.233546038757759
-3.1754842,-3.172378574623604
-3.2235863,-3.45627865356857
-1.5338173,-1.472486068745845
-.79642993,-.6238070331381896
3.784065,3.876664592854129
-1.4231657,-1.469762857358098
2.4756522,1.948977053100049
-2.2549467,-2.172087313716093
-4.0423527,-4.19637948742993
8.1870394,7.291366002066892
.76502198,.5164182897960685
-.59041953,.1083007249071108
-5.9109921,-5.243626469443837
6.1863532,6.199795674207953
.67564332,.8776665052973235
-1.8703221,-1.060640196341148
2.946068,2.919059432694166
-3.6058779,-3.808196645150785
-4.02035,-3.965181845150224
-3.1953681,-3.068769075668369
-5.4899917,-4.429881526508725
1.1325184,1.470790837484317
-.89506972,.1033440303426749
-2.5138462,-2.737722132608162
-2.4328554,-2.091022687361684
3.5610108,3.176527046596319
-2.3459108,-2.273202506845935
-1.2639773,-1.176854903350704
2.2680936,2.978213152965657
3.5789397,2.996737644208279
.0040622214,.3789416426815093
-4.7795005,-4.446971712696511
1.7415739,2.114601936300911
3.2263927,2.643080515886447
1.3778768,1.325545609451
-2.4344065,-2.319603587595601
-7.4268489,-6.746036767599499
-.34337583,-.0585916414541525
4.8476472,4.727820426285077
-1.7511537,-1.969935135944769
.74983126,.8231049155198391
.45693338,-.2110930543118437
2.0522773,1.380280117376003
2.9671352,2.844290797370813
1.6658244,1.517649516441957
-4.0994086,-3.514960577855305
1.4138217,1.211926761438801
2.6577599,2.719313482510765
1.6250073,1.760696205185428
-3.1633775,-2.803083834281298
-4.0490742,-3.774278439373241
-1.4404643,-1.137421820688604
2.0546231,2.363565140483737
-.10717864,-.523512597715312
3.045475,4.06981618505106
-1.5392655,-1.033566245449129
-6.62887,-5.844123886008205
4.7503009,4.654066745373102
-2.5531485,-2.101913202946219
2.7553401,2.7224788338975
-1.2125518,-1.004408833017663
5.9228239,5.565737942964775
-.31786725,-.3405650201497097
-3.7174866,-3.754268668731169
-4.4379535,-3.650340476961783
-1.4738982,-.8669234037443595
-.058944229,.0036565860985572
-6.5813532,-6.026899763919814
2.1806345,2.340622248423519
4.6036305,4.41276128145333
-.57713425,-.2439430665906002
.88569093,1.23393085171532
-2.7713337,-2.657696965169498
-.92386854,-.8943162213335079
-.19245434,-.0514600795129743
4.9162197,4.774947593168192
-2.3926837,-2.110747593395923
1.7224164,2.039860323385011
-3.8737361,-3.100321630465451
-.40017685,-.0540506669828656
-2.1510286,-2.26438590198651
-.031031206,-.1588269063652833
-3.2787843,-2.318461268814882
-2.2487428,-2.381786659664237
-1.3709849,-1.569326728824749
.99330711,1.111743586665437
-6.2162194,-5.585437683466686
10.808635,7.447341684023868
-5.4814825,-4.275246359558365
-1.3630593,-.4858062858252414
.99836004,.5765762642806177
-2.080632,-2.285973508264297
4.9069805,4.704542018689769
-1.5633788,-1.153462776655841
1.6316309,1.306086769687779
-4.5865164,-3.514317638238508
-1.5600604,-1.241501703824634
-1.2535144,-.8477312175872169
.75759661,1.40903972623695
1.279165,1.014689534322661
-1.5585966,-1.378219273340641
1.5657201,1.691110063347059
-.97521204,-.8183019132977893
-1.827991,-1.912122739835689
-3.432529,-3.013329245034011
-4.0583344,-3.777820016412456
-1.2574781,-1.200629712729273
-2.6621826,-2.672559414850377
.26099196,.8961512066395302
-.33320898,-.3471393358985067
-1.7848605,-2.342465293830591
-3.0960393,-3.208965717536196
.70510626,1.268470295296246
-1.1682837,-1.468305241977877
3.5448401,1.71566240827291
-5.4275675,-5.18540633113308
1.2840987,1.202156813232195
5.6984215,5.672315622196227
.018510148,.077093914497413
-1.3779113,-1.368557384285434
.80129558,1.280321072239291
-3.7250409,-3.793099561099366
-1.1074535,-1.075783686781404
2.5029392,2.445674131982939
1.7817987,1.533305422622805
1.6908816,1.828182839358305
1.7684791,1.564652841342135
-5.6822171,-5.554023971914123
-.74360293,-1.033219538227049
-3.52933,-2.878715431601704
-1.597325,-1.409206805532611
.30728114,.5024288647259141
.23029985,.2781670944744555
.24164478,-.447864382448461
8.9880915,8.086835749736982
-2.4950058,-1.848274791360123
-2.2458448,-2.44869376780083
5.7897911,4.747541118278281
5.0666404,4.493302788149904
-1.3805428,-1.510279874013206
5.3136921,4.919016600078929
-5.3317261,-4.833558447856075
4.5322466,4.010665513499823
-3.2771833,-3.349034048645249
-2.410634,-2.434700854903192
-1.8760608,-1.696119980414362
1.5242273,1.624749534540551
3.4905429,2.968103376712163
3.5817006,3.953673031806031
-.87105465,-.6574028205067487
5.9458733,5.248528524379997
1.4385351,1.427368738100372
-3.4126794,-3.385823915574538
3.0399399,2.998886149694868
.18833393,.4217177752512925
3.0725551,3.03698104042739
5.2077513,4.893835357038679
6.5384998,5.670219714485849
.28009742,.3187542853793958
1.5929148,1.776201242567674
.69353145,.7120607034499549
-.7232759,-1.200139080176186
-3.3991511,-3.212417395642289
3.9782999,4.40575052195838
4.7698774,4.152888656321513
-.32750741,-.2064716690950493
.87010425,.2850861830590619
10.346044,7.557496388045815
5.6475153,5.254303428913808
-1.4101629,-1.955615915502475
.18076077,.0105594527508427
-.54505849,-.4403192019320152
1.9720163,1.1270817832076
-7.0051451,-5.224959387648991
1.2238905,1.262337679581178
2.2835901,2.327821811246428
2.8676066,4.096986518685973
-5.4785399,-5.385499871164728
-1.1059477,-.6996810819347451
-.48613507,-.8008705066373807
-3.4082758,-3.300540790419764
-.96696806,-.6411771988773682
-.40744498,-.0555096859142577
-4.4005189,-4.266599129379123
-6.2564344,-5.684183685874864
.7372489,.5472421235658189
-1.7950237,-1.728288403321597
2.6927605,2.046549455485272
5.3163633,5.199717820881887
-5.0816264,-5.191017899614358
-2.2370694,-2.124761943080733
-.63751513,-1.233770463965643
4.881382,4.848780605151628
1.6453786,1.448381616415558
-2.7656958,-2.85345584758926
.94853783,.9376223371971191
-1.1795321,-1.46744875808352
1.0675904,1.442453307703005
7.4913363,7.413100551410141
.24084353,.4618609262972663
-.8200199,-.7529587140816619
-4.9886799,-5.394814054191716
-.57271194,-.4053106635829505
-1.618167,-1.165328736417121
-5.2123365,-5.046694602885069
.24668542,.2847506737917253
-5.3469496,-5.225511363400313
.2218533,.6443450286845049
-.73945057,.5374389349237312
-2.1003957,-1.858875655118882
6.5802078,5.647644887040075
-1.7989056,-1.502277902257158
-1.4705483,-.4546589476908554
1.3484732,.1711715579708535
-3.5390999,-3.066867211339374
-1.6827425,-1.427827934446889
1.0530937,1.122234420451955
.098510563,.4426521634642003
-2.1314628,-2.16000172895636
2.8604662,3.035672297338649
-2.9233837,-2.426186517299763
-3.0331018,-2.955201238242857
-2.2234557,-2.093650073118275
.74652731,.6101753996334807
7.9509692,7.366667379407414
5.2005091,4.762524602554541
11.374408,10.20818289770422
-1.0263366,-1.224365949299241
5.8145404,5.054254033124985
7.7629185,7.106554812312985
-1.0969065,-1.292377028307326
-2.5810771,-2.973029930987575
-1.5835775,-1.597702169237804
2.3497858,3.306016101825529
6.6863446,6.517933911287648
-2.2110386,-1.639437797763678
-5.2026901,-5.840384237455399
.71957904,.7723940725699987
-2.5916986,-2.502030652816528
-5.405848,-5.015808572412029
3.9594316,3.670917337100822
-4.3532472,-4.480710485694099
2.0507381,3.103687331406135
-1.2485901,-1.082480367598284
.34391138,.6381338932446735
-.10359395,-.3369438989472431
1.1619288,1.13654766734676
-6.0427184,-2.63586056926211
.05813536,-.0727397091969192
-3.7117901,-4.354237175235849
-2.5284529,-2.168517872290391
-2.8972654,-4.21606856094156
-1.7185893,-1.13459676737311
.70122319,.5181110844020071
2.1164086,2.24157987921286
.29245418,-1.5227093279988
-.96582586,-.956163939545577
5.3020382,4.591150825938494
.014346146,.0703731590255966
-1.7885693,-2.008501821735292
-1.959739,-1.45883922038914
5.4354153,4.60289626516589
-.69720119,-.9671328715058615
2.016012,2.339088520316799
-.32430297,-.3273406585901998
-1.795213,-1.109939346296426
-1.2878073,-1.501965404691519
.16958232,-.0366588374733294
