"x1","x2","x3","x4","x5","y","r_pred","r_pred_std"
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.33332599333709,1.87436900413504,0.556496962360196
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,2.97067608975582,2.30797269495137,1.86768064490675
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-1.12969655445366,-0.267304720801106,0.0403718462871127
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-4.78791328041662,-4.37026640976383,-1.77309829803589
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,1.05718149759671,0.620293082619141,1.06807522402563
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,0.595171678431208,-0.736413530708161,-0.775524421281986
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,4.75617737208209,2.17219077653981,0.601780291765809
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0.977836154642513,-0.128557831550995,-0.443631739083477
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,3.29656280535071,1.19715688427199,0.924634387786596
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,5.40906241165219,3.79344760603839,1.995648531489
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,6.64026942399469,5.36025498489065,2.6430805481108
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,2.14969027696045,1.40205057063901,0.384677208477041
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,1.91058080950839,0.121451430654509,0.225165487339611
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-1.51472103565594,-0.61431036318737,-0.587325428187506
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,-1.75089209219438,-1.6061929050658,-0.558225550088984
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-2.9391621453552,-2.92708321102036,-1.59297100670817
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-4.00295439417729,-1.66037037038968,-1.34388300643167
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,-1.66440498966948,-1.54378366482694,-1.2947061277206
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.519124036212918,-0.0296138140362223,-0.0722250765482487
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-1.17717222857449,1.46024903964224,0.651533980537619
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.979285576742061,0.65307862392591,0.673363903302922
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-0.743850230213676,-0.227994974888084,0.11296806326905
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0.637233735078301,0.466302710039126,0.431651084570122
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,0.443080934997833,-0.255705809826851,-0.383052481809825
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,1.01565744749902,0.00768332888359932,0.685737723987596
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-2.24558666995087,-0.416666008575313,-0.418865857820039
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,-3.55542796356967,-3.05106821831823,-1.82171388287062
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-2.30745874267242,-1.64081054196491,-1.10596935799161
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,-2.62808734356827,-2.2324168208304,-0.963204133432751
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,-3.31183664281952,-2.8074753864542,-1.22985288405108
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-1.98554035012515,-0.434020330659309,-0.139804331093934
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,-0.0523565094772964,1.61777553546188,0.840670757017399
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,0.430497574140402,-1.53504176243654,-0.992697487354919
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,-0.802918813072668,0.534711378865067,0.190921418103007
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-2.28871267565445,-2.39473972508946,-1.81440438302061
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,-1.09839520974663,-0.0611160614374692,0.551074831423566
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,1.88105831179879,0.376175760917972,0.582514614430177
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-0.801744807217834,0.81994569060681,0.513588925262444
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,-0.374124725166774,0.463941511779271,0.295677293784621
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,0.571940040466481,1.65017011481995,1.00456826998732
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,1.97004389022797,1.53510635766627,0.0955663815395874
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,-0.769468341188795,-0.572979741443929,-0.727796112267675
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,6.30096519056695,3.96238467352095,2.737777620762
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-0.457691861291167,-0.380533684483108,-0.0758812868317368
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-2.15925825354014,-3.55716529743849,-1.04190210508246
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,2.17817303427078,1.20480744692666,0.935506157382258
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,0.440122289747777,-0.424150861432818,-0.196593298537214
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,1.61633136269776,0.941880071728572,0.418746696289516
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,3.01332065550999,2.59860148564989,1.87012302253223
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,2.60893926866802,3.24169648994277,1.84093432473139
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-7.56608290336554,-5.0523574739668,-1.80344881940833
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,0.814468152416693,-0.0412306405075327,0.177990142844105
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-0.082821807723719,2.21577469891902,1.20091333015337
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,-1.3198680824037,0.630092392987669,0.795156402687581
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,-0.254686869472776,0.0897970956335732,0.133389819547491
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,-1.29004770168111,0.453269230071838,0.514922096017463
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,-2.88110552897259,-2.53238592131795,-1.04802742642824
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,-1.72793979463942,-2.13052101530205,-1.74447338317867
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.702373637896181,-0.229247660491734,-0.105715525068237
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,1.47614013777477,0.344122770505357,0.256181972375158
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,-0.0517623285588643,-0.857601771233249,-1.0067262834555
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,5.19454500713954,4.57935390548804,2.78645332633689
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,1.4594686258488,0.99831400645036,0.439010447263452
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.876397191516864,1.00781124599808,1.0488565582238
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-2.87291883392111,-2.25671905919909,-1.71266902452822
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,2.12645605565404,-0.0411198242307873,0.195960205951618
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,0.263419774147273,0.952606388975432,0.604767714726507
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,0.744935754446165,-0.978737378958562,-0.83128561430811
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,-1.28936227517855,-2.01030859138235,-0.776891062047245
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,0.537245701895589,-1.45043553917392,-0.948986599298115
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-2.9198011520982,-2.88425379490412,-1.59504860524683
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,-2.80954957337143,-2.507236718391,-1.68594859091082
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,-3.26151838411969,-2.25014602033849,-1.07407532388603
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-4.31231572011296,-2.83906184696099,-2.11670595836937
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1.4962239442401,0.375035766974815,0.715815977436599
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,3.32264453573,3.16309947306486,1.91725039712048
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,1.46879167093983,1.58953719923332,1.01061962817639
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,1.20039008738532,1.20885873082349,0.92471992051341
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,-1.28142284273496,-0.580612886865973,-0.191780344922397
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,0.501072886664047,1.02288891820674,0.709612799585085
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,0.422004747039121,-0.23003107158172,0.00107663614566528
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-1.16266183478997,-2.16256970111696,-1.56356301977288
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-1.31717197175428,-1.10422463368408,-0.79816745512349
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-2.51221474768214,-2.13019681179034,-1.12857282436441
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-0.352310428591413,-0.543696552269708,-0.491700532604825
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,2.15238402307829,1.32074859633661,0.209845407150912
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,-0.49723979778981,-0.357573566553569,-0.247432853754721
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,3.89731462990601,3.1063107420571,1.95627749541516
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0.927227561453161,0.205148238550548,0.0986846454275167
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,1.65607702106518,1.22731094585057,0.414796817280597
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,-0.275291974375326,-0.78371356347848,-0.357671517754677
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,2.7262890109885,2.88664223975786,1.38452539189044
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-1.58041584664905,-1.6494712263878,-1.04067023230072
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0.476899347165202,-0.204852405878848,-0.157785247627477
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,1.72771085867003,1.80060532069433,1.07448333286907
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,0.523528527030217,0.452060775927687,0.421219808586802
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-3.54678234444062,-2.94893582462533,-1.89220768492391
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,1.46280778433454,0.81011649046321,0.738425018977956
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,2.41179732222737,2.16047077390991,0.713490955717117
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,4.04554926305384,1.42030645743685,0.917120617576107
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-0.75369340456797,-0.434527345117696,-0.00132832569078447
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,-1.25347111446012,-1.41092470530509,-0.942551027272252
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-1.24392321372775,-0.188050592073445,-0.00149476978380819
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,1.72255923326324,0.437973201448153,-0.615951932000837
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-2.28893814168823,-2.02979680316769,-1.31396125151104
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,1.59527906019211,1.51654138421418,1.19137894570616
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-0.50439299635494,-1.29425575150091,-0.621784823962551
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,1.7637663672166,0.584448701605297,0.293389304041058
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,-0.273280785122826,0.378927213656527,-0.0249963237120638
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-1.62992571825259,-1.35937575718799,-0.891001116088213
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,-1.25722179855657,-1.45861507938824,-1.02345266328543
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,-0.107873267909645,-1.29569388339094,-0.941092521806176
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-0.80950879553313,-0.980135064660302,-0.590361023862385
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,0.319519938607491,0.201267315623682,0.546430798638434
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-0.62988521128817,-1.45061266320637,-0.732076273921977
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,1.21451862927518,0.43053993482491,0.256249330737151
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,-0.0484100575545909,-1.14029355115123,-0.526720815139934
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-2.16685748541742,-0.252395544290513,-0.257280986946486
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-2.90401898241877,-1.67467797675409,-1.05749259079443
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,3.42594969076665,4.83310985573004,2.679482262269
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,2.91843995264715,2.37586997294784,1.38271644954938
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-1.680803249076,-0.249698233145521,-0.648665429510027
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-2.49440613419653,-2.33317098675326,-1.5623339642916
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,1.6469492180252,0.960918009511677,0.464375020061861
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,2.95724429971702,1.13079505226386,0.823314948869052
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,3.31090603338363,3.52440293251157,1.6923517674726
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,-1.97806704863208,-1.86024760945579,-0.208240317471231
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-2.28424088901998,-2.21215849851821,-1.37307424066908
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-4.61332245455891,-3.8188395289438,-2.09533758521085
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,-1.19319379692349,1.99887840803816,1.13843601156572
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,2.51829933483503,1.22525821387386,0.298849039221097
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,-1.19667767517132,-0.822339434224462,-0.386566899800668
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-3.1093686899406,-1.99042493640013,-0.696335480581
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0.752663173284838,0.386914793744883,0.0207658040596085
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,3.99669619856735,4.07549535106342,1.35435975493795
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0.499105636826715,-0.464529742857842,-0.232166359249054
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,1.98977686552788,2.03128457364884,0.913322531813796
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-2.38184914745717,-2.98027840405895,-1.5929144341936
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,-0.802423217973768,-0.708303818467668,-0.448750043273321
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,0.63416788989793,1.14229047991083,0.350559648695547
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,5.58948496702705,4.91058694616145,2.25416859918917
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,0.208112836281241,-2.05509240203369,-1.47886369839715
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,1.26591419975143,2.36846403903203,1.22084463357778
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-1.21434763959721,-0.653236327281437,-0.399389382561118
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-3.78127938686443,-2.52998724950367,-1.42836242303679
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,3.15074116912081,1.44526968054152,0.992654261706256
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,3.6241732155797,3.3177795240628,1.43240690409927
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-2.97400736551471,-0.680135545227995,-0.0872156784372337
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,0.091351238264203,2.29551804682556,1.64408416852294
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,3.15202065461401,2.40090835082933,1.18775976418371
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,2.04477747086638,1.27832884149201,0.459127275895337
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,-0.190222203423837,1.64927193978783,1.20143810117864
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-4.24430018768052,-2.89098691189753,-1.195921866874
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,4.17898826379189,3.12468427189377,1.11572193821794
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-2.5378037745115,-2.19641877909182,-1.44852651125426
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1.16974599369614,2.9061652960326,1.6654008777128
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,3.68798568582984,2.78704486255529,1.58825628103352
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,-1.9204771909545,-1.65566268291047,-0.774359203673441
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-1.33719544172509,-2.57611487798402,-1.78865929727056
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,0.356621417554361,-0.301986929989106,-0.597204833032957
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,3.10792350469387,1.76836796588689,1.28855444526059
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,-3.92707116245458,-2.01965500867657,-1.66326206171155
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,1.27691659687693,0.28272195383864,-0.492857026593307
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,5.18712496812618,3.81959267739246,1.78813224682649
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,-2.53770776883647,-3.08733648850381,-1.87871555656728
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,1.80527268201864,3.02534829248753,1.74432520824962
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,1.04946312376039,1.08839449244952,0.757753126481197
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,-5.76379223677797,-3.70234092844979,-2.17755592610416
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,-1.32860680244305,-0.897274271077764,-0.907362019783985
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,-1.63878084403315,-0.924765267275818,-0.669477800977035
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,0.337316859635358,-0.20529515320354,-0.241324728212073
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,-2.8274722728351,-4.87596644648073,-1.77230545021293
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,0.581616959378834,0.204346374612722,0.35991192252461
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0.247877363946411,0.700435326004393,0.579828951815607
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-0.158407784676413,-1.05407153255192,-0.698344313346595
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-0.711746995161263,-1.0768886914,-0.113473496370918
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,-0.41925761693306,-0.634196251036514,-0.112827980433412
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,-2.92288137216445,-2.10940359349454,-1.0025161373783
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,1.93269613138913,1.31286705498007,0.902350480383528
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,-0.620498371740629,-1.17094809315888,-0.49849575149103
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,0.0486266759968436,0.237004318065989,0.455722216865297
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,3.99379998462861,2.02817375241083,1.20385769048749
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,1.02704215395275,-1.2634278430122,-1.0291681433435
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,-2.12020944348614,-1.04398494314283,-0.342227579728586
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,2.78386404616977,2.55419192903589,1.13478876841
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,-1.29109848618418,-0.264971633148346,-0.461999558268724
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-1.35890115784052,-0.629639428874755,-0.077192136812974
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,0.170997194274119,0.367904850667507,0.169177168037046
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,-1.22367566510625,-1.31685852591,-0.920531026107122
