y,r_pred,r_pred_std,stata_pred,stata_pred_std
1.4761401,.34412277,.25618199,.4411914904085689,.314493110447551
-.051762328,-.85760176,-1.0067263,-.7223321815542572,-.7356538591801407
5.1945448,4.5793538,2.7864532,4.342609519071969,2.696524751901929
1.4594686,.99831402,.43901044,1.056538197104025,.6595776485322332
.87639719,1.0078112,1.0488566,.889918642006745,1.048960792590253
-2.8729188,-2.2567191,-1.712669,-2.259791790557223,-1.908617106596822
2.126456,-.041119825,.19596021,-.1288661727083842,-.0337694856167589
.26341978,.95260638,.60476774,.8650369293842834,.4841235883476704
.74493575,-.97873735,-.8312856,-.9801388937217985,-.912794658299121
-1.2893623,-2.0103085,-.77689105,-2.033830886790893,-.882034829218313
.53724569,-1.4504355,-.94898659,-1.414312647815287,-.8575031082762469
-2.9198012,-2.8842537,-1.5950485,-3.044195462702712,-1.560397560438364
-2.8095496,-2.5072367,-1.6859486,-2.50475476214703,-1.66495745128847
-3.2615185,-2.2501459,-1.0740753,-2.347592552775414,-1.167561680099459
-4.3123159,-2.8390617,-2.1167059,-2.894636610789898,-2.021430723038225
1.4962239,.37503576,.71581596,.2844965440499718,.5221764933870653
3.3226445,3.1630995,1.9172504,3.255152662540793,2.009452701762139
1.4687917,1.5895371,1.0106196,1.389281958687926,1.007637589678862
1.2003901,1.2088587,.92471993,1.133346713102119,.9493120187788557
-1.2814229,-.5806129,-.19178034,-.5334128355146365,-.1025019817960819
.50107288,1.0228889,.70961279,.8413668250260486,.6365718258423189
.42200476,-.23003107,.0010766361,-.3338758695863064,.0001406381396093
-1.1626618,-2.1625698,-1.563563,-2.196860036273669,-1.455545154915614
-1.3171719,-1.1042247,-.79816747,-1.042357766189146,-.939804738366233
-2.5122147,-2.1301968,-1.1285728,-2.140279041422006,-1.028875669108242
-.35231042,-.54369652,-.49170053,-.3627138129168768,-.5399194868029352
2.152384,1.3207486,.20984541,1.945228116130223,.24802160766519
-.4972398,-.35757357,-.24743286,-.4064547572581759,-.1558102241861646
3.8973145,3.1063108,1.9562775,3.035639347836461,1.905311431034736
.92722756,.20514823,.098684646,.0987281915025975,.129927691133518
1.656077,1.2273109,.41479683,1.318363833990349,.4599294811461729
-.27529198,-.78371358,-.35767153,-.7788795492073891,-.5869830828975258
2.726289,2.8866422,1.3845254,2.991355315760234,1.467204011314308
-1.5804158,-1.6494713,-1.0406703,-1.620535618874523,-.9848917661235448
.47689936,-.2048524,-.15778525,-.1406977747493803,-.1341610022328271
1.7277108,1.8006053,1.0744833,1.834027695107901,.8663164334640108
.52352852,.45206079,.4212198,.480214596324681,.273624121048772
-3.5467823,-2.9489357,-1.8922077,-2.933958443780691,-2.045017923197418
1.4628078,.81011647,.73842502,.8463261619033311,.7402151179360461
2.4117973,2.1604707,.71349096,2.13220750285919,.6705577563348981
4.0455494,1.4203064,.91712064,1.360017282093297,.8632839191197915
-.7536934,-.43452734,-.0013283257,-.5363548070746497,-.1170542027406628
-1.2534711,-1.4109247,-.94255102,-1.434217981271316,-.8689647026195427
-1.2439232,-.1880506,-.0014947698,-.2089074755060154,-.1859658866256884
1.7225592,.4379732,-.61595196,.625041575040809,-.3810527925833211
-2.288938,-2.0297968,-1.3139613,-2.007610976241764,-1.180740479431796
1.5952791,1.5165414,1.191379,1.549301147448287,1.087691618868733
-.50439298,-1.2942557,-.62178481,-1.352290400993169,-.9238380768322159
1.7637664,.5844487,.29338929,.4581910813006738,.1556003903748823
-.2732808,.3789272,-.024996324,.2808206896585965,.0228480005082155
-1.6299257,-1.3593757,-.89100111,-1.302139282393342,-.9285775837287675
-1.2572218,-1.4586151,-1.0234526,-1.37243045802782,-.9892999595408782
-.10787327,-1.2956939,-.94109255,-1.247433313089072,-.8717947209282599
-.8095088,-.98013508,-.590361,-1.016079953845969,-.6228570870847623
.31951994,.20126732,.54643083,.0850749558852396,.6705178264964269
-.6298852,-1.4506127,-.73207629,-1.413796801389877,-.9561844174317802
1.2145187,.43053994,.25624934,.3941999066563681,.3566448148567105
-.048410058,-1.1402936,-.52672082,-1.218394076044626,-.6464795640879417
-2.1668575,-.25239554,-.25728098,-.2334291331197831,-.1202914829405361
-2.9040189,-1.674678,-1.0574926,-1.74597579964504,-1.156259063212896
3.4259496,4.8331099,2.6794822,4.513408425348912,2.588055842087052
2.9184399,2.37587,1.3827164,2.21386868295907,1.101736769370792
-1.6808033,-.24969824,-.64866543,-.2941768978378151,-.5305742405000853
-2.4944062,-2.3331709,-1.5623339,-2.32741997967417,-1.614160069147875
1.6469492,.96091801,.46437502,.9552264653666822,.2962320665539422
2.9572444,1.130795,.82331496,1.0529824986682,.6060366961372154
3.3109059,3.5244029,1.6923518,3.455446504658587,1.850559875447437
-1.978067,-1.8602476,-.20824032,-1.720071784894499,-.5428858359680748
-2.284241,-2.2121584,-1.3730743,-2.251544572266901,-1.535309910445544
-4.6133223,-3.8188396,-2.0953376,-3.841847205735023,-1.997438830460096
-1.1931938,1.9988784,1.138436,1.931624805167778,.9754205408372062
2.5182993,1.2252582,.29884905,1.144712810881377,.423285144406518
-1.1966777,-.82233942,-.38656691,-.7619662452913603,-.3605379618720113
-3.1093688,-1.990425,-.69633549,-1.942455211821381,-.4892119837362038
.7526632,.38691479,.020765804,.3956343531095372,.1424605980100959
3.9966962,4.0754952,1.3543597,4.157206909476243,1.441893960142905
.49910563,-.46452975,-.23216636,-.493236019662968,-.3719156531474422
1.9897768,2.0312846,.91332251,2.157826867114367,.9828282998712228
-2.3818491,-2.9802785,-1.5929145,-2.82606645095888,-1.425659150918421
-.80242324,-.70830381,-.44875005,-.8174891745585117,-.368024315181993
.63416791,1.1422905,.35055965,1.165119273309849,.546204472933131
5.5894852,4.9105868,2.2541685,4.701186745098726,1.941945145149077
.20811284,-2.0550923,-1.4788637,-2.239075675535896,-1.59109265817986
1.2659142,2.368464,1.2208446,2.499731570171538,1.252073511539031
-1.2143476,-.65323633,-.39938939,-.6455473975938864,-.4570842168772606
-3.7812793,-2.5299873,-1.4283624,-2.497160609720231,-1.299435235640031
3.1507411,1.4452697,.99265426,1.357617809194377,1.129090744121744
3.6241732,3.3177795,1.4324069,3.257554495722522,1.570279485638329
-2.9740074,-.68013555,-.087215677,-.7164000319525279,-.3153938277921997
.091351241,2.2955182,1.6440842,2.358460134397527,1.751217776479662
3.1520207,2.4009082,1.1877598,2.464792215424026,1.132330551319638
2.0447774,1.2783289,.45912728,1.347131830180104,.5411305615297628
-.1902222,1.649272,1.2014381,1.692280332737982,1.19328345883052
-4.2443004,-2.8909869,-1.1959219,-2.981543170966878,-1.073635466641975
4.1789885,3.1246843,1.1157219,3.072071097028541,.9868400268141454
-2.5378039,-2.1964188,-1.4485265,-2.358661854539629,-1.5037007132958
1.169746,2.9061654,1.6654009,2.870396362472905,1.649692015408304
3.6879857,2.7870448,1.5882562,2.662825182627318,1.775729070298644
-1.9204772,-1.6556627,-.77435923,-1.470380484164121,-.7200594960609868
-1.3371954,-2.5761149,-1.7886593,-2.583303725018781,-1.520098543881549
.35662141,-.30198693,-.5972048,-.2136524906475868,-.2976187001050054
3.1079235,1.768368,1.2885544,1.711875718917599,1.176613302120187
-3.9270711,-2.019655,-1.663262,-2.062986071335536,-1.71885341057998
1.2769166,.28272197,-.49285704,.4431033787988579,-.4816752130638736
5.1871252,3.8195927,1.7881322,3.831285327892321,1.864704519781205
-2.5377078,-3.0873365,-1.8787155,-3.149020602326541,-1.971038076553432
1.8052727,3.0253482,1.7443252,2.990546719037727,1.58378967707394
1.0494632,1.0883945,.75775313,1.068605698196511,.7244479370116356
-5.763792,-3.7023408,-2.177556,-3.70316992274497,-2.416848310087921
-1.3286068,-.89727426,-.90736204,-.8394519684359413,-.7071016239414465
-1.6387808,-.92476529,-.66947782,-.8910095144352059,-.6457109971188302
.33731687,-.20529516,-.24132472,-.2327468919350482,-.188999299734793
-2.8274722,-4.8759665,-1.7723055,-4.68665142503815,-1.614055394318138
.58161694,.20434637,.35991192,.1441245305169065,.3676477249422697
.24787736,.70043534,.57982898,.6793912427185786,.4681522958317719
-.15840778,-1.0540715,-.69834429,-.9443207961279493,-.7446935031240239
-.71174699,-1.0768887,-.1134735,-1.141958193028868,-.4676399480937521
-.41925761,-.63419622,-.11282798,-.6645895455549613,-.1063992974787493
-2.9228814,-2.1094036,-1.0025162,-2.259590216825002,-1.021094751259821
1.9326961,1.312867,.90235049,1.285093551856731,.7226378724837934
-.62049836,-1.1709481,-.49849576,-1.181844369922502,-.6682317795599203
.048626676,.23700432,.45572221,.1726959063413521,.393989231177201
3.9937999,2.0281737,1.2038577,2.030159869368104,1.080289745268979
1.0270422,-1.2634279,-1.0291681,-1.301085087884563,-.8978746174214313
-2.1202095,-1.0439849,-.34222758,-1.043723003590059,-.2766323192232777
2.783864,2.5541918,1.1347888,2.477423826875673,.999459378152027
-1.2910985,-.26497164,-.46199957,-.1460104427878527,-.3167359626977718
-1.3589011,-.62963945,-.077192135,-.7112036727038977,.1299570889178863
.17099719,.36790484,.16917717,.4085037185940913,.3156016415980696
-1.2236756,-1.3168585,-.92053103,-1.226906683143983,-.9042235182956316
4.0558867,2.086169,.60460067,2.125946613257276,.6031498472597108
-1.3191358,-.35728443,-.23188442,-.3560314007700799,-.085684994152115
-.85726476,-1.1507528,-.43968382,-1.242758415516717,-.6557406241917965
.61031634,.3392649,.067545004,.3862454086039521,-.1086712272541607
2.5034978,2.2021141,.87054998,2.23323943696136,1.029851225000012
1.1662279,.23180607,-.12380997,.141778934944139,.1191559721996994
-3.1656301,-2.4384718,-1.5359411,-2.408463777763744,-1.426951453964183
-3.5940888,-3.2005858,-1.9640229,-3.11527795870623,-2.218889558553842
1.5062126,1.8056197,.53673011,1.933617057411235,.4040142197499443
-1.5953715,.60753477,.63641942,.5492011014544982,.6522766210418369
1.5744187,.87977451,.29666507,.9011582856502153,.2909431847882322
2.2659926,2.7313776,2.1670959,2.730569333068808,1.979287254486526
-.0042862105,.19045596,.23304896,.1395134897065551,.1628881193372788
4.2728009,3.9361775,1.675263,3.828147865940102,1.604707870969158
-1.0220878,-.94869393,-.20001486,-1.048725986889353,-.2801373262305076
-3.6434338,-3.4277101,-1.9941379,-3.451215108859758,-2.067279481130067
-2.8576722,-2.0807855,-1.2258763,-2.025723931361348,-1.126949785597587
3.5435767,1.5085911,.062457059,1.481830182233415,.3290517055004898
.72052842,.77890652,.84951633,.6895865992216024,.7035406557873449
1.3673283,1.4883307,.93644792,1.417445184531594,.9090363607178171
2.18361,1.3875247,.93670732,1.362377032399519,.8121047922291567
-2.711755,-2.7681475,-1.5365422,-2.716286964055382,-1.311130338317412
1.0448757,1.7529707,.38333011,1.918748397938135,.3251945749768673
.12224288,.35555175,.11823057,.3491319085058828,.3421803249304865
.11942172,.97365534,.065768339,1.147443749729165,.2328688972457517
-.25112003,1.383251,.34385556,1.458267008393766,.2992674904720459
.60922021,.75125921,-.020916494,.802929904842498,.2487030463536173
-3.775959,-3.5206215,-1.933175,-3.618513863746303,-2.010556681885756
-.61522084,-.25869966,-.052142266,-.2994919415156802,.0136832453812045
-2.7079482,-2.5550067,-1.4257276,-2.676801740672498,-1.367684835918009
-1.8360308,-2.411052,-1.3845745,-2.249306157237835,-1.290660272384248
-1.019389,-.99482417,-1.04377,-1.029740939703178,-.9554975217028034
-.00084390916,.7707389,.49734974,.7487748613434161,.3495365962307312
-1.9962102,-1.293969,-.88388878,-1.229835502108108,-.7047850001032969
-.72956955,-.47055206,-.37126955,-.4153781784593995,-.2665056688053907
4.0065885,2.2850554,1.4676671,2.213507743710613,1.458861439027164
-2.1595681,-2.1255352,-1.4956729,-2.164208133194811,-1.46674687008387
-1.66122,-.96135938,-.96970624,-1.137531425915287,-.8780314856321022
1.798335,2.2076755,2.174257,2.096174268927845,2.015880316707474
-.73308343,-1.0464708,-1.1828351,-.9860208567622611,-.9493989763728788
-2.8738956,-3.3382313,-1.88643,-3.31557360117499,-1.787454839966188
-3.6217403,-4.4885573,-2.0805373,-4.404212276434823,-2.09758713065658
2.9138618,3.0240307,1.131603,3.098319625101067,1.210646142117114
1.8861543,.880795,.62078673,.8220600498139462,.450942003874709
.99995768,1.7587469,.52351004,1.846905257063374,.5658422823695928
-.29222077,-.67987633,-.019002534,-.5229544554963441,.0548116013674435
-2.262254,-1.9827111,-1.3193878,-1.927778502617834,-1.371322764436131
-4.6183119,-5.118926,-2.7504032,-5.450168197251273,-3.097247413968654
-.39011434,-1.6149732,-1.4188102,-1.666450901947498,-1.384622642929622
2.1985412,.58412242,.047824983,.8775550697420875,.2949398409095533
.82256418,.049727269,.13552134,.0680833106727726,.0742125969202585
-4.8486996,-3.9255328,-1.8525771,-3.802268795835376,-1.616633650592249
-.37798461,-.19379134,-.067660354,-.2703433203336313,-.0688341971796645
.2685512,.13404317,.082477435,.0964301751335628,.1204767457823557
-3.4963861,-1.3580475,-1.1045163,-1.346447976089504,-1.000876658202841
1.2390935,-.14960322,-.074396931,-.1615159335984161,-.2197184863908424
-.6936937,.20636508,.06052544,.1916533631939765,.0238743412586408
3.5415125,3.658067,1.6494099,3.470106015288632,1.566986448611295
4.4503856,2.4795234,.24455829,2.291978818753245,.342261375889153
3.1844077,2.7781649,1.5246918,2.801957933872752,1.61872940528534
-1.1218115,-1.3671948,-.61759239,-1.467799447864819,-.6469429010558819
.90540755,1.312822,.24105115,1.380126283610892,.449304216164973
-2.3913848,-.71186513,-.24740566,-.7441187565844577,-.3183622620503491
.011701684,.84029979,.72828645,.8549738002143767,.7551899550067299
-1.4154143,-1.7739294,-.79868543,-1.78577710660381,-1.014987151537128
-5.8311963,-5.2942147,-2.5546017,-5.172692372323566,-2.609476154618827
1.9882915,1.9894294,1.511705,2.026971330624529,1.430663713297112
2.3226717,2.482842,1.2590951,2.396333682479185,1.512745073745804
-1.615977,-2.111258,-1.812193,-2.111265736512773,-1.725687397145278
-2.4676564,-1.3922529,-.73254436,-1.593920311253049,-.8765285319074185
-.46523649,-.88535875,-.29478636,-.8800639757686214,-.217272267400232
-2.4794779,-1.2489233,-.57329202,-1.222803701335932,-.733895654934943
6.465488,4.1185265,1.8571858,3.982160057729895,1.925610430080591
-4.2087412,-1.4496142,-1.1000007,-1.440491627875824,-.9254265922443359
.60860366,-.47978881,-.31275481,-.570269385498954,-.4078706854312626
1.1589253,1.8172567,1.0088859,1.733519341771712,.9975011346120706
3.1422052,1.8752939,1.0950205,1.76585723702583,1.045317667851091
-2.5226781,-.92331558,-.10429307,-1.01446217053511,-.03434549291757
-.2457485,.3115043,.47450921,.0304934251514288,.568186858926558
-.41516343,-.57213581,-.76894659,-.6153718214594766,-.7204085467946411
-2.4083169,-1.5236803,-.75052977,-1.490277857422462,-.810641104090568
.34643731,.78206056,.11321569,.8420335650035393,.1223103532930084
.30196619,-.18408163,-.66866368,-.1734266934819561,-.664921633821935
3.053879,2.0115442,.19430508,2.221534085342766,.3688813789541309
-1.8222128,-.75485617,-.76730251,-.6155627089496576,-.8698084060348847
-3.7087278,-2.0581782,-.99786544,-1.815637065811367,-.9381802673759825
3.7466164,3.5873108,2.4363394,3.464128763855763,2.219371936204962
5.2722602,3.6626587,1.6618482,3.648027176443675,1.764498575070976
1.3993417,.59699541,.26254323,.7563850691616645,.1932871477777169
-1.2526157,-.055804759,-.4964475,-.020863575262363,-.4312662245766925
.18203986,.88718975,-.26295263,.9200289068888409,-.1864756702297443
-1.8023524,.054787021,.057502378,.0090529251411129,-.0308018865740921
1.1783739,.32859662,-.24069199,.3084540161203433,.0240123386554547
-5.4737244,-4.2490273,-2.2093713,-4.320318569481752,-2.295464976544137
.047171887,.034724142,-.024046818,.0139788384018454,-.0023881203455788
-.033657175,-.7819587,-.50477213,-.7493068131536528,-.6203461165171147
-1.6417464,-1.2204947,-.96205455,-1.589976137292294,-1.02988858337942
-1.8141636,-.99388063,-.8592096,-.8834989869647321,-.9369844203046637
1.9687029,1.8490027,1.1371592,1.761269634992668,1.167644666667887
-1.3073404,.025550863,-.1636855,.0130103597666071,.0213785333823538
3.0019665,.46680927,.21946883,.4531425882081904,.2425984278147266
-7.5334496,-4.3531103,-2.5103407,-4.344959260495306,-2.370712498407334
1.6649591,-.69144917,-.80054027,-.6536198160999802,-.7165858971573351
1.4582508,.8862927,.61210376,.9102104227532845,.5676997288892972
2.3938847,2.8509429,1.9929534,2.801668082472837,2.070167349795302
2.4487662,1.6095461,.61833525,1.630564692407675,.6244664851843132
.48420042,.62975907,.377013,.6146009526639082,.0685421375051406
2.092448,.067670077,-.42166004,.088607719715472,-.7389721892868476
3.9843886,1.7435148,.75437778,1.743128779465554,.6812435359533626
.93473423,-.047999438,.21993928,-.1805938492042742,.0339458691489915
-1.1631764,-1.0258868,-.69940388,-.9257002478322485,-.466820820881413
-1.2637023,-1.319482,-.31484768,-1.437175274273441,-.2966621466592907
.0052145794,1.1452867,.89099818,1.017827857515118,.8489301010330227
-2.2907124,-1.2296016,-.41055527,-1.236640170311174,-.5159292440165273
-.51749647,-.40993455,-.49454045,-.3315317021092381,-.4706290802203748
-.28506726,-1.5096775,-1.1386518,-1.711386181478211,-.9938104061093653
5.246676,5.1385536,2.039258,5.16667565964083,1.899392784591454
-1.9582311,-1.8865581,-.3917301,-1.981192940398669,-.2507131442580095
1.992204,.75338936,.27233088,.7661411704220571,.2951987636029743
-.95507985,-1.5544119,-1.3005015,-1.385417579757991,-1.26742258605598
.99719524,.52063257,-.27275282,.3901301243254258,-.0986148109626332
-.49944195,.19254065,.047979735,.1738931724899967,-.1465421276517243
.66953343,.27610177,.12218177,.3636677025367065,-.0081340170705708
-3.0154257,-2.0936396,-1.4059256,-1.997374652355325,-1.294421919416252
-.27407297,.31495327,.61633122,.4067810851723856,.8199492319417357
-2.0100839,-.85587603,-.52291405,-.8812628376632887,-.6745492232917545
1.7011994,2.1357059,1.4250948,2.1935446245478,1.485559914060771
2.0865757,1.7260927,1.1237376,1.786524432866001,1.205193379584912
-1.228773,-1.2500471,-.5351302,-1.222426995197751,-.6017991169412876
.39653757,1.5834731,.48703039,1.470145675381717,.3858515482856413
2.6594987,3.6820848,2.2978573,3.581026953814764,2.342407648886148
-2.3675451,-.94595462,-.13763006,-.996663670761553,-.2409815455391045
-3.6264882,-3.9942536,-2.4517069,-3.88628837303178,-2.428706813694911
.80946195,.5153808,.17566355,.3808941088014262,-.0366779228191609
-3.5199046,-2.0922201,-1.2790321,-2.019431969171207,-1.14073898170186
-1.0492591,.43776831,.12787668,.3856719869680275,.1744037679759198
-1.4562225,-1.3703227,-1.3703761,-1.271554270964836,-1.080500502297583
1.3940287,1.3210233,.58262438,1.458578318035688,.4109087752570897
-.47293121,.70236707,.42386279,.664906532758071,.4213137983778707
-2.5743082,-3.6092284,-2.2336879,-3.59631280576288,-2.106464976435913
-1.1021684,-.96740514,-.48968673,-1.025992585484225,-.6095575282853735
-1.4652382,-1.3435977,-.49481767,-1.37146415398999,-.409428606898282
-.9925096,-1.5965579,-1.2593935,-1.572872359005157,-1.166501185932929
.43269855,.090563752,.72238344,-.0418035054373168,.8445638644218749
-4.1352477,-3.6431463,-1.9479265,-3.547520744008821,-2.045357701358869
.33714706,1.2197009,.67200768,1.268404589809677,.7084667369207314
.69749576,-.57261801,-.327077,-.6222083801301981,-.1839362178642169
-3.2580504,-1.5600383,-1.1955146,-1.606106918505393,-1.126252379474984
1.0963856,-.25397256,-.19963606,-.3058798152854084,-.1630632397081875
1.0036081,1.5997295,1.1578255,1.509974389691438,.9376762282750352
1.3475201,-.38659078,.057907388,-.4459276065575116,-.0919151259057602
3.4888444,3.7805324,1.8935184,3.575171548582589,1.894795074413906
2.0395305,2.7015865,1.3999832,2.660417575737529,1.370699936185209
-2.2358911,-1.9727768,-1.274002,-2.011879499269152,-1.304868722603045
3.6402259,2.1121373,.81221515,2.017437136026174,.9306922962067402
-.53748363,1.343358,.91190636,1.215925096317069,.8535488647184717
-2.4824173,-2.1471486,-1.4166594,-2.180281999122033,-1.237068699379497
-.40492871,-.99913895,-.8121807,-.8684637816064338,-.7103149729717999
1.3451444,1.7096673,1.3012238,1.597197506760857,1.25317599686426
4.3415279,4.2812881,2.0272679,4.200193460506406,2.092897829439439
-2.2647314,-1.9255567,-1.2470155,-1.761708293444998,-1.047066061909224
-3.0184526,-1.8250194,-1.4019887,-1.754962729419522,-1.424464261969679
-1.4030472,-3.7822833,-2.2249861,-4.071799382852859,-2.252862194422102
5.0349154,5.9506226,2.751482,5.726502715344269,2.538614044515097
-1.3563082,-2.0298579,-1.2570733,-2.113282047763692,-1.388749482426996
-.242502,1.0500066,1.0012239,1.087043975868421,1.012663351036458
-1.970781,.044410393,.37488467,.0809334067240083,.3739907809298167
2.3795824,2.1145179,.89377618,1.965906444580789,.7534690148362178
2.4774768,.20734878,-.11330322,.2934098082698886,.0597788877400296
-.85139775,-1.3608274,-.61831206,-1.359767711809544,-.5866470633147629
-2.2833726,-.93413764,-.72967577,-.8125496551650313,-.7209456736324372
1.3379453,1.9701833,1.3058958,1.837326338662669,1.164307938010287
-1.5533515,-.63215852,-.34993917,-.6289302207528542,-.2674201529673399
-3.8243036,-2.7688863,-2.0213029,-2.762829505710091,-2.054000502447094
1.0041384,-.037927579,-.2063591,-.0285530429537598,-.2319747026534069
5.6694226,3.055403,1.9897201,2.995527582974142,1.976232696813448
-1.1990826,.34938291,.14910021,.486079573273787,.140195334061747
3.7194459,2.5102932,.64073676,2.728696403580337,.7379178871768011
.37574881,1.5209708,.71080863,1.51888738633843,.8140775335148218
4.497468,3.3287711,2.159127,3.234615257039827,2.192099552488097
1.4625297,1.1890265,.45594335,1.139227933958932,.5944692492644457
.23063977,.69198501,-.28394124,.6347161950961835,-.3363417462862512
3.0283189,1.2962602,.27820674,1.650070339997234,.249473776616848
.69693565,-1.7433589,-1.2052872,-1.674407869737039,-1.294882558508791
3.1507323,1.7260745,1.4819386,1.698884328537386,1.412953177217516
-1.6547112,-1.1515696,-.1390575,-1.232666065196133,-.2595426915099989
1.4096103,.44414684,.95677322,.3253725626185942,.6353228015813686
-.46540242,.62573808,.13394283,.5832707254559277,.108412130116217
.39038447,-.054381676,-.10095648,-.0455786589785009,-.0255858972616075
3.6757967,2.5854626,1.3468164,2.488507124333712,1.262293642684038
-1.3075081,-1.5710605,-.97013247,-1.64904719281566,-1.008739217805783
-2.7920997,-2.3367276,-1.6359557,-2.346626745328721,-1.533876234036955
-.015752859,.019161878,-.1036856,-.0253974629552148,-.1630494019134758
-.12333587,.29111961,.25208622,.4326040353888713,.297441831888693
1.1406522,.64578104,.49239764,.6301177114636554,.4861454390708446
-.65439427,-.37844867,-.71699739,-.4126304294967444,-.5353997646648
