r_pred,r_pred_noll,stata_pred
-2.8245912,-2.3494287,-2.453194041769769
-2.349618,-2.3046558,-2.309785677833792
4.0465989,5.8496127,3.639800006804887
4.6675391,5.1564193,4.249135891215125
-1.7873299,-1.0897284,-1.699609934266672
4.7633052,5.7256293,4.426561897618706
-4.4948397,-5.5425138,-4.192750128715049
4.4456887,4.6421566,4.210347845987395
-3.3222184,-3.3197095,-3.221786128017507
-2.4159636,-2.6026099,-2.250999463575673
-2.0045929,-1.6197438,-1.906171142109055
1.022017,1.8380554,1.074297748845558
2.63779,3.4898689,2.47763620345297
2.3141501,3.8702478,1.897449391764344
-1.5325526,-.57397616,-1.081557308736475
5.6002111,6.1110311,4.832354722589629
1.6260052,1.2120016,1.744325401689782
-3.035063,-3.5510192,-2.842141950302696
1.3521327,4.4264555,1.585034206874735
.2672717,.25592986,.1577665580170887
3.13747,3.0711548,3.065416635766918
4.4146981,5.262558,4.333100525531618
6.0494347,6.9415231,5.5077274960466
.51453191,.4005459,.5715905048687584
1.2665365,1.8373886,1.011207970052404
1.4034004,.46794796,1.484782344106014
-.77742958,-.58516777,-.9943485820242043
-3.1127117,-3.4411283,-2.860631066505254
4.1372433,4.2753668,3.812367504178716
4.261395,4.8056045,3.896447049378999
.056852557,-.3542169,.1430153457296346
.69619483,1.1819041,.6343220426722989
7.0769114,11.50498,6.269016520342519
5.0921397,5.8849163,4.530603874038309
-2.0385778,-1.3209659,-2.078890116659486
-.39206061,.044151809,-.2035958290572273
-.91698766,-.19296874,-.8885957547124533
.64200401,2.314028,.5309994350383216
-4.5808029,-8.7048149,-4.460174516393434
.53696173,1.4134668,.5435366683110524
2.7198918,2.3242745,2.641106830516375
4.1176262,2.5380609,3.702447662094275
-4.9998021,-5.856195,-4.346959820560932
-1.0440348,-1.180155,-1.184629433484
-.28189066,-.25752118,-.3877820867114954
-3.4112227,-3.359179,-3.10195549321584
-.81790793,-.92863399,-.9334630607939993
-.64426535,-.39247817,-.7415162530330778
-3.7067277,-4.8096523,-3.4907211631747
-5.1894135,-6.5902152,-4.260826461278341
.8013109,.83073968,.8004505242233075
-1.5427077,-1.7778941,-1.710431160128484
2.4522386,2.7703156,2.35804131337298
5.9054608,5.7513533,5.053043189375202
-4.9390306,-5.2279911,-4.757900426711934
-2.1895106,-2.559571,-2.062869462466744
-.68792123,-.97237283,-.8302773812310177
5.1764274,5.6220436,4.133711141415529
1.1269348,1.7996126,1.058279649569982
-2.9507127,-2.9682813,-2.795384276943348
1.4336919,.88039041,1.488791566183429
-1.5746136,-1.2663037,-1.517163485144041
.82807624,1.1556752,.6165834218452807
5.7636809,8.7317333,5.137353697760827
-.016473172,.16308074,-.0804661534872029
-.41313708,-.82482213,-.4781818159563438
-4.8380785,-5.2493443,-4.584115833426991
-.65703118,-.52366585,-.5622701495895764
-1.0438029,-1.7701386,-.3574404180003145
-4.4829216,-5.4839492,-3.53795670883961
.56154805,.28196865,.2842204230995781
-4.6926346,-5.5706019,-4.507666283537861
.12330582,.12384264,.5412991884049612
-.23826197,-.69042224,.3691029194387703
-1.586468,-2.1158247,-1.492740485664179
6.3569427,6.9072413,5.401413248381639
-1.6546189,-1.8875271,-1.845506762886383
-.27350825,-2.1434622,-.0593076736967607
-.0844284,1.3472952,-.2407001777350507
-2.7571564,-3.8349721,-2.437202649873325
-1.0205216,-1.5139493,-1.254187657405742
.9043687,1.1178499,.8007530732004766
1.2589926,.10619543,.8349287049821015
-2.3481991,-2.1115096,-2.228919992737691
1.9738436,3.1510212,2.039824455746503
-2.310308,-3.2119904,-2.231644445067465
-2.8780284,-3.1829982,-2.937194240564609
-2.21545,-2.0920701,-2.037697796002166
.39312139,.72798109,.3015019625323263
6.3061934,8.491848,6.030516126607197
5.4583855,5.4306579,4.693405954618048
7.0557528,14.617063,6.065480636553649
-1.2335066,-.9932124,-1.14150594352071
5.3133073,6.1655273,4.822336637122913
5.4989448,8.0262547,5.212793703323658
-.94431347,-1.3280429,-1.119574983069535
-3.3607399,-2.5055501,-3.055882242435479
-1.9392812,-1.7726507,-2.071342426883821
1.385664,3.3049896,1.736302301562418
6.1394281,7.0315623,5.440464333386811
-1.4341695,-2.2374411,-.7053159391963116
-5.146472,-6.1806855,-4.198249782514587
.27893946,.76576716,.035200959316645
-2.5439687,-2.4143672,-2.207694380004884
-4.902926,-5.7353468,-4.544680461676251
4.0380363,4.2021475,3.785857549881236
-3.9774253,-5.0125213,-2.353112284508678
1.5551802,3.4124751,1.175255247958962
-.67373502,-1.5371255,-.8627752504845695
.36470449,.37176037,.1260715967238168
-.22249912,-.021568771,-.2402073474223279
.97983515,1.2565891,1.016853293866821
-2.0833194,-8.8477087,-1.806822865645023
.11165293,.4419044,-.0173500577568555
-4.4205766,-3.7939069,-3.713504478734696
-2.9201288,-2.4336109,-2.161205514398072
-4.5955925,-3.0745354,-3.824565531862341
-1.1503887,-1.815626,-.5268800184183661
.76882082,.90299892,.623200624163442
1.6244383,2.1323676,1.43443530190841
-2.9712865,1.6353292,-1.528641724252058
-.64506185,-1.433516,-.8497431691517805
4.6544242,5.2910848,4.391414312624796
.16332658,.0032331441,-.027853656249596
-1.8383167,-1.804409,-1.866562739299674
-1.64846,-1.8932025,-1.644068954805672
4.7827473,5.3831887,4.478946283326944
-.63748592,-.73376667,-.6963454101752798
2.7688193,2.0743003,2.556374491356614
.66457677,-.24400783,.4276075930712619
-2.1482387,-1.3571129,-1.814602022929748
-1.909502,-1.306149,-1.664423464259325
-.60603374,.3209509,-.5570141000495896
