r_pred,stata_pred
.99180496,.9406104171209024
1.7322681,1.744843995505945
1.5158505,1.464559525244738
1.7410233,1.700190397304087
1.6641363,1.613039163860029
1.7992287,1.835612388274526
1.5008146,1.607535401467261
1.1731308,1.253074999884272
1.0744174,1.115534419614094
1.3603224,1.407858777858039
1.9153816,1.883945931062998
1.952283,1.917445558184493
1.2739866,1.338580194842335
1.461612,1.548304225471827
2.1477373,2.011303712008717
1.9115533,1.90485022065386
1.0377506,1.128307643426737
1.0141544,.9221762256936988
1.6591862,1.635570086481114
2.287622,2.301324930403157
1.7523494,1.860582794149594
2.2625487,2.124659308909489
1.3705889,1.459396957114533
1.7202919,1.652078352313872
1.9056329,1.862336555450151
1.8728411,1.807152400839136
1.0580434,1.096987960844106
1.8166858,1.890480105811446
2.2693913,2.276696364189175
1.5822103,1.409245801979892
1.7070383,1.77525971211918
1.7541188,1.741187300841435
.63069427,.6420251564312636
.4884474,.4630510068803794
1.2380774,1.214604384400422
1.4561522,1.385104180529207
2.2832778,2.29345316830315
1.844493,1.805252527074344
1.3760601,1.35563065526462
1.83175,1.784106998115582
.95693409,1.042651165620853
1.7763026,1.722648702013019
1.4834059,1.508688243935938
1.2039104,1.230400612517132
1.7207046,1.695464227180053
.77375108,.7852858831245311
1.7446125,1.789891895892641
1.7591031,1.738282823199201
.83287722,.8392066303476028
1.4733551,1.438845740753139
.65640664,.7221470746426427
.74424076,.6259476714698281
1.1384957,1.14642214955861
1.3116426,1.396367469725741
1.4186857,1.430536233340107
1.5287497,1.602602281411188
1.7936307,1.779320314672152
2.2411737,2.21561679103873
1.7582923,1.763023027039065
1.8363761,1.823549372276033
1.4998622,1.480685477434618
2.2576315,2.271609747369555
1.1316005,1.164710815801032
1.1743921,1.157905273597824
1.7637156,1.688359379091341
1.7136467,1.608881982763823
1.7243041,1.649496951697855
1.1057488,1.181880849548419
1.7292789,1.696956606414245
1.7402169,1.67446614643804
.7924273,.865610190399127
1.5327319,1.514648181593321
1.4403105,1.450231477785254
1.6986355,1.694578666387483
2.2598977,2.185413375537697
1.6494604,1.66575839497175
2.2000513,2.249453914573043
1.5829753,1.533459737608531
1.1468924,1.120579408257117
1.7895557,1.774475778184381
1.7181354,1.692184470534789
1.7507889,1.686401835421034
1.2672811,1.396809822016074
1.0953741,1.053406194000949
1.1109693,1.094560442938309
1.5186536,1.535583593469699
1.915161,1.949169265720863
2.08568,2.106767245317332
1.1464431,1.154697928709119
1.6056995,1.563078572492502
1.8955733,1.822388334073741
2.2065163,2.229893224063789
1.4983478,1.425742909551331
.85109305,.8707192521567636
.98825759,.9275961263683857
2.1078706,2.11898535713651
.90847719,.8663969104217971
1.7340037,1.676210074019179
.85440058,.8682871312940814
1.6414951,1.703133491156038
1.1023964,1.182158504892619
2.1435919,2.198368965840814
1.2742361,1.292789567047125
1.1763505,1.245906328756361
1.2170743,1.265984967983533
1.6704881,1.555558508350706
1.1297681,1.229698777809876
1.8296721,1.858329000972477
1.7868292,1.707526052888519
1.6927317,1.661900994705418
1.1899296,1.151328109285592
1.7811495,1.861083311545791
1.1005304,1.062528419216486
2.1516562,2.118171095978853
1.7906977,1.73648248427251
1.8199899,1.824775250506713
1.4980325,1.598339005123371
1.7434697,1.76488350659316
1.4116021,1.478893333378683
1.7465,1.68732167174553
1.9442308,1.961525613362819
1.3311659,1.367826576570317
.62037998,.5694816221347018
1.662077,1.693184215178812
1.9887317,1.949106986661723
1.7245513,1.808456611367766
.95633435,.8840480423755064
.52265394,.5555204983587372
1.2339298,1.197504146135371
.88660312,.9349427777674988
.61475658,.6453035567906631
1.4308356,1.359358755405581
1.3572184,1.41824739707826
.85576934,.8844522134931572
2.0665009,2.026913110025765
2.0916166,2.223252592073773
2.2579556,2.315439147274575
1.650164,1.568885732794493
.62049949,.6364583097018089
1.1183867,1.143219138070795
1.661759,1.515828087408523
1.6742657,1.624330085559082
2.2477129,2.227299906799486
1.0796126,1.137966278145899
1.7447883,1.752390126069028
2.0854692,2.096914821119617
1.1106048,1.187530549565328
.98787463,1.066834235181812
1.251218,1.220684019488832
.58078849,.5661793914762103
2.1502826,2.180580905626166
.7659657,.7907859492054682
1.8552524,1.852924168762871
1.8643361,1.892834496458727
1.8489966,1.805954750405752
1.8944409,1.854054374955955
1.6780866,1.626624598952073
1.4756672,1.483770393446856
1.2843862,1.248781525498934
1.1468335,1.186403426325925
1.6650927,1.730744460733418
.7554484,.7620501799780738
1.0516405,1.051462249081545
1.4743303,1.400236937901198
1.1369829,1.172780346239852
.5727132,.5473077011638655
2.2576122,2.27118556602082
1.5866287,1.556528832973064
1.6964473,1.622291625193122
.6759463,.6460985232728514
1.5565431,1.565135726339521
.90963787,.9910304119089401
1.6215839,1.639575279358734
.99265993,1.029270005883232
1.7045314,1.631380994389733
.82064867,.7961520620056036
1.7683645,1.722937122487812
1.7174079,1.74503047964607
.73143536,.6422518798321692
1.3998142,1.300397967787084
2.0448165,2.104185675630319
1.2814616,1.293329992990325
1.4688817,1.523607386645405
1.0268064,1.053428814095402
1.0731531,1.135999222859452
1.3758974,1.433898033612459
.81492531,.7647370428819892
2.3215084,2.337932540972478
1.5527083,1.624726745408117
1.5923969,1.569797044457856
1.8592341,1.778425747938879
2.0125771,1.987682719355454
1.7836121,1.832907372098942
1.0363165,1.078619925261108
1.2229519,1.109320221448113
1.9766642,1.97172837857744
.91006756,.9660904373873416
1.6778021,1.624128890636533
1.2052768,1.2290576749134
.81124318,.8211028525713864
.76674485,.7860836277318664
2.1720865,2.198519919691626
.96967727,.9397176981391533
1.1212529,1.142047197754408
1.1809003,1.229233280192239
1.1758826,1.209069885579539
1.4024478,1.470097623819856
1.0553824,1.048098328387011
.63671535,.5218152824471871
1.3287761,1.223689978755394
2.0979247,2.066596377731939
1.6347916,1.605579305707143
1.0810795,1.146092057395714
1.6386677,1.645773492575903
2.2689402,2.245909366952482
.57029182,.6070674742688513
1.5831513,1.703464756588811
1.7409908,1.646293545637855
1.2163222,1.141274289329793
1.3931228,1.398951679770886
1.3343754,1.341187371781006
.69765353,.6716679165621898
1.5439706,1.531051241972831
1.3184725,1.374083611163102
2.1410334,2.201418856578384
1.1627827,1.154956740434643
1.4417542,1.441671854726539
1.9498442,1.92089765527447
.81074387,.7616921835204511
1.1531969,1.176256587464704
2.1798744,2.075241331193086
.89914995,.8555461420905313
1.891565,1.98331284105399
2.2813148,2.215667532421616
1.3440928,1.378545350128184
1.8558403,1.798688936725399
2.0752468,1.985815886244787
1.9653918,1.837368077146986
.91141254,.9030729214937326
1.1745926,1.141556731883284
1.3309647,1.28051312158184
1.9832289,1.907557766025547
.9117887,.9321285987296148
1.2430303,1.211675896268623
1.6085339,1.501952666403266
1.1586751,1.058714330939181
1.6600419,1.683737346556908
1.794148,1.831137051872556
1.2058613,1.185115847378412
1.825976,1.802808663964652
1.5650085,1.578215559467559
2.1225021,2.126475376006539
.63381094,.6371315484038678
1.2885878,1.26800680527582
1.5166105,1.599488158420845
2.0047221,2.092908930911363
2.109607,2.084076179079745
1.7074177,1.733984015647756
1.6446806,1.668870229730107
1.7791919,1.722428950027814
1.9792241,2.009620224640065
1.1764562,1.250957745920088
.83882749,.7596082546568483
1.2173479,1.303795416726657
1.7208496,1.726422312160993
1.5930358,1.649461349032422
1.4807856,1.483480784771545
1.3932402,1.488346281859044
2.0234418,2.010571642323526
1.1526332,1.111271312836851
1.4734901,1.545275086313123
1.8881947,1.857825211666823
1.6314428,1.629004435725673
1.2899417,1.329121915216114
1.8928607,1.879081149645192
1.6569192,1.602871678238069
.54016238,.4759115671045415
.82911277,.7747494465200541
1.3919458,1.380667141763825
.71971899,.7327251191995611
2.0396659,2.040833194869248
1.6697922,1.697534041201123
1.6245571,1.625429674866797
.74466735,.7838905261308791
1.5467649,1.476946142832482
.66001558,.7048829901431524
1.0559983,1.059508614838973
1.2420185,1.227430138192058
1.6247798,1.685524634084671
2.2416396,2.291174349637355
1.7308238,1.661273943988141
1.8278873,1.76284862821638
1.7721342,1.739793245564852
1.8255541,1.819735539765346
.9134379,.9007803447421432
.66364431,.623411268347233
1.5920851,1.629854868407761
1.9134766,1.836647910341207
2.2114799,2.179892959191288
1.1711416,1.134651387001423
1.8081856,1.778476152276673
1.5786442,1.665145820076842
.7837562,.8544443920199901
1.1552287,1.173028396546865
1.0540133,1.119096348643127
1.4502243,1.49514941222897
1.3687437,1.287549531452416
1.9855971,1.979909747411953
1.7185849,1.737434459529202
1.7267848,1.670529287112007
2.0643611,2.165338115723629
.42175323,.3838178845153415
.68605793,.7538069647513925
1.1789653,1.190220093753801
.84631944,.848326452857028
1.8144459,1.787501815146098
1.6883786,1.69046022474361
1.9253397,1.955644512359609
1.0049093,1.10063372271534
1.6363214,1.561586310236453
1.7528863,1.761970102920884
1.3187456,1.31857067349308
.71921432,.8102012210665279
2.1199141,2.128137185587118
1.6996828,1.64506732179493
.70690906,.6757358861236953
1.2612227,1.202908261943522
1.2416445,1.216333016781557
1.3093017,1.349896595372794
1.9942211,1.884003510640823
1.2507421,1.233986093208056
1.6244885,1.599793952536771
1.6321981,1.590555420203893
2.0597589,2.055013500353355
2.0975192,2.053238304287508
2.1974502,2.093941084678516
1.100738,1.093134678219273
1.5233085,1.60052997967028
1.0831001,1.059544465329683
1.6996098,1.648883793721092
.58344942,.5777184509136291
2.2217863,2.107019504371456
.79791963,.8430340120745159
.67548144,.6593087761247017
1.9444631,1.879565629431302
1.3632581,1.282005100447069
1.3398484,1.302848962332986
1.0996498,1.11329485538053
2.1780109,2.044061586065045
2.1233037,2.127927834577414
.73778772,.7799267811882913
.86678725,.7862382488092946
1.098821,1.173179266910544
1.6872294,1.694079638002337
1.5663885,1.468807314868187
1.2561724,1.19376215550397
1.3403615,1.33044259072326
1.1233534,1.110430490822422
1.8112592,1.867831355685585
1.8353353,1.780207082099782
1.8330071,1.877891489205323
.84283173,.9054415405831743
2.2730756,2.24051683065903
.90681589,.848117254384597
.96965927,.8193330505971068
1.4198563,1.477303946724097
2.3017652,2.291008017962773
.7022478,.7577820174882635
2.2855325,2.31929926628797
1.8517337,1.815810583864678
.90489894,.9467848089318839
.63807148,.606168190599934
2.0971613,2.070710393774648
.76013273,.6363553694367958
1.3934363,1.339890034766869
.70164508,.7171395298043677
