r_pred,stata_pred
1.7238257,1.68591834478379
1.0092739,1.041165043510815
1.6597838,1.634919922617972
2.2901611,2.229903164131175
.66491646,.6926364565348184
1.7173767,1.674886146037715
1.6849284,1.74058708289981
1.1633862,1.081910688430396
1.6009965,1.534452705347506
1.4302804,1.367511447198211
.70006102,.7086275981061656
1.3643025,1.366089219559191
1.2341853,1.240580311322655
2.2041211,2.161483070775254
1.1726519,1.213232291723289
1.5343128,1.497330130662067
1.9565436,1.89844871322358
.77535969,.8430722719947568
1.2300721,1.230779699537947
2.1618855,2.058661610248019
.75651658,.7729036109686681
2.0387702,1.965443338967957
2.3266833,2.161510771523913
1.3274325,1.377490526744562
1.7989863,1.785335456833308
2.0982175,2.007616113335316
2.0235345,1.967728794888015
.85687923,.9126838435759571
1.1841202,1.197062037357269
1.3168941,1.334882839111692
2.0170512,1.996121925560628
.9530381,.9823551047942222
1.1917257,1.241026516262848
1.4763757,1.468405956209161
1.0897945,1.008862451761611
1.6597593,1.694632567748113
1.7506021,1.771831917742736
1.1548738,1.104560626681829
1.7538915,1.725522006180748
1.6183872,1.6047127578774
2.1940758,2.121922833732883
.68279034,.6904960853906557
1.309389,1.320402405451957
1.5639201,1.575913518717156
2.1983783,2.007863428293739
2.1105874,2.039535727522503
1.7890927,1.750655417397548
1.6312977,1.654345192058047
1.7284654,1.758543803258045
2.0796466,1.992574269610367
1.1402214,1.132386563967132
.76780444,.8208452282982444
1.1992968,1.182129195185426
1.7057183,1.704164239718928
1.6540675,1.629958987562107
1.2878598,1.322248109722464
1.4560672,1.512761412698092
2.0938635,2.030288246529218
1.0805221,1.095050345191452
1.5155181,1.505540534381278
1.8916527,1.86883620725875
1.5945047,1.606251442404274
1.1243908,1.212789657672446
1.9499158,1.913340031691473
1.5607252,1.578651772697388
.63987303,.6616308969841851
.80717134,.844569870151995
1.5595802,1.524149798778813
.70789486,.705092157336786
2.1669011,2.04731108199256
1.7456574,1.739930972458586
1.536393,1.616103764311092
.80095023,.8380676063187118
1.5440108,1.533134019799426
.69619066,.7176276792484486
1.0411208,1.080058963097742
1.2114217,1.215249538129021
1.6959884,1.715571103420992
2.2740281,2.198582839270511
1.7265509,1.721590522284321
1.6922673,1.679655470404105
1.7813559,1.750487016354258
2.0254064,1.939227715665008
.82964152,.8610724725039713
.65712351,.6937433285470064
1.669168,1.62111792729298
1.9559724,1.901061179247379
2.319865,2.26180903412563
1.1165918,1.121014983252942
1.8376327,1.798741330482023
1.6889845,1.575995508880066
.83782983,.8202336007306336
1.1421968,1.155397650537016
1.0641011,1.133907573914632
1.3419451,1.417529386549452
1.440931,1.406601890940439
2.0327935,1.997377536982619
1.792318,1.782259408485171
1.7846792,1.735091695834771
2.2593374,2.139887608247487
.5810594,.551988142655192
.71515268,.6663064663664893
1.1505455,1.170126873490953
.82822007,.8610362771818892
1.8022981,1.811104559580167
1.7745095,1.75083313502829
1.9631462,1.895093934993028
.92992699,.9520158590691991
1.4799926,1.530827587571968
1.6847993,1.711306087980066
1.2326524,1.257254001191524
.73673773,.7344631594818031
2.1875248,2.068471229436862
1.9114302,1.804545035011987
.69012433,.7508429292073167
1.1234498,1.138884104438023
1.2113587,1.238988152568721
1.3134594,1.324927300123094
2.0807452,2.054118213834523
1.2232946,1.215570372308741
1.5517924,1.545283356792674
1.6083095,1.574038462075174
2.2130532,2.096753951558034
2.2141352,2.070811443491258
2.1745362,2.131430580594837
1.1466399,1.212221292832848
1.5595508,1.556753134726596
1.0940812,1.078770131842423
1.6342173,1.639238285220975
.66298127,.6641853481270916
2.1584115,2.092397250665473
.74595821,.7821502297524717
.7089147,.738681516375273
1.7945247,1.805243034424062
1.2510847,1.25904438851512
1.2606804,1.29342363289021
1.2062024,1.187063597180191
2.1297483,2.101908709241536
2.2024758,2.090133289921617
.80291986,.8093875538200533
.81065983,.814485596358406
1.1411998,1.217095030535435
1.6576958,1.641625640427766
1.5669022,1.549543751161347
1.1358693,1.131004170408484
1.3060445,1.31213640248427
1.0234612,1.061987143392359
1.8418347,1.825626292259453
1.7619355,1.804101225334574
1.8402535,1.883480193205583
.86974704,.8674488450431505
2.3768811,2.129550346777555
.81894827,.8742889413821524
.88308614,.8712042340303855
1.6120603,1.551414040025071
2.3196588,2.215144985958462
.75472248,.7975520892990383
2.2780488,2.231909940585072
1.7815516,1.805685836532188
.82911432,.8334364108083442
.6553092,.6922361052844855
2.1080937,2.087523422979104
.73427123,.7203259885901598
1.3733814,1.36460179477766
.70359224,.6679127590500752
