r_pred,stata_pred
1.7459515,1.696875967635916
.68811965,.8285799403369756
1.7761129,1.805436973319317
1.8528248,1.839789878758344
.46623135,.5352984265114569
1.464817,1.505890691526245
2.1737552,2.173714529668637
1.2300578,1.201498672773961
1.54061,1.48802113382205
.8545624,.9628458377955698
1.0742745,1.039542755233862
1.3288714,1.404072916903741
.58896214,.6031780158644849
2.4662838,2.434936943107817
1.5888906,1.590615872342778
1.7116357,1.634203387765751
1.7369523,1.793513709631591
2.1627197,2.016339360826586
1.8391088,1.845518454150214
.96414405,.924552909917762
1.0991201,.9969149662860077
2.2729173,2.249290143692837
.74108922,.7637013923529252
1.7017121,1.743689381614808
1.2981369,1.256629115598012
.70012707,.8433654524478431
.74242264,.8087134042817331
2.3284512,2.270358576042517
.77599657,.8613731265513471
1.0518821,1.005772247997957
1.1801817,1.254021622115451
1.1178592,1.187964179299731
1.3897934,1.450045933282368
.97708172,.9944994214579553
.50041974,.5501529716418637
1.2221888,1.267600905093145
2.0921588,2.016111218153732
1.5600733,1.691772286200102
.98564404,1.096254822862601
1.6336979,1.690750503242841
2.3621583,2.281585826973028
.57288796,.6288978266329905
1.5852441,1.622574259299481
1.8498981,1.789142213742079
1.0814065,1.152166264307408
1.43727,1.426456057446038
1.3514094,1.25192238193734
.55959874,.52775971713655
1.4381293,1.596358441733548
1.3030546,1.286381070454399
2.2970638,2.216705365123501
1.267686,1.338060758458515
1.4004797,1.469407012179669
1.9558278,2.006878590646489
.68048358,.7878589056474903
1.1350912,1.161314254000458
2.3063152,2.257358378281285
.61686563,.8006764760043651
2.0281558,2.01048023485682
2.3304024,2.196152562789595
1.3406613,1.372626753014605
1.8085967,1.920614418709065
2.2006288,2.098310867492455
2.0055604,2.016455500888065
.6998772,.8409054095400537
1.1497316,1.190001847314453
1.1947629,1.330722584872927
2.0318468,2.023540698176449
.9012816,.9279210688416226
1.1098869,1.162442661914685
1.3779204,1.436901069000377
.9660427,.9491063243473471
1.6335084,1.623407864307105
1.9097263,1.902068740067955
.95342034,1.040929508046088
2.0081723,1.912173275117588
1.6441728,1.594237328016863
2.1858974,2.060903611193194
.59378833,.632396048276001
1.4280139,1.442194267815232
1.5441858,1.483931700080226
2.2822824,2.264201845403877
2.2567055,2.13539332297433
1.8559604,1.771227359012459
1.6873807,1.658993249062597
1.9373512,1.859686539509304
2.0693882,1.953499276824782
1.0174891,1.069908167657954
.70561236,.7915971060054443
1.0775794,1.090998321135914
1.68703,1.707592707466612
1.6780516,1.62486946767276
1.299487,1.422404189524877
1.4947339,1.450732907855824
2.105514,2.138475865507271
.91524744,.9767305681340128
1.5214633,1.565337514330969
1.8582529,1.907283973238604
1.6258926,1.60291966892839
1.032735,1.155226731055858
1.9146731,1.851635577810561
1.5621554,1.573238494721169
.42470318,.4332628593935106
.71389014,.7622706869559253
1.6283195,1.660946336697808
.60843873,.6113630442525719
2.194576,2.128353349364585
1.8027288,1.729147657917827
1.5267686,1.626876442321425
.69441485,.7469222364411199
1.4627935,1.401509524471918
.70830077,.7066357322315052
1.1315181,1.249386617369005
1.2764357,1.215327622646587
1.7436949,1.689400352320636
2.3839209,2.311536147229774
1.6994419,1.680355111199034
1.6839339,1.711416643452581
1.7597255,1.737548937723499
1.9915255,1.871230380377521
.80852437,.8502059960436886
.7272048,.6969042230908746
1.6375763,1.599883456215113
1.9583278,1.941715128422353
2.3830669,2.330640668485973
1.0609136,1.051781477217965
1.7291098,1.724827942127235
1.7684735,1.761583370469215
.6873247,.8262828567162416
1.2174959,1.159630974864427
1.210443,1.203015297849083
1.3910841,1.365437955573263
1.3810045,1.343015684105374
2.0018518,2.024483665776671
1.8223217,1.785059272975229
1.9015826,1.897755861549734
2.2020471,2.12854190026676
.46459636,.4455077874050831
.54845643,.5645136748878943
1.229767,1.293669146703545
.84131837,.9330580779040768
1.804963,1.826577225902162
1.8859775,1.902096234273211
1.9509434,1.976145495409664
.97309202,.9934915231899101
1.4907877,1.60129395831996
1.6624154,1.747493724394603
1.3042346,1.335629508950466
.70379198,.7108695898725923
2.2676632,2.232710139140582
1.8633114,1.739376722279512
.68170089,.6171116430005499
1.1736848,1.155613196203719
1.2923324,1.241257933801867
1.3416454,1.407181987952953
2.0279307,2.050986285682204
1.1486539,1.194088423512098
1.6273545,1.635571502571158
1.5987221,1.577473011203161
2.1353872,2.148034767118214
2.2446816,2.075679637469165
2.3278317,2.237005611931781
1.2828335,1.189314842976909
1.5670874,1.619127912551999
1.0980524,1.152880009701891
1.8822857,1.811672505102002
.568115,.552207980769601
2.2267134,2.175282192709635
.6378513,.7816230243951421
.61347967,.6939069964338036
1.7867947,1.806561772368201
1.2926309,1.349329476030415
1.3820746,1.436829612508226
1.1691694,1.194719330078504
2.2700653,2.127976626246896
2.33074,2.271948202166839
.77087837,.8468714427598283
.68975103,.7715139061178615
1.1583652,1.176962061794808
1.6963078,1.730237984319692
1.5761908,1.522644469256507
1.1794287,1.20580761487646
1.3045744,1.348601145993863
1.0498126,1.063021886457936
1.8724464,1.90584481513071
1.8270631,1.814268363227308
2.0555339,1.969212646686005
.86485523,.9132161798229149
2.3243093,2.325451543184078
.85366988,.8470617296617621
.81205511,.9235061755643532
1.5631731,1.49009007821805
2.5308559,2.506850857125293
.59391069,.6651858788651464
2.4726429,2.359038389934562
1.9235572,1.927067794098485
.81338882,.89425470166264
.58325094,.6088865261914468
2.2151878,2.236942724333034
.62978727,.6324151924489865
1.3127918,1.306972780107298
.69016671,.6534025968814005
