r_pred,stata_pred
.3261475,.5022997572842203
2.0450628,2.120377964008594
1.9487877,1.865489739400946
2.0400853,1.963407406079029
1.7963372,1.903487188549952
1.4985862,1.490714174296602
1.2288471,1.291699921752397
1.2801617,1.296704484709597
1.2595371,1.209826664886308
1.4430835,1.551378642605688
.45348394,.4561554628189683
.71649027,.6679962245091117
1.1582482,1.161968321492119
.81168246,.830963112695738
.041232124,.1958798229863002
2.4667161,2.428742066079333
2.0161333,1.850292873846936
1.4460529,1.536012276953294
.28287861,.3578057506501828
1.4459865,1.635908533492549
.79415905,.8548545437608789
1.9479496,1.988958853180324
.99672228,.9079145511458288
1.6982572,1.625493483119676
.50363857,.6113350540579344
1.7820415,1.926563891716716
1.394032,1.550692242281388
.19083896,.316244087086215
1.1718328,1.099749241964313
2.2371187,2.129719579839473
1.2029061,1.273970639011646
1.2065595,1.291210551878688
.95613426,1.040628835397224
1.1332772,1.009098186825787
1.1427404,1.32265080446855
.5475806,.4470708220697039
3.1026819,2.999760895162252
1.7810262,1.842511326189777
1.7516791,1.705939838407041
2.4170122,2.271937201270632
2.2950428,2.208535380296141
2.0330126,2.03144291420547
.90052021,.9165763957211314
1.1076381,1.041037300899721
2.2303607,2.101586661741345
.72570002,.8035662660182636
1.6992422,1.768717057976357
1.2599303,1.121879831476642
.89959049,.8589365692661979
.16700253,.1537078130923743
2.6539321,2.667735655131164
.4713932,.7121658281578374
.98112088,.9559152627319097
1.1045835,1.179378651346715
1.1922779,1.141005021131197
1.3071532,1.512586262808675
.76812273,.7687338577580878
.0024492459,.0526638615133945
1.6760235,1.603329264020462
2.4213829,2.386431939518503
1.7253702,1.586973371524125
1.0597674,1.015988425659128
1.8939483,1.769000087985297
2.6900737,2.680260249577422
.23473464,.2899906550294798
1.4483491,1.511925791933175
1.8648671,1.806422930563684
1.3560547,1.297284446580539
1.3834046,1.211993960843186
1.2029951,1.234583311988707
.21679583,.2702115791092794
1.7428132,1.823129846221965
1.5857816,1.471360701807153
2.5005529,2.419792615568535
.9279173,.8478318485918842
1.4810472,1.520719964157763
1.911256,1.8532807826013
.55813164,.5772331894111026
.79566443,.8933869676817855
2.5258784,2.546417202355896
.75396955,.7911907679015183
2.1236186,2.10119535691403
2.6999187,2.618055038918737
1.0382494,1.093109551401656
1.9634606,1.905650779771454
2.492167,2.373112240836799
2.3089142,2.189525797780094
.55364442,.6745169407621654
1.1349444,1.014012887131657
1.1928412,1.261247480873479
2.0939391,1.909265613018763
.97415304,.8699278800324631
1.2932096,1.4752329577025
1.6454848,1.66205194197618
.84593934,.9043578119488737
1.7955362,1.869949603942917
1.862926,1.854738625535157
1.5017848,1.534443651096854
2.028836,1.976770122046347
1.6956794,1.613798153045631
2.4445558,2.376902342355117
.33380207,.2772512492037031
1.1608523,1.097685582692612
1.2528725,1.476959840052308
2.4201028,2.404650494715209
2.6203306,2.56504457783969
1.8227321,1.816106110102215
1.5951095,1.468110352789219
2.1675918,2.091028590438019
2.2794554,2.221323185812961
1.0901821,1.184073263052669
.59006625,.6533869632912508
1.3970367,1.347391464773698
1.8093965,1.799080477937508
1.7638339,1.763183290115057
1.5238397,1.578727343524999
1.5673813,1.451533787676444
2.1946902,2.166802675409971
.92978001,.9227787089506709
1.7538779,1.761262814313274
1.6562121,1.877381923904594
1.6969621,1.623945581780941
1.5860437,1.699690833332736
2.0283945,2.040792468591179
1.23993,1.430292260918861
.016226254,.0285781765577731
.41274559,.4230368438324702
1.4814287,1.392061274478251
.338561,.3879486138634186
2.1809838,2.125170419756991
1.703704,1.710174201544804
1.904832,1.991306882872165
.52977777,.6001435587809134
1.6052871,1.591965924619648
.54317909,.5081889075399816
1.0412952,1.061771695248105
1.2659756,1.216085632278702
1.9631459,1.942602084149485
2.573276,2.603636257332706
1.7784824,1.669314805117151
1.9206946,1.865735213497803
1.7281158,1.552898315451939
2.1089375,1.893607930713496
.6119405,.6604853591605745
.18381248,.2472862296529552
2.0341699,1.916114180109294
2.0892835,2.026704281252061
2.7834072,2.531259962722639
1.1409924,.9848407799034244
1.6393322,1.777164429342217
1.536635,1.546315916273769
.67164844,.6468711381280197
.95303959,1.037836225177222
1.1325501,1.148355248838465
1.3741337,1.473069194519377
1.1860931,1.179714827488108
2.1566684,2.298888713624764
1.7081834,1.74135632124445
1.8346488,1.844856457439974
2.4648311,2.421958480862564
-.12536728,-.0898259055994305
.13979167,.3215851604148295
1.4531847,1.420620285284143
.64911026,.6756019436305603
1.7337457,1.748244578258781
1.6825435,1.739745317130535
2.1139452,2.276914698142489
1.6278286,1.410633598228635
1.6314237,1.657646324660354
1.7940716,1.774263716874024
1.2895763,1.301823088496544
.71551305,.7067817724833281
2.5813529,2.463990146897641
1.6471958,1.738455697062633
.46510485,.4448151490561836
1.3417324,1.364739284881208
1.0097182,1.099832501908022
1.2745663,1.167680964139334
2.1922874,2.178796955267428
1.1965657,1.216820539612123
1.3880655,1.464654279661446
1.7706761,1.583408308087839
3.0190454,2.76068198717104
2.1759894,2.160398323998848
2.0799582,2.159789958608344
.82086331,.8649958174702805
1.2139858,1.258866843305782
1.1010216,1.147243030573088
1.6163106,1.642985082897104
.21134906,.3258502954317572
2.3804741,2.422893637785919
.64191604,.6940807149626862
.32974032,.3086624285537428
2.3205767,2.165946291936794
1.4881247,1.408254505413453
1.2650917,1.426249219491475
1.0938506,1.035591490693268
2.4878232,2.52247810302178
2.5077124,2.453839630531658
.61655188,.6675767273180742
.72451353,.6244968493180973
.90850431,.8587708033619498
1.9543803,2.037109765736887
1.1690651,1.148351641604799
1.3150144,1.254144449527798
1.4437753,1.430322633164542
1.1613606,1.262754941210244
1.9887713,1.96521678612257
2.0391085,1.845020447399162
1.8762493,1.999490752246203
.8053394,.7330357539184666
3.0867629,2.761185904947488
1.1543558,1.067264343260491
1.0426592,.8594850278463817
1.3697155,1.398321432841735
2.9710333,2.841733454000981
.30640873,.3917917713242915
2.6212766,2.609855344690547
1.7197082,1.76681536450687
.68118691,.65222875300283
.1882678,.1905396644556326
2.5056055,2.554964967978968
.41855294,.4509697768927812
1.3886144,1.350159089348643
.45730352,.4800421061759282
