r_pred,stata_pred
2.0517473,1.990282858323175
2.7907789,2.814494538889212
1.0354422,1.053063260895
1.5995543,1.554076631972106
1.1322545,1.047316669249738
1.751122,1.747005338077845
2.116689,2.091374422386633
2.3190546,2.304512616035556
1.0299845,1.151249325790448
1.8520755,1.831831536350167
2.0185559,1.974198666372764
.13504513,.1931749198428291
.48687068,.5223397222755094
1.8151839,1.834301681989821
1.4677027,1.472270074591083
1.3646877,1.332326835579538
1.4095031,1.358744961615406
.88053632,.9162086774965218
2.3039002,2.322831292790591
.70634288,.7525205605197292
1.7602197,1.783115049889728
1.5514364,1.533901388614472
1.8012,1.821838994272406
1.7619174,1.724155257483423
1.971241,2.002248832484093
1.8088874,1.715251393317637
1.1583611,1.209075816168683
1.0387806,1.167609055069197
1.4527016,1.422675830297357
1.9974924,2.004187367631924
2.0534165,2.110252537344373
1.4379892,1.39670633223578
1.5530001,1.592678517600058
2.2738683,2.369472051941058
2.0399728,2.02661349770904
.86716366,.8625820033605418
1.2496319,1.270975177998691
1.5854567,1.635714970708744
2.5732441,2.678230083528073
1.9707118,1.947883618597264
2.4869657,2.489044515296344
1.4192879,1.373479023394478
1.8568602,1.787952106230072
1.8938673,1.896323234448628
1.9311681,1.929130365278166
.89923716,.9519616471740712
1.9194173,1.980875480459225
2.742789,2.745896127757386
1.4875615,1.473103409554021
1.9318564,1.89486398886319
1.8231127,1.763821611027639
.45747826,.4475048665728705
.040064253,.0620617944379941
1.1183614,1.132122522004016
1.4235396,1.45572506917447
2.6344578,2.602993161195948
1.8378274,1.949705642915978
1.5111663,1.53366660878607
2.0784664,2.023399776558131
.94450289,.9037967484398755
2.013454,1.890968046166594
1.4494023,1.481455187231689
.9837594,.9814876833111575
1.7308851,1.61909915253509
.56681174,.5108304740946733
1.7656338,1.790195473925666
1.7686296,1.71910439920808
.62386167,.605246456353335
1.4643102,1.472436002262142
.54298466,.5285670627245872
.51568097,.5381213168656148
.98489571,1.000005429607961
1.417617,1.469980938226052
1.4947904,1.5224689152806
1.7439469,1.792489565697322
2.0642757,2.066336195245997
2.3820398,2.40705535486225
1.6215177,1.669920205981744
1.9642847,1.976244599155331
1.5281398,1.536671268886464
2.6592293,2.659010883688673
1.0812533,1.112583412510622
1.1264676,1.131051401589861
1.8440565,1.858675670545173
1.7660728,1.797642000149517
1.7856647,1.751569550647355
1.2000083,1.178518598900941
1.8060033,1.736636852717278
1.594527,1.605966561416184
.87668616,1.000023189292798
1.5361581,1.625073915285099
1.3235685,1.308387299332656
1.7762856,1.725175007109679
2.7439864,2.698108315980631
1.681133,1.696633348399819
2.3488429,2.39759437087213
1.6132963,1.635756457079403
1.1419559,1.114386206923157
1.7416319,1.822925054895631
1.6352305,1.630674553261853
1.6760544,1.719479452351115
1.3302225,1.312148281494286
.89948702,.8227871412461022
1.0480168,1.023600149076233
1.6588548,1.476662855439629
1.9144621,1.900220717917448
2.5237496,2.449948380204427
1.1695578,1.198273438336408
1.6804173,1.676792232550161
1.8924869,1.783816984710009
2.3877032,2.395855945657585
1.4454932,1.533709397462826
.60072243,.6398839919703231
.90705484,.9096508230964139
2.4077508,2.347156239733859
.80323601,.8027731327958624
1.7460488,1.720936154111129
.42184064,.4883826193348413
1.8462158,1.8856762955539
1.2362597,1.194111595133915
2.3283582,2.349832886312346
1.4127405,1.336756808853067
1.07736,1.040486012052883
1.2515174,1.151381378918549
1.6285799,1.59843292606621
1.0135746,1.052688301982169
2.0030138,1.97977979323142
1.6988878,1.6989984547123
1.6761593,1.626050386901653
1.1661348,1.069449014672064
1.9959843,1.930579064099215
1.0559156,1.040560430119256
2.3545961,2.305536476401535
1.7694023,1.820657659604575
1.8781881,1.861723534421404
1.4562634,1.442761280969143
1.8474914,1.767923341097703
1.270813,1.2767524983384
1.66105,1.549112866720652
2.027931,2.095449170049387
1.3109721,1.248905804730843
.31223154,.333885210905443
1.8151214,1.86813573339903
2.1581388,2.224767937876048
2.0309789,1.974128678131237
.75112146,.7122703004588343
.14572886,.1984504963680737
1.2440434,1.199893837475513
.65283674,.5903629176616698
.12165637,.195267072501026
1.5370533,1.531671863667932
1.3425096,1.422139036925892
.60005355,.6321019157264151
2.2093823,2.143353960555978
2.594955,2.469309008852741
2.7233517,2.7823297776976
1.6690413,1.639923870027909
.21585435,.2560757810474889
1.0888028,1.111705254968027
1.4871272,1.416613464841778
1.4697759,1.462687522907115
2.6138198,2.634686319094927
.94051653,.8868698769150604
1.7677836,1.835479667365639
2.4213924,2.409485747919724
.84684575,.8564471159721865
.96814096,.9211265097614654
1.3807809,1.430379855177085
.28155231,.2989831555841755
2.3764794,2.338721648496197
.37486064,.4869815973446656
2.0089037,2.03264642735091
1.9565761,1.932030176051646
1.8617399,1.967369256111078
1.8117137,1.88153397332733
1.4831508,1.533288943712506
1.3397852,1.359463897787238
1.297067,1.210661987607517
1.1924274,1.166016109957417
1.5801731,1.485086688810011
.56801534,.5128922844296329
.77509141,.675777801570748
1.3062643,1.307972613237121
.95996612,.8933622817286074
.091817163,.1406234233516492
2.4823539,2.405892973965319
1.7789171,1.78584427080085
1.5388231,1.482142558838508
.31336132,.3431356438812571
1.6008348,1.604701112277298
.90244466,.9669013168401466
1.8833439,1.933587227714016
.91110796,.9469062547387732
1.5950755,1.568407006647313
.56437641,.633671739045422
1.7908617,1.821375639704217
1.4822959,1.675215868151605
.47983375,.3820291278537477
1.1930736,1.168246717512537
2.2396693,2.214542472353798
1.2332633,1.245683169583558
1.319628,1.339250868629912
1.0619276,1.028755941272903
1.0645493,1.101557540145077
1.3690515,1.390042170715671
.63073659,.6058340119536795
2.7398949,2.813886808387243
1.7759017,1.740008300921897
1.6654669,1.726070892315037
2.1393495,2.0905493719189
2.1232781,2.179487202768834
2.041383,1.940566467301869
.96892893,.9853252238905423
1.0200008,1.016792743921055
2.1997707,2.188468963102151
.79855376,.766291722048111
1.7537245,1.756016313284094
1.1400874,1.178977397856428
.90299845,.8849440956664893
.25628486,.3215405438757047
2.5560749,2.606806073409373
.70144421,.7158901563450424
1.0589225,1.021205931298093
1.2213708,1.182442119967833
1.1607312,1.154876745881972
1.5135982,1.525207988518325
.87486982,.8961454518525577
.18203464,.2195856779937141
1.4626085,1.452049424611602
2.327718,2.359610843290314
1.5926005,1.576539572397227
1.0558883,.9761536729952365
1.7891796,1.756335173059861
2.4767561,2.600179263574675
.28113216,.3099939260941377
1.4244577,1.500905838368756
1.8592386,1.835351783756869
1.3326236,1.280700015881042
1.2490191,1.190030266609874
1.1175036,1.152280720450303
.32347432,.3064415832711777
1.6498781,1.663388408612462
1.414241,1.370315257549376
2.4515531,2.456472975439429
.96990484,.9822178517969437
1.4155262,1.513942437757823
1.9467318,1.969202444572562
.58787775,.6028014645646818
.89455914,.929087121664091
2.5095267,2.504519126078351
.79377496,.6961342984251225
2.0885785,2.078741330921029
2.534162,2.549861536027893
1.1721648,1.102837131202127
1.9093267,1.913844842258762
2.3368771,2.302260887273563
2.1349416,2.190772438164217
.65662509,.6037722526699467
1.0537215,1.070173344467253
1.2770729,1.269937250294859
2.0887425,2.058832163583294
.93563116,.8876940204377954
1.3938059,1.453201497200718
1.6508235,1.659869878071911
.93710411,.8462255150497064
1.8220665,1.841632687274076
1.8861899,1.831667211218325
1.3756537,1.416927499926895
2.0805545,1.995649541053731
1.6165801,1.730384875547922
2.3052285,2.351999646188781
.40404457,.3531587653500991
1.2471598,1.184568837565061
1.4252077,1.443807684617819
2.3129766,2.342417666962364
2.4103322,2.605599450013392
1.7879348,1.826368258509103
1.6065761,1.580300698251461
2.033895,2.013068899798383
2.2124963,2.119162420570898
1.2113647,1.183886188985009
.72608155,.6804926806326266
1.3878061,1.264772476617866
1.7922136,1.721968374432605
1.6675535,1.657607212211519
1.4784428,1.39693121446078
1.5092025,1.48582055899672
2.17623,2.208092985686845
.96751654,.9895727537878231
1.7204635,1.681390097358545
1.8161521,1.805424604603394
1.6265479,1.578523164269991
1.5927502,1.536316175130895
2.0830817,2.026015310620548
1.492209,1.518190022599423
.068453267,.0278260592084218
.56830317,.6125200901617004
1.3489095,1.517001621978681
.35918683,.3598703859711338
2.18891,2.247439792839642
1.7915452,1.770316282161798
1.7795055,1.865167654191586
.61129731,.621428839753839
1.6021061,1.584183496590204
.44534731,.510249329857683
1.1632341,1.004239811882797
1.1735588,1.229168416237144
1.9054481,1.81628441180774
2.5403826,2.633816793694793
1.7247442,1.735445157503289
1.8676722,1.803220021126699
1.6118714,1.576022297402285
1.9122905,1.961013148269456
.67229325,.6780170216867833
.31580567,.2546060514424499
1.8658236,1.858497899080318
1.9720395,1.931281256676677
2.6122191,2.591668786055167
1.1392581,1.108343357607466
1.7577661,1.783526198377814
1.5715586,1.575479802646558
.67923433,.6595562711248327
1.0620031,1.020769095735403
1.0287422,1.110546154484603
1.4411639,1.407607154436094
1.1898993,1.176666602247037
2.1414115,2.183162797241018
1.6469638,1.683711049943744
1.8378278,1.741530506148245
2.3621459,2.344457454662028
-.085861079,-.085430624758102
.32555476,.3058778135160103
1.5071549,1.430925495509176
.64452648,.6006939036750272
1.838847,1.745412827012421
1.8447489,1.757398707011178
2.2391391,2.24005942332637
1.3539997,1.293788442283613
1.6877182,1.691569723764499
1.7640556,1.764834423577552
1.2404696,1.225042450690617
.64128703,.6404622898888087
2.446517,2.437230490528308
1.6010849,1.800686643214618
.38890353,.4263305778770077
1.2503082,1.306598841457044
1.0505637,1.098400132905367
1.233266,1.322580816189234
2.1433055,2.183460225066487
1.2208365,1.188348564671906
1.4160547,1.453374809493178
1.8026271,1.647770997663202
2.6999605,2.529503067912588
2.2274263,2.244726672440938
2.2353103,2.297154095261068
.87936932,.8011913726296488
1.4548347,1.464352751140261
1.0862905,1.109606468123927
1.6702268,1.66786145243351
.27979201,.302635536528127
2.4025946,2.320322906052168
.68418843,.6659224106640523
.35184285,.3949914957633118
2.064641,2.061776041360906
1.3488163,1.385973048690022
1.3049343,1.388788629128645
1.0337487,1.022172271170132
2.4071653,2.376716143464921
2.4256504,2.463985179490533
.57955515,.5980077315724658
.68285578,.6933237314751843
1.0018898,.9713556946198911
1.9313533,1.931092388087188
1.1880903,1.186144180974665
1.1922977,1.156624229046491
1.3609363,1.344164140939092
1.2991376,1.277945894733284
2.038136,1.998845250354956
2.0453904,1.947259558318337
1.9611928,1.963865333701486
.69355285,.7202665977240751
2.7875395,2.670465737001991
1.0690532,1.08535929348816
.80458838,.7311434789613777
1.5118906,1.390486237691931
2.7658575,2.706217905246658
.40870175,.4126503264996731
2.5744374,2.600048929807933
1.8621799,1.840701534317613
.71867388,.6223249758196956
.2664299,.2419807996151632
2.4259791,2.392636269647516
.37120354,.4158117876144998
1.3588978,1.366240630163395
.40366292,.496836548615768
