r_pred,stata_pred
.50670654,.5293712863681289
1.7648076,1.709669294877678
2.1937649,2.10680990105885
.93335372,1.031446098088716
1.1921092,1.308030969594626
.96776026,1.049933878074252
1.8468965,1.739858251564044
2.1844027,2.049260170935244
1.7116357,1.645557663283109
1.1350912,1.160938498973566
1.4907877,1.598011244586762
1.1497316,1.194569544687379
1.0863099,1.127488719148506
1.0343785,1.052243322144246
.80488896,.8187038441126302
2.3839209,2.298766254228786
1.464817,1.507621788848803
1.0907853,1.049716045537407
1.2221888,1.260711422329222
1.7860113,1.638643158453425
1.540948,1.67794465715333
2.0137217,1.941532536116393
2.5270324,2.504291765959931
.91524744,.9735587700417891
2.0081723,1.921708886235401
.762999,.9094665062575265
2.0280728,1.986863389386371
.70012707,.8500763329969968
1.8270631,1.811043272702542
1.9015826,1.898733065053837
.81704521,.8632142880156459
1.9811685,1.925817579402659
1.9373512,1.861354530153331
1.8560756,1.838840070004442
1.1072649,1.107541613911599
2.5520904,2.492861227621218
1.9235572,1.941393268599115
2.0279307,2.050140300379807
1.625548,1.5792017954548
.8135016,.8338331171804103
2.2609682,2.260432204081622
1.0609136,1.040529265997977
2.33074,2.269769210645574
1.7063377,1.741207026070116
1.020299,1.076054575390548
1.5214633,1.560142849309003
1.7291098,1.75402795225929
1.5986737,1.73566038055267
1.3514094,1.243061169865436
1.0687158,1.102837333769567
1.4073935,1.482503658982533
1.6208632,1.609283993429704
2.2796788,2.197387488188437
1.4018632,1.396220770971459
1.9864712,1.940742385883662
2.1881003,2.078856641103868
1.0626388,1.168998787269755
.77087837,.8521928901140755
2.3063152,2.261033649552274
1.6290408,1.630578389796141
.69201964,.7464957227531618
.96270108,1.067372753212414
1.7058818,1.666850435491654
1.3737859,1.427991124954249
1.1486539,1.205323358534645
1.0085565,1.029072583301889
2.0921588,2.008793670417564
.568115,.5468197337658861
.75829375,.6547353337690307
1.4780198,1.580728188966688
.87936223,1.010807487119341
1.1947629,1.320927043712535
.74242264,.8043170491922175
2.3605499,2.303339377560481
1.6441728,1.590384901996191
1.6624154,1.754538249963117
2.194576,2.123331423447778
.81338882,.8964069279086249
2.0693882,1.951713667508653
.50426185,.5088452557910496
2.1599612,2.021277814188855
.47886467,.4779545292967325
1.9045707,1.803645111875926
.65140808,.7831331035565401
1.7387252,1.68534659051804
1.6994419,1.682219624840708
1.6913018,1.749811201288853
2.2020471,2.125844183657429
2.0555339,1.970360341239706
1.8920249,1.882437420320127
2.0433285,1.977420392311565
.89948684,.9906773781856514
1.7369523,1.79193837456795
1.1545581,1.053927311316497
2.1737552,2.169045999942201
2.1324892,2.158611384529185
1.069446,1.045629071063132
1.9974215,2.109446912919428
2.3181024,2.255165258807403
1.3527472,1.413586343817884
1.5600733,1.686604770164914
1.3923227,1.42789063758966
.58325094,.6087509130445936
.72532338,.7075921793262586
1.7800976,1.834572680240627
.56726569,.6795349548310173
1.7702256,1.89888617441903
2.2453046,2.200851769637628
1.5805176,1.663818576792791
1.7366693,1.766480462052154
1.575497,1.607433317777696
1.6964239,1.661789133104512
1.3042346,1.320998264672307
1.2300578,1.194335764071809
.55959874,.5291438710815305
2.2250054,2.153986699600918
.46459636,.4366620535468702
1.7684735,1.762286394251792
1.6839339,1.722551612224311
1.0112947,.9344045227642087
1.8582529,1.906311118716961
.61686563,.7914456049730642
1.7660407,1.848410017752376
1.6957529,1.594021348362034
2.192266,2.144362100369092
.76095003,.9370013488811828
1.8027288,1.711187147891761
2.1858974,2.055944381179942
2.3284512,2.271791443407432
1.8857827,1.962922522469011
1.0174891,1.068814066700261
1.6997942,1.625694814990333
1.7064512,1.817079787015088
1.8246046,1.793498139478088
1.6459122,1.729984554941983
2.0318468,2.012585568416398
1.8218832,1.835033863109797
2.3159997,2.204560381204382
.86485523,.9267355941142147
2.2267134,2.168136461403612
1.6273545,1.638059993976327
2.1627197,2.017412871199302
.97476631,.9934341316744451
.68975103,.7915539483840661
.67493933,.7192190356020722
2.0281558,2.005692388347659
1.4365345,1.412024983947201
1.7627949,1.813997457205539
1.2264988,1.169471639048787
1.5691867,1.551752409225073
2.3274364,2.273505575197473
.68529493,.7677441525537226
.77138138,.719790615178026
1.1533008,1.357419993694786
2.4641407,2.436394499271312
.59212708,.5663278615699396
.6873247,.8293593467030119
.59378833,.6427619679631574
1.4521369,1.593307420623393
.67113489,.6500218864991126
.65728807,.6599546267025711
1.4828457,1.376198962473614
2.3430521,2.43411642792843
1.4575114,1.528013923194607
1.0233954,.9915455021275371
2.3243093,2.29830216140769
1.4381293,1.609442844527014
1.8496637,1.878997278458691
1.3004069,1.288796002067844
.98564404,1.107718745734637
2.2151878,2.232572923820344
1.0851121,1.163250682791926
2.1763017,2.138396843660165
1.5705643,1.629096342522158
.77599657,.8535517549875182
1.1176944,1.114621110611733
1.4406689,1.442071797224033
1.1583652,1.1722032351462
1.7597255,1.735012369264842
.54845643,.567704732770796
.9012816,.9198008644856424
.6378513,.7819612615588541
1.6258926,1.601117227807234
1.54061,1.480428141827861
2.2935877,2.284244416086237
.7873643,.686032627609795
1.2549487,1.243431879208611
1.8391088,1.852880324638615
1.5987221,1.568965497469936
1.5267686,1.630675668592871
.70379198,.6990102575419361
.70561236,.7825969018131463
1.4138683,1.43305535501417
1.1311464,1.166629594768388
1.8853447,1.915154676586783
1.4837848,1.470851829854805
1.7068158,1.734842014310682
1.2397552,1.39408126960174
.70511234,.8697537738101404
2.3304024,2.20026994003506
.42226246,.4192928021000857
1.7215183,1.725165879558991
1.5211635,1.49466030433273
1.5668368,1.649149386990429
.69441485,.7433912181709817
.92273754,.9611812994065135
.64184016,.7552801785470209
.69052333,.7506455430053415
2.2676632,2.238134126247135
2.1353872,2.138555030213697
.96414405,.9211966901629333
.61347967,.6682146366308234
.89567745,.924194701640649
1.0245936,1.069155397592383
.63194406,.7164795824374049
1.9915255,1.864039157435792
1.2174959,1.13353411946305
1.3030546,1.286643874124592
1.6963078,1.732120790155795
1.8246698,1.81059162135072
1.3557801,1.404283114180281
2.209197,2.139794974919792
1.4740001,1.449589695248289
1.8401535,1.874842930094293
.76742834,.9196351819542868
1.7521641,1.725672985527916
1.2248373,1.29598521140861
1.032735,1.1622151968499
1.0338811,1.028786480227208
.85099882,.941529129759939
1.1098869,1.166847102237587
1.4280139,1.446976928323098
.8545624,.9629855130595998
1.229767,1.300016659970296
1.0534626,1.196803368443577
.99230105,1.019465461715017
.62978727,.6439174162007856
1.2977011,1.327973517348992
1.0775794,1.094647373995507
.77073026,.8162639403580321
1.0518821,1.000189558837164
1.6336979,1.695867310502246
1.1484298,1.164458631789201
2.211143,2.193010790902343
.85366988,.8425269576857776
1.6238096,1.613502057700624
1.0991201,.9991811218748299
1.3779204,1.437398728578658
.84131837,.9205056174194736
2.0169423,1.949741697763813
1.8633114,1.735912434269994
1.7459515,1.707489775605421
1.3406613,1.384800868451504
1.1935229,1.187491026278956
1.68703,1.714624652591571
2.2908521,2.217390638469193
.81205511,.9004945504596598
.80852437,.8636561243636409
1.4288144,1.442015935351355
1.3127918,1.309194405033986
1.2896267,1.210079155238357
1.1093701,1.209397908823482
.74474919,.8843856849461044
1.74075,1.756893860265729
1.718923,1.791617387671734
1.9578211,2.065222412308877
1.5338404,1.433910926085169
1.9146731,1.856818519768554
1.7410802,1.648380728853889
1.8245306,1.847714488311092
2.048166,2.016990511845482
2.2970638,2.209709686429123
1.2149491,1.119159719757355
1.7898314,1.807568932056011
2.3621583,2.272166044510391
1.7130823,1.734356267199532
1.095587,1.111808922188083
2.2472987,2.053120715627033
1.6802614,1.717872148515729
1.6640797,1.691359295242061
1.0742745,1.041670667890418
1.1801817,1.248417181487567
1.210443,1.198686574925246
2.2446816,2.065948157936086
1.5441858,1.477332016238633
1.5761908,1.527458502670592
1.8751935,1.766697499508271
1.3952761,1.424487173202337
1.7867947,1.81264422119599
2.2581959,2.231297057708751
1.8782618,1.784689638157867
1.4627935,1.388045907475149
.94383186,.9733692265904385
1.1693248,1.206641903163113
1.5643077,1.637757978587503
2.2729173,2.250039899909849
1.3817317,1.419949748697642
1.7612673,1.811979208329752
2.3278317,2.248806942686944
1.3714319,1.448300010920364
1.4390881,1.587092931469205
1.7204291,1.722453634057728
2.4140556,2.399957057401497
1.8230915,1.822404153642295
1.0732085,1.105035836805422
1.2457423,1.30307579413712
1.5621554,1.576156761176508
.68832731,.7343454677214015
.9660427,.9452173339923151
1.3018397,1.453934147272706
1.445974,1.497566474054634
1.3608923,1.478021035680506
.7272048,.6923112133479241
1.1178592,1.188779839726812
1.1998715,1.209785757454012
1.6947514,1.740515228539857
1.9734471,1.936747977060697
1.8736616,1.899746392681894
2.2822824,2.261281103357621
2.3752828,2.288088796671961
2.1710663,2.179769794314996
1.3288714,1.41903741335664
.68811965,.8354182698148345
1.267686,1.343227054281974
1.7896318,1.885266491342785
1.8287804,1.91688665541802
1.804963,1.824684803111272
1.6780516,1.626886268046133
1.1794287,1.198804708849772
.68170089,.6055789722741732
.69016671,.6487469088824851
1.3272251,1.329925802829919
1.2926309,1.340348208738734
1.5631731,1.495422641701345
1.8234574,1.77053193409768
1.9167743,1.802776606029673
.70830077,.71338909451437
1.8190838,1.921492585475099
1.3910841,1.359097188487716
1.8085967,1.929496147889119
2.270319,2.214569589922458
1.484201,1.501332727626284
.64880162,.7062111504907707
1.9481215,1.821293502596883
.57288796,.6365639476346411
