r_pred,stata_pred
1.8493611,1.870650879621344
1.7801393,1.761697361923162
1.0099311,1.085231324029982
1.8393991,1.935733481868323
2.4518845,2.397332858288431
1.6334059,1.516526528311355
1.8114715,1.796743584577756
1.7759459,1.694666337717764
.62322038,.6309688897781132
.43121886,.4114217999793935
1.141771,1.199478505555705
1.4430572,1.485326644356339
2.3791494,2.330125273553413
1.957219,1.856801587813179
1.4145267,1.41140190635735
1.825605,1.799784034895143
.94316083,.9655078716575124
1.7268912,1.705002243068234
1.5352298,1.538895217926362
1.2640979,1.187780304432997
1.7039979,1.678338023828495
.76479745,.7270343839868677
1.6965153,1.774067423935375
1.7273272,1.768809213126099
.74536312,.74376658576106
1.4656579,1.490745865861048
.68753493,.6748379921657147
.5773465,.5939260771324412
1.206115,1.232139584803613
1.2898417,1.277208489942661
1.4213881,1.377205260269558
1.5862184,1.625352910393454
2.0375371,1.949111265208223
2.4208732,2.146743594674229
1.667527,1.707021695887686
1.828993,1.848475696101378
1.5043231,1.450731412031211
2.375731,2.317739438984231
1.060262,1.143875763458909
1.0879408,1.087129753649509
1.6969737,1.711422881241209
1.6737419,1.587429576524937
1.6421645,1.631840874512234
1.027012,1.053097233123192
1.7138762,1.694785757965719
1.718703,1.65702839389945
.64402372,.7555481493989921
1.5014408,1.591996114945724
1.484238,1.563439464731197
1.7156168,1.714768735918958
2.4930556,2.31895631792875
1.7677491,1.718814039474607
2.3840961,2.176530854815964
1.5798246,1.631439119307469
1.1374021,1.148029103607853
1.7550937,1.74208834545292
1.6931981,1.68899452726086
1.6590992,1.720597724465192
1.2706796,1.296102774437369
.98738855,1.041078230287972
1.0987606,1.03943542417595
1.660979,1.509007384267909
2.0098379,1.934785608234976
2.3344896,2.194418317110465
1.1641873,1.118442481885555
1.5932951,1.697536439665532
1.8810612,1.87690213606559
2.3109326,2.255008941812698
1.4998242,1.391088861530185
.81598431,.8267104087511219
.81776381,.9252362535054715
2.2171159,2.260264841368279
.75400007,.8352937778078229
1.6517812,1.620891562564264
.74594045,.8051961602719857
1.6752497,1.721984013075879
1.0967087,1.032644916219631
2.3298209,2.19424307838054
1.3052404,1.232982854805606
1.1534244,1.24860330657631
1.2526236,1.194438224944363
1.5685126,1.580877431586599
1.2034315,1.151548504934889
1.8006787,1.902909249929411
1.7604274,1.80370739439883
1.6213293,1.700177061338371
1.1039141,1.05263368608229
1.9137692,1.87441682396209
1.1318976,1.037090097973309
2.3214102,2.152945743178635
1.8755069,1.801388348889023
1.8675792,1.803434767697063
1.5399082,1.572397606207405
1.8267629,1.790073971710163
1.3878779,1.234313559077248
1.6628219,1.680790873402986
1.9655917,1.958743923963543
1.3063648,1.295634456615601
.55486441,.6035440112542506
1.6875485,1.666215221663689
2.0488253,1.988253719964034
1.7983527,1.711264876663851
.7999596,.9132424242393689
.48236209,.5211092942044192
1.2450681,1.155649773336997
.83366919,.849066811580612
.54458004,.5572018569799474
1.3383396,1.384357323434376
1.4809495,1.463493172263951
.79286486,.8375896819313379
2.0880861,2.090503046686196
2.2767565,2.211872528336306
2.3373322,2.315594414151931
1.5817982,1.615247973149484
.5696758,.5818180018598059
1.1170805,1.127133495617068
1.7294811,1.631549301511812
1.6514108,1.685555809712729
2.4088206,2.276275834476663
1.071483,1.185923012954489
1.7037481,1.705669760674964
2.2041917,2.115623817192564
1.1377184,1.115630749679704
.9442569,.9440381884757532
1.2871293,1.320432462261074
.58534873,.6367591009364653
2.2903636,2.244107072288624
.6190505,.6969031143426817
1.8315339,1.848516335372608
1.8145052,1.820161810706386
1.8464931,1.800447190125833
1.8510056,1.843435695127937
1.5729188,1.54740701629501
1.4918606,1.509109362184125
1.2946643,1.10391630556513
1.1203837,1.124582319866021
1.5966763,1.567957985327805
.57279474,.6329845905444849
.94367337,.9528631466908325
1.4987944,1.406649883973488
1.052142,1.092587457201148
.46478587,.4786025050091055
2.4075007,2.19217110885626
1.7167522,1.616193995129211
1.6571883,1.583369476758274
.58955526,.632933668322152
1.574021,1.533035413214858
.83137524,.8957135603693922
1.747867,1.697263748952915
.97372591,.9918768234094529
1.7562646,1.691771611387472
.71151131,.6820675961309614
1.8152866,1.836259414814214
1.7505639,1.784939475508056
.60272062,.6290733149157937
1.4514843,1.371168067034841
2.1526227,2.002488709266626
1.2165368,1.236788307059773
1.5025146,1.487929965377048
.86010164,.9006641077498828
1.0855387,1.084758530680173
1.3864803,1.412088112458557
.69227618,.7049549652146867
2.4834716,2.421694250241865
1.5728291,1.56836440443665
1.5278686,1.601941677177304
1.8655863,1.744420699269003
2.1002393,1.9820361109299
1.8098278,1.809739342309216
.93340325,.95196857008714
1.0487455,1.103422825610253
2.1172202,1.970966317444426
.90460557,.8681489109609203
1.6378201,1.66473010194228
1.1913657,1.154927855800768
.70894438,.8111106426265304
.70850289,.7191048265883364
2.3555412,2.286975219515491
.86040121,.8451960341379063
1.0787532,1.083874139525349
1.1350361,1.24764699932474
1.1042833,1.104063674245801
1.4230617,1.364212538737788
1.1162436,1.040235054356802
.54991049,.5390519250814774
1.2901456,1.246469355269734
2.0663252,2.119087246829285
1.6568485,1.652209123046468
1.0667917,1.117739022025211
1.6045824,1.639575171048012
2.3938076,2.338132764179265
.53925067,.6061499134400405
1.7006074,1.785496577934859
1.7344456,1.729127291009704
1.1647468,1.064477984861351
1.5423703,1.415269095402658
1.398177,1.371103770103924
.59005427,.5773555736904681
1.4736451,1.439051324426049
1.2840466,1.298612337642362
2.2928126,2.245658168669304
1.169873,1.280918445287591
1.4583884,1.489023834215003
1.9823947,1.937255954995001
.71433401,.7230035499443725
1.0986959,1.131234299065374
2.2576416,2.135300680873605
.66969788,.7524826112240849
2.0198843,1.906484237087869
2.3314366,2.218108633982339
1.2926397,1.378066037016972
1.8444997,1.817696443197029
2.1309803,2.081935685072347
2.0151138,1.979722919810938
.77466971,.8417091657406444
1.1526695,1.203198637916502
1.2855607,1.370678770985724
2.0543416,1.968696639459853
.9031986,.9112222373343613
1.2478968,1.234955670873526
1.4822674,1.464534825846123
1.1061041,1.035899189330909
1.6644348,1.7830526919575
1.8334827,1.867683205707873
1.1746112,1.069276663191519
1.7955967,1.829202692774674
1.6404042,1.630828813379499
2.2531066,2.17807360058756
.59700483,.6131671854844856
1.2499812,1.277004331010582
1.556576,1.559782648933638
2.2023671,2.046595583492135
2.1321528,2.11367710428069
1.7145852,1.69232895121912
1.6450578,1.640440849300708
1.8233182,1.790778467775151
2.1271958,2.066042169252954
1.1410882,1.099044153548196
.73138821,.7682401999181219
1.228119,1.237644880229927
1.7111053,1.695511904944113
1.6150661,1.597515128691853
1.4002355,1.412506735965072
1.4314628,1.501945355433733
2.1055629,2.032421452598797
1.1466984,1.152782660831009
1.5426702,1.521696154297894
1.9059069,1.893328897737663
1.6718255,1.609962434073911
1.1789006,1.249012729432978
1.9881377,1.913785095030744
1.493947,1.542092222861837
.41968429,.4719100890225971
.75754398,.7582109235473949
1.556643,1.491102558745168
.68509483,.6699123705461506
2.1012681,2.062350882338503
1.7165136,1.69048655112828
1.6192542,1.695078879711454
.7434445,.7102749609069774
1.4868304,1.497810648815915
.65281922,.6760780601462947
.97777236,.9897810466298815
1.2713442,1.194421592680849
1.7186366,1.676510848452167
2.4187362,2.27955087238167
1.6771606,1.71511885729065
1.7210892,1.740635395388155
1.7652808,1.775926613109795
2.0025392,1.862191894646402
.847727,.8168910432145253
.55456614,.5441391221839692
1.6169829,1.663538192959554
1.9905959,1.893974762670736
2.4270482,2.360236499772759
1.0726053,1.070028435763667
1.8702754,1.824051565821496
1.6460116,1.606038591531181
.72097737,.8230109765697905
1.1315764,1.104212690935849
1.1018187,1.087398994195497
1.3856299,1.445033962158172
1.4665182,1.383027601431011
2.0541818,2.105404910652069
1.7786814,1.799490011730172
1.7379718,1.670967414227409
2.3503203,2.182787003513689
.35915378,.3837004309799004
.6188488,.6223636346205876
1.2128167,1.13858446050025
.77334797,.8041000849437697
1.7979152,1.782136752135724
1.734735,1.716568488267722
2.0133862,1.988772193674378
.93550456,1.052127070617895
1.569389,1.603842945704823
1.7231632,1.737520464592726
1.2839984,1.306878730518756
.65518701,.6787968337905564
2.2649856,2.175288752470705
1.9039119,1.760589704581045
.58604527,.6171637151682866
1.1235032,1.177304430674264
1.1903685,1.253198891022442
1.282233,1.285437099822312
2.0735681,2.067080216236778
1.2369323,1.183300404084096
1.5504528,1.534317100654155
1.548907,1.559096532257402
2.2383499,2.170270751582301
2.1809621,2.144214615407893
2.2378862,2.220608953902293
1.147011,1.154328202537668
1.4741416,1.502057952397082
.99942487,1.106188051815427
1.6809207,1.616620457731198
.52443659,.6146484339924486
2.2283235,2.165190184594873
.64746648,.7341102357428659
.63050312,.7023950294453647
1.8785025,1.903268039733806
1.37225,1.301032965040901
1.3049037,1.303538274511669
1.1483653,1.130335921705687
2.2529869,2.172082963495019
2.2604649,2.115333189853748
.79749513,.7614259209685622
.73914617,.8043448722036609
1.1075015,1.136987707869419
1.7359381,1.737398515504168
1.5040917,1.491144560795376
1.1186984,1.125573642150988
1.3229285,1.312575100448625
1.0130496,1.084575516845243
1.921662,1.909682733013976
1.8443433,1.817213784125366
1.905443,1.882438136839111
.82612377,.856034243079083
2.4526641,2.264436189189049
.7916522,.8332601221614464
.82669848,.7979328527923051
1.5398222,1.555338182033615
2.4899046,2.290685160729663
.7049945,.7235561502372446
2.496206,2.338084015934
1.7935039,1.843081930748538
.77774566,.7801750264334291
.55025196,.5613242662471849
2.209605,2.139475727621754
.59214967,.7197628218915468
1.2555826,1.374001176949742
.71042043,.6296777557026733
