r_pred,r_var,stata_pred,stata_var
1.1408517,.065404035,1.054214890813502,.1173588082340846
1.1655177,.10872361,1.321039703991963,.2069323003360497
1.4429631,.071836166,1.417802625712242,.0447333819812627
1.8191556,.055877972,1.758263895310011,.0993905026708996
1.9633062,.037103258,1.905848613575969,.055332601677599
2.1277947,.025525019,2.111992228901939,.0728362827456441
1.7254567,.029467121,1.735986568876682,.0336000590400565
2.1127992,.062187053,2.093980325975966,.0424843175076347
1.375232,.090635635,1.385425993828414,.0232742301232419
2.3255303,.089224853,2.356123321075155,.0707149472111074
1.1911901,.055809911,1.104428157289924,.027978764621844
1.0339583,.01170595,1.124377582031656,.0164794519654392
1.7865717,.066089489,1.658583569370887,.0334313875140702
1.5657108,.023852846,1.572334957872666,.0342393396255963
1.6457181,.060047839,1.6973805197276,.1228588405933905
.88776875,.019664623,.9833597773558063,.0206650409663154
1.7926265,.12525879,1.676121598512713,.0394323688178793
1.812219,.030728187,1.841524665552851,.0517263372261952
.7100544,.044241689,.66468835127415,.0754714560029151
1.7686962,.10783198,1.582231874213659,.0559201568558505
1.5412818,.10418303,1.581900524760914,.0853041988872992
1.7452875,.092880756,1.737235062204413,.0308158891082603
2.2776845,.044041894,2.221163085654646,.0676947989294465
1.8909167,.04474749,1.904311002528585,.0618224768403665
2.2172527,.01868749,2.144110466850404,.0635154494378582
1.6709528,.11247076,1.686923401054462,.0627534202249882
1.0166411,.052696716,1.027672227495908,.05921290313571
1.8493897,.067290954,1.864688863653294,.0251400875204947
1.6585081,.13812083,1.608626177004217,.0214764296667969
1.7395501,.058594953,1.671450247956583,.0162535096903885
1.2016054,.055307426,1.23930632533319,.0428837909117734
.91909349,.043203816,1.09475315356142,.0712350239199103
.9322446,.020575009,1.034088892877469,.1065058785666129
1.4859626,.094904028,1.480884296919032,.0239657648657923
1.8991294,.03712216,1.854933878080201,.0145976552034302
2.1557498,.051622652,2.220110856071656,.0154977311583522
1.286113,.032269467,1.27221133038864,.0154195190642071
1.7893127,.14972858,1.828903963336968,.0407004139893534
1.8042707,.038597424,1.857693411868848,.018609062983128
2.163007,.069330968,2.113938060208035,.0798785581136841
1.4902681,.066413373,1.439678992500728,.0756997573774725
.83202451,.022559691,.8683740530294386,.0206277678355718
.98937201,.10729478,1.048765958221804,.0887361864589391
2.297883,.051967412,2.347054269566326,.0149829772398605
.65711564,.080717444,.7287473010921713,.0461156375511096
1.7968025,.075774416,1.747973600798611,.0487949593955739
.89428931,.072014421,.8769039021387433,.0172847448808962
1.4983568,.033445343,1.525584223659961,.0945270198014127
.93424529,.056150775,.9654668118045305,.0493666254476884
2.1401703,.089738667,2.160318542974131,.0121833238715783
1.2685449,.037218343,1.271920356499387,.0635882314271604
1.4088635,.084552974,1.404802208332565,.0311039939737053
1.2222458,.039202314,1.106443570908937,.0606676367976218
1.4828628,.067613021,1.414115240074835,.0415803288648791
1.3947994,.043772589,1.417418126524097,.0473008060991023
2.006839,.02018838,2.087691737273714,.0496570497530171
1.8780334,.070844233,1.826081538473627,.0329092663593428
1.9144158,.12006436,1.751560446550725,.0455594262987208
1.140049,.10480233,1.127775441615583,.0940657278443412
1.8452705,.063976243,1.918136366398313,.0765990017060092
1.0972847,.037574545,1.22434147087536,.0242956554693981
2.1342859,.059957467,2.06859478345896,.0235347808981404
1.8870864,.20013571,1.792041487242139,.0354537267117169
1.6921636,.048818402,1.771308012528872,.0352449253714029
1.8749741,.065210305,1.661058111563309,.1166955600580994
1.9036797,.022190433,1.799207041357338,.0379976335803418
1.3558075,.041312158,1.353546950676916,.0561134479804059
1.9115677,.10288844,1.889599576430156,.0667699159530337
1.9490769,.085926108,2.011073455555426,.0580734236852885
1.3991294,.15074836,1.364265048212832,.1192228654905979
.66224873,.043424319,.6526896116403498,.0393644436171042
1.7782135,.14750546,1.827918645044713,.0622603630183604
2.0121779,.049744777,2.039290782085488,.0399996485584147
1.7998487,.078638986,1.871297975499027,.051207941482141
.81352133,.16177501,.8542540110767058,.1016589881041268
.46576336,.022223266,.489964345393097,.07285529930578
1.2763724,.15003264,1.332414587883131,.078632341348751
.87480724,.063899599,.8797620747992919,.0241851105893962
.45530951,.017417986,.5513200870463569,.0164169536403355
1.332725,.020773906,1.334417446220749,.0570085360774215
1.4585841,.15472147,1.433506536175489,.0989526134441362
.75923109,.027752481,.8727492104477782,.0283905541716579
2.2487729,.024317548,2.158489148944279,.0513470111252129
2.6328895,.090886392,2.392221970381492,.0439329147724771
2.5640192,.079820544,2.347240526893703,.0822182583283161
1.7966086,.032873679,1.79708172445382,.0285125948746247
.71877348,.08796788,.8509590352314271,.0296967453648685
1.1087339,.054214645,1.087558491061105,.0255182325271573
1.5897695,.014028145,1.662936957077039,.0220775043972101
1.7406995,.061365001,1.637677870452804,.0231268144426087
2.4153233,.14991428,2.301647801563488,.112858067437276
1.3314885,.22429055,1.438178902976988,.1279440503446106
1.7290342,.033745497,1.747209886123426,.0286759955506893
2.3031549,.028334513,2.084698202375355,.0739172309684225
1.1128476,.088480517,1.169781194567564,.0359091822875246
.88214833,.013684754,.9571233094353397,.0251878818190878
1.3920846,.043662816,1.285355746943469,.0267705669980221
.53848326,.016013907,.6059464332889135,.0645704153138757
2.2378962,.13319144,2.161922520365751,.079504594451095
.67185491,.031186031,.7586861693853556,.0299780100519658
1.8496147,.063950635,1.915096844737777,.0333806101037779
1.7909988,.076512471,1.852108139089625,.0193694788926858
1.8347218,.086250275,1.821579321349909,.0439048675193656
1.9609106,.040477708,1.936701561823278,.0118967721058997
1.7002925,.074315891,1.613426884201513,.0263132240231752
1.4332136,.057200894,1.455101594249229,.0521059945598845
1.2683706,.053651363,1.244274732501752,.0687197414037792
1.1055804,.052675568,1.105387437436754,.0135120790558215
1.6898731,.031133642,1.621646481320187,.0510605156255935
.66271764,.1392117,.7091162248230298,.015769637053006
1.0072478,.022670235,.9851111808062946,.0335558011605772
1.3365072,.11890501,1.357057075884653,.0504455623075233
1.0923074,.18360041,1.17580522328204,.0414287801757538
.55735767,.016395288,.6239835058435002,.0174937603672316
2.2085609,.031627893,2.212386602262502,.0397767774009395
1.7588309,.15160711,1.659354097893821,.0203709553752105
1.6183366,.036093615,1.594277411707732,.0193258320900331
.7081303,.02214586,.5866152307866431,.081612293004688
1.5339916,.037133571,1.617028060545086,.0231999267595468
.85812527,.017419789,.907900360236341,.0208564132055157
1.5653421,.089459725,1.607933136312504,.0644956329319493
.87150735,.015236223,1.038568501364661,.0757391285573256
1.8468894,.031261474,1.80571246185982,.0362966660981841
.66612554,.02396642,.7535803297839931,.0228809408116284
1.7490953,.023059044,1.807153078122675,.0296468912727409
1.866344,.035741262,1.863116065231251,.0413889148208771
.50988352,.054098818,.6207100585438292,.0221071509322639
1.4799744,.053968702,1.477276824625675,.107647153603516
2.1313183,.050391383,2.141052965554597,.047918230826548
1.0984286,.032044832,1.110840236353849,.0382433999459144
1.5415955,.04361847,1.513627866565015,.0119789056544912
.89542544,.06331452,.9108039367031,.0357582348541331
1.0245832,.046111502,.9629754346181736,.0329099006020688
1.3676364,.038769525,1.416640384563483,.0189271343833547
.60287851,.085827649,.6962024031857141,.0235279495136594
2.632246,.086762339,2.535073766865878,.0859420170306034
1.6033775,.13466509,1.640936720941795,.092349026846017
1.6358973,.17824227,1.488152030072724,.0226862969863209
1.8191968,.049183998,1.762613319746715,.0614879947580967
2.0597944,.064277038,2.050508538050527,.0324165330614994
1.8179872,.047940399,1.883224842413829,.032127669754617
.91936719,.02408204,1.059939251619391,.0505163053986007
1.1320097,.017326748,1.130696809518135,.0683191015524252
2.3596785,.043235403,2.183677194691845,.0909751796393595
.77546859,.046051111,.8176075846494821,.0139302439271379
1.7143182,.070953637,1.769024769620233,.0253306103618522
1.2585982,.096220493,1.324669789300508,.0412227263902348
.8906852,.033895332,.7121162119929377,.0171890457635679
.70353639,.027652193,.8530585711330589,.1013039776179555
2.4018602,.05136225,2.358127446029267,.0170327085497001
.93692434,.017716577,.8357490449107142,.048134517026529
1.0000522,.0090506356,1.0707209499122,.0173167584751664
1.1144814,.064986125,1.178413554330988,.0277780918947214
1.2055565,.055712655,1.257788574810294,.0322198528675477
1.2719443,.017764695,1.294046748823447,.0302630434406721
1.076676,.088939287,1.052003335493162,.0705983575971412
.50171936,.050103229,.495911682253301,.1069329651777816
1.2241224,.072456874,1.309504908373178,.0275874618458532
1.9753718,.077034101,1.944694837916225,.0255816906952139
1.7212522,.054217253,1.655027426588063,.0241817466849962
.99058467,.085406452,1.040315247639156,.025602407330892
1.6482916,.064129554,1.732411811970393,.0310314932550076
2.4745624,.045343745,2.332462814301181,.1120835041237356
.55137807,.042297538,.6780996901072227,.0506818066962174
1.6795924,.087378211,1.560984250295831,.0957711375905692
1.8540852,.021992115,1.76716907916647,.0295913117398579
1.0272322,.035021879,1.150082752638528,.0489953222681797
1.4685246,.12085404,1.450050911843266,.0351689356359233
1.39663,.04365208,1.316647364938774,.0363739869748538
.49235138,.13754798,.4994706201853824,.0625664594083662
1.38099,.14479198,1.368302633535209,.0340332757422562
1.1221604,.029350353,1.259164818449194,.039961601878059
2.2138824,.048888814,2.210842307546081,.0157180524976395
1.4132427,.028349116,1.295510354610256,.0375318138894502
1.3721716,.047195259,1.330229645114974,.0342406933271697
2.0384221,.081531145,2.059286226630141,.088920252720128
.8591913,.027359895,.8172155060264001,.0781928906166734
1.1595986,.15951402,1.195097713569264,.0313651645817205
2.277817,.022634648,2.345941156630021,.1788436086756662
.89924449,.13139005,.9491591364949459,.0635984928763685
1.9273292,.08156088,1.924843436203536,.08849442848749
2.3098624,.065147378,2.224401368644112,.0841816894721374
1.3217478,.090389565,1.301811637068986,.0199582067008114
1.9018642,.13077514,1.89595903667211,.0618159519838677
2.2671967,.034024354,2.174862693539882,.0941371010912463
1.9847972,.083048008,2.003971175726918,.0135880837815757
.84424704,.062168673,.83062073754918,.0341463945443559
1.1452262,.14504042,1.16558796344012,.068483608431069
1.1403618,.060446627,1.222112256188936,.0651430263091881
1.9941446,.075415969,1.9639164234838,.0242128677931704
.9270457,.063981973,1.023542378945193,.0855528227119686
.99896353,.097181611,1.028007468079895,.077419634279535
1.2729267,.11868642,1.328604224979648,.0226766609621675
.95565903,.035197571,1.113614583653132,.0189492355963123
1.7081746,.016539022,1.652862776193856,.027959025220391
1.8988619,.027749136,1.852473665511985,.047612843880074
.90201139,.040468302,1.094268018535258,.0244891698931242
2.019697,.05431772,1.938315402601325,.0328078029623912
1.7878262,.098728091,1.635745110490751,.0531188564384392
2.0701084,.01878085,2.099775158912554,.0307755090912287
.64917034,.020766145,.7133723486228267,.0169887478669361
1.5127647,.044943616,1.348326203795982,.0942039732892605
1.7802658,.12323115,1.573048232824523,.0660997380216195
2.2511992,.060041979,2.210184187026746,.0307040169987561
2.3213756,.19829465,2.25980141358877,.0508316960417554
1.7676729,.018709341,1.844195590155385,.0588664898225252
1.5500561,.069693998,1.622852676436093,.0355337651423894
1.9567417,.055260491,1.881880356474679,.0215840257967724
2.1757836,.056285705,2.215204558188698,.0292437545886684
1.117021,.080580831,1.124885299221917,.0119688102517747
.8041169,.051161721,.8850669328153634,.0542598529808731
1.0610949,.022120724,1.124017425457284,.0335738420750569
1.8302833,.071602844,1.800793074753295,.0234283548980727
1.624171,.13995026,1.593715062755822,.0226117974103394
1.2746599,.057946153,1.33769028233291,.0214071227721494
1.631542,.026627209,1.582848583948556,.0167497284268618
2.0355506,.047278799,2.046349158228288,.0268023412428746
.98368287,.084985368,1.086769769741903,.0803159318509251
1.6730028,.035688989,1.61058892180157,.0183153795194084
1.8210776,.079157747,1.848287759511521,.0578761770886429
1.5536466,.026625684,1.515050265040286,.1050249560482155
1.1185335,.025823055,1.14699292830381,.0596461783652542
2.0266559,.088445067,1.966733088220979,.0205714968183465
1.5243406,.057330362,1.475203841764803,.032750780360076
.37641871,.078553379,.418805902734778,.0615488184791755
.76300609,.070649728,.8094511667795119,.1532923551405823
1.6330845,.095700532,1.672313834895144,.0537924756086187
.75590646,.028912386,.7115282913907905,.0198622023407649
2.1697948,.042478543,2.078599145621803,.0652297923715574
1.7898122,.029894281,1.810608648231328,.0580511819460565
1.5101461,.010296891,1.493907075569066,.0534264749687626
.8350203,.083360553,.7750302456956656,.0741690258555008
1.3359722,.1183913,1.446331523598064,.0556772595907258
.64620078,.065598764,.8232329699115488,.0140128157996923
1.2767595,.04057882,1.2329502109453,.0272397009729032
1.2591504,.078368962,1.208628781620992,.1104667026904443
1.8368143,.056554385,1.8184530334918,.0273185826336071
2.3795044,.21557261,2.343674412255173,.068249853858336
1.7604384,.11209289,1.768052051976727,.119492412431867
1.694428,.063575946,1.663713720098965,.0676405333383604
1.8272959,.071892709,1.747056267021573,.1026155463097976
1.883955,.03572781,1.888636367107368,.048171774594854
.77110755,.10814709,.820379717211966,.0662443434396905
.63343638,.055211212,.6864064806948607,.0255347963811484
1.6822988,.15284322,1.654790366737248,.0262612224138996
2.1106889,.13488378,1.99598266213822,.0633492205601412
2.3520548,.12384245,2.415915456796676,.046768379036171
.97685117,.048882112,1.023074483079683,.0193799628911701
1.7578686,.097590193,1.758083274024591,.0330914795880178
1.8150908,.10975259,1.726730384771855,.02837576988904
.75753134,.02890241,.880166438967234,.0244588154635131
1.1353362,.017172726,1.110324643771649,.0152076706113158
1.0303228,.049499091,1.110282262848389,.0355941657384072
1.2994516,.045523528,1.413184314798843,.0303506485647499
1.3848804,.024900621,1.442115114659656,.0525028877216721
2.2655888,.036427803,2.195662961395894,.0351431408524886
1.84073,.024943944,1.828888045275983,.0666084884027866
1.9657912,.077371746,1.969681404131535,.0197439068530936
2.1287892,.029228395,2.100707690677402,.0227214655199294
.27735636,.06770815,.3870015151532977,.038527569136617
.63845843,.016684907,.7361043772526641,.0234489999482301
1.2091633,.02378027,1.223494797315502,.1309504503624457
.86731458,.027518639,.9741076568299553,.0222094985103574
1.7889572,.077315196,1.781914878808575,.0370045464644155
1.9093578,.089699291,1.927506967057812,.087753535569441
1.8576336,.097965047,1.936216250245016,.0389920872978141
1.0302838,.042729106,.9935765715789727,.0288351810738866
1.3918579,.025506925,1.463808084163328,.0140808458615001
1.7425355,.044274192,1.679603122584858,.0497922274133381
1.314188,.056547768,1.288714246104133,.0667777379035238
.77572882,.01802445,.7888840187496983,.0478387226505651
2.2135768,.03810408,2.176390778224697,.0126822531693686
1.8244801,.069565006,1.724540699426384,.0977024014320719
.58439362,.029444559,.6040100745151608,.0788818659213453
1.111565,.028368181,1.135259093137571,.0464619483874174
1.3602451,.13201976,1.308065115096901,.0685289356565307
1.2621505,.047601309,1.348367450308203,.0551178060135718
1.99138,.083408281,2.107979986492712,.020181703594649
1.2101471,.066823311,1.2553983748049,.0164905249051522
1.6628085,.049505819,1.650801655440434,.0344069536658848
1.5354118,.12546219,1.471784509711741,.0496543161674232
2.0227714,.05027413,2.031441749115321,.0377687961846255
2.1131041,.047456045,2.042809517681801,.0345068942157929
2.2091491,.068735346,2.288792997586103,.017446316819014
1.3065745,.048803777,1.28022672922923,.0475033952799358
1.6216005,.036256101,1.554456428192994,.0357465676904788
1.0637425,.017260211,1.068518309474883,.0256603873303203
1.9178134,.092101261,1.872268291617863,.0556874807057614
.54633981,.026722217,.6884756876352583,.0371338157437649
2.2898011,.021811683,2.195459270019068,.0261101311817604
.71588737,.021495793,.8401028537598026,.0218284511780331
.72282088,.062262941,.725130667203421,.0885603828298734
1.8202846,.046980742,1.840930057599019,.0302846644917365
1.3808773,.032122809,1.394630608665201,.0444522182108947
1.4874598,.085263178,1.485856371762063,.1151128197311846
1.1995912,.064280264,1.182750724019601,.0558525137176289
2.1084867,.015797343,2.098948443942847,.035270552758734
2.3252819,.083169803,2.279157989757107,.0367355338326499
.74465132,.070824862,.8930551801320535,.0175433700729507
.76773667,.10359714,.7405618957133219,.096552790038308
1.10492,.017414987,1.069533247065236,.1111904924709521
1.5696356,.018940965,1.621380585596712,.0767036682365471
1.5645086,.057729851,1.612618508777499,.020387135666115
1.1755522,.056233559,1.248226276074548,.039648878504069
1.4069222,.048215959,1.321649937990048,.0225094859960613
.98654908,.029618504,.9552652483146806,.018164388928337
1.8893892,.040593915,1.839166991398555,.1069714235964342
1.8968509,.041362938,1.828178015380256,.0645953110742278
1.9921565,.052325498,1.950274303094226,.0157745126453628
.87258744,.033309784,.8588886538812385,.0464033356921726
2.3990841,.14178349,2.243747780159656,.179098517649912
.88777888,.045256704,.8550146126801186,.0206488357220987
.86892503,.11339419,.9049223989572449,.0633697468951742
1.571556,.22714412,1.52487538256296,.2292245085987777
2.4435525,.066048265,2.437161259652421,.0410517076795178
.71408522,.043900449,.8055686517156636,.0130971367646062
2.4676685,.042155992,2.382086380600839,.0308385225300042
1.8174107,.057970826,1.8189645647889,.0297299461847815
.87431455,.064462438,.9602711041233656,.0101109063910183
.49647319,.031092646,.5516996884941463,.0584500367119196
2.2140481,.069754273,2.238908506025694,.03233979947116
.70831156,.027732782,.6287845713891367,.0458580379060598
1.3295827,.045141421,1.300601642533921,.0351170450519078
.74436659,.014310967,.8292906505667437,.0208176338599066
