r_pred,stata_pred
1.5353549,1.382379618932625
2.3313053,2.406572978597862
.94749957,1.067610022258685
1.1101651,1.03082593253263
1.7083087,1.857680865209093
1.7136916,1.603134374611511
1.7821767,1.865635343918689
1.0659614,1.027546022841998
1.7859901,1.799014007190957
1.7250485,1.709199674810589
.55518436,.6753756981520426
1.5108309,1.770005730570424
1.659144,1.555461692950675
1.7247672,1.771267676796846
2.2952912,2.279909993718958
1.6024932,1.643343674234247
2.2044151,2.290230851443245
1.6319604,1.60740136207563
1.058328,1.177228549888459
1.7329822,1.731361580335057
1.6245091,1.729810334518982
1.6058537,1.802006834677385
1.3096054,1.117018076784556
1.0112834,1.100600447988224
1.0768414,1.082258454927754
1.512555,1.520503659169487
1.983032,1.962074020948015
2.0762722,2.065205133926462
1.2184588,1.130919241532759
1.7018373,1.687867966490524
1.7728803,1.917011723926352
2.3394067,2.339481229212021
1.5516853,1.471143913026037
.78265786,.7088391067666397
.91947836,.8681156513348017
2.3534393,2.307930305232443
.94624156,.8613095113488584
1.5971302,1.663251843352151
.75663966,.8494909740871179
1.4932055,1.742350397168132
1.0023661,1.05458098716323
2.403919,2.092842527052627
1.2075257,1.277076068922009
1.2736764,1.132823081725395
1.3338615,1.138582861961501
1.4674674,1.68775831413566
1.1640117,1.171505442238719
1.9558591,1.875830111663163
1.7959673,1.832548774328827
1.7058003,1.648386197193892
1.2995347,.9960294447979164
1.9891673,1.820299747956965
1.1251683,1.073945988190609
2.0924947,2.34911178567324
1.7806711,2.038849436900466
1.8365875,1.837871566950339
1.5851432,1.580156255683597
1.914909,1.689792914532963
1.5282722,1.111537741278372
1.8851107,1.779108647387318
1.9852448,1.880692460706584
1.3422017,1.315809588958473
.64262205,.6534653387872882
1.6306013,1.664026100143619
1.9346794,1.939396648498298
1.757731,1.787923350054443
1.0373303,.7211685935208655
.55653197,.5146210667188044
1.1336378,1.157088097121315
.83255565,.8474464116824304
.7823016,.5922062627038369
1.3854887,1.475404935613764
1.4826595,1.634199607310808
.88886803,.7033166111918626
2.126689,2.088501188675487
2.2328908,2.242316912324664
2.2734513,2.361215517996475
1.5706947,1.759274630345869
.64530259,.5515785448262108
1.0467253,1.172262833382033
1.5463194,1.68400748901734
1.5307789,1.858839579955033
2.4407711,2.310007567459163
.92523021,1.120166782735862
1.679822,1.703012028458218
2.1375897,2.054947974865776
1.1392944,1.09958093591069
1.1152612,1.051311238559031
1.0937823,1.281279105863643
.52305895,.4558845391816839
2.3469265,2.34587700114708
.83782029,.6519123860275806
1.8901862,1.875092742401731
1.9127589,1.90387642519451
1.7735381,1.928715786088092
1.9101019,1.930073040834041
1.8058879,1.599313362600737
1.5301452,1.468530070858492
1.1568611,1.192733282351643
1.2584449,1.152641535206901
1.7278528,1.547539639559592
.5979079,.6099584506058918
1.0576915,.93219391395762
1.675722,1.446035855339132
.98642838,.9559053457251089
.61041611,.3202663652541575
2.5422499,2.210783661980201
1.7413754,1.746587938522497
1.8474752,1.582779019413157
.69351542,.5998125194022685
1.6083061,1.580188989326247
.81270039,.8255917191249237
1.6108254,1.922302349566303
1.126065,1.116709537978096
1.5845665,1.756291911569058
.77734017,.7028727406655139
1.8347125,1.909997582169841
1.7933892,1.899187691144721
.85802162,.6091629372546559
1.4397075,1.249189209437037
1.9645641,1.970971297587059
1.2088761,1.280249067749103
1.4369318,1.379403161591667
.97548282,.8550003371857012
1.044268,1.097434304309624
1.4128445,1.326427169690302
.72130579,.7392598859439952
2.3931789,2.507123108163091
1.6586649,1.652761784803515
1.6201113,1.630938587530669
1.8739408,1.825129810617755
2.1562004,2.014107230819384
1.8668778,1.594135808167915
.94474387,.9537603384531779
1.0953441,1.07962335278545
2.0642912,1.977460685662535
.94163537,.8268488024364596
1.6078807,1.791416653144065
1.2325894,1.190701572435155
.85010427,.8381193396202187
.7359786,.5821846274536786
2.4043276,2.327918292440946
.83757377,.7989179634090037
1.0974184,1.01633420176786
1.1756727,1.156735744782268
1.2077186,1.029989895629408
1.3230053,1.248548133284117
.98562235,.9688074128502862
.60179377,.4305534487491333
1.2977993,1.268670337752034
2.2108138,2.168550278230108
1.6764615,1.725538740167743
1.144276,1.135953160434373
1.5461795,1.594058200677714
2.3762982,2.285583974880023
.63442999,.5791778623393934
1.8236017,1.895014793900784
1.7480412,1.784574560369931
1.1628429,1.020521978532688
1.5359485,1.430526043799295
1.5609375,1.296157565410997
.71205348,.4649335918674571
1.4773197,1.491309799296862
1.2187114,1.397030035565402
2.4314961,2.307830276948681
1.1032616,1.221998362887876
1.4241921,1.649913094553008
1.9859824,2.071790962651408
.76153004,.6143359221320934
1.0705761,1.205408670147643
2.2090921,2.203856970727332
.879996,.6981460639605654
2.0131631,1.970189973962411
2.3312974,2.375425317386489
1.2640661,1.586117675316801
1.8564253,1.869087916084585
2.1393924,2.077617548198905
2.1155519,1.995645952175065
.83940285,.7753899956723866
1.2104945,1.069761246591497
1.3401896,1.446373539923589
2.0991631,1.886815380040516
.9787752,1.015612427801713
1.2926565,1.281660078145686
1.4629812,1.411467364006457
.93835658,.9966857089477961
1.860494,1.639075267420371
1.7022589,1.89402684155763
1.2010753,1.073798082904121
1.7197993,1.820886565968772
1.4886801,1.699392498220519
2.1669769,2.196350802234374
.60875493,.7283717741144604
1.3062243,1.182419217988156
1.599496,1.530267363083913
2.2143443,2.107019498515626
2.2391129,2.007684910802487
1.8358613,1.765205203243842
1.6522106,1.696968239059836
1.9254781,1.901898295186591
2.1288462,1.979959164977834
1.1349767,1.154352760791454
.82781416,.7575777542780252
1.4102315,1.235598053871972
1.8477993,1.560587841830682
1.5162339,1.749443136775786
1.4597993,1.417316269368074
1.5050683,1.522450767590095
2.2370346,1.971224924693505
1.0283425,.9994786840856862
1.3038247,1.440426080804655
2.0265286,1.88111915524129
1.6234081,1.587399468285817
1.1115226,1.220998580397274
1.8952489,1.939199238341768
1.5083979,1.634087542865222
.46805683,.5683084721966595
.90538007,.6412855364642995
1.4551418,1.504498605299511
.70343143,.4449977371909939
1.9403024,2.09835262251118
1.6967777,1.628327038855621
1.6153898,1.560721893446119
.88401967,.7448961913390223
1.5012515,1.489219691572968
.71225739,.6492945040385267
1.0518987,1.064005515644004
1.3305658,1.196587260548759
1.88381,1.722877204811536
2.2289751,2.169374488649638
1.910736,1.836778214190374
1.6965985,1.954228505202946
1.9370699,1.834291994955746
2.0029831,1.889423984584388
.87390202,.6642006477048572
.5711022,.5315494651315991
1.5860871,1.77950602251623
1.9196194,1.961867314151361
2.3748238,2.475752237998647
1.2594614,1.15539517498473
1.7756674,1.962318293784472
1.7746042,1.664889917726103
.71869135,.8152097600892472
1.0934336,1.042209610881806
1.2027929,1.056962309848795
1.6312146,1.391500677849866
1.3515357,1.258714480364768
2.0505092,1.991366828812319
1.9211106,1.78921530066143
1.7426068,1.629223420242523
2.4093268,2.261234071354831
.46122473,.321308245464008
.65626818,.4191681910383565
1.1904134,1.193192910896952
.79807436,.7798902071894929
1.7512516,1.820326596098251
1.7203734,1.701968600309774
1.8501456,1.905769838668198
.94459176,1.021430158093121
1.5963579,1.62286962277931
1.6295002,1.741584648412987
1.3380905,1.319445702176599
.76647043,.7650359909202726
2.2739651,2.038593055060457
1.7255034,1.770434514381516
.53867781,.6092239456417571
1.1417326,1.222117786186503
1.1034783,1.120653171724703
1.4931221,1.331161202102361
2.1297498,1.98436938515164
1.1418205,1.151356123501212
1.6215051,1.514708829504113
1.6305791,1.631292643732155
2.3083372,2.095090516812527
2.1577678,2.194691470494821
2.0949285,2.216860162916702
1.1373978,1.066845821772728
1.5155758,1.521720192800567
1.0854437,.9834094170769461
1.6626712,1.469957670485434
.67917234,.6681796981922099
2.1043744,2.189085460179946
.62166798,.7732302958733359
.73294729,.6695615416079779
1.8954495,1.963817449354271
1.2190772,1.319251855262105
1.325931,1.221376306343558
1.1548564,1.148649824419212
2.2190053,2.293447230471809
2.2763784,2.243489276950275
.92451692,.762611978666259
.57893252,.7496664806753101
1.2046314,1.092541262548359
1.7379164,1.747082481632389
1.360052,1.544204056577835
1.2062082,1.13749891799308
1.357298,1.38111343280104
1.1228744,1.148727462390964
1.8208978,1.822394403999907
1.8417474,1.778785426627725
1.8395922,1.84160186921862
.83513254,.8335840284274736
2.5248733,2.240462995883051
.76628047,.8527043438496341
.92646909,.8312333009962517
1.6372316,1.598783551544282
2.4474773,2.473939341810963
.84995013,.6018385796807021
2.461431,2.500377241329522
1.9272257,1.854538031512303
.7029171,.8511856391323326
.57552892,.5426779660951278
2.1535318,2.062699481721081
.72786146,.6403987405162538
1.2680856,1.253075186005469
.66010892,.6443977969281999
