r_pred,stata_pred1,stata_pred2
1.5589153,1.574445272487282,1.574445272487282
2.0678551,1.960059448921357,1.960059448921357
1.1415499,1.186053706412272,1.186053706412272
1.630951,1.587932518994795,1.587932518994795
1.8198757,1.842766814261053,1.842766814261053
1.6920465,1.742208797225171,1.742208797225171
1.3462481,1.262728083774192,1.262728083774192
1.6784642,1.589715869373393,1.589715869373393
1.357769,1.334264786821626,1.334264786821626
1.4728239,1.464213646630782,1.464213646630782
1.4300162,1.51770909795995,1.51770909795995
2.4519105,2.384358840059343,2.384358840059343
2.3053267,2.206950395479889,2.206950395479889
1.9320281,1.882718494361464,1.882718494361464
1.5089242,1.538744778653206,1.538744778653206
1.3168002,1.291787315428822,1.291787315428822
1.0225779,.9952391613156285,.9952391613156285
1.6557552,1.608950811990743,1.608950811990743
1.7906237,1.821520617346559,1.821520617346559
.77582014,.8092115867203481,.8092115867203481
1.7494694,1.754949638299963,1.754949638299963
.94731104,.9551623972365436,.9551623972365436
2.0014315,2.023679639040338,2.023679639040338
1.8758012,1.925515051250531,1.925515051250531
2.3780336,2.328718472553433,2.328718472553433
1.062008,1.158704119791407,1.158704119791407
1.4818244,1.584020461024778,1.584020461024778
1.4037797,1.198968974904504,1.198968974904504
1.8028395,1.67704330459345,1.67704330459345
1.9932865,1.951518183577166,1.951518183577166
2.1528113,2.094863270934734,2.094863270934734
1.27547,1.256253297960702,1.256253297960702
1.9128554,1.867017813834876,1.867017813834876
2.0064249,1.927512719011812,1.927512719011812
.46563101,.5225982655833067,.5225982655833067
.74074471,.7906769381158397,.7906769381158397
1.7859184,1.77028897275542,1.77028897275542
1.509709,1.407029903994976,1.407029903994976
1.3679878,1.389515522169147,1.389515522169147
1.5736685,1.554557928554851,1.554557928554851
.97358048,1.053823085876984,1.053823085876984
2.0449727,2.027416825652328,2.027416825652328
.99337858,.9551287398685181,.9551287398685181
1.6945871,1.700827331261294,1.700827331261294
1.3713217,1.378178782561747,1.378178782561747
1.7756345,1.748607097972282,1.748607097972282
1.66977,1.694574995610985,1.694574995610985
1.8759638,1.870981415536612,1.870981415536612
1.5794463,1.553073520172965,1.553073520172965
1.1273924,1.226803190972133,1.226803190972133
1.0039428,1.125403433396327,1.125403433396327
1.3875468,1.401315757332917,1.401315757332917
2.1198897,1.995666046999811,1.995666046999811
1.9523665,1.94509249613448,1.94509249613448
1.2559115,1.258683994820091,1.258683994820091
1.506838,1.486118310005731,1.486118310005731
2.2294233,2.128195276871528,2.128195276871528
2.0413036,1.994140560222636,1.994140560222636
.91929913,.955925042855272,.955925042855272
.81107599,.9082031319367103,.9082031319367103
1.6272367,1.570259163626885,1.570259163626885
2.427552,2.36853377053686,2.36853377053686
1.8963174,1.906677355542769,1.906677355542769
2.2421427,2.191672109438726,2.191672109438726
1.4559313,1.373024668589526,1.373024668589526
1.6436638,1.63945808735444,1.63945808735444
1.8567058,1.829646715500687,1.829646715500687
1.8554178,1.74658192734208,1.74658192734208
1.0390011,1.111416391656941,1.111416391656941
1.8740482,1.958956165860578,1.958956165860578
2.4556484,2.36682704309389,2.36682704309389
1.5333517,1.522254056008224,1.522254056008224
1.8501668,1.858930563651031,1.858930563651031
1.7746222,1.760752677936722,1.760752677936722
.59856147,.6295124422425041,.6295124422425041
.37237889,.4169876431596145,.4169876431596145
1.226547,1.238100285672437,1.238100285672437
1.4135526,1.506793610422524,1.506793610422524
2.341296,2.288530023004439,2.288530023004439
2.00091,1.826816840555629,1.826816840555629
1.356514,1.445965138574312,1.445965138574312
1.8155348,1.790684482338906,1.790684482338906
.93620157,.953575877778391,.953575877778391
1.7238975,1.699618328707164,1.699618328707164
1.5666802,1.503868337158129,1.503868337158129
1.2350856,1.187821335321663,1.187821335321663
1.7054284,1.723430228752428,1.723430228752428
.72920346,.7558586687283965,.7558586687283965
1.7334368,1.710453485676364,1.710453485676364
1.6635581,1.819523608815542,1.819523608815542
.70127791,.7454304839705407,.7454304839705407
1.4366888,1.455136140353614,1.455136140353614
.73140395,.7155270730384776,.7155270730384776
.66698515,.6534056606883942,.6534056606883942
1.1148034,1.271377199860688,1.271377199860688
1.1968995,1.308080533667441,1.308080533667441
1.414441,1.354940964161416,1.354940964161416
1.6562064,1.580808479016927,1.580808479016927
2.0527525,1.96893076493355,1.96893076493355
2.3584895,2.190323839523827,2.190323839523827
1.7235596,1.671604828986698,1.671604828986698
1.8837756,1.799952162225603,1.799952162225603
1.4621022,1.391937207283525,1.391937207283525
2.3034785,2.328797879687372,2.328797879687372
1.0856422,1.12856116447184,1.12856116447184
1.0341212,1.081833941314714,1.081833941314714
1.6797329,1.726375011923234,1.726375011923234
1.612882,1.623355976602725,1.623355976602725
1.6303471,1.661028808241574,1.661028808241574
1.0787839,1.071247734649442,1.071247734649442
1.7437493,1.644724612354594,1.644724612354594
1.7141113,1.71643085385711,1.71643085385711
.68766445,.7957048610113985,.7957048610113985
1.5128542,1.59230427234348,1.59230427234348
1.4991571,1.48426910793775,1.48426910793775
1.7508519,1.751182220592696,1.751182220592696
2.395937,2.268382203445126,2.268382203445126
1.7099338,1.682827693564513,1.682827693564513
2.2888775,2.192260279579627,2.192260279579627
1.6199018,1.638803371227417,1.638803371227417
1.1146429,1.148964113319049,1.148964113319049
1.7332406,1.798578632799544,1.798578632799544
1.6573516,1.682979159518287,1.682979159518287
1.7096757,1.753023460582709,1.753023460582709
1.2361352,1.356824624699561,1.356824624699561
.91412592,1.025644676919294,1.025644676919294
1.082239,1.029803581030246,1.029803581030246
1.5773253,1.488935558232874,1.488935558232874
1.9327973,1.893667102147623,1.893667102147623
2.267998,2.214102368473326,2.214102368473326
1.1742885,1.140259429962623,1.140259429962623
1.6346598,1.667896430407323,1.667896430407323
1.8322499,1.885290943096726,1.885290943096726
2.3320796,2.300494896984154,2.300494896984154
1.5595624,1.418630503577657,1.418630503577657
.78511596,.8399216062814334,.8399216062814334
.89036316,.9427512843391462,.9427512843391462
2.314316,2.249045160964837,2.249045160964837
.7835995,.8360612906148763,.8360612906148763
1.6450719,1.57585338403981,1.57585338403981
.75394344,.8080513962759074,.8080513962759074
1.7244699,1.683893657021516,1.683893657021516
1.0245306,1.024285765710812,1.024285765710812
2.3952425,2.179446543261914,2.179446543261914
1.2157743,1.245158037883801,1.245158037883801
1.2478222,1.199721469743284,1.199721469743284
1.2271813,1.212477056745458,1.212477056745458
1.6254829,1.508992826585263,1.508992826585263
1.1240715,1.158069115319676,1.158069115319676
1.8351858,1.847772794776302,1.847772794776302
1.7441553,1.792883661515543,1.792883661515543
1.7288684,1.685993648544911,1.685993648544911
1.0516936,1.093980449970417,1.093980449970417
1.8465097,1.860683884296844,1.860683884296844
1.0810525,1.021235502438244,1.021235502438244
2.2301335,2.188208093064521,2.188208093064521
1.8515607,1.764796228506805,1.764796228506805
1.8645672,1.783890003145296,1.783890003145296
1.5578952,1.551865261167057,1.551865261167057
1.8431199,1.818880915312823,1.818880915312823
1.3711916,1.344466563534255,1.344466563534255
1.6470999,1.634434824999743,1.634434824999743
2.0007887,1.925853709949152,1.925853709949152
1.3116394,1.322942500075589,1.322942500075589
.60666215,.5460467872572695,.5460467872572695
1.7451667,1.688795309124192,1.688795309124192
1.9720231,2.037999279068822,2.037999279068822
1.857999,1.676660329368998,1.676660329368998
.81533295,.928294519961675,.928294519961675
.50218183,.5179080900010971,.5179080900010971
1.1522824,1.238091251092742,1.238091251092742
.78304166,.9006548816122305,.9006548816122305
.5473305,.575098646173793,.575098646173793
1.3294034,1.368816625996054,1.368816625996054
1.4454848,1.457261602886337,1.457261602886337
.79986817,.8108362744835903,.8108362744835903
2.0792847,2.039837329434346,2.039837329434346
2.2070162,2.174720447872005,2.174720447872005
2.2791197,2.307991551787958,2.307991551787958
1.5559341,1.714546118999659,1.714546118999659
.59043431,.6376105540109153,.6376105540109153
1.0704378,1.092054541547151,1.092054541547151
1.6467369,1.605466933186637,1.605466933186637
1.5598882,1.683330107268105,1.683330107268105
2.356034,2.339945903983874,2.339945903983874
1.1263068,1.175518465990316,1.175518465990316
1.7202537,1.787921189038946,1.787921189038946
2.1335359,2.125060808113748,2.125060808113748
1.2015328,1.133980930146123,1.133980930146123
.94202393,.9954333805441938,.9954333805441938
1.3535876,1.304945535062732,1.304945535062732
.54457873,.601500020165927,.601500020165927
2.2565668,2.191459899624434,2.191459899624434
.64014149,.6939812701638102,.6939812701638102
1.8516022,1.895883707010867,1.895883707010867
1.7935355,1.864819048494885,1.864819048494885
1.9400259,1.842135218231873,1.842135218231873
1.8801739,1.880035054739921,1.880035054739921
1.5651565,1.564556203371098,1.564556203371098
1.4418045,1.47283073385703,1.47283073385703
1.294355,1.208549799909541,1.208549799909541
1.0813196,1.155857581452566,1.155857581452566
1.6424397,1.643832255299545,1.643832255299545
.58028817,.6378486538992446,.6378486538992446
.90443301,.9558234105651943,.9558234105651943
1.4964972,1.429687112558755,1.429687112558755
1.0724047,1.113202007133281,1.113202007133281
.51385617,.4975205634585747,.4975205634585747
2.3509941,2.202863921520762,2.202863921520762
1.6024065,1.680513934317125,1.680513934317125
1.6013001,1.549729054077957,1.549729054077957
.58028305,.5979677563579182,.5979677563579182
1.584874,1.52265057451588,1.52265057451588
.79754037,.8205326206755033,.8205326206755033
1.7945791,1.693200891668381,1.693200891668381
.96896762,.965625741559585,.965625741559585
1.7307372,1.704157823833556,1.704157823833556
.67867357,.7209618501920905,.7209618501920905
1.8041698,1.848039294584991,1.848039294584991
1.6846977,1.769015479912498,1.769015479912498
.58617115,.6532117632213358,.6532117632213358
1.3987927,1.388286391816757,1.388286391816757
2.1094444,2.09087794985796,2.09087794985796
1.2057449,1.240708412238702,1.240708412238702
1.4623195,1.447406098749874,1.447406098749874
.89348006,.9689477110179726,.9689477110179726
1.029652,1.108526303860669,1.108526303860669
1.4436264,1.403299022380007,1.403299022380007
.71935457,.706867203102344,.706867203102344
2.4501054,2.369600984067852,2.369600984067852
1.6324924,1.55442831677642,1.55442831677642
1.5452198,1.566337153898461,1.566337153898461
1.7127773,1.786126447066361,1.786126447066361
2.1642935,2.061926772381803,2.061926772381803
1.8630297,1.861646211534571,1.861646211534571
.91659254,.9072950750463084,.9072950750463084
1.0899866,1.126104999097993,1.126104999097993
2.1235058,2.042761426987211,2.042761426987211
.86340678,.8429593910286627,.8429593910286627
1.6902729,1.687892955799639,1.687892955799639
1.172954,1.19648183247251,1.19648183247251
.67628074,.8341681785028902,.8341681785028902
.70414031,.6704659951623165,.6704659951623165
2.3645318,2.249394987682194,2.249394987682194
.81323439,.8882406752974834,.8882406752974834
.99641091,1.052013367590584,1.052013367590584
1.2285489,1.221437542681461,1.221437542681461
1.0321801,1.098368186431696,1.098368186431696
1.403246,1.378721527371095,1.378721527371095
1.0812734,.9337345433671886,.9337345433671886
.56536674,.5681074885554331,.5681074885554331
1.237541,1.203817057878364,1.203817057878364
2.1304135,2.113989275139681,2.113989275139681
1.5849836,1.641009081747235,1.641009081747235
1.0240283,1.11623657068569,1.11623657068569
1.6214744,1.592629997131104,1.592629997131104
2.3134582,2.334631543237967,2.334631543237967
.53396094,.5591943380543384,.5591943380543384
1.7150096,1.719101660694675,1.719101660694675
1.6988386,1.73115271236874,1.73115271236874
1.1622239,1.076792750390491,1.076792750390491
1.4265316,1.414115488999997,1.414115488999997
1.349803,1.331153304011768,1.331153304011768
.52724808,.6419205979776965,.6419205979776965
1.4319339,1.465261008412856,1.465261008412856
1.2765005,1.359627473677782,1.359627473677782
2.2695,2.218643884052091,2.218643884052091
1.1006398,1.242989542288103,1.242989542288103
1.4856596,1.486377505918372,1.486377505918372
2.0248816,1.86733526031288,1.86733526031288
.70801687,.7720832142511158,.7720832142511158
1.1404955,1.092942719374071,1.092942719374071
2.1969395,2.138539681402551,2.138539681402551
.73385215,.7255523344694209,.7255523344694209
1.9963056,1.942948874570774,1.942948874570774
2.3852136,2.198859958376788,2.198859958376788
1.3586367,1.339514275231583,1.339514275231583
1.8083196,1.840871910993775,1.840871910993775
2.1793365,2.07747395627266,2.07747395627266
2.0684454,1.928065750996166,1.928065750996166
.76260793,.8343695071662879,.8343695071662879
1.11514,1.155685028758818,1.155685028758818
1.2688546,1.37438922149254,1.37438922149254
2.0568166,1.950356741545942,1.950356741545942
.92811298,.8943166484551733,.8943166484551733
1.2070825,1.236545689739713,1.236545689739713
1.4980963,1.495003287329232,1.495003287329232
1.1209249,1.048565311604394,1.048565311604394
1.6660794,1.673609791753113,1.673609791753113
1.8309294,1.803274606331341,1.803274606331341
1.0955184,1.070091798969177,1.070091798969177
1.8123494,1.812027723752972,1.812027723752972
1.6253146,1.631582079468741,1.631582079468741
2.2230158,2.178532007557021,2.178532007557021
.54272097,.6285159651222001,.6285159651222001
1.3020483,1.250101996920581,1.250101996920581
1.5508428,1.551168077102526,1.551168077102526
2.2243736,2.08220325780964,2.08220325780964
2.1646729,2.136837426302218,2.136837426302218
1.7769831,1.73685375155089,1.73685375155089
1.617326,1.653652044165538,1.653652044165538
1.7933342,1.811592725949887,1.811592725949887
2.1138327,2.030192130853907,2.030192130853907
1.1414418,1.19181194558504,1.19181194558504
.68847513,.7863369148065966,.7863369148065966
1.2405245,1.204614541108284,1.204614541108284
1.681348,1.675774924802183,1.675774924802183
1.6239439,1.543387541042158,1.543387541042158
1.310137,1.45166303258108,1.45166303258108
1.5053965,1.557070168827441,1.557070168827441
2.1147852,2.025127048317816,2.025127048317816
1.0654677,1.152122674514012,1.152122674514012
1.5660732,1.478082645218074,1.478082645218074
1.9047956,1.870805834113549,1.870805834113549
1.6605651,1.568342220557857,1.568342220557857
1.1929148,1.233003135937009,1.233003135937009
1.9948665,1.893897370544416,1.893897370544416
1.4968547,1.557283645018693,1.557283645018693
.41747418,.4417694796006165,.4417694796006165
.70032036,.7881749906392769,.7881749906392769
1.5558491,1.43929185819457,1.43929185819457
.6592508,.6695790947935142,.6695790947935142
2.0831654,2.025283341041595,2.025283341041595
1.6930625,1.712604810747984,1.712604810747984
1.5646076,1.619666776172134,1.619666776172134
.67988706,.7564537903046332,.7564537903046332
1.5464401,1.496967159466036,1.496967159466036
.63486785,.6356154439466716,.6356154439466716
1.0976809,1.057510063135435,1.057510063135435
1.1958874,1.18601581593689,1.18601581593689
1.7310445,1.707357390777053,1.707357390777053
2.309088,2.270764270083146,2.270764270083146
1.6373736,1.733211520894276,1.733211520894276
1.7785023,1.704852368774626,1.704852368774626
1.7426423,1.754358443065221,1.754358443065221
1.9845886,1.860187633119319,1.860187633119319
.83179408,.8385433058350354,.8385433058350354
.43686864,.6087945581596663,.6087945581596663
1.6368511,1.623105575189159,1.623105575189159
1.9802376,1.91921167087301,1.91921167087301
2.3519759,2.374624813670751,2.374624813670751
1.0826992,1.079563830229163,1.079563830229163
1.7818159,1.814502161844252,1.814502161844252
1.5699301,1.560398872577904,1.560398872577904
.71220154,.7707986721476904,.7707986721476904
1.1225387,1.108791909458625,1.108791909458625
.95309854,1.104147289663354,1.104147289663354
1.4357146,1.432630664377603,1.432630664377603
1.3976504,1.378060552245361,1.378060552245361
2.0202825,2.05952346967513,2.05952346967513
1.7696935,1.816693729271585,1.816693729271585
1.6942807,1.66079843322472,1.66079843322472
2.2679551,2.243816698799998,2.243816698799998
.30068058,.3695209793798833,.3695209793798833
.64843071,.6045251218426716,.6045251218426716
1.1522511,1.177737976549586,1.177737976549586
.74032068,.8258950984844037,.8258950984844037
1.8314706,1.812083033689463,1.812083033689463
1.7377717,1.734639899102034,1.734639899102034
2.0375369,1.97504407398267,1.97504407398267
.90293777,1.003834820359295,1.003834820359295
1.5524443,1.505821738140674,1.505821738140674
1.6339104,1.746662469012426,1.746662469012426
1.3222814,1.29769798860083,1.29769798860083
.7017982,.6947492775643547,.6947492775643547
2.3143857,2.260532609285502,2.260532609285502
1.8585386,1.699056994733424,1.699056994733424
.53037369,.6501046584656039,.6501046584656039
1.1150572,1.190798987655389,1.190798987655389
1.1628016,1.230463924222502,1.230463924222502
1.267181,1.321508816769284,1.321508816769284
2.0600965,2.052242752799907,2.052242752799907
1.2470907,1.205578145697251,1.205578145697251
1.575729,1.479776947168398,1.479776947168398
1.5971036,1.52981706748202,1.52981706748202
2.1658633,2.169893613606703,2.169893613606703
2.1759655,2.129116795009129,2.129116795009129
2.1817002,2.184116022634872,2.184116022634872
1.1392131,1.112664162131636,1.112664162131636
1.4714686,1.450047355642359,1.450047355642359
.99935198,1.063213617351881,1.063213617351881
1.6167561,1.630028529748915,1.630028529748915
.5452106,.6178277476939353,.6178277476939353
2.2314527,2.150316175410374,2.150316175410374
.73899865,.7452802828238487,.7452802828238487
.62168431,.6440773303942405,.6440773303942405
1.8164591,1.924110863066411,1.924110863066411
1.3347872,1.242536455697416,1.242536455697416
1.2889117,1.291975644371363,1.291975644371363
1.1517183,1.120180225081027,1.120180225081027
2.1421998,2.177441072739651,2.177441072739651
2.2569721,2.118714903570671,2.118714903570671
.74328053,.7387377944809631,.7387377944809631
.77862728,.7586459413958283,.7586459413958283
1.0907829,1.130672031933343,1.130672031933343
1.7869741,1.737864638607165,1.737864638607165
1.4515527,1.503648087684037,1.503648087684037
1.0966666,1.165176931472432,1.165176931472432
1.2827562,1.336630099025853,1.336630099025853
.97851837,1.050463761661522,1.050463761661522
1.8753076,1.936285038705658,1.936285038705658
1.8015721,1.846608126974254,1.846608126974254
1.8912647,1.906942063535416,1.906942063535416
.79016149,.8544065813813311,.8544065813813311
2.39013,2.225112272196337,2.225112272196337
.78669858,.8452088530601012,.8452088530601012
.75748175,.9178671634282398,.9178671634282398
1.4813575,1.47194833782311,1.47194833782311
2.4100983,2.304162705384813,2.304162705384813
.70659339,.6986836538752863,.6986836538752863
2.4292109,2.320628760722339,2.320628760722339
1.7748941,1.866935949689138,1.866935949689138
.8116886,.7720401900248909,.7720401900248909
.54402447,.6237279767608955,.6237279767608955
2.185596,2.188871249737798,2.188871249737798
.66514444,.6787627441624293,.6787627441624293
1.3516194,1.326396558471359,1.326396558471359
.7185396,.652645135161948,.652645135161948
