r_pred,stata_pred
2.086525,1.991394706743143
2.1655617,2.019371919939019
1.5609643,1.577439379367585
1.6630341,1.709615708707161
2.0468762,2.038899909009479
2.0807643,1.915328485410359
1.4833316,1.587383779695485
2.0778313,1.948099701087037
1.6767976,1.71227677198824
1.9804828,1.891637927773445
1.5338283,1.524667445724939
2.3581028,2.26889216507676
2.3010476,2.127680484329691
1.7566004,1.68324989638354
1.8180395,1.77790151475494
1.4158452,1.468821902530582
1.4705449,1.649060749030802
1.6740202,1.69714620568611
1.7103645,1.736919571763466
1.1380626,1.326555672640532
2.1524584,1.939970922435742
1.3266845,1.402685673183485
1.9259155,1.878649081329064
1.9484708,1.841925758660765
2.328016,2.102792998148463
1.3518139,1.477847926044114
1.6378316,1.708083512815402
1.7280222,1.663438217722829
1.7073224,1.658239197408762
1.9339179,1.874969239827788
2.2492976,2.172819406769419
1.4087279,1.508672857273398
2.1504984,1.98047071663854
2.2002485,2.101800354673155
.97259909,1.282852782571698
1.171189,1.313880146012529
1.5151314,1.507485755684054
1.5669235,1.748894594450826
1.5914713,1.778784366368205
2.0311394,1.90329333424285
1.4609871,1.550666003673212
2.1818471,2.161401096569666
1.4495659,1.56195700995919
2.160176,2.00090519143262
1.5733874,1.53158105855209
1.7309115,1.813433599744243
2.1507449,1.973476182110166
1.6561099,1.732330448826192
1.6645,1.612286631556028
1.4576702,1.564449640157343
1.4186358,1.635026336816899
1.5214902,1.699491414749192
2.112159,2.017399197497459
2.2414055,2.0086498713595
1.5108248,1.601875382165399
1.6787634,1.729930276762769
2.3049321,2.112113859853329
2.1723526,2.109012583899423
1.2139045,1.345097454765782
1.0056453,1.210945386476276
2.0422037,2.001400471370769
2.2650745,2.076619346360656
1.8159255,1.769362024201852
2.2416558,1.961864742313143
1.5423843,1.587743859943541
1.6839528,1.655951134948455
2.2178669,2.053856383460802
2.005326,1.804352984169158
1.5858505,1.580650319908453
2.027678,1.959809647543353
2.4246547,2.253112338374886
2.1703024,2.011293200378759
1.811955,1.85190241410887
1.7400028,1.831044665379525
1.0979007,1.320634720210438
1.0119708,1.242163924708438
1.4939548,1.58823388783619
1.6311024,1.572312860681459
2.4176316,2.207906440545294
2.308377,2.062847948192154
1.5936136,1.660342780700386
2.1745393,2.103509804786834
1.3510617,1.338866358354696
2.1381927,1.913560024789126
1.9025236,1.786795325698542
1.2777412,1.479815575960608
2.1222851,2.020817798075915
1.2015347,1.264960193964617
1.7312551,1.699006855940323
2.0067279,1.878334731765305
1.1175381,1.297226600363944
1.4963168,1.579074613624689
1.0936102,1.214909561133041
1.0063783,1.160941588092984
1.409158,1.559542346868515
1.4922831,1.569352634086943
1.5722195,1.622432472496606
1.7209222,1.747799271276461
1.7875112,1.727632273435383
2.2578418,2.123158571956242
2.088114,2.007774923856479
2.0883253,1.948048186430447
1.6014495,1.674724705117612
2.3186183,2.218396109917686
1.3292727,1.394802805814336
1.4477463,1.505001723744827
2.1043379,1.981723656651659
1.8234576,1.835668203302346
1.9202194,1.785482584724695
1.4896454,1.636010452497249
2.057188,1.971826659282656
1.985383,1.782821127803204
1.0032605,1.284116568508574
1.8986601,1.752152767155599
1.7896193,1.785367355933441
1.9957826,1.883091931884548
2.3855453,2.190017213476849
1.7147553,1.73013918141063
2.3735783,2.123908840192542
1.7624884,1.788232168721854
1.4503525,1.534228493112373
2.1651599,1.966452342292182
2.1137979,2.009493711826652
2.080128,2.014557423109713
1.4725853,1.619622741187914
1.3334472,1.454876417325083
1.2745658,1.323247188142468
1.8366483,1.760191726829375
2.2451272,2.043033026734003
2.2664473,2.160264660599764
1.4566939,1.662871308570209
2.0565166,1.905896612619842
2.2130756,2.096256392075938
2.3828967,2.115606353996172
1.577559,1.60219583708737
1.2348607,1.290430566904064
1.3677318,1.409153111902364
2.3423026,2.101875196592835
1.3077751,1.479218310547706
1.9328371,1.786493456369122
1.3238119,1.569552422343976
1.6335155,1.741502132059384
1.3134534,1.498669627729097
2.3603551,2.194126057541596
1.3195934,1.489909042529958
1.3817248,1.381262873362885
1.429989,1.529174593334536
1.9608845,1.823758122120421
1.4319615,1.579630446767575
2.0943644,2.029424957954597
2.151618,1.958956735609353
2.1845858,1.985539238758267
1.4280359,1.53374033575585
1.7751256,1.810396802106526
1.2716506,1.370695656899677
2.2345171,2.097590149920178
2.1079302,1.915043511119619
2.0744932,1.94878632135742
1.9587073,1.815219120551752
1.9939164,1.917697499486344
1.7901156,1.718667205280547
2.1259234,1.972410277536987
2.1199267,1.93497710308462
1.5870961,1.675878580360516
1.145789,1.319927988523659
2.1837022,1.965339418386951
2.0482819,1.897314749147165
1.6710632,1.662607695227193
1.2139006,1.501418055265215
1.0289897,1.253047475624163
1.4074928,1.465450298235507
1.2524713,1.444468818532328
1.0378042,1.143845441572523
1.5212276,1.492715278512521
1.7419238,1.694635544048121
1.4539236,1.491083695646406
2.138494,1.967009110463852
2.2497094,2.09040878442295
2.328413,2.205433303379649
2.0037029,1.849931536197272
1.0309812,1.258845962117806
1.30002,1.502287323604996
2.1800241,2.094290744149994
1.9919767,1.874978784218307
2.3777242,2.250580147756293
1.4535302,1.625708195635382
1.8373228,1.848325789137065
2.0626953,1.912547800987896
1.3364481,1.526481072276909
1.3841695,1.543720790479578
1.2797269,1.461144390890212
1.0697982,1.161454096853781
2.337431,2.160317358418405
1.1712252,1.306895197256834
2.1338208,1.848861762547237
2.3078353,2.057308893992375
2.0272648,1.914427630077923
2.2063818,2.05209429675393
2.0376606,1.956092093429249
1.9338343,1.855454237249734
1.2520238,1.369916629902394
1.3702496,1.506053352858899
1.994953,1.946366898576276
1.1431962,1.323226154308829
1.4113981,1.515070603818064
1.9997503,1.862861964210629
1.3398002,1.572737526357947
1.0664304,1.275038967110688
2.2418716,2.065625745001611
1.5443267,1.631707474464753
1.9607774,1.806181249235667
.98750001,1.221655439432196
1.9719977,1.884503330511405
1.1795628,1.229175660291022
1.6253424,1.754989766244589
1.2779709,1.473311910102425
2.1422842,1.968922055181878
1.0825541,1.201364494527297
2.1303425,2.106573999456526
2.1745222,2.042940070645576
1.186529,1.324461983597347
1.727164,1.695413025933657
1.8418753,1.757207627524222
1.5808727,1.673062597950889
1.6544001,1.658703629191486
1.1217899,1.274316301872673
1.2769033,1.398653996522171
1.632419,1.631541779111516
1.2207423,1.41315874338691
2.4240263,2.164390472813949
1.6772028,1.829722545541929
1.8799272,1.922644195670804
2.0192919,1.948745243023838
2.1570804,2.084954757169807
2.1027966,2.048338945206857
1.4694964,1.497613674286773
1.5364231,1.616020637905793
2.0296984,2.095671933980388
1.1943702,1.389401773458945
1.9923964,1.869824565519653
1.3592769,1.544007142752162
1.1670766,1.274677567145661
1.3714966,1.512823065077228
2.4280155,2.224700726386003
1.0951949,1.275891101988725
1.3374169,1.571874739168186
1.5223641,1.580080265057028
1.4378239,1.518080486278684
1.508208,1.613314780958279
1.3079625,1.380054679567643
1.0044961,1.216812025282312
1.3890815,1.450255789743703
2.1311839,1.968366641061941
2.0005226,1.969919360134162
1.454484,1.536171843679736
2.0441747,1.922708244923177
2.3737733,2.268379503408207
1.0426522,1.212409761921959
2.126931,2.031751890067646
2.0569496,1.878038965330832
1.435481,1.551735282241009
2.0714493,1.893755853160425
1.6783066,1.665771013429701
1.0399394,1.404182221597709
1.5440032,1.523220214909552
1.3837639,1.399765980501156
2.3074777,2.084399098717062
1.5746242,1.685663360486559
1.7136562,1.678084925671135
2.2794998,2.18383824530857
1.0628567,1.257134529620732
1.4141618,1.510271501509896
2.075814,1.994334326796728
1.1982855,1.319864523743121
1.923382,1.942159356652998
2.4462249,2.242610199000976
1.4387738,1.638916685027485
2.1196687,2.064973726121921
2.2466872,2.085100956564655
2.1844561,2.076926190981928
1.1530094,1.447004457078885
1.6032242,1.737263363835874
1.6061236,1.602764446007968
2.2291279,2.095410132535499
1.3848006,1.482556088137802
1.4334439,1.45101224992412
1.5637355,1.664739910841781
1.2416564,1.428978319350597
2.0520074,1.962581094977053
2.2100594,2.048102425309656
1.358433,1.47392455971232
2.0460546,1.900276600741663
1.6807579,1.737502737536412
2.3215997,2.168870381226187
1.21234,1.370034236177855
1.4118758,1.614333116823918
1.9435846,1.763959130445655
2.1193099,2.002263053866221
2.2608759,2.094897525578942
2.1132543,2.007816615054312
2.0748253,2.027499276457768
2.0578258,1.812773932875142
2.2235248,2.084976329108307
1.4658065,1.50376296532415
1.1180964,1.242739660299636
1.4174268,1.513250251133856
2.0531058,1.985289601877995
2.1006486,1.845196530511184
1.5125157,1.536346815852427
1.5816638,1.547653356178018
1.9657464,1.994881217312226
1.31511,1.49669254176478
1.6067128,1.605500932905017
2.1499674,1.976535051762109
1.6361231,1.582192826608595
1.4531211,1.469401416468229
2.2607896,2.172590204214503
2.00916,1.888615163249064
.94717944,1.136940814910768
1.1490477,1.385513037707164
1.6140196,1.600565558318325
.97793341,1.186325896486808
2.0128291,1.985401326756137
2.2043545,2.040548919785677
1.6673049,1.666034678106628
1.1949271,1.281120029333708
1.763219,1.745216095114505
1.0733969,1.27935296464956
1.3335705,1.403569686246899
1.4651155,1.605347505064616
2.0106702,1.876216181412589
2.171679,2.07792531151165
1.9753637,1.841464986714966
1.9649483,1.915878920620443
2.1617112,1.987006681961552
2.0601633,1.95652404892749
1.2173246,1.355170375520548
1.1168318,1.121736669773571
2.0718555,1.935628218765596
2.1017423,2.008880837988367
2.378325,2.248286281544646
1.4642717,1.601933770393593
2.1029744,1.95799831448889
2.1354818,1.880697513856871
1.1314044,1.309962522522907
1.3317876,1.543414530003857
1.422575,1.485192841384694
1.5922343,1.699521163694443
1.6084263,1.588495759038564
2.260365,2.192430136861719
2.2310545,2.048724775460066
2.103013,1.911554351538167
2.320703,2.066945026094013
1.0461375,1.211996755440235
1.1969196,1.374300752469074
1.1277342,1.405309547621946
1.0979164,1.300870050478247
2.234601,2.104697838321745
1.8160254,1.848019004825045
1.8742917,1.70952696804982
1.1260743,1.232193748174113
1.6244304,1.629690859109794
2.0184076,1.965803417834692
1.5013596,1.564677703039867
1.0304935,1.182263546864862
2.2824278,2.127127901581508
1.874961,1.76252903044045
1.0960751,1.275229210846963
1.5394933,1.620602736273534
1.5121285,1.527279256235385
1.514114,1.5365726880705
2.1255956,1.995636382581017
1.4354057,1.543402047843244
1.9392846,1.873592871082158
1.9347408,1.859016684560309
2.1839273,1.937092226964815
2.3557782,2.092220129404531
2.1280529,1.955269552518674
1.4742231,1.6466680131252
2.1849899,1.877379968744872
1.4694284,1.518479790786999
1.9618834,1.679317065473893
1.0502232,1.151255792925067
2.2962117,2.146247258376397
1.0489693,1.177593714867819
1.0340775,1.190832574850272
2.0946243,1.939425508934174
1.4742434,1.553866616745621
1.3906195,1.476043125892145
1.4125541,1.590858442896563
2.1990237,2.063571590981641
2.1642809,2.146400717641692
1.138592,1.316477905982643
1.252248,1.408698619672162
1.5052806,1.593324702634731
1.5820358,1.665441507905848
1.9789335,1.842154303042867
1.5351312,1.606129835541869
1.4444813,1.663707735263074
1.3577117,1.487020757298659
1.6646794,1.768009235435843
2.1818318,1.981091356269682
1.8298389,1.782759643148485
1.3520335,1.540376553072254
2.3009014,2.140013461090038
1.016544,1.328978968572164
1.1721576,1.340159060088859
2.1097391,1.968998622612343
2.3651519,2.14396391989102
1.1525273,1.276308710247292
2.3154192,2.215008662243173
2.1985624,2.018190751629541
1.2294974,1.320472689215407
1.1543785,1.358518422503884
1.9623197,1.891374915247523
1.1581013,1.455799368652373
1.5199797,1.607475515896492
1.1012295,1.196600562429154
