r_pred,stata_pred
1.2552634,1.273189913715566
1.6797976,1.637446973639753
1.0914166,1.156544529576959
1.8582814,1.909316995619018
1.7633545,1.755289771473863
1.7056048,1.744098741534231
1.1051441,1.082569785160973
1.8684288,1.822021058594511
1.0415311,1.054836338625613
2.2326372,2.199566073327619
1.8884895,1.802955716787436
1.8596659,1.83109960089184
1.5523791,1.494340032942559
1.8643484,1.764714342949359
1.4378295,1.438316025374119
1.675487,1.67291357818086
2.0015559,1.969057060214694
1.3000847,1.36735477014298
.61299515,.5315819664704728
1.7354611,1.712611510237136
2.0275741,2.015110028931152
1.845207,1.758148041206292
.86020279,.8330597710430422
.51198363,.5552422104682879
1.1992259,1.308218044958793
.79478002,.8710716247858664
.52680534,.5755404385006607
1.3437796,1.393816451040773
1.4292736,1.450237618944477
.7908653,.8431531794410471
2.1008875,2.073971218987433
2.2390969,2.224915802634353
2.3712881,2.356345544891727
1.5591979,1.607174174280793
.58526188,.5714974494586504
1.0619979,1.066907482276078
1.6801617,1.618060705095684
1.5901207,1.570640443517554
2.3820419,2.317029814755308
1.020847,1.119332136685469
1.6698722,1.725086640532955
2.1913347,2.088865505018891
1.1682578,1.210051596312799
.98877084,1.00585815299552
1.2672039,1.317218240873158
.53721213,.5647307932105351
2.2940912,2.252804784117672
.65474749,.6325830307625123
1.8191621,1.91767693463762
1.8367727,1.91916492849092
1.8982735,1.872191093377547
1.8378869,1.862230222296216
1.6294236,1.683682114257284
1.4999285,1.523526200451668
1.2357093,1.199528516424236
1.1414623,1.099927454888697
1.6672162,1.660936229707692
.57403141,.597877618613026
.9850921,.9580305538891321
1.4961778,1.486918541228166
1.037968,1.160652245600007
.50194949,.5077667316293295
2.3978589,2.310313993052413
1.6176777,1.605352433985585
1.6482297,1.722965686862213
.57501405,.6764506791206201
1.5950166,1.610693402937717
.76117724,.8639580944589744
1.792176,1.713351789131617
.97029245,.9752087447526747
1.6751618,1.704926431361501
.732898,.6805553791022944
1.8404151,1.8015927604983
1.701206,1.748994860872523
.61972737,.698797436652248
1.4093912,1.426905237426124
2.0540345,2.121263964115957
1.1881374,1.162323248717309
1.462564,1.516029725532259
.94345653,.8686499670660317
1.0277526,1.048477756131438
1.398489,1.386895403348825
.69937646,.7193340713840696
2.4800243,2.436691997890848
1.6499782,1.654446295720555
1.5422696,1.619665585438178
1.7386552,1.848800669529959
2.1551514,2.001133518445675
1.8533227,1.832964835669033
.91004848,1.022922674483361
1.0822572,1.138902717613947
2.1436212,1.9445650363035
.8446272,.8869615564699321
1.66616,1.646020828913256
1.1875237,1.178975084870912
.73195595,.7707158635640559
.68359065,.6938490390251159
2.4108706,2.360997578978925
.80043548,.8557064836667274
1.0444864,1.118566336421011
1.1597239,1.177701310729637
1.074827,1.091845056319516
1.3445024,1.484714081083116
1.0641102,1.122978230587997
.56776458,.5624314024455455
1.2448857,1.291413440183408
2.1590736,2.115442092345956
1.6087666,1.637483263381978
1.0712324,1.10189872315914
1.6159747,1.663609176035441
2.371829,2.31863529606807
.53025645,.5438680563907813
1.7564329,1.698761830067896
1.7217388,1.697802350997629
1.1719338,1.178728064788958
1.4601657,1.422800513753789
1.4474872,1.374437352869881
.5700618,.5730726471825001
1.4797792,1.426995804094008
1.2374555,1.27864024169379
2.3135076,2.229525507880981
1.0730301,1.053848470003322
1.4715769,1.518749224324596
2.0185754,1.933288310029894
.68325138,.7261962150658894
1.0834329,1.10817413829896
2.2162127,2.203741849422248
.72341639,.8290351170184657
2.017776,1.973062084285136
2.3965507,2.270778796304995
1.3524868,1.311987408281282
1.8325866,1.847248453607876
2.2058589,2.060935529489271
2.1022241,1.99771743422273
.78314704,.8723491866833654
1.1227027,1.130699755203966
1.2548081,1.265068123071958
2.0742118,1.94228372350459
.93590856,.8738172886854668
1.1734638,1.255738195819949
1.4936635,1.558927046896848
1.0741547,1.152382734365026
1.7126005,1.696951776772445
1.7805701,1.817241061172004
1.1290146,1.177203228217722
1.7512015,1.856140621805738
1.6112531,1.663670757937012
2.2365639,2.181264041021579
.58503336,.5293705196792595
1.3166595,1.245948119861287
1.5195799,1.571209176777711
2.2548294,2.135472961815437
2.1896644,2.139500615011075
1.8130813,1.739320042544093
1.6644837,1.584740066511782
1.7820096,1.809178021704807
2.1616578,1.992790612761862
1.1376939,1.211260245593369
.7010085,.7361198948637694
1.2844331,1.249674520669232
1.718254,1.726410096205105
1.5935476,1.546268295156641
1.3241079,1.415889648245154
1.4625332,1.461848401110656
2.145211,2.072387345302221
1.0623188,1.083258368275302
1.4874471,1.620574552064459
1.9467872,1.865921332277964
1.6767647,1.616770460064958
1.1512985,1.250556382416808
1.9675001,1.915609149225352
1.5419426,1.652664127352038
.46024835,.4495848440156328
.72272027,.7308840997049092
1.5305351,1.551794286376924
.66776335,.6180080383991819
2.0626421,2.04361654860605
1.7116915,1.745272469155061
1.5726576,1.675406209709524
.71574146,.7441534937066761
1.5795578,1.508284828741724
.61114407,.6838548404632021
1.0343957,1.052873710767203
1.2222645,1.248275181313348
1.7844206,1.735096210770853
2.3050895,2.34478364284904
1.7450652,1.726123374510939
1.7494384,1.754146790738583
1.7924204,1.770588489940336
2.0204268,1.855589108612833
.80250657,.8593167731350743
.50807792,.5693150204130561
1.6364976,1.64866174753576
2.0019274,1.948438019351375
2.4154239,2.332042350260089
1.1285651,1.174043862232332
1.8105416,1.829386079226096
1.6553522,1.650565880367879
.72871912,.8158780387652144
1.0972416,1.137302033292654
.99166626,1.151197201085498
1.4228842,1.440655854502143
1.3995353,1.429628277485831
2.0131652,2.09280272405119
1.8119812,1.759021995246905
1.7300518,1.769034872171959
2.2972538,2.223438868566255
.33058777,.4098436947759236
.66285431,.6153866303174319
1.1231073,1.140410933797391
.72466314,.823979539207197
1.8145895,1.811597325893713
1.7494638,1.736124720041388
1.9638301,1.96895468666271
.92024916,1.006836856214917
1.5303354,1.641586166001386
1.610652,1.728078025326601
1.3445269,1.244226680879077
.66885519,.7424976512006929
2.2795453,2.171658136713275
1.8705519,1.653673108778443
.52205616,.6736247831537606
1.0860566,1.177676541633573
1.153746,1.256424272748005
1.3046668,1.374763452042389
2.1149867,1.955078915776847
1.2204307,1.278533556690049
1.6207078,1.620051669036725
1.6010184,1.65547387376403
2.2087135,2.141750034115111
2.2040994,2.126503683736503
2.1782353,2.122768263340571
1.1385144,1.160598070767176
1.4891238,1.524258477989301
1.0213034,1.012259246385225
1.6592312,1.657348862185716
.57060754,.5924701577028803
2.2394552,2.15937242531338
.7017386,.7476439297915726
.66301823,.702334810206692
1.824603,1.941367390383646
1.2770885,1.273619630293121
1.2572207,1.278085856625339
1.1258858,1.006097138808333
2.1899443,2.170773246229714
2.2723606,2.128253965145814
.75510001,.7300893959871985
.74025857,.893785381683194
1.1080639,1.070467950162143
1.7480938,1.75170062771395
1.4607308,1.534990299694164
1.1249701,1.200063999284139
1.2933552,1.356574081099339
1.0043417,1.028718080869197
1.8705814,1.90229954767147
1.8118653,1.846113540097837
1.8554006,1.939614535005727
.78996229,.9516093972392073
2.4420516,2.264434030002489
.78993142,.7898528180508473
.76067472,.8986427571051872
1.5376543,1.515188748881763
2.423619,2.413917803618972
.71846825,.7395421385216467
2.4929116,2.351895510542973
1.8455926,1.778868387008094
.77265412,.8855415594904261
.54890156,.5267590809319149
2.2017653,2.133797428364537
.65971971,.628044348003291
1.3280551,1.389976338185244
.69602442,.6629582945401744
