r_pred,stata_pred
1.9757159,1.889888627108317
2.2755358,2.183841755546963
1.8210748,1.774225285520332
1.9139298,1.92691886111537
1.4775122,1.384521463959727
2.402632,2.37390085317181
1.0840778,1.169669868878315
1.0806248,1.080506881812248
1.6513981,1.667125737968428
1.5998514,1.607828487013229
1.7262839,1.636067492233091
1.0655243,1.110465047989139
1.7296208,1.660334587903262
1.7728162,1.686656691598769
.68504131,.763010029487702
1.6574029,1.591495079441411
1.691045,1.490059551629272
1.8409929,1.82845519774073
2.3354595,2.263628623258114
1.7010922,1.595689808162065
2.271946,2.162809532189316
1.6724938,1.63812336303275
1.0931332,1.110338428224434
1.6557268,1.690020022057364
1.7419006,1.766475939176795
1.6858943,1.686161225086654
1.1654682,1.278047585065204
1.0387263,.9863862355911374
1.080918,1.105666143708591
1.6476908,1.514876122415845
1.965423,1.985491264106692
2.2743328,2.115829349488228
1.2680892,1.228931131173135
1.6218101,1.678873912341186
1.8256097,1.891032238356581
2.2540889,2.181928085677696
1.5229242,1.37129019758533
.76753074,.8323161775122222
.9709428,1.12519098134175
2.2077966,2.079803739108498
.82944524,.8746214825255848
1.6366848,1.655725853090676
.8055712,.8358158273050238
1.6647418,1.703354666526033
1.0488755,1.073024573489909
2.2426841,2.15815263023607
1.2662826,1.261088896667846
1.3265558,1.264907380827224
1.2542386,1.230370762185568
1.6388994,1.544438146683033
1.1788247,1.23239343665992
1.8385533,1.916839523867487
1.907515,1.882080751235272
1.7323482,1.726974289326531
1.0593678,1.052904142326636
1.9376651,1.860255647995643
1.064371,1.123845747911739
2.1484864,2.124890387892513
1.8158643,1.715120725599141
1.8563436,1.823732748985929
1.6008718,1.670275397799911
1.7626622,1.798699623945872
1.3189405,1.2674181727351
1.7202976,1.777800464652183
2.0644922,2.018123729002655
1.3278877,1.418879559964705
.60623085,.6115101338591127
1.8018868,1.903960776843148
2.0018229,2.049853856369484
1.8422853,1.689684368086176
.82261086,.9271316753397061
.50138307,.5616844481330742
1.2483213,1.248981794966614
.81754738,.8860515383438631
.60572553,.6176272701555967
1.320622,1.385561859702224
1.5024655,1.479214001220462
.84735274,.864267962099205
2.1027558,2.12780905423873
2.3456516,2.292406887050102
2.3861353,2.413822597322381
1.6813083,1.657006080269757
.68281418,.6727614986845725
.97346747,1.133463572338806
1.7297013,1.70665185519635
1.6844066,1.609486126620575
2.4648414,2.297210193043831
1.1713002,1.182570908481433
1.7753577,1.688044842647281
2.1925864,2.068261794499226
1.3121511,1.113355368291051
.97414458,1.011665982510934
1.266471,1.260962458689951
.57023668,.6046028411012302
2.1033039,2.219971551019635
.7172398,.8086348071904609
1.9123025,1.895107948189094
1.855574,1.794133691794202
1.842549,1.835462751275742
1.9387289,1.979963197997271
1.6727844,1.615157463921772
1.5154681,1.456614414444049
1.1805401,1.212235073744669
1.0808524,1.219557963269406
1.5268636,1.611310939302723
.67815882,.6890445269886235
.89301181,.9343061355914561
1.3597808,1.386204910455207
1.1057539,1.154952187683647
.54155803,.5380571154357257
2.3038838,2.204443231750732
1.6298536,1.553597342272796
1.6953119,1.61453913192557
.57766283,.6501222311293618
1.6074519,1.609783219978727
.80143601,.8099988858066335
1.8198818,1.646908136456802
1.0092639,.9960415843973607
1.7776062,1.753165343550164
.71992254,.7575584975590399
1.837905,1.820788598699778
1.8588645,1.691586469199818
.65473789,.6696200096841385
1.5078845,1.402516540798088
2.1123028,2.082872744480852
1.1472752,1.157815596319381
1.5231711,1.445704854060465
.95673937,1.03448618507373
.98295414,1.041921309684238
1.4446495,1.473391163974605
.76831335,.7397304791868873
2.5674701,2.504389573449263
1.6415139,1.55832923313473
1.4324132,1.526060255530266
1.7489486,1.753628205423901
2.0427709,1.970967216606429
1.9508803,1.89876802199934
.96548319,.9906987424353852
1.079043,1.102550247769926
2.0336437,1.969638213440164
.86658376,.8696012505152265
1.6498576,1.675832645251343
1.306676,1.206725120242721
.80817664,.8397211820825723
.78514069,.8183918690256115
2.3831208,2.327771702819064
.81664592,.8742381781070104
1.0804057,1.11054742555774
1.0972906,1.10393295227119
1.1682124,1.072117949696758
1.2641466,1.384416010901463
1.079937,1.103154021749015
.4671002,.5342408950428507
1.3923219,1.324813132617056
2.0372066,1.924414281937069
1.7380214,1.695482732992456
1.0336387,1.052215422050527
1.6855327,1.604997230604506
2.414397,2.433108620379757
.59926283,.6785117192057005
1.7571929,1.725712486864002
1.7099531,1.717701881782617
1.2102158,1.171246430351216
1.5195557,1.530731383824261
1.3906268,1.366139808475934
.59197342,.6217065280593314
1.3731779,1.427347309482997
1.297493,1.376398180254958
2.2892768,2.21935004038817
1.1609082,1.14887285176969
1.4874943,1.411238497211476
2.0300043,1.930999524071317
.75730932,.749536373427488
1.1634068,1.136819573105025
2.2257683,2.183983029160018
.7716167,.8814002859582393
1.9584785,1.88368393165054
2.2885976,2.24989340564971
1.3193425,1.330297297982244
1.8805027,1.854639903809176
2.0943859,2.174108728438626
1.9709231,1.940061853938388
.80724543,.8445825637709822
1.0748376,1.178118769226319
1.2430491,1.271633126886348
1.9662881,1.945535555226358
.93805236,1.014987374270036
1.191203,1.239815447273079
1.5210625,1.548021532576115
1.0412852,1.096515504945756
1.6824353,1.8300805234426
1.9113911,1.8342114316893
1.0770615,1.072932290463954
1.804727,1.78916922620425
1.6974289,1.593527599931237
2.2187788,2.024024031115525
.70422411,.6628407466769519
1.3118205,1.246664336599016
1.595799,1.657194034609506
2.1918874,2.03739158246313
2.2672081,2.242434800602812
1.721535,1.803699848030277
1.6635683,1.608176504497303
1.8216927,1.790232596761701
2.1557086,2.011516106701151
1.0966393,1.136314891739292
.66961443,.844786232428093
1.1911602,1.272399342835664
1.8415136,1.727799502553346
1.6555783,1.56282869059321
1.3705438,1.390157385601892
1.569073,1.530418487528237
2.0277138,1.974832683400306
1.031422,1.045918633675276
1.5299008,1.530599457812548
1.9474511,1.948593625295242
1.6166034,1.555702848884211
1.188133,1.255053786406578
1.9938579,1.92802402319749
1.5094397,1.45996774689898
.45202073,.4938986401251733
.8232764,.8104328295240468
1.5202211,1.484518595712153
.6964348,.7603276859490572
2.0667417,2.019273267538238
1.8095206,1.789702572165449
1.6583568,1.752465997625428
.74367946,.8576564028964777
1.5264306,1.46396402595818
.75021899,.7974598850756461
1.0279,1.119073110025405
1.2733991,1.216209902622474
1.8479407,1.732275365435792
2.2779374,2.270222753198424
1.7627712,1.741114478160962
1.7433939,1.722548240352376
1.833954,1.856281780665841
1.9605391,1.798940201080987
.83579558,.856469641609235
.56746936,.5498317627941754
1.6681895,1.677468393485913
2.021692,2.004014316687272
2.4620972,2.383742638919474
1.0732899,1.074064472789995
1.8466717,1.846942912377219
1.6570492,1.677741772004706
.7494601,.8241883772124404
1.1670315,1.185365487432616
1.0215021,.9662554408201963
1.4697909,1.551516652874254
1.4887977,1.409862828734342
2.1328192,2.176965363979799
1.7400799,1.734192711440202
1.7983985,1.766058349003429
2.2298863,2.1281908011707
.36922887,.4299995318242191
.70742112,.6962091661843968
1.2006174,1.170578279990233
.88983846,.8789282383341245
1.8020142,1.799242531124684
1.8314768,1.756672697551523
1.9409555,1.927816887293107
.98404527,.9533018516560009
1.6364757,1.536657178675357
1.6764897,1.74367527916243
1.3392634,1.383696868031685
.79801583,.8162501657038209
2.3204389,2.197154068877209
1.7405888,1.643598501542265
.59757483,.6590786876443003
1.2298952,1.121147993673145
1.2385725,1.191618191664543
1.2785476,1.287229840777362
2.072433,2.018642110375655
1.1868889,1.195992801192259
1.5721817,1.622061074032429
1.5554558,1.625835591056173
2.3768065,2.203862738765077
2.1878269,2.054926303214613
2.2011087,2.12009730040522
1.2350143,1.149871421948423
1.498713,1.519918480098818
1.09173,1.033126381318685
1.6591461,1.561756976980027
.66416574,.7044008241536232
2.2217205,2.201281883059397
.71069282,.8229168591336974
.67481995,.6627526840541735
1.9086267,1.960178322698937
1.2571435,1.250199800422296
1.2997248,1.336605713862508
.99647057,1.16869423696166
2.1400743,2.095133589848423
2.3218603,2.29078617650397
.87056482,.8067576183897028
.84145778,.7893257180487459
1.1306992,1.059452784037032
1.6961856,1.612679289301885
1.6072381,1.505077424977179
1.1398041,1.079644569224699
1.3313229,1.296252525928603
1.0510349,1.063074058462605
1.8658541,1.882020030880943
1.8403625,1.871413634208449
1.9672409,1.777852935869765
.87078923,.8760373309883153
2.3568635,2.258699996382267
.9180119,.8771934963014189
.94000274,.9056819854341224
1.5756518,1.606776519645036
2.4330785,2.365873342183802
.83348191,.811132517260056
2.4797437,2.368560901015277
1.8552586,1.814334216308433
.88893741,.9800572617001979
.58211368,.6116876602712987
2.193141,2.138332982429362
.60173494,.7205744772297324
1.3886834,1.449017607979088
.82864797,.738478516171913
