r_pred,stata_pred
2.2326372,2.189508347525063
1.8884895,1.793752248579905
1.8596659,1.801089388074929
1.5523791,1.573238054750173
1.8643484,1.819361002596777
1.4378295,1.300973486643347
1.675487,1.673382703186585
2.0015559,1.905204545983878
1.3000847,1.32168131739073
.61299515,.546823875508
1.7354611,1.700426679399811
2.0275741,2.019853931213099
1.845207,1.70560028507029
.86020279,.9128672043217855
.51198363,.5186855693603303
1.1992259,1.214777271598246
.79478002,.8691120535456472
.52680534,.5646228637533421
1.3437796,1.386936139867911
1.4292736,1.492117746264472
.7908653,.7725756439671525
2.1008875,2.036906415000506
2.2390969,2.195215334089531
2.3712881,2.30862654112364
1.5591979,1.732139734310044
.58526188,.5912428692042668
1.0619979,1.117222876182061
1.6801617,1.611508705150358
1.5901207,1.719741689200287
2.3820419,2.30424419486445
1.020847,1.155824058300992
1.6698722,1.77394704156222
2.1913347,2.106032401663106
1.1682578,1.134864560724073
.98877084,.9930364055554504
1.2672039,1.321575733944736
.53721213,.5510335978998492
2.2940912,2.208774091380537
.65474749,.6603110864190057
1.8191621,1.874968552270216
1.8367727,1.849493185258593
1.8982735,1.858366780914527
1.8378869,1.865344529771349
1.6294236,1.574826289680805
1.4999285,1.501868520239
1.2357093,1.183762236798274
1.1414623,1.16096917783132
1.6672162,1.644991226813612
.57403141,.617325946216247
.9850921,.94265382483128
1.4961778,1.465702565187882
1.037968,1.126281466127735
.50194949,.4542704870430073
2.3978589,2.199589871076585
1.6176777,1.707402177403163
1.6482297,1.567210557718335
.57501405,.5920391213064157
1.5950166,1.50953729283154
.76117724,.8241739693449084
1.792176,1.745081678018332
.97029245,.9948175105831304
1.6751618,1.7398957430201
.732898,.7020377349882838
1.8404151,1.865392634449315
1.701206,1.782689249326738
.61972737,.6420591685600548
1.4093912,1.370614818296344
2.0540345,2.057879608115102
1.1881374,1.241353992821044
1.462564,1.44737771372986
.94345653,.9172976621450413
1.0277526,1.103949888206714
1.398489,1.388318871862277
.69937646,.720892034796647
2.4800243,2.397555973510695
1.6499782,1.564193986902362
1.5422696,1.623192771720397
1.7386552,1.776365069407453
2.1551514,2.051262650355763
1.8533227,1.820416522023744
.91004848,.9226361125567221
1.0822572,1.124303849909396
2.1436212,2.013447536102333
.8446272,.8205725222381778
1.66616,1.696906011684227
1.1875237,1.188552528600691
.73195595,.8090721739924169
.68359065,.6427033126436065
2.4108706,2.244568075995564
.80043548,.8653505188157159
1.0444864,1.043820193831531
1.1597239,1.213589177745374
1.074827,1.099105160566071
1.3445024,1.354700176641064
1.0641102,.9672202054357404
.56776458,.5458087199283823
1.2448857,1.220368151705808
2.1590736,2.136801338064165
1.6087666,1.651461210191266
1.0712324,1.137843345483385
1.6159747,1.595033204312722
2.371829,2.325397196605466
.53025645,.5460781513797029
1.7564329,1.734794830036929
1.7217388,1.749255961557493
1.1719338,1.064960945274695
1.4601657,1.410078116220435
1.4474872,1.328344238357336
.5700618,.6022924021608572
1.4797792,1.464765089307401
1.2374555,1.358986646790523
2.3135076,2.22569285323213
1.0730301,1.258476930575051
1.4715769,1.498837599369889
2.0185754,1.911071083061488
.68325138,.766739049225558
1.0834329,1.07542932818704
2.2162127,2.118694943279603
.72341639,.7361606852138887
2.017776,1.961689177801622
2.3965507,2.235356834532963
1.3524868,1.384807829357924
1.8325866,1.811764083063058
2.2058589,2.072467028659935
2.1022241,1.947573690034267
.78314704,.8280504381410356
1.1227027,1.15922794023125
1.2548081,1.37112445812135
2.0742118,1.952705269872752
.93590856,.9031930943957457
1.1734638,1.234988093527108
1.4936635,1.481842916050702
1.0741547,1.037707352508236
1.7126005,1.697173658922875
1.7805701,1.816848871715508
1.1290146,1.067921038962619
1.7512015,1.823983462633252
1.6112531,1.637962536454984
2.2365639,2.169108731634008
.58503336,.6271611131220917
1.3166595,1.231896793128124
1.5195799,1.577616105062264
2.2548294,2.096864930723233
2.1896644,2.089062151419089
1.8130813,1.740221792197923
1.6644837,1.667430819712988
1.7820096,1.811293990138337
2.1616578,2.033361184224155
1.1376939,1.161558051347999
.7010085,.7718629997105337
1.2844331,1.220865978834666
1.718254,1.659542666696945
1.5935476,1.59788126984085
1.3241079,1.433771283643869
1.4625332,1.532548079028196
2.145211,2.005870540619761
1.0623188,1.114471908417618
1.4874471,1.502173680678264
1.9467872,1.911527177344296
1.6767647,1.589905122463503
1.1512985,1.250411797996085
1.9675001,1.91220767563566
1.5419426,1.559167700953485
.46024835,.4689148433174604
.72272027,.7532354208242473
1.5305351,1.46861896576481
.66776335,.6562548997900238
2.0626421,2.037443811038058
1.7116915,1.701924598332303
1.5726576,1.625581474072319
.71574146,.7439956416980082
1.5795578,1.502830370656167
.61114407,.6443577481373323
1.0343957,1.022691547752057
1.2222645,1.17322301778652
1.7844206,1.712394708287367
2.3050895,2.238745937470979
1.7450652,1.810933178561663
1.7494384,1.732088122462629
1.7924204,1.787612394479859
2.0204268,1.868537253268641
.80250657,.7923334449984111
.50807792,.5741260336411499
1.6364976,1.662004526423708
2.0019274,1.920197744900501
2.4154239,2.354876344288066
1.1285651,1.099477401389496
1.8105416,1.821879749086596
1.6553522,1.565495767824083
.72871912,.7684636630950656
1.0972416,1.077703496096489
.99166626,1.091246578704653
1.4228842,1.43912545866255
1.3995353,1.346756562290824
2.0131652,2.045101284665268
1.8119812,1.819942193424283
1.7300518,1.679649022863372
2.2972538,2.251610919142156
.33058777,.3700783884976277
.66285431,.5669960890667661
1.1231073,1.178028849953314
.72466314,.8079018822862922
1.8145895,1.800399278976873
1.7494638,1.748542555553405
1.9638301,1.978626247123026
.92024916,1.022289733114095
1.5303354,1.528926935120356
1.610652,1.74735794989808
1.3445269,1.328253959948224
.66885519,.6757611835112693
2.2795453,2.200971557447477
1.8705519,1.734855106344852
.52205616,.6267417961861813
1.0860566,1.172286025468805
1.153746,1.209302254212577
1.3046668,1.313146042330426
2.1149867,2.054843220197958
1.2204307,1.187108147027198
1.6207078,1.501482821111922
1.6010184,1.563780070529894
2.2087135,2.121926561749882
2.2040994,2.144767883348115
2.1782353,2.180583865794997
1.1385144,1.100050506640794
1.4891238,1.483926317996882
1.0213034,1.063321296315473
1.6592312,1.6089079625384
.57060754,.5958868506113362
2.2394552,2.161224640619194
.7017386,.7272499897259233
.66301823,.6775747346624105
1.824603,1.908297808136582
1.2770885,1.260416593379342
1.2572207,1.283008258875644
1.1258858,1.128383889210928
2.1899443,2.202049819297462
2.2723606,2.12310112001069
.75510001,.7249837158178769
.74025857,.7715316313924694
1.1080639,1.13407480580039
1.7480938,1.761952305304797
1.4607308,1.535022383935627
1.1249701,1.171658192165597
1.2933552,1.326575544463879
1.0043417,1.040689177314557
1.8705814,1.922753207809628
1.8118653,1.842563064913548
1.8554006,1.920814262482693
.78996229,.8307087500083474
2.4420516,2.248078686090297
.78993142,.8368199014832187
.76067472,.8913726316671399
1.5376543,1.530474052264981
2.423619,2.33536118682551
.71846825,.6982132319297207
2.4929116,2.333256760546883
1.8455926,1.879642934996747
.77265412,.7865551367288807
.54890156,.5590527575025422
2.2017653,2.176902791882756
.65971971,.6837775615476968
1.3280551,1.331056931693481
.69602442,.6399353335421765
