"x1","x2","x3","x4","x5","y","r_pred"
0.988891728920862,0.833863337524235,0.339823510032147,0.492364404257387,0.388354114955291,2.05406393143662,2.38573163683136
0.946668232558295,0.127002774504945,0.309596095466986,0.672140349633992,0.131727600237355,-0.0953421496938538,1.17353207352673
0.0824375580996275,0.649453951511532,0.12945368536748,0.468232227489352,0.80771841853857,-0.57798117758386,1.60742283853322
0.514211784349754,0.690351657569408,0.373834484955296,0.295742022106424,0.686249688034877,2.10832683000974,1.72188919790058
0.390203467104584,0.0320448244456202,0.464965628925711,0.546167572028935,0.293098509078845,0.479628986107061,0.599994163046398
0.905738130910322,0.920489149866626,0.0466081888880581,0.735025620320812,0.419948953203857,4.11173961850351,2.28839629076477
0.446969628101215,0.478468887042254,0.987516199238598,0.77161420090124,0.735261054011062,1.69500121043058,1.44284442006335
0.836004259996116,0.266520578414202,0.908452330389991,0.814393227454275,0.84982124553062,2.16626311795061,1.25958769310233
0.737595617771149,0.856510716257617,0.979390146676451,0.333128538914025,0.0774645886849612,2.49160342466204,2.31477016253219
0.811055141268298,0.229146477766335,0.170472213765606,0.891244566068053,0.283864254597574,0.451024047175079,1.24604232147722
0.388108282815665,0.79194687330164,0.0427343740593642,0.308703397167847,0.109814988914877,2.26164267258337,1.7009512952868
0.685169729404151,0.646774860331789,0.142832363955677,0.698768785921857,0.22193919820711,2.31850656136884,2.10345521928871
0.00394833879545331,0.424334690673277,0.360580841545016,0.193474913714454,0.0470549333840609,0.0352249893785743,0.977916604706493
0.832916080253199,0.0950682680122554,0.54442054964602,0.976707599358633,0.0608771482948214,0.99430330104963,0.980187045637615
0.00733414688147604,0.00346770393662155,0.937396618537605,0.16909258114174,0.533630196005106,2.01505120586671,0.585426022260608
0.207658972823992,0.531133668962866,0.635548865888268,0.170426716096699,0.0982995911035687,0.140660247465102,1.43088345451905
0.906601407798007,0.524307115934789,0.484746531583369,0.628090404905379,0.418346375459805,3.42739423173731,1.98653063027533
0.611778643447906,0.213185554603115,0.0858962275087833,0.734195535536855,0.120736401993781,0.811080836169233,1.0388460714039
0.379559240536764,0.7169320799876,0.94491318706423,0.939113241853192,0.925330710830167,3.29573399675397,1.55548683870539
0.435771584976465,0.961343576200306,0.346713771810755,0.768296210793778,0.00962951756082475,1.51540556288979,1.90624362680042
0.0374310328625143,0.518266599625349,0.369346223305911,0.166307633509859,0.483336200471967,1.00776890465731,1.26497062478972
0.973539913771674,0.174528022296727,0.624148742994294,0.280295154079795,0.757224498782307,1.63382945672299,1.17355180302096
0.431751248892397,0.562540134880692,0.727405825397,0.425265705678612,0.912092638667673,1.44424129035037,1.63191747634097
0.957576596643776,0.759258169680834,0.197928108973429,0.83729349845089,0.777469286695123,3.13483177494809,2.21865022363207
0.887754905503243,0.666971337515861,0.588715200079605,0.151504725916311,0.974126069340855,2.05483608042548,2.29178399062708
0.639978769468144,0.224872923223302,0.842897166963667,0.665853778366,0.162080803653225,2.2985980810749,1.05585493906437
0.970966610359028,0.345849762437865,0.999379032291472,0.818083722610027,0.311735069612041,1.83308556911898,1.60124467195709
0.618838207330555,0.319831759901717,0.0114382493775338,0.673618279863149,0.439856395823881,1.95092136337874,1.2709975201419
0.333427211269736,0.904898397624493,0.821331850020215,0.375476927496493,0.651154433144256,0.95767706995994,1.85608752581169
0.346748248208314,0.199198380112648,0.205623826477677,0.884335972601548,0.690598870394751,0.0867557177365668,0.781198942483502
0.39848541142419,0.68096301658079,0.113804851192981,0.571032705251127,0.199085218133405,2.84991939337732,1.51013345513307
0.784692775690928,0.137517758645117,0.688085663598031,0.469947767211124,0.799646813888103,1.56851423414182,1.07665789147598
0.038936491124332,0.10699468688108,0.272961319424212,0.636090491898358,0.769739850657061,0.117019239286068,0.541112515749007
0.748795386170968,0.0928593957796693,0.823169879149646,0.740597950294614,0.65934901102446,0.825731440773414,1.033700867386
0.67727683018893,0.916448955191299,0.644396402174607,0.145877597155049,0.140124457422644,3.26507490102617,2.29989371524099
0.171264330390841,0.277060435852036,0.527902280911803,0.406403280328959,0.668272027047351,0.501573880474946,0.798599471780966
0.261087963823229,0.885793877299875,0.0286509681027383,0.458289358764887,0.152334134792909,2.1076308893629,1.75333292300233
0.514412934659049,0.772864649537951,0.287170039257035,0.558245009509847,0.577878788812086,0.41418743158495,1.95492636420736
0.67560727451928,0.795051236171275,0.0355835284572095,0.409689947264269,0.613630244974047,4.03971911201685,2.21833229607949
0.982817197917029,0.205673593096435,0.897867953637615,0.998119548428804,0.150724645936862,2.16013230008647,1.12442747447488
0.759544267551973,0.0481933229602873,0.13096893648617,0.750275055877864,0.536178742302582,1.6882187564833,0.955836057887585
0.566488424083218,0.0388159311842173,0.0514440888073295,0.188448956236243,0.571474427822977,-1.26133723602147,0.946212666095957
0.849689718568698,0.284574129851535,0.363946522818878,0.108742242911831,0.603579482063651,1.39800130207735,1.40969469314979
0.18947393540293,0.348809832474217,0.695480783004314,0.743814856512472,0.841356826946139,0.478159687903146,1.066521018187
0.271286614704877,0.737453325418755,0.892309131333604,0.115077136550099,0.527638485189527,0.369806958965592,1.81873267235855
0.828158485237509,0.251663581235334,0.24427619506605,0.997820341028273,0.245611933525652,2.05891602210143,1.14405359087115
0.693204820388928,0.517437003087252,0.391966396942735,0.77812215522863,0.298526278464124,2.96220960780053,1.82910220538476
0.240544739644974,0.759444722672924,0.620154907228425,0.408183039864525,0.846147899748757,1.20620977911336,1.81786454563822
0.0429887960199267,0.636084527941421,0.564496977254748,0.278233301127329,0.448203241219744,1.08596767397403,1.3912349441524
0.140479094116017,0.2039406853728,0.0414015711285174,0.956695872126147,0.697396067669615,2.25982245378389,0.768088494115931
0.21638541505672,0.993045282084495,0.47424348583445,0.254532004939392,0.947400911012664,0.552668075928695,1.88039631333939
0.479398564202711,0.000405043363571167,0.949205233482644,0.120106203481555,0.573085235664621,1.22442943636767,0.901752353909692
0.197410342283547,0.206570025067776,0.240331345004961,0.544990084599704,0.492861256469041,0.296529068438184,0.670614982705749
0.719355837674811,0.634028090629727,0.678141702199355,0.673528438201174,0.497258101124316,1.87210117752981,2.20364311210795
0.00788473873399198,0.0172918252646923,0.913432184141129,0.374333020998165,0.0936699346639216,-0.568505953508763,0.698636783479281
0.375489964615554,0.0267354713287205,0.0455815261229873,0.147115915082395,0.958697933703661,1.52565628629204,0.766421233214884
0.514407708309591,0.60784059506841,0.136427131248638,0.969005996594205,0.199178226990625,0.602921287362652,1.63556875663861
0.00157055421732366,0.570541352732107,0.100354233058169,0.0692367944866419,0.532846685266122,2.10526275211983,1.37120471095347
0.581604002509266,0.245853347936645,0.409654614981264,0.602387393824756,0.135271079838276,2.47977471461444,1.01957040091458
0.157905208179727,0.919525086414069,0.96994784520939,0.194868349703029,0.240706206997856,0.355305872108165,1.78104516358586
0.359028305858374,0.672216201666743,0.363984651165083,0.564173853490502,0.184036136837676,0.576556516642628,1.60664050364925
0.645631878403947,0.645450439304113,0.724901413545012,0.147602137643844,0.660556744551286,2.5280782375146,2.07138556185571
0.775823362637311,0.208285454660654,0.702681547496468,0.82409259211272,0.103639307199046,0.236085152452684,1.16892867378778
0.563646841561422,0.480617735767737,0.0248146001249552,0.329525908688083,0.280249008676037,0.833352426750502,1.59509122085158
0.233703398611397,0.986518583260477,0.94599854038097,0.476099021965638,0.00432165828533471,1.76138779778099,1.81224265742537
0.0899805163498968,0.99311984772794,0.53349150903523,0.189783580601215,0.225459585897624,1.73173598347921,1.68117548391265
0.0856120649259537,0.450774036580697,0.696309166029096,0.519436634611338,0.748273231554776,1.69085832333347,1.21830106556426
0.305218369467184,0.714848786126822,0.0452575027011335,0.4950915153604,0.0284959552809596,1.13191017692657,1.70758483873889
0.667426514672115,0.316561612533405,0.916571428999305,0.141663511283696,0.745386404218152,1.38990015215361,1.36527395605379
0.000238896580412984,0.833687560632825,0.0328442209865898,0.753280780045316,0.621050931280479,2.40510865506597,1.49242485930273
0.208569956943393,0.433975581545383,0.777297240914777,0.0109248289372772,0.401061526266858,-0.463858324537613,1.3764145114883
0.933034127345309,0.995992258191109,0.526141775771976,0.177961954148486,0.342672306811437,2.23538635107872,2.45037256309774
0.925644748611376,0.805811213329434,0.266121883643791,0.113676243694499,0.234595085959882,3.39706063547968,2.28553886529368
0.734094301005825,0.486242167418823,0.504936079261824,0.536703034071252,0.763904923340306,1.3300588951677,1.89148715935179
0.333071983419359,0.538772000931203,0.532495256047696,0.545424479525536,0.208343708422035,-1.12446748502346,1.53447168166628
0.515063329832628,0.341039908351377,0.0868702365551144,0.0209216014482081,0.224782983539626,0.339333917918173,1.32236950224477
0.743974646320567,0.0520156044512987,0.915601429762319,0.150732448324561,0.654955520993099,1.66403226214933,1.02075336416026
0.619159240042791,0.458723113173619,0.56400826247409,0.556337523506954,0.496699211420491,1.11001655716425,1.6253948845958
0.62624534452334,0.498156590387225,0.0592305262107402,0.754527870332822,0.58961844118312,1.21792168525611,1.80627053982935
0.217157698236406,0.282764225266874,0.672725694254041,0.661341961473227,0.432779183844104,0.636916924507682,0.787770564283731
0.216567310970277,0.776445082388818,0.627322677755728,0.765799451619387,0.663357404060662,2.48892384381528,1.74684193229366
0.388945028651506,0.3038527618628,0.0728554199449718,0.14284203434363,0.624209678266197,0.505559800157778,0.960597599131232
0.942455691983923,0.515551181975752,0.437705054180697,0.586043970193714,0.501930054044351,2.44951649435393,2.01793052540135
0.962608013767749,0.477950773201883,0.641540745971724,0.707268848083913,0.298072398407385,2.49166322822419,1.87461420721341
0.73985527921468,0.768852224573493,0.809969487134367,0.420092538697645,0.73203652119264,1.25870015064602,2.4030391379125
0.73324590572156,0.163928855676204,0.391752972034737,0.990897176321596,0.843804668169469,0.999231382637602,1.05523560015011
0.535761289997026,0.441774149890989,0.773422806058079,0.0860181602183729,0.666814513271675,0.881004488174553,1.4800826148245
0.00227296608500183,0.523407669737935,0.873395125148818,0.549115324392915,0.504701350582764,1.46604303167164,1.3232844704556
0.608937452547252,0.476919188629836,0.618313116487116,0.378684491151944,0.71168444561772,0.0544991736766807,1.73369658508004
0.836801559431478,0.524643287761137,0.35773418401368,0.387720529455692,0.975643595447764,3.42525806272122,1.96594691174163
0.751522562699392,0.685228247195482,0.9322566811461,0.325309335719794,0.690039130626246,3.46799714568635,2.17950385708853
0.452731572557241,0.351792022120208,0.744729296071455,0.996456603053957,0.995456438977271,0.313459839296131,1.19430486390536
0.535789993824437,0.839631285285577,0.0635679916013032,0.74640809581615,0.951732153305784,1.54517833658793,1.90017722516969
0.53737669531256,0.921913691563532,0.108203507727012,0.779789959779009,0.76150417723693,1.4727166302935,1.97596891290673
0.00138084357604384,0.106309621362016,0.818777891574427,0.904670066200197,0.145704748807475,0.0774594445023808,0.476597719653373
0.355665953829885,0.206528918119147,0.793076938018203,0.666724994778633,0.175230362452567,0.267685826776929,0.764241512856204
0.612133090151474,0.486642911797389,0.057107036234811,0.691828618291765,0.934264272684231,1.69805736056265,1.73901294420952
0.828942130552605,0.323822023812681,0.907620617654175,0.946069425437599,0.479792278725654,-0.398631384916306,1.50708101654442
0.356721999356523,0.471713925013319,0.721638613613322,0.129599037347361,0.369111053878441,1.45869656384148,1.35244312368695
0.410635125823319,0.586088502081111,0.9027069946751,0.950566610554233,0.325407310621813,1.59837480124955,1.57695832704626
0.573475898941979,0.223950012587011,0.535714265191928,0.952638896647841,0.474094666307792,-0.579227537144132,1.00597112164641
0.589678303571418,0.734029720071703,0.348539335653186,0.0878526768647134,0.9310075242538,2.33371083288478,2.03362425514004
0.719657292356715,0.150484099052846,0.833293377654627,0.843836906598881,0.532311444170773,1.07557813033332,0.957192523004067
0.394973045215011,0.697553366888314,0.79032899113372,0.757122760638595,0.916520749917254,1.55950642429438,1.69444317718285
0.919203929137439,0.264107904862612,0.531409060349688,0.588435062672943,0.326999091776088,1.43420344825877,1.3880051986176
0.962570293573663,0.426464922260493,0.778718972578645,0.305002555251122,0.304155099671334,2.20044933411698,1.75560550998411
0.233523525530472,0.721333573339507,0.0583589465823025,0.0136750456877053,0.00532761216163635,2.02291438921073,1.65981775449371
0.724497599992901,0.474471707129851,0.458110426319763,0.3231923985295,0.482526380335912,1.24182825367398,1.85187434690199
0.903634525137022,0.338586960919201,0.0223310403525829,0.169893648009747,0.37716596503742,2.73098648630413,1.57268350668733
0.603474084753543,0.240592138841748,0.739889111602679,0.218761078082025,0.137627548305318,1.04812616954916,1.14137386086882
0.631507298909128,0.216259677894413,0.705737085547298,0.472664730623364,0.516504772705957,0.92822523296139,1.03930506111423
0.937385849654675,0.24205811903812,0.00570666999556124,0.00802978384308517,0.803295387653634,2.36612013337544,1.35264697175555
0.850482750684023,0.564904673025012,0.470753220142797,0.776762806111947,0.0411293699871749,2.97233345840411,2.06952983791133
0.579820899059996,0.712568088900298,0.596172563033178,0.791421241126955,0.713360870489851,1.30428732189169,1.96220146005276
0.821403923910111,0.108096597949043,0.283993592485785,0.119019159115851,0.708819617750123,0.0465384479736031,1.22123450791563
0.113718609092757,0.519075873540714,0.0552192905452102,0.193625450832769,0.89549472508952,0.446252303515367,1.47377456543673
0.764507758663967,0.852190344594419,0.377874290337786,0.999339082278311,0.275162333156914,1.29311255452459,2.27231482762686
0.623613457195461,0.714631942100823,0.530223880894482,0.903231400530785,0.134805150795728,0.271680389656786,2.06279479111965
0.148446606704965,0.313981684856117,0.250978069379926,0.00532734184525907,0.926155365770683,1.08701749825559,0.969763008760251
0.0802644665818661,0.115817142417654,0.944086492527276,0.723789728246629,0.64306506072171,0.166788390467744,0.860401421782002
0.464069551322609,0.575004067504779,0.437488270923495,0.406741963932291,0.604444469558075,2.25662744002462,1.62097905107246
0.779368161456659,0.831371922045946,0.701066807610914,0.0229184434283525,0.302902766969055,2.44045264324725,2.42092369365665
0.73352795955725,0.520339757902548,0.17584789195098,0.397600579541177,0.215119474334642,2.1833704374397,1.91276042462853
0.817230444401503,0.694011028623208,0.2419748227112,0.177536367671564,0.819716256344691,1.70919435433777,2.29004717301237
0.170162481255829,0.499903989490122,0.0236831828951836,0.253547794884071,0.566603024024516,0.209862501334907,1.40735768262763
0.94472032552585,0.354160398710519,0.328771048691124,0.9136447601486,0.904527486534789,2.43117334751732,1.65878959428746
0.293623841367662,0.964804159011692,0.413091425551102,0.374866781756282,0.601635670987889,2.98435277571889,1.8526360360828
0.149072052445263,0.922261254163459,0.108754555694759,0.29976514657028,0.200744919478893,0.259882376888947,1.81892046305521
0.719378591282293,0.204592706635594,0.852052260190248,0.771076026139781,0.819128106813878,2.00585865638024,1.05339364915037
0.324085952481255,0.954902932746336,0.00905993860214949,0.0143166671041399,0.656366766197607,0.460520379040232,1.86777116502299
0.778809498529881,0.873992832377553,0.969763528788462,0.19097944162786,0.437672717031091,2.48110783897383,2.41569813623268
0.394441001815721,0.697344831423834,0.804646692238748,0.99930607713759,0.13772464194335,1.39425841067925,1.55810708272399
0.67859286791645,0.51259378483519,0.501039718743414,0.0186340967193246,0.0210072866175324,1.57572417116581,1.8504074330912
0.775825042743236,0.480816515395418,0.934179139090702,0.717881221557036,0.708291197195649,2.83369580542069,1.80641041680779
0.187869044020772,0.201800923096016,0.4678522227332,0.537353232968599,0.0968577696476132,-0.6637469704071,0.620568897465629
0.0290858189109713,0.100229354342446,0.510976795805618,0.391466273926198,0.0842031561769545,-0.0359391670340325,0.370080426473647
0.135713797062635,0.472588874632493,0.832221796736121,0.499273994704708,0.19565317989327,3.63419403636788,1.2116582645197
0.680164178134874,0.312179648084566,0.160649597644806,0.989926378242671,0.985333865042776,-0.173782831646515,1.38708021395887
0.9348229537718,0.772399305133149,0.521361524937674,0.494773744838312,0.665042725391686,1.85303399580737,2.37176387083837
0.550494084367529,0.901074001332745,0.433566746301949,0.976678679231554,0.988214236684144,2.31159006469163,1.92750763661691
0.601766235427931,0.335229284130037,0.33181808446534,0.747923012124375,0.387884794734418,1.47217802352044,1.35081509853817
0.19699448812753,0.823944246396422,0.448023750912398,0.684504901524633,0.813932578312233,1.311577380393,1.82813515692906
0.535236610565335,0.22003285982646,0.0411673602648079,0.494747002143413,0.269485910190269,0.709270012534245,0.933261178387347
0.179555739276111,0.766123738372698,0.243364050751552,0.0545172982383519,0.477492125006393,2.79595103014018,1.68239166761154
0.451886494411156,0.560707851080224,0.103169655892998,0.781139390543103,0.199085897533223,1.39255671694656,1.52666264418393
0.317053351784125,0.423455537762493,0.363130947807804,0.346289912005886,0.746123761404306,1.41551974668734,1.18881671258906
0.116174670401961,0.838569788262248,0.657742032548413,0.0221767101902515,0.561074872734025,2.16285648208135,1.69002904253307
0.186102156760171,0.287320587551221,0.425039657158777,0.622774543007836,0.215831953799352,1.16777759125238,0.760266566631549
0.729730096645653,0.470720700686797,0.0721925953403115,0.129621853353456,0.197264639195055,2.16367651726503,1.77088962916869
0.41187207121402,0.780844533350319,0.687141191447154,0.179848215542734,0.0576949927490205,2.02819371696697,1.72730441749331
0.414049681741744,0.0827168372925371,0.8527860280592,0.636380113428459,0.345344182103872,-0.129190719835092,0.729716504990638
0.480310129001737,0.394517550244927,0.86721755284816,0.168732361169532,0.622051814803854,1.21107447704804,1.45302632481282
0.427494465606287,0.0956614073365927,0.0890818594489247,0.362082274165004,0.17361462675035,-0.344604541958033,0.669297050456789
0.136490360135213,0.13333323597908,0.0130381132476032,0.220924504799768,0.00589628517627716,0.496550128699247,0.669036681993248
0.824679406359792,0.221126178046688,0.42325607012026,0.827613022178411,0.0825298975687474,0.919030628994061,1.13267234256784
0.592304242542014,0.274119541049004,0.973258450627327,0.00364273996092379,0.190006461227313,1.02220888649447,1.25586549691408
0.794396977638826,0.299059249693528,0.499068087665364,0.157515878090635,0.83025781949982,0.293424519850963,1.44839140665927
0.769032425712794,0.374786772532389,0.994652604451403,0.937204266432673,0.397548571927473,1.23552955835534,1.64945280317304
0.918056417256594,0.491452492540702,0.494881821796298,0.765437272377312,0.09383629495278,0.811226729492388,1.98892782905421
0.862629777053371,0.878602623473853,0.123035601340234,0.821633182000369,0.889846845064312,2.21416947990121,2.28812098084102
0.316975237801671,0.748729828745127,0.560385761549696,0.251801093807444,0.529108534101397,2.34134215488969,1.74892631609058
0.259260575985536,0.955186023144051,0.239292526850477,0.117555723292753,0.825877873692662,2.41005260404914,1.84873819525541
0.74226645193994,0.331920213066041,0.725250527728349,0.13284558057785,0.284954386064783,2.30446933532139,1.45594818322126
0.74736111680977,0.824162796372548,0.786027395166457,0.419360024156049,0.778178108856082,2.88365483649034,2.37185222052336
0.917904034024104,0.13266538339667,0.449781885603443,0.365872510243207,0.144925018772483,1.29522616601498,1.11373088908773
0.793191209202632,0.124696853803471,0.469079919159412,0.144773439504206,0.227076882263646,2.04089826394579,1.04517127914877
0.133329618256539,0.728109711781144,0.401860023848712,0.519850878743455,0.602303331252187,2.78126585057225,1.67681227540275
0.287749752169475,0.54842082853429,0.902375512057915,0.745790377492085,0.892307948321104,-0.0147961578856575,1.5882353537355
0.194676143815741,0.608517412794754,0.563688409747556,0.10978319356218,0.645475828321651,2.30385870605202,1.62602959809385
0.784109382657334,0.12294670054689,0.690996676450595,0.369602476246655,0.432649662252516,1.80796175409192,1.08175529489375
0.128872161731124,0.876434698933735,0.332274236949161,0.222431857604533,0.897004595026374,2.82365607594555,1.71123929928206
0.129089283524081,0.842348815640435,0.094864106271416,0.896973970578983,0.945567960385233,0.904984202503848,1.70355777489512
0.0722531112842262,0.0462378135416657,0.937903824262321,0.106348782312125,0.627494607819244,2.57365958284377,0.68580246691066
0.0531294834800065,0.707018328597769,0.671019063796848,0.838999587111175,0.0830180277116597,-1.12708403363254,1.56271327519944
0.531874436419457,0.534791055135429,0.0149940915871412,0.845369518967345,0.444935545325279,1.60831958420441,1.52085576664742
0.112308241659775,0.945457234047353,0.113113768398762,0.026916520902887,0.36160079529509,2.12132937868282,1.69600698172308
0.74318771972321,0.912029979052022,0.847790857544169,0.765348206739873,0.995372242061421,2.41755035141716,2.38087161901825
0.731315477285534,0.455978516489267,0.446819441858679,0.274825239321217,0.499348921235651,2.39114579812724,1.71616619745379
0.885117687052116,0.765520478598773,0.401880389312282,0.15091262711212,0.257754252990708,2.54019345114849,2.29114891414146
0.517111055552959,0.50504457950592,0.432214202126488,0.0986977710854262,0.72443926660344,0.74914546735215,1.61820606247643
0.851930984994397,0.202548482920974,0.663604413857684,0.711354476166889,0.157886233646423,2.66706125632856,1.11490195358316
0.442796268267557,0.717138722306117,0.182369325077161,0.456217631464824,0.315457477234304,1.58316190464993,1.71325542787928
0.157880100421607,0.768076964421198,0.838338759960607,0.399137032683939,0.296285540563986,2.30471267426938,1.65036468358496
0.44232463883236,0.706377045251429,0.917372975032777,0.615953042171896,0.679472859716043,1.18856864947196,1.69470128412215
0.967733667232096,0.19162413617596,0.798301063245162,0.132770109688863,0.456040302291512,0.291099061313518,1.25020604481818
0.484587929444388,0.297899801051244,0.503056281711906,0.0806416068226099,0.0193868076894432,0.474548832384561,0.972687687073827
0.252458439441398,0.325131266377866,0.254459497053176,0.663194541586563,0.72589020524174,-0.154120448656994,1.04892399018116
0.259689980186522,0.571876234840602,0.667245435761288,0.79354089894332,0.327067736536264,1.93654892254269,1.50350837991549
0.542015940882266,0.882491525495425,0.941099374787882,0.373366434592754,0.661238310392946,0.754906377225691,1.94770042302099
0.649875837611035,0.877103376435116,0.980761029291898,0.798887150827795,0.355062269838527,1.42559312517269,2.22069127613452
0.336419132305309,0.385852537117898,0.0522972738835961,0.810619065770879,0.457890100311488,1.13534256170108,1.17725932351801
0.0609497462864965,0.73777215485461,0.382404521340504,0.864616304403171,0.584985212422907,-0.179078261001375,1.61785063149562
0.451310850214213,0.79631936410442,0.806177586782724,0.42274986486882,0.195843349676579,1.53906155193034,1.82180003330593
0.838755033444613,0.724161460762843,0.547887698980048,0.09587218076922,0.258955005090684,1.98215527405273,2.30569564486733
0.574637334328145,0.38543858891353,0.304464521585032,0.882594126975164,0.870197948301211,2.69159274758186,1.47792813503082
0.353350377408788,0.298152282601222,0.402304826537147,0.288669816451147,0.119268352165818,0.692118251814536,0.797150138471705
0.54742607823573,0.05747115239501,0.0275957863777876,0.305108222179115,0.820240393979475,0.139081082367416,0.895104399619655
0.892718593822792,0.673692964250222,0.848993687191978,0.816105174832046,0.572184158721939,1.5768867233506,2.26022276158318
0.489990570582449,0.197991926921532,0.031033702660352,0.586888406658545,0.234416361432523,1.33319546411817,0.85533302189806
0.171632113168016,0.625107899075374,0.652291831560433,0.662737796083093,0.574020444182679,1.10239692939275,1.66097157848013
0.543030994012952,0.138182840542868,0.596841104794294,0.644418434938416,0.753889027517289,0.275617825161771,0.775011525131792
0.961467695888132,0.373078520642594,0.312611038098112,0.228269760264084,0.102879016892985,1.42795129468481,1.6747436218945
0.313683822052553,0.314089832827449,0.986910100327805,0.609919177601114,0.673675709869713,2.00709608807438,1.05578540364085
0.820514548104256,0.815184899838641,0.828926939051598,0.486343647586182,0.113186893984675,4.01871309692716,2.31009029369951
0.307054400444031,0.368318096967414,0.607717930106446,0.580019135493785,0.852039719931781,0.400578515420322,1.24622432912462
0.185453581158072,0.439644126221538,0.138112635817379,0.812672010157257,0.39895151834935,1.08526358211183,1.20561416804159
0.0483467767480761,0.439058027463034,0.870927162235603,0.494815282057971,0.559471349930391,0.602278373298659,1.23271251702267
0.24567414727062,0.601828285725787,0.577087742974982,0.0820332332514226,0.48549236333929,3.30672674089756,1.55485376657395
0.351106922142208,0.403906936291605,0.799172570696101,0.463799924822524,0.126920990180224,1.74968478979448,1.13204584589954
0.159022381762043,0.958318280987442,0.0281962060835212,0.598371779313311,0.83856099867262,0.29503222634053,1.86115863405699
0.304097996791825,0.970767963677645,0.256357740378007,0.913878408260643,0.788867928087711,1.8115252245718,1.75522054184022
0.0175483247730881,0.914528023218736,0.756766913458705,0.0480247715022415,0.66352159017697,-0.446145340495459,1.71383246847476
0.996552679222077,0.0828737083356827,0.829948304919526,0.818095385329798,0.233087536180392,1.0693348574419,1.10529941517599
0.804393312660977,0.476859610993415,0.523712248774245,0.0876448270864785,0.95375456660986,2.46207698797752,1.83380517085716
0.086580601753667,0.339135265909135,0.63793759024702,0.270967943361029,0.700975871877745,-0.129638487684829,1.05909240066611
0.869933269685134,0.673435813980177,0.487905605696142,0.847412111470476,0.585008417256176,0.93429810557087,2.21667677341158
0.554585863370448,0.636485945200548,0.581838598009199,0.918708570068702,0.952883459394798,3.08334192792202,1.82442318554339
0.421378421830013,0.859278114512563,0.1003700227011,0.0820414694026113,0.911848609568551,1.17530467126676,1.83340988521513
0.0676368190906942,0.948284424841404,0.84161396860145,0.557564966846257,0.0779745862819254,2.87198954983759,1.52731090190877
0.56143795652315,0.573967065894976,0.402493874775246,0.0427291695959866,0.0675545760896057,1.92344570198228,1.82406679549574
0.0707218942698091,0.535269055515528,0.772604613797739,0.26088910526596,0.940845500444993,2.02228312804984,1.37387432439277
0.211391938850284,0.941694442881271,0.951457850402221,0.187964247306809,0.167285892181098,3.0973258228956,1.66668114025752
0.54962041345425,0.892355152172968,0.265468981815502,0.567417175974697,0.911997902439907,3.47424122236794,1.97795882860245
0.481981448363513,0.410306338686496,0.829297498334199,0.0656814994290471,0.168317597359419,2.53862997804427,1.31484050207803
