r_pred,stata_pred
1.7241459,1.636709315371111
1.801546,1.793471406491111
1.4489534,1.512899556331504
1.1684963,1.101023248723006
1.1393433,1.089103096024469
1.2962478,1.393841501686951
1.9509079,1.925020948426173
1.9925699,1.939926358428652
1.2734954,1.177662541570374
1.495643,1.523140142537032
2.1718445,2.03967525552309
1.9945834,1.892210373635904
1.066051,1.145497166960665
.81306511,.8632718900285665
1.6714368,1.645180900862762
2.3076048,2.217807582141635
1.8902304,1.835902566541978
2.2045197,2.183499318204055
1.4258728,1.448588425029064
1.627036,1.640971393931489
1.9147259,1.922857800320288
1.7979937,1.794370427416876
1.0775639,1.111811000302774
1.8722237,1.921074022951452
2.2740631,2.243682524322724
1.6102812,1.551812658538299
1.8259025,1.772270030215308
1.7219707,1.785981666014874
.73626739,.7486845829023535
.52184737,.6062708898870844
1.2476122,1.225853528126491
1.3884424,1.365394010678589
2.333446,2.270184813147899
1.9387711,1.92228293080118
1.3155181,1.298434563024551
1.7594111,1.807572837141153
1.002648,.976273554232286
1.725517,1.695934233545703
1.5649641,1.548644856323226
1.2223693,1.277895874871704
1.6763978,1.701914219382546
.86698091,.8517741986082638
1.7510651,1.682151248639376
1.8009151,1.803876470655996
.7951746,.8162664714233641
1.4297054,1.421090331271236
.71584326,.7719789179929244
.66374201,.7030167987598001
1.1988748,1.219354488619338
1.3227787,1.210633448796316
1.4127406,1.430812769297484
1.562507,1.527657336040195
1.8956859,1.896276616654329
2.214694,2.157931997763156
1.7125657,1.736210925982369
1.8768102,1.890225895913257
1.459788,1.435268995532352
2.276386,2.253016041302279
1.0566819,1.143959313187755
1.0959146,1.091914735047088
1.6604439,1.688932115699362
1.6900287,1.662139236616693
1.5752964,1.635204189284025
1.1212016,1.080207348594796
1.7036173,1.737808597683647
1.6936376,1.780501885526167
.71648735,.8146104024653734
1.6050595,1.495140101525114
1.5779593,1.53952006509129
1.7365664,1.724578096201797
2.221056,2.20576267562512
1.6828547,1.663455873668391
2.239404,2.21908960157105
1.6743205,1.599991555306931
1.0649594,1.136830463156524
1.7969414,1.748932596423379
1.5808535,1.70514492451466
1.7882152,1.706260761974114
1.3042505,1.272429678912878
1.05483,1.067342287588824
1.1087259,1.114064228898914
1.5951251,1.52020224229904
2.0222733,1.990130481239521
2.1403728,2.098045626136168
1.2686131,1.20091701144293
1.6704999,1.664558947717031
1.8524877,1.843854447793518
2.2340426,2.188105743360239
1.4470906,1.436491738361613
.88848811,.9306065447582823
.87965357,.914960797469811
2.1795478,2.110538280350904
.85977459,.9270072783265986
1.5994165,1.583841616317902
.86306143,.8935188720031945
1.5991132,1.611149533994308
1.0787756,1.111406376248835
2.2057879,2.131370065812348
1.1844915,1.265614553462059
1.3016901,1.234738415962805
1.2503765,1.273546718531851
1.6028297,1.586227694537912
1.2087229,1.170416346906415
1.778566,1.920384956516689
1.8435887,1.898487530640128
1.7225586,1.738347844378808
1.0752866,1.069279266039225
1.8082502,1.852762488811284
1.1087376,1.111047496821115
2.1913083,2.097385893149389
1.8078198,1.808861893848671
1.8099512,1.861184201029763
1.5915217,1.591313984581947
1.8263627,1.725021187716151
1.4389063,1.402113341819857
1.7380726,1.731262560565801
1.9475629,2.024086801423178
1.3405663,1.277183189441065
.60700959,.6445271900239981
1.6984612,1.686652253649852
2.0192618,2.011454745111127
1.6884439,1.687968605212504
.94456226,.9961274334452466
.60984433,.6559284568970771
1.2184423,1.270078138470481
.88432252,.8595127859278705
.6432907,.7588277452040137
1.3518004,1.333611687515724
1.4416406,1.392599598865937
.88800877,.904328677051296
2.0537977,2.061924210304463
2.1971183,2.172238538333309
2.3055606,2.25740866799118
1.5411241,1.644203665178475
.69671243,.6989763084619239
1.0686044,1.105340285538253
1.7516071,1.684538703454681
1.5624685,1.502490635714762
2.2607286,2.278358700854963
1.0990331,1.160009102288117
1.6698879,1.67067203657629
2.1099977,2.02445372119744
1.2017885,1.2285306558685
.98999512,1.019322917321399
1.2948245,1.241751086721243
.65885139,.6744504871961076
2.2284646,2.181021095323576
.81442678,.8468525931586701
1.8627771,1.8955415273881
1.8956383,1.899769286322918
1.8443801,1.843417808342928
1.9140069,1.905868623503353
1.7237971,1.637399762363281
1.4574789,1.473330599807353
1.204417,1.268156463620461
1.1270888,1.10660629205644
1.6700033,1.690120525421773
.72328651,.7503891205164099
1.04249,1.081828707882248
1.5006981,1.441902713154974
1.1819617,1.263362636574062
.57554799,.6315362461934481
2.2427316,2.19037520659794
1.5873352,1.563330800788645
1.6508667,1.650917608921683
.70428538,.7056170916437914
1.6201845,1.563786595119247
.90290874,1.038979350922207
1.6311704,1.651389477285522
.88132042,.9034857074241452
1.7100724,1.673642311414961
.74668998,.8150190029765511
1.8527881,1.79617185652431
1.8245841,1.864418907326608
.6487878,.7807946869312137
1.4460458,1.477943137245933
2.0363431,2.016194812319164
1.2091852,1.286982340957522
1.4787185,1.488790204045189
1.0140115,1.016325242432381
1.0617923,1.096864117091479
1.4541082,1.474671664590413
.75227928,.8254889134217137
2.3718545,2.353543172376438
1.6524228,1.601962350530746
1.5293664,1.563929195673593
1.7461373,1.751279509901288
1.9955338,2.015195387098079
1.8350832,1.827494992432995
.99647564,.9613193304644986
1.0637285,1.124039407949763
1.975795,1.938819767890555
.97331965,.945612469799614
1.6912512,1.681273576859333
1.1359704,1.159678473478151
.7811594,.8477729522366343
.75403899,.8369551977335413
2.2421124,2.203873585316067
.98174918,.9611425227169242
1.1157345,1.108883650243168
1.1639419,1.319852053056912
1.031346,1.103847305991974
1.4320468,1.403258468086234
1.1469924,1.129724910618116
.6810286,.7159463099563612
1.289497,1.292396173974279
2.0409796,1.932953972681285
1.6565291,1.675411149501707
1.1198907,1.128978325825695
1.6279972,1.635778511746268
2.2855816,2.2947042709303
.6282317,.6486633267871037
1.7353896,1.712714054904882
1.6701016,1.719188448390106
1.1927079,1.098100823989841
1.4720565,1.464202243506501
1.3397248,1.386276076579046
.72206098,.7345093037456117
1.4493648,1.518830263054286
1.3204899,1.284082204675652
2.1581616,2.198251907503106
1.1326184,1.192914857674215
1.5078907,1.48600891120371
1.9486527,1.952719627893163
.81318808,.9111847311684274
1.225095,1.168102534126943
2.1536026,2.034949963600622
.80977297,.889633994794474
1.9413377,1.871915328829431
2.2651334,2.262645252467739
1.4284416,1.388695655771587
1.8894633,1.89748348322806
2.1130483,2.101788430883268
1.9363149,1.938115642725478
.89350033,.9138398956943553
1.1577672,1.161271898908761
1.3390603,1.341432927100547
2.0181952,1.956716697281051
.92647845,.9049482554056167
1.1977344,1.202729771198495
1.5059352,1.476843787666683
1.0241945,1.128770951146123
1.667029,1.727162314118077
1.8488643,1.807478404876691
1.0726504,1.071909366739892
1.7400076,1.742910981970876
1.5800202,1.553573901339016
2.1488113,2.065713618353182
.61369765,.6676683166670168
1.3150702,1.287933250107278
1.6008567,1.650716148547098
2.0416474,2.014619344485142
2.1341271,2.141382682191185
1.8162619,1.807161767760048
1.6356024,1.623085330026005
1.7742988,1.811441468663332
2.0515423,2.019784581886866
1.1076487,1.130689164440067
.78050196,.8782727852223716
1.1970508,1.180474610970698
1.6760317,1.729799505462671
1.6136464,1.648193392311798
1.378803,1.388396771658287
1.4805452,1.441472978109104
2.0198071,1.957798739994872
1.0501226,1.155206279779249
1.5303684,1.471868182477335
1.9828688,1.963498076729195
1.5812545,1.62924926075133
1.1587324,1.32222735680667
1.9986435,1.928952728957132
1.5046047,1.599586205803663
.58445597,.5986071412994926
.77475858,.7982929176962557
1.4283874,1.4065561371841
.71999407,.7625610466307688
2.014147,1.99172535213384
1.7312878,1.792038310810132
1.6035148,1.583138326199323
.83568567,.8750280728307834
1.4749768,1.466543066045856
.74860317,.8056920031373588
1.055461,1.111615048859467
1.2566727,1.211953620310227
1.800078,1.75709484397576
2.2443926,2.264455817017209
1.6698529,1.767104534158529
1.6814424,1.703644957317449
1.8319743,1.78697291500607
1.8344063,1.84843333269997
.87495297,.8750729708021239
.68983424,.7198058617271301
1.6045938,1.585924476723397
1.9960413,1.942975113021376
2.2631357,2.279309616064107
1.150632,1.1146587301566
1.8512342,1.798349687367521
1.6399114,1.611285085843892
.86486936,.8946722919371339
1.1620858,1.179123769737592
1.0957329,1.092281025373412
1.4727887,1.379973344660081
1.4173306,1.363727175602225
2.0840285,2.097341486806929
1.8369018,1.793753757827933
1.7768092,1.698380251689122
2.1862524,2.151882233864655
.48348746,.6110883756541708
.72802758,.7787442818622143
1.0902194,1.13785939363793
.85493118,.9400394005530684
1.8804449,1.918842791786228
1.7086859,1.763962482788243
1.9464934,1.949575741756917
.95297551,.9874348613524755
1.5343382,1.527306012510261
1.7472352,1.682998456248314
1.3378297,1.290802198160949
.76194918,.8061825649732843
2.1765172,2.10678575156804
1.7728845,1.620286280017127
.7125867,.76297570244407
1.2020957,1.161048248573776
1.2394727,1.277052275926946
1.3676134,1.349111007895895
2.0174353,1.996204933349227
1.2168477,1.25521884385047
1.6163583,1.595575772418563
1.6115141,1.582567886899789
2.0876808,2.114399896305468
2.1628776,2.069993205057369
2.1569242,2.10979582869244
1.1712434,1.196386224991376
1.5645638,1.53197519535862
1.04997,1.09767520148784
1.6568291,1.636703583038213
.62397128,.6714678175009765
2.1219823,2.114485049572076
.75657803,.8204573595900084
.72622913,.7377382614281911
1.8499346,1.906534307556347
1.2723275,1.32371277254726
1.3294207,1.347775547070207
1.1869216,1.210510846538078
2.1152766,2.02384513081179
2.1453569,2.068594856875043
.8046779,.8436885948248427
.86654258,.7895359336663745
1.1606486,1.143225345179998
1.5570772,1.630592974824442
1.5529743,1.579267563558138
1.1701088,1.139140641565257
1.2903259,1.319031042048335
1.0070648,1.058446525524225
1.7827921,1.752658160034691
1.7629851,1.734009186544856
1.8529627,1.839665275984745
.94428688,.9540947361914922
2.1956458,2.173930769855688
.85140502,.8687994122759747
.93373179,.9954792735425452
1.606293,1.48956975561365
2.2916894,2.244428167959577
.77157128,.8483409193989132
2.3061481,2.327742629360149
1.8301986,1.883445872784633
.84360427,.932646023606421
.62231165,.6474707942918857
2.0910344,2.088405520581718
.73303902,.7682308859725816
1.3427925,1.332084156398442
.74974263,.7294408932056007
