r_pred,stata_pred
.69035882,.6472507940726796
1.5910343,1.736891410744926
.69938552,.7740294488082033
1.7521654,1.732625304378618
1.1008406,1.076784869999907
2.3681004,2.315365608114329
1.2035236,1.149055084714508
1.1862062,1.174367706993382
1.2984887,1.218599907691875
1.4563367,1.614231005293788
1.0981761,1.155224241650324
1.828313,1.91017691311453
1.6982076,1.695051670310884
1.6148924,1.728973432678232
1.0814799,1.209234926775193
1.7853898,1.91910027824782
1.0839056,1.048278708251297
2.292568,2.221113943820428
1.812325,1.914694147573082
1.7979801,1.778202499543667
1.498493,1.490328596644316
1.781917,1.71385428329058
1.4107596,1.390298559253255
1.6751643,1.639849024376074
1.9411377,1.975457271201073
1.227953,1.375803955924187
.51640731,.4573340592807602
1.737368,1.731150423867756
1.8769602,1.963887654802434
1.8033839,1.809998419420326
.7790485,.8523188175046033
.40335429,.412300930962269
1.251176,1.227050251270537
.68452591,.7014925239557914
.47942674,.5119609373133631
1.376616,1.410279842993308
1.3889039,1.48352476879737
.81433266,.7354361301425659
2.1013169,2.07570186932717
2.3184917,2.335462820374365
2.433059,2.431772860547785
1.5590159,1.62040929256004
.54177284,.5016150788140508
1.1398709,1.097746377003689
1.5987563,1.557654002278614
1.6086838,1.708910131358963
2.4170644,2.367064049176294
1.1522384,1.107621515430103
1.6882986,1.720452113225695
2.209347,2.189860258456829
1.0130287,1.095698994714688
1.0815519,1.035419027349089
1.2873522,1.218193927832641
.44521523,.4800989508301348
2.3494179,2.260823524117268
.55915159,.7231031131555492
1.8641145,1.866211563695804
1.9025522,1.830215054341656
1.7661411,1.766144961032588
1.8251042,1.866651531576724
1.6193998,1.542966904529781
1.3744012,1.453642435930123
1.251928,1.276972773862938
1.1290023,1.127216864924079
1.6819533,1.660735858095864
.53991431,.6005546633293602
.88138252,.9312624453101221
1.346473,1.521678566470559
1.084828,1.127864011723447
.42837539,.4743470562733827
2.4295311,2.319359700326216
1.7273369,1.737599579737759
1.7028633,1.58478741860061
.61998248,.591934318667924
1.6191994,1.568424692962222
.7965216,.8010770280031431
1.8011734,1.713625386885792
.94251269,.8621874226026917
1.7165856,1.676105073646138
.60049856,.6011824452160719
1.7357206,1.812347659010874
1.7474065,1.780338174802633
.60606432,.4944723733281427
1.3540609,1.389477637645414
2.2511504,2.166489886105321
1.2117409,1.226857619145185
1.468061,1.420664488787454
.94174701,.8817007584128388
.99315453,1.028482946771824
1.3305163,1.493113926186991
.63651246,.663771651293468
2.5051677,2.427103778111876
1.5475253,1.620080209238148
1.5019758,1.609507314916959
1.7983797,1.85091097698014
2.0962141,2.068648509676339
1.8154294,1.841016559247467
.9453302,.9951442096239634
1.1450418,1.093868592088459
2.0263376,2.04784451605849
.91287172,.7510906671774542
1.7015487,1.737108060536785
1.1631647,1.145424233007563
.74067843,.75158871344384
.63034755,.6329717010605203
2.440227,2.294272112380865
.83897477,.7542267908734319
1.093768,1.135438665509058
1.2564442,1.192057592590271
1.2061644,1.126001222803219
1.36877,1.385281568625873
1.022036,1.037912702446934
.39009029,.4792739157308624
1.2243216,1.293220672863765
2.2417388,2.129920396027943
1.5705941,1.691880300439053
.96357191,1.037933907338642
1.7541152,1.634034787555668
2.3882906,2.33784056364273
.42957571,.4864926926503721
1.6259589,1.655197634513642
1.6322883,1.679557505634035
1.2588007,1.200890250484362
1.3878479,1.405550778010746
1.3354359,1.255955750065625
.46963927,.5773595794678869
1.4456567,1.449137932520308
1.235563,1.25531378887132
2.3666968,2.392568407443516
1.200044,1.236796752850289
1.419253,1.488097968598111
2.0146787,1.916092283746547
.79723775,.6912729430454506
1.1118332,1.189497322917719
2.3148711,2.266632009588252
.62299818,.6753147468071806
2.1742992,2.058900647196829
2.4734678,2.343287935466229
1.2058761,1.31258268975787
1.7270261,1.884516958273986
2.1391101,2.125236809647229
2.1253247,2.024285408264094
.71662873,.8438997618255401
1.1249832,1.113449683829987
1.3875152,1.291817114088681
2.0582764,2.033978167203026
.9426713,.8921303639679634
1.2511611,1.261173109305276
1.5444943,1.55025905134481
.97949564,.9887936612548818
1.7388217,1.744454406463221
1.9077867,1.748436196548037
1.1531321,1.209533838155452
1.7605693,1.7642619590996
1.699651,1.712448137043734
2.2763829,2.304772606881219
.47741786,.5141531428874218
1.2807448,1.233701238900539
1.5636797,1.478547471941061
2.2910485,2.186047653768475
2.1906924,2.182718934827922
1.7815682,1.771364491111306
1.5912516,1.588185021474671
1.7348738,1.794699863268702
2.1096706,2.001050004453626
1.1190175,1.250273044029019
.63370937,.6632992584323062
1.2386711,1.19675602936524
1.7011831,1.676851601246885
1.6660863,1.62550113755025
1.3536129,1.330344084314222
1.3894318,1.484999826893894
2.2437723,2.143213707285842
1.0729381,1.023840042620147
1.6299959,1.601558645288999
1.8107486,1.799806909026703
1.6232623,1.635918021270088
1.2064956,1.253400472275021
2.0228798,1.884833982527518
1.4957492,1.574047422994709
.39528272,.4525095325546499
.66573262,.7741902670901744
1.6422641,1.429477128827234
.51592028,.6000291080572104
2.1874778,2.055497724573308
1.7526629,1.62117731579929
1.5927783,1.714292202736738
.70734501,.695005118560582
1.4504062,1.454265125988893
.60231709,.6301933521608891
1.0027993,.9859886011301792
1.2187604,1.269454374535304
1.7700242,1.636160944358911
2.4071505,2.427074882605913
1.603374,1.648364707562509
1.7211839,1.686477408088052
1.866552,1.735751716939609
2.0688379,1.977265265822754
.84840965,.8133462518853453
.43079782,.5143530519649275
1.6451557,1.646074256331862
1.8713045,1.837670799904277
2.4352303,2.423783356509367
1.2369134,1.165234302996207
1.8468971,1.857713125654724
1.5552465,1.605271913018936
.67664188,.6422406441034501
1.1375213,1.055459393579065
1.1346629,1.081472834881764
1.4033793,1.545483400409313
1.3606354,1.366349145862359
2.0547574,2.048170537706426
1.7627553,1.844055430358035
1.7420785,1.76508540866462
2.3534617,2.272879976976071
.29354683,.3888357887877524
.44569859,.5691220377181101
1.1692152,1.226487202448878
.8047421,.688469341751339
1.7330269,1.813715065085098
1.6823436,1.759219069597134
2.0731041,1.986568842560134
.96831995,1.066391543739081
1.5812823,1.564630638209195
1.7062813,1.667872611815672
1.2900691,1.331363476327581
.69126332,.6300338938054119
2.4507318,2.301341869904446
1.9861283,1.848118197299856
.55700248,.5628980908849721
1.1725475,1.2163942523301
1.162778,1.190845796214825
1.4108837,1.330661811809478
2.1392663,2.07187275831988
1.1804463,1.135312988488412
1.4495022,1.4903627098512
1.5326377,1.609522367500954
2.3703933,2.132396578848296
2.239136,2.215064047589177
2.3387978,2.20398343754859
1.1207625,1.219441588507252
1.5467817,1.444093988016574
1.1433634,1.101206026127592
1.6216311,1.713737832802666
.49929941,.5334523990875075
2.24471,2.233340070775383
.6008966,.8231101241833559
.67748588,.5967607176946206
1.8476789,1.878061909304254
1.2857089,1.245727920957002
1.3102329,1.268039873111384
1.0326596,1.240289819675878
2.2000151,2.170301566862729
2.3272376,2.197949748627529
.68213946,.7001706370640893
.7808373,.6616501721964049
1.1523412,1.094203805031041
1.7273309,1.642038942959946
1.5374085,1.579049995003721
1.2549171,1.19709451413
1.360539,1.318170413761202
1.0403427,1.081480512482581
1.959837,2.014311827135299
1.818647,1.777436993188279
1.9699644,1.927499065353498
.90067458,.9665823900657482
2.4508491,2.243153934076845
.73561794,.8396701683974428
.86067647,.8748379799616781
1.5492738,1.498004137705092
2.4965627,2.357506547949488
.58318537,.6392308716681246
2.4846859,2.415840985542588
1.8701067,1.779632660272483
.76134247,.7861912557423163
.45213017,.49863858862418
2.2086229,2.147692003593857
.63221014,.6322533607747884
1.3373266,1.382297874120404
.59071803,.6393386270374048
