r_pred,stata_pred
1.7945948,1.824513636609236
1.6910058,1.652639349237577
2.3464942,2.215647102000238
.38368419,.3456227947526753
.65340245,.6251995860438935
1.0567094,1.098365024996325
.77197307,.838537014270777
1.7810253,1.81383827765066
1.7612909,1.744541960858662
2.0018525,2.000037177329635
.8716498,.9617174362426504
1.6149176,1.639590998578326
1.7236236,1.707821519822398
1.3373474,1.265636313141334
.64931786,.6610682637717237
2.3242743,2.187729014084884
1.950648,1.758814971469856
.58779168,.6016823463418218
1.0288841,1.141052539808311
1.1801778,1.226583986467901
1.3015786,1.367996465259487
2.0657465,2.025950317947125
1.1927593,1.19476435526199
1.5404855,1.500101106597825
1.6198193,1.515778818643717
2.2381465,2.118947501767795
2.2061675,2.168225615936296
2.2539291,2.194601781928096
1.0787737,1.163245980628973
1.5595012,1.574671688113203
1.0595813,1.107253549970719
1.6808808,1.680594938038777
.58838111,.5851534220647271
2.189009,2.151335504498544
.73460096,.7915672432101496
.6544711,.6465361385658953
1.804225,1.915434000609044
1.2940241,1.367123550733857
1.2732977,1.244934815984208
1.1154519,1.112263150249863
2.1808343,2.174094164136337
2.2804062,2.115837753523223
.70241785,.6910525991935058
.76748061,.7924824720793924
1.0432991,1.196618160388164
1.7439934,1.677591496301055
1.4990084,1.492863883927749
1.1268693,1.15980494076824
1.3387433,1.270940967862101
.99952132,1.109090514894195
1.9603209,1.870844434839155
1.8191253,1.84368380850529
1.9100167,1.894561941440225
.85258406,.8868390254111422
2.3091819,2.27874810338312
.77056766,.7145928496086861
.80549711,.8011048523590553
1.6613278,1.597089117079234
2.431412,2.34549749748591
.76734835,.7266720615861862
2.451153,2.338087418784224
1.7502747,1.768046192962187
.83715802,.8251812570344217
.51447088,.55130690690149
2.2277141,2.115077893817675
.65557408,.6889384754780311
1.3428119,1.301194638899897
.74934983,.702240408469635
