r_pred,r_var,stata_pred,stata_var
1.4599391,.038087036,1.475022815027129,.0639983381604009
1.0637501,.022981854,1.058750723028186,.0621337841410138
1.8038391,.025702827,1.834055910860849,.0170955257223134
1.1313184,.011652974,1.157441441998663,.079322996631926
1.8601379,.049310841,1.776430693183906,.059528492469376
1.8452322,.048860535,1.836025610828521,.0392686484739051
1.4121525,.030873686,1.361556664767984,.0179229924261417
.76399076,.025254285,.8138931739370795,.0717995229759585
1.8574122,.027143577,1.846002053187859,.0144695396923931
.89246196,.040480368,.8903915219647728,.0965565258842088
.66755998,.016495924,.7180293089647751,.0164881028452794
2.2177517,.016046228,2.111120770886631,.0270398587429046
.70222616,.075424455,.7947466023290953,.123919214003357
.76034486,.057520136,.7707443745178164,.0390871551215053
1.6593063,.020455191,1.589471635659373,.0295934698297858
1.4038551,.049355131,1.451107993885237,.0207439767309247
1.0494568,.019924348,1.10715015376799,.0196299142470687
1.7569039,.01741071,1.806069868065777,.0143216013258037
1.5876004,.12235784,1.649743767582012,.0653474505115709
2.0585361,.043151341,2.102240558793362,.0356315326214951
1.1522205,.082214206,1.162817039400558,.0585073334916112
1.5953599,.037755292,1.587338986614996,.1300650496193896
1.8065835,.03524198,1.751885526349006,.0150145097720548
1.7396363,.085147038,1.698124961109753,.0166827594487129
1.2876161,.097177371,1.294284223777868,.0174757167512518
1.657094,.027756117,1.73212955464733,.0257756800505299
1.3069438,.033972092,1.407063571080634,.0863640846322163
1.5402981,.052145176,1.56663335462415,.0341037762109814
1.3710893,.026354745,1.423280431804361,.0344151607516013
2.4614654,.066872485,2.458943643745374,.0087679164336132
2.3202176,.041079793,2.25780219626654,.0205461283810499
1.8937305,.02107689,1.81645812074526,.0404196482430362
1.5753068,.016701058,1.544724694823965,.0526859200316347
1.300454,.047059458,1.287909356174685,.04511971168642
1.0358218,.031667255,1.067974057774731,.0141368277450176
1.6100193,.028042648,1.633287405559629,.0304320622726512
1.7941526,.058766317,1.863790724845989,.0845321057257572
.76465994,.052909691,.8502879477558918,.0685825279077994
1.7595078,.09021619,1.75638507041289,.0245396411197544
.92155278,.027358854,.9968533144733319,.060960358287652
1.9278328,.08274585,2.022335250206806,.0541884068395324
1.8931667,.019476801,1.891868093731615,.0266272020155402
2.4060624,.015343533,2.418373032166087,.0170462754017795
1.0648237,.018719528,1.078660196437684,.0240571280524618
1.4958582,.023978995,1.555645038519692,.0196015697785786
1.4346391,.045647338,1.397425430697216,.0694127031281151
1.7798623,.036725357,1.730852235799788,.0234365059107444
1.9434305,.064367592,1.903627513126487,.0185037959186875
2.1713383,.015314679,2.153858303079133,.0271775449897162
1.2315456,.037377827,1.264398667341339,.1318045554541658
1.9079458,.043403603,1.932585731611503,.0477862800350074
2.0048184,.035652153,1.951875669067934,.0462959671967989
.43319699,.018845288,.5633472826158271,.0403123623602821
.73275781,.04270881,.7404768643739142,.0780490563268115
1.794304,.07437592,1.800239271012521,.0521431925563329
1.4694657,.034044601,1.424939898185549,.0222104084596302
1.3533474,.039031316,1.393185531276118,.0775968064044143
1.621806,.032968111,1.562781152986539,.0104590172897179
.97969574,.047468428,1.005479958915869,.0271012340174457
2.0348537,.018423267,2.108673966622654,.0370711593253387
.99393219,.067492761,.9477810953115582,.0147821113626418
1.6520286,.031494454,1.700959091886327,.0226646317453354
1.4427943,.041080769,1.50439661369827,.0229573885388852
1.682721,.039121188,1.738187116132612,.0690211027208198
1.6582044,.017136926,1.69870533031215,.0245151234169597
1.8169941,.05090826,1.814899633044308,.0109690466033964
1.5407143,.034811135,1.577042106068001,.0475568492734344
1.1412777,.061373655,1.240761530116654,.093792997074691
1.0046281,.029674007,.985493517723674,.0246835944123344
1.3348565,.020238563,1.3487097876571,.0681703128459022
2.1649919,.05039259,1.944560760685605,.0286086983400363
1.993372,.021870323,1.963469745327732,.0784503872686907
1.2412505,.029052224,1.211608351904898,.0322521722463288
1.5102596,.022296755,1.532041838508304,.0384463893482804
2.276854,.021999331,2.056185690426294,.0635692066109544
2.0764999,.049349427,1.956763318099259,.0562443686341766
.8808617,.019165529,.9708901517968488,.0241074948012527
.81218594,.054169785,.8242561185445763,.0452368169288334
1.6177007,.055106524,1.618932357652491,.0327963778820992
2.4699662,.033361197,2.391012829789908,.0575356775530514
1.847759,.10161053,1.897679671407415,.075075813448764
2.2877486,.019090677,2.348048394389616,.0579324661187203
1.4426997,.025455518,1.467602445360046,.0685416545921581
1.63631,.039294709,1.659410466283455,.1072976503513258
1.8746817,.038927805,1.845663106565604,.0128516565229067
1.8386515,.015225982,1.794182700636417,.0157266039742119
1.0502967,.028013075,1.052071437242879,.0191135763214601
1.8932226,.035642639,1.869616302250191,.0836468902143513
2.4333844,.012893705,2.315434491643488,.0107736077942565
1.5760032,.03432681,1.512567017857431,.0321556936355679
1.8262776,.025298702,1.821632277223793,.1083404616501142
1.7644119,.041926797,1.766181083046389,.0491298441176747
.58564478,.026689155,.6550907865604277,.0163052176760663
.40341443,.016383629,.3717361846692613,.0434038748762952
1.2209153,.073935546,1.251979449288738,.0252193070277451
1.4011021,.018911758,1.382399654623938,.0508297959363827
2.3669314,.038797997,2.32035223577017,.0730289803110106
1.9699398,.02745791,1.874546938862442,.080409114058356
1.4013705,.083330721,1.383508855789438,.0373623581224928
1.8456163,.0090981405,1.776881545930763,.062197866685876
.93085879,.025052225,1.057095138090587,.0181472187080381
1.7102445,.030329214,1.733312292290282,.0239166948615841
1.5933658,.022942726,1.537252165937026,.019388236646341
1.1877136,.030404657,1.278852625281354,.0561003471139909
1.7113347,.050713457,1.796777287062065,.0215609358214599
.72619861,.012819189,.7603226735830008,.0363779417374984
1.740384,.02229834,1.748846090045512,.0921336709381735
1.7037669,.013507221,1.729194987705104,.0505357784088063
.72340918,.062682509,.7485919234996885,.0483572659138634
1.455187,.020215767,1.444712327160625,.0291493073264671
.67818755,.028109021,.711819257864396,.0262203051359781
.67143381,.045955289,.7145446948177232,.0290549696813319
1.1105869,.057941388,1.12590863958577,.0240016309902778
1.2312156,.033889178,1.305330307712781,.069823564441388
1.4021574,.041653756,1.450651342121463,.092419602217524
1.6477008,.024801241,1.58171448776196,.0132779414756141
2.0308876,.035780814,1.965601257587813,.0772056711869754
2.4052656,.065088063,2.236557827862161,.0136615837841272
1.7169808,.013832699,1.72591762626096,.0155134487782491
1.8609514,.025624044,1.83610771693652,.0142482911921855
1.4219766,.04590157,1.465938038272528,.0172877037578328
2.3399057,.022818852,2.312414583454232,.0825600000970498
1.0202839,.021484217,1.088310922070131,.0161458462241694
1.0383041,.028134769,1.138377142287538,.0597395919400588
1.6765082,.025175173,1.771560690061649,.107592398704997
1.6158413,.016708758,1.690755121296253,.0135214808705203
1.7026486,.047242634,1.61746351758455,.0212413518173118
1.0664895,.011906026,1.125645661530916,.0611237392902656
1.759353,.013801653,1.673593234368297,.0125613533276071
1.7442912,.04809089,1.680095774635575,.0193776374827718
.69415593,.019007286,.7523763543849302,.0707879335347079
1.5555927,.015829887,1.553389806074417,.0178321945062625
1.5609289,.034256991,1.623668457847572,.0659766031847071
1.7308067,.013617223,1.712001735869801,.0076515566091965
2.3946652,.046898518,2.300056002797949,.0720329219028904
1.6800076,.095999718,1.698059369337091,.0191113217857184
2.2832725,.039628096,2.255423350804533,.0105530747439897
1.6503371,.0215944,1.589908700740331,.0164726596722682
1.0997428,.045404781,1.111259496944167,.036300559686056
1.7575649,.019262908,1.74954574508526,.0126270766014076
1.6585524,.019362487,1.636303575978787,.0303273457097071
1.6866769,.058638148,1.711642947318594,.0107070337300785
1.235492,.018372267,1.244999087436998,.0746750388156199
.93469161,.024793694,1.071370355117971,.0457077162312895
1.0469584,.024809288,1.151615209183942,.0323380650792351
1.5886261,.075532712,1.496468303265831,.0433654565994528
1.9899772,.0095878839,1.952737302120743,.0151392953228434
2.2325835,.057202376,2.198716855328581,.0143712391487764
1.1983284,.042968571,1.230755169117787,.046863599196059
1.6246812,.043870781,1.591408918756964,.0186394732818776
1.8267565,.011118673,1.830583182737664,.0195980651852167
2.335171,.031214591,2.299525965733302,.035871541134191
1.5142177,.024099452,1.474660455987159,.1042468034302971
.77446091,.016120588,.819836657096482,.031144530319738
.85242414,.046804845,1.040453523164564,.0483969552055
2.3276427,.016942978,2.208069526013082,.0323298295711556
.79683042,.028061567,.9052780652743877,.0117980808288953
1.6597693,.017185789,1.646476134098409,.0836065841456157
.7388463,.039720811,.8260389107684888,.0134663870606391
1.6028469,.020006118,1.743121347402548,.0459495800364876
.99520689,.040141415,1.098013333582464,.0754281031126733
2.3615794,.031985775,2.219899819203813,.0375483854442012
1.1890346,.02104968,1.231059279774347,.0619478825524956
1.2521899,.074458688,1.264417419129123,.0138446970750964
1.2552634,.01087919,1.273189913715566,.0196281861586508
1.6797976,.087942839,1.637446973639753,.033279450318275
1.0914166,.043618347,1.156544529576959,.0615883729723913
1.8582814,.039547261,1.909316995619018,.0417375658722952
1.7633545,.033800468,1.755289771473863,.038080991088036
1.7056048,.010332692,1.744098741534231,.0316215361973497
1.1051441,.046404477,1.082569785160973,.0115485257227173
1.8684288,.023231117,1.822021058594511,.0427701824120899
1.0415311,.045164689,1.054836338625613,.040547066306306
2.2326372,.022622177,2.199566073327619,.0484227426776439
1.8884895,.059901461,1.802955716787436,.0266110902764933
1.8596659,.011635053,1.83109960089184,.0367559039110897
1.5523791,.053636666,1.494340032942559,.041551683807627
1.8643484,.031097632,1.764714342949359,.061967074700574
1.4378295,.042614393,1.438316025374119,.0581668927363538
1.675487,.04050763,1.67291357818086,.0107324510454964
2.0015559,.039282847,1.969057060214694,.0387444774766696
1.3000847,.022519361,1.36735477014298,.0571226079147915
.61299515,.01338135,.5315819664704728,.0177019294103472
1.7354611,.063462198,1.712611510237136,.0467673771938408
2.0275741,.014864956,2.015110028931152,.040592213093493
1.845207,.062873177,1.758148041206292,.033216088243997
.86020279,.014687599,.8330597710430422,.022837053807235
.51198363,.03515606,.5552422104682879,.0317593660834654
1.1992259,.047963146,1.308218044958793,.0639483466307676
.79478002,.026450302,.8710716247858664,.0123860805604443
.52680534,.017796205,.5755404385006607,.030648611226399
1.3437796,.035692427,1.393816451040773,.0216718973008421
1.4292736,.064921029,1.450237618944477,.0269597371509982
.7908653,.053709801,.8431531794410471,.0127458273112687
2.1008875,.038268961,2.073971218987433,.0641328812556238
2.2390969,.039308075,2.224915802634353,.0122171620626112
2.3712881,.032446884,2.356345544891727,.0405194356926008
1.5591979,.045058031,1.607174174280793,.0717588531970731
.58526188,.02295571,.5714974494586504,.0093876134906093
1.0619979,.022999838,1.066907482276078,.0166701395824663
1.6801617,.013352344,1.618060705095684,.0148616966631578
1.5901207,.012228745,1.570640443517554,.0663795542118845
2.3820419,.014862895,2.317029814755308,.017018565041251
1.020847,.068303272,1.119332136685469,.0314596891064539
1.6698722,.017782498,1.725086640532955,.0588102046633675
2.1913347,.092776209,2.088865505018891,.0643141529399
1.1682578,.10485093,1.210051596312799,.0775758370439329
.98877084,.0085750557,1.00585815299552,.0365178509047241
1.2672039,.030564919,1.317218240873158,.0183156503191135
.53721213,.0089862337,.5647307932105351,.0211866832627333
2.2940912,.047971707,2.252804784117672,.0178414302920715
.65474749,.030690098,.6325830307625123,.0252075662715231
1.8191621,.038897764,1.91767693463762,.0104691099519732
1.8367727,.0076108286,1.91916492849092,.0291291643556125
1.8982735,.015857201,1.872191093377547,.0158290294357723
1.8378869,.032222953,1.862230222296216,.0379738642777331
1.6294236,.032363828,1.683682114257284,.0142957241483992
1.4999285,.010886131,1.523526200451668,.0411644914264325
1.2357093,.071343668,1.199528516424236,.1038873905564472
1.1414623,.081208855,1.099927454888697,.0242723196565375
1.6672162,.050697334,1.660936229707692,.05686052698036
.57403141,.042265359,.597877618613026,.0360612847204999
.9850921,.01804366,.9580305538891321,.0417304028208745
1.4961778,.043375064,1.486918541228166,.0999777403862345
1.037968,.040783178,1.160652245600007,.0356436150535718
.50194949,.029565897,.5077667316293295,.0558469662828519
2.3978589,.085133657,2.310313993052413,.0670555638315897
1.6176777,.035906948,1.605352433985585,.0536249027219308
1.6482297,.055699751,1.722965686862213,.042026563032124
.57501405,.061895359,.6764506791206201,.0232357119296963
1.5950166,.047352523,1.610693402937717,.0127653670627886
.76117724,.039188027,.8639580944589744,.0311119485310485
1.792176,.05464055,1.713351789131617,.0769712161501221
.97029245,.036196195,.9752087447526747,.0638130860168687
1.6751618,.012412875,1.704926431361501,.018525945489989
.732898,.01915063,.6805553791022944,.0301197010425767
1.8404151,.036242008,1.8015927604983,.0204738666520733
1.701206,.017152879,1.748994860872523,.0342296290110691
.61972737,.021053053,.698797436652248,.0368485462903701
1.4093912,.025904194,1.426905237426124,.1039403197546846
2.0540345,.11993042,2.121263964115957,.0210516978135582
1.1881374,.0089223627,1.162323248717309,.0095029423811156
1.462564,.034213834,1.516029725532259,.0194090301783941
.94345653,.021838758,.8686499670660317,.015528126160971
1.0277526,.031682272,1.048477756131438,.0339031954893738
1.398489,.1325857,1.386895403348825,.0189655959095456
.69937646,.088616721,.7193340713840696,.093177058604935
2.4800243,.020691171,2.436691997890848,.0699341790197588
1.6499782,.046527579,1.654446295720555,.0152199948027545
1.5422696,.052816637,1.619665585438178,.0359786230867722
1.7386552,.01772007,1.848800669529959,.0131418454910646
2.1551514,.035562541,2.001133518445675,.0411877567796955
1.8533227,.054310363,1.832964835669033,.0493735425124466
.91004848,.017962826,1.022922674483361,.0266843495313543
1.0822572,.020555746,1.138902717613947,.0174173799587669
2.1436212,.099917024,1.9445650363035,.0293288907854532
.8446272,.023257742,.8869615564699321,.0084021928012974
1.66616,.038847145,1.646020828913256,.0596271099417718
1.1875237,.12263481,1.178975084870912,.0399608335835319
.73195595,.046280086,.7707158635640559,.0356865020374212
.68359065,.034201894,.6938490390251159,.0212135235718003
2.4108706,.011165274,2.360997578978925,.0188264662681811
.80043548,.019896545,.8557064836667274,.0117264532449676
1.0444864,.022849951,1.118566336421011,.0732681444896123
1.1597239,.033517458,1.177701310729637,.015715010690538
1.074827,.035630871,1.091845056319516,.0171696395781025
1.3445024,.045314103,1.484714081083116,.0225607475281657
1.0641102,.057115339,1.122978230587997,.0811927669411445
.56776458,.019940143,.5624314024455455,.0642551991566567
1.2448857,.026759798,1.291413440183408,.0292175666153776
2.1590736,.028782057,2.115442092345956,.10284068599618
1.6087666,.054462612,1.637483263381978,.0368337219253849
1.0712324,.047563884,1.10189872315914,.0163830073819272
1.6159747,.031480815,1.663609176035441,.030301687738895
2.371829,.014631838,2.31863529606807,.0106465306398341
.53025645,.01144476,.5438680563907813,.0805972981420622
1.7564329,.023700805,1.698761830067896,.0089418117702861
1.7217388,.026276724,1.697802350997629,.0198120184577847
1.1719338,.039864331,1.178728064788958,.0351321452409129
1.4601657,.051299743,1.422800513753789,.0278433585379233
1.4474872,.07437405,1.374437352869881,.0394455901215065
.5700618,.044243556,.5730726471825001,.0252765261847503
1.4797792,.032227829,1.426995804094008,.0593246517912855
1.2374555,.028106704,1.27864024169379,.0445635594892571
2.3135076,.05248104,2.229525507880981,.0673354742778628
1.0730301,.022053732,1.053848470003322,.0389516807283512
1.4715769,.034282148,1.518749224324596,.049928079883178
2.0185754,.017336465,1.933288310029894,.0276086172199935
.68325138,.071083307,.7261962150658894,.0214631275920348
1.0834329,.14040709,1.10817413829896,.0597720937832622
2.2162127,.0091826217,2.203741849422248,.0563916269226639
.72341639,.033981476,.8290351170184657,.0927928829894779
2.017776,.03747683,1.973062084285136,.0201064802574921
2.3965507,.02199997,2.270778796304995,.0293756362225379
1.3524868,.034534324,1.311987408281282,.0200677216033344
1.8325866,.043132175,1.847248453607876,.0113762558465621
2.2058589,.021489194,2.060935529489271,.013758909599123
2.1022241,.045729507,1.99771743422273,.0587273463002394
.78314704,.024122551,.8723491866833654,.0185533937157307
1.1227027,.046481267,1.130699755203966,.0104121665466109
1.2548081,.039125063,1.265068123071958,.0322559530731734
2.0742118,.048656035,1.94228372350459,.1095071141634677
.93590856,.016906425,.8738172886854668,.0108268276285824
1.1734638,.031198941,1.255738195819949,.018435506183981
1.4936635,.027910193,1.558927046896848,.0445122072964702
1.0741547,.032749105,1.152382734365026,.016977241230697
1.7126005,.015998462,1.696951776772445,.0365139964842644
1.7805701,.065831877,1.817241061172004,.012977990575086
1.1290146,.042501487,1.177203228217722,.0253814334427157
1.7512015,.026428802,1.856140621805738,.0140087981050822
1.6112531,.012390655,1.663670757937012,.0890121596695437
2.2365639,.050074857,2.181264041021579,.0421976713052232
.58503336,.036124233,.5293705196792595,.0471612161997197
1.3166595,.046202723,1.245948119861287,.0243793889002182
1.5195799,.041206423,1.571209176777711,.0193585323465907
2.2548294,.02358813,2.135472961815437,.0497618550268738
2.1896644,.073525958,2.139500615011075,.0473130084139337
1.8130813,.035793889,1.739320042544093,.0777812656795267
1.6644837,.017690476,1.584740066511782,.0224491155308412
1.7820096,.018368833,1.809178021704807,.0155593909477889
2.1616578,.038117167,1.992790612761862,.0244750146632047
1.1376939,.029569739,1.211260245593369,.0391409670394602
.7010085,.041268624,.7361198948637694,.0740170837463197
1.2844331,.042630162,1.249674520669232,.0083481992471268
1.718254,.014060123,1.726410096205105,.0162265618500735
1.5935476,.026919309,1.546268295156641,.0300112093182402
1.3241079,.073150411,1.415889648245154,.1553685090462028
1.4625332,.021037478,1.461848401110656,.0152621497635177
2.145211,.015721228,2.072387345302221,.0172045969091921
1.0623188,.04260084,1.083258368275302,.0599058688062638
1.4874471,.018547896,1.620574552064459,.0720543365619272
1.9467872,.053977165,1.865921332277964,.0203337839363574
1.6767647,.019228932,1.616770460064958,.0497125198274825
1.1512985,.030262936,1.250556382416808,.0181358570257196
1.9675001,.023414789,1.915609149225352,.0320317205104104
1.5419426,.018588318,1.652664127352038,.0338295112895329
.46024835,.024353182,.4495848440156328,.0426847976525656
.72272027,.030666381,.7308840997049092,.0133651650090773
1.5305351,.067260243,1.551794286376924,.0340925011866382
.66776335,.013439727,.6180080383991819,.0480393062643751
2.0626421,.064404793,2.04361654860605,.0073690753857844
1.7116915,.052864499,1.745272469155061,.034533433528166
1.5726576,.055419751,1.675406209709524,.018391245563576
.71574146,.04109646,.7441534937066761,.0076536299979045
1.5795578,.065695018,1.508284828741724,.0387435874351486
.61114407,.013774878,.6838548404632021,.0198774279937008
1.0343957,.044996586,1.052873710767203,.0723710149779665
1.2222645,.012321642,1.248275181313348,.0323670597211381
1.7844206,.061719842,1.735096210770853,.0202372168669431
2.3050895,.023442345,2.34478364284904,.0135250812447918
1.7450652,.055992305,1.726123374510939,.0816220310176777
1.7494384,.025962047,1.754146790738583,.0146917616971824
1.7924204,.056624301,1.770588489940336,.0136446693480945
2.0204268,.017364144,1.855589108612833,.0323689326019532
.80250657,.056675415,.8593167731350743,.0072216622330674
.50807792,.030567329,.5693150204130561,.0593931514046931
1.6364976,.06392213,1.64866174753576,.032309825663258
2.0019274,.037231974,1.948438019351375,.0136462739435352
2.4154239,.013085502,2.332042350260089,.0457499035973558
1.1285651,.0082840296,1.174043862232332,.0543133258167257
1.8105416,.031430323,1.829386079226096,.0470921525347829
1.6553522,.044593379,1.650565880367879,.0734812399939834
.72871912,.026984148,.8158780387652144,.0440948491674601
1.0972416,.050827544,1.137302033292654,.0536967597561756
.99166626,.064695656,1.151197201085498,.0407003953428657
1.4228842,.028055996,1.440655854502143,.01767935778207
1.3995353,.025409229,1.429628277485831,.0182277758929424
2.0131652,.066426873,2.09280272405119,.035665409393088
1.8119812,.017269205,1.759021995246905,.0286594641862833
1.7300518,.055849195,1.769034872171959,.0278687535278727
2.2972538,.080537662,2.223438868566255,.00938584376089
.33058777,.034149408,.4098436947759236,.0441240613089944
.66285431,.010872903,.6153866303174319,.0523046854148613
1.1231073,.10312181,1.140410933797391,.0247267540969691
.72466314,.028115479,.823979539207197,.0732679182136121
1.8145895,.045440305,1.811597325893713,.0145029747437337
1.7494638,.088301793,1.736124720041388,.0294155984782485
1.9638301,.099660344,1.96895468666271,.0167302639903385
.92024916,.081997082,1.006836856214917,.0579415844253061
1.5303354,.016838349,1.641586166001386,.0265399181208706
1.610652,.016250169,1.728078025326601,.0316041259934373
1.3445269,.024268722,1.244226680879077,.0708429159171189
.66885519,.040966995,.7424976512006929,.0620061655695557
2.2795453,.010673707,2.171658136713275,.0155009746139035
1.8705519,.017148433,1.653673108778443,.1170498606587608
.52205616,.011408051,.6736247831537606,.0907672809262225
1.0860566,.023279136,1.177676541633573,.0083680501378926
1.153746,.021992425,1.256424272748005,.0258035627608164
1.3046668,.024338735,1.374763452042389,.0270153974744624
2.1149867,.054906815,1.955078915776847,.0182792265476732
1.2204307,.026952883,1.278533556690049,.0225824072042134
1.6207078,.013117102,1.620051669036725,.030069051049452
1.6010184,.024811961,1.65547387376403,.0162426314279269
2.2087135,.04566817,2.141750034115111,.0935936678438457
2.2040994,.008969008,2.126503683736503,.0465732569727161
2.1782353,.035287183,2.122768263340571,.0232678088201587
1.1385144,.073403284,1.160598070767176,.0375195937120009
1.4891238,.060207542,1.524258477989301,.0519180596887367
1.0213034,.03480731,1.012259246385225,.0626902884418773
1.6592312,.013766536,1.657348862185716,.0606681013088132
.57060754,.04143237,.5924701577028803,.0790135450672098
2.2394552,.06167211,2.15937242531338,.0104945044215586
.7017386,.037465375,.7476439297915726,.0264961530417346
.66301823,.017625384,.702334810206692,.0440887505138983
1.824603,.015925568,1.941367390383646,.0422950487974177
1.2770885,.051707149,1.273619630293121,.0335399787298081
1.2572207,.042386144,1.278085856625339,.0917028480414712
1.1258858,.035596535,1.006097138808333,.0334671292566648
2.1899443,.074609622,2.170773246229714,.0314399256801154
2.2723606,.012764143,2.128253965145814,.0445371398901226
.75510001,.026205046,.7300893959871985,.0193827691473625
.74025857,.099241972,.893785381683194,.0178720602759039
1.1080639,.054948095,1.070467950162143,.0369377309066522
1.7480938,.029327659,1.75170062771395,.0285574904652816
1.4607308,.027885446,1.534990299694164,.0211949370881719
1.1249701,.013500476,1.200063999284139,.019846684067571
1.2933552,.019221978,1.356574081099339,.0327230846308541
1.0043417,.043630295,1.028718080869197,.0165561615355971
1.8705814,.013762649,1.90229954767147,.078866814532381
1.8118653,.0084344987,1.846113540097837,.0371192958905391
1.8554006,.098862633,1.939614535005727,.0238733348119041
.78996229,.063362747,.9516093972392073,.01978974740996
2.4420516,.039503381,2.264434030002489,.1038661349954217
.78993142,.038738742,.7898528180508473,.0275012140624756
.76067472,.027050084,.8986427571051872,.0203834369906302
1.5376543,.10331707,1.515188748881763,.0358791170757533
2.423619,.050196115,2.413917803618972,.0159048349157114
.71846825,.024207143,.7395421385216467,.0294781687598663
2.4929116,.011456431,2.351895510542973,.0483055653508134
1.8455926,.014054388,1.778868387008094,.0701305208640287
.77265412,.03186908,.8855415594904261,.019875215842185
.54890156,.030367726,.5267590809319149,.0159853100838682
2.2017653,.068197936,2.133797428364537,.0174013999538029
.65971971,.02563446,.628044348003291,.0124225897728398
1.3280551,.027888061,1.389976338185244,.0815763085116165
.69602442,.018183852,.6629582945401744,.0479867306549541
