r_pred,stata_pred
1.626794,1.629318454544263
1.1931281,1.264535068430842
1.936808,1.9447385851728
1.5578558,1.539715019349055
.43705836,.4809750492962088
.78439242,.7831978019089846
1.4992057,1.497334105964855
.6648156,.6764805793261744
2.104373,2.049619316546884
1.704169,1.693849768963898
1.6100587,1.606230263903208
.73620218,.7442863008695416
1.4616623,1.460412297687418
.66035891,.6790428777741754
1.0363913,1.047015641712487
1.19994,1.19817976214434
1.7396374,1.720888205556923
2.3296211,2.283064755690002
1.6696132,1.679411847248765
1.7181896,1.730985806151174
1.7661897,1.766757595525452
1.9951218,1.912722400893584
.80780536,.8374034167241236
.50478083,.5989954303233864
1.6069366,1.622502688933442
1.9574177,1.91114079556114
2.3751242,2.320102637943809
1.1128674,1.094220510346721
1.7866368,1.817237026682831
1.6075369,1.611527646273583
.7540611,.7968406662177463
1.1440073,1.106475081046305
1.0420052,1.079709671828747
1.4326813,1.397800618945671
1.3745406,1.355672996159632
2.050662,2.007820599712471
1.7959114,1.777121048720331
1.6954829,1.691575812310996
2.2572372,2.227206425030231
.34277835,.4010922166325309
.64757806,.6305978898401267
1.159887,1.147660854981285
.75629348,.8056541736103098
1.8058174,1.804875427076224
1.7430395,1.722425207176417
1.9853024,2.00234191928591
.93763512,.9838388317015123
1.5581294,1.594488824320322
1.6938334,1.747093847556664
1.3119329,1.315327388714072
.69611394,.7344021451230164
2.2858791,2.224848767124678
1.8324975,1.718324387055295
.57377803,.6171689065542092
1.1479664,1.183581577943493
1.2128588,1.258048416775488
1.3090301,1.341609339456548
2.0398865,2.01095849043604
1.2133392,1.200731322393061
1.5528525,1.549522822141158
1.5914842,1.568722898992938
2.2269533,2.171228840674729
2.2064705,2.114262155780302
2.2161489,2.167273611684672
1.1581575,1.143221279288696
1.5040187,1.514864193025156
1.0331517,1.063239522841921
1.6455452,1.654864950595446
.58434391,.6035679330356207
2.2280741,2.21528892807432
.7127437,.7492011388590466
.63503784,.6734617837091249
1.8508453,1.900813329196047
1.2841499,1.293516523676875
1.2829765,1.301581770477897
1.1063416,1.109701934976404
2.1867955,2.199251925342754
2.235816,2.165009188920698
.7493155,.7660518251685106
.77458698,.7958477388050034
1.1226699,1.148066231736521
1.7399621,1.721825202151087
1.4715166,1.489549443405348
1.1420282,1.160823524261459
1.2896554,1.322152057723225
1.0301158,1.098343648650933
1.8831209,1.883005047506587
1.7978021,1.813268651328931
1.8930401,1.907357036937567
.8301968,.875782332996867
2.4015934,2.269685178496491
.79045355,.8045134161213282
.83706772,.8834425638457487
1.5063279,1.550425476704669
2.4298537,2.389773334979763
.70423251,.7371730526931192
2.4132078,2.367676039229601
1.8132855,1.860182295927893
.80662566,.8388094488918021
.49303064,.5586101789920199
2.1602528,2.17000399218075
.67945647,.6719239538420173
1.3162295,1.342964108271914
.70426267,.6845231971187126
