r_pred,stata_pred
.78253651,.8631478815361627
.72631657,.834717995068144
1.6790164,1.65075415094643
1.4746953,1.423754994618954
.97745919,.9927491633748443
1.8231016,1.850355176945247
1.7404958,1.791749922163444
2.1131876,1.936287988901689
.99880457,1.038890680815009
1.5610999,1.654401733503071
1.8936011,1.861370597705532
1.7814583,1.697377969279866
1.256434,1.342894447789816
1.7487793,1.734393755523385
1.3582542,1.351492333989892
1.7156696,1.641839763628455
1.4577134,1.425329017936198
2.3762019,2.300642710468223
2.2315135,2.202146649898546
1.8935335,1.854110344538481
1.7214663,1.793890364664138
1.3027101,1.358537906811763
.96120423,.9700791477468866
1.573578,1.619357120173352
1.81581,1.698248731236887
.88076812,.928295947756912
1.8080652,1.820164409319408
.92249095,.997584638210369
2.0070822,1.919402782538821
1.8463906,1.83462028947034
2.4497194,2.249528584569125
1.1241901,1.071849839216617
1.5336403,1.531629954449775
1.4188658,1.372817637198823
1.6738689,1.710540074936512
1.9676172,1.892559060990483
2.1613183,2.00851235843278
1.2128538,1.213940675771004
1.9706191,1.958094748017307
1.9587688,1.986468126682825
.60073209,.644688741074694
.79407781,.8815372086332345
1.7295127,1.782899598668624
1.4347442,1.573094562754808
1.456286,1.378389171039696
1.6170629,1.641523744311154
1.0085558,1.083020825915763
2.1169794,2.034351355367013
1.009539,.9894627499301742
1.7371559,1.771656843541228
1.3842624,1.440621495679897
1.7280312,1.692005662806157
1.7333975,1.718915373933129
1.8764694,1.819203459382737
1.4887862,1.455901842280724
1.2103075,1.203939413519872
1.0297236,1.154392884473513
1.2720038,1.344900077520348
2.0524931,1.902905507366958
1.9578682,1.975971132669453
1.2076839,1.237786515237279
1.5342493,1.515579980973016
2.2249823,2.098822549806515
1.9563686,1.942023350851914
.87905169,.9408302196327224
.97922033,1.03519744113821
1.6870337,1.696482264665515
2.3532562,2.312909185290225
1.5292176,1.49835625216481
1.9859239,1.891732506529679
1.4215019,1.499246947910257
1.6238335,1.642861924381293
1.8580071,1.915217934372257
1.9290285,1.765547319068161
.99950176,1.184467124025323
1.984059,1.922630183874918
2.372998,2.350256683884357
1.6162832,1.596821524682639
1.8412336,1.819654146693487
1.7820245,1.704775808469491
.61704934,.6956118973026272
.46313804,.4849961494617065
1.2472963,1.212824170534298
1.310892,1.357032426209407
2.3954432,2.268427269533049
1.9412169,1.857275426399338
1.3046309,1.270561605956112
1.8971796,1.835143680809251
.96215308,1.001088778056851
1.6925378,1.759562814754081
1.656494,1.582833041536925
1.2040639,1.298107529142821
1.6870315,1.666452017903589
.77670872,.7517061734684863
1.6637999,1.688408503646401
1.7387046,1.779888859422906
.76571018,.759850144044064
1.4079329,1.418660319117863
.69590181,.7558459576926724
.56442797,.5161633295799872
1.1788739,1.120424818693961
1.3368502,1.231067205617052
1.2179178,1.237107462988228
1.3939298,1.37437050141692
1.9026028,1.893204473132178
2.2429194,2.160922407009588
1.7838391,1.715739263774743
1.8410474,1.902429678249011
1.4929982,1.427542326632244
2.4013033,2.269123947942518
.98079175,1.075682798463984
1.0765126,1.079724913285494
1.7137616,1.744161147545151
1.6574838,1.682911351209174
1.7189226,1.665993943658359
1.0751995,1.063313396485418
1.7247291,1.755744161192323
1.807355,1.715783408019901
.73407733,.8474929457245917
1.6078262,1.673039693216941
1.5388108,1.558808559557483
1.997229,1.933851373792984
2.3217847,2.194839085929557
1.6757402,1.661044522810095
2.2225842,2.147742847343585
1.6390901,1.632156652587185
1.0790155,1.138161145464436
1.8307433,1.803596250390701
1.6938992,1.722056320056078
1.7803904,1.727990094808906
1.2424519,1.220094405982552
.98436475,1.049830962365446
1.0680666,1.051671245402015
1.6257972,1.614706436967321
2.0267429,1.99940450038127
2.175472,2.123944717409246
1.2114241,1.153261355985272
1.8500949,1.924614102494878
1.8320957,1.875231485683303
2.3015215,2.217523820960668
1.4645365,1.467054491848536
.85046369,.8625419141377048
.89660305,.9752855317704809
1.8089702,1.733743791962021
.85919851,.876359359802353
1.695446,1.644979944247851
.82217133,.880387511476176
1.6033621,1.572420441252088
1.069016,1.135717286633768
2.2327621,2.117890702709622
1.2422791,1.208704085167817
1.2586592,1.169333308466207
1.2304003,1.280113182217559
1.6795691,1.602947292443633
1.1970079,1.269949600435702
2.0626011,2.094200029892146
1.8171169,1.825787584965451
1.7399075,1.778366248048542
1.0180892,1.016853168882219
1.7963816,1.866788497590611
1.0430422,1.114005231366497
1.8556422,1.844800850183086
1.7791444,1.803945566769818
1.8656725,1.854032091651912
1.5955957,1.598689504759134
1.7879426,1.800165817278936
1.4147704,1.366337992162832
1.745608,1.693939269603841
1.9601109,1.970585650100846
1.3718418,1.327652607509295
.59831041,.5529380513510669
1.7577924,1.668857785466657
2.0043271,2.011066824571471
1.7745718,1.685408654435411
.89975709,.9352331887825813
.51582837,.5581934972271561
1.4757589,1.460920858358929
.87752384,.9023851666343773
.53733355,.606178597774249
1.1037145,1.184105483040518
1.4604343,1.464397571104129
.82105696,.8434523167335997
2.0646715,2.101020711829734
2.0921755,2.044665938782533
2.2741721,2.24684511451016
1.9629353,1.810180586780362
.59736097,.6471712229728188
.97938889,1.045825023543543
1.7129546,1.687789457334015
1.6448328,1.711483099365495
1.8624153,1.906989550497556
1.3531659,1.400639742875846
1.63674,1.673283592293352
2.1549926,2.123707591115604
1.2008129,1.132330611021844
.97736502,.9757686628756402
1.2678543,1.27369676629511
.57477885,.5495226122831968
2.2420914,2.13924859956879
.66467452,.6918725892006391
1.9082191,1.883776930108529
1.8439617,1.861192609660474
1.8990324,1.806381164770672
1.8427625,1.936235545670337
1.7101878,1.57835502461553
1.5781568,1.595846621870487
1.2187433,1.140965242815866
1.0251577,1.047310593675405
1.7833295,1.721151389391953
.62966436,.6686796226713968
.9366864,.9830884444271819
1.9428781,1.859933126764566
1.2882235,1.329803701326474
.45942143,.508335692927868
2.3653574,2.249621301275028
1.6380886,1.633297395826159
1.6400176,1.635094926419767
.67265588,.6772351374953175
1.6580203,1.566235289349496
.78377175,.8361307969089156
1.7736533,1.685118241011113
.92791694,.914347257769167
1.8208545,1.738747919111128
.74916673,.7311923078284858
1.8787106,1.825612085096365
1.7737164,1.829406170622638
.61492807,.6397925579131056
1.4938376,1.410306793384699
2.1109636,2.012071779198368
1.0852706,1.165091900286036
1.451498,1.529465038420844
.92757672,1.007320076470878
1.059086,1.106690236996338
1.437384,1.467799805854663
.76546186,.7147676642036213
2.3294556,2.340875450679535
1.6416316,1.619883470366131
1.5994638,1.634468176522266
1.8421122,1.844135227506393
2.0425086,2.041101226039229
1.83992,1.843498013322591
.90576124,.9413740302046271
.94620454,1.061430626939897
2.0530548,1.970950994620946
.8578729,.8952087914770319
1.7350562,1.701673433284167
1.3291098,1.352916234347826
.80768877,.8290671857603951
.76111132,.7397587659730348
2.2453151,2.162965472788482
.80146998,.944395611257323
.83206123,.9102984294625536
1.0340211,1.124161817865294
1.086376,1.082548005766656
1.3770416,1.319390867757209
1.1054949,1.07556753321149
.58132398,.6555678955002355
1.2885728,1.263353439061618
2.0832338,1.942695166179375
1.7097621,1.663367848621773
1.1306317,1.070235456458114
1.6842672,1.717775771155369
2.2576447,2.264038192722735
.57654554,.6196211327851127
1.7686282,1.745105860026895
1.7542896,1.718545747283546
1.1417301,1.060119471753059
1.6348046,1.692443770686318
1.4636109,1.350799282362648
.9778409,.9799461351547215
1.3898486,1.431363622579114
1.243347,1.30976537531895
2.2694905,2.191120904886023
1.1356485,1.182933173506199
1.5413921,1.477158482444151
1.9310819,1.937915529700679
1.1706102,1.146413932615465
1.1972303,1.118509007999886
2.2158473,2.074288960211702
.74850053,.8045709579964514
2.0151074,1.900481203165216
2.3008294,2.143759210364144
1.3115649,1.376454748506241
1.8406768,1.812448361430358
2.1026461,2.070718609055493
1.9848646,1.959508922342411
.81473494,.8503407080454275
1.1484032,1.077444009752583
1.2092687,1.218465512715093
1.9420329,1.984113539240199
.82327968,.8177706916955525
1.1429853,1.126559905695624
1.5431491,1.543567405595377
1.0415456,1.011274456343882
1.6656288,1.751572798537771
1.7889423,1.821571088385343
1.0761652,1.098890043944414
1.850875,1.736692674713395
1.6227226,1.626584247817169
2.1739209,2.17676312666941
.60008025,.5876554936537709
1.3239444,1.271352500726722
1.6231381,1.669924384970698
2.1393213,2.00093989684079
2.1289923,2.134978424321078
1.8380526,1.824243296020799
1.6699103,1.697459856104262
1.7767141,1.880469855275333
1.8400996,1.841222408742723
1.2107379,1.100085856138513
.65835667,.7608806812903305
1.1797764,1.108506365780992
1.9152355,1.842637191426585
1.6795843,1.664360495514091
1.2309161,1.371119988489982
1.4800636,1.5806163291411
2.0101972,1.99629070068964
1.0878559,1.070086890389083
1.3669732,1.421898644431768
1.9058055,1.905465262423022
1.6513945,1.609761758898909
1.1433161,1.243766065421422
1.9311903,1.923248826909555
1.6531507,1.617721726895853
.50656909,.5225286238994862
.95343816,.9360284307857746
1.5722032,1.466648937377918
.68910146,.7338621838909142
2.1580932,2.053402316957578
1.7535932,1.754989785534
1.6066151,1.61094589472403
.79241425,.8299699589236801
1.5693659,1.54219226465044
.66616011,.6955119931015955
1.0854576,1.02138765709837
1.1729361,1.141239650713698
1.7617046,1.672176942002277
2.2221429,2.335578086207132
1.7724167,1.687414428171782
1.7237662,1.769065293733168
1.8401526,1.78742906984165
1.9704947,1.87781872026174
.80616391,.8534227296021849
.48048612,.542084256654948
1.7078261,1.555516250436964
1.9688087,1.840185915077481
2.2647517,2.190453279786158
1.1331936,1.101717560289258
1.868451,1.830509441613712
1.7202872,1.65042727631446
.80951655,.8890482695563654
1.0789863,1.028176139484519
1.0248863,1.180908739949025
1.3720998,1.428389047152142
1.4081908,1.330641088445981
2.0872025,2.066325651284388
1.7720983,1.853818876618335
1.8054819,1.731041527309217
2.2414312,2.162986916548746
.40336457,.4745979599126079
.65815264,.7225448043613659
1.123323,1.144295097599508
.73508596,.8197406404980928
1.8828442,1.819123616781995
1.7068437,1.652166377069772
1.9603556,1.967883630478023
.76832694,.8065191243678633
1.5443255,1.58136324457144
1.7454544,1.818858069555409
1.3829854,1.35623625112851
.69059056,.7472107027360869
1.787468,1.806066020669619
1.4486572,1.476864994834319
.5781287,.5905126169618783
1.1745754,1.253903898461978
1.2398187,1.332110328949724
1.3958007,1.444233828114552
2.0500796,1.917469779660762
1.2928147,1.222118588013275
1.6804141,1.635603630318439
1.6588064,1.697633843944016
2.1514723,2.118293241759003
2.1575954,2.095811610783994
1.8537333,1.849034422889753
1.2302246,1.219774286991854
1.5552863,1.54448095941422
.95334429,1.037314397036104
1.7487893,1.674038711590445
.55888623,.5822145204907614
2.1723187,2.170124525503105
.75522041,.8656489553406695
.64372081,.6340441825063378
1.8747416,1.95392676256847
1.2569818,1.194485324679773
1.3159761,1.341709418512968
1.1523367,1.214583357694306
1.6825104,1.722329619177829
1.7845815,1.697008711419664
.79369032,.8110774690684599
.90237492,.8757741728593816
1.1984649,1.152502288657444
1.6147424,1.672341765106613
1.5329814,1.572653446544054
1.1242968,1.195864839393902
1.302321,1.316273636948623
.94586927,1.06636936345106
1.9229419,1.831127483555287
1.815961,1.794939713442057
1.8530537,1.834970584969403
.89911348,.9474648536163932
2.41395,2.267804866025508
.88660604,.9091534677515561
1.1752607,1.110776176591559
1.6346135,1.612670290467487
2.3345051,2.249027254831986
.81382126,.7455769477225449
2.3424065,2.265193710708111
1.808921,1.77309429406811
.76869386,.8337786211130737
.58428597,.6399045809843766
2.0884037,2.070972691691104
.6802699,.6326539492527035
1.5425663,1.603909145742868
.67837662,.6773653226716806
