"x1","x2","x3","x4","x5","y","r_pred","r_var"
0.514407708309591,0.60784059506841,0.136427131248638,0.969005996594205,0.199178226990625,0.602921287362652,1.65930633795381,0.0204551908732442
0.00157055421732366,0.570541352732107,0.100354233058169,0.0692367944866419,0.532846685266122,2.10526275211983,1.40385510576264,0.0493551318364694
0.581604002509266,0.245853347936645,0.409654614981264,0.602387393824756,0.135271079838276,2.47977471461444,1.04945681179227,0.0199243487485041
0.157905208179727,0.919525086414069,0.96994784520939,0.194868349703029,0.240706206997856,0.355305872108165,1.75690393551187,0.0174107105473029
0.359028305858374,0.672216201666743,0.363984651165083,0.564173853490502,0.184036136837676,0.576556516642628,1.58760031373847,0.122357835019794
0.645631878403947,0.645450439304113,0.724901413545012,0.147602137643844,0.660556744551286,2.5280782375146,2.05853614520016,0.0431513404742923
0.775823362637311,0.208285454660654,0.702681547496468,0.82409259211272,0.103639307199046,0.236085152452684,1.15222045731668,0.0822142091994303
0.563646841561422,0.480617735767737,0.0248146001249552,0.329525908688083,0.280249008676037,0.833352426750502,1.59535992534526,0.0377552913581776
0.233703398611397,0.986518583260477,0.94599854038097,0.476099021965638,0.00432165828533471,1.76138779778099,1.8065835261568,0.0352419782437418
0.0899805163498968,0.99311984772794,0.53349150903523,0.189783580601215,0.225459585897624,1.73173598347921,1.73963629596162,0.0851470377715983
0.0856120649259537,0.450774036580697,0.696309166029096,0.519436634611338,0.748273231554776,1.69085832333347,1.28761608867205,0.0971773684638716
0.305218369467184,0.714848786126822,0.0452575027011335,0.4950915153604,0.0284959552809596,1.13191017692657,1.65709396802254,0.027756116872092
0.667426514672115,0.316561612533405,0.916571428999305,0.141663511283696,0.745386404218152,1.38990015215361,1.30694371534708,0.0339720922655129
0.000238896580412984,0.833687560632825,0.0328442209865898,0.753280780045316,0.621050931280479,2.40510865506597,1.54029809081144,0.0521451750614742
0.208569956943393,0.433975581545383,0.777297240914777,0.0109248289372772,0.401061526266858,-0.463858324537613,1.37108933599618,0.0263547456204174
0.933034127345309,0.995992258191109,0.526141775771976,0.177961954148486,0.342672306811437,2.23538635107872,2.46146539446685,0.0668724836613298
0.925644748611376,0.805811213329434,0.266121883643791,0.113676243694499,0.234595085959882,3.39706063547968,2.3202175645328,0.0410797935424877
0.734094301005825,0.486242167418823,0.504936079261824,0.536703034071252,0.763904923340306,1.3300588951677,1.89373054445191,0.0210768901187242
0.333071983419359,0.538772000931203,0.532495256047696,0.545424479525536,0.208343708422035,-1.12446748502346,1.57530675177592,0.0167010571168386
0.515063329832628,0.341039908351377,0.0868702365551144,0.0209216014482081,0.224782983539626,0.339333917918173,1.3004539657523,0.0470594572643186
0.743974646320567,0.0520156044512987,0.915601429762319,0.150732448324561,0.654955520993099,1.66403226214933,1.03582182713979,0.0316672555108113
0.619159240042791,0.458723113173619,0.56400826247409,0.556337523506954,0.496699211420491,1.11001655716425,1.61001935266077,0.0280426484371164
0.62624534452334,0.498156590387225,0.0592305262107402,0.754527870332822,0.58961844118312,1.21792168525611,1.79415261659652,0.0587663150641224
0.217157698236406,0.282764225266874,0.672725694254041,0.661341961473227,0.432779183844104,0.636916924507682,0.764659963017037,0.0529096897420624
0.216567310970277,0.776445082388818,0.627322677755728,0.765799451619387,0.663357404060662,2.48892384381528,1.75950782006537,0.0902161893178492
0.388945028651506,0.3038527618628,0.0728554199449718,0.14284203434363,0.624209678266197,0.505559800157778,0.921552769769011,0.0273588541461499
0.942455691983923,0.515551181975752,0.437705054180697,0.586043970193714,0.501930054044351,2.44951649435393,1.92783283680551,0.0827458471018502
0.962608013767749,0.477950773201883,0.641540745971724,0.707268848083913,0.298072398407385,2.49166322822419,1.89316669013337,0.0194768018768784
0.73985527921468,0.768852224573493,0.809969487134367,0.420092538697645,0.73203652119264,1.25870015064602,2.40606239165109,0.0153435326234164
0.73324590572156,0.163928855676204,0.391752972034737,0.990897176321596,0.843804668169469,0.999231382637602,1.06482377110786,0.0187195283055085
0.535761289997026,0.441774149890989,0.773422806058079,0.0860181602183729,0.666814513271675,0.881004488174553,1.4958581892888,0.0239789953767134
0.00227296608500183,0.523407669737935,0.873395125148818,0.549115324392915,0.504701350582764,1.46604303167164,1.43463911220272,0.0456473380251912
0.608937452547252,0.476919188629836,0.618313116487116,0.378684491151944,0.71168444561772,0.0544991736766807,1.7798623066527,0.0367253584934222
0.836801559431478,0.524643287761137,0.35773418401368,0.387720529455692,0.975643595447764,3.42525806272122,1.94343055712439,0.0643675931436839
0.751522562699392,0.685228247195482,0.9322566811461,0.325309335719794,0.690039130626246,3.46799714568635,2.17133829921521,0.0153146783364917
0.452731572557241,0.351792022120208,0.744729296071455,0.996456603053957,0.995456438977271,0.313459839296131,1.23154556661645,0.0373778262429473
0.535789993824437,0.839631285285577,0.0635679916013032,0.74640809581615,0.951732153305784,1.54517833658793,1.90794574812286,0.0434036048283965
0.53737669531256,0.921913691563532,0.108203507727012,0.779789959779009,0.76150417723693,1.4727166302935,2.0048184722419,0.035652151516605
0.00138084357604384,0.106309621362016,0.818777891574427,0.904670066200197,0.145704748807475,0.0774594445023808,0.433196998473091,0.0188452880232025
0.355665953829885,0.206528918119147,0.793076938018203,0.666724994778633,0.175230362452567,0.267685826776929,0.732757816501172,0.0427088119644381
0.612133090151474,0.486642911797389,0.057107036234811,0.691828618291765,0.934264272684231,1.69805736056265,1.79430406284053,0.0743759185403553
0.828942130552605,0.323822023812681,0.907620617654175,0.946069425437599,0.479792278725654,-0.398631384916306,1.46946578590306,0.0340446007090217
0.356721999356523,0.471713925013319,0.721638613613322,0.129599037347361,0.369111053878441,1.45869656384148,1.35334741448838,0.0390313162323366
0.410635125823319,0.586088502081111,0.9027069946751,0.950566610554233,0.325407310621813,1.59837480124955,1.62180608484027,0.03296811295667
0.573475898941979,0.223950012587011,0.535714265191928,0.952638896647841,0.474094666307792,-0.579227537144132,0.979695725340158,0.0474684289305885
0.589678303571418,0.734029720071703,0.348539335653186,0.0878526768647134,0.9310075242538,2.33371083288478,2.03485377919846,0.0184232661154681
0.719657292356715,0.150484099052846,0.833293377654627,0.843836906598881,0.532311444170773,1.07557813033332,0.993932189583677,0.0674927630557154
0.394973045215011,0.697553366888314,0.79032899113372,0.757122760638595,0.916520749917254,1.55950642429438,1.65202855511363,0.031494451823511
0.919203929137439,0.264107904862612,0.531409060349688,0.588435062672943,0.326999091776088,1.43420344825877,1.4427943457223,0.0410807674672165
0.962570293573663,0.426464922260493,0.778718972578645,0.305002555251122,0.304155099671334,2.20044933411698,1.68272099802515,0.0391211895859799
0.233523525530472,0.721333573339507,0.0583589465823025,0.0136750456877053,0.00532761216163635,2.02291438921073,1.65820446927326,0.0171369260071914
0.724497599992901,0.474471707129851,0.458110426319763,0.3231923985295,0.482526380335912,1.24182825367398,1.81699412295792,0.0509082616600941
0.903634525137022,0.338586960919201,0.0223310403525829,0.169893648009747,0.37716596503742,2.73098648630413,1.54071423704288,0.0348111365931528
0.603474084753543,0.240592138841748,0.739889111602679,0.218761078082025,0.137627548305318,1.04812616954916,1.14127765107654,0.0613736529773544
0.631507298909128,0.216259677894413,0.705737085547298,0.472664730623364,0.516504772705957,0.92822523296139,1.0046281200827,0.0296740059539541
0.937385849654675,0.24205811903812,0.00570666999556124,0.00802978384308517,0.803295387653634,2.36612013337544,1.33485648300535,0.0202385639708022
0.850482750684023,0.564904673025012,0.470753220142797,0.776762806111947,0.0411293699871749,2.97233345840411,2.16499183839191,0.0503925902288955
0.579820899059996,0.712568088900298,0.596172563033178,0.791421241126955,0.713360870489851,1.30428732189169,1.99337194451617,0.0218703230120935
0.821403923910111,0.108096597949043,0.283993592485785,0.119019159115851,0.708819617750123,0.0465384479736031,1.24125048448412,0.0290522233247038
0.113718609092757,0.519075873540714,0.0552192905452102,0.193625450832769,0.89549472508952,0.446252303515367,1.51025958928799,0.0222967542438403
0.764507758663967,0.852190344594419,0.377874290337786,0.999339082278311,0.275162333156914,1.29311255452459,2.27685396524286,0.021999331030696
0.623613457195461,0.714631942100823,0.530223880894482,0.903231400530785,0.134805150795728,0.271680389656786,2.07650005628482,0.0493494271854734
0.148446606704965,0.313981684856117,0.250978069379926,0.00532734184525907,0.926155365770683,1.08701749825559,0.880861709226817,0.0191655287638398
0.0802644665818661,0.115817142417654,0.944086492527276,0.723789728246629,0.64306506072171,0.166788390467744,0.812185913592548,0.0541697833960847
0.464069551322609,0.575004067504779,0.437488270923495,0.406741963932291,0.604444469558075,2.25662744002462,1.617700648512,0.0551065234533606
0.779368161456659,0.831371922045946,0.701066807610914,0.0229184434283525,0.302902766969055,2.44045264324725,2.46996611256712,0.0333611981939099
0.73352795955725,0.520339757902548,0.17584789195098,0.397600579541177,0.215119474334642,2.1833704374397,1.84775896367932,0.101610523915545
0.817230444401503,0.694011028623208,0.2419748227112,0.177536367671564,0.819716256344691,1.70919435433777,2.28774847302927,0.019090676698589
0.170162481255829,0.499903989490122,0.0236831828951836,0.253547794884071,0.566603024024516,0.209862501334907,1.44269971890648,0.0254555171799196
0.94472032552585,0.354160398710519,0.328771048691124,0.9136447601486,0.904527486534789,2.43117334751732,1.63631003295251,0.0392947083929625
0.293623841367662,0.964804159011692,0.413091425551102,0.374866781756282,0.601635670987889,2.98435277571889,1.87468167452144,0.0389278049867625
0.149072052445263,0.922261254163459,0.108754555694759,0.29976514657028,0.200744919478893,0.259882376888947,1.83865156366866,0.0152259818776061
0.719378591282293,0.204592706635594,0.852052260190248,0.771076026139781,0.819128106813878,2.00585865638024,1.0502966430186,0.0280130742236734
0.324085952481255,0.954902932746336,0.00905993860214949,0.0143166671041399,0.656366766197607,0.460520379040232,1.89322255272998,0.0356426386621359
0.778809498529881,0.873992832377553,0.969763528788462,0.19097944162786,0.437672717031091,2.48110783897383,2.43338441539009,0.0128937047674452
0.394441001815721,0.697344831423834,0.804646692238748,0.99930607713759,0.13772464194335,1.39425841067925,1.5760031900404,0.0343268108387316
0.67859286791645,0.51259378483519,0.501039718743414,0.0186340967193246,0.0210072866175324,1.57572417116581,1.82627764492267,0.0252987017505499
0.775825042743236,0.480816515395418,0.934179139090702,0.717881221557036,0.708291197195649,2.83369580542069,1.76441194950096,0.0419267989400901
0.187869044020772,0.201800923096016,0.4678522227332,0.537353232968599,0.0968577696476132,-0.6637469704071,0.585644789455956,0.0266891552087204
0.0290858189109713,0.100229354342446,0.510976795805618,0.391466273926198,0.0842031561769545,-0.0359391670340325,0.403414429312614,0.0163836299523675
0.135713797062635,0.472588874632493,0.832221796736121,0.499273994704708,0.19565317989327,3.63419403636788,1.22091525935534,0.0739355483630256
0.680164178134874,0.312179648084566,0.160649597644806,0.989926378242671,0.985333865042776,-0.173782831646515,1.40110207208922,0.0189117575542395
0.9348229537718,0.772399305133149,0.521361524937674,0.494773744838312,0.665042725391686,1.85303399580737,2.36693141748825,0.0387979965664597
0.550494084367529,0.901074001332745,0.433566746301949,0.976678679231554,0.988214236684144,2.31159006469163,1.96993979037537,0.0274579087565568
0.601766235427931,0.335229284130037,0.33181808446534,0.747923012124375,0.387884794734418,1.47217802352044,1.40137047608193,0.0833307191733985
0.19699448812753,0.823944246396422,0.448023750912398,0.684504901524633,0.813932578312233,1.311577380393,1.84561634092692,0.00909814088650292
0.535236610565335,0.22003285982646,0.0411673602648079,0.494747002143413,0.269485910190269,0.709270012534245,0.930858790651624,0.025052225500358
0.179555739276111,0.766123738372698,0.243364050751552,0.0545172982383519,0.477492125006393,2.79595103014018,1.71024458854834,0.0303292140959094
0.451886494411156,0.560707851080224,0.103169655892998,0.781139390543103,0.199085897533223,1.39255671694656,1.5933657899142,0.0229427247521169
0.317053351784125,0.423455537762493,0.363130947807804,0.346289912005886,0.746123761404306,1.41551974668734,1.18771363874676,0.0304046574089771
0.116174670401961,0.838569788262248,0.657742032548413,0.0221767101902515,0.561074872734025,2.16285648208135,1.71133466037946,0.0507134571769178
0.186102156760171,0.287320587551221,0.425039657158777,0.622774543007836,0.215831953799352,1.16777759125238,0.726198594664947,0.0128191883486663
0.729730096645653,0.470720700686797,0.0721925953403115,0.129621853353456,0.197264639195055,2.16367651726503,1.74038403426166,0.0222983398915193
0.41187207121402,0.780844533350319,0.687141191447154,0.179848215542734,0.0576949927490205,2.02819371696697,1.70376695659406,0.0135072211393059
0.414049681741744,0.0827168372925371,0.8527860280592,0.636380113428459,0.345344182103872,-0.129190719835092,0.723409153951936,0.0626825076470422
0.480310129001737,0.394517550244927,0.86721755284816,0.168732361169532,0.622051814803854,1.21107447704804,1.45518694616451,0.0202157671283614
0.427494465606287,0.0956614073365927,0.0890818594489247,0.362082274165004,0.17361462675035,-0.344604541958033,0.678187525308058,0.0281090207429752
0.136490360135213,0.13333323597908,0.0130381132476032,0.220924504799768,0.00589628517627716,0.496550128699247,0.671433794177742,0.045955289693804
0.824679406359792,0.221126178046688,0.42325607012026,0.827613022178411,0.0825298975687474,0.919030628994061,1.11058693737011,0.0579413867704055
0.592304242542014,0.274119541049004,0.973258450627327,0.00364273996092379,0.190006461227313,1.02220888649447,1.23121563931677,0.0338891769485581
0.794396977638826,0.299059249693528,0.499068087665364,0.157515878090635,0.83025781949982,0.293424519850963,1.40215741017058,0.041653757804296
0.769032425712794,0.374786772532389,0.994652604451403,0.937204266432673,0.397548571927473,1.23552955835534,1.64770077609803,0.0248012410747221
0.918056417256594,0.491452492540702,0.494881821796298,0.765437272377312,0.09383629495278,0.811226729492388,2.03088767408671,0.0357808143627835
0.862629777053371,0.878602623473853,0.123035601340234,0.821633182000369,0.889846845064312,2.21416947990121,2.40526555450931,0.0650880657296854
0.316975237801671,0.748729828745127,0.560385761549696,0.251801093807444,0.529108534101397,2.34134215488969,1.71698084987796,0.0138326981847151
0.259260575985536,0.955186023144051,0.239292526850477,0.117555723292753,0.825877873692662,2.41005260404914,1.86095138750205,0.0256240436304182
0.74226645193994,0.331920213066041,0.725250527728349,0.13284558057785,0.284954386064783,2.30446933532139,1.42197654385578,0.0459015698920592
0.74736111680977,0.824162796372548,0.786027395166457,0.419360024156049,0.778178108856082,2.88365483649034,2.33990568812068,0.022818851335475
0.917904034024104,0.13266538339667,0.449781885603443,0.365872510243207,0.144925018772483,1.29522616601498,1.0202839455758,0.0214842160190507
0.793191209202632,0.124696853803471,0.469079919159412,0.144773439504206,0.227076882263646,2.04089826394579,1.0383041030868,0.0281347683551728
0.133329618256539,0.728109711781144,0.401860023848712,0.519850878743455,0.602303331252187,2.78126585057225,1.67650817765532,0.0251751728417831
0.287749752169475,0.54842082853429,0.902375512057915,0.745790377492085,0.892307948321104,-0.0147961578856575,1.61584130683965,0.0167087582798855
0.194676143815741,0.608517412794754,0.563688409747556,0.10978319356218,0.645475828321651,2.30385870605202,1.70264858350573,0.0472426332601965
0.784109382657334,0.12294670054689,0.690996676450595,0.369602476246655,0.432649662252516,1.80796175409192,1.06648950482764,0.0119060254664833
0.128872161731124,0.876434698933735,0.332274236949161,0.222431857604533,0.897004595026374,2.82365607594555,1.75935306425285,0.013801652531717
0.129089283524081,0.842348815640435,0.094864106271416,0.896973970578983,0.945567960385233,0.904984202503848,1.74429113046209,0.0480908916766922
0.0722531112842262,0.0462378135416657,0.937903824262321,0.106348782312125,0.627494607819244,2.57365958284377,0.694155939544284,0.0190072866443743
0.0531294834800065,0.707018328597769,0.671019063796848,0.838999587111175,0.0830180277116597,-1.12708403363254,1.55559269280866,0.0158298869341102
0.531874436419457,0.534791055135429,0.0149940915871412,0.845369518967345,0.444935545325279,1.60831958420441,1.56092889566651,0.0342569892592148
0.112308241659775,0.945457234047353,0.113113768398762,0.026916520902887,0.36160079529509,2.12132937868282,1.73080673330847,0.0136172233965761
0.74318771972321,0.912029979052022,0.847790857544169,0.765348206739873,0.995372242061421,2.41755035141716,2.39466528206493,0.046898518611595
0.731315477285534,0.455978516489267,0.446819441858679,0.274825239321217,0.499348921235651,2.39114579812724,1.68000753206356,0.0959997144517606
0.885117687052116,0.765520478598773,0.401880389312282,0.15091262711212,0.257754252990708,2.54019345114849,2.28327245115697,0.039628094468607
0.517111055552959,0.50504457950592,0.432214202126488,0.0986977710854262,0.72443926660344,0.74914546735215,1.65033711201323,0.0215943987527136
0.851930984994397,0.202548482920974,0.663604413857684,0.711354476166889,0.157886233646423,2.66706125632856,1.09974277971159,0.0454047808854185
0.442796268267557,0.717138722306117,0.182369325077161,0.456217631464824,0.315457477234304,1.58316190464993,1.75756490578839,0.0192629087594023
0.157880100421607,0.768076964421198,0.838338759960607,0.399137032683939,0.296285540563986,2.30471267426938,1.65855240923088,0.0193624870360064
0.44232463883236,0.706377045251429,0.917372975032777,0.615953042171896,0.679472859716043,1.18856864947196,1.68667687104537,0.0586381472952421
0.967733667232096,0.19162413617596,0.798301063245162,0.132770109688863,0.456040302291512,0.291099061313518,1.23549193364067,0.0183722682235646
0.484587929444388,0.297899801051244,0.503056281711906,0.0806416068226099,0.0193868076894432,0.474548832384561,0.934691603493045,0.0247936930360489
0.252458439441398,0.325131266377866,0.254459497053176,0.663194541586563,0.72589020524174,-0.154120448656994,1.04695846730282,0.0248092877447138
0.259689980186522,0.571876234840602,0.667245435761288,0.79354089894332,0.327067736536264,1.93654892254269,1.58862611935792,0.0755327100096717
0.542015940882266,0.882491525495425,0.941099374787882,0.373366434592754,0.661238310392946,0.754906377225691,1.98997725331418,0.00958788378971787
0.649875837611035,0.877103376435116,0.980761029291898,0.798887150827795,0.355062269838527,1.42559312517269,2.23258356660578,0.0572023781360691
0.336419132305309,0.385852537117898,0.0522972738835961,0.810619065770879,0.457890100311488,1.13534256170108,1.19832832300402,0.0429685723253934
