"x1","x2","x3","x4","x5","y","w"
0.371113152941689,0.896006986964494,0.059688804205507,0.748180523747578,0.684369469992816,12.2454069849609,1
0.147613567300141,0.470461114542559,0.366338248364627,0.0950347918551415,0.751998017774895,0.833230554820037,0
0.747957404702902,0.931601346703246,0.670502614695579,0.698396353283897,0.11929376819171,2.55898323989353,0
0.264533447567374,0.961445605615154,0.563584031537175,0.648938028141856,0.941684841644019,1.52287455761566,0
0.483694951515645,0.994923614664003,0.0324800447560847,0.448719843523577,0.792671444127336,3.57897147397543,0
0.442811578279361,0.459477099822834,0.483722424367443,0.654678592924029,0.7965509200003,10.5906271688583,1
0.840895710512996,0.179463336477056,0.223160604014993,0.788346712011844,0.0238881479017437,0.468114838305998,0
0.723281682468951,0.141199717763811,0.514109143754467,0.701369220390916,0.794041215907782,11.2462487708972,1
0.483931029681116,0.450236363103613,0.288244168972597,0.810460094129667,0.46560551202856,1.72145040822603,0
0.472567156888545,0.761398007161915,0.559328039176762,0.90142179094255,0.605566777987406,2.57438979777284,0
0.114204273326322,0.0979416801128536,0.223598789889365,0.770943075884134,0.214272559853271,10.2762487174117,1
0.266247610095888,0.890641410835087,0.204027240630239,0.376895651221275,0.990333234425634,11.5036552977735,1
0.511580394115299,0.207112951437011,0.603644002228975,0.652048698393628,0.16658677207306,10.0096854799731,1
0.635637264000252,0.656943387817591,0.461112703196704,0.755378753878176,0.371302715502679,3.05360720750942,0
0.760449843481183,0.549077110365033,0.215181866195053,0.916229798691347,0.158075029728934,12.3481547946583,1
0.867092026397586,0.919514256063849,0.0887585517484695,0.261915598064661,0.470165537204593,12.8264166639736,1
0.215105372713879,0.468243710696697,0.134506591595709,0.271736667724326,0.262688359245658,10.7544920565778,1
0.208603023784235,0.426125124329701,0.0779905579984188,0.766015517059714,0.760196218499914,11.0908109561901,1
0.580602039815858,0.649824969703332,0.663940242724493,0.866671089082956,0.434187122853473,11.8826384193555,1
0.350625365274027,0.0192799684591591,0.702900097472593,0.401098467642441,0.597645227098837,10.1251290320032,1
0.0979377652984113,0.186736687319353,0.457257772097364,0.419712113915011,0.700027798069641,10.7384803470827,1
0.876432825112715,0.51091352570802,0.739323057467118,0.786730979336426,0.863135616760701,2.27263151778301,0
0.544363124994561,0.473088248167187,0.546074058394879,0.416430212324485,0.447585872374475,11.2203643922962,1
0.154151123249903,0.286294912453741,0.908919409150258,0.892163132783026,0.37257810914889,10.0385140999629,1
0.31570296222344,0.626873683650047,0.43743137922138,0.19598966347985,0.232953768456355,1.8513885262533,0
0.83657383103855,0.34815387846902,0.473977353889495,0.149168162606657,0.469160855747759,11.662037381931,1
0.99838246172294,0.584789210697636,0.202124512987211,0.520220375154167,0.747027688426897,1.82469229107208,0
0.556428612908348,0.538374115945771,0.16312713152729,0.693577416241169,0.764773374656215,1.95014209015629,0
0.83584960619919,0.00807950645685196,0.00693418178707361,0.373924466082826,0.119334955234081,0.816274419259333,0
0.173034365521744,0.814509688643739,0.401430656434968,0.824380845064297,0.903958579292521,11.7124672646646,1
0.982741159619763,0.0172536438331008,0.752786157187074,0.81279289512895,0.507419099565595,0.796733414068852,0
0.174187384312972,0.805991714587435,0.974463451653719,0.258776944829151,0.290953535120934,11.7426991523647,1
0.165374559583142,0.160754238720983,0.837081893347204,0.201545507414266,0.841644066851586,10.9988747678123,1
0.816972606349736,0.0574496702756733,0.283983991248533,0.739263498224318,0.673104998422787,10.9909798105807,1
0.488557228585705,0.268445996567607,0.878904657671228,0.608876441605389,0.22370844357647,11.1832027175741,1
0.643966499948874,0.0605925708077848,0.998801929177716,0.64396810461767,0.942639385117218,10.5379270476346,1
0.821804119506851,0.508625802816823,0.495319170877337,0.98724747938104,0.840836236951873,11.6523349695141,1
0.622782073915005,0.314132482511923,0.664255776442587,0.0845950592774898,0.892595859942958,11.2948020898245,1
0.95808341843076,0.558135376544669,0.324095481308177,0.523060738574713,0.858726230449975,12.2856968922067,1
0.860670753521845,0.254511528182775,0.943080338416621,0.433179527288303,0.23707911092788,11.9395577793364,1
0.444997701561078,0.339552410179749,0.829392810119316,0.0924718191381544,0.801679147640243,0.741815170887428,0
0.582371317083016,0.325303845340386,0.645309756975621,0.665211612824351,0.932169526349753,1.25579364177158,0
0.788054895820096,0.488643814111128,0.527266669319943,0.218975108349696,0.0014335426967591,11.5472428570292,1
0.290393821662292,0.875037113204598,0.145286543760449,0.595943416468799,0.524934981716797,12.299272430631,1
0.514234731672332,0.158261862816289,0.156407498987392,0.933068992570043,0.691055743489414,11.3558550255036,1
0.639945353846997,0.223997958470136,0.748273741686717,0.592519220197573,0.202652570791543,11.0391043158799,1
0.145929993828759,0.95656118937768,0.773286441341043,0.100180621957406,0.567172751761973,1.74843509203117,0
0.948639110894874,0.76786564104259,0.31635565077886,0.140746702440083,0.943274620454758,2.3598556078607,0
0.154849543934688,0.676442443626001,0.501467737834901,0.693783115595579,0.570546617265791,1.64703423787783,0
0.508629483403638,0.682701522251591,0.441545650595799,0.593536882661283,0.530540759442374,12.3386535705952,1
0.566877092700452,0.35347671690397,0.900426372187212,0.507569450186566,0.0908383643254638,10.8849309044772,1
0.775233218446374,0.386973331216723,0.352841498097405,0.549439413007349,0.928554056212306,11.3151058359107,1
0.121880566468462,0.12320005055517,0.0675646581221372,0.789248836459592,0.758810652885586,10.438949982135,1
0.0867065321654081,0.664187163114548,0.142143668839708,0.912207898916677,0.0220226449891925,10.4255858098147,1
0.132066746940836,0.777314652688801,0.782046895241365,0.356876938138157,0.233086854685098,11.3197344743523,1
0.271340234670788,0.850650099338964,0.993345803814009,0.431098172906786,0.24397458252497,2.35132602470638,0
0.696663243463263,0.775592741323635,0.73423925973475,0.64060099190101,0.189340594923124,1.80956685476448,0
0.416152230929583,0.490742706460878,0.310142129426822,0.638844280969352,0.504192267078906,12.2018219791257,1
0.362641712650657,0.61415119888261,0.295752854319289,0.177313557127491,0.494644582970068,11.2772813711417,1
0.248736101668328,0.699575169477612,0.0627153033856302,0.552890151273459,0.0760617204941809,1.64263420363471,0
0.732097319792956,0.656267396407202,0.515670073218644,0.942220984958112,0.598316266434267,1.61020093459269,0
0.526572962990031,0.949488273821771,0.739351817173883,0.236621874151751,0.283073961967602,12.401858157531,1
0.736613385379314,0.839578740298748,0.0171829299069941,0.155727425822988,0.137410451890901,12.7099703223106,1
0.181779986713082,0.448867821367458,0.154624772490934,0.301252042641863,0.198159181978554,11.1482020265756,1
0.466224365402013,0.190928776049986,0.827546996064484,0.0393214884679765,0.23839997802861,10.6351510643266,1
0.617318506585434,0.802970117190853,0.72950653382577,0.215619123540819,0.952090196777135,12.7693144835992,1
0.317606401164085,0.489773193839937,0.29562904429622,0.161592283518985,0.00508289481513202,10.3406949314025,1
0.23059265082702,0.500422909623012,0.950165363028646,0.957262735813856,0.488958491943777,10.43199014633,1
0.229951032670215,0.772600170457736,0.715039526112378,0.129990645218641,0.572323029628024,11.7962759065254,1
0.945648338645697,0.718396979151294,0.341886251699179,0.221155297476798,0.754520955728367,2.08847561042081,0
0.549981642281637,0.680485230404884,0.919215141562745,0.071427850285545,0.982790651964024,2.07752691103096,0
0.567416684702039,0.668695315020159,0.600917379604653,0.65059901913628,0.319176012417302,12.1381032779213,1
0.930987880332395,0.534806608920917,0.7213899793569,0.426656632451341,0.214825176401064,1.89484073083282,0
0.932167843915522,0.191395024303347,0.632934822933748,0.231419005198404,0.765869287541136,11.3831261038528,1
0.290330796735361,0.838619366055354,0.00241837580688298,0.519024650100619,0.834809016436338,1.10117510848804,0
0.401944198878482,0.61061279149726,0.641220454825088,0.474743044003844,0.582873267354444,1.15249143421501,0
0.195252571953461,0.0804506386630237,0.98071734351106,0.567780202487484,0.44912904384546,11.3674401005403,1
0.86597279086709,0.917152758920565,0.0961753313895315,0.0263278409838676,0.507515936391428,12.5329080271392,1
0.936902910005301,0.970245028147474,0.568793553160504,0.88586469902657,0.28912100661546,13.2259178906739,1
0.791011779569089,0.669866713928059,0.743775303009897,0.239305830327794,0.699902612017468,12.7891390811855,1
0.0193498199805617,0.0753644390497357,0.568208612734452,0.150167716201395,0.480245663784444,10.3655411727829,1
0.397643949836493,0.310100907227024,0.46539265033789,0.504204111872241,0.101026619318873,0.69884223071539,0
0.981742308009416,0.522201412823051,0.644844352966174,0.263125879690051,0.394098182907328,11.7058761421164,1
0.396956534823403,0.970396929653361,0.857938788831234,0.474686796078458,0.0428791202139109,2.87597593590398,0
0.539582505822182,0.835457672132179,0.743810661602765,0.717279483797029,0.0429820362478495,13.015080495722,1
0.838449252769351,0.956945725018159,0.252774327760562,0.538777886889875,0.282670837128535,2.47384359658137,0
0.00287846475839615,0.285041193943471,0.937329257139936,0.606749254511669,0.812324116704985,10.422166578851,1
0.541965960757807,0.528359714429826,0.927824537968263,0.487398698460311,0.0723700090311468,11.244991415269,1
0.507468983530998,0.0394257390871644,0.736904215766117,0.483425070531666,0.543221957283095,-0.00523522933090259,0
0.584951559314504,0.715205192333087,0.315247641410679,0.424549485323951,0.147573882248253,11.7754389003224,1
0.761061337310821,0.496198066044599,0.815947391325608,0.824017569655553,0.279136640951037,2.26111600988969,0
0.195919970283285,0.474328043404967,0.505021312506869,0.0351761730853468,0.998071665177122,1.16290055548831,0
0.392838097177446,0.651193960569799,0.462553143966943,0.223836349556223,0.707641548011452,1.61467210210924,0
0.320519012166187,0.928378781070933,0.108515371801332,0.498525561299175,0.0503298977855593,12.1024247640379,1
0.911853767232969,0.419614964164793,0.776890693698078,0.379858298460022,0.758267187746242,11.4136111521313,1
0.939772315090522,0.996544332709163,0.565948853734881,0.732331113424152,0.892405818682164,12.5093171444248,1
0.27909998758696,0.0894139611627907,0.31113633653149,0.53238974022679,0.137311646714807,0.0803244137739632,0
0.572873685276136,0.68833753769286,0.43005308881402,0.926518596475944,0.184870099648833,12.4035166407435,1
0.816185937961563,0.156917352462187,0.634790345560759,0.0599481519311666,0.787642678245902,12.2820874053061,1
0.539963789051399,0.256178685696796,0.235086289700121,0.899974308442324,0.571520640980452,10.5562365177034,1
0.145883961580694,0.926702894503251,0.764374431921169,0.46977766091004,0.649262172868475,11.6511741440429,1
0.979372857371345,0.973533223615959,0.232131706550717,0.330457764212042,0.762801338220015,2.95701805024729,0
0.0664936965331435,0.744020516518503,0.288812581682578,0.224336920771748,0.839845465729013,1.31719645004709,0
0.890841643558815,0.111269985092804,0.985290082171559,0.232411323580891,0.251860074233264,0.971442323865402,0
0.11758817313239,0.409138847142458,0.977842343039811,0.575337843736634,0.511624809820205,11.6054594020128,1
0.91903228755109,0.842366325901821,0.223620916483924,0.928969671949744,0.32042003236711,2.90796687296802,0
0.338428439106792,0.664442047243938,0.263019409496337,0.129080029204488,0.588651902740821,11.8735535154753,1
0.00763786514289677,0.373339573387057,0.20574159338139,0.00198444770649076,0.157540548359975,10.0507174388276,1
0.562836230034009,0.144837241619825,0.804886629572138,0.858958282275125,0.177782998885959,1.18480689087776,0
0.229373252950609,0.23287262278609,0.716263598063961,0.139341196743771,0.912622073665261,1.02037176880343,0
0.453695125179365,0.0727068453561515,0.00196696841157973,0.313348673284054,0.692559289280325,1.656918038504,0
0.771710974862799,0.894554343773052,0.3466387684457,0.383129214402288,0.51343922293745,2.65324533314944,0
0.978482104605064,0.758443501079455,0.538535652449355,0.442614647326991,0.667981493286788,12.8336031903647,1
0.195392647990957,0.776702142786235,0.664502584608272,0.277994215488434,0.204164154594764,11.8168161265732,1
0.368852111510932,0.950368769699708,0.647507886169478,0.134470103541389,0.309702296042815,2.62997086837586,0
0.351911483798176,0.78685694327578,0.494049319066107,0.875952795613557,0.0882159734610468,11.8854889169791,1
0.498046358348802,0.792035333579406,0.616013153223321,0.741346267051995,0.0744949749205261,11.7384403356122,1
0.797057124087587,0.245439300313592,0.98726174980402,0.244983055163175,0.678337734658271,10.7731755308669,1
0.00760453077964485,0.434594494756311,0.382102549774572,0.229157070629299,0.938428498571739,0.84660869495967,0
0.897863362915814,0.861594295362011,0.513992817373946,0.748323751613498,0.691937181632966,2.87997177538773,0
0.443614914314821,0.217622475931421,0.566034753574058,0.406214499846101,0.657424900913611,0.682216620734438,0
0.0622380145359784,0.773777895607054,0.0422258810140193,0.718716129194945,0.900246583623812,1.67308609140287,0
0.21525667887181,0.85312422318384,0.529746508924291,0.110758538590744,0.77660620980896,12.1179641395762,1
0.268546901643276,0.171738410601392,0.824140826705843,0.418140498921275,0.817016376182437,1.93732082138536,0
0.0359098522458225,0.245424991240725,0.598921055207029,0.324126597959548,0.244719713926315,-0.193898098496655,0
0.41367226652801,0.439075140049681,0.795861416263506,0.46672491566278,0.520405435236171,12.0354244911183,1
0.442137139849365,0.615238099358976,0.783629085635766,0.889490691944957,0.0447993529960513,11.8331102334706,1
0.599770688451827,0.115486242808402,0.446965123061091,0.388391755055636,0.695577820995823,0.87298051371437,0
0.0677608593832701,0.626259913668036,0.0622343278955668,0.72983740712516,0.119808379327878,1.17366505432578,0
0.50715468917042,0.46303140046075,0.587747088167816,0.477618570439517,0.396554645616561,11.1107085274469,1
0.170430224156007,0.565340599743649,0.572640581987798,0.273747148225084,0.157062264159322,0.560146262082745,0
0.826414269162342,0.845954626100138,0.447932116454467,0.691222730791196,0.269376611802727,2.60612222392602,0
0.481477315537632,0.408396802376956,0.996720030903816,0.825717489002272,0.998903262428939,11.6640088080367,1
0.117727186297998,0.21303913439624,0.466743299504742,0.433612956665456,0.671431674156338,10.5939927627091,1
0.32450959761627,0.843176222406328,0.446423559682444,0.726778338896111,0.666320477146655,12.0346749882416,1
0.991768280975521,0.490089454455301,0.211455077165738,0.682860870147124,0.353714515455067,12.2708306949875,1
0.667804872617126,0.340266205370426,0.0293327199760824,0.227024516090751,0.41392222745344,11.0732607519719,1
0.496538115432486,0.718884021276608,0.703877896536142,0.323105806717649,0.57333313417621,1.63455609608873,0
0.715737200342119,0.675008652498946,0.110388878500089,0.620677639031783,0.879179547540843,1.84783126725381,0
0.617894327966496,0.3089410928078,0.96724566235207,0.573127013631165,0.250605910085142,2.42759235526654,0
0.680667990120128,0.98361503961496,0.218147689243779,0.523657996440306,0.694610493723303,2.20014768368785,0
0.120892580132931,0.13018264179118,0.314573579002172,0.217826074687764,0.568494697567075,10.1648608124232,1
0.981663271319121,0.193512078607455,0.529660079628229,0.0841767275705934,0.862034122692421,1.24691317795249,0
0.79025155864656,0.0380070286337286,0.0396544015966356,0.344665698241442,0.730022595729679,1.43235692465898,0
0.280320734949782,0.465242381440476,0.332297107204795,0.518428400391713,0.583162947557867,11.1260015669603,1
0.921893732855096,0.0190794703084975,0.143834888469428,0.183163824956864,0.89554538554512,1.01579212609812,0
0.0145527033600956,0.599131175782531,0.754074797034264,0.681347748963162,0.0106701070908457,11.2496777363437,1
0.27558836969547,0.969719194341451,0.914483273169026,0.296560967108235,0.746972540859133,12.5163718734716,1
0.706146619282663,0.836529449792579,0.160906975157559,0.63686669874005,0.624482214450836,2.1850048049257,0
0.873327339068055,0.108577776700258,0.864774614106864,0.2390513101127,0.733211629325524,2.05894283746939,0
0.437241113279015,0.209352105855942,0.123430066974834,0.555291142547503,0.172037699259818,0.652981733770134,0
0.774363612988964,0.267004786990583,0.310698246583343,0.577877052826807,0.901728426804766,11.4933051850392,1
0.0280079357326031,0.857078250264749,0.22400049190037,0.182969640940428,0.800862666685134,1.3936676941844,0
0.746324829990044,0.193492155056447,0.471687454264611,0.219210456125438,0.983909513335675,11.2319453110386,1
0.181325095007196,0.329090910963714,0.263045537285507,0.992742739850655,0.512494268361479,10.7836668879414,1
0.299618038581684,0.15876536956057,0.126108213327825,0.6930168971885,0.891187017783523,10.7049776860316,1
0.514750318834558,0.690550982020795,0.335564867360517,0.395637245615944,0.387560165021569,2.15916007990527,0
0.516685957554728,0.514106275513768,0.839913862058893,0.382051301654428,0.327869805507362,11.0531009165388,1
0.363624357618392,0.0219749794341624,0.988069685408846,0.304581315489486,0.634154725121334,10.1146700617902,1
0.966921362094581,0.335260202176869,0.12189014791511,0.433057727525011,0.120088072493672,2.3063667144259,0
0.206861703190953,0.639273438602686,0.375977349933237,0.252275292063132,0.0731688260566443,10.9714131451439,1
0.722841219045222,0.945174415362999,0.206692417850718,0.736048443242908,0.308179468149319,3.00595624512,0
0.609504620078951,0.988062667194754,0.806747807189822,0.460440965369344,0.599593000253662,12.7348614011185,1
0.535000939387828,0.16621892945841,0.833491811063141,0.621969914296642,0.0134324545506388,0.871776490480655,0
0.639086190378293,0.35384347778745,0.956342566059902,0.47420552209951,0.203671918716282,11.4680003046669,1
0.509223373839632,0.210809841286391,0.691882879007608,0.978231163229793,0.383221621857956,11.2223665420597,1
0.360008774325252,0.919805781915784,0.307661708910018,0.835633632494137,0.28012027638033,2.80030282096694,0
0.711704840883613,0.516875396948308,0.872192774433643,0.432506724959239,0.713807675754651,1.06898213609644,0
0.55291516543366,0.00989184551872313,0.774953173007816,0.719465058064088,0.614513974636793,0.139526854467598,0
0.117655910784379,0.139601582894102,0.635264887707308,0.192209532950073,0.641365718329325,9.61577148980973,1
0.119314527604729,0.598583083832636,0.650168974883854,0.644964365754277,0.394953985931352,11.5813225354699,1
0.868269621161744,0.929282464552671,0.714766782941297,0.614238055888563,0.71635409980081,13.4833655712953,1
0.841399340657517,0.00241518765687943,0.0702080971095711,0.826208357233554,0.265933679416776,10.7186124713735,1
0.971306691179052,0.179245845880359,0.413311937591061,0.420405151322484,0.547320563346148,10.8989674401171,1
0.765808159485459,0.597823759075254,0.236707823583856,0.759204912697896,0.0718748760409653,2.19152483325722,0
0.805018783081323,0.642903199186549,0.144682636950165,0.70024401997216,0.366719482000917,1.8148274995432,0
0.990492897806689,0.801273058634251,0.395753058139235,0.263108933344483,0.795193625381216,12.7621834497443,1
0.432845088653266,0.412086302647367,0.47705134935677,0.713789804140106,0.607639828464016,1.01993218513424,0
0.0976115139201283,0.12897934182547,0.672376241069287,0.681566678686067,0.27841585339047,10.1961340673886,1
0.0324170219246298,0.936215318273753,0.380602576769888,0.745302106020972,0.279277463210747,1.56301419058332,0
0.373965725535527,0.325493771350011,0.903608619933948,0.7725531719625,0.504665665328503,10.8007337470819,1
0.802739509381354,0.212083430495113,0.394442647928372,0.546736356569454,0.275945865083486,1.09484438944942,0
0.157292947405949,0.524371764156967,0.278940779622644,0.00209392956458032,0.105319215916097,11.5714969151049,1
0.164674029452726,0.590463517699391,0.152720534009859,0.0169307626783848,0.406298264861107,2.61008673407758,0
0.211247312603518,0.981392189161852,0.618752476293594,0.0246535388287157,0.537906361743808,2.59132086723698,0
0.630395679967478,0.0260232472792268,0.296670222654939,0.0521341196727008,0.403309178771451,10.6938005083656,1
0.452027615392581,0.0231289658695459,0.384136479813606,0.889800943667069,0.0922363512217999,-0.019640123333524,0
0.356291076634079,0.686811187071726,0.22458127932623,0.892119300318882,0.628638371825218,1.75336358662626,0
0.917198662413284,0.998508122283965,0.0277711083181202,0.408160646446049,0.0246778184082359,2.93067260419712,0
0.818175416439772,0.58026514085941,0.997648217482492,0.623088552616537,0.793974493164569,1.25218987290322,0
0.735976976342499,0.106670319102705,0.206845055799931,0.857981851091608,0.836883047828451,0.141254990101149,0
0.49684403045103,0.135177000891417,0.391682135174051,0.362352542579174,0.789481250569224,0.153740741907252,0
0.298514776863158,0.830069002695382,0.603186039021239,0.233468771912158,0.0165608685929328,13.8537780466853,1
0.165495173539966,0.658019537804648,0.89886163151823,0.120411433046684,0.944479042897001,0.427277845646248,0
0.108542924048379,0.346337344963104,0.493791316403076,0.609688013093546,0.200816422468051,0.691342561435473,0
0.969691307051107,0.413836852647364,0.682648076443002,0.94836266245693,0.293551584240049,11.9012957211735,1
0.852566741406918,0.9736908164341,0.805953262140974,0.0826056143268943,0.50735620665364,13.0801038219355,1
0.252404984319583,0.429825708502904,0.415903355227783,0.948710961733013,0.225163660710678,1.63611168368909,0
0.482259470736608,0.37199269188568,0.8315362369176,0.432989209191874,0.961911931633949,1.16721104058251,0
0.0167396333999932,0.392335371347144,0.700561932753772,0.966796931112185,0.502762730931863,10.2728610322744,1
0.455481867771596,0.459313860628754,0.764434081036597,0.965006757294759,0.444971484597772,11.7517468911097,1
0.564669996500015,0.598882648861036,0.693396213464439,0.1652618246153,0.168428016128018,12.0725336909129,1
0.72413020581007,0.330121211474761,0.299455037806183,0.191515569807962,0.545231334166601,10.7372322839148,1
0.416031426982954,0.363102394156158,0.219904507044703,0.876719196559861,0.633595864288509,1.51286830178355,0
0.81170372501947,0.897343116113916,0.765052906703204,0.0040128119289875,0.209734618896618,13.5569060312929,1
0.275060156593099,0.548904154915363,0.98860846972093,0.542802167823538,0.584951367462054,10.4304922927527,1
0.519243856193498,0.141889510909095,0.346610662294552,0.801432496169582,0.542308880016208,11.0835340611175,1
0.950306816026568,0.0585222004447132,0.711100576678291,0.325042077805847,0.733051350573078,11.7190718159693,1
0.472469444619492,0.979327483801171,0.293193034827709,0.18617536011152,0.50923336786218,2.20223310496315,0
0.529626453528181,0.873627538792789,0.947241934016347,0.779129974078387,0.769827470881864,2.58457444654577,0
0.878211119445041,0.320457744877785,0.782010983442888,0.252698546973988,0.622318159788847,11.8050180464258,1
0.608512514969334,0.555811455473304,0.0817032570485026,0.358802256872877,0.597849414916709,11.3198526803457,1
0.150460760341957,0.28834108565934,0.364342712331563,0.739015269093215,0.00127808563411236,11.3861648005682,1
0.838971691206098,0.444742957362905,0.235167804872617,0.126711381832138,0.849855289794505,12.0394598253357,1
0.120167142245919,0.816577977268025,0.517010573297739,0.827537440462038,0.391383731504902,12.0422945342343,1
