"x1","x2","x3","x4","x5","y","w"
0.435771584976465,0.961343576200306,0.346713771810755,0.768296210793778,0.00962951756082475,2.53227635948476,0
0.0374310328625143,0.518266599625349,0.369346223305911,0.166307633509859,0.483336200471967,-0.064942597472591,0
0.973539913771674,0.174528022296727,0.624148742994294,0.280295154079795,0.757224498782307,2.82949136776831,1
0.431751248892397,0.562540134880692,0.727405825397,0.425265705678612,0.912092638667673,1.52706084687768,0
0.957576596643776,0.759258169680834,0.197928108973429,0.83729349845089,0.777469286695123,2.39571319076838,0
0.887754905503243,0.666971337515861,0.588715200079605,0.151504725916311,0.974126069340855,2.01151682036482,0
0.639978769468144,0.224872923223302,0.842897166963667,0.665853778366,0.162080803653225,3.58402012407905,1
0.970966610359028,0.345849762437865,0.999379032291472,0.818083722610027,0.311735069612041,1.12785923968044,0
0.618838207330555,0.319831759901717,0.0114382493775338,0.673618279863149,0.439856395823881,1.95167999362643,1
0.333427211269736,0.904898397624493,0.821331850020215,0.375476927496493,0.651154433144256,4.5334499553498,1
0.346748248208314,0.199198380112648,0.205623826477677,0.884335972601548,0.690598870394751,2.76769754521065,1
0.39848541142419,0.68096301658079,0.113804851192981,0.571032705251127,0.199085218133405,3.70616686513699,1
0.784692775690928,0.137517758645117,0.688085663598031,0.469947767211124,0.799646813888103,0.86411613794568,0
0.038936491124332,0.10699468688108,0.272961319424212,0.636090491898358,0.769739850657061,1.4094261127222,1
0.748795386170968,0.0928593957796693,0.823169879149646,0.740597950294614,0.65934901102446,2.45816195015447,1
0.67727683018893,0.916448955191299,0.644396402174607,0.145877597155049,0.140124457422644,4.76388179662323,1
0.171264330390841,0.277060435852036,0.527902280911803,0.406403280328959,0.668272027047351,2.73479325159827,1
0.261087963823229,0.885793877299875,0.0286509681027383,0.458289358764887,0.152334134792909,3.32322053163017,1
0.514412934659049,0.772864649537951,0.287170039257035,0.558245009509847,0.577878788812086,4.35922819941107,1
0.67560727451928,0.795051236171275,0.0355835284572095,0.409689947264269,0.613630244974047,4.65889955773344,1
0.982817197917029,0.205673593096435,0.897867953637615,0.998119548428804,0.150724645936862,1.32684786115878,0
0.759544267551973,0.0481933229602873,0.13096893648617,0.750275055877864,0.536178742302582,0.847737654664887,0
0.566488424083218,0.0388159311842173,0.0514440888073295,0.188448956236243,0.571474427822977,1.3486904905692,0
0.849689718568698,0.284574129851535,0.363946522818878,0.108742242911831,0.603579482063651,3.6162573276729,1
0.18947393540293,0.348809832474217,0.695480783004314,0.743814856512472,0.841356826946139,3.4970311643876,1
0.271286614704877,0.737453325418755,0.892309131333604,0.115077136550099,0.527638485189527,3.7236546591059,1
0.828158485237509,0.251663581235334,0.24427619506605,0.997820341028273,0.245611933525652,4.07122957012757,1
0.693204820388928,0.517437003087252,0.391966396942735,0.77812215522863,0.298526278464124,1.69023693321724,0
0.240544739644974,0.759444722672924,0.620154907228425,0.408183039864525,0.846147899748757,2.2183084135906,0
0.0429887960199267,0.636084527941421,0.564496977254748,0.278233301127329,0.448203241219744,1.14276849503156,0
0.140479094116017,0.2039406853728,0.0414015711285174,0.956695872126147,0.697396067669615,0.00985913683465656,0
0.21638541505672,0.993045282084495,0.47424348583445,0.254532004939392,0.947400911012664,4.70327834290485,1
0.479398564202711,0.000405043363571167,0.949205233482644,0.120106203481555,0.573085235664621,3.62821067131552,1
0.197410342283547,0.206570025067776,0.240331345004961,0.544990084599704,0.492861256469041,0.447611334694093,0
0.719355837674811,0.634028090629727,0.678141702199355,0.673528438201174,0.497258101124316,2.72184008319892,0
0.00788473873399198,0.0172918252646923,0.913432184141129,0.374333020998165,0.0936699346639216,1.92401392267645,1
0.375489964615554,0.0267354713287205,0.0455815261229873,0.147115915082395,0.958697933703661,0.890707466218209,0
0.514407708309591,0.60784059506841,0.136427131248638,0.969005996594205,0.199178226990625,1.23549299509571,0
0.00157055421732366,0.570541352732107,0.100354233058169,0.0692367944866419,0.532846685266122,1.28047639882489,0
0.581604002509266,0.245853347936645,0.409654614981264,0.602387393824756,0.135271079838276,2.69148015160204,1
0.157905208179727,0.919525086414069,0.96994784520939,0.194868349703029,0.240706206997856,3.32089938890788,1
0.359028305858374,0.672216201666743,0.363984651165083,0.564173853490502,0.184036136837676,2.03097291430586,0
0.645631878403947,0.645450439304113,0.724901413545012,0.147602137643844,0.660556744551286,4.74135613718965,1
0.775823362637311,0.208285454660654,0.702681547496468,0.82409259211272,0.103639307199046,0.798140789019664,0
0.563646841561422,0.480617735767737,0.0248146001249552,0.329525908688083,0.280249008676037,3.0829442568339,1
0.233703398611397,0.986518583260477,0.94599854038097,0.476099021965638,0.00432165828533471,3.67048325923556,1
0.0899805163498968,0.99311984772794,0.53349150903523,0.189783580601215,0.225459585897624,3.84714972108186,1
0.0856120649259537,0.450774036580697,0.696309166029096,0.519436634611338,0.748273231554776,1.31998364587646,0
0.305218369467184,0.714848786126822,0.0452575027011335,0.4950915153604,0.0284959552809596,4.09103004793019,1
0.667426514672115,0.316561612533405,0.916571428999305,0.141663511283696,0.745386404218152,3.52202685348851,1
0.000238896580412984,0.833687560632825,0.0328442209865898,0.753280780045316,0.621050931280479,4.04740767387565,1
0.208569956943393,0.433975581545383,0.777297240914777,0.0109248289372772,0.401061526266858,0.842082287024597,0
0.933034127345309,0.995992258191109,0.526141775771976,0.177961954148486,0.342672306811437,2.83866365478561,0
0.925644748611376,0.805811213329434,0.266121883643791,0.113676243694499,0.234595085959882,4.87829212496315,1
0.734094301005825,0.486242167418823,0.504936079261824,0.536703034071252,0.763904923340306,1.5657899717227,0
0.333071983419359,0.538772000931203,0.532495256047696,0.545424479525536,0.208343708422035,2.92980469831585,1
0.515063329832628,0.341039908351377,0.0868702365551144,0.0209216014482081,0.224782983539626,0.508318074169103,0
0.743974646320567,0.0520156044512987,0.915601429762319,0.150732448324561,0.654955520993099,4.19679917354234,1
0.619159240042791,0.458723113173619,0.56400826247409,0.556337523506954,0.496699211420491,2.68674793860856,1
0.62624534452334,0.498156590387225,0.0592305262107402,0.754527870332822,0.58961844118312,1.63721685169489,0
0.217157698236406,0.282764225266874,0.672725694254041,0.661341961473227,0.432779183844104,1.74984331684577,0
0.216567310970277,0.776445082388818,0.627322677755728,0.765799451619387,0.663357404060662,2.18821291333689,0
0.388945028651506,0.3038527618628,0.0728554199449718,0.14284203434363,0.624209678266197,0.903977386834771,0
0.942455691983923,0.515551181975752,0.437705054180697,0.586043970193714,0.501930054044351,4.24022264481762,1
0.962608013767749,0.477950773201883,0.641540745971724,0.707268848083913,0.298072398407385,2.8109876811789,0
0.73985527921468,0.768852224573493,0.809969487134367,0.420092538697645,0.73203652119264,4.37237363827673,1
0.73324590572156,0.163928855676204,0.391752972034737,0.990897176321596,0.843804668169469,0.776559860980668,0
0.535761289997026,0.441774149890989,0.773422806058079,0.0860181602183729,0.666814513271675,2.14525606206507,0
0.00227296608500183,0.523407669737935,0.873395125148818,0.549115324392915,0.504701350582764,3.98358503184353,1
0.608937452547252,0.476919188629836,0.618313116487116,0.378684491151944,0.71168444561772,1.07049838293815,0
0.836801559431478,0.524643287761137,0.35773418401368,0.387720529455692,0.975643595447764,2.24546651690594,0
0.751522562699392,0.685228247195482,0.9322566811461,0.325309335719794,0.690039130626246,4.18665270556949,1
0.452731572557241,0.351792022120208,0.744729296071455,0.996456603053957,0.995456438977271,3.50713627124434,1
0.535789993824437,0.839631285285577,0.0635679916013032,0.74640809581615,0.951732153305784,2.47840148033932,0
0.53737669531256,0.921913691563532,0.108203507727012,0.779789959779009,0.76150417723693,4.37094752896232,1
0.00138084357604384,0.106309621362016,0.818777891574427,0.904670066200197,0.145704748807475,2.43312560995356,1
0.355665953829885,0.206528918119147,0.793076938018203,0.666724994778633,0.175230362452567,0.163459507217411,0
0.612133090151474,0.486642911797389,0.057107036234811,0.691828618291765,0.934264272684231,0.883208941831801,0
0.828942130552605,0.323822023812681,0.907620617654175,0.946069425437599,0.479792278725654,1.83696075678262,0
0.356721999356523,0.471713925013319,0.721638613613322,0.129599037347361,0.369111053878441,3.34316760102152,1
0.410635125823319,0.586088502081111,0.9027069946751,0.950566610554233,0.325407310621813,1.51700360928131,0
0.573475898941979,0.223950012587011,0.535714265191928,0.952638896647841,0.474094666307792,2.18334993464608,1
0.589678303571418,0.734029720071703,0.348539335653186,0.0878526768647134,0.9310075242538,1.77298874833077,0
0.719657292356715,0.150484099052846,0.833293377654627,0.843836906598881,0.532311444170773,3.11672806591068,1
0.394973045215011,0.697553366888314,0.79032899113372,0.757122760638595,0.916520749917254,1.54691831861523,0
0.919203929137439,0.264107904862612,0.531409060349688,0.588435062672943,0.326999091776088,1.4880617453596,0
0.962570293573663,0.426464922260493,0.778718972578645,0.305002555251122,0.304155099671334,4.0079487614868,1
0.233523525530472,0.721333573339507,0.0583589465823025,0.0136750456877053,0.00532761216163635,1.6074396866904,0
0.724497599992901,0.474471707129851,0.458110426319763,0.3231923985295,0.482526380335912,1.88723756887215,0
0.903634525137022,0.338586960919201,0.0223310403525829,0.169893648009747,0.37716596503742,1.45927622270574,0
0.603474084753543,0.240592138841748,0.739889111602679,0.218761078082025,0.137627548305318,0.925481948510094,0
0.631507298909128,0.216259677894413,0.705737085547298,0.472664730623364,0.516504772705957,0.936973457943949,0
0.937385849654675,0.24205811903812,0.00570666999556124,0.00802978384308517,0.803295387653634,3.74094580281245,1
0.850482750684023,0.564904673025012,0.470753220142797,0.776762806111947,0.0411293699871749,4.39082478831709,1
0.579820899059996,0.712568088900298,0.596172563033178,0.791421241126955,0.713360870489851,5.17269662015157,1
0.821403923910111,0.108096597949043,0.283993592485785,0.119019159115851,0.708819617750123,2.54594334100267,1
0.113718609092757,0.519075873540714,0.0552192905452102,0.193625450832769,0.89549472508952,2.79814163617106,1
0.764507758663967,0.852190344594419,0.377874290337786,0.999339082278311,0.275162333156914,2.79096299852776,0
0.623613457195461,0.714631942100823,0.530223880894482,0.903231400530785,0.134805150795728,4.87171000637021,1
0.148446606704965,0.313981684856117,0.250978069379926,0.00532734184525907,0.926155365770683,1.38973406374935,0
0.0802644665818661,0.115817142417654,0.944086492527276,0.723789728246629,0.64306506072171,0.0780459422517689,0
0.464069551322609,0.575004067504779,0.437488270923495,0.406741963932291,0.604444469558075,3.27496215446317,1
0.779368161456659,0.831371922045946,0.701066807610914,0.0229184434283525,0.302902766969055,5.29031314121377,1
0.73352795955725,0.520339757902548,0.17584789195098,0.397600579541177,0.215119474334642,2.54563090040688,0
0.817230444401503,0.694011028623208,0.2419748227112,0.177536367671564,0.819716256344691,2.31251629767839,0
0.170162481255829,0.499903989490122,0.0236831828951836,0.253547794884071,0.566603024024516,4.02031460811223,1
0.94472032552585,0.354160398710519,0.328771048691124,0.9136447601486,0.904527486534789,3.64904770812294,1
0.293623841367662,0.964804159011692,0.413091425551102,0.374866781756282,0.601635670987889,1.81428197698966,0
0.149072052445263,0.922261254163459,0.108754555694759,0.29976514657028,0.200744919478893,1.96828947563041,0
0.719378591282293,0.204592706635594,0.852052260190248,0.771076026139781,0.819128106813878,1.168524547828,0
0.324085952481255,0.954902932746336,0.00905993860214949,0.0143166671041399,0.656366766197607,1.4541062690269,0
0.778809498529881,0.873992832377553,0.969763528788462,0.19097944162786,0.437672717031091,2.44104618491184,0
0.394441001815721,0.697344831423834,0.804646692238748,0.99930607713759,0.13772464194335,3.57982711824722,1
0.67859286791645,0.51259378483519,0.501039718743414,0.0186340967193246,0.0210072866175324,3.94942384660341,1
0.775825042743236,0.480816515395418,0.934179139090702,0.717881221557036,0.708291197195649,3.47184385791856,1
0.187869044020772,0.201800923096016,0.4678522227332,0.537353232968599,0.0968577696476132,0.832580949080252,0
0.0290858189109713,0.100229354342446,0.510976795805618,0.391466273926198,0.0842031561769545,2.49769004762053,1
0.135713797062635,0.472588874632493,0.832221796736121,0.499273994704708,0.19565317989327,2.94122944239817,1
0.680164178134874,0.312179648084566,0.160649597644806,0.989926378242671,0.985333865042776,3.28276984195371,1
0.9348229537718,0.772399305133149,0.521361524937674,0.494773744838312,0.665042725391686,5.67037921001785,1
0.550494084367529,0.901074001332745,0.433566746301949,0.976678679231554,0.988214236684144,3.12665764371083,0
0.601766235427931,0.335229284130037,0.33181808446534,0.747923012124375,0.387884794734418,2.04960580295249,0
0.19699448812753,0.823944246396422,0.448023750912398,0.684504901524633,0.813932578312233,3.87393859597733,1
0.535236610565335,0.22003285982646,0.0411673602648079,0.494747002143413,0.269485910190269,0.555412872454673,0
0.179555739276111,0.766123738372698,0.243364050751552,0.0545172982383519,0.477492125006393,1.99736494034925,0
0.451886494411156,0.560707851080224,0.103169655892998,0.781139390543103,0.199085897533223,3.60632608785313,1
0.317053351784125,0.423455537762493,0.363130947807804,0.346289912005886,0.746123761404306,2.9562941737741,0
0.116174670401961,0.838569788262248,0.657742032548413,0.0221767101902515,0.561074872734025,0.827366470100823,0
0.186102156760171,0.287320587551221,0.425039657158777,0.622774543007836,0.215831953799352,0.659327079739625,0
0.729730096645653,0.470720700686797,0.0721925953403115,0.129621853353456,0.197264639195055,2.4130291001558,0
0.41187207121402,0.780844533350319,0.687141191447154,0.179848215542734,0.0576949927490205,0.924302937832405,0
0.414049681741744,0.0827168372925371,0.8527860280592,0.636380113428459,0.345344182103872,0.449659023298439,0
0.480310129001737,0.394517550244927,0.86721755284816,0.168732361169532,0.622051814803854,1.43637919743518,0
0.427494465606287,0.0956614073365927,0.0890818594489247,0.362082274165004,0.17361462675035,0.508998484462863,0
0.136490360135213,0.13333323597908,0.0130381132476032,0.220924504799768,0.00589628517627716,1.93727093044882,1
0.824679406359792,0.221126178046688,0.42325607012026,0.827613022178411,0.0825298975687474,3.20581165330488,1
0.592304242542014,0.274119541049004,0.973258450627327,0.00364273996092379,0.190006461227313,3.8098075363709,1
0.794396977638826,0.299059249693528,0.499068087665364,0.157515878090635,0.83025781949982,0.718349882003699,0
0.769032425712794,0.374786772532389,0.994652604451403,0.937204266432673,0.397548571927473,4.22602383303256,1
0.918056417256594,0.491452492540702,0.494881821796298,0.765437272377312,0.09383629495278,4.35798587509534,1
0.862629777053371,0.878602623473853,0.123035601340234,0.821633182000369,0.889846845064312,4.00149106475442,1
0.316975237801671,0.748729828745127,0.560385761549696,0.251801093807444,0.529108534101397,3.06405471795461,1
0.259260575985536,0.955186023144051,0.239292526850477,0.117555723292753,0.825877873692662,4.1869019642219,1
0.74226645193994,0.331920213066041,0.725250527728349,0.13284558057785,0.284954386064783,1.54925670077337,0
0.74736111680977,0.824162796372548,0.786027395166457,0.419360024156049,0.778178108856082,4.98879075647767,1
0.917904034024104,0.13266538339667,0.449781885603443,0.365872510243207,0.144925018772483,1.16446011489617,0
0.793191209202632,0.124696853803471,0.469079919159412,0.144773439504206,0.227076882263646,1.25277071379635,0
0.133329618256539,0.728109711781144,0.401860023848712,0.519850878743455,0.602303331252187,4.23417228299021,1
0.287749752169475,0.54842082853429,0.902375512057915,0.745790377492085,0.892307948321104,3.96993600178786,1
0.194676143815741,0.608517412794754,0.563688409747556,0.10978319356218,0.645475828321651,1.8247577964476,0
0.784109382657334,0.12294670054689,0.690996676450595,0.369602476246655,0.432649662252516,1.19196131629636,0
0.128872161731124,0.876434698933735,0.332274236949161,0.222431857604533,0.897004595026374,2.07221676532587,0
0.129089283524081,0.842348815640435,0.094864106271416,0.896973970578983,0.945567960385233,2.4150967062016,0
0.0722531112842262,0.0462378135416657,0.937903824262321,0.106348782312125,0.627494607819244,0.715831613733627,0
0.0531294834800065,0.707018328597769,0.671019063796848,0.838999587111175,0.0830180277116597,1.43640867068597,0
0.531874436419457,0.534791055135429,0.0149940915871412,0.845369518967345,0.444935545325279,3.7837515036882,1
0.112308241659775,0.945457234047353,0.113113768398762,0.026916520902887,0.36160079529509,2.84949885974737,0
0.74318771972321,0.912029979052022,0.847790857544169,0.765348206739873,0.995372242061421,3.30293118406325,0
0.731315477285534,0.455978516489267,0.446819441858679,0.274825239321217,0.499348921235651,3.15464867959201,1
0.885117687052116,0.765520478598773,0.401880389312282,0.15091262711212,0.257754252990708,3.14025948154063,0
0.517111055552959,0.50504457950592,0.432214202126488,0.0986977710854262,0.72443926660344,3.48427238426887,1
0.851930984994397,0.202548482920974,0.663604413857684,0.711354476166889,0.157886233646423,0.470143050009618,0
0.442796268267557,0.717138722306117,0.182369325077161,0.456217631464824,0.315457477234304,2.52331179261314,0
0.157880100421607,0.768076964421198,0.838338759960607,0.399137032683939,0.296285540563986,3.73626790704786,1
0.44232463883236,0.706377045251429,0.917372975032777,0.615953042171896,0.679472859716043,4.33860172757526,1
0.967733667232096,0.19162413617596,0.798301063245162,0.132770109688863,0.456040302291512,2.32053843669253,0
0.484587929444388,0.297899801051244,0.503056281711906,0.0806416068226099,0.0193868076894432,1.62032385062969,0
0.252458439441398,0.325131266377866,0.254459497053176,0.663194541586563,0.72589020524174,2.72592420878055,1
0.259689980186522,0.571876234840602,0.667245435761288,0.79354089894332,0.327067736536264,3.33598088750844,1
0.542015940882266,0.882491525495425,0.941099374787882,0.373366434592754,0.661238310392946,3.81343277521936,1
0.649875837611035,0.877103376435116,0.980761029291898,0.798887150827795,0.355062269838527,1.99322851745107,0
0.336419132305309,0.385852537117898,0.0522972738835961,0.810619065770879,0.457890100311488,1.35288966779847,0
0.0609497462864965,0.73777215485461,0.382404521340504,0.864616304403171,0.584985212422907,1.38685532654098,0
0.451310850214213,0.79631936410442,0.806177586782724,0.42274986486882,0.195843349676579,2.37307702771023,0
0.838755033444613,0.724161460762843,0.547887698980048,0.09587218076922,0.258955005090684,4.7032827298057,1
0.574637334328145,0.38543858891353,0.304464521585032,0.882594126975164,0.870197948301211,1.52724614276655,0
0.353350377408788,0.298152282601222,0.402304826537147,0.288669816451147,0.119268352165818,0.750332113302756,0
0.54742607823573,0.05747115239501,0.0275957863777876,0.305108222179115,0.820240393979475,1.9134033882729,1
0.892718593822792,0.673692964250222,0.848993687191978,0.816105174832046,0.572184158721939,2.29741860995947,0
0.489990570582449,0.197991926921532,0.031033702660352,0.586888406658545,0.234416361432523,0.367066115757198,0
0.171632113168016,0.625107899075374,0.652291831560433,0.662737796083093,0.574020444182679,1.74483734694955,0
0.543030994012952,0.138182840542868,0.596841104794294,0.644418434938416,0.753889027517289,3.20581937512798,1
0.961467695888132,0.373078520642594,0.312611038098112,0.228269760264084,0.102879016892985,3.86563181623353,1
0.313683822052553,0.314089832827449,0.986910100327805,0.609919177601114,0.673675709869713,2.42280707530833,1
0.820514548104256,0.815184899838641,0.828926939051598,0.486343647586182,0.113186893984675,2.07331570273711,0
0.307054400444031,0.368318096967414,0.607717930106446,0.580019135493785,0.852039719931781,0.797938439532568,0
0.185453581158072,0.439644126221538,0.138112635817379,0.812672010157257,0.39895151834935,3.13835470615507,1
0.0483467767480761,0.439058027463034,0.870927162235603,0.494815282057971,0.559471349930391,2.10471435331681,0
0.24567414727062,0.601828285725787,0.577087742974982,0.0820332332514226,0.48549236333929,2.98899633516924,1
0.351106922142208,0.403906936291605,0.799172570696101,0.463799924822524,0.126920990180224,0.0804969031209943,0
0.159022381762043,0.958318280987442,0.0281962060835212,0.598371779313311,0.83856099867262,4.01545891895627,1
0.304097996791825,0.970767963677645,0.256357740378007,0.913878408260643,0.788867928087711,1.82601175936526,0
0.0175483247730881,0.914528023218736,0.756766913458705,0.0480247715022415,0.66352159017697,2.76038441685317,1
0.996552679222077,0.0828737083356827,0.829948304919526,0.818095385329798,0.233087536180392,0.725146107816299,0
0.804393312660977,0.476859610993415,0.523712248774245,0.0876448270864785,0.95375456660986,3.57132286019656,1
0.086580601753667,0.339135265909135,0.63793759024702,0.270967943361029,0.700975871877745,2.21375227752373,1
0.869933269685134,0.673435813980177,0.487905605696142,0.847412111470476,0.585008417256176,4.57463482797721,1
0.554585863370448,0.636485945200548,0.581838598009199,0.918708570068702,0.952883459394798,2.28137790661363,0
0.421378421830013,0.859278114512563,0.1003700227011,0.0820414694026113,0.911848609568551,1.97753208396257,0
0.0676368190906942,0.948284424841404,0.84161396860145,0.557564966846257,0.0779745862819254,3.22341270263263,1
0.56143795652315,0.573967065894976,0.402493874775246,0.0427291695959866,0.0675545760896057,2.00645765774487,0
0.0707218942698091,0.535269055515528,0.772604613797739,0.26088910526596,0.940845500444993,2.71382266174109,1
0.211391938850284,0.941694442881271,0.951457850402221,0.187964247306809,0.167285892181098,3.67982205629655,1
0.54962041345425,0.892355152172968,0.265468981815502,0.567417175974697,0.911997902439907,2.40888412528226,0
0.481981448363513,0.410306338686496,0.829297498334199,0.0656814994290471,0.168317597359419,2.81452110504448,1
0.159469854552299,0.0500307474285364,0.6536610936746,0.437548547517508,0.298507910454646,2.11218914558118,1
0.149578995071352,0.778269294649363,0.79851508140564,0.553102531004697,0.0385275734588504,1.3206301264624,0
0.499272880377248,0.925961389672011,0.186151454690844,0.540200793650001,0.400801609968767,4.54733751326064,1
0.9405648780521,0.377477207919583,0.75470757484436,0.254492729436606,0.612819163594395,3.27236634144902,1
0.334231326589361,0.24492099462077,0.735920368460938,0.165178722934797,0.246404582401738,0.402193350365675,0
0.188434329582378,0.0876359085086733,0.751785748638213,0.727781077846885,0.0230281073600054,-0.117238075544409,0
0.269716178299859,0.391108496813104,0.332614484475926,0.206157860346138,0.284214177168906,1.05745799860434,0
0.530744078103453,0.182561425259337,0.0575486242305487,0.586465526139364,0.812892683548853,3.50334141133305,1
0.021450228523463,0.133624784648418,0.674415447516367,0.913545977557078,0.718918385216966,1.84426053995116,1
0.7987603074871,0.257462913403288,0.0415701731108129,0.206966600613669,0.529576743720099,3.42273676501698,1
0.11033510020934,0.55324704782106,0.643563031917438,0.831817157333717,0.184337243903428,2.88877069604794,1
0.53979828581214,0.148069276474416,0.299604506930336,0.308908746344969,0.671622128691524,0.29167891512064,0
0.571233897469938,0.962896824115887,0.393431080505252,0.188422480830923,0.424525320297107,3.04259299475556,0
0.618951546959579,0.944522878853604,0.92350426223129,0.518944717478007,0.561665425775573,2.22338364383789,0
0.714853693498299,0.992285794112831,0.67921779374592,0.184035620419309,0.442788380896673,5.50983034701926,1
0.123300578678027,0.706210570642725,0.717546308180317,0.224278108449653,0.933068161131814,3.19222749717161,1
0.311049618758261,0.140778355766088,0.717136621009558,0.957585849333555,0.461532888002694,0.921104682074753,0
0.945739162620157,0.00898262416012585,0.228172058938071,0.193114334484562,0.628983476897702,1.51905051855776,0
0.500025092391297,0.686495538568124,0.408773940056562,0.971871672896668,0.571991521632299,2.94337653456071,0
0.135230499086902,0.681218191748485,0.571113962912932,0.930722187273204,0.684094261145219,1.08218097801767,0
0.869257820537314,0.917510882485658,0.879450148902833,0.218537736684084,0.944819680182263,4.7424825136077,1
0.205049612093717,0.408421214204282,0.594678026856855,0.35925185540691,0.0337891399394721,3.48980426360181,1
0.92504589096643,0.422439390094951,0.918145145755261,0.0964060225524008,0.325875232229009,3.51909131972393,1
0.886753598228097,0.537320081843063,0.351383726345375,0.867307560751215,0.804666881682351,4.25882049383981,1
0.136295825242996,0.413646463071927,0.253988407552242,0.995648365234956,0.21334158629179,0.748263166818666,0
0.785349442157894,0.0976446585264057,0.714111546752974,0.572114154929295,0.394593054894358,2.41396923287431,1
0.453303414164111,0.380267640342936,0.218470488442108,0.590809931047261,0.785902559524402,0.0952529149651675,0
0.135742419399321,0.198000577511266,0.443365653511137,0.700331719126552,0.0219268156215549,0.789063360643424,0
0.885221036849543,0.725024226354435,0.696212681941688,0.574071634327993,0.648202572017908,2.16431593197695,0
0.336713540134951,0.0110090409871191,0.673504142090678,0.16328145051375,0.574985570972785,3.21767033651883,1
