"x1","x2","x3","x4","x5","y","w"
0.234698182437569,0.734569556079805,0.487660910701379,0.596727932803333,0.102382225682959,2.21599497558232,1
0.228238193318248,0.284288485068828,0.867503107059747,0.0476682062726468,0.294427833054215,0.284230365609418,1
0.38831935916096,0.63141704024747,0.100370124680921,0.823948634555563,0.154357629362494,2.74059629044301,1
0.295801674947143,0.620400294428691,0.499509801156819,0.728512725327164,0.187931679654866,1.11526158976848,0
0.137570301070809,0.885033766040578,0.913031829055399,0.0276438884902745,0.357601602794603,2.0033508656994,0
0.274814514676109,0.907634121133015,0.995295793749392,0.759588710265234,0.306683428585529,2.93600734738882,0
0.619949094951153,0.593526395270601,0.668534721713513,0.570894637610763,0.386519180843607,1.33604604828046,1
0.194899356458336,0.284762336872518,0.110114523442462,0.995704525848851,0.626297730719671,0.640080606096473,0
0.485448971390724,0.807121855672449,0.989304715767503,0.37517838831991,0.495489827124402,2.42884901091541,1
0.455873284954578,0.796607433352619,0.351253507658839,0.306345395976678,0.14821817073971,2.54371785921316,1
0.600953161949292,0.775466903345659,0.185744392685592,0.756723131518811,0.267689889064059,2.06244431670347,0
0.987691414076835,0.822391629219055,0.636948133818805,0.867913759546354,0.35066682077013,2.59778490398659,1
0.548677454469725,0.657959406264126,0.879789715865627,0.776464654132724,0.391056298976764,1.37139140850054,1
0.0647423472255468,0.314588600536808,0.656361729139462,0.0362606642302126,0.360928732901812,0.398576557908462,0
0.571403721347451,0.596399553120136,0.151632135966793,0.815995029406622,0.958752372534946,3.12536233626627,0
0.887691221898422,0.088399330386892,0.126219320110977,0.0991784192156047,0.978727450361475,1.86514779504019,0
0.32987847016193,0.778949393657967,0.971488408977166,0.179096710635349,0.457366115646437,1.96653805901907,0
0.467485019937158,0.164638252696022,0.705136523349211,0.640230672433972,0.072962713893503,0.0522100006276156,0
0.262487181462348,0.579109896440059,0.457323672715575,0.934646699111909,0.407376439543441,1.86201755729764,1
0.680190155515447,0.672527648275718,0.743137909565121,0.141306729288772,0.237028745934367,2.03475914099842,0
0.999724593712017,0.286250607809052,0.421166612533852,0.723447222262621,0.405581827508286,1.72546209140618,1
0.276483312249184,0.919960801722482,0.79255230887793,0.487111019901931,0.959039031295106,1.32133449487277,1
0.469328219303861,0.428417162504047,0.848903707927093,0.661603706190363,0.928364739287645,1.65811943076032,1
0.487542684189975,0.016246453858912,0.0208947043865919,0.450985425850376,0.131008190335706,0.00132334779770826,1
0.735004413872957,0.846402580849826,0.953043567482382,0.345564579125494,0.799039591336623,3.16072750877392,1
0.546929731499404,0.967526150867343,0.6919710917864,0.288832800462842,0.214946206891909,3.35272684030551,1
0.0223850081674755,0.382126752752811,0.26422973186709,0.689748448319733,0.445255548460409,-0.194805295531035,1
0.845878434833139,0.528584063053131,0.325267122127116,0.728132537566125,0.597782555036247,1.85968761952276,1
0.786767238052562,0.458265745546669,0.367164371535182,0.857955752406269,0.842392598977312,1.76595083006842,0
0.7894302229397,0.322669245768338,0.860135761322454,0.0947104680817574,0.938070270000026,1.28775305655382,1
0.334199323086068,0.23981612524949,0.948918645037338,0.334630713099614,0.106138380244374,0.920389544292713,1
0.457179257180542,0.503841827623546,0.259653615532443,0.188228093320504,0.00532800820656121,1.10958080163714,0
0.269151233136654,0.95241332333535,0.108298196224496,0.910381671274081,0.190226978855208,3.35624996760407,0
0.780781412264332,0.735940538812429,0.810098289279267,0.535706659313291,0.1387862872798,1.91068919631944,1
0.467689620098099,0.264346463605762,0.635850143618882,0.423749006353319,0.926034941803664,1.02129044586059,0
0.325130928074941,0.832311418838799,0.0886902501806617,0.89288933458738,0.617452738806605,2.30467444492461,0
0.304905856028199,0.678520537912846,0.190517728449777,0.469996002968401,0.548795940121636,1.693979969442,0
0.204479677369818,0.868947021663189,0.565464322222397,0.177800602046773,0.434574579820037,2.04963639531632,1
0.895819605793804,0.222530292812735,0.609827668406069,0.266954955412075,0.603281288407743,1.84212614015926,0
0.157603082014248,0.226582760922611,0.0416900690179318,0.578937992686406,0.500307466601953,0.152599280943413,0
0.72951856860891,0.141359217930585,0.943278535734862,0.84392636269331,0.258063475368544,0.753443839873979,1
0.0992931686341763,0.144050509203225,0.887100427178666,0.170735587598756,0.573166007641703,1.34464013327197,1
0.628402046859264,0.183571937726811,0.000484224641695619,0.830838300753385,0.106766056502238,0.427260979723422,0
0.766258912160993,0.0233008894138038,0.168025161139667,0.924884594511241,0.334966070950031,-0.141819787509501,0
0.257258311612532,0.452302848221734,0.337735338369384,0.544455555500463,0.189749144250527,0.70980824069063,1
0.385860648006201,0.263020629063249,0.282945336541161,0.11739472206682,0.0294157220050693,0.988100715292551,0
0.341966944979504,0.793117508292198,0.600724472664297,0.209147252142429,0.232410033233464,2.0899076357463,0
0.12299101264216,0.967432101024315,0.913943298626691,0.26419040793553,0.0701260976493359,2.31750580932495,0
0.663002658169717,0.282038144534454,0.283072460675612,0.188989758491516,0.695681576849893,1.42169348531506,0
0.527227770071477,0.488304826663807,0.625362247694284,0.294635858386755,0.01391696697101,1.53363929240166,0
0.653354477602988,0.097933609969914,0.666405776515603,0.765554848825559,0.0854907610919327,0.605638928302693,0
0.858561858069152,0.111393516184762,0.824603614630178,0.87033358681947,0.237491394625977,1.22377413946035,1
0.207445472013205,0.999238097574562,0.453839086927474,0.684507108991966,0.37668566335924,1.96757423865416,1
0.600299731362611,0.289163405541331,0.828218031907454,0.872339403256774,0.680777452886105,1.36483075246767,0
0.190990739967674,0.240954012377188,0.633102639112622,0.972200696589425,0.16476734681055,0.960082337645757,1
0.254740923875943,0.228475815849379,0.156297652982175,0.721660525770858,0.951759225456044,1.16084174181421,0
0.608564518159255,0.72968000289984,0.605384569847956,0.85460165492259,0.763371214969084,1.76929956125728,1
0.891295331995934,0.0658745544496924,0.336039734072983,0.424556338926777,0.666008445434272,0.476594309876502,0
0.248716770904139,0.932699544820935,0.944586663506925,0.575490448391065,0.389758597593755,1.63198580590561,0
0.35086485138163,0.536789735080674,0.952925074845552,0.802689712494612,0.898462158627808,1.74439661652491,0
0.269730770494789,0.758458541706204,0.445073229260743,0.366628911346197,0.989536449313164,1.5700229571643,0
0.864403637358919,0.585629302542657,0.909119789022952,0.702622695127502,0.733797220978886,2.32364085850682,0
0.922840148909017,0.810682103969157,0.980293398955837,0.683900597970933,0.250414366135374,2.45530978126254,1
0.850295678945258,0.462314099306241,0.537481364561245,0.540582322515547,0.705665310611948,1.67065554228221,0
0.512406575959176,0.908533959882334,0.231732349842787,0.989251039223745,0.527101080864668,3.09654178892351,1
0.143036380177364,0.0733857282903045,0.158060191664845,0.0838237495627254,0.0959424937609583,0.0892405859149766,1
0.333410729188472,0.00486098439432681,0.408713852055371,0.609943136805668,0.422256919322535,0.241482600044767,1
0.421763986116275,0.444838678464293,0.390627959277481,0.719905126374215,0.991901530185714,1.26371590484342,0
0.995541168609634,0.237225385615602,0.41748418030329,0.480355195235461,0.968750655883923,1.61217556577379,0
0.496655367314816,0.0653437653090805,0.296719112200662,0.976137511897832,0.0868200829718262,0.368431999540229,1
0.289507198380306,0.205316882580519,0.96218597353436,0.905240942025557,0.621093607740477,1.62645066741894,0
0.471680840710178,0.103823215467855,0.085026795277372,0.196058451663703,0.828170546097681,1.08970231183199,1
0.721340480260551,0.540266889613122,0.585394156863913,0.24501023767516,0.83225224679336,2.04841746521789,1
0.40171413961798,0.301543861394748,0.767901124432683,0.912888861261308,0.99559101392515,0.561434383463652,1
0.0279129026457667,0.0784202255308628,0.261575998738408,0.41610474861227,0.166153443744406,0.109493673386894,1
0.897612780798227,0.807640429586172,0.57838037610054,0.49860723153688,0.660904496675357,2.69605840463824,1
0.593981045298278,0.774259177269414,0.718150636879727,0.906386469723657,0.953700423007831,2.44621868991811,0
0.277050606673583,0.880627559032291,0.57858153572306,0.230058520333841,0.338771451963112,2.47481418478055,0
0.434008534997702,0.858947759959847,0.778025668114424,0.0354563153814524,0.881114380434155,2.40767768230273,1
0.0730939735658467,0.577500832034275,0.238970184698701,0.50057153054513,0.431973356986418,1.00252753156195,0
0.289884091354907,0.0515062594786286,0.635291285114363,0.562217373400927,0.540568413911387,0.0724948809680553,0
0.334994668606669,0.280129871796817,0.909049427835271,0.330231650732458,0.698604732751846,0.656504781582576,0
0.487789676757529,0.611069346778095,0.687812393531203,0.652374308323488,0.650309866061434,1.76090254797182,1
0.904798585688695,0.0542032271623611,0.0551172525156289,0.412261896766722,0.274854520801455,0.944953950211065,1
0.850788426352665,0.398982332320884,0.322746175806969,0.444513650611043,0.68570624734275,2.76359749146888,1
0.164904694072902,0.523593887453899,0.819791643181816,0.91152614960447,0.440790200140327,0.212327908961744,0
0.319288810249418,0.676963979145512,0.896268910961226,0.970464460086077,0.820829192176461,1.4687483380054,1
0.703653748845682,0.0232211675029248,0.51125083793886,0.79148511076346,0.520415514707565,1.49229266616024,1
0.994382557924837,0.604834457859397,0.226065782364458,0.154166409745812,0.957768934778869,2.13468368188364,1
0.83567826799117,0.681695117615163,0.0228571577463299,0.949807997560129,0.052547971252352,1.89062217936451,0
0.686208812985569,0.493689930066466,0.0235026006121188,0.119408498052508,0.251033642794937,2.29768294387791,1
0.0915686923544854,0.954670544713736,0.783606358105317,0.24751666886732,0.368047874420881,2.76643617303196,0
0.450048312079161,0.326498616021127,0.487810298334807,0.542294156271964,0.668622146593407,0.724106228382496,0
0.761790986638516,0.235091992188245,0.492823990760371,0.744852953823283,0.710671991109848,1.67375359350318,1
0.737649500137195,0.515674297697842,0.322404513834044,0.0980226949322969,0.484808475710452,1.76092028499647,0
0.969876416726038,0.941699731862172,0.231689241016284,0.756725307321176,0.851393647259101,3.13186019883193,0
0.938459744211286,0.565678004641086,0.547752393176779,0.736564953811467,0.104744158685207,2.53711929697213,0
0.450443199137226,0.629468991421163,0.377170844236389,0.400122760562226,0.972870057914406,1.0898656437608,1
0.424960085423663,0.890838919440284,0.421178714605048,0.809582834132016,0.516755481716245,2.11687797959101,0
0.422965560574085,0.866766453254968,0.710817036218941,0.809023130685091,0.466138902120292,1.78740446823937,1
0.300751091213897,0.687575400806963,0.34546513017267,0.754657416604459,0.901161110261455,1.37519591555558,0
0.478214303264394,0.468806128948927,0.253497727448121,0.119854795280844,0.626422424335033,1.30456009767182,1
0.84785039909184,0.982486629625782,0.0742778894491494,0.10809094645083,0.714531965786591,3.15725090435902,0
0.949473027139902,0.14608836104162,0.324414867442101,0.89425828657113,0.370861913776025,1.45494148919885,1
0.931799761252478,0.15595142240636,0.589252635138109,0.235544212860987,0.737379148602486,1.85742766737017,1
0.0702638383954763,0.756068140966818,0.970752804307267,0.0311699367593974,0.846189968287945,1.56259394468592,1
0.335047430591658,0.285445169312879,0.0385536849498749,0.247350686928257,0.571585981640965,0.978633652457292,0
0.310471894452348,0.410849801264703,0.105730227427557,0.129545923322439,0.981840500142425,0.696196165272815,0
0.901320285862312,0.461305057397112,0.767775917192921,0.579911519773304,0.777754373382777,2.69596811513407,1
0.204204327892512,0.922726620687172,0.551635456737131,0.104464872507378,0.152936109574512,2.48892201526455,1
0.452180380001664,0.966473883017898,0.294139272999018,0.741470883833244,0.114944695029408,2.78873789222474,0
0.79450353840366,0.055275734513998,0.794780685799196,0.252747597638518,0.259109060280025,0.93915024009715,0
0.443142288830131,0.609379681991413,0.195335300639272,0.61552207916975,0.381567060481757,0.980388698031422,1
0.877507728058845,0.638405711855739,0.267869912786409,0.501666652038693,0.322033792966977,2.43235732136968,0
0.609347094548866,0.406198941636831,0.692755918949842,0.399961692746729,0.280088571598753,1.54601946929559,1
0.666263133985922,0.838133849203587,0.8983675010968,0.870142856379971,0.674792674602941,2.64416297799993,1
0.133195323869586,0.5606009720359,0.69411184755154,0.581180076347664,0.387321830494329,0.51278988366305,0
0.192203457001597,0.0336936451494694,0.309268454788253,0.694966333918273,0.1985383850988,0.431076712827121,0
0.837598020676523,0.790229729842395,0.645628346130252,0.691492893733084,0.816005473025143,2.53934607413297,0
0.844672383274883,0.773840389912948,0.257789572700858,0.523737222654745,0.993568599689752,3.41268626311432,0
0.872012895299122,0.413427100051194,0.32772693480365,0.844434587750584,0.690097013022751,2.08174163558471,0
0.0619621945079416,0.357347340788692,0.75468435860239,0.294494797475636,0.430154780158773,1.31151068423943,1
0.438367580762133,0.808634461835027,0.000892345327883959,0.857803995953873,0.109625451033935,2.38823549401057,1
0.449707963271067,0.747493961127475,0.319405263289809,0.074989354936406,0.856507258489728,1.57172689569905,1
0.0972786447964609,0.177989929448813,0.0985796044114977,0.216210552025586,0.619509271113202,0.544255408450828,0
0.668066871352494,0.852125963196158,0.527487434679642,0.788645442109555,0.0496927285566926,1.91086520180415,1
0.815205592662096,0.251119210617617,0.0959358757827431,0.74105223105289,0.520809483947232,1.1150398110839,1
0.0693043491337448,0.293096050620079,0.183618974639103,0.643839536467567,0.596310493303463,0.862685231841149,0
0.795324675971642,0.676955795381218,0.265039979480207,0.561305648181587,0.283283752854913,2.15207668530149,0
0.9165246153716,0.599738275865093,0.387826837366447,0.875307039590552,0.700625790748745,1.94950213501203,1
0.176176539622247,0.374157906509936,0.804710468742996,0.0315079872962087,0.370788315311074,1.65973321481652,0
0.232230404159054,0.766687718918547,0.551759605528787,0.505462426226586,0.115455093793571,1.83124456916594,0
0.17159558669664,0.294759934069589,0.28583118901588,0.462022247491404,0.598599217599258,0.670637375858811,1
0.129100262420252,0.0349797271192074,0.655566334258765,0.361833039671183,0.461189282126725,0.275732891138692,1
0.359859820920974,0.0299465139396489,0.551317556295544,0.315846259472892,0.0633820937946439,0.521959469534896,0
0.43970181257464,0.320833598263562,0.0947310433257371,0.939856521319598,0.243634199490771,1.40438772929492,0
0.645256263203919,0.784426762722433,0.749566124286503,0.627140991855413,0.099113313946873,2.00824749873504,0
0.614343749592081,0.930300201289356,0.247428804403171,0.262630425393581,0.0406582031864673,3.25994208298532,1
0.634879660792649,0.200446295551956,0.839514820137993,0.657611869741231,0.980210568290204,0.767532341469277,1
0.404547235928476,0.982222926337272,0.719185454538092,0.647678689099848,0.635202888632193,2.72179458378243,1
0.76546146790497,0.0557427331805229,0.716833758633584,0.34815933695063,0.874443385750055,1.40200858985434,0
0.190593354869634,0.592263597762212,0.223907698178664,0.69996936339885,0.764483301434666,1.45852547090008,0
0.74204520159401,0.956921926699579,0.669857309898362,0.781577178975567,0.911436568945646,3.17954509479999,0
0.767945785541087,0.178674292517826,0.126976839732379,0.919876261148602,0.570936366217211,0.562851052724524,0
0.232484546257183,0.243090964388102,0.659457792993635,0.123433963395655,0.522708012023941,1.44632680538385,1
0.191598193719983,0.733171462547034,0.259023312944919,0.206817326135933,0.0332692884840071,2.20763401861502,0
0.770643453113735,0.285456780344248,0.814734634477645,0.401503192028031,0.714518999448046,1.26991373377974,0
0.245712507516146,0.824893326964229,0.594218847341835,0.855744198197499,0.577702348586172,1.32895683089538,1
0.542834736639634,0.634888704167679,0.061715675983578,0.505936848698184,0.619732042308897,2.36069442835048,0
0.347926419461146,0.601870103273541,0.884938482195139,0.333923283498734,0.0357672462705523,1.95860000262443,1
0.653831839095801,0.944752296665683,0.0106635605916381,0.223747811745852,0.0339416211936623,2.71945469603151,1
0.505940939066932,0.305319312494248,0.451952653937042,0.713871724670753,0.363509702729061,0.916626605853875,0
0.111414494225755,0.389922343194485,0.247286618920043,0.952431611949578,0.102922557620332,0.670279723173099,1
0.745006663957611,0.522357570705935,0.733822800917551,0.637429556110874,0.255799881648272,1.99587643402294,1
0.35688639106229,0.378056877292693,0.0754547575488687,0.0475711449980736,0.500624274136499,0.631184843627882,0
0.569385388400406,0.160288520855829,0.0594652709551156,0.425120414700359,0.337448836071417,0.936504565079539,1
0.0470507545396686,0.375507590826601,0.874479112913832,0.535533733665943,0.471079394454136,0.0127967109143613,1
0.653605731669813,0.519838299136609,0.871983608463779,0.505786901572719,0.693337177624926,1.77737298745083,1
0.341803692514077,0.508559048641473,0.698860365897417,0.742353294510394,0.424109812360257,1.84785270434079,1
0.859806250780821,0.537925908109173,0.181739002699032,0.89945303928107,0.116342537803575,3.23321375417443,0
0.0088751963339746,0.420218034414575,0.104859800310805,0.130116140702739,0.186107827816159,1.06553825321765,0
0.857450359733775,0.87217945093289,0.892576006706804,0.231836173916236,0.18249555490911,2.00157680446341,0
0.34984767716378,0.254280001623556,0.621665762038901,0.477207974763587,0.278642575955018,0.475732748293237,0
0.828458323376253,0.30475573358126,0.313749540830031,0.0410090731456876,0.13049306650646,1.44699526122208,0
0.719943474512547,0.4846749054268,0.958091155393049,0.747736103832722,0.0601135143078864,1.79767494713911,1
0.562160535948351,0.877569456817582,0.872971334028989,0.607943954179063,0.934866135707125,3.07192899869379,0
0.136952217901126,0.17896549589932,0.853619138943031,0.0421667974442244,0.545309181557968,-0.532252559053521,1
0.119549589464441,0.0758234995882958,0.554945945274085,0.988736843457446,0.838166890200227,0.826561189444582,1
0.58715092507191,0.893570087151602,0.554971108445898,0.580847647273913,0.0187401818111539,2.53504585259625,0
0.543911597458646,0.674946861108765,0.331303314771503,0.761601404519752,0.725211707875133,2.2328133481348,1
0.878521085018292,0.865765021648258,0.0817080566193908,0.261290185153484,0.37642799783498,2.26126497570099,1
0.742895393166691,0.0267812605015934,0.86501330556348,0.371823827037588,0.601701458683237,0.0759271446004519,0
0.525213154498488,0.771424405043945,0.917330194963142,0.657595482189208,0.708526628324762,1.82515795944129,1
0.331683124415576,0.15488732396625,0.30684549245052,0.774075797293335,0.503760249121115,0.339382239164854,1
0.495465935440734,0.446220158133656,0.24189246376045,0.515473935520276,0.32107354560867,1.53953481562329,0
0.711827944032848,0.709443916101009,0.0557984441984445,0.975445322459564,0.102330134715885,2.19843617687538,1
0.387731445720419,0.108713210560381,0.0762618398293853,0.453947660047561,0.767267322633415,1.3980178658316,0
0.323603584896773,0.680086603853852,0.127958077704534,0.705036381725222,0.706330710090697,1.86434240011631,1
0.00955670606344938,0.289518675534055,0.263954056194052,0.254017025232315,0.633376674959436,0.473697695592186,1
0.685643178876489,0.194067736156285,0.538067651679739,0.847445731982589,0.175599711481482,1.53307557818281,0
0.934032408287749,0.254507314180955,0.117306255036965,0.697272679070011,0.74093925091438,0.815695785951269,1
0.337912138784304,0.171454479685053,0.849610540317371,0.566866903332993,0.00471657048910856,0.0606438789489632,0
0.897595474496484,0.614292613696307,0.465422787936404,0.0199691406451166,0.0846788475755602,2.18122879912718,0
0.217765870504081,0.695541400229558,0.728058532578871,0.969198529375717,0.0541596466209739,1.51983997108876,0
0.882267544278875,0.949569188058376,0.946650662692264,0.537854618392885,0.0648289443925023,2.62407056263111,1
0.770821143873036,0.241225995356217,0.508729249471799,0.0765043227002025,0.131159929791465,1.19291498402737,1
0.0638528689742088,0.589062148006633,0.29911059490405,0.645132879726589,0.0265264073386788,1.14466433826798,0
0.921511501539499,0.848097866401076,0.585270476993173,0.222046057227999,0.811782570555806,2.97793238715794,0
0.171275750501081,0.703739750897512,0.341070639668033,0.870132993906736,0.22870878293179,2.27757237458477,0
0.00833939807489514,0.703471061773598,0.946888273116201,0.504904074594378,0.835385856917128,1.11463444157579,1
0.659371745539829,0.697644932195544,0.665302753681317,0.706157887587324,0.225415989756584,1.44664527386684,0
0.537859858945012,0.314826149493456,0.109522913582623,0.569397556362674,0.834353828802705,1.64689025095495,1
0.183303247438744,0.403224730864167,0.783261536387727,0.0679289381951094,0.667371624615043,0.223644559867115,0
0.890066295629367,0.332033652812243,0.906774860341102,0.680102915968746,0.14970123488456,2.1372817406452,0
0.696044866461307,0.440763378283009,0.813198470976204,0.22986737312749,0.523284674854949,1.19100536030139,1
0.18887641467154,0.111885980470106,0.873868433525786,0.797319727949798,0.407132836990058,0.760319378038605,0
0.133260023547336,0.434111539507285,0.571439820341766,0.342076831962913,0.863293391885236,1.21998594212439,1
0.765899850986898,0.86192457890138,0.0723748269956559,0.296649588970467,0.33417333685793,2.38655884040574,0
0.0398502212483436,0.397019959753379,0.529790129512548,0.423065409995615,0.123931572306901,0.783677776287069,0
0.70703409682028,0.195307834073901,0.979636850068346,0.598828047746792,0.95446270192042,1.23119398582998,0
0.400401491206139,0.784095163922757,0.654233837034553,0.00518568139523268,0.263490460580215,1.73695883316108,0
0.766960016451776,0.195025235414505,0.735795894870535,0.750143028330058,0.428360113874078,0.224670207533418,0
0.723926845472306,0.811114688636735,0.344545522006229,0.985162202036008,0.0563178574666381,1.64060932772472,0
0.870098237879574,0.98780906572938,0.297056587878615,0.937217983417213,0.117686029523611,2.62771152569845,0
0.491099956445396,0.244879740290344,0.215175339020789,0.867428326047957,0.498842320870608,1.08742460644554,0
0.568952785339206,0.00917578977532685,0.545047352556139,0.502885159105062,0.599221508949995,1.14824278061844,0
0.986718325642869,0.697504592593759,0.323074225336313,0.429805619874969,0.57026411476545,2.13403624516518,0
0.657892202958465,0.21586628886871,0.384323811158538,0.397514630109072,0.490111941937357,0.85374004247809,0
0.941551472758874,0.459611697122455,0.686429639579728,0.596233259653673,0.879381770268083,0.7570659308283,0
0.818192473612726,0.956795067992061,0.382219424238428,0.527138033648953,0.36851899442263,1.67880516305748,0
0.911699325311929,0.913558653090149,0.170440318528563,0.381776935886592,0.866664627334103,1.97774445970514,0
0.921071402728558,0.316289122914895,0.219180130166933,0.540344498120248,0.855472303694114,1.98404259068246,0
0.960506280185655,0.370898045133799,0.773614485282451,0.209255762165412,0.445098339347169,1.53349793096615,0
0.770898711401969,0.399020168697461,0.73615213111043,0.923271578038111,0.302900814916939,1.86944806213252,0
0.0942755660507828,0.233536168467253,0.0335144915152341,0.519203582312912,0.69948867126368,1.25927002563054,1
0.100591494701803,0.376694651087746,0.713658139342442,0.110765723977238,0.708531967829913,0.934675292358873,1
0.663752073189244,0.974668515846133,0.636650702683255,0.527197575429454,0.338754770811647,2.19377228987853,0
0.473983195377514,0.0537608340382576,0.544728048145771,0.137411298928782,0.979323300765827,0.413603521229435,1
0.0635561703238636,0.480846675578505,0.364025944611058,0.26655523525551,0.9159750638064,1.50433728215476,1
0.469544629333541,0.431769145652652,0.595364400418475,0.717677558073774,0.126329409657046,1.7521946643936,1
0.0456435333471745,0.79196056467481,0.962652556365356,0.603862359654158,0.09472611756064,1.93553989707444,1
0.350382792763412,0.930471553467214,0.959914462640882,0.131007839692757,0.777086497517303,1.9258699403352,0
0.256477375514805,0.598299730569124,0.505559652810916,0.0673315231688321,0.594438415253535,1.01430608127439,0
0.513951744185761,0.253266053972766,0.329182649031281,0.107566750608385,0.0539400514680892,0.60473272996786,1
0.520762127125636,0.323023505276069,0.493649166543037,0.818180221132934,0.215591813670471,1.06742073001256,1
0.722016180865467,0.458665675949305,0.191891226917505,0.813470665831119,0.545649087056518,1.80232068030365,0
0.69816742092371,0.221792194060981,0.14793574414216,0.16768173337914,0.112009276635945,0.501333487747258,1
0.948728733928874,0.406665246700868,0.70188697334379,0.722289212048054,0.977502535330132,2.86131664932521,1
0.425097147468477,0.970248298719525,0.12793587311171,0.0183745936956257,0.683710787910968,2.73772914948345,1
0.708716118708253,0.603107740171254,0.511167696211487,0.544242868665606,0.480085896793753,1.5836862552743,0
0.172561121638864,0.184046010952443,0.115751447388902,0.275216303067282,0.70842189504765,0.382497043440434,0
0.183561612619087,0.180972250411287,0.201753823086619,0.103219896554947,0.535261994926259,1.58470086647749,0
0.890333043411374,0.548959121108055,0.697307419031858,0.371117620961741,0.923228866420686,1.41235042897534,1
0.939832542324439,0.596162490081042,0.475672870408744,0.793436439475045,0.918188980314881,1.68444477956765,1
0.113142418442294,0.986508160596713,0.947715249378234,0.559822690440342,0.866236638277769,2.13171926143366,0
0.874593617394567,0.230451686773449,0.648187878541648,0.898851892910898,0.623326080618426,0.695943896276789,0
0.178604198852554,0.960087656509131,0.362943222280592,0.648287468589842,0.311056314269081,1.53873761697619,0
0.881180512718856,0.73023505276069,0.841760038863868,0.097170711029321,0.731652763206512,2.02317038523009,0
0.288696518633515,0.222878305939957,0.770496780052781,0.799651727778837,0.989457718795165,1.59358300722414,0
0.201549672987312,0.764347684802487,0.899628622457385,0.000439452473074198,0.326333514414728,0.9017667943501,0
0.36387877468951,0.583919586613774,0.921705776825547,0.421240950003266,0.303808488650247,1.98043656758939,0
0.894412922672927,0.815425506792963,0.196954375132918,0.0759805750567466,0.0740268209483474,2.15718080861153,0
0.587935130344704,0.445813656784594,0.55076580028981,0.186649766517803,0.405802757944912,1.84534066419851,1
