"x1","x2","x3","x4","x5","y","w"
0.235694302013144,0.396076361415908,0.644125224556774,0.966173188062385,0.201240150723606,1.44063435846081,0
0.274886660277843,0.983006979571655,0.6677409671247,0.30252649448812,0.863389909034595,5.17504036583716,1
0.591321053681895,0.561421920312569,0.669545366195962,0.652758236508816,0.435101056704298,1.68583345077592,0
0.253390653757378,0.908614467130974,0.210182589711621,0.154946082504466,0.00109838461503386,2.52463529779713,0
0.12348723039031,0.715133767575026,0.189972935244441,0.461897084023803,0.701569143449888,3.4429392850662,1
0.229905887041241,0.23563641239889,0.47729955567047,0.167919053230435,0.40957821207121,2.88720858191776,1
0.597575292224064,0.00390517921186984,0.776646861806512,0.770449555013329,0.307314904639497,1.23290334711958,0
0.211408555973321,0.479380508186296,0.773280043853447,0.294673672411591,0.368178550153971,3.50079083670387,1
0.463701178086922,0.872133125551045,0.52562714763917,0.871877405326813,0.890198575565591,3.95129438489306,1
0.647101194132119,0.262327267089859,0.97964469762519,0.689380215713754,0.660481355153024,3.85206275402942,1
0.960573092103004,0.663404555525631,0.989232730586082,0.786237354390323,0.212707319296896,3.93153338646402,1
0.676398171577603,0.879644723143429,0.526594938477501,0.408016088418663,0.833987733814865,4.25818276002431,1
0.445148021681234,0.911505255615339,0.0968042567837983,0.775438311509788,0.571974910795689,2.03739694025454,0
0.35777378291823,0.390318466583267,0.56856717215851,0.839436399750412,0.934349286369979,2.8535753962919,1
0.455731456167996,0.865150691242889,0.14015187881887,0.37707392196171,0.192207366926596,2.73809735504417,0
0.44541397690773,0.514618581393734,0.590034009655938,0.150822544237599,0.00560071226209402,3.09942284006175,1
0.245092589175329,0.74119894625619,0.931667194934562,0.00633721356280148,0.0829691139515489,2.38546699686137,0
0.694350712001324,0.960206613643095,0.199648173293099,0.491888058371842,0.0616807744372636,2.34750793640332,0
0.412237035110593,0.569709971314296,0.408749217633158,0.470086427405477,0.30411374475807,1.10957826635659,0
0.327725868672132,0.311099508078769,0.369433298008516,0.85776375234127,0.56717831036076,2.36011945369381,1
0.57256476697512,0.743301627924666,0.746998375980183,0.176880997605622,0.868846873287112,1.69833751419579,0
0.966999084455892,0.450472969561815,0.112991959787905,0.560150237986818,0.411906872875988,3.79266721011466,1
0.661779022077098,0.473891810746863,0.122959866886958,0.89155146619305,0.438655588543043,3.51350148626007,1
0.624697716906667,0.474416566314176,0.719678602414206,0.774404618423432,0.231732205254957,1.08335933096549,0
0.856653042603284,0.740705574164167,0.860271706944332,0.572724013123661,0.360359588637948,4.16555803319928,1
0.77477888809517,0.107192566851154,0.240911901928484,0.228703532600775,0.445381033467129,2.5016147596841,1
0.834027098724619,0.642180776689202,0.664294360438362,0.799087410559878,0.891860495554283,3.57933856449872,1
0.0915102786384523,0.422184003517032,0.318897862220183,0.279668061062694,0.475879654753953,1.93160018849984,1
0.459525486687198,0.800509229302406,0.781142134685069,0.748771412763745,0.774428101023659,1.6975756520547,0
0.599398155929521,0.616788247600198,0.659678281983361,0.370104010682553,0.307199423899874,2.48838663862189,0
0.919721910730004,0.249368325574324,0.234904851997271,0.0862742669414729,0.821368764853105,3.25768859873709,1
0.982824077364057,0.681223340798169,0.245747464243323,0.298254312947392,0.250798287102953,1.642162366485,0
0.0378025793470442,0.347738632000983,0.694650320103392,0.747062176698819,0.749072672333568,2.7456723489969,1
0.577937400899827,0.891463714418933,0.243674024241045,0.894112277776003,0.73307295027189,4.80608350351369,1
0.73331416817382,0.657239426160231,0.561437565134838,0.766148843569681,0.631442037411034,3.93473991170629,1
0.248742402764037,0.938665465684608,0.796577516244724,0.869893295457587,0.284844329813495,4.02733401520004,1
0.300736524863169,0.134177510626614,0.621433270396665,0.61552265798673,0.364940504543483,2.44821416101187,1
0.733466701582074,0.972460073418915,0.470291764242575,0.829866404645145,0.988211081828922,4.21188626550538,1
0.906954375561327,0.350748518947512,0.624193680938333,0.17495112051256,0.66514722420834,2.88641381187849,1
0.209816768066958,0.237000233726576,0.999853645917028,0.787731918040663,0.46580997435376,3.44335642410746,1
0.358137989183888,0.615628783591092,0.76042796834372,0.894071774557233,0.110083861043677,1.54423958061368,0
0.448299144394696,0.747133701341227,0.120353439124301,0.942049130098894,0.388016519835219,1.94308638057267,0
0.906426433008164,0.963518382515758,0.321884584147483,0.0455420699436218,0.484735515667126,3.00341106832987,0
0.389439295744523,0.932684667641297,0.772022798890248,0.593081932980567,0.615823410684243,2.29355642160847,0
0.517459749476984,0.792186742182821,0.955274682957679,0.930880038067698,0.658124185865745,4.76657908532191,1
0.125239087734371,0.311734623741359,0.398758557159454,0.145025168545544,0.364286368014291,0.973910061422711,0
0.0301457457244396,0.0934134405106306,0.194347731303424,0.862417074618861,0.666233814088628,-0.483822612836964,0
0.771805494558066,0.207293855492026,0.983098177937791,0.229214830789715,0.0543008563108742,0.85032091308574,0
0.327415082138032,0.0317663354799151,0.146438858937472,0.37618417525664,0.485495574073866,2.56969281801905,1
0.389478693250567,0.579705492360517,0.807343557476997,0.229491826146841,0.210861240047961,3.48318684887716,1
0.0410527545027435,0.154204836115241,0.702470279298723,0.969307939289138,0.067956943064928,0.2688155957321,0
0.361396634485573,0.125270502641797,0.799476550426334,0.131597392493859,0.834923235233873,-0.0353797972879389,0
0.570978083880618,0.147985811345279,0.530801190761849,0.60902849631384,0.631365421460941,0.468853632308317,0
0.684880241984501,0.913342627696693,0.460155031643808,0.284045841777697,0.180012868251652,2.04480367208545,0
0.971116747008637,0.257430406520143,0.152719084173441,0.263594301650301,0.7977229449898,1.0814582586411,0
0.701958807418123,0.542465295409784,0.998106719693169,0.950865731807426,0.882581403246149,2.56596781475076,0
0.0115455046761781,0.649022462777793,0.557312655029818,0.820791990030557,0.915042050881311,2.17614782277913,0
0.535532128764316,0.149194370023906,0.492183290887624,0.45266979187727,0.377221500501037,2.90164327923195,1
0.836571462685242,0.848940449999645,0.412586614489555,0.583413673564792,0.105080437380821,1.9727186351005,0
0.806866742437705,0.293505081674084,0.257401745067909,0.345205689780414,0.363845213316381,4.03644435046064,1
0.0809326432645321,0.552142000757158,0.164202530868351,0.0277914637699723,0.508519830182195,0.710888646384467,0
0.238909301813692,0.873134855413809,0.871655251597986,0.46038043149747,0.707368178060278,1.81592047195225,0
0.96598986396566,0.646984442137182,0.631293144542724,0.385074522579089,0.621825180947781,2.45642618761804,0
0.0376723264344037,0.397183392196894,0.963963123969734,0.108875749167055,0.0320893279276788,3.66799833901462,1
0.916406432166696,0.0295334502588958,0.943785175913945,0.0508812265470624,0.765292827272788,2.67873063177706,1
0.726226578466594,0.35685917083174,0.955002926290035,0.730649506906047,0.538431823486462,4.1847321810634,1
0.200776214245707,0.698544672224671,0.89792666840367,0.270535129122436,0.486393394181505,3.71057671326618,1
0.840200746431947,0.299448327627033,0.421930266544223,0.0166722643189132,0.139877809910104,2.8791265429563,1
0.396662347251549,0.804871990112588,0.998057381948456,0.325111342594028,0.566867211367935,1.8553684614976,0
0.392702259356156,0.77427911106497,0.775501184165478,0.930813524406403,0.191158114932477,3.8226910216182,1
0.472556886961684,0.211135177640244,0.752772056264803,0.912691442994401,0.676301201572642,2.29692586250628,1
0.583656914532185,0.377163416706026,0.141268632840365,0.0516047950368375,0.438161815982312,2.07678860544885,0
0.352387168910354,0.311373628443107,0.249210565118119,0.0703646223992109,0.584411029471084,3.51939262702948,1
0.0284740128554404,0.897573768626899,0.585415466222912,0.84022593847476,0.759286186890677,2.42268198515587,0
0.995087934657931,0.416461456334218,0.434916571015492,0.540985850151628,0.00136655243113637,1.91805302406833,0
0.957558459136635,0.83588398178108,0.114269628887996,0.75543450540863,0.520941393449903,3.87691974332223,1
0.551651176298037,0.321439728140831,0.761027491651475,0.578553233295679,0.483778473455459,3.18765681595173,1
0.101953957462683,0.137396708363667,0.892411955632269,0.119768047938123,0.661978346761316,2.64861121850479,1
0.237915148027241,0.617712914943695,0.146017209393904,0.330112497322261,0.610026950016618,3.35404223119002,1
0.860097664874047,0.675416509388015,0.381221835035831,0.900348216295242,0.589854041580111,2.53956297986279,0
0.738261286402121,0.272432103985921,0.169478398282081,0.228364847833291,0.821509099565446,3.82485075976688,1
0.49731226451695,0.186206969199702,0.99962295149453,0.309552276739851,0.414352621650323,3.37344165292315,1
0.579921085154638,0.33032637136057,0.172281613340601,0.770928347948939,0.201889193616807,2.72714994250424,1
0.0161833851598203,0.121819998836145,0.548413014039397,0.969186244299635,0.893811862682924,0.802122892318682,0
0.472129881614819,0.235530551988631,0.588928068056703,0.682690960122272,0.871067605679855,3.27818835799887,1
0.042389728827402,0.932846629526466,0.927986600669101,0.356287190923467,0.803938359254971,1.97848658283669,0
0.463154416298494,0.782541413791478,0.640372697729617,0.59609655267559,0.171368271345273,4.52513284136421,1
0.629994767950848,0.451765149366111,0.487533634295687,0.818059862358496,0.101139859762043,3.41151789825719,1
0.67324928776361,0.110800070688128,0.253437832230702,0.60440136352554,0.917963207699358,0.183923384903986,0
0.0870346706360579,0.888677896000445,0.131614502519369,0.387452039634809,0.836317548062652,3.91573759175712,1
0.14358379971236,0.813587457872927,0.449664837680757,0.949844582704827,0.383940477855504,2.10584927336332,0
0.908478498924524,0.196786763612181,0.789089967263862,0.341542759211734,0.27361285337247,2.88605661525753,1
0.122532590059564,0.600222423439845,0.949743764009327,0.838181524304673,0.693594555137679,0.979907843796006,0
0.728862792486325,0.0399579626973718,0.361604516394436,0.0177968349307775,0.380064333323389,0.141803007798334,0
0.950377176282927,0.47376198368147,0.306042858399451,0.364331119460985,0.998172167455778,3.90906840350527,1
0.0433559149969369,0.776964945718646,0.367767893476412,0.814403104130179,0.325785710243508,3.76542481745389,1
0.0195992980152369,0.579832910792902,0.30205925507471,0.441184822237119,0.512717741774395,0.634384392786917,0
0.199072460411116,0.321991737233475,0.0584464340936393,0.262201776262373,0.573361355345696,0.0891292196000173,0
0.505086261546239,0.993388398550451,0.910469694528729,0.39196133101359,0.196210961323231,4.71015530710303,1
0.926388762891293,0.496269366703928,0.149091309169307,0.498419254086912,0.306303011719137,3.40749820976257,1
0.138401691569015,0.681448375806212,0.534857796505094,0.891100391047075,0.774638884933665,4.25892027941611,1
0.169194576097652,0.737922633532435,0.342600670643151,0.551513068145141,0.764851437415928,4.63645849497922,1
0.606627377914265,0.907612952636555,0.704598498530686,0.341822795802727,0.850665984908119,2.24693002744015,0
0.815876693464816,0.441479176050052,0.536068066256121,0.454603689489886,0.271817858796567,1.59995801902117,0
0.843381207436323,0.748124176869169,0.932174849323928,0.1374967393931,0.992149013793096,1.7926615136794,0
0.788077193545178,0.754517887020484,0.943759066751227,0.870249459054321,0.547244354616851,5.21027749314477,1
0.0190208656713367,0.445359526202083,0.809700370766222,0.720970028312877,0.932613668497652,1.69154990355562,0
0.698087496915832,0.366376052377746,0.565672869328409,0.728438452119008,0.597395408432931,3.73306426666521,1
0.815093115437776,0.0790969987865537,0.690012311097234,0.834255048306659,0.222526622004807,1.973163077001,1
0.568400060990825,0.205195134039968,0.413597689243034,0.660119301639497,0.0706204280722886,2.37729327179939,1
0.480062882881612,0.885000819573179,0.402317169588059,0.752925019012764,0.619219635147601,4.39922176937483,1
0.161370117682964,0.916921712923795,0.0119762278627604,0.203545091673732,0.105627387296408,1.65527655810387,0
0.0892562319058925,0.617564354790375,0.233068859670311,0.852112657157704,0.667768593411893,4.08407244919461,1
0.162682374939322,0.366041040746495,0.217937225941569,0.121828630799428,0.484298968920484,1.84217807924012,0
0.0267284503206611,0.675886585144326,0.80899357656017,0.565267839934677,0.491694410797209,2.76802536145278,1
0.709629475604743,0.410419659456238,0.541325973113999,0.83141346136108,0.851855835411698,3.27174877361314,1
0.761018177028745,0.669335287762806,0.223447104450315,0.0411653043702245,0.0678828146774322,3.57018961331198,1
0.857474779477343,0.910149407805875,0.335785165661946,0.0941648280713707,0.581519442610443,2.5354077856934,0
0.437265819869936,0.414875423535705,0.656496286625043,0.640401704702526,0.00925982836633921,1.58251261508962,0
0.417136446805671,0.152951631927863,0.696957609383389,0.681310798274353,0.815075642662123,0.415657726545157,0
0.585649490356445,0.37747371965088,0.297452352941036,0.865221020299941,0.740966282319278,1.88750927634446,0
0.824967580847442,0.465790254529566,0.396184890763834,0.283150568604469,0.845923924352974,1.28933061200786,0
0.79313922743313,0.244270758936182,0.500004759058356,0.762721385341138,0.660420403815806,2.87256356344812,1
0.326152570080012,0.1182193569839,0.979932918678969,0.41459710826166,0.907996349735186,2.53243576259651,1
0.957931943470612,0.00828235456719995,0.793372325832024,0.247336796950549,0.804096950218081,1.17250264172304,0
0.653019609628245,0.650868897559121,0.753225459717214,0.468505195342004,0.501030762447044,4.2221675817539,1
0.458675819216296,0.0565655836835504,0.606081025442109,0.785841774893925,0.0638049517292529,3.28242102176913,1
0.606021883431822,0.130109230289236,0.291302043711767,0.216500954935327,0.165098240133375,2.34506779698398,1
0.288721936754882,0.96068985760212,0.349007593933493,0.907011286122724,0.497763072606176,2.61238626325326,0
0.717830843757838,0.259571557631716,0.364771753549576,0.490047598956153,0.130709333810955,1.76221567997121,0
0.92339744255878,0.00906660105101764,0.372681923676282,0.977546368958429,0.0939263699110597,1.00223792600257,0
0.674939486430958,0.992870629299432,0.128495623823255,0.267154379282147,0.553794144652784,1.588835601195,0
0.185939992312342,0.652903802227229,0.95352219347842,0.900693229632452,0.496558293700218,4.0648265572919,1
0.348067162791267,0.724484820384532,0.115461037028581,0.271166092716157,0.746836592676118,3.37943597826563,0
0.123519531218335,0.714281988330185,0.00198374059982598,0.546592726372182,0.487705593695864,2.12874420794747,0
0.108116218820214,0.825024178251624,0.31731268344447,0.846082093194127,0.983347236877307,2.20691195803442,0
0.297953199828044,0.148244921118021,0.733074471820146,0.825097040273249,0.0461061790119857,0.59621307147891,0
0.838199900928885,0.675003472948447,0.0276630346197635,0.847082067746669,0.945414031390101,3.39946740403701,0
0.992771093966439,0.846872858470306,0.0137779219076037,0.908736692741513,0.746565746376291,2.74345828874789,0
0.437134409323335,0.992584992898628,0.304183314554393,0.944219138007611,0.885279384907335,4.45585087210621,1
0.202564570587128,0.304093186045066,0.392545076785609,0.836835295427591,0.0493240265641361,3.40735477503492,1
0.963871500687674,0.145394888939336,0.866850457387045,0.258382139261812,0.450392191763967,3.798156234693,1
0.660387112060562,0.519036943558604,0.178233113605529,0.744136567460373,0.703572834609076,3.78828954618092,1
0.298116829479113,0.83215231820941,0.49649972631596,0.240932147018611,0.845489898463711,1.38581264108631,0
0.119262185879052,0.918171508004889,0.379694717703387,0.843022753251716,0.584787026979029,2.21040531868123,0
0.59975160122849,0.348103862721473,0.190654986305162,0.808800562983379,0.321379452012479,1.22303906889062,0
0.120190552901477,0.332689337432384,0.994402615120634,0.053608424263075,0.754104435443878,0.372802604228483,0
0.788432016270235,0.838867004262283,0.0287770782597363,0.181448287097737,0.551578101003543,4.51294378904556,1
0.369596070842817,0.446239590412006,0.973458071704954,0.399016606155783,0.572700813645497,3.53042031194614,1
0.95632283622399,0.694593563908711,0.771742516895756,0.826253707753494,0.120655138511211,4.42866844103156,1
0.913576655788347,0.90281082643196,0.494979990413412,0.971815726719797,0.0781837112735957,4.63144639943043,1
0.823336343513802,0.029474203940481,0.392606058623642,0.00321431248448789,0.470980904763564,1.54770455148828,0
0.319482155842707,0.471807718276978,0.105305870063603,0.758520066272467,0.77479669614695,1.26321918488176,0
0.877700325800106,0.408890214283019,0.356070565991104,0.49616184271872,0.0870030419901013,2.9615022333437,1
0.80035099806264,0.336940272711217,0.780769941862673,0.24645265401341,0.812957789283246,0.761778509723512,0
0.611356640933082,0.663275548955426,0.637963134329766,0.479729256825522,0.946303341304883,3.61412328902027,1
0.0724211374763399,0.873135847970843,0.789269734639674,0.36782192485407,0.243863937444985,1.42104288838444,0
0.421587710268795,0.0867594131268561,0.807865056907758,0.0945106255821884,0.156344185583293,2.45734777766566,1
0.34446560149081,0.334643598413095,0.0669676472898573,0.153534471290186,0.0314441807568073,1.01122753393994,0
0.751735687023029,0.933748877141625,0.463041425682604,0.014591816579923,0.618317203363404,4.89984510648005,1
0.218751319916919,0.918592990608886,0.721013686154038,0.950592794222757,0.635445650899783,2.62225240473894,0
0.292133972747251,0.686753215966746,0.674881997983903,0.474930370692164,0.845672537805513,3.9164954077099,1
0.355953365331516,0.383543578209355,0.200270208995789,0.0398957792203873,0.993200353579596,1.32421075778774,0
0.631961923791096,0.008982167346403,0.416621239855886,0.024430142249912,0.0952069200575352,1.6177995802003,1
0.892531066667289,0.719938768772408,0.219470030860975,0.964344571577385,0.630696022883058,4.32132185432239,1
0.744032781105489,0.480926614487544,0.0244625087361783,0.0549585837870836,0.554363766219467,2.15763718376046,0
0.457222422352061,0.0037227866705507,0.113417719723657,0.0811077849939466,0.16329451627098,-0.14886867421009,0
0.0360954436473548,0.572111682966352,0.269403405254707,0.117724924348295,0.622858088929206,1.45413002621221,0
0.56851451843977,0.080655038356781,0.50750940060243,0.936330437893048,0.00696876365691423,1.83720711012181,1
0.439015890471637,0.379890728043392,0.368089530151337,0.296845898265019,0.705322429304942,2.92109007626672,1
0.600484454073012,0.999523676931858,0.0857605973724276,0.987614574842155,0.0104466811753809,1.80493637542286,0
0.95138276158832,0.0974674660246819,0.983760030241683,0.294011623365805,0.113226246787235,2.53256963430819,1
0.269431311869994,0.804216082207859,0.0232894700020552,0.673546284204349,0.863708812743425,1.55071337017931,0
0.658838391071185,0.0842295843176544,0.628853515023366,0.244842790532857,0.650027886033058,2.88041186271175,1
0.076471213484183,0.87718238774687,0.0155342211946845,0.558873611502349,0.620635683648288,4.05141352392333,1
0.071285207523033,0.98254283843562,0.145463924854994,0.382509189657867,0.581082651391625,2.31462671597225,0
0.370331519981846,0.609853369416669,0.526779034873471,0.379240429727361,0.11622886150144,1.78645555992656,0
0.297102200333029,0.684833080740646,0.542079984908924,0.67801263439469,0.974047544179484,0.750596961541138,0
0.551078272052109,0.494595100637525,0.805175351444632,0.915560310706496,0.886825089808553,3.32056805560783,1
0.369890588568524,0.27598902140744,0.603830588515848,0.96651442325674,0.25470698159188,-0.34203892907873,0
0.845689531881362,0.00372111820615828,0.21672888356261,0.939702642150223,0.92047740216367,2.91838873173959,1
0.620790702756494,0.664426273666322,0.622855652589351,0.19165997277014,0.0141930324025452,3.35202296574605,1
0.399140022229403,0.548279016278684,0.289043739903718,0.483376690652221,0.825243624858558,2.83464041705347,1
0.29966152831912,0.596033633686602,0.667111521586776,0.373704538913444,0.623832203447819,1.62943601990256,0
0.381119836587459,0.308346304809675,0.760201451601461,0.158906202530488,0.699991449946538,2.55871729280117,1
0.701134936418384,0.897289331303909,0.306276659015566,0.949929615948349,0.602156874956563,2.06461884104106,0
0.946865290636197,0.916157074971125,0.575959666864946,0.87978630210273,0.208364604273811,3.25817442786854,0
0.772828320972621,0.97169053950347,0.112562533933669,0.65969964931719,0.307699488475919,4.67830880278431,1
0.219550161622465,0.342376201180741,0.94946393975988,0.551471281098202,0.154744786443189,2.74801436003313,1
0.716110362438485,0.92842885130085,0.642815416213125,0.966430145548657,0.366251349449158,3.02970561920234,0
0.664217964746058,0.918632504530251,0.43032885924913,0.467919977847487,0.0692162294872105,3.62615677058792,1
0.706250201212242,0.691446333890781,0.546463419217616,0.838031981140375,0.857434250181541,4.74841999277457,1
0.279627993237227,0.769923868821934,0.358501132111996,0.596769294934347,0.928164690034464,1.75134787945369,0
0.712250495096669,0.602196601219475,0.0874226714950055,0.173798818606883,0.953513073269278,3.09388226517119,0
0.660942108370364,0.769321489380673,0.98467480042018,0.320151336956769,0.929534057388082,1.8196317567602,0
0.0410126887727529,0.0979830829892308,0.0191001382190734,0.287075341679156,0.922442125389352,1.62659536321063,1
0.0611414948944002,0.231752394000068,0.448254398535937,0.519848648924381,0.845202659023926,-0.110239983840883,0
0.279761692974716,0.706835321849212,0.270746778231114,0.96155557082966,0.851049596443772,1.29998674784737,0
0.301967717008665,0.0288219614885747,0.094596344511956,0.999006775440648,0.0986938623245806,2.54781294007825,1
0.956610830035061,0.631142366910353,0.472251822939143,0.211045375093818,0.509629890788347,3.52947143277108,1
0.389818718889728,0.67215778073296,0.745295166969299,0.841776327928528,0.294874471379444,1.50389168709246,0
0.37178878672421,0.452885733917356,0.284515947569162,0.88047114526853,0.26862874883227,1.48945338914878,0
0.843142486177385,0.675898802699521,0.536572801647708,0.320700991433114,0.312994760461152,2.19234335838977,0
0.847235000459477,0.00939331110566854,0.766587720718235,0.888823474524543,0.951897366903722,2.71133958565033,1
0.319331152597442,0.0634803818538785,0.672949491767213,0.691725779557601,0.123241096967831,0.602124532721199,0
0.132506046444178,0.279233183478937,0.846425449009985,0.658674211939797,0.330305101117119,2.19784269153821,1
0.61710911989212,0.467886943370104,0.706808023154736,0.128407826879993,0.62356843193993,3.74001053150658,1
0.791304509388283,0.77645726245828,0.0738496372941881,0.246534492587671,0.198419752065092,4.03253234535493,1
0.338048706296831,0.366924265865237,0.947467308724299,0.0972814883571118,0.62154350662604,1.14941085412644,0
0.905447596916929,0.900720071746036,0.416916390415281,0.869209955446422,0.251568274572492,3.59216041017712,0
0.197556710103527,0.52140526403673,0.906797832809389,0.186340844025835,0.176249047974125,2.54192990596215,1
0.794085179455578,0.289609326049685,0.186582500115037,0.464462581090629,0.693639613920823,0.941275463549526,0
0.754602894652635,0.244583334308118,0.461028990801424,0.255407970165834,0.149228002876043,2.86164931047797,1
0.911394847324118,0.589133301284164,0.262959692627192,0.263226769631729,0.222829632693902,1.96378757125583,0
0.322687704581767,0.38075636420399,0.649597317911685,0.394179333234206,0.330652111908421,2.4566648172261,1
0.0861694731283933,0.705413333373144,0.250339519465342,0.674603045452386,0.856849345378578,1.13233786791207,0
0.911200454225764,0.116040773224086,0.780842538690194,0.0336642474867404,0.574541121255606,3.23888659646862,1
0.95517382514663,0.59845486166887,0.927335711428896,0.686238498659804,0.0159997378941625,3.59222393604842,1
0.671142943901941,0.846073140157387,0.657793316524476,0.590324671706185,0.0246436987072229,4.53744925134373,1
0.744982200907543,0.350864020409063,0.752835201565176,0.822487634606659,0.899306253297254,1.09117810436462,0
0.440016976324841,0.31616702885367,0.489316358231008,0.757889477768913,0.181269322754815,3.14413184147427,1
0.115039417985827,0.780196067877114,0.146288694581017,0.829130031634122,0.04640959110111,3.54111573983347,1
0.675642782123759,0.254789922386408,0.910049457103014,0.900898176478222,0.185633142944425,0.887551008998433,0
0.731559516629204,0.840200149221346,0.527467077597976,0.457640583161265,0.419675655430183,3.46084918356351,1
