"x1","x2","x3","x4","x5","y","w","cluster_id"
0.566326875938103,0.17362235696055,0.00981373339891434,0.100128300487995,0.531189754372463,2.46708375386337,1,7
0.117018398828804,0.755867060972378,0.412278233794495,0.651873771566898,0.987158544594422,3.74826693655758,1,1
0.30075232218951,0.865948363672942,0.919982764404267,0.38370391074568,0.609580967342481,3.1367846455133,1,5
0.770854816073552,0.710557691752911,0.730992512777448,0.380974662490189,0.502898224629462,3.76392559755097,1,20
0.820886048022658,0.855787960113958,0.749467778485268,0.533920439658687,0.738621416734532,5.03548587551932,1,1
0.3057742100209,0.0698428014293313,0.790407304186374,0.521462076110765,0.189508157782257,0.564303633514747,0,4
0.0699245547875762,0.0863939251285046,0.681359884561971,0.881145202321932,0.576779402792454,-0.906856830938298,0,9
0.882230764022097,0.552736100042239,0.332321942783892,0.0512636639177799,0.614546577446163,1.81435710725023,0,14
0.406795972725376,0.0855081817135215,0.684599110856652,0.764534958871081,0.063233585562557,1.31913964797219,0,11
0.829612834379077,0.717794406460598,0.791750260163099,0.856187414843589,0.234191766940057,1.75372784753872,0,19
0.53404663875699,0.349466825369745,0.197950514964759,0.0768901917617768,0.200803356012329,1.4818415154442,0,16
0.553570438642055,0.491643792251125,0.893769670743495,0.338479144498706,0.061144283041358,1.69018540644448,0,4
0.297615091316402,0.816312008071691,0.692070575198159,0.733743656193838,0.0172236708458513,3.39767998392968,1,3
0.152128102723509,0.81057295575738,0.795708650490269,0.44065620447509,0.123450169572607,3.74669104465583,1,20
0.506095194956288,0.409700202057138,0.0368096546735615,0.355637032072991,0.742691872874275,2.45591188494225,0,5
0.756906944094226,0.935336529975757,0.883827561279759,0.357365100644529,0.920871948590502,4.02909031522048,1,20
0.629568146308884,0.193306739674881,0.228634119033813,0.955139334546402,0.493238862836733,1.39282250383047,0,3
0.7235237644054,0.744448624551296,0.413032770855352,0.319097569677979,0.907974143978208,1.80530904283744,0,14
0.311069822870195,0.236509210662916,0.230920336209238,0.037210610229522,0.331587024498731,0.990483298272297,0,19
0.668242783285677,0.526297505479306,0.0257744714617729,0.406870435224846,0.0978502528741956,2.24311135701447,0,12
0.93783508008346,0.224181295372546,0.207741485442966,0.907826538430527,0.754515225533396,1.34168564457444,0,19
0.495710561517626,0.992610340937972,0.00163216213695705,0.920564897591248,0.525639937492087,4.43639462878088,1,9
0.269686705432832,0.95640830649063,0.0504776134621352,0.503016637638211,0.185936589492485,2.55734617059177,0,6
0.263723952695727,0.321394351776689,0.858507262310013,0.338090901030228,0.794106274144724,2.29130154274607,1,15
0.554091189522296,0.4108183728531,0.508011328522116,0.620824283221737,0.758363099535927,3.00541892367185,1,3
0.633524244884029,0.0996401598677039,0.838005139725283,0.504171820823103,0.307997551513836,0.844103306059766,0,6
0.830476882867515,0.767055982723832,0.935895126778632,0.756996753858402,0.389041228219867,2.71040301607975,0,13
0.898155827773735,0.607433425961062,0.0520189087837934,0.114443685859442,0.162077525863424,1.82276830060587,0,20
0.599653161363676,0.793729219119996,0.111399989109486,0.978825872763991,0.264759663725272,2.25814003041166,0,13
0.0159738264046609,0.262661445653066,0.217242965474725,0.492448389530182,0.69627677788958,2.21674589925913,1,2
0.555558731546625,0.320704874815419,0.986068653408438,0.144967676606029,0.443493928061798,1.34244087954381,0,11
0.602566360263154,0.188470570836216,0.106993905967101,0.724353067809716,0.165978036122397,1.57076475422018,1,16
0.380275578470901,0.41890757670626,0.712489012163132,0.244024768937379,0.517176403664052,3.42639201293177,1,17
0.62433645222336,0.481058927020058,0.324353995267302,0.332087141694501,0.146818703273311,3.67262790105839,1,8
0.42224269057624,0.868544140597805,0.270701917121187,0.768172525800765,0.939145342912525,2.88538772220361,0,1
0.851845922414213,0.59783119126223,0.0739843060728163,0.822653664043173,0.72222183085978,4.71668375049408,1,1
0.742904440732673,0.906276338500902,0.0712845199741423,0.3793541402556,0.700525867752731,2.22615835926335,0,11
0.551767097087577,0.93480168376118,0.573651742655784,0.796187235973775,0.839174825698137,3.23597617064653,0,16
0.633239289047197,0.75140433688648,0.534523342736065,0.292767273960635,0.292776328511536,4.06302245633771,1,1
0.318456900771707,0.166477908845991,0.562800396233797,0.0427667780313641,0.140482075279579,1.60712665184936,1,16
0.392642290797085,0.145548703847453,0.0120808128267527,0.0698557181749493,0.559506996069103,2.78201456844624,1,14
0.579990236554295,0.250752815976739,0.52122805849649,0.187291083857417,0.0240712251979858,3.2834156989309,1,9
0.893153477692977,0.769332875031978,0.68352466262877,0.501826304011047,0.667307143099606,2.09912475167483,0,8
0.480361837660894,0.439788827905431,0.322046847082675,0.832654270343482,0.337997264228761,2.59882800251686,1,14
0.21164917270653,0.0023373553995043,0.881500724004582,0.232622111914679,0.790191330015659,2.2909667974536,1,13
0.858533404069021,0.438243806129321,0.176913547562435,0.159385456237942,0.839403153629974,3.26500063208428,1,13
0.111670614453033,0.218989585991949,0.674196738516912,0.166309500578791,0.25485772988759,1.57906753828778,0,17
0.532650895183906,0.994952373905107,0.10663177492097,0.261751289246604,0.230026378296316,1.63619787575171,0,7
0.269041056977585,0.943316294811666,0.909932048758492,0.151874434668571,0.521946496795863,2.49522411324596,0,2
0.158801261335611,0.0459313585888594,0.108006537426263,0.831278324360028,0.279925692593679,0.209920493474708,0,13
0.411458714632317,0.211375795537606,0.30505018029362,0.707164853578433,0.66118225757964,3.17712358679599,1,10
0.68578102835454,0.0638110383879393,0.744703070260584,0.529617798980325,0.313415955519304,-0.360562964434713,0,19
0.466124469414353,0.00338923698291183,0.745745996711776,0.782967677107081,0.670934177236632,0.579628819972172,0,12
0.438925961963832,0.721216538920999,0.322486150776967,0.609266892308369,0.585090320091695,0.71758720948044,0,4
0.305914322612807,0.472971964627504,0.235481233103201,0.217809090623632,0.773401773069054,3.07660663989102,1,11
0.0922080234158784,0.126372386235744,0.826996708055958,0.711743716150522,0.776224759174511,-0.63176476686672,0,15
0.0568614089861512,0.786345965927467,0.612308012088761,0.127013423480093,0.988074966007844,3.94758760819876,1,18
0.82447273354046,0.358155244262889,0.294946168549359,0.767899746075273,0.981169286184013,3.48301042277372,1,7
0.875108934706077,0.834853638894856,0.504753242712468,0.0636019567027688,0.503410875564441,4.21204465841965,1,16
0.608763547148556,0.869717299705371,0.949919283157215,0.0257412362843752,0.929964395938441,3.16320551014269,0,2
0.95196429383941,0.987281642155722,0.863211811054498,0.7910374738276,0.504072589799762,5.38794226727527,1,6
0.803288785042241,0.781112469499931,0.309423948870972,0.929536430630833,0.238080951850861,4.68359292180501,1,16
0.614437419688329,0.751311607891694,0.918503494700417,0.310923167038709,0.0518134364392608,2.00109921543862,0,12
0.32040943717584,0.379816686268896,0.948768190806732,0.999964760616422,0.396190575091168,1.27985579180012,0,16
0.456345739075914,0.842738001374528,0.441366113256663,0.629104675725102,0.510765189770609,2.58851234423862,0,10
0.325837487122044,0.702108767582104,0.469969391589984,0.337583870394155,0.48637758125551,4.22299993207231,1,19
0.509532974800095,0.965938545530662,0.156230143737048,0.384008432738483,0.890873540425673,1.93224037116003,0,7
0.620742524508387,0.272766251349822,0.160684024449438,0.438510834472254,0.740646960912272,0.881908769680763,0,15
0.379046507179737,0.770952701801434,0.728036336833611,0.72075092792511,0.674311004113406,2.11228139803877,0,5
0.958866672357544,0.325076782610267,0.489563661627471,0.674805145012215,0.63762544374913,4.32924826522985,1,13
0.44806431978941,0.0350759907159954,0.612932757707313,0.728355846367776,0.844048683298752,0.546180863467713,0,10
0.44325357535854,0.358103822218254,0.633181686280295,0.638916070107371,0.338206238579005,1.56616839557782,0,16
0.74593395809643,0.974383652675897,0.286819380009547,0.629494681488723,0.735054842429236,4.42076741264202,1,18
0.976943570422009,0.408197690267116,0.902049445547163,0.888527373084798,0.666144895600155,1.25984324659335,0,20
0.848556200508028,0.0890053189359605,0.158778927754611,0.598008051980287,0.760220638243482,2.89812723102157,1,14
0.845452338922769,0.124976382823661,0.726316779619083,0.455007455311716,0.723552217008546,3.97901518514985,1,20
0.898455275222659,0.0811584466136992,0.606363875325769,0.018930365331471,0.705274167237803,0.911859993111571,0,2
0.706775205209851,0.840215802192688,0.598853801377118,0.665737497853115,0.977925627492368,1.68431253384269,0,19
0.249772153561935,0.455866161268204,0.591298629529774,0.423386551439762,0.656069388380274,3.03171820247246,1,13
0.0828046421520412,0.488552412251011,0.736502798274159,0.592324503231794,0.371742388699204,0.261071830049649,0,9
0.360151160741225,0.933964861324057,0.661794977495447,0.0730439720209688,0.00498028565198183,3.33611722869033,1,16
0.318478159373626,0.0168730358127505,0.920538625912741,0.465788827976212,0.479629807407036,-0.182236018048743,0,14
0.885950294788927,0.400832571089268,0.6615124871023,0.276498592924327,0.0466402743477374,1.90659755675134,0,11
0.679133396828547,0.091487197438255,0.12988370610401,0.996484829345718,0.926444315118715,1.26203818585747,0,8
0.258370433468372,0.844921371433884,0.83778003975749,0.048355489037931,0.440240165684372,1.94238047895183,0,12
0.546511984663084,0.198668639874086,0.331792270764709,0.73751493380405,0.878619647817686,1.12011347331194,0,18
0.176947223721072,0.158938960870728,0.494148542638868,0.701441053766757,0.566476222127676,0.234145656417199,0,7
0.486512971576303,0.588414096273482,0.524706803029403,0.474265793105587,0.978625951567665,1.74248534049691,0,14
0.516806077444926,0.144620351027697,0.0844376613385975,0.699492535088211,0.832299948437139,1.66860207909154,0,5
0.175648858770728,0.0398600227199495,0.730185977881774,0.707911141216755,0.945822360692546,1.27679882370099,1,3
0.61164887319319,0.0420745443552732,0.117069735890254,0.907231646589935,0.637466056970879,3.51843101372574,1,3
0.275232051499188,0.687606873223558,0.278391907457262,0.568161605857313,0.278449611039832,1.98405634868863,0,16
0.000557874329388142,0.36116570350714,0.564823339227587,0.964242937043309,0.368770885048434,0.136608206418374,0,19
0.111008295789361,0.728245346806943,0.0952271413989365,0.633087913040072,0.872711763251573,0.793031946710308,0,17
0.864177383948117,0.797986646415666,0.875192187260836,0.727112475316972,0.172122301766649,4.19228247066381,1,6
0.328300868161023,0.159156659152359,0.859541416633874,0.606228006538004,0.356595373013988,2.25590781260092,1,15
0.544108818517998,0.468218296766281,0.0479874985758215,0.0285530008841306,0.355388827389106,3.52845089497394,1,15
0.146237465552986,0.942886364180595,0.133748922729865,0.736090382328257,0.46591764735058,1.75518564080301,0,10
0.33735433476977,0.803880117600784,0.896616721758619,0.14124783151783,0.285856203176081,2.60026414030142,0,13
0.81495301052928,0.133372054900974,0.407792790792882,0.616973366122693,0.0588634344749153,3.12000434587928,1,7
0.853164916625246,0.303137032315135,0.936286959098652,0.835893966723233,0.828520300099626,3.7137497899649,1,4
0.477046957938001,0.955995867727324,0.849583875853568,0.256056768586859,0.0265076558571309,4.28374171534225,1,19
0.115561582148075,0.434495476074517,0.503183356486261,0.684904939727858,0.647370844846591,1.26463445638514,0,10
0.153898090356961,0.488337532384321,0.494618439581245,0.953561469679698,0.956855019088835,0.949658273910971,0,14
0.310466043185443,0.437665787758306,0.745868718251586,0.0351668440271169,0.676488919649273,2.99108547098674,1,10
0.811015692772344,0.132904201745987,0.474033741746098,0.30458936560899,0.0359058168251067,3.90383768046885,1,3
0.86395324068144,0.32543605635874,0.347400947939605,0.292640909785405,0.783431629417464,1.32301041829996,0,11
0.821728790644556,0.120873735751957,0.778277053497732,0.402248959522694,0.321824835147709,1.20382652699842,0,20
0.972757085924968,0.91770782135427,0.936944052111357,0.491438746685162,0.249730960698798,4.58607455632108,1,15
0.170765409246087,0.325548805762082,0.331113532651216,0.301736586960033,0.517923336476088,2.31916965161705,1,18
0.796637885039672,0.0162574129644781,0.910287453560159,0.605859518051147,0.284305667504668,3.41779162251827,1,19
0.514929607510567,0.520233800401911,0.697790812700987,0.160689553245902,0.959283293923363,0.901167523447874,0,12
0.0874100318178535,0.221744335722178,0.290361491264775,0.599441122030839,0.943861934123561,3.82790106533135,1,13
0.960943701909855,0.716032297117636,0.237226404016837,0.294089621398598,0.625650452915579,4.00749792127318,1,4
0.612657129997388,0.0332532210741192,0.488961160182953,0.776745002483949,0.751294600777328,3.16458888442006,1,9
0.936115699354559,0.291005579289049,0.215887817321345,0.788545177550986,0.968604144873098,1.61446910294799,0,6
0.559679715195671,0.516702224966139,0.656519513810053,0.566127607598901,0.427825214341283,3.53829000816149,1,11
0.794606301700696,0.213734460761771,0.450178581522778,0.23603872093372,0.106229618191719,2.41291458030073,0,6
0.660505780717358,0.313390236347914,0.993945178808644,0.00826560077257454,0.732682340079919,2.9085450224106,1,16
0.95797663833946,0.1809706708882,0.983274854486808,0.619080859236419,0.494172942591831,2.59743830150637,1,20
0.663887773640454,0.84916516346857,0.851465972838923,0.0176114493515342,0.130929006962106,5.38665773908297,1,11
0.0827204845845699,0.2113022133708,0.966895200777799,0.703674922464415,0.249605515738949,0.149698857777847,0,17
0.781540849246085,0.862437231233343,0.206265527755022,0.406995195662603,0.432490783045068,5.45308115599872,1,3
0.736718085361645,0.271065148990601,0.988208145368844,0.287239446071908,0.354543330147862,1.7336510957512,0,13
0.551619550678879,0.172539091203362,0.784018961014226,0.369834696641192,0.696858492447063,1.07048796243559,0,2
0.310710073215887,0.471673951251432,0.278676581569016,0.666281593730673,0.532551122363657,1.15610048663592,0,3
0.630878359777853,0.689925054786727,0.816737958462909,0.946006787708029,0.202274314593524,4.38762221941544,1,19
0.0826083673164248,0.848070172592998,0.321883978089318,0.978839349932969,0.218218698631972,3.63876821680766,1,13
0.306689737131819,0.337934118229896,0.55853554001078,0.278109537204728,0.80502223293297,3.13289503539643,1,5
0.567133211763576,0.828104111365974,0.786572573473677,0.675264897756279,0.58068232005462,1.8362849536165,0,1
0.528564381645992,0.706754230428487,0.648866434348747,0.808844368206337,0.440926714101806,3.30487060381808,1,5
0.514918210916221,0.298694342607632,0.55674652941525,0.436948327580467,0.0649469958152622,2.9260036941397,1,12
0.314536007121205,0.777073540491983,0.29216202814132,0.0556964029092342,0.575255219358951,3.8509504275216,1,5
0.743776695569977,0.299359422642738,0.504665378015488,0.282840190920979,0.804363401373848,3.52631927479316,1,18
0.192739805905148,0.736375137697905,0.236549444729462,0.67389054177329,0.770202870247886,2.30659330244226,1,16
0.237432912224904,0.736898500006646,0.200495952507481,0.848742220783606,0.208120891591534,4.06688732224105,1,18
0.273546923650429,0.185315598966554,0.334550548577681,0.880892005981877,0.671522347955033,0.274814922743881,0,7
0.909754287451506,0.801664224592969,0.413598782615736,0.616306659998372,0.519141160417348,2.65252838845951,0,1
0.898125107167289,0.651024982798845,0.569660222157836,0.0368137275800109,0.198062167270109,4.54390074322958,1,8
0.0923638292588294,0.943179663270712,0.0408365330658853,0.292489929823205,0.14295576303266,3.42613675045182,1,3
0.255832235096022,0.439320359611884,0.697622968815267,0.0435319871176034,0.787806124193594,2.67200311893886,1,14
0.31194899440743,0.107307005673647,0.11381514579989,0.752760749077424,0.614907000213861,2.73130785295185,1,12
0.386026452062652,0.97400968358852,0.66398907196708,0.259336608927697,0.355186908738688,2.26742341375864,0,1
0.170482333283871,0.778209998970851,0.907850449671969,0.128671764396131,0.845375216566026,3.28881181342122,1,6
0.785041819792241,0.209786503808573,0.921083389315754,0.80332238599658,0.111275342991576,1.82880549100991,0,18
0.0918857706710696,0.593897111015394,0.382573452778161,0.752380182035267,0.0117715587839484,1.25789719880866,0,5
0.650351002346724,0.806873994413763,0.268571064574644,0.917149947024882,0.792382355313748,3.8344216357543,1,19
0.957175948657095,0.645381042035297,0.242130286060274,0.380362454103306,0.674337641568854,4.83945226310956,1,6
0.740377124864608,0.083534095203504,0.467608576407656,0.202224120497704,0.0383808163460344,2.89399092131526,1,8
0.0645344939548522,0.35285034775734,0.710190422367305,0.267017402220517,0.92833184520714,0.400831553625251,0,10
0.927354821702465,0.926361872116104,0.340822169091552,0.174488447839394,0.528477244544774,4.93096174968015,1,5
0.219208407448605,0.133344660513103,0.0815945365466177,0.736346948426217,0.0998619815800339,0.304982145165004,0,17
0.568143308162689,0.607012558262795,0.440230659674853,0.159519615815952,0.504001954803243,1.53896435412106,0,16
0.818487884709612,0.480719494400546,0.270154412603006,0.671543628210202,0.930058562662452,1.0179697915232,0,2
0.902792652603239,0.488954248372465,0.545168206328526,0.830914756515995,0.584933571983129,3.4584116764004,1,9
0.812168783508241,0.05571353668347,0.0471562868915498,0.529480632161722,0.244475910207257,2.16918613126498,1,7
0.857318155001849,0.442220122320578,0.471225645858794,0.813045249553397,0.78984421514906,1.3073430203191,0,15
0.354459122288972,0.657537897815928,0.406117318663746,0.952795069199055,0.376187368296087,0.92571472310722,0,2
0.869464930845425,0.701159733813256,0.31439480627887,0.775121748680249,0.338903982192278,2.69531296056348,0,3
0.0632876306772232,0.278856999473646,0.088560095988214,0.152862349292263,0.186011987505481,2.99098118724718,1,6
0.132823226507753,0.699202536372468,0.352746178396046,0.552948071854189,0.973008862463757,1.86405672345824,0,14
0.782046689419076,0.168919751886278,0.149867609376088,0.613827959168702,0.0250184668693691,2.64274368978489,1,6
0.170472337165847,0.15808861493133,0.921943040564656,0.724520165938884,0.464073203038424,1.40036124938982,1,15
0.923749357461929,0.830607764888555,0.715748959220946,0.591804125811905,0.218468712177128,2.71060479181615,0,8
0.941160617629066,0.553925314452499,0.29014921747148,0.981269536074251,0.579684565542266,2.31834040347588,0,6
0.501836049370468,0.541247906396165,0.676713694352657,0.404154159827158,0.692485398380086,4.15861330045666,1,13
0.484089818084612,0.543286155210808,0.390252383425832,0.306893223663792,0.385377091821283,3.67662149318533,1,9
0.286439566873014,0.879075767472386,0.215152272721753,0.892678759992123,0.715528000844643,1.53143128021961,0,18
0.431769737740979,0.423915759660304,0.4144693876151,0.714970564469695,0.221922189928591,1.10418570613109,0,9
0.220199751202017,0.636866674292833,0.953712747665122,0.76693801023066,0.954047853359953,1.42973181090634,0,4
0.84301420324482,0.956464099697769,0.429416461382061,0.814339222386479,0.125552865909413,5.46454017120971,1,4
0.980786176398396,0.815161977196112,0.842446045251563,0.124783364590257,0.201945696258917,2.27515546017906,0,12
0.444926565513015,0.92967494437471,0.41796793974936,0.712674388661981,0.351595719810575,3.91087929407795,1,4
0.633772940374911,0.420602529775351,0.530390369473025,0.838538843672723,0.133006019517779,4.22213248644617,1,18
0.807867992203683,0.331165853189304,0.938697443343699,0.317536478629336,0.524407641962171,2.03342915889953,0,13
0.922173679340631,0.123492918210104,0.323891072301194,0.753280780045316,0.518735633930191,3.34549234124162,1,14
0.849501386051998,0.432451014174148,0.0591061473824084,0.874295201385394,0.880880347685888,1.05583186234713,0,8
0.808095639105886,0.713710195850581,0.320762793300673,0.412215897580609,0.398816355969757,3.72800927588378,1,12
0.535081200301647,0.415402179583907,0.66420637560077,0.515804566675797,0.706978389760479,3.93179961755835,1,15
0.343530751764774,0.932190204504877,0.329581764061004,0.861073253909126,0.536976795643568,4.03166486056801,1,17
0.124901380622759,0.461467654909939,0.268719510175288,0.936232167528942,0.370543391443789,2.39804733975017,1,11
0.404138989746571,0.256775902584195,0.10986046679318,0.96980485250242,0.261823145672679,2.43582222311436,1,7
0.747332806698978,0.456323804799467,0.659420418320224,0.681736282072961,0.492938618175685,1.61301735160225,0,18
0.723304652608931,0.74089201213792,0.269240317167714,0.21670606918633,0.305788327241316,2.23864476125797,0,4
0.614868559408933,0.604320013197139,0.709258279995993,0.286020221887156,0.531370091252029,1.7068910540296,0,20
0.963638328481466,0.506564718671143,0.41513833263889,0.661341961473227,0.20137401856482,1.63605496173975,0,5
0.90458565717563,0.881398439407349,0.558180475840345,0.500053395051509,0.49290325678885,2.26145861141854,0,14
0.551318146288395,0.776567994151264,0.601994107943028,0.209279055241495,0.246519054751843,2.19036159816401,0,9
0.721418890636414,0.235713400878012,0.461836673785001,0.652358414372429,0.645862758159637,2.15407399233956,0,18
0.603684252128005,0.791807520203292,0.23101109568961,0.640832333825529,0.218294049613178,2.36980430030192,0,5
0.161319570150226,0.0899265948683023,0.28945687552914,0.0606569200754166,0.709994093049318,2.47616538002909,1,11
0.922153918771073,0.737789183622226,0.415296549908817,0.600211558165029,0.7147391657345,3.01010313916278,0,4
0.713216522941366,0.145876703551039,0.934194151777774,0.683889807201922,0.0406253945548087,3.61068898307583,1,20
0.158062847563997,0.516345456708223,0.749778821831569,0.377180661773309,0.0829686636570841,3.75125475074364,1,16
0.103265336016193,0.256039560772479,0.712337102508172,0.741870926460251,0.898113618139178,2.75677857366748,1,20
0.458961211610585,0.564591217553243,0.564996588276699,0.387720529455692,0.92907040566206,1.43499448826069,0,9
0.694554459070787,0.0518700031097978,0.931406285380945,0.383811279898509,0.358156705508009,0.96416013486086,0,5
0.663050081580877,0.380471090087667,0.989601666340604,0.339903693413362,0.615803952561691,2.73745642620058,1,4
0.109067290090024,0.949478333815932,0.998546218732372,0.148540473775938,0.743631608085707,3.51318545558443,1,16
0.734252380440012,0.152010163525119,0.642233863007277,0.436347637791187,0.848268578061834,3.29274919364255,1,14
0.830900203203782,0.0670149479992688,0.39335636375472,0.572607539361343,0.852045551175252,1.19063950345194,0,19
0.317900101654232,0.13803411484696,0.17282417952083,0.998602390754968,0.827294233255088,-0.191701512719471,0,12
0.601063026115298,0.423288251040503,0.28660210641101,0.691828618291765,0.135846672346815,0.762998767761898,0,12
0.148824228672311,0.839543613372371,0.196458067046478,0.711815482005477,0.620331821963191,4.16265436279914,1,8
0.242150808684528,0.141575178131461,0.692003364441916,0.129599037347361,0.90081654349342,0.973179654918497,0,5
0.801758566638455,0.110329101094976,0.323017086600885,0.481574497418478,0.0146106984466314,1.69019231802028,0,4
0.15386179392226,0.733549484750256,0.58845979673788,0.718386979773641,0.279784471960738,1.50690711513642,0,4
0.698094225721434,0.527799201896414,0.634344914695248,0.618860323447734,0.338997295824811,4.27275747304879,1,1
0.876405792078003,0.974314840277657,0.409334435826167,0.910213368944824,0.206353472778574,2.16664162523027,0,20
0.194809648441151,0.176259369123727,0.678517202846706,0.112441740464419,0.241642785724252,2.11523438442897,1,1
0.222686022287235,0.43760209903121,0.482668324839324,0.7643086547032,0.855091147357598,4.03856834567241,1,12
0.417081102961674,0.0365195905324072,0.946488040033728,0.496378511423245,0.86426834622398,1.64662455615705,1,13
0.73790609347634,0.59135204507038,0.890371355228126,0.0136750456877053,0.634094761684537,3.17397354356942,1,2
0.949881009059027,0.902159075718373,0.623215097235516,0.854196468833834,0.430332359625027,5.68246553810113,1,19
0.914001977303997,0.618530079489574,0.79726835899055,0.228456627111882,0.0764936648774892,2.34126007752924,0,15
0.320103920530528,0.870755025418475,0.739288377342746,0.629190420731902,0.5919620024506,2.02469749137363,0,2
0.863623126409948,0.599976447876543,0.68036787211895,0.94166066031903,0.869537330698222,2.3339498212366,0,10
0.332099125254899,0.327299361350015,0.27865768969059,0.398470187559724,0.890949598746374,1.1572426821779,0,17
0.0490284920670092,0.348162701353431,0.456787913339213,0.51101663033478,0.815302715403959,2.65180180420815,1,2
