"x1","x2","x3","x4","x5","y","w"
0.661061500199139,0.00260421796701849,0.604592238785699,0.094174086349085,0.137944694375619,0.0815469200140264,0
0.923318882007152,0.940436709206551,0.493669187417254,0.24461153219454,0.394823965616524,5.56932993294047,1
0.795719761401415,0.65643907757476,0.9403193697799,0.42273191572167,0.70550464047119,2.1813083757654,0
0.0712125543504953,0.282664237078279,0.573462363565341,0.840361828217283,0.830956524470821,1.23473299834008,0
0.389407767681405,0.421236894559115,0.425730840768665,0.0496438452973962,0.123132704291493,0.711734144510124,0
0.406451216200367,0.985640965634957,0.543093827553093,0.778576710494235,0.162851444678381,2.33733166889132,0
0.659355078125373,0.622628361918032,0.792961303144693,0.944534484064206,0.322455137036741,3.58838416189051,1
0.423347146715969,0.786487156525254,0.749842019751668,0.693942872574553,0.208816298749298,3.15836362230372,1
0.320984446210787,0.745020552771166,0.616432622075081,0.152290052734315,0.0783271989785135,1.85283955441518,0
0.197730733314529,0.580260625109076,0.170556834433228,0.451803307514638,0.0112545997835696,0.710522580973844,1
0.163170094368979,0.489033723948523,0.17319516511634,0.444595724344254,0.0192427791189402,1.6783928740817,1
0.523311075055972,0.491204007994384,0.309075246797875,0.824467871105298,0.94287241064012,2.31180018576143,0
0.913478652015328,0.0789597220718861,0.102775812614709,0.509276760276407,0.970612753881142,3.93131464482007,1
0.206772719044238,0.61963826441206,0.256710961228237,0.0694741026964039,0.165484129684046,2.48621960199702,1
0.814283016137779,0.455413609044626,0.677257059141994,0.989262784831226,0.485742582939565,1.18280069969114,0
0.0201671982649714,0.133661344414577,0.449834663886577,0.0851618556771427,0.151745779672638,-0.288824871727917,0
0.924804413458332,0.0689198451582342,0.311272956663743,0.219200727296993,0.572038841899484,0.0395087646112859,0
0.434961745981127,0.778005063300952,0.261780301108956,0.669795120833442,0.272784728789702,0.956417089498026,0
0.44205468473956,0.536885589826852,0.802752371877432,0.941947277402505,0.35729500069283,3.18040812107868,1
0.760689455317333,0.49121343716979,0.632155392551795,0.674740374321118,0.766929045785218,1.07914825641258,0
0.332961300387979,0.425565061159432,0.623940945835784,0.363207188434899,0.0554469099733979,1.41115137836496,0
0.39435715181753,0.18299816804938,0.488301082514226,0.389226695755497,0.326127850683406,2.28593521654529,1
0.233294282807037,0.855720750056207,0.72204159363173,0.696551877073944,0.976683515822515,2.05912673220479,1
0.0716076579410583,0.655422378797084,0.890413122018799,0.0976512022316456,0.393814319279045,0.971882399088736,0
0.913383485749364,0.876303302589804,0.575697106542066,0.621267657959834,0.575609295163304,4.77374243500462,1
0.771693573100492,0.125218709697947,0.94354871660471,0.166899621253833,0.749724048189819,2.81262535252828,1
0.107536639785394,0.27507983869873,0.996182209346443,0.34101427346468,0.853482722770423,1.1266834111309,1
0.0792122506536543,0.574627374298871,0.376618972979486,0.303119043819606,0.268738839309663,1.20422872134656,0
0.433889447478577,0.902163555379957,0.99196794978343,0.984144557500258,0.965960237197578,4.33650323005516,1
0.679774246877059,0.586008866783231,0.835406477097422,0.878297633491457,0.762153575196862,4.24569835212741,1
0.73435624060221,0.132986696902663,0.0493546335492283,0.441666731843725,0.920723158167675,1.68385198444148,0
0.452510874019936,0.147069334750995,0.770983508089557,0.852045642910525,0.388988564256579,1.78557772620165,1
0.783785715699196,0.712576265214011,0.504350043367594,0.936787215294316,0.0314485908020288,4.92354476688686,1
0.679835536982864,0.470058250240982,0.986974737374112,0.214569774456322,0.794508262071759,1.25907373879215,0
0.518703651148826,0.596926762955263,0.381897753104568,0.541263394057751,0.00536372396163642,2.65210283582134,1
0.690805754158646,0.0584418505895883,0.0671524503268301,0.421954532386735,0.129121756413952,0.996943351282767,0
0.588275650283322,0.892768884310499,0.221141097601503,0.071301429066807,0.80570563278161,1.62247153556691,0
0.81458966806531,0.120238149771467,0.865652563981712,0.745732977753505,0.232679340988398,3.28481822147683,1
0.810044945916161,0.810518671292812,0.479760316200554,0.200357299530879,0.139403988374397,2.75106747077217,0
0.609935902291909,0.0158447201829404,0.29864327586256,0.000884991372004151,0.863407666329294,0.51455245873693,0
0.993409643415362,0.997384785907343,0.629847783129662,0.642705998849124,0.646411390509456,3.26060211597214,0
0.84324054280296,0.633717477321625,0.915590516990051,0.0884962680283934,0.970440452452749,1.31596723683317,0
0.715503402985632,0.226708602625877,0.364504095632583,0.64653171855025,0.92377417604439,3.85169664960192,1
0.0190811885986477,0.817259585252032,0.183417343068868,0.0581287085078657,0.191009967820719,2.10618617451501,1
0.30508025130257,0.229134487686679,0.214812983060256,0.960546391783282,0.432055576937273,0.727297485488799,0
0.882947984384373,0.86356790130958,0.425524784252048,0.96927196206525,0.927628975128755,4.70159904158066,1
0.941346816252917,0.585393908433616,0.555963080143556,0.648551353486255,0.821626519784331,2.02694992299963,0
0.23441800987348,0.0706102815456688,0.192055438179523,0.0768939591944218,0.988079930888489,1.00404321318264,1
0.936665828339756,0.701642046682537,0.962971769971773,0.277876230655238,0.674778854008764,4.97576461653591,1
0.566701976815239,0.389509809436277,0.595829474041238,0.704417906468734,0.0674188167322427,2.24340690790953,1
0.842790403170511,0.810806758701801,0.531592414248735,0.0457331535872072,0.244672192726284,3.00416033891926,0
0.821301179705188,0.801262571010739,0.888450727332383,0.519388769520447,0.194339901441708,5.12949482263988,1
0.279972854303196,0.523040170781314,0.780997578985989,0.582146197557449,0.0611861608922482,2.44015101322664,1
0.0473011373542249,0.0992365870624781,0.163486087229103,0.395111286314204,0.403662513941526,-0.141699299837683,1
0.224940627580509,0.348077677423134,0.225631856126711,0.492856365861371,0.469504546839744,1.12514092456306,0
0.673092647222802,0.377354645868763,0.712121121352538,0.0641092900186777,0.925767406122759,1.29024230656946,0
0.958930858410895,0.376155403908342,0.754580862354487,0.840307469945401,0.3736278465949,4.35744190023058,1
0.685259971302003,0.35836099437438,0.764361703302711,0.267150618135929,0.50325007783249,3.45342893344793,1
0.775802984833717,0.462645541876554,0.176797696389258,0.741523460717872,0.304046836216003,0.822858495920332,0
0.775838489178568,0.921091831289232,0.037813919596374,0.33969006780535,0.318055915879086,2.03581444234744,0
0.982794799143448,0.0482397985178977,0.237253828207031,0.640277849044651,0.855599588248879,4.49426233241989,1
0.010188644984737,0.399283417966217,0.588643146445975,0.473287005443126,0.860137789044529,0.466477077640001,1
0.952585851075128,0.972081774380058,0.643901208648458,0.757197952829301,0.789530656067654,2.84876025085431,0
0.322935862233862,0.65062838094309,0.127146352548152,0.425518067320809,0.0902005909010768,2.66689742816749,1
0.428005344932899,0.51893946970813,0.830889517907053,0.185226346598938,0.670808798866346,1.78063237560994,0
0.134496691403911,0.700187803711742,0.915728316176683,0.42764156521298,0.479526593117043,1.52800759499099,1
0.0183283127844334,0.793469477910548,0.0721854406874627,0.828956694109365,0.351370337652043,1.74032030011071,1
0.656499502481893,0.730770578375086,0.962470905156806,0.388632952934131,0.624668611679226,3.89518896927149,1
0.914733336074278,0.437861604150385,0.315194052411243,0.840603095944971,0.556345506804064,2.45991583182438,0
0.715299851726741,0.369636478601024,0.61564250360243,0.404115936951712,0.909582149237394,3.42739620067294,1
0.182951447088271,0.440180112840608,0.603958418127149,0.817651260644197,0.258167211664841,1.0747346531377,0
0.240068171871826,0.771963502047583,0.175760209327564,0.0973244728520513,0.464224202791229,1.63175038209446,1
0.836449080146849,0.137573165353388,0.142064490588382,0.335651537403464,0.220633183373138,3.67388473097325,1
0.385873456252739,0.377799434121698,0.737486542901024,0.693023920757696,0.368435404030606,1.40942728403777,1
0.232573804445565,0.88428273703903,0.214479194022715,0.766352542443201,0.965250665089116,3.37940125714277,1
0.0689206402748823,0.407394886249676,0.201626773225144,0.666837866883725,0.488798717735335,1.40974065515413,0
0.0622245285194367,0.194229961140081,0.984760978259146,0.991481866687536,0.295698796631768,1.2146196502,1
0.12501937430352,0.121836146805435,0.153888591798022,0.0721813105046749,0.701625132700428,0.287880588202847,1
0.0233266912400723,0.526957065565512,0.184305612463504,0.81434562546201,0.0394665389321744,0.517194669020085,0
0.391861276235431,0.405243166489527,0.564138076733798,0.618483036058024,0.889581957599148,2.07666723317064,0
0.859598566778004,0.421737326309085,0.710149897728115,0.483198195928708,0.69260386028327,1.44396507718992,0
0.718334522796795,0.881869192933664,0.735759324626997,0.620372599922121,0.775128148728982,3.47091094380919,1
0.339395027607679,0.224609535187483,0.156110187293962,0.167785419384018,0.766250021290034,1.5244440571531,1
0.0812214273028076,0.582193578593433,0.48823287547566,0.645579887088388,0.320684016216546,1.54320285114154,1
0.0372343258932233,0.341479374328628,0.936282535316423,0.690793463261798,0.664493908872828,0.785659536456029,1
0.773088787449524,0.482598637696356,0.504910723539069,0.404802605509758,0.0386710008606315,4.47843574958559,1
0.99508225847967,0.174961045151576,0.810970360646024,0.240753719583154,0.832872131373733,0.580766195886457,0
0.146586431656033,0.165754839777946,0.385318389395252,0.818466345313936,0.510091810720041,-0.0137577204102147,0
0.0398448654450476,0.446299503790215,0.351725565735251,0.663559837965295,0.0689970036037266,1.10328277682585,1
0.565677895676345,0.717091409955174,0.955954687902704,0.763809735421091,0.588068648707122,4.51228831773217,1
0.888585872715339,0.0630076094530523,0.731428070459515,0.956231961026788,0.342038505943492,1.20549948826622,0
0.870721661485732,0.103858955670148,0.071027705213055,0.478532542008907,0.0780052051413804,3.40346792780522,1
0.981749432627112,0.257976111955941,0.0177934456150979,0.894566110568121,0.439306648215279,4.50300158405744,1
0.879746896680444,0.855809240834787,0.592838982352987,0.98434279486537,0.403196613537148,5.47410565494822,1
0.51040173554793,0.55189796211198,0.969231394585222,0.902066905749962,0.529097236692905,2.90441722572399,1
0.334375346312299,0.332146510714665,0.305349461268634,0.83098131348379,0.319902523886412,2.43700993393996,1
0.613335313973948,0.665084356674924,0.146918414626271,0.183522030012682,0.648950376315042,4.22341191178044,1
0.397508214693516,0.594515809090808,0.0171623905189335,0.305274482816458,0.875608402537182,2.27383909787564,0
0.139935107901692,0.344614888774231,0.120203216560185,0.452437571482733,0.4577855207026,0.938168105228611,1
0.0790967962238938,0.307718193856999,0.713601244380698,0.285145658766851,0.715420503402129,1.07223129496778,1
0.550221527693793,0.74064129893668,0.772396597312763,0.539105180185288,0.378554124617949,1.32548285455351,0
0.260645198402926,0.0442020676564425,0.963195320451632,0.933231614530087,0.791926387464628,2.43818374590798,1
0.809529851190746,0.843516760971397,0.475418865680695,0.666088314726949,0.587833726545796,4.41457924857049,1
0.544769674306735,0.699781514704227,0.521213046973571,0.220127887791023,0.925407173112035,4.03191661526616,1
0.474493261193857,0.541857526637614,0.0126843713223934,0.233218607027084,0.352832075674087,2.84880958680193,1
0.663708022329956,0.941111427266151,0.819350512698293,0.561799221206456,0.841869615484029,4.34972491350026,1
0.0921762562356889,0.611607467290014,0.851618493674323,0.0494674143847078,0.792026484385133,0.953317184912492,0
0.650560923619196,0.00682674418203533,0.441759538836777,0.483440238516778,0.0233914670534432,0.794698589263716,0
0.368479086318985,0.257088436977938,0.399305920349434,0.565979085396975,0.0636345485690981,1.33846058526187,0
0.245789897395298,0.440847532358021,0.430068924790248,0.400583900045604,0.641903048381209,1.58566847752569,1
0.298603711184114,0.202102673240006,0.37436418957077,0.646063052816316,0.589626552769914,0.662073638020925,1
0.55918470909819,0.982606839388609,0.145589957712218,0.86846789997071,0.239899407373741,2.47078895320802,0
0.480355580104515,0.288680454250425,0.260694206692278,0.164048875216395,0.145560996374115,2.08295135638592,1
0.477013805648312,0.364597979467362,0.892340015852824,0.710997904418036,0.628188842209056,2.78913128184382,1
0.935534621821716,0.0404281713999808,0.835553181357682,0.740711846156046,0.953717078315094,1.04515786320864,0
0.470177623676136,0.83699503634125,0.870303366333246,0.472856762353331,0.966390929650515,2.98262794174412,1
0.678196641150862,0.310457390267402,0.993101126281545,0.404606930911541,0.915132513036951,2.74009064537932,1
0.934465204132721,0.652260805713013,0.246510202763602,0.848724898183718,0.2924846613314,5.09212964402176,1
0.273999451193959,0.769385889638215,0.747665119124576,0.0475816114339978,0.188806406687945,2.67613551659564,0
0.947377096861601,0.305027812020853,0.960289497859776,0.604182564420626,0.577481489395723,5.14598597295954,1
0.313302062219009,0.997193136485294,0.103687356691808,0.368012845283374,0.975445000454783,1.90741381345735,0
0.875577265862375,0.146940354956314,0.61252988060005,0.603814553003758,0.765781102934852,0.587089962366238,0
0.167359885759652,0.0304446283262223,0.652242177631706,0.296708077657968,0.558677767170593,0.542056454616607,1
0.469071688130498,0.518347727833316,0.461665483191609,0.474566824967042,0.591338135534897,1.10866320240007,0
0.652229739585891,0.00037212367169559,0.123629769077525,0.747573916101828,0.445348932640627,1.83424961590421,1
0.0344607126899064,0.156528520863503,0.704032899811864,0.581741910660639,0.351400851737708,0.0647457165475356,0
0.435452315956354,0.785208167741075,0.977274996228516,0.517244549002498,0.609212110983208,2.29774791521345,0
0.149764358764514,0.255831743124872,0.238904403056949,0.664528198773041,0.598034630063921,-0.284181740689055,0
0.458905844250694,0.754966819658875,0.287460379069671,0.343216074397787,0.402175125200301,2.10909498976809,0
0.618861573282629,0.537452547578141,0.608879899606109,0.231373759685084,0.246606580447406,3.54974217367556,1
0.956293339142576,0.286067346343771,0.60479590925388,0.0165026269387454,0.891664115013555,0.497124089175988,0
0.100634202593938,0.507150366902351,0.620783333433792,0.638171646976843,0.141009582905099,1.39483153901657,0
0.227715387009084,0.180629051523283,0.187166761839762,0.133263090625405,0.540306036593392,0.126120876965567,0
0.555013762321323,0.054409452714026,0.204330291366205,0.268140125786886,0.0907650941517204,1.29067152423052,1
0.771029643481597,0.13631897023879,0.254041944397613,0.0613209994044155,0.104122650343925,3.89312354850076,1
0.479669082909822,0.685479135951027,0.671963988570496,0.68743080063723,0.821263019228354,2.87201397642784,1
0.881037307437509,0.886134949978441,0.048681944841519,0.594139130087569,0.976152792805806,3.73452288001405,0
0.967997678322718,0.411214153515175,0.291324853431433,0.767489309888333,0.54405451961793,4.39120500770871,1
0.690498040057719,0.731256075901911,0.237665782682598,0.702393392566592,0.571009466424584,3.87699648281639,1
0.866861100075766,0.330911413999274,0.0745127759873867,0.213492402574047,0.25059539754875,2.0984935364059,0
0.560283580096439,0.881856376770884,0.652274700812995,0.951403052546084,0.195911375107244,4.1127810614645,1
0.304544135695323,0.907872691983357,0.411072352202609,0.284869551192969,0.586525509133935,2.16332948980948,0
0.99928755289875,0.442096598446369,0.25652837776579,0.708327244501561,0.21050429623574,4.91356733709122,1
0.293261644430459,0.319721440318972,0.61849908111617,0.781891751568764,0.5499414622318,1.12561451924492,0
0.903371370630339,0.99700390943326,0.681580682983622,0.482939664972946,0.615342515753582,2.3584407930624,0
0.0419110567308962,0.0901295458897948,0.569283596007153,0.437682790216058,0.948423504829407,0.188745705176642,1
0.598525793058798,0.683800731785595,0.950990739278495,0.238417482469231,0.0463422506581992,2.1188244931615,0
0.681090195663273,0.952086775330827,0.280000034719706,0.035102017223835,0.724369821371511,2.68034571356697,0
0.983039755141363,0.496075114933774,0.810961216920987,0.831566396169364,0.0463895106222481,1.78845058125159,0
0.502149140927941,0.705039304681122,0.409433054039255,0.0285323495045304,0.990912236971781,1.89785285910272,0
0.742841065162793,0.771581852342933,0.523703897139058,0.335182060487568,0.281244654441252,4.00507788408655,1
0.911178165581077,0.841195836430416,0.840225188061595,0.990280466387048,0.717154264682904,5.41718507977926,1
0.988380152499303,0.24404827086255,0.770113999256864,0.483505202224478,0.31837871321477,5.42397374061976,1
0.765496818581596,0.633632384007797,0.758831843500957,0.322077622869983,0.954267173307016,1.99690712953111,0
0.820527241565287,0.639688305789605,0.715745391324162,0.460297572426498,0.403748875018209,4.51430486094804,1
0.939734561834484,0.144884770270437,0.142508329125121,0.707883876049891,0.333463891874999,1.35519603613698,0
0.671626981813461,0.286056363489479,0.0540841708425432,0.101072432938963,0.264049212215468,3.53950376014471,1
0.907492315629497,0.483409063657746,0.453976060962304,0.664430963806808,0.104867902351543,0.857785995513455,0
0.762290124082938,0.40938115096651,0.270012444350868,0.876202444778755,0.02258091699332,0.828057808759206,0
0.486332884756848,0.0980353341437876,0.755664513679221,0.111472831573337,0.0419481946155429,-0.0545296859501467,0
0.250208685640246,0.642376988893375,0.78171690297313,0.664946519071236,0.463284825906157,1.86983346005105,0
0.359044717391953,0.185697325505316,0.047267290763557,0.326061485800892,0.922420904040337,2.38407175601518,1
0.00859360513277352,0.942599264904857,0.382404289674014,0.0271470264997333,0.334676578175277,2.53606330435956,1
0.23571157688275,0.706059467978776,0.563656102633104,0.17842972278595,0.957628503441811,1.82251057448283,0
0.106234733248129,0.897261971142143,0.329676819732413,0.721583008067682,0.625247181160375,1.03375141108062,1
0.611033973982558,0.833886014996096,0.219261581776664,0.223859769292176,0.592184650944546,4.11177448385758,1
0.204697002889588,0.371588941896334,0.488454772625118,0.316433543339372,0.109583583427593,0.367683584735211,0
0.214610423194245,0.403232506709173,0.545987744349986,0.567510810913518,0.233612669864669,2.15948247248718,1
0.0164917446672916,0.820089626824483,0.195949444081634,0.28547281306237,0.265144209377468,2.37455544425399,0
0.328194365371019,0.805155107052997,0.149407547200099,0.659685485996306,0.656255482230335,1.99983136241306,0
0.269595276098698,0.479055284988135,0.748661932069808,0.445351261645555,0.179966686060652,1.41284080025191,1
0.913872405420989,0.249569862615317,0.570467646932229,0.0399146508425474,0.721049405401573,1.035506738862,0
0.417871804442257,0.980700180632994,0.83422459452413,0.842171313706785,0.434978821082041,3.18301567293967,1
0.690565648954362,0.308522159233689,0.954377215355635,0.723463099915534,0.293092005653307,4.06277067635676,1
0.900012891972438,0.0489558684639633,0.572489239508286,0.355329728685319,0.00379910110495985,0.91546441816727,0
0.207708929199725,0.966526745120063,0.880720326444134,0.486535195726901,0.137647511670366,2.53240034996415,0
0.461033159866929,0.0596687726210803,0.725765912327915,0.912458630977198,0.776917525799945,1.14164323930081,0
0.605675677536055,0.370974956545979,0.348522430518642,0.260551100363955,0.225533515680581,3.44612203016565,1
0.562597403302789,0.395560445263982,0.869468505494297,0.618635315448046,0.551719498587772,2.83150527738706,1
0.276855557691306,0.603072462370619,0.141714437864721,0.608747504884377,0.715694359503686,1.1594610058779,0
0.226142432540655,0.0545286596752703,0.837989316321909,0.639694786863402,0.509816865902394,1.05121889923157,1
0.983557575847954,0.13303456758149,0.346293647307903,0.407029469031841,0.214991929708049,2.22244125005108,0
0.0983871526550502,0.356874146964401,0.309434560826048,0.778525353176519,0.135778199881315,0.338284552233582,0
0.87955169682391,0.855929919984192,0.199058876140043,0.202460120199248,0.210965459002182,6.38958673519687,1
0.233459478709847,0.740205378271639,0.83406930998899,0.819127087015659,0.057932720053941,2.40942472526115,1
0.772396073443815,0.58121402701363,0.255931212566793,0.653906446648762,0.143665987066925,1.36426487362353,0
0.471859339391813,0.973847357090563,0.524651375599205,0.176800090586767,0.360772727290168,2.2754996037027,0
0.408848249120638,0.0214682214427739,0.00608818861655891,0.270688347984105,0.262016957392916,1.61183685493743,1
0.823223170591518,0.967104761395603,0.0950301170814782,0.0305499280802906,0.691715237218887,5.649844880752,1
0.534970934968442,0.890159109607339,0.566645408282056,0.0185956270433962,0.865898955613375,4.10512701073187,1
0.491211227141321,0.935135916108266,0.0641687752213329,0.848537012003362,0.771490466315299,3.70464841615314,1
0.0144906921777874,0.884023702237755,0.887933330843225,0.767236518440768,0.417134289862588,1.76448109730933,1
0.642823762260377,0.212575591169298,0.191587730543688,0.59770557214506,0.483661083038896,1.15283162446388,0
0.320381744531915,0.780095431953669,0.600694805383682,0.042965485015884,0.358103042002767,3.23634624243717,1
0.534392005763948,0.0701806521974504,0.718038317048922,0.857856058748439,0.600780865643173,3.26225539497357,1
0.954098232788965,0.0793380662798882,0.947283133165911,0.613147645490244,0.427928975084797,3.64755250746376,1
0.0403934579808265,0.333589191082865,0.949301195796579,0.573099913308397,0.817473018309101,1.03942844501427,1
0.2850443336647,0.332714474759996,0.498355835676193,0.362546751275659,0.684539301786572,1.23171413539071,0
0.491769811138511,0.111575872404501,0.58627958339639,0.660258590010926,0.936425220919773,1.88699124475295,1
0.481359027093276,0.329140366753563,0.623550832504407,0.770500836661085,0.157889306079596,3.27941354779051,1
0.438308227108791,0.170952879358083,0.443147199228406,0.852891998132691,0.0245409400667995,1.90882329776541,1
0.437630077823997,0.91133026801981,0.565469377208501,0.15102575509809,0.703425847459584,3.73742143463127,1
0.186323557980359,0.855306757381186,0.0164883388206363,0.824210840044543,0.8850688834209,2.3465707208821,0
0.945448996499181,0.141269850544631,0.238026692764834,0.712913310155272,0.57256525522098,1.85133064634785,0
0.145345048513263,0.374850749969482,0.193731697974727,0.114554052706808,0.7680808249861,2.09936980505797,1
0.778950528008863,0.368781459052116,0.10087924124673,0.903421704424545,0.4675807969179,4.08391673357907,1
0.813383389497176,0.33774381200783,0.560711733298376,0.368739943718538,0.559589486103505,1.64619444485815,0
0.220166994258761,0.773623240645975,0.857267573243007,0.682501527480781,0.55504430946894,1.27286037409442,1
0.316581988241524,0.595555305713788,0.0578970881178975,0.726620621280745,0.840094959829003,2.34504198379773,0
0.264124241191894,0.977098627015948,0.211021999362856,0.258849079487845,0.722035503247753,3.55275293759741,1
0.521847164724022,0.66543278680183,0.365861896891147,0.908386664232239,0.884472413221374,2.38114560986857,0
0.203190074535087,0.963426128262654,0.199553810292855,0.458379963645712,0.141424569301307,2.82568374427578,1
0.653159923385829,0.898416071664542,0.343392079696059,0.378127829171717,0.127920385450125,4.46360733015209,1
0.277222446165979,0.108792302198708,0.924374794820324,0.759652790846303,0.676389704225585,1.42681028896014,1
0.408674475038424,0.540166047634557,0.51063960371539,0.702264361549169,0.200035150162876,1.08357767871272,0
0.836724684108049,0.000743498327210546,0.164191330783069,0.988258778583258,0.521656305994838,1.47508604261555,0
0.435053162043914,0.514472962589934,0.920668620849028,0.671057255240157,0.884234487079084,2.01900625765709,0
0.254112114896998,0.138995881192386,0.611722809961066,0.612884713103995,0.562956842128187,1.15394972141067,1
0.856014730874449,0.138237850274891,0.949918081518263,0.575785778928548,0.938742115162313,0.942359156079959,0
0.219933540560305,0.524226191686466,0.622829052619636,0.616033822763711,0.208010734757408,1.82994749495668,1
0.186474052490667,0.694796035299078,0.323267264291644,0.340682128211483,0.139141362626106,2.27830643669746,0
0.0217709839344025,0.427883121883497,0.93593778507784,0.920946169411764,0.514238608069718,0.70976533439522,0
0.464863926870748,0.823987802024931,0.950756313279271,0.244458576897159,0.220408846158534,3.44639147651516,1
0.296814196743071,0.633565275231376,0.208357449620962,0.144545770250261,0.831870376365259,1.14125990489697,0
0.188907535979524,0.243579951580614,0.693050060188398,0.968957487260923,0.512618025531992,0.479394920331899,0
0.668120190035552,0.86580797797069,0.520361164817587,0.045676450477913,0.0724740626756102,4.96395109394928,1
0.281289592618123,0.609259604010731,0.962806011084467,0.424592605791986,0.132406547432765,1.32885996346705,0
0.220303876791149,0.754530519014224,0.312729079974815,0.394236152525991,0.218100250000134,2.42840695294943,1
0.490186754846945,0.779936912702397,0.611465446650982,0.0448387577198446,0.143077305052429,2.55652981153304,0
0.225442372262478,0.681176686659455,0.090204514330253,0.278875411022455,0.0956694865599275,0.985402525925207,0
0.821442666463554,0.287981901085004,0.500723352190107,0.301699911709875,0.00216056662611663,3.44530582112325,1
0.382333519170061,0.050495611038059,0.174698440823704,0.372419648803771,0.127670005662367,1.09882355157592,0
0.626557160401717,0.73634903691709,0.714776884764433,0.997081621782854,0.782660972559825,2.38404313256539,0
0.951940428698435,0.248561593005434,0.190810828702524,0.0094225243665278,0.255375272128731,1.89306744314763,0
0.777535048080608,0.153308273525909,0.200679930625483,0.524823767365888,0.620654929196462,4.66361212080137,1
0.106689100153744,0.686625619418919,0.202590410364792,0.110955113079399,0.450801150407642,2.15576622730795,1
0.229694375768304,0.215706284390762,0.712332964409143,0.996300732716918,0.686242965282872,0.566529937464676,0
0.216774105792865,0.589467498939484,0.415641389787197,0.982592102140188,0.277772788889706,1.75215976491245,1
0.693233359837905,0.155474748229608,0.71358858095482,0.926490236306563,0.800730949966237,0.959389834811966,0
0.59670618805103,0.25891929701902,0.440979620208964,0.376017656642944,0.623948060208932,1.57242629338106,0
0.278536756522954,0.698221542173997,0.207227362319827,0.755281730554998,0.956359820207581,2.78818809528913,1
0.442794777452946,0.454901990713552,0.469776989426464,0.477464692434296,0.31495579960756,2.42505553429323,1
0.897273799870163,0.0888682031072676,0.623252214631066,0.570796608226374,0.0860191681422293,3.96238526976937,1
0.0538484766148031,0.698650678386912,0.266951748169959,0.923441611696035,0.580665512476116,0.820651050500974,1
0.664238049183041,0.812323521822691,0.349158511031419,0.951023650588468,0.554007015191019,2.16761922218509,0
0.829344978788868,0.995155604090542,0.674910609843209,0.876004910795018,0.247277281945571,2.75277665872078,0
0.751964390976354,0.878325130790472,0.589371302630752,0.599093480268493,0.436108887428418,2.99054939152634,0
0.0344456671737134,0.706156997475773,0.87176523800008,0.715987983625382,0.0845225474331528,0.468582701060066,1
0.645587967243046,0.530350042041391,0.8824843398761,0.159378813812509,0.425391260301694,1.93065064794749,0
0.962761486647651,0.85660816077143,0.0986566578503698,0.658952097175643,0.974728279048577,5.41590369553825,1
0.360518431523815,0.0822873304132372,0.847048690309748,0.650032591773197,0.300860866904259,-0.367398846628227,0
0.970429211389273,0.226582827977836,0.554661858361214,0.576707247411832,0.834194849943742,1.2633270011877,0
0.491814925102517,0.229173309868202,0.976682008244097,0.172768973046914,0.884505839785561,1.14110783618052,0
