"x1","x2","x3","x4","x5","y","w"
0.416725791757926,0.584526635473594,0.36133867688477,0.29974322929047,0.18018402159214,4.39620826175137,1
0.37510483362712,0.683290879707783,0.36139461887069,0.547801877604797,0.0103956416714936,3.77476967604665,1
0.0935500941704959,0.279939553234726,0.602115242509171,0.316248738672584,0.234405784867704,2.65195527844975,1
0.375540997134522,0.771672402508557,0.914646873716265,0.495149506023154,0.201307154493406,3.86504506852808,1
0.16320007503964,0.676926836371422,0.301642511971295,0.293499958701432,0.0458124992437661,0.870933879323643,0
0.481002257671207,0.66305628279224,0.535722103901207,0.26567604066804,0.594208305701613,3.81080134103024,1
0.360598447965458,0.255245479522273,0.346523938234895,0.595187027240172,0.844153746264055,0.375662179520479,0
0.7923738011159,0.353373531019315,0.63075512740761,0.944054680177942,0.907202242640778,3.19156820474483,1
0.426509424112737,0.268308606697246,0.948239489924163,0.534229961456731,0.715364590054378,1.04025636066677,0
0.52820111066103,0.729237432125956,0.81487046694383,0.783133622491732,0.0633073630742729,2.36866742958401,0
0.532821607775986,0.358410931425169,0.00695813004858792,0.728209775174037,0.046329844975844,2.68099892242632,1
0.160282535012811,0.401966323843226,0.380725746043026,0.432152516208589,0.288538406603038,2.59863942958579,1
0.56887005479075,0.0648300582543015,0.763323996216059,0.924866446992382,0.477780504385009,2.09103713219581,1
0.379123977851123,0.829860524041578,0.181790688540787,0.296724882675335,0.979152929037809,3.84013244027153,1
0.862594225909561,0.445777999702841,0.116099186241627,0.120287123136222,0.408510799752548,4.48066627652815,1
0.337542176945135,0.710378992604092,0.302243537502363,0.923114927485585,0.428798614768311,2.21707930274176,0
0.977897164179012,0.265528089134023,0.431742910062894,0.594934461871162,0.967045791912824,2.39542316235456,1
0.935475379461423,0.276894218288362,0.0772444824688137,0.656577191548422,0.00178837683051825,2.40902136574433,0
0.913719001691788,0.143228131812066,0.41866228543222,0.648046849993989,0.314730538288131,0.38138740899284,0
0.0434626033529639,0.498808403732255,0.965638217050582,0.0337488350924104,0.853826721198857,3.26596488960448,1
0.474505290854722,0.603606955613941,0.201594057027251,0.557605462614447,0.8937328371685,3.53113467601297,1
0.693899547448382,0.829691022401676,0.425128300208598,0.523776057409123,0.25215696869418,4.34105421153944,1
0.135761047946289,0.750568012939766,0.794384025037289,0.428506313823164,0.189771649660543,4.5253011256221,1
0.741567684104666,0.240662534954026,0.461025408701971,0.550096607999876,0.496866263914853,1.50942076484259,0
0.438293984159827,0.371415937319398,0.65166624262929,0.775753968628123,0.939661528216675,2.28347388795006,1
0.0105508959386498,0.831801316933706,0.703423398546875,0.5465471688658,0.00737923919223249,3.08042493147647,1
0.884740797802806,0.776634091511369,0.104131264844909,0.541554066352546,0.113458662293851,4.10740088195986,1
0.598703827243298,0.650605269474909,0.0579606634564698,0.524223690386862,0.535315058194101,4.46473766148768,1
0.982869286788628,0.732362843118608,0.659369800938293,0.482108123600483,0.149721600115299,2.26347770889136,0
0.577551235910505,0.996679129777476,0.510063678957522,0.440651247277856,0.587387222796679,3.88536255719037,1
0.95705641573295,0.123122557299212,0.930513439467177,0.727133665932342,0.920377100119367,3.68917124749253,1
0.327890643849969,0.700015194015577,0.91916690627113,0.12068087188527,0.883573598926887,1.23503574226867,0
0.358608464244753,0.0859241371508688,0.938481965567917,0.51024764450267,0.748514951439574,3.36514399988576,1
0.476224255515262,0.401135008549318,0.928815992549062,0.0549987312406301,0.909096847521141,3.8616165243037,1
0.512952201999724,0.365048210369423,0.849214215064421,0.889721761457622,0.615521949948743,1.38433288476929,0
0.0113963838666677,0.285373093327507,0.689295028336346,0.608172602485865,0.737579950131476,2.06448732639094,1
0.99907819647342,0.447778373491019,0.117479662643746,0.410848341882229,0.103654732229188,4.37414832441603,1
0.384192656725645,0.146536837331951,0.644723533652723,0.00516343396157026,0.242234969744459,3.01841549050076,1
0.65814340673387,0.030667528277263,0.487758399220183,0.115136729786173,0.708753850311041,2.57784623086357,1
0.116803461452946,0.82664717361331,0.542401368962601,0.0864838878624141,0.0721938349306583,3.7102454325131,1
0.519265202339739,0.907179262721911,0.627284534275532,0.0267399628646672,0.184323439374566,2.32704454304914,0
0.532260864740238,0.560578262899071,0.14926828420721,0.202816785080358,0.00563216395676136,3.51277972220583,1
0.181376283988357,0.345904934918508,0.462875910568982,0.621087038656697,0.182296607410535,1.42655490772291,0
0.230771067552269,0.675079738488421,0.377924933563918,0.401023159502074,0.58306269091554,2.77661522810585,1
0.392750435741618,0.217840465251356,0.0509053170681,0.627149672247469,0.0463793987873942,2.82332456176709,1
0.757464870112017,0.344853390939534,0.555842997739092,0.649114893982187,0.544023899128661,3.45135069416844,1
0.657146916957572,0.964130046311766,0.494302830891684,0.117351548513398,0.13269494776614,4.96035912345441,1
0.252093259012327,0.57225971785374,0.0505022616125643,0.917710443027318,0.738308151485398,3.18601867141194,1
0.159173383377492,0.520977613283321,0.558657679706812,0.227688945829868,0.778770976001397,1.29845594949916,0
0.396006162045524,0.72340209595859,0.89400083059445,0.371502670459449,0.305271459976211,3.66940195451999,1
0.996894707437605,0.823006704216823,0.795359024545178,0.109327422687784,0.98318274714984,4.80073324793666,1
0.522112823091447,0.0361528370995075,0.590403082082048,0.437022757716477,0.060892173089087,1.7729439384014,1
0.13123961770907,0.842306725680828,0.906172945629805,0.836873127613217,0.177756955381483,1.32468138045763,0
0.369205808266997,0.842587741324678,0.864119968144223,0.877520378911868,0.936153114540502,4.87802222951999,1
0.667465192498639,0.170681062620133,0.225647777784616,0.334329717326909,0.574465979123488,1.86789532933821,0
0.278241803171113,0.9651997780893,0.222500363597646,0.54849401069805,0.423725748900324,3.66567319232036,1
0.285806637257338,0.270939955720678,0.0468423652928323,0.167280188528821,0.19836165709421,0.59748036198788,0
0.410733369877562,0.304340516915545,0.340283487690613,0.635494191898033,0.255433507496491,0.486356215766072,0
0.918297375785187,0.744507376337424,0.261741066817194,0.240842979867011,0.16529731056653,1.99046441120303,0
0.359322222648188,0.0621452489867806,0.00558434426784515,0.0212438681628555,0.856897156685591,2.91231057099503,1
0.860682873055339,0.849973018979654,0.0215223820414394,0.526119932997972,0.116993204224855,4.9277746716838,1
0.497832233086228,0.105057424167171,0.621162482537329,0.984199530212209,0.795587509172037,1.29795925457847,0
0.10909065650776,0.482976428698748,0.573405103757977,0.0143540534190834,0.325341717107221,2.19315616458474,1
0.977184820920229,0.324486382771283,0.790051833260804,0.99625060823746,0.183614326640964,1.34743830614626,0
0.466001178137958,0.615407416829839,0.0426797796972096,0.997476118151098,0.172175713814795,4.09894610164996,1
0.810676186578348,0.797736799577251,0.72860013297759,0.724383444990963,0.740008753025904,2.54283844239855,0
0.224127708235756,0.328716265736148,0.308297659968957,0.738615861395374,0.550172491930425,0.447699163732174,0
0.288877202663571,0.610226490302011,0.89335492416285,0.783327459124848,0.923434529686347,2.66904576633928,1
0.702810903545469,0.114955523749813,0.97086507617496,0.47273999475874,0.720061838626862,3.19703698540275,1
0.0875139445997775,0.636202641762793,0.608841556124389,0.0676295806188136,0.043042024364695,2.63178673648708,1
0.340162935201079,0.764156750636175,0.499250687193125,0.501438283827156,0.330479187425226,2.49586136605591,1
0.362568455282599,0.872269021812826,0.40315982606262,0.0512434868142009,0.707943658111617,2.74179448991762,0
0.943749524652958,0.870455536525697,0.0520792265888304,0.558142490452155,0.429714628262445,4.31517621209322,1
0.342204813146964,0.845877859741449,0.312043441459537,0.326193975517526,0.985243751201779,4.17168032854975,1
0.279130298178643,0.105842707678676,0.103389075724408,0.214746085228398,0.901138812536374,1.89120552522495,1
0.186730315443128,0.789022328099236,0.881402392638847,0.3935477710329,0.331640047952533,3.96520310729131,1
0.512973943492398,0.992044637911022,0.205420724116266,0.913185770856217,0.362245473312214,4.96475588343859,1
0.00528211169876158,0.406398325925693,0.0615523648448288,0.408873694483191,0.618062174879014,2.36796964705776,1
0.249040828319266,0.828443940263242,0.663084310479462,0.620666383765638,0.449753684690222,2.71109548533846,0
0.368952000513673,0.125764045864344,0.929623260861263,0.0401396998204291,0.235031836433336,2.2741321040712,1
0.284570465330034,0.224982287734747,0.829512790311128,0.903808410279453,0.76343334489502,2.66569818211676,1
0.55844686133787,0.686624891823158,0.0907624869141728,0.824421336408705,0.524873683461919,1.14387638389687,0
0.58923405688256,0.298039739020169,0.922563441563398,0.656047754455358,0.670694805914536,3.5993202729217,1
0.0331989589612931,0.477723972406238,0.855614429805428,0.979930467670783,0.856293357443064,3.06029829978653,1
0.964841913897544,0.450549865141511,0.185707624303177,0.985739347524941,0.412132587749511,3.65624263558932,1
0.655328513821587,0.810197334038094,0.375706893624738,0.376324817771092,0.922679929761216,4.90517940763237,1
0.973958105547354,0.0170295091811568,0.394880085252225,0.283452106174082,0.761699328897521,3.06369233113381,1
0.908038241788745,0.396956086857244,0.681467548245564,0.0191312409006059,0.283784079598263,4.114438298241,1
0.793998478446156,0.64293308230117,0.469898782670498,0.912992911646143,0.0860428484156728,1.60084147834789,0
0.784929394489154,0.155430312035605,0.493608025601134,0.705811737338081,0.634357092203572,2.37808041339609,1
0.420437494991347,0.952628098195419,0.770848783431575,0.367898660711944,0.301644498715177,3.65381503471975,1
0.295123343355954,0.601097526028752,0.309290119446814,0.283504211576656,0.111318399431184,1.52726819530231,0
0.217344993259758,0.818407864542678,0.639336460502818,0.0755358969327062,0.595695613883436,3.68694349863835,1
0.51602086564526,0.424350419780239,0.656533711357042,0.265582703286782,0.366939348867163,3.88652889141568,1
0.521443619625643,0.213174547068775,0.221922111930326,0.402572379214689,0.794733721530065,1.8059053837174,1
0.505474803037941,0.955677158664912,0.365218538790941,0.888868911890313,0.524134785868227,3.46706870971908,1
0.715726297115907,0.372421405045316,0.36861243378371,0.680431070970371,0.681861698161811,0.928743438564172,0
0.855092515936121,0.370333914645016,0.949981606798247,0.174260036554188,0.282923212042078,3.23226622627304,1
0.321675390470773,0.529995047021657,0.438695728778839,0.224938664119691,0.954061883734539,3.79859456465316,1
0.256423774175346,0.64925074740313,0.355857345741242,0.753732511540875,0.818287390517071,1.86875246752312,0
0.637406008783728,0.176650260342285,0.730685376096517,0.539510970935225,0.722478205803782,3.20120854043669,1
0.120925364317372,0.638258572667837,0.072300641098991,0.954365653684363,0.682271239580587,2.88053399505168,1
0.288181230658665,0.388057184172794,0.54699109797366,0.750704124337062,0.708246259717271,3.15146154496625,1
0.345847819931805,0.145210020709783,0.914292456349358,0.816740641836077,0.553462786832824,3.16024049349009,1
0.501953031169251,0.431272660614923,0.219861974706873,0.528796692378819,0.157785188639536,2.92064943089727,1
0.866683301981539,0.791629848303273,0.15166248078458,0.254092657472938,0.591286586364731,5.40488928787576,1
0.88030247297138,0.0800903383642435,0.0670127556659281,0.99775787210092,0.0938580152578652,2.67136397247039,1
0.945937807206064,0.731365044601262,0.962325060740113,0.519409570842981,0.373970547225326,2.42159840194002,0
0.97754318988882,0.513190608937293,0.422887514811009,0.384423238458112,0.478829550091177,4.12568036701171,1
0.243350044125691,0.173081388929859,0.815338619519025,0.0698468920309097,0.183084357529879,2.81440630846859,1
0.0586124965921044,0.203652230789885,0.330839291680604,0.13462629285641,0.489345680456609,2.81771084152976,1
0.587052962509915,0.977849058574066,0.699134218972176,0.320482818875462,0.150461442535743,5.20796311616538,1
0.439702912466601,0.760795208625495,0.549255074001849,0.950851631117985,0.142969961510971,2.72410560501497,0
0.941818106919527,0.336498531512916,0.950867004459724,0.4143781082239,0.507441773312166,3.95036548363599,1
0.444117790553719,0.565104022389278,0.936006232863292,0.20189601322636,0.0154526534024626,3.86316646891128,1
0.851037994492799,0.654238150455058,0.267404319951311,0.0381241156719625,0.959652062738314,4.58729069842809,1
0.413550335448235,0.240248996764421,0.85723781469278,0.315329653443769,0.739360793959349,3.07412987472952,1
0.413842848269269,0.227656268281862,0.00940297986380756,0.0312623451463878,0.418503515189514,2.9675221378047,1
0.518701971974224,0.156889325939119,0.405084161786363,0.694430711911991,0.0195092095527798,0.722914553971655,0
0.40129618300125,0.0058106395881623,0.711713587865233,0.0865251419600099,0.752818920882419,2.0999180154143,1
0.0393439552281052,0.0212601365055889,0.86755781318061,0.391094105085358,0.995047530159354,2.4912113417877,1
0.679592644097283,0.95457375026308,0.548434988595545,0.576040609041229,0.804112143814564,4.1655090506058,1
0.0408799513243139,0.0974411680363119,0.227616244461387,0.870420865248889,0.126821019686759,2.85039526818722,1
0.430295417318121,0.973545363871381,0.384669207967818,0.226535404101014,0.901565659791231,3.26553104190993,1
0.394596490310505,0.310973167419434,0.984451961703598,0.838119911728427,0.204267054563388,3.81327773436583,1
0.662179913371801,0.122330268612131,0.945725463097915,0.149802731815726,0.495170274516568,3.20802268821092,1
0.80337454774417,0.329824429238215,0.034714465495199,0.179695365717635,0.648612870601937,3.08108154873381,1
0.0324027677997947,0.33074820949696,0.354266305686906,0.216992414556444,0.17438805475831,2.32026437446902,1
0.378230250207707,0.43195652985014,0.279116805875674,0.827618484850973,0.978655044222251,0.952765787725924,0
0.770923759788275,0.705785690108314,0.345913352910429,0.464566332753748,0.0245318987872452,3.71963330319644,1
0.0345307101961225,0.612308994866908,0.869465953204781,0.193443914875388,0.850303682964295,3.82904223615541,1
0.422975843306631,0.0519054904580116,0.315208441577852,0.464034980162978,0.092293952126056,3.52696030529595,1
0.497149956645444,0.0163067684043199,0.172118646558374,0.460553125478327,0.039151745615527,3.06467184537219,1
0.961633015191182,0.25559168192558,0.323443889385089,0.166299948235974,0.503202617401257,3.09317907421382,1
0.240793109871447,0.906000379705802,0.958001610590145,0.508066773880273,0.331005754647776,3.84983663794288,1
0.835321845021099,0.357518010772765,0.0589505366515368,0.969731121091172,0.587302005849779,1.57745894533347,0
0.558410646626726,0.284682392142713,0.700825484003872,0.611262614373118,0.287163951667026,3.44041139815758,1
0.290943801170215,0.0729732641484588,0.716712282737717,0.437500464031473,0.767026608576998,2.80450655036245,1
0.310193509794772,0.259395377710462,0.658832007553428,0.32694298797287,0.796548506710678,2.10818700544942,1
0.471181514905766,0.801057167816907,0.554531536996365,0.174686038400978,0.264292029896751,5.12524438198732,1
0.0917532830499113,0.582296509295702,0.050201885169372,0.311137798940763,0.64724687114358,4.25623074342442,1
0.151454901555553,0.578537938185036,0.699418876785785,0.32940682140179,0.80373612861149,2.98760092057376,1
0.301694837398827,0.635899147251621,0.2729549233336,0.770093754865229,0.805144925136119,3.46971564199444,1
0.268327847123146,0.628758012317121,0.402718562632799,0.397293509915471,0.892362892162055,3.89418205862399,1
0.126788253895938,0.359306611120701,0.27527148486115,0.649172130506486,0.138389903586358,3.47037056643589,1
0.372216310584918,0.735167018370703,0.249405257636681,0.565217012306675,0.329099167371169,4.02695102368817,1
0.924462587339804,0.927080945577472,0.481697217328474,0.677973289042711,0.292497954564169,5.34058936605173,1
0.676556437276304,0.662065535550937,0.528868786292151,0.511950236745179,0.00133794057182968,4.90679101848057,1
0.481998219853267,0.621297445846722,0.749449885217473,0.667552259285003,0.739413775270805,2.8044893058318,1
0.975091446656734,0.926076360279694,0.177295894362032,0.0585303939878941,0.433351075742394,4.79179896714218,1
0.14810107043013,0.177262750221416,0.290096532087773,0.564111502608284,0.494440046837553,2.07434534650076,1
0.346243259264156,0.452538119163364,0.0104361055418849,0.728868830949068,0.0313654146157205,3.50761949173559,1
0.148701705271378,0.122833433793858,0.772268322994933,0.254380663624033,0.275662540690973,0.31369685146562,0
0.279287018347532,0.230917755281553,0.238776866113767,0.419269654899836,0.408306080615148,2.77003033862158,1
0.521126499399543,0.319716681260616,0.194199580233544,0.0414406443014741,0.971269387984648,3.58544326322363,1
0.330134136136621,0.591398356948048,0.176057559205219,0.841590408002958,0.952840253710747,3.05784762993387,1
0.696080704918131,0.421697338344529,0.346731509547681,0.191013853764161,0.038174393819645,3.07848806372454,1
0.114009154494852,0.639653732767329,0.501021586824208,0.543440120993182,0.638562540523708,3.66046588463061,1
0.947477275505662,0.197040085447952,0.983005490619689,0.887909787008539,0.118620000546798,4.3044518261282,1
0.430444683646783,0.928986485349014,0.725211958866566,0.42389224213548,0.85626320191659,2.75281508100102,0
0.0766174152959138,0.588399925967678,0.639514978742227,0.0670608601067215,0.496887504821643,2.93208790870863,1
0.300072320504114,0.0320643559098244,0.84354080632329,0.405265463748947,0.595173518639058,2.5778549826333,1
0.00562013546004891,0.414342982461676,0.667462127050385,0.273084101965651,0.56028153328225,2.86523912927037,1
0.100092039909214,0.702656644862145,0.489824721356854,0.234268629224971,0.613678779220209,3.68019067369457,1
0.599674766417593,0.251114166341722,0.319771694252267,0.877572845667601,0.932077944278717,4.15110357072185,1
0.587018919875845,0.434089330723509,0.0870010817889124,0.775419558398426,0.936143763363361,4.70954747690438,1
0.432208900107071,0.12795207137242,0.115997520275414,0.262545458506793,0.170745948562399,2.00215477680139,1
0.58665809314698,0.394528622040525,0.490520606515929,0.868963901884854,0.657342612510547,3.08288488869043,1
0.511171453632414,0.555827811360359,0.397841071011499,0.958694454981014,0.868998104939237,3.78067160570676,1
0.348864294355735,0.906181757804006,0.193317180732265,0.560838718432933,0.351754590403289,3.75127753102761,1
0.394716935697943,0.604922526050359,0.983434299239889,0.435116252861917,0.365094742272049,2.94453826840511,1
0.573228588327765,0.261405258439481,0.940871546277776,0.213431448442861,0.887933491263539,0.346341987201828,0
0.83992976276204,0.896791888866574,0.847419528989121,0.698528472101316,0.705300156027079,4.91714857531406,1
0.90397304808721,0.963628374738619,0.177183195948601,0.144500417634845,0.0583418509922922,4.78982829830167,1
0.820740655530244,0.709156965371221,0.823543234728277,0.452001807745546,0.096567279426381,1.28003663247871,0
0.595612252596766,0.374248382169753,0.662020499818027,0.627418601885438,0.305145973572508,3.32334522058164,1
0.469444170827046,0.807141029043123,0.383456675102934,0.618414136348292,0.941818383289501,4.11224396934155,1
0.553893715608865,0.253751474898309,0.933042599353939,0.323728187009692,0.443088946631178,2.80979196582163,1
0.21884618490003,0.376937000779435,0.779781657271087,0.731674823677167,0.132276701973751,1.07617374654987,0
0.43231946323067,0.390540064312518,0.0453018040861934,0.931548698572442,0.987488289596513,0.615350016826307,0
0.46214668918401,0.890979396179318,0.587597090285271,0.80609420966357,0.480143616907299,3.78058681057467,1
0.664487401256338,0.729269063798711,0.824055812321603,0.603415885474533,0.0595972314476967,3.4212817088249,0
0.709867523284629,0.987533618928865,0.572463796008378,0.273064515320584,0.450730938930064,4.85377197505521,1
0.769525790587068,0.222795397974551,0.358215435175225,0.045092222513631,0.141510098706931,3.55179899605817,1
0.57629281305708,0.740035272669047,0.50302152428776,0.497436509933323,0.190270271152258,4.08556542778483,1
0.764548265840858,0.375215753447264,0.128742738161236,0.0280561060644686,0.884685538476333,3.6768348485388,1
0.120480792829767,0.483415694441646,0.627946738852188,0.750590615207329,0.876532725524157,2.71528125072909,1
0.0775460978038609,0.0315303741954267,0.269780146889389,0.101799779571593,0.115236991783604,1.75502424775619,1
0.838716150028631,0.170201332541183,0.20166672160849,0.921814762288705,0.718675503041595,3.09019525988527,1
0.171744449296966,0.746674382593483,0.209241753676906,0.00647606980055571,0.868397316429764,3.09008112480516,1
0.0260770148597658,0.423168272478506,0.642472879262641,0.997104103676975,0.84721424151212,2.2650596530973,1
0.447911124676466,0.34116884181276,0.683020713506266,0.160786759341136,0.778222169028595,3.18321172917436,1
0.280500863678753,0.74551263009198,0.217145332600921,0.31369383004494,0.293616293463856,3.47340496610017,1
0.380472797900438,0.120038547553122,0.469738182611763,0.635810407111421,0.218421075493097,2.6334613788634,1
0.716399648459628,0.402828090125695,0.741222623270005,0.99308993644081,0.488873457536101,3.40778546085982,1
0.0308957218658179,0.522446171846241,0.5741394511424,0.867212824290618,0.17410623584874,1.51552088475974,0
0.935903468402103,0.619548964314163,0.990601444849744,0.639782343991101,0.829115656204522,1.8276826564544,0
0.821328681893647,0.897646590834484,0.619006657740101,0.54569302406162,0.559807071695104,5.17075260276022,1
0.71708523039706,0.470638857455924,0.0444476266857237,0.80528251780197,0.516327185789123,3.77981255180114,1
0.311398134101182,0.440180884674191,0.954376575769857,0.965130523080006,0.543352258624509,2.69514469387493,1
0.741164072416723,0.408269044011831,0.509640953037888,0.784720221301541,0.405031343922019,4.21020102214538,1
0.516169047681615,0.379848927259445,0.851095773745328,0.82366313575767,0.0654314458370209,1.84892342750291,0
0.39881742047146,0.545843449421227,0.574316013604403,0.630072017200291,0.0360809378325939,2.81429002488251,1
0.507635128218681,0.477066480088979,0.769564225105569,0.65008857473731,0.0991721972823143,3.66776650887412,1
0.0241975074168295,0.13530685682781,0.735148878535256,0.718374409014359,0.624709188239649,1.76903438596892,1
0.099821280920878,0.913009487558156,0.0147581854835153,0.924991092178971,0.314935334259644,3.9046303554817,1
0.39113180572167,0.203836776316166,0.619755759835243,0.14638704736717,0.423831593012437,2.71281708626938,1
0.906594773987308,0.712395498063415,0.783757869852707,0.223440081113949,0.590878486866131,5.28405239027113,1
0.343749958556145,0.559940051287413,0.425319029716775,0.694301086477935,0.636710335267708,3.28214411572601,1
0.325377201661468,0.758090572198853,0.776128543773666,0.69645128515549,0.858772560022771,3.10547561429591,1
0.715638753259555,0.243209059815854,0.255559201352298,0.288733877474442,0.660792570794001,3.42970834992356,1
0.330175617709756,0.742381521733478,0.699203928466886,0.783110152930021,0.149939324939623,3.11980412173877,1
0.635187229141593,0.62644592858851,0.781830891035497,0.833639102056623,0.399788968497887,4.47699928799913,1
0.998530756914988,0.179386810399592,0.935297470772639,0.0115349979605526,0.17621613224037,3.42158736007077,1
0.254620800958946,0.765077314106748,0.888764912029728,0.379897823557258,0.993836420588195,3.1348329838691,1
0.269545438932255,0.493727137334645,0.675268582068384,0.665623087901622,0.344884279649705,2.87203571163749,1
0.0296716515440494,0.223772453609854,0.889128287322819,0.818862264975905,0.142540930304676,2.27644980345691,1
0.822745496174321,0.265395630151033,0.718000679742545,0.0845012611243874,0.76747487555258,3.18210017268415,1
0.33259338629432,0.506623858585954,0.779126452282071,0.883556686574593,0.154917420586571,2.50366150092109,1
0.46037760307081,0.370764795225114,0.1858491061721,0.247386390110478,0.385534019442275,3.40389916344626,1
0.406861886149272,0.926414429442957,0.245342127745971,0.875008599134162,0.801774573046714,3.59657890943957,1
0.312434043036774,0.300886729964986,0.157370362663642,0.390891892369837,0.43120411131531,1.54229447536304,0
0.200310782529414,0.49308411218226,0.0953970963601023,0.747602289076895,0.561076884157956,3.88208244165654,1
0.232794364215806,0.777082516811788,0.329404830001295,0.495407497044653,0.173200816381723,3.40132584984856,1
0.97644532751292,0.875336908968166,0.540411370107904,0.381914220517501,0.694958876119927,4.33176624863845,1
0.594949610764161,0.0222886058036238,0.66371939284727,0.107317629735917,0.835629619657993,2.91275691830507,1
0.343074320582673,0.767943939194083,0.16313772695139,0.347871708218008,0.597075076075271,3.39604357253619,1
0.440883484203368,0.849279944784939,0.515628497581929,0.0705721168778837,0.0367021299898624,3.21064459381847,1
0.889506774721667,0.800854361848906,0.828287128359079,0.840752953197807,0.959623081143945,5.59267946995688,1
0.490706011652946,0.309725634288043,0.986056569265202,0.713259079493582,0.941444125724956,2.99922220317449,1
0.229342599166557,0.877565439091995,0.230354314902797,0.844396796543151,0.0957897326443344,3.53465039845004,1
0.483827876159921,0.656622321112081,0.622312692226842,0.524430973920971,0.55468547064811,3.62850896417619,1
0.231662873644382,0.165795365581289,0.835734405554831,0.118324551498517,0.90024343249388,2.04169653572836,1
0.623475066386163,0.606627160450444,0.694432741962373,0.529289762955159,0.0768594844266772,3.66559991294545,1
