"x1","x2","x3","x4","x5","y","w"
0.714413354638964,0.656873985892162,0.544977264711633,0.238294830080122,0.249996048165485,3.71335985633706,1
0.411504918010905,0.29876850056462,0.0686894808895886,0.207585796713829,0.513490156736225,1.18149151214654,0
0.980505775194615,0.913162880344316,0.647359928349033,0.695663133868948,0.2333553947974,2.72873206813528,0
0.157927647698671,0.0191335079725832,0.905652076704428,0.786616979632527,0.116152906091884,0.642983340156608,0
0.929121274501085,0.110884851776063,0.787889595609158,0.594669227255508,0.35779451392591,2.5339831715807,1
0.0360845169052482,0.11125225527212,0.605611729668453,0.797994285356253,0.5625077446457,0.103459481626898,0
0.0493182444479316,0.582091577351093,0.894238743698224,0.413541095331311,0.392212797654793,2.62008786545727,1
0.670298668090254,0.49002923630178,0.382158145075664,0.624534803209826,0.77016033930704,4.89034189622241,1
0.580290413228795,0.312536139972508,0.311326404800639,0.853811953449622,0.322822846006602,1.43609086935094,0
0.401726499898359,0.448509577661753,0.877588854869828,0.237037019105628,0.442703310865909,2.70458403052798,1
0.235460963798687,0.755697649903595,0.417565633310005,0.751463671214879,0.534768329467624,1.74286636679232,0
0.210110399173573,0.949109960580245,0.990097132511437,0.80410921224393,0.492541505256668,4.40962294076177,1
0.436817796668038,0.607840990414843,0.234515902353451,0.585239036474377,0.393233298556879,1.40817673728286,0
0.942673325072974,0.231784969102591,0.876738221617416,0.362335668643937,0.0205925533082336,1.69291268571532,0
0.768601323710755,0.326871561584994,0.737272259080783,0.465146355098113,0.342956297332421,1.096975182989,0
0.102143192198128,0.767834905534983,0.0984291362110525,0.75188430189155,0.28553541819565,2.03058119445597,0
0.35818919306621,0.0131488160695881,0.302478956757113,0.301122126867995,0.153224456589669,0.414985661796904,0
0.106515756575391,0.802061473717913,0.148321597836912,0.267307223984972,0.748582092113793,1.10530138361966,0
0.495973137905821,0.952293110545725,0.782945700222626,0.529668056871742,0.938293031882495,4.75253087260431,1
0.0432361767161638,0.481885431800038,0.825747141847387,0.0794071655254811,0.349540461553261,3.21530949967725,1
0.719984647352248,0.612460552714765,0.404544259188697,0.494440699461848,0.498780175112188,1.33472946919881,0
0.130572574445978,0.345151458634064,0.246187258511782,0.726347638294101,0.821672604652122,1.0458403089357,0
0.384650883730501,0.270768201909959,0.724564430769533,0.182607111288235,0.405231423210353,2.73624451815488,1
0.710542950546369,0.156735107535496,0.935544708743691,0.322420122567564,0.344434360740706,2.84189781125924,1
0.0816010816488415,0.210657346062362,0.61309462133795,0.349033604143187,0.904140562517568,2.91954431400813,1
0.845235103275627,0.791556003503501,0.344017107971013,0.958158406661823,0.33361480711028,4.20201802862148,1
0.466098212637007,0.0571140353567898,0.931646529352292,0.737133379327133,0.438542962539941,0.0407474424828219,0
0.375829364173114,0.867528941947967,0.633976370794699,0.0840178867802024,0.530446371994913,5.25639193361447,1
0.24569636862725,0.723096170229837,0.447362035280094,0.560699296183884,0.579122644616291,3.60860378760072,1
0.574321437161416,0.895111460471526,0.331451826961711,0.884350668871775,0.641759698512033,2.03766585412202,0
0.218720429344103,0.2136735629756,0.839621230727062,0.639968298142776,0.899839516961947,0.405120318311528,0
0.648097075056285,0.0569893082138151,0.247140757739544,0.663533103419468,0.0408511618152261,2.08364770920988,1
0.959440713515505,0.156894245650619,0.292380068916827,0.228950486285612,0.760957087390125,1.59893308593008,0
0.556512010516599,0.806307771243155,0.0034986266400665,0.545539527898654,0.202047881670296,2.14944760785999,0
0.676004718290642,0.421196119859815,0.684329499024898,0.17294560233131,0.509924042737111,2.6399471513132,1
0.540608358336613,0.7760203438811,0.036879108287394,0.0021184291690588,0.704221704276279,4.52640734404995,1
0.452963994583115,0.594956635963172,0.492084564873949,0.0111072680447251,0.200578608782962,1.4638991306663,0
0.393361087189987,0.388885488267988,0.247252692235634,0.230874183122069,0.105970089556649,2.16307754824333,0
0.95307327574119,0.327852432150394,0.611769269220531,0.373140862910077,0.394636021228507,3.26273179630124,1
0.664802656974643,0.00861952803097665,0.593205514363945,0.489024573471397,0.227922543417662,2.59333645568611,1
0.123235865263268,0.803429155377671,0.824651945382357,0.181389725767076,0.864003710215911,3.70200975673174,1
0.605292625492439,0.0624797537457198,0.154670882737264,0.345344356261194,0.989696498960257,0.557391161697756,0
0.48380367225036,0.191715957829729,0.677962989313528,0.565139546059072,0.85237132711336,1.29378983345472,0
0.595699497731403,0.867894894909114,0.241856003180146,0.575516978977248,0.34630522551015,2.25392527076875,0
0.861903129378334,0.363558765733615,0.0209478349424899,0.403222441207618,0.688448145054281,2.78554362276594,1
0.906847671838477,0.57337299711071,0.35453303810209,0.721809628652409,0.159002418164164,1.57003029486925,0
0.934750027488917,0.44337920169346,0.323922630166635,0.381883787922561,0.187273052288219,0.807951579747706,0
0.059865496121347,0.768308162689209,0.911717359209433,0.439258537255228,0.703985848696902,1.49321097520401,0
0.812106728320941,0.641829109517857,0.0440623431932181,0.525240102782845,0.956063157645985,5.05344506208832,1
0.084711509058252,0.948141717817634,0.786150330910459,0.930731892585754,0.124119938118383,2.44988458280626,0
0.623455518158153,0.488764288136736,0.934118849225342,0.729854080826044,0.479789024451748,2.68114255307747,1
0.330466138897464,0.697124591097236,0.373068456305191,0.104113327804953,0.802163671469316,4.46931716341994,1
0.97010646876879,0.233730026753619,0.901658748509362,0.933394503779709,0.737520781811327,4.79424259782887,1
0.918470942182466,0.637992490781471,0.495533952722326,0.998215052299201,0.14767594775185,3.60504097072277,1
0.339261141372845,0.344996052794158,0.354578987928107,0.0651243417523801,0.365739894332364,1.75225267157753,0
0.701759758871049,0.500913350842893,0.0249403617344797,0.52897202828899,0.898788079619408,1.97147102497115,0
0.180341957369819,0.362208084436134,0.123431956628338,0.0697076949290931,0.736456156009808,0.783589630333878,0
0.154855574015528,0.581458681961522,0.840349220205098,0.986967991804704,0.825313756708056,3.62963961340619,1
0.708321882411838,0.330512874759734,0.271653833566234,0.733101028716192,0.00499873119406402,1.71311172818753,0
0.24108847999014,0.702059059869498,0.59725935687311,0.528487841133028,0.445935199037194,0.933123073674192,0
0.209434099728242,0.344330213265494,0.0240967038553208,0.69921482517384,0.507596242008731,0.893232876332872,0
0.223324141697958,0.755191199947149,0.662410358898342,0.445140529889613,0.129793878877535,3.5531149551563,1
0.701505981851369,0.325011597247794,0.990160893183202,0.314175474224612,0.857040784088895,1.45029560946599,0
0.627564925001934,0.762376318918541,0.78695667302236,0.57974882167764,0.64019653503783,4.94827886026731,1
0.651028745574877,0.0487701517995447,0.417002367787063,0.281680316198617,0.189010349335149,1.92049630031415,1
0.379915912402794,0.654690583935007,0.0544067814480513,0.475460982415825,0.159575562924147,2.94020133451554,1
0.403847603825852,0.516280749579892,0.826443023514003,0.977987734600902,0.688160904683173,3.97378812438519,1
0.0274755686987191,0.73081315192394,0.0850377304013819,0.564336454030126,0.258691560011357,4.72262656747584,1
0.308912757551298,0.18101115571335,0.719534899108112,0.440226165344939,0.965425988426432,0.59302964014972,0
0.0929610014427453,0.32987814838998,0.552426249720156,0.961581354727969,0.631184486672282,1.33452624330128,0
0.513585931155831,0.0242185976821929,0.29266395024024,0.856508640572429,0.231767114251852,0.678784350318176,0
0.155526819406077,0.182123654522002,0.0502257768530399,0.443965170998126,0.749364043353125,3.18656110452217,1
0.615541216218844,0.602004827465862,0.745308764511719,0.316771272104234,0.666459451196715,0.392298652508846,0
0.612944657448679,0.376520249061286,0.895493532763794,0.512087973300368,0.240094868931919,3.06206316717606,1
0.655630627879873,0.528709360631183,0.604747631354257,0.175765965133905,0.141035356558859,1.95961723791675,0
0.535226868232712,0.499171407194808,0.400213945889845,0.799521137960255,0.239734859205782,2.58881252906561,0
0.430729512823746,0.972860500682145,0.685531048336998,0.623214667895809,0.129177458817139,2.80423334783491,0
0.146358919097111,0.246698329225183,0.364259858382866,0.577282881829888,0.0537412685807794,2.06863294629073,1
0.594873452093452,0.106694629183039,0.635484175290912,0.135890777455643,0.429230672540143,1.04177368495122,0
0.895940863993019,0.257036515977234,0.715015361784026,0.377608226146549,0.358256653416902,3.2247536763734,1
0.107293175999075,0.601707899244502,0.00424993294291198,0.152796057518572,0.565005376003683,3.1877813623701,1
0.47701986739412,0.731597089208663,0.726630167337134,0.206876221345738,0.155869864858687,4.18911056803352,1
0.0184280115645379,0.267727759899572,0.458927094005048,0.0424131590407342,0.744922908954322,2.8006629463286,1
0.487362841842696,0.141761390026659,0.973242599982768,0.271474989363924,0.0853629917837679,3.60741438810233,1
0.305364232044667,0.0220140353776515,0.380496397381648,0.666732297744602,0.486000461038202,0.924052983048968,0
0.397205078275874,0.860969406785443,0.353159879567102,0.800771899987012,0.658274449408054,1.67368203721515,0
0.505269811023027,0.945617572171614,0.819826989900321,0.509994558058679,0.879400437232107,3.70628618580524,1
0.994011581409723,0.974143804050982,0.891148207709193,0.0643205174710602,0.279697738820687,4.48048614202752,1
0.157296365359798,0.423209138680249,0.639756822027266,0.129735765047371,0.792129351524636,1.59899463361665,0
0.587494558189064,0.204518927959725,0.504215274238959,0.849452120251954,0.568156564375386,3.64220126904292,1
0.852127790916711,0.866789849475026,0.525154571980238,0.804565295577049,0.98779334151186,2.15567382551796,0
0.381815360393375,0.163095723371953,0.132516062585637,0.881079220911488,0.0785566403064877,1.09390554525345,0
0.448663993738592,0.521818566601723,0.0496047320775688,0.805338576436043,0.632803474552929,1.24551639747141,0
0.101279737660661,0.29894595593214,0.937764045083895,0.367388159967959,0.510423557832837,2.95362555944733,1
0.510762776248157,0.061862651957199,0.389006411423907,0.863604386104271,0.891508399508893,-0.61373202395391,0
0.130263999570161,0.674041283782572,0.423860876820982,0.0621888497844338,0.285007946426049,1.87490743887988,0
0.47595730680041,0.685102632967755,0.246819704771042,0.412717778002843,0.472967631416395,2.25019302912253,0
0.973874603630975,0.0733402830082923,0.210308002308011,0.958820241503417,0.159404396545142,3.11779882171254,1
0.706960993586108,0.0768972802907228,0.771081559592858,0.624224624363706,0.518588826525956,2.15583075389834,1
0.341583420988172,0.463256624992937,0.0168508205097169,0.520950754405931,0.760650767711923,3.47516332166929,1
0.782580259488896,0.216890866402537,0.92622053832747,0.200998134212568,0.737146605970338,2.78301199141679,1
0.0517857656814158,0.899344661738724,0.378548780223355,0.517267638118938,0.560430159792304,1.53437512915944,0
0.11521217902191,0.994567870395258,0.0573987958487123,0.440354047575966,0.880871924571693,3.76466636280628,1
0.220109461806715,0.23635005322285,0.893001865129918,0.343568875920027,0.761892599519342,2.57936427608307,1
0.096733906539157,0.700955715030432,0.840817634714767,0.0358424682635814,0.129202201962471,4.6034317955537,1
0.291260504629463,0.363355895038694,0.181222696090117,0.0721674265805632,0.510514641646296,1.12387293138857,0
0.575236114906147,0.731491439975798,0.369475360959768,0.47822102252394,0.852693167282268,3.13351867224209,1
0.348254987737164,0.54381275200285,0.256098890444264,0.595288741402328,0.59998900978826,3.72075336010864,1
0.148178189992905,0.412124733207747,0.0881902275141329,0.35054813651368,0.288190142484382,3.4404448099518,1
0.685174372512847,0.6196054299362,0.626074239844456,0.913139885524288,0.495060546323657,4.11673722869292,1
0.725378025788814,0.775319882435724,0.915700189769268,0.505803219974041,0.44103316613473,4.07119081152365,1
0.0603702801745385,0.236344188684598,0.619858745252714,0.374879740877077,0.565096291946247,1.09927766747308,0
0.822741536423564,0.761518030194566,0.0591249179560691,0.598705507349223,0.254656839882955,2.49345007831828,0
0.278272127034143,0.679268266074359,0.43455545627512,0.312406584154814,0.883437535492703,3.74762483150871,1
0.725306703941897,0.900891359662637,0.831377380993217,0.764982945751399,0.608032090822235,2.91721845550858,0
0.790127895772457,0.725055936025456,0.29560263059102,0.989272338571027,0.784245074726641,4.4689506757755,1
0.60469294572249,0.818173195701092,0.499151467811316,0.647844098508358,0.115143684670329,4.86888880874681,1
0.788107429398224,0.228545607533306,0.137190765235573,0.385920689441264,0.0943999693263322,1.4099382789188,0
0.389489591121674,0.337613532552496,0.0426084725186229,0.0170191787183285,0.454052132787183,2.7358311938799,1
0.881032440112904,0.403483538422734,0.0284687820822,0.404628083575517,0.0803339253179729,4.71086642520064,1
0.576734946342185,0.229801587061957,0.509018387412652,0.720982626779005,0.0511831385083497,0.168123546623432,0
0.983657026896253,0.424910690868273,0.545582406688482,0.443903241539374,0.350938856136054,4.8305678336919,1
0.955350872594863,0.0355639874469489,0.968976894160733,0.434694540919736,0.737386404303834,1.80078951035885,0
0.996051714522764,0.940417108125985,0.819743711268529,0.29078557738103,0.734378905035555,5.29112479085856,1
0.553178217029199,0.812902318779379,0.433071408886462,0.699944670777768,0.703425891231745,4.14313226009324,1
0.888786557829008,0.367208226583898,0.943651910405606,0.471447760937735,0.586554464418441,3.85263193943905,1
0.103804369224235,0.20999253843911,0.141468748450279,0.848711306462064,0.753290446009487,0.818278301496816,0
0.967749257339165,0.0327822032850236,0.48914627940394,0.96102207666263,0.849816989153624,3.16798543992695,1
0.558956006541848,0.310989153571427,0.127857710700482,0.207462517777458,0.736066423822194,0.833823831045086,0
0.419867634773254,0.422607872402295,0.806774743366987,0.691650368506089,0.900202470365912,2.6358278157804,1
0.771700999699533,0.197655545081943,0.917110476177186,0.902374339755625,0.278423063689843,3.33976193065288,1
0.266984620131552,0.301452819025144,0.554887482896447,0.352572342846543,0.47973595908843,0.54669117814282,0
0.468164228834212,0.936890521086752,0.729942224454135,0.535135252401233,0.702332349261269,2.96618906684402,0
0.781024171505123,0.392207687254995,0.851743804523721,0.0770111528690904,0.498543333727866,1.67291080697449,0
0.253595336340368,0.958437764085829,0.142753570806235,0.940878090215847,0.347191237844527,3.82175026881838,1
0.00495544727891684,0.997224547667429,0.170134935062379,0.742572131799534,0.888953733025119,1.46542500889617,0
0.131872860016301,0.283656928921118,0.473961470881477,0.788771820953116,0.194437792059034,0.264268405466392,0
0.952702481066808,0.96163048944436,0.644980944925919,0.799875864526257,0.820326969726011,2.33822674082336,0
0.0231375023722649,0.816368818515912,0.195490601472557,0.7849526561331,0.147484423592687,4.62630929990682,1
0.823485277825966,0.105608638143167,0.246901293983683,0.0690404216293246,0.374290236271918,1.22188534004256,0
0.779181694844738,0.246722938260064,0.640789200086147,0.416877768235281,0.823564629536122,4.35613903067755,1
0.411908716429025,0.803647835971788,0.57628927915357,0.864531788043678,0.445891159120947,1.54545590378775,0
0.866662505548447,0.413595651974902,0.158294403692707,0.420966997044161,0.931810803711414,4.15212539292478,1
0.848168645054102,0.880894844420254,0.813217880669981,0.042424688115716,0.21472620870918,2.59787914006022,0
0.947084902552888,0.734621590934694,0.95045045693405,0.0177072491496801,0.0978005023207515,1.77385165389157,0
0.68103405367583,0.968547503696755,0.940163322724402,0.785443264059722,0.125350192654878,2.35146052353227,0
0.714407732244581,0.701940275030211,0.803698711562902,0.916442105313763,0.682713111396879,4.81206644833023,1
0.900820416864008,0.25088421208784,0.719469740521163,0.544706350192428,0.310925051337108,1.39867171870865,0
0.0532466443255544,0.790566276060417,0.18360311165452,0.802136121084914,0.0369111218024045,4.14223449734911,1
0.280264334753156,0.693827631184831,0.0855067747179419,0.457938724895939,0.423841259209439,1.45749715361676,0
0.241911643650383,0.300515737384558,0.737357114441693,0.184155360795557,0.347882193978876,2.83867314918295,1
0.501979694003239,0.0528989371377975,0.313973847543821,0.857959324494004,0.58279860811308,0.934481116335296,0
0.89318207767792,0.88045792398043,0.278860602062196,0.590452345553786,0.865814395016059,2.28131046566019,0
0.385106190573424,0.043173955520615,0.474850266706198,0.575754743767902,0.0694297493901104,2.81181779061166,1
0.958759854547679,0.218800233211368,0.653579123551026,0.272401992930099,0.84596745739691,0.957205827669319,0
0.981251302640885,0.590606558602303,0.929444952402264,0.722018903819844,0.51297013182193,1.48654884883607,0
0.556895887246355,0.100969184655696,0.248479802161455,0.256369718117639,0.976298931287602,1.01058664513202,0
0.015786474570632,0.0805363249965012,0.645213926909491,0.51854580338113,0.799434344982728,-0.808676672634138,0
0.703765048179775,0.991018982138485,0.0128049643244594,0.558635957771912,0.566455224296078,1.58413489191093,0
0.307739517418668,0.471515214070678,0.2166948011145,0.0519287013448775,0.338264901190996,2.8383524040214,1
0.263184424024075,0.217088144738227,0.779359677806497,0.374995100079104,0.253880481701344,3.18705725387258,1
0.656034938525409,0.166525547392666,0.247206774074584,0.00330388639122248,0.370683857705444,1.31168020914966,0
0.354044758481905,0.247032834216952,0.947437378810719,0.98606694675982,0.373502847505733,3.96634318565622,1
0.260274359490722,0.609214726835489,0.183257929980755,0.548887919168919,0.35136152501218,1.31157161580536,0
0.38084530737251,0.692658835556358,0.553729832870886,0.424276577541605,0.442355801118538,1.47118159185249,0
0.816716525238007,0.529518128372729,0.226312068523839,0.975940648699179,0.344668108737096,2.13621992385418,0
0.979673426831141,0.320005727233365,0.542597707360983,0.84402481536381,0.442866627359763,4.10411517854378,1
0.747731293085963,0.747503068530932,0.410675327992067,0.868298734771088,0.54371962766163,1.44229509785011,0
0.469351944280788,0.63845722633414,0.933591663837433,0.829125799471512,0.363936804234982,3.53298147919906,1
0.543609542073682,0.74721516831778,0.422535356367007,0.366937865968794,0.185211895499378,3.57539757402936,1
0.995564074488357,0.716087263310328,0.244376713875681,0.770553594455123,0.00502834701910615,3.37023531712192,0
0.0710994731634855,0.573175431927666,0.238470027921721,0.254591204458848,0.643371504498646,3.45194867835925,1
0.196933331899345,0.112499322276562,0.0144426620099694,0.139963118825108,0.597798477392644,0.319442853626761,0
0.575194554869086,0.194830748718232,0.421458994736895,0.907680957345292,0.334308126010001,2.94045925340817,1
0.507743759080768,0.698497354984283,0.520441370084882,0.198861183132976,0.107439407147467,4.35865212145752,1
0.531653817277402,0.91195103363134,0.239127500448376,0.431482499465346,0.194677382241935,4.02393165901277,1
0.00887384172528982,0.411478207446635,0.394263891968876,0.0354153749067336,0.397372910985723,0.697666947627145,0
0.593524611089379,0.607955271843821,0.031017011962831,0.479400660842657,0.34268083772622,1.48989575557958,0
0.803736120695248,0.238256355980411,0.341888691531494,0.609877591952682,0.537865347694606,1.30363889293559,0
0.287369879428297,0.042544919764623,0.44921338930726,0.994157899171114,0.706427993020043,1.6971268691142,1
0.917129692621529,0.637069592252374,0.40729774069041,0.115344554418698,0.038083155406639,3.98520047559478,1
0.010981873376295,0.057111817644909,0.801683795405552,0.789802833460271,0.749157227342948,2.80535211579165,1
0.804796752752736,0.643386238720268,0.596819715574384,0.350274743512273,0.812121898401529,4.06626125660941,1
0.666927810292691,0.438590065576136,0.838393076322973,0.296033230377361,0.660775521304458,4.16377287377614,1
0.590114247519523,0.426348140928894,0.51910397130996,0.424129891674966,0.0788041758351028,1.42920765447854,0
0.478320453315973,0.264783682534471,0.238669308135286,0.738847058732063,0.719420741079375,1.45179558772697,0
0.493086250964552,0.889424171764404,0.656302417395636,0.269088157219812,0.240909258136526,3.23990300772768,0
0.842693498590961,0.817627688171342,0.901875330600888,0.819577455054969,0.401774895610288,6.00976316088296,1
0.400175709743053,0.130210360046476,0.719874803908169,0.602062543388456,0.504847142379731,0.502434896193666,0
0.908529319101945,0.0747691947035491,0.135998540790752,0.733216390013695,0.673313983017579,2.04283446735402,0
0.727628655731678,0.538420305820182,0.834481881698593,0.423790583154187,0.551607502857223,3.76626362980696,1
0.918084538774565,0.793018874479458,0.815767166903242,0.504737459355965,0.926384527469054,4.62562049728543,1
0.844422297086567,0.185089333215728,0.423626128118485,0.302584755700082,0.769441360840574,2.77929970912362,1
0.906000648625195,0.621457281289622,0.693037726217881,0.808328367071226,0.795683280332014,4.01860385258626,1
0.141190493945032,0.422217464772984,0.265936324372888,0.901556994998828,0.160448130453005,0.90857077587526,0
0.82045415090397,0.734993295976892,0.0191322362516075,0.863461807137355,0.0937506423797458,2.20800625966089,0
0.550791388610378,0.450295615009964,0.848721635295078,0.0595996435731649,0.0177380181849003,3.39804645823289,1
0.138451274251565,0.514028758974746,0.761015332769603,0.836600578390062,0.342113950056955,3.92322426971971,1
0.861555689014494,0.375901456922293,0.283971725264564,0.719847256317735,0.233116194372997,3.21792109075518,1
0.249502955470234,0.116825849516317,0.0176521455869079,0.715026766993105,0.42915723589249,2.33120817792932,1
0.982943781185895,0.258141468046233,0.763232475146651,0.656557468464598,0.355980179971084,2.84875654254866,1
0.388958810362965,0.071455046068877,0.413766178535298,0.190811968874186,0.744153576437384,2.82982224284417,1
0.626953557366505,0.282685862854123,0.914825711632147,0.537870920728892,0.644178137648851,2.52629008074151,1
0.375266471412033,0.467757502570748,0.96453748550266,0.850172820035368,0.272662164177746,3.35599589740143,1
0.206933147739619,0.321712870150805,0.98702810658142,0.462870700517669,0.538069952977821,3.11058580180655,1
0.456625075545162,0.755310462554917,0.0582338077947497,0.47599456529133,0.181489289272577,5.30106441053712,1
0.960724583826959,0.131690809736028,0.507585827726871,0.534357205731794,0.34683300065808,3.37543832033156,1
0.713127958355471,0.355636951280758,0.938548534875736,0.997504921164364,0.274292200105265,3.27971787187675,1
0.0550663988105953,0.0137278726324439,0.987216970417649,0.49727274174802,0.546797412680462,0.668742851059415,0
0.86424535792321,0.294777591712773,0.685871364781633,0.359513520030305,0.273083374835551,1.2516246948281,0
0.206297755008563,0.10815897770226,0.857959079323336,0.277491987682879,0.0103452161420137,3.78320818891136,1
0.86699984036386,0.797509575961158,0.929908693768084,0.58739941753447,0.338766486849636,2.47156183284312,0
0.319853519322351,0.278504098765552,0.307459020288661,0.152554143685848,0.0817189787048846,3.50645570686806,1
0.979854938341305,0.507590133463964,0.761410353472456,0.207956643542275,0.584755188552663,2.8499615311792,1
0.259488608222455,0.361170761054382,0.457885718671605,0.160874460358173,0.815166449407116,-0.0284053497527401,0
0.0948736921418458,0.852838035207242,0.676030630711466,0.976665517082438,0.5117645310238,2.33927363322632,0
0.511093331733719,0.759690398816019,0.241286100586876,0.671613960061222,0.801099007716402,3.82397117112865,1
0.229489436838776,0.928976469906047,0.492531974799931,0.371208498254418,0.145435635698959,1.36934841010101,0
0.857837385032326,0.25092281610705,0.10621987353079,0.648196980822831,0.429833698319271,4.34220061269848,1
0.111624712590128,0.21460334956646,0.274699348723516,0.769059413345531,0.0852840938605368,0.739560328392292,0
0.764466474764049,0.101244895486161,0.455208364175633,0.531608278630301,0.120847369078547,0.869440699632564,0
0.122627632459626,0.107222933089361,0.302017410751432,0.728792590321973,0.0309976213611662,2.48200515636321,1
0.32785416697152,0.8658556221053,0.66674569924362,0.968971183290705,0.360123777762055,1.95194166333223,0
0.21732987719588,0.10008993325755,0.0901517875026911,0.1834848721046,0.938387997914106,2.90680918205531,1
0.201858633663505,0.942015282111242,0.379798471461982,0.532359345816076,0.765271884156391,2.32133265063024,0
0.0275243015494198,0.143175925128162,0.161455261986703,0.979566158959642,0.914661568822339,4.1610957322227,1
0.599759998964146,0.538503205636516,0.738907413790002,0.600546199828386,0.0578382341191173,3.14152932340652,1
0.714024179847911,0.803688323590904,0.842770163435489,0.198136959923431,0.519825042691082,2.22812700199546,0
0.667789023369551,0.928346239728853,0.179297075839713,0.297816006699577,0.111130977282301,5.13506724636203,1
0.996594298165292,0.991146029438823,0.584498514421284,0.407669311389327,0.557525803567842,5.19156398136855,1
0.466235083295032,0.275493787834421,0.987898248247802,0.446075518848374,0.161121015902609,1.24616274687331,0
0.876385762821883,0.638155574444681,0.315337978070602,0.534943525213748,0.673562451032922,4.21650272410033,1
0.679806757718325,0.557913009542972,0.501326738623902,0.267652186797932,0.31443552323617,2.588791953838,0
0.110456629889086,0.573659493587911,0.967936870642006,0.139399659819901,0.0162378621753305,3.50993767486188,1
0.713193695992231,0.627394150942564,0.264925164403394,0.708212368423119,0.504970249487087,3.87287722883902,1
0.763106459518895,0.580511117121205,0.626685688504949,0.594911688007414,0.636682140873745,3.37100643884283,1
0.959178504999727,0.600591599708423,0.38326758518815,0.952241607476026,0.934941382845864,4.14918223840778,1
0.750372591195628,0.312542987987399,0.517842773813754,0.897608010563999,0.73971193889156,3.00834234062398,1
0.70038504130207,0.173677430255339,0.00595155265182257,0.592750072479248,0.351026774849743,3.17831742768668,1
0.946387966861948,0.887760041514412,0.752605666872114,0.782133451895788,0.561534115113318,4.20257874267944,1
0.583654015790671,0.371472402475774,0.0740360375493765,0.0610308514442295,0.897660103393719,1.00737444687662,0
0.361828467110172,0.636730488622561,0.782508961856365,0.0713659669272602,0.0211094487458467,1.3772698179012,0
0.664064016425982,0.82049527973868,0.323133388301358,0.311166255734861,0.548217370407656,4.40302783371004,1
0.980094768106937,0.0569449695758522,0.157010455848649,0.185700678965077,0.907202148111537,3.87541541236598,1
0.846721602603793,0.379301785258576,0.036021298263222,0.90978225460276,0.938176459865645,1.48561338233739,0
0.080888211261481,0.36304586334154,0.0705860343296081,0.729859572835267,0.7004559119232,2.82962399912517,1
0.978219835320488,0.482296549482271,0.539976535364985,0.864881042158231,0.530840581981465,4.34020318527098,1
0.695111946435645,0.786287122871727,0.0567804360762239,0.257636082358658,0.636977624380961,2.13131677953417,0
