"x1","x2","x3","x4","x5","y","w","z","yhat_input","what_input","zhat_input","r_pred"
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-2.31092924627682,0,1,-0.800494174341925,0.283113874992409,0.571946520020283,0.586889882053365
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,4.71275251932188,1,1,1.83997033687291,0.427822489653079,0.596091891945548,1.38456656344962
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.353046507925416,0,1,-0.0424432925278171,0.358444602350043,0.46595869258627,-0.129283860538107
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-0.365950993833046,0,0,-0.679531004445826,0.191188101888343,0.504928571058406,0.517129259173016
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,2.9389246987512,1,1,2.26679740746221,0.570188170469445,0.540631995112752,0.88532928209522
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,1.63002242026304,1,1,1.6767806773613,0.414261928184339,0.538575301814185,1.21655234033218
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,-0.161159660696448,0,0,0.664575711074128,0.304692832125327,0.511641114516334,0.556515733768818
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,2.07215596148007,0,0,0.945440683234982,0.373866243510739,0.558613286967303,0.301952119442285
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,5.17333078430541,1,1,1.86006946988145,0.403184853414922,0.509578008732371,1.70784938131267
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-1.57163192146579,1,1,0.457646999754025,0.336436466333201,0.50469293290121,-0.434907222065183
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-3.16535859436183,0,1,-4.1702197525907,-0.110298482234155,0.570198723940177,0.600769183575969
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.50141862060541,0,0,0.538827937526708,0.342340613277254,0.458612781830512,-0.296297223793444
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,-0.444022605210153,0,0,-0.274901718361284,0.286271275690348,0.546193478794048,0.168361380366114
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.501278477558976,0,0,0.314961624536654,0.337484969168752,0.504400388239507,0.492297285531316
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,0.104845501622364,0,0,1.29110550491443,0.390336447334308,0.508677972985986,1.35793877838595
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,1.46293073193852,0,1,1.76219608002229,0.511907184889719,0.470220218876892,1.41664940113478
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-0.336120537761615,0,1,-2.64726155605483,0.291909837933799,0.595964853928706,-0.687224281737902
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,0.0651396398981661,0,0,0.869782491056056,0.5125487918809,0.462122741902565,0.420092763167548
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-0.0413114088501504,0,0,0.731791956794945,0.349000920705766,0.494309686748002,0.806353207229906
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,1.43198038506141,1,1,0.627506798864654,0.489549280478996,0.508613013906772,0.980840880383969
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,1.91883763213884,1,1,1.45192062745357,0.467250859075661,0.527478311917188,0.443583898803016
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,0.48982579811322,0,0,0.666050359292066,0.435117096275128,0.507606003077783,0.534252959470193
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,0.0273859949451145,0,0,-0.738083800559053,0.20260636538711,0.5771144531146,-0.569518091634025
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,-0.122323702279163,0,0,0.148000145904018,0.335964581033319,0.577049550773922,-0.03779611963365
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.111322655693753,1,1,0.171819912222166,0.422039766306075,0.497132391827851,0.362342319187487
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-0.938355882575512,0,0,-2.05284708046627,0.161187449200114,0.424810894431809,-0.0639181386724402
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,0.502412947221039,0,1,-0.603352016242913,0.243256259363939,0.525547097613288,-0.0958370143424623
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,1.74756979616896,0,1,1.72484736611656,0.38146391940871,0.479300902983173,1.25540288471773
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,3.31616116456561,1,1,1.94601483874618,0.456063652245277,0.585092130742915,1.69633919593125
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.76020660739473,0,0,-0.3622660379577,0.384066531862284,0.485188946343301,1.14753304572006
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-1.36522305314446,0,0,-1.82660960476273,0.19602238441953,0.535048528145284,0.520453513858381
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,-0.949589623078585,0,1,-1.46216958252797,0.161443853728782,0.532351904341671,0.836543714520788
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,3.52002255842213,1,1,2.45447417075742,0.54975941554575,0.53866979526724,1.13714481452269
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,-0.496956559607663,0,0,0.126392728986736,0.360637920531097,0.531250810905718,0.24467804012945
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0.515286091205279,0,0,-0.775283861172985,0.354255227630575,0.50788213489129,-0.154117317676544
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,-2.39384381614898,0,0,-0.986249911076341,0.324299896487128,0.50263063948496,-0.404228082349926
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-2.08602625632166,0,1,-1.13063431865004,0.1920140406557,0.613274256345284,0.0475338246787327
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,-0.0337498405377878,1,1,-0.0668718154734915,0.427735376466516,0.526735325633784,0.288161135501188
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.824177247163479,0,0,0.222204354870963,0.342132524790837,0.632720416103882,0.569974472239688
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-3.68883562238482,1,0,-1.15329170291346,0.313847506283937,0.528696657964456,-0.575726465655019
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1.42181635157434,0,0,0.58806636121123,0.465285055133389,0.506794210279989,1.08308946254859
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0.784613998971687,1,1,1.64788686785518,0.419323583264331,0.476073723494037,1.20400578169705
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,0.137048346902367,0,0,1.30020049540833,0.522766521240105,0.496705322030342,1.29984971976149
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-1.76915151501124,0,0,-0.497730165729138,0.241386438858823,0.496757554703844,0.260391246584762
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,1.43300190995229,1,1,1.04076049219005,0.443084933620183,0.571844904606058,1.13760313866334
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,2.17592168572713,1,1,1.40193298896542,0.525892353236719,0.510186571685733,1.13574875685315
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-0.569055678625953,0,0,-1.41138133667855,0.157235082400125,0.50805469889317,-0.219993084003375
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-1.09657888100336,0,0,-0.701136551957118,0.229774993833504,0.584541963797133,0.0128042659918916
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-0.519058955946163,0,1,-0.971350532050705,0.156734169556331,0.538146715399112,-0.142565785500297
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-0.993585076134425,0,0,-0.948575926150375,0.146140013313439,0.631618834037763,1.11077353300487
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-0.961673449968078,0,0,-0.757866094903084,0.344438604468508,0.460263115506222,-0.569454812615495
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,1.2532837346725,0,1,2.80286263289324,0.414346618593661,0.568317714853228,1.26785359196604
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,3.20673750437019,1,1,1.37396548671192,0.517848694814879,0.538887943083022,0.79318843961708
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,-2.40997784057271,0,0,1.12894835432159,0.461516988265467,0.469173982392525,1.4760135844348
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,-0.314929040257679,0,0,-1.13315366390539,0.180495614841403,0.533658038545352,0.529108928492105
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,5.53735892691265,1,1,3.01089703410967,0.61252319678454,0.560569389771818,1.36216257292101
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,0.984402241897532,0,0,-0.759945691296435,0.231602221340008,0.518086952238506,-0.763596294216155
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1.58146390682466,1,1,1.10894613769257,0.33499273295483,0.51854350581524,1.08150321469047
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-1.68037604218043,1,0,-1.21589731275335,0.263730145253924,0.496535776244931,-0.627983393227816
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0.406354018174418,1,1,-0.133998737243576,0.310145828518874,0.548133549019788,1.15494618386627
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-0.209530239230368,1,1,0.702504481386503,0.341962707314007,0.483980021091896,-0.418413646126958
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,1.13014975077192,0,0,-0.100583489486646,0.332085775085023,0.453806072320842,-0.518529135843755
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-1.90783792172618,1,0,-1.06743666314823,0.329277775960391,0.516251389696548,-0.237568605243367
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.0624385041972487,0,0,0.737119735252775,0.345384696806293,0.528839190183262,-0.0508370439913251
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,1.01761387740579,1,1,0.605335865846838,0.250174151456611,0.55852073276503,1.10585403488194
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,-0.247492521022654,0,0,0.0405952935113627,0.24046726748209,0.509874531758576,-0.335004247122077
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-1.08484319937452,0,0,-1.59076056884319,0.0910836723894423,0.557315943935644,0.460580542122002
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,-1.00522013046378,0,1,-0.583912099797551,0.292066581198018,0.570309020965176,0.744090746138518
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-1.46357190013724,0,1,-0.463162465632358,0.247122702683647,0.50911653508915,-0.712412600912106
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,6.30196324378998,1,1,3.95102985621272,0.747844026667325,0.587202324961248,1.47812324090623
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-1.46550799213913,0,1,-1.31224041115086,0.131715225785214,0.56823138961268,-0.0135933307636489
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,1.73481086119304,0,0,1.27173277392656,0.346647559701308,0.528623728699875,-0.0457956788773044
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-3.90432920193556,1,1,-2.24542956063037,0.114715059870537,0.551179914761969,1.12426316364968
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,-2.59803707287613,0,1,-0.794677083442033,0.104097075336661,0.544030693902417,0.222724877368467
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0.303533504631175,0,1,0.681970820008095,0.328041120615725,0.521525259803089,0.170797835881115
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-1.89803203386016,0,1,-1.36415113610027,0.181957685902774,0.544848078575063,0.47684197297882
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,0.548772929986141,0,1,-0.361419796352484,0.337218107072987,0.525082713743257,-0.546221080511072
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,-2.64059375483006,0,0,-0.517054620505437,0.278536917933571,0.565544744860557,0.51071162263938
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-1.96740791883241,0,0,-1.23193239037343,0.232486553500323,0.511302010353782,0.0985607463778072
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-1.86086757058039,0,1,-2.24949313865234,0.0103784286258366,0.508769486635477,0.28917538583694
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-2.41051187141471,0,0,-1.88532963639623,0.149127190446235,0.537867675127178,0.626380406331745
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,-0.197761360566913,1,1,0.122409643191555,0.34682451374496,0.505416829475255,0.106393997566574
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,0.330501854502116,1,1,1.13006691630415,0.441109005365678,0.58468223972821,0.879062069244366
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.36541829770333,0,1,-0.371183533366699,0.254545242042635,0.542906118702695,0.234593108104554
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-0.828746429248039,0,0,0.196833483319252,0.350035484441954,0.564480885691515,-0.0803970788628423
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,0.177308404251222,0,1,2.91477445769973,0.467656070395961,0.505822009727386,1.59468251263202
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1.59722729729123,0,0,2.47321860444092,0.545273121564317,0.543456930883914,1.80845980914119
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-2.03562330406858,0,0,-2.1158665679154,0.163661096227522,0.478415164158312,-0.264864683263889
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-0.277118483258876,0,0,0.111061040663172,0.327722398934596,0.56153170925552,-0.436629235137833
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,4.21573006190621,1,1,2.19482405793692,0.503795787143051,0.545831559065477,1.26054994145925
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.315908005766691,0,0,-0.906321216272021,0.227610921844253,0.458450447196652,-0.0624710410046471
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-0.450654389540774,0,1,-0.00577556679686936,0.273497895866644,0.428595920916052,0.0118745568824634
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,0.0879204054354474,0,1,-0.246133796934119,0.36148054784119,0.589721221779717,0.756776877980424
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-0.735004478949394,0,1,-0.713430652477291,0.217471259070799,0.565645018055709,-0.427093699782071
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-3.02178287077272,1,1,-0.981108698760275,0.2871633115812,0.548627614663028,-0.498965132588371
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,0.612656309103671,0,0,0.854479311927043,0.323392231115982,0.520745331408667,0.081419803271611
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-2.58901717394407,1,1,-1.58508871882938,0.230466622833154,0.420937707289572,-0.0649932426693692
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,-0.156344508545564,1,1,0.102181974444433,0.490518286708534,0.488998923566466,0.581641836649081
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-4.47420073861135,1,1,-2.08711329605854,0.257116803792645,0.452522062503553,-0.458416774485298
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,-0.486572055665068,0,0,-0.64006785093307,0.254789626648092,0.524972804121541,0.863071716558692
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,3.75037369594587,1,1,2.15649948265256,0.372253508976877,0.464842894392897,1.1586833372644
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-1.65697529131409,0,1,-1.38672134469764,0.165527137902152,0.527327017284721,0.310964844551249
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,1.30322687687672,0,1,0.196255447675482,0.291294550214483,0.493571674598942,0.649218225599761
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-1.85505269188566,0,0,-1.40729875328956,0.117774019474641,0.588848169739831,-0.0457664322368491
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,3.54039360941106,1,1,1.62906861596047,0.510757873297844,0.530939849682584,0.373387371874864
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,0.883180648584392,0,0,0.250852752663034,0.263536987703964,0.511511407475774,0.570081113925078
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,0.487484098623166,0,1,1.24838906830682,0.212487360556778,0.486687757152893,1.15694133847298
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-3.28084694854976,0,0,-2.17563978929952,0.134630070244712,0.498393836222119,-0.204433446055366
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,0.546776288108543,0,0,0.74597686007886,0.296131887656777,0.474554091301642,-0.315539674005837
