"x1","x2","x3","x4","x5","y","w","z","r_pred","r_var"
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-1.88166750940485,1,1,-0.142114350800086,0.303054996890356
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,0.184222364140716,0,0,0.293361578433282,0.359590201964515
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.192030707196811,0,0,0.537857174526234,0.106358606922095
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,0.370823421834679,0,0,0.220402207228496,0.205195706457243
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.488374319169579,0,0,0.59855833635892,0.18251915385121
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-3.44141234528033,1,1,-0.197244889710809,0.739294921447633
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-0.795683874430435,1,1,-0.89839450367379,0.461749546631538
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-1.7671316381788,0,0,-0.60647162692378,0.26272951720994
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,-0.722518597395483,0,1,0.467030742642033,1.05257986590939
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-0.637778330108399,1,1,-0.0731167088122789,0.343732615347677
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.416796664454765,1,1,-0.054560234916644,0.152393966059711
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-0.640865879257083,0,1,-0.23518908233586,0.256591187734364
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1.5771107825253,1,1,1.43296497677107,0.097766248933644
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,-1.36161117790466,0,1,0.875894212821574,1.04358518197863
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-0.599376170239357,0,1,-0.425628203729647,0.634214138662951
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1.54339321073487,0,0,1.30531498509927,0.24263891022027
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,-1.38126115233658,0,1,-0.149412026859644,0.126788075555931
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,3.17323573217699,1,1,0.442996340120522,0.142539604537163
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-2.31092924627682,0,1,0.113850059715356,0.105449921308106
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,4.71275251932188,1,1,1.62450448921086,0.0938659859023779
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.353046507925416,0,1,-0.505218766567722,0.0553744789406069
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-0.365950993833046,0,0,-0.0893539599640967,0.598456182985323
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,2.9389246987512,1,1,0.850370107576118,0.102619761302343
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,1.63002242026304,1,1,1.67578965220687,0.135887244072402
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,-0.161159660696448,0,0,0.417759649352289,0.412440166313276
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,2.07215596148007,0,0,0.159091772594115,0.278287327878697
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,5.17333078430541,1,1,2.10166670280994,0.090940759945568
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-1.57163192146579,1,1,-0.795797506530835,0.257585555973993
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-3.16535859436183,0,1,0.112209829625232,0.731096165364302
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.50141862060541,0,0,-0.666468449220695,0.116081196656951
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,-0.444022605210153,0,0,-0.0103631840172648,0.147589738798718
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.501278477558976,0,0,0.282908843723317,0.18427668267299
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,0.104845501622364,0,0,1.76113945761997,0.268947081874355
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,1.46293073193852,0,1,1.55449341512765,0.0965149440781034
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-0.336120537761615,0,1,-0.790290671493377,0.119849242394563
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,0.0651396398981661,0,0,0.326463122297724,0.228595658992314
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-0.0413114088501504,0,0,0.728668370711982,0.309683045344946
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,1.43198038506141,1,1,0.952372107338079,0.0979136642848655
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,1.91883763213884,1,1,0.486313636393945,0.0974613516432818
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,0.48982579811322,0,0,0.542272091030871,0.130909717344491
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,0.0273859949451145,0,0,-1.03765074129059,0.442593787114299
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,-0.122323702279163,0,0,-0.165498962328118,0.0733514283950211
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.111322655693753,1,1,0.297322440969005,0.0716057806252682
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-0.938355882575512,0,0,-0.546015581812387,0.275366839924848
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,0.502412947221039,0,1,-0.623281167869429,0.943919618319903
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,1.74756979616896,0,1,1.68195301870357,0.274646447708554
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,3.31616116456561,1,1,1.86993495873977,0.205567107004743
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.76020660739473,0,0,0.970562979272284,0.266602713853578
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-1.36522305314446,0,0,0.101678925531217,0.563325873878445
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,-0.949589623078585,0,1,0.308140824094985,0.324333413323975
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,3.52002255842213,1,1,1.25785675770193,0.0868177297437376
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,-0.496956559607663,0,0,0.0827729493215398,0.234684249979623
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0.515286091205279,0,0,-0.36573793028727,0.195191316805866
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,-2.39384381614898,0,0,-0.560571417444836,0.193487765499247
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-2.08602625632166,0,1,-0.280015040984373,0.778510027088084
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,-0.0337498405377878,1,1,0.244148082031526,0.196047076895342
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.824177247163479,0,0,0.418893351056432,0.278715171326803
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-3.68883562238482,1,0,-0.652471159404109,0.31242212826498
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1.42181635157434,0,0,1.01377093779745,0.0409779922224122
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0.784613998971687,1,1,1.27397261757459,0.141182313879555
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,0.137048346902367,0,0,1.16273063153706,0.0897326947480518
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-1.76915151501124,0,0,-0.0744894998307882,0.79901698180887
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,1.43300190995229,1,1,1.42487288752664,0.218307959594932
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,2.17592168572713,1,1,1.16611800910421,0.0748812755803358
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-0.569055678625953,0,0,-0.676750203198652,0.548241353922208
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-1.09657888100336,0,0,-0.464079349796054,0.675839417693365
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-0.519058955946163,0,1,-0.761428640373718,0.123419044927126
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-0.993585076134425,0,0,0.497730832455298,1.24074046669796
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-0.961673449968078,0,0,-0.682988226366252,0.183706320187844
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,1.2532837346725,0,1,1.59892512276435,0.297717656505179
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,3.20673750437019,1,1,0.73806720171442,0.164230708412428
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,-2.40997784057271,0,0,1.46263359321263,0.0549970774593501
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,-0.314929040257679,0,0,0.105849062191383,0.279635858054902
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,5.53735892691265,1,1,1.55270994656893,0.236241294453513
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,0.984402241897532,0,0,-0.942386306757577,0.135520788310235
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1.58146390682466,1,1,0.653427180481913,0.152503122257906
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-1.68037604218043,1,0,-0.771524340073693,0.0784100428635126
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0.406354018174418,1,1,0.658576743492928,0.718170958859554
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-0.209530239230368,1,1,-0.668718638277755,0.0790364470273399
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,1.13014975077192,0,0,-0.62945237200136,0.339265761653392
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-1.90783792172618,1,0,-0.417627507856559,0.125592063725671
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.0624385041972487,0,0,-0.194743945947739,0.130518339317415
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,1.01761387740579,1,1,0.335012470812789,0.852842961839427
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,-0.247492521022654,0,0,-0.714120975406381,0.356193080722529
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-1.08484319937452,0,0,-0.1831625073689,0.433538477799657
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,-1.00522013046378,0,1,0.333880437498629,0.240854904149783
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-1.46357190013724,0,1,-0.969082354452049,0.0805906000090262
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,6.30196324378998,1,1,1.5112046592048,0.0974731726901647
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-1.46550799213913,0,1,-0.39549402300579,0.266631110409161
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,1.73481086119304,0,0,-0.277939040100185,0.154550773840565
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-3.90432920193556,1,1,0.589980731991835,1.23272968327535
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,-2.59803707287613,0,1,-0.489455793796854,0.408024186243893
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0.303533504631175,0,1,-0.36694531269502,0.109884423343396
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-1.89803203386016,0,1,-0.0136164197805361,0.161393260182463
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,0.548772929986141,0,1,-0.651823132358472,0.263547491640203
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,-2.64059375483006,0,0,-0.0216625702941185,0.291678376131727
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-1.96740791883241,0,0,0.032868026391191,0.659718037168979
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-1.86086757058039,0,1,-0.0474885635807367,0.26547869350552
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-2.41051187141471,0,0,0.117906425552967,0.546609702489277
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,-0.197761360566913,1,1,-0.140090947736453,0.188658590151062
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,0.330501854502116,1,1,1.23165112812974,0.0804801557516909
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.36541829770333,0,1,-0.264319328455137,0.476653916788126
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-0.828746429248039,0,0,-0.295420168920311,0.0700450936204401
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,0.177308404251222,0,1,1.98240536658792,0.168892695255951
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1.59722729729123,0,0,1.98378404723701,0.143862087567734
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-2.03562330406858,0,0,-0.539125520263457,0.458193082773016
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-0.277118483258876,0,0,-0.906139718164692,0.188633163527368
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,4.21573006190621,1,1,1.33411371292912,0.0742883783540035
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.315908005766691,0,0,-0.621370051236937,0.547858211851892
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-0.450654389540774,0,1,-0.301426637731697,0.415613260672838
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,0.0879204054354474,0,1,0.484313556805099,0.2232468123795
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-0.735004478949394,0,1,-0.975265007634017,0.523954253766747
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-3.02178287077272,1,1,-0.767562614559817,0.319190881656252
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,0.612656309103671,0,0,-0.202462644840191,0.365583137420402
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-2.58901717394407,1,1,-0.408179273016187,0.232205639339123
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,-0.156344508545564,1,1,0.5570692280408,0.250623922391973
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-4.47420073861135,1,1,-0.590185601830481,0.141852363903711
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,-0.486572055665068,0,0,0.409109907681156,0.528219012538204
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,3.75037369594587,1,1,1.36076143197703,0.202082383764125
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-1.65697529131409,0,1,0.0236919193392116,0.509113786557787
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,1.30322687687672,0,1,0.346254472245325,0.791057070014634
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-1.85505269188566,0,0,-0.659809602319516,0.630127648352637
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,3.54039360941106,1,1,0.213659857622544,0.344954900164215
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,0.883180648584392,0,0,-0.031026746453077,0.733239225496818
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,0.487484098623166,0,1,0.235524007274712,0.664038619232892
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-3.28084694854976,0,0,-0.743653082749088,0.496065033077739
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,0.546776288108543,0,0,-0.598363809871511,0.130709789660198
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-2.11354814409402,1,1,-0.735409571242894,0.20367807515754
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,0.181948995255748,0,1,-0.562558468739153,0.447479532442371
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,2.5320682932025,1,1,2.11186702032048,0.14092579256514
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-1.67179962673274,0,0,-0.540156567294215,0.312401505232451
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-1.29872004541948,0,0,0.463952132942767,0.443779145346092
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-0.54189976409797,1,1,0.0941193500334083,0.10481102697246
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,-1.17510966783932,0,0,-0.616366529441978,0.374024568484929
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,3.83375326608319,1,1,1.72544146014377,0.410958121536054
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,3.58862560173461,1,1,1.33560182567609,0.141099325387138
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-2.35500356138639,0,1,0.258437506695796,0.621431243966579
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,2.15714565269859,1,1,0.838492003859639,0.0946534941105577
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-1.94189176409217,1,1,-0.230237435101728,0.461407211655741
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,-0.447715946115696,0,0,1.21939545306742,0.0504604234263909
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.922902625934796,0,0,0.17395360001401,0.43692409235238
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,1.49467603054064,1,1,1.46021823556152,0.0734582425122883
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-1.51762242737617,0,0,-0.667940015185707,0.108334481482716
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,0.622155499672915,0,0,0.268262765283965,0.330861979629156
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,-0.424568158775986,0,0,1.81430650084075,0.0534427161218607
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,0.426493690653531,0,0,-0.563411023848501,0.11670795925167
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-2.12311494705897,0,1,-0.219842569217829,0.680334239173743
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1.0152504295062,0,0,1.27627457115197,0.299735676196182
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,-0.0983528899404377,1,1,0.0304385902548211,0.172110077553552
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-1.59332194892397,1,1,-0.324332266008308,0.209238168210726
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,-0.450005551590559,0,0,-0.337337192765447,0.16153801145293
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,0.172787406029371,0,0,-0.0994176938612931,0.559953521346133
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1.77340012500841,1,1,0.605376996765333,0.258189149019359
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,-2.00135150605605,1,1,0.0181761063459885,0.0389001307395855
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,-0.795178379177382,0,0,0.710384872308835,0.397500736125546
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,-2.05968678805951,0,1,-0.579459665037209,0.14220637951737
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,-0.322172489161905,0,0,0.610801863523105,0.0984736709386075
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0.174149106062566,1,1,0.83579737884709,0.047031450732286
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-1.03710376529551,0,1,-0.700131159094028,0.103719731308362
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-1.78540210112185,0,0,-0.137359587253139,0.253715134898461
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,-0.415698158908348,0,1,-0.442411555160502,0.0703227992855252
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,0.744315921471711,0,1,-1.14643978704177,0.45601341139961
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,-1.22003251268091,0,1,0.105622410223393,0.231070705029791
