"x1","x2","x3","x4","x5","y","w","z","yhat_input","what_input","zhat_input","r_pred"
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-2.23447106552531,0,0,-1.67810480596114,0.17447201266059,0.529279228981465,-0.712828896022579
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,1.28497709516832,1,1,0.0869023917686264,0.287052451072107,0.49712735944011,-0.542931354530576
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,3.14082534177762,1,1,2.15210619295866,0.468409962549454,0.516222280721814,1.67783095588552
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,6.57868122092116,1,1,2.59795222191851,0.429901724583564,0.528437556395583,2.27082594976156
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,-0.00645218241805565,0,0,-0.225372047974694,0.289082679428167,0.456017764762267,-0.00485961499446583
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,-0.774369770398769,0,0,-1.27607952852331,0.29492427283204,0.504717463477579,-0.224477841290455
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0.316031639225929,0,1,-1.04021672994842,0.157396680586807,0.53919855273979,-0.632790091538493
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,-0.415531811731838,0,0,0.656298916027089,0.432061038742314,0.49226693141784,1.03827667546808
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-2.02855663841728,0,0,-1.44716827598227,0.245631244006121,0.545368984607706,-0.527991525983863
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-1.88166750940485,1,1,0.472909345011013,0.338596965282806,0.490558925899875,-0.133525232466262
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,0.184222364140716,0,0,0.788552517799541,0.422121137753683,0.519676668280448,0.288187569603134
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.192030707196811,0,0,1.32618512612325,0.491014703988275,0.54715641025641,0.488571557136703
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,0.370823421834679,0,0,-0.77986894944628,0.244857110061667,0.513116504912885,0.184929864410352
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.488374319169579,0,0,0.449136915711659,0.392668586923686,0.504056103472674,0.583072414740099
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-3.44141234528033,1,1,-1.77135866299933,0.153286584177239,0.54126340003599,-0.283005841480336
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-0.795683874430435,1,1,-0.459423298060676,0.219069026614314,0.47985426475829,-0.742222867998896
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-1.7671316381788,0,0,-1.19497642018631,0.18455049757722,0.485066772081687,-0.475799870929248
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,-0.722518597395483,0,1,-2.29902221086268,0.165165891147906,0.497613872589685,0.513171200027123
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-0.637778330108399,1,1,-0.929141023937682,0.282632756958584,0.449181917243584,-0.0285737730708502
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.416796664454765,1,1,0.00411582026278709,0.37937082423455,0.526471718773168,0.0152289018511776
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-0.640865879257083,0,1,-1.19156320016002,0.300656503664909,0.529726922403522,-0.234637513804953
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1.5771107825253,1,1,1.08858524795815,0.504768432796847,0.607165175754919,1.42359422604797
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,-1.36161117790466,0,1,-1.20140571332416,0.218710468898051,0.649239406700037,0.874115411276964
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-0.599376170239357,0,1,-0.815626525278892,0.171796606911128,0.569606728741344,-0.523482774723809
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1.54339321073487,0,0,1.32767707150172,0.433253453827763,0.596750005550005,1.2456676648087
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,-1.38126115233658,0,1,-1.07955304706489,0.199956532066906,0.545200471841099,-0.0674636593592713
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,3.17323573217699,1,1,1.93499496799552,0.552604604658357,0.543828708988532,0.474045363468674
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-2.31092924627682,0,1,-1.13774446695077,0.303124776857036,0.574422074951765,0.0937271084416629
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,4.71275251932188,1,1,1.64758563613162,0.472857199059044,0.566623180826279,1.63481640837796
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.353046507925416,0,1,0.127954888171237,0.324664639100598,0.493982295520873,-0.330694621272113
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-0.365950993833046,0,0,-0.595578527360311,0.197687647283478,0.50046413911739,-0.0238837975854045
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,2.9389246987512,1,1,2.18807746004383,0.456797758554265,0.511289413319464,0.865653177959581
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,1.63002242026304,1,1,1.54792154201565,0.45840039770776,0.560168425217478,1.61172115159697
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,-0.161159660696448,0,0,0.211845829961422,0.293988485371292,0.497394027802121,0.436659926756704
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,2.07215596148007,0,0,0.697526332614695,0.363124863324588,0.561232016019649,0.0715857613362861
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,5.17333078430541,1,1,1.58805788649742,0.396159724273212,0.544406667023071,2.11576787501343
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-1.57163192146579,1,1,0.226703736899041,0.297910746158747,0.517660836129366,-0.725146283656696
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-3.16535859436183,0,1,-2.15232620768406,0.182140196801335,0.472081901442183,0.0700418614144632
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.50141862060541,0,0,0.372974859607917,0.327781415243532,0.517361523964015,-0.463573737358159
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,-0.444022605210153,0,0,-0.809283800137266,0.265972601111933,0.562097151803339,0.0115048134017163
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.501278477558976,0,0,0.254076829523677,0.279320452982034,0.472259585204722,0.328310963508371
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,0.104845501622364,0,0,1.13084080257246,0.316768054326401,0.475857320020044,1.70176588202759
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,1.46293073193852,0,1,1.93425824974746,0.434402975045767,0.51926142186796,1.54672208451143
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-0.336120537761615,0,1,-1.77184685316089,0.212873904447411,0.583555963335583,-0.746735085510822
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,0.0651396398981661,0,0,1.50735984456832,0.482722270744273,0.50303945341609,0.353248349458489
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-0.0413114088501504,0,0,0.543318329962903,0.277980274434194,0.469957313198493,0.731329571977362
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,1.43198038506141,1,1,1.26751401497204,0.464727281045931,0.519071176050291,1.02770910970093
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,1.91883763213884,1,1,1.17026801883233,0.446743918896267,0.500896007512628,0.364981937627644
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,0.48982579811322,0,0,0.873514234236913,0.480612970737001,0.525687769818423,0.598336655020966
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,0.0273859949451145,0,0,-0.640800018865537,0.208280504838436,0.529030919783661,-0.916695145934634
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,-0.122323702279163,0,0,-0.179805939743203,0.319186018095796,0.488539419667813,-0.127176544930933
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.111322655693753,1,1,0.518172781207751,0.439789484101824,0.512745006729795,0.360975764392412
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-0.938355882575512,0,0,-1.16828072596867,0.216601055047463,0.532330250064547,-0.36012783687745
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,0.502412947221039,0,1,-0.666218198366327,0.280387869653197,0.552344446381432,-0.550337037189569
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,1.74756979616896,0,1,1.29920591218375,0.419447534832315,0.555830936260312,1.59241587507924
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,3.31616116456561,1,1,1.69892992556512,0.421407756351515,0.546334524209855,1.84608990505132
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.76020660739473,0,0,0.542320353216322,0.333940598388633,0.514839040074662,1.09885782269058
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-1.36522305314446,0,0,-1.60483727671377,0.168910241678903,0.481953024048707,0.19188609474314
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,-0.949589623078585,0,1,-1.72263533438329,0.207465423695813,0.506822505169627,0.254050862669794
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,3.52002255842213,1,1,2.48678048197879,0.513029511977082,0.577917114192637,1.29544952735349
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,-0.496956559607663,0,0,0.184317408187317,0.321005400572297,0.50182080478479,0.111261629920372
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0.515286091205279,0,0,-0.897256980139114,0.340269123115008,0.489502253408338,-0.343073073740518
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,-2.39384381614898,0,0,-1.09360120774349,0.319437687755815,0.518813577858995,-0.531058734572832
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-2.08602625632166,0,1,-1.24744971774837,0.1558549229457,0.471933627192114,-0.327950008824499
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,-0.0337498405377878,1,1,0.383326368578858,0.446562504869689,0.51704742312825,0.284918826803684
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.824177247163479,0,0,-0.482512463435553,0.311954545192483,0.555519013638405,0.396744457043836
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-3.68883562238482,1,0,-0.989258055516969,0.320564083892392,0.535711781019654,-0.564222236091903
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1.42181635157434,0,0,0.964460707839702,0.463272400211131,0.548569744291093,1.03721399433447
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0.784613998971687,1,1,1.38117669202215,0.396914273054401,0.506022307920464,1.41607711777197
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,0.137048346902367,0,0,1.95024831660709,0.418413438006356,0.458282021680037,1.17560889998291
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-1.76915151501124,0,0,-0.822456971291641,0.287525593280136,0.536596736444907,-0.109200888778969
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,1.43300190995229,1,1,1.02899036221961,0.458290170029913,0.544722420882846,1.4443925838964
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,2.17592168572713,1,1,1.68917256852779,0.373027091432009,0.43647146778105,1.21178050017018
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-0.569055678625953,0,0,-1.06088048972066,0.20182036671715,0.53312850783241,-0.449925380976112
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-1.09657888100336,0,0,-0.820229484609136,0.177409787976224,0.536468514858808,-0.588379415431156
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-0.519058955946163,0,1,-0.598201175756525,0.190049752694511,0.586533790500811,-0.750233810066344
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-0.993585076134425,0,0,-1.12813259509604,0.153769839279662,0.525369758774364,0.424709963268772
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-0.961673449968078,0,0,-0.415082750024677,0.318190849553639,0.475429633756409,-0.612666174756125
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,1.2532837346725,0,1,1.91513052270503,0.447031889026093,0.579798416697237,1.51730372434757
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,3.20673750437019,1,1,1.61359738206594,0.463575748818858,0.523367494307004,0.674054166485804
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,-2.40997784057271,0,0,1.44061087178232,0.398156180929275,0.51431728533677,1.59056806215291
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,-0.314929040257679,0,0,-1.46282652957816,0.198915325120492,0.550354300887825,0.129184293324049
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,5.53735892691265,1,1,2.53818331684979,0.538750784773325,0.549202357357437,1.49684751440622
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,0.984402241897532,0,0,-0.598925057016782,0.228361484106416,0.546104113694717,-0.819666285989136
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1.58146390682466,1,1,0.364079470591536,0.307513832081651,0.500815341342685,0.714699764126101
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-1.68037604218043,1,0,-1.07284909032963,0.303268286866754,0.548007326577936,-0.68664916629893
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0.406354018174418,1,1,-0.784155982089876,0.324344734233912,0.505085698377251,0.654765269140721
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-0.209530239230368,1,1,0.662121135089986,0.29549651233459,0.489524817024907,-0.572867649144058
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,1.13014975077192,0,0,-0.16238122751398,0.34073332842793,0.529397799809923,-0.588913933747981
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-1.90783792172618,1,0,-1.0611192430213,0.365169240014666,0.518150639333475,-0.403892517505745
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.0624385041972487,0,0,0.426405523688632,0.312761481097182,0.506093604853142,-0.162308053454695
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,1.01761387740579,1,1,-0.359330933367835,0.272056467131233,0.545561217933438,0.321368270505823
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,-0.247492521022654,0,0,-0.397703408461916,0.301611137401803,0.520417840718913,-0.699155051808363
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-1.08484319937452,0,0,-1.44789468474815,0.172498352715363,0.53444712936543,-0.105860843444939
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,-1.00522013046378,0,1,-0.9245055635568,0.303882636473446,0.598787195265524,0.260172764672897
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-1.46357190013724,0,1,-0.391452247663671,0.272214507570518,0.49820852079007,-0.905616820106456
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,6.30196324378998,1,1,2.61345116035754,0.507894851009315,0.597976955146073,1.52077026614634
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-1.46550799213913,0,1,-0.924343488144116,0.195576280071927,0.533250023675924,-0.601688548261199
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,1.73481086119304,0,0,0.412658992190752,0.292528526461891,0.517455495590708,-0.237095287317731
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-3.90432920193556,1,1,-1.76647300705116,0.155015619097729,0.566963710803779,0.650310165650122
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,-2.59803707287613,0,1,-0.636335323726783,0.171889364818549,0.564052476498597,-0.572718253852163
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0.303533504631175,0,1,0.477498292166946,0.337058522128792,0.495697080171093,-0.32453421404523
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-1.89803203386016,0,1,-1.43891092979825,0.186851301723429,0.539669205893529,-0.0448532022550615
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,0.548772929986141,0,1,-0.43607066743551,0.314048036268149,0.49942510457838,-0.661353782339824
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,-2.64059375483006,0,0,-0.971373213401029,0.311009265629706,0.640217672595922,-0.0506934111503911
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-1.96740791883241,0,0,-1.23620768446498,0.225940975578536,0.533157791783729,-0.0546160518592854
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-1.86086757058039,0,1,-0.994839288956963,0.198519215496859,0.575870048041645,-0.166783166060424
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-2.41051187141471,0,0,-1.75770422017773,0.167699053132239,0.563511349454677,0.10820199720498
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,-0.197761360566913,1,1,0.0871758392350223,0.329075456548765,0.496620903650028,-0.114024934380537
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,0.330501854502116,1,1,0.977158126935034,0.42310144907585,0.525388573862191,1.10724985911813
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.36541829770333,0,1,-0.84979758148223,0.297070110671917,0.597486165306678,-0.335123359809006
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-0.828746429248039,0,0,-0.0560547592786223,0.308421678713059,0.480153692663419,-0.30270609822209
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,0.177308404251222,0,1,2.69892842936175,0.523831659724809,0.549091254187408,2.03173166234423
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1.59722729729123,0,0,2.86083874289942,0.517654944419034,0.549334888757966,1.94930606685981
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-2.03562330406858,0,0,-1.9249358400066,0.190398117330686,0.504055212479863,-0.497228325991445
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-0.277118483258876,0,0,-0.0689915746190382,0.289739469296393,0.501662142297321,-0.828265112071621
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,4.21573006190621,1,1,1.99288406234049,0.509867612643348,0.591675601875487,1.34671118608034
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.315908005766691,0,0,-0.762419152602719,0.235432010520342,0.494694279854295,-0.495643906887131
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-0.450654389540774,0,1,-0.0206340266077163,0.276486450905734,0.506041967547076,-0.241668509045578
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,0.0879204054354474,0,1,-0.939142602882515,0.290025358778368,0.54304958436816,0.356103741656608
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-0.735004478949394,0,1,-0.667902280064629,0.204405774999144,0.480275931377518,-0.98516892700825
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-3.02178287077272,1,1,-0.616027600696646,0.266273768308801,0.503660182139925,-0.669488974617086
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,0.612656309103671,0,0,0.0794400586258377,0.2928690428123,0.535407069056464,-0.110382207675488
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-2.58901717394407,1,1,-1.33251785664391,0.292936955190264,0.483008604619617,-0.289058145872816
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,-0.156344508545564,1,1,1.0554972757395,0.368300902386749,0.46958003342454,0.583342491064996
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-4.47420073861135,1,1,-1.31431187345265,0.277261705367165,0.470164237071928,-0.565501021765599
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,-0.486572055665068,0,0,-1.16048656237597,0.27754453801992,0.505171904576113,0.317538232585545
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,3.75037369594587,1,1,1.36913554029134,0.344928189786014,0.453270894587934,1.37105431457999
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-1.65697529131409,0,1,-1.52849779129672,0.178106683134922,0.529560541695837,-0.207164038056681
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,1.30322687687672,0,1,-0.306397321660516,0.289286609203149,0.429355315202886,0.217194713095094
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-1.85505269188566,0,0,-0.873688246782601,0.185444039234831,0.543345936953622,-0.829384470182106
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,3.54039360941106,1,1,1.67283231373813,0.464615183176882,0.506312717200126,0.175547348676337
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,0.883180648584392,0,0,0.14053879233625,0.259720153815836,0.495873649037059,0.0347261086274765
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,0.487484098623166,0,1,-0.0792572301100628,0.285352833200032,0.505303213284713,0.254936818506597
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-3.28084694854976,0,0,-1.22634162437876,0.173879967623904,0.536164033279658,-0.692467257824929
