"x1","x2","x3","x4","x5","y","w","z","r_pred"
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-2.32535747339673,1,1,1.50159563062079
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-5.79525038882084,0,0,-0.455892727555414
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-0.854256303263593,0,1,-2.01709833186487
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,2.41337175271445,0,0,1.62192003542508
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,0.212620346197966,0,0,-2.17335350338883
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-2.23447106552531,0,0,-1.1470907580876
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,1.28497709516832,1,1,-3.94212880127589
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,1.70190940335477,0,1,1.80474079273085
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,1.45441826417614,0,1,2.92982160258696
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,-0.00645218241805565,0,0,-0.108233276766619
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,-0.774369770398769,0,0,1.56973457287886
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0.316031639225929,0,1,-0.507378554900272
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,-0.415531811731838,0,0,2.15486287290696
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-2.02855663841728,0,0,0.903910669575884
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-0.532707687682824,0,1,-0.754339883928727
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,0.184222364140716,0,0,-0.991407213340111
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,0.192030707196811,0,0,-0.544526646601821
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,0.370823421834679,0,0,-0.816687582208717
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.488374319169579,0,0,1.64911786584059
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-3.44141234528033,1,1,-0.45105473132531
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0.0533820437021246,0,1,-3.92999420754512
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-1.7671316381788,0,0,0.11235940910471
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,-0.722518597395483,0,1,0.206719568691976
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,0.422612251082662,0,1,2.18503904373102
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.439231582801402,0,1,-3.08095715037978
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-0.640865879257083,0,1,-0.0116595168699373
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0.286818927319046,0,1,0.656702293056163
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,-1.36161117790466,0,1,-1.13298259476169
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-0.599376170239357,0,1,-2.03818996497684
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1.54339321073487,0,0,-1.5207922610816
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,-1.38126115233658,0,1,-1.35143574008448
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,2.35371901508985,0,1,1.1733688139219
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-2.31092924627682,0,1,0.158356235917054
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,2.6810255245549,0,1,0.559144719710386
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,-0.886294013027678,1,1,1.41326363435252
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-0.365950993833046,0,0,0.372095741903401
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,1.51998749591146,0,1,0.513840899165993
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,0.109339253811371,0,1,1.03100663455589
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.678767561083796,1,0,0.189060175319504
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,2.07215596148007,0,0,-1.79888721801611
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,3.00123085102083,0,1,1.58154498505622
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-0.13597100787517,0,1,-2.53696618485882
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-5.24773111902875,1,1,0.300260149004376
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,-0.79323045372147,1,0,-0.618651218930883
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,-0.444022605210153,0,0,-0.29120965482204
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.501278477558976,0,0,1.48856040358323
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,0.104845501622364,0,0,2.12288267204003
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,2.94147991214603,1,1,3.33330742762809
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-0.336120537761615,0,1,-0.924452974060377
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,0.0651396398981661,0,0,1.39091612155564
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-0.0413114088501504,0,0,0.97198834043789
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,0.466850884472217,0,1,1.55603607945593
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,1.56912745740628,0,1,-0.277417779840662
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,0.48982579811322,0,0,1.20587875673241
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,0.0273859949451145,0,0,-4.76586768550196
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,-0.122323702279163,0,0,-1.70295104383834
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.419109564694079,0,1,1.45461623956995
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-0.938355882575512,0,0,0.703106444032991
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,0.502412947221039,0,1,-0.913247877453439
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,3.37384216331303,1,1,2.14334476295031
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,0.670652860431353,0,1,1.21081471882553
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.76020660739473,0,0,1.71213957747749
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-1.36522305314446,0,0,0.661611560113412
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,-0.949589623078585,0,1,0.391730971417229
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,3.52002255842213,1,1,-0.0572807613632166
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,-0.496956559607663,0,0,0.761962253347413
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0.515286091205279,0,0,0.7151508099063
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,-2.39384381614898,0,0,0.951085071665773
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-2.08602625632166,0,1,-2.36604648101978
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,0.813907229201583,0,1,2.32245062539567
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.824177247163479,0,0,-0.737594603622955
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-3.68883562238482,1,0,-0.275269024630722
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1.42181635157434,0,0,2.82032160896941
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,-0.0348231544228859,0,1,2.46280092691348
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,0.137048346902367,0,0,2.42657151330013
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-1.76915151501124,0,0,-0.285229813136522
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,0.184142217824905,0,1,2.14055827623765
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,0.911023666635413,0,1,2.35191472239409
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-0.569055678625953,0,0,-1.29783366667276
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-1.09657888100336,0,0,-2.50506127196402
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-0.519058955946163,0,1,-2.2427489921847
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-0.993585076134425,0,0,-1.49275814063458
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-0.961673449968078,0,0,-0.0363354793746496
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,1.2532837346725,0,1,-0.25450277211636
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,2.25425506196163,0,1,1.63809617208234
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,-2.40997784057271,0,0,1.80421169473187
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,-0.314929040257679,0,0,-0.339991083428464
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,5.53735892691265,1,1,0.0188555242336998
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,0.984402241897532,0,0,-3.12452765535974
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,-0.0881193989232487,0,1,-1.21323439770671
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-1.68037604218043,1,0,-0.350144264736376
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,-0.335192183349598,0,1,0.963532691368467
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,0.113879499704334,0,1,-3.11509334755988
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,1.13014975077192,0,0,-1.58092622372805
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-1.90783792172618,1,0,2.22611784672545
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.0624385041972487,0,0,-2.52996712451665
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,-0.720485188655607,0,1,-1.61844424845307
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,-0.247492521022654,0,0,-2.88786877230435
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-1.08484319937452,0,0,-0.946965593937442
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,-1.00522013046378,0,1,0.267474492274837
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-1.46357190013724,0,1,-3.00029030407037
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,2.64611126496579,0,1,1.83885701891679
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-1.46550799213913,0,1,-1.98655503537696
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,1.73481086119304,0,0,-3.36733608937586
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-3.90432920193556,1,1,0.390331152293716
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,-2.59803707287613,0,1,-2.40742631779095
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,-0.198338945894957,1,1,-0.4632746989608
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-1.89803203386016,0,1,-0.415844820496034
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,0.548772929986141,0,1,-1.57932727884124
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,-2.64059375483006,0,0,-1.05231050943882
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-1.96740791883241,0,0,0.446549565534446
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-1.86086757058039,0,1,-0.455047842277309
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-2.41051187141471,0,0,0.362428162393797
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,-0.106890312022942,0,1,-0.911258384936215
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,-0.702631357634398,0,1,-0.134105871428938
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.36541829770333,0,1,-1.09379101701125
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-0.828746429248039,0,0,-2.03998390374349
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,2.47244055593364,1,1,0.53901724402907
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1.59722729729123,0,0,1.7905320979482
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-2.03562330406858,0,0,0.189301285861404
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-1.17180725023407,1,0,-2.71984219602317
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,2.50069308207773,0,1,0.235558696270909
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.315908005766691,0,0,0.185861453714186
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-0.450654389540774,0,1,0.43368243796233
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,0.0879204054354474,0,1,0.699949018767194
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-0.735004478949394,0,1,-4.47704808865701
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-3.02178287077272,1,1,0.386256697184832
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,0.612656309103671,0,0,-1.06454069226809
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-0.572608101091889,0,1,0.522511488585365
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,0.084869725540082,0,1,2.24284414976166
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-0.975275217539468,0,1,0.489021212811569
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,-0.486572055665068,0,0,0.934862094974535
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,2.80241403054643,0,1,1.00487216632861
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-1.65697529131409,0,1,0.28577268549204
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,1.30322687687672,0,1,0.370067576565705
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-1.85505269188566,0,0,-3.06426945645753
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,3.47879996587541,0,1,-0.773839418356743
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,0.883180648584392,0,0,-0.177427812781035
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,0.487484098623166,0,1,-0.659260837670179
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-3.28084694854976,0,0,-0.0530003069461188
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,0.546776288108543,0,0,-1.69005380555005
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-2.11354814409402,1,1,-2.2376241077985
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,0.181948995255748,0,1,0.728959275666046
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,0.55028719884321,0,1,2.48552045813918
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-1.67179962673274,0,0,-0.582494526649712
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-1.29872004541948,0,0,0.766445528870629
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-0.758614660192716,0,1,0.254647161154487
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,-1.17510966783932,0,0,-2.8509567852874
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,1.68264164988524,0,1,0.265041827705086
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,1.89057892040644,0,1,1.4718636019036
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-2.35500356138639,0,1,0.283309650187415
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,1.49179742343907,0,1,1.14824941691385
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-0.515116296948285,0,1,1.47934170571586
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,-0.447715946115696,0,0,1.99856908397421
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.922902625934796,0,0,-0.659388294757177
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,0.168599944237758,0,1,0.601440599550531
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-1.51762242737617,0,0,-0.96882619505929
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,0.622155499672915,0,0,0.556587889341355
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,-0.424568158775986,0,0,1.81149478272617
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,0.426493690653531,0,0,-1.20893160750848
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-2.12311494705897,0,1,1.1572884866414
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1.0152504295062,0,0,-0.617742915622728
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,0.651263911434621,0,1,1.76605378220585
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-1.83133073740871,0,1,-1.46145500168056
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,-0.450005551590559,0,0,-3.14988360805512
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,0.172787406029371,0,0,0.937077669587985
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,0.224896980545392,0,1,-1.52997543518125
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,-1.70320084662663,0,1,1.59186278082067
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,-0.795178379177382,0,0,0.471715258538171
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,-2.05968678805951,0,1,-0.863261494013059
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,-0.322172489161905,0,0,2.88800820813809
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,-0.348821491602969,0,1,1.657007198188
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-1.03710376529551,0,1,-0.889358663542764
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-1.78540210112185,0,0,0.239838710706209
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,-0.415698158908348,0,1,-3.15141255662172
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,0.744315921471711,0,1,-4.96337007182973
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,-1.22003251268091,0,1,-2.23373679492723
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,-1.01798129920403,1,0,-1.30661725351678
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,-0.0878307896051707,0,1,0.497723633169514
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,1.19735176150634,0,0,-0.141908025046031
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,-0.13804738761376,0,1,1.0747321978841
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,-1.25935313072106,0,0,1.8030916034989
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,2.57553084025428,1,1,0.135047670824279
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,0.646751986755928,0,0,-0.117362692722313
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-4.43871342404876,0,0,-0.0458442946887145
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,1.02932948014058,0,0,-1.07107075981039
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,2.33984441173267,1,1,0.362268507083935
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,2.37162113499052,0,0,-0.790006886362542
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-1.72683298753243,0,1,0.439863556882144
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,-0.0505245562033763,0,1,-3.45799282757269
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,-4.03918073702943,1,1,1.84390387957333
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,1.58571624221938,0,0,0.0238106874408536
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,0.0856117496740003,0,1,-0.866484941640847
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,1.38938755314846,0,0,-0.810810536978528
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,-2.36802729739927,0,0,0.494752676259316
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,3.64255962225287,0,1,0.306549328041617
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,1.241171909886,0,1,-2.5205743530296
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,1.09224003659259,0,0,0.31832256251703
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,3.48053589503218,1,1,0.778827613053987
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,1.09396636975841,0,0,-0.355898749456639
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,2.08932587954957,0,0,-3.04130067479516
